Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
559.79999,0.52197,0.98006,0.00013,0.00181,0.00007,0.00101,0.00031,0.00002,0.00058,0.00013,0.00046,0.00057,0.00003,0.00025,0.00031,0.00016,0.00006,0.00025,0.00046,0.00008,0.00041,0.00117,0.00006,0.00038,0.00078,0.00032,0.00057,0.00217,0.00008,0.00124,0.00016,0.00100,0.00376,0.00013,0.00057,0.00025,0.00019
559.90002,0.52191,0.95249,0.00007,0.00420,0.00029,0.00078,0.00179,0.00006,0.00054,0.00018,0.00032,0.00210,0.00016,0.00043,0.00060,0.00038,0.00014,0.00010,0.00036,0.00026,0.00238,0.01403,0.00005,0.00241,0.00040,0.00329,0.00042,0.00249,0.00022,0.00085,0.00072,0.00306,0.00129,0.00070,0.00084,0.00107,0.00053
560.00000,0.52191,0.95552,0.00006,0.00384,0.00026,0.00067,0.00160,0.00006,0.00047,0.00017,0.00026,0.00188,0.00014,0.00040,0.00055,0.00036,0.00013,0.00008,0.00032,0.00023,0.00214,0.01443,0.00004,0.00225,0.00035,0.00283,0.00037,0.00220,0.00019,0.00069,0.00061,0.00277,0.00113,0.00066,0.00079,0.00103,0.00053
560.09998,0.52197,0.98815,0.00007,0.00240,0.00033,0.00025,0.00026,0.00000,0.00014,0.00004,0.00001,0.00283,0.00015,0.00002,0.00009,0.00002,0.00001,0.00003,0.00016,0.00001,0.00022,0.00155,0.00001,0.00012,0.00009,0.00024,0.00025,0.00060,0.00002,0.00027,0.00010,0.00076,0.00032,0.00014,0.00006,0.00008,0.00017
560.20001,0.52191,0.97635,0.00051,0.00630,0.00001,0.00220,0.00000,0.00000,0.00037,0.00458,0.00000,0.00314,0.00013,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00027,0.00010,0.00093,0.00006,0.00001,0.00050,0.00000,0.00001,0.00437,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00000
560.29999,0.52197,0.87581,0.00000,0.00000,0.00000,0.00486,0.00000,0.00000,0.00021,0.11596,0.00001,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00048,0.00002,0.00000,0.00009,0.00163,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
560.40002,0.52191,0.27585,0.00001,0.00001,0.00000,0.00077,0.00000,0.00001,0.00007,0.70203,0.00012,0.00000,0.00001,0.00001,0.00000,0.00003,0.00004,0.00000,0.00000,0.00000,0.00001,0.00034,0.00029,0.00604,0.00000,0.01422,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
560.50000,0.52191,0.01321,0.00012,0.00002,0.00000,0.00952,0.00000,0.00014,0.00126,0.94941,0.01360,0.00000,0.00002,0.00001,0.00000,0.00029,0.00013,0.00000,0.00000,0.00010,0.00000,0.00000,0.00041,0.01114,0.00000,0.00036,0.00002,0.00000,0.00004,0.00012,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000
560.59998,0.52197,0.16832,0.00071,0.00002,0.00000,0.01110,0.00000,0.00056,0.00316,0.64790,0.08095,0.00000,0.00002,0.00003,0.00001,0.00263,0.00416,0.00000,0.00000,0.00073,0.00001,0.00001,0.00011,0.07806,0.00000,0.00008,0.00002,0.00000,0.00000,0.00129,0.00000,0.00000,0.00000,0.00006,0.00001,0.00002,0.00002
560.70001,0.52191,0.96365,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.01514,0.00999,0.00000,0.00000,0.00000,0.00001,0.00301,0.00005,0.00000,0.00000,0.00300,0.00000,0.00000,0.00000,0.00501,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
560.79999,0.52197,0.98433,0.00000,0.00026,0.00002,0.00014,0.00014,0.00003,0.00017,0.00135,0.00260,0.00009,0.00007,0.00001,0.00143,0.00097,0.00043,0.00001,0.00002,0.00143,0.00017,0.00023,0.00001,0.00244,0.00002,0.00076,0.00004,0.00006,0.00016,0.00129,0.00002,0.00052,0.00015,0.00005,0.00022,0.00001,0.00034
560.90002,0.52191,0.96813,0.00005,0.00354,0.00012,0.00047,0.00064,0.00002,0.00078,0.00041,0.00179,0.00321,0.00013,0.00019,0.00117,0.00067,0.00015,0.00007,0.00016,0.00044,0.00179,0.00286,0.00001,0.00327,0.00034,0.00140,0.00032,0.00112,0.00063,0.00071,0.00035,0.00072,0.00156,0.00131,0.00086,0.00020,0.00040
561.00000,0.52191,0.93468,0.00009,0.00354,0.00034,0.00110,0.00223,0.00010,0.00121,0.00042,0.00067,0.00252,0.00018,0.00085,0.00092,0.00086,0.00027,0.00009,0.00050,0.00050,0.00403,0.01806,0.00008,0.00448,0.00063,0.00452,0.00054,0.00310,0.00043,0.00093,0.00066,0.00360,0.00216,0.00155,0.00160,0.00149,0.00107
561.09998,0.52197,0.96873,0.00004,0.00276,0.00015,0.00048,0.00103,0.00004,0.00037,0.00012,0.00019,0.00141,0.00007,0.00029,0.00032,0.00024,0.00007,0.00005,0.00018,0.00015,0.00145,0.01076,0.00003,0.00177,0.00026,0.00183,0.00023,0.00162,0.00010,0.00042,0.00036,0.00181,0.00067,0.00041,0.00051,0.00073,0.00035
561.20001,0.52191,0.99763,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00059,0.00004,0.00000,0.00000,0.00009,0.00000,0.00018,0.00001,0.00000,0.00000,0.00000,0.00001,0.00014,0.00001,0.00043,0.00000,0.00045,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00013
561.29999,0.52197,0.93241,0.00000,0.00001,0.00000,0.00009,0.00004,0.00342,0.00001,0.01772,0.00136,0.00000,0.00000,0.00415,0.00000,0.00193,0.00026,0.00000,0.00000,0.00015,0.00019,0.01021,0.00015,0.00447,0.00012,0.01639,0.00212,0.00001,0.00073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00193,0.00207
561.40002,0.52191,0.34524,0.00000,0.00000,0.00000,0.00011,0.00000,0.00035,0.00002,0.33602,0.00019,0.00000,0.00000,0.00001,0.00000,0.00201,0.00032,0.00000,0.00000,0.00005,0.00015,0.14230,0.00020,0.00118,0.00000,0.17172,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007
561.50000,0.52191,0.02639,0.00001,0.00003,0.00001,0.00480,0.00033,0.04930,0.00169,0.20209,0.02768,0.00000,0.00000,0.00276,0.00000,0.02370,0.04469,0.00000,0.00000,0.00093,0.00078,0.22058,0.02242,0.00181,0.00010,0.36185,0.00001,0.00009,0.00740,0.00004,0.00000,0.00001,0.00002,0.00004,0.00004,0.00016,0.00025
561.59998,0.52197,0.66688,0.00025,0.00000,0.00000,0.04769,0.00144,0.00086,0.00207,0.01447,0.12632,0.00000,0.00000,0.00049,0.00000,0.01954,0.11344,0.00000,0.00000,0.00072,0.00000,0.00002,0.00204,0.00066,0.00011,0.00123,0.00001,0.00003,0.00100,0.00010,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00058
561.70001,0.52191,0.97861,0.00001,0.00000,0.00000,0.00539,0.00007,0.00001,0.00021,0.00060,0.00686,0.00000,0.00000,0.00003,0.00000,0.00504,0.00200,0.00000,0.00000,0.00002,0.00000,0.00000,0.00032,0.00004,0.00000,0.00014,0.00000,0.00000,0.00002,0.00006,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00053
561.79999,0.52197,0.98622,0.00044,0.00011,0.00002,0.00030,0.00078,0.00001,0.00033,0.00019,0.00076,0.00002,0.00000,0.00014,0.00035,0.00026,0.00035,0.00002,0.00019,0.00007,0.00008,0.00010,0.00003,0.00019,0.00034,0.00007,0.00075,0.00034,0.00029,0.00234,0.00003,0.00031,0.00085,0.00020,0.00225,0.00026,0.00104
561.90002,0.52191,0.96303,0.00007,0.00160,0.00007,0.00074,0.00277,0.00000,0.00036,0.00009,0.00040,0.00073,0.00002,0.00065,0.00022,0.00012,0.00011,0.00011,0.00124,0.00009,0.00023,0.00226,0.00002,0.00038,0.00218,0.00016,0.00240,0.00748,0.00110,0.00082,0.00005,0.00067,0.00779,0.00056,0.00092,0.00026,0.00032
562.00000,0.52191,0.95050,0.00020,0.00514,0.00083,0.00096,0.00196,0.00006,0.00112,0.00036,0.00034,0.00436,0.00051,0.00056,0.00064,0.00033,0.00010,0.00013,0.00069,0.00020,0.00215,0.00647,0.00007,0.00185,0.00048,0.00253,0.00126,0.00260,0.00040,0.00147,0.00055,0.00362,0.00235,0.00146,0.00119,0.00123,0.00132
562.09998,0.52197,0.99580,0.00000,0.00098,0.00001,0.00006,0.00012,0.00000,0.00004,0.00001,0.00001,0.00097,0.00001,0.00001,0.00002,0.00001,0.00000,0.00000,0.00002,0.00000,0.00006,0.00077,0.00000,0.00004,0.00004,0.00002,0.00010,0.00023,0.00003,0.00010,0.00001,0.00007,0.00025,0.00009,0.00006,0.00002,0.00004
562.20001,0.52191,0.99951,0.00000,0.00016,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000
562.29999,0.52197,0.99829,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00084,0.00000,0.00026,0.00015,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
562.40002,0.52191,0.87575,0.00000,0.00003,0.00000,0.00000,0.00118,0.00045,0.00000,0.00001,0.00101,0.00000,0.00000,0.00014,0.00000,0.00000,0.00687,0.00001,0.00001,0.01013,0.00075,0.00060,0.00000,0.00026,0.00417,0.00060,0.00020,0.09047,0.00203,0.00000,0.00000,0.00126,0.00000,0.00000,0.00001,0.00405,0.00000
562.50000,0.52191,0.17217,0.00000,0.00001,0.00000,0.00005,0.01543,0.00018,0.00003,0.00001,0.00162,0.00000,0.00000,0.00149,0.00000,0.00002,0.01738,0.00001,0.00004,0.00193,0.00013,0.00380,0.00000,0.00002,0.04041,0.00579,0.00120,0.20629,0.53027,0.00000,0.00000,0.00114,0.00003,0.00001,0.00012,0.00024,0.00019
562.59998,0.52197,0.01584,0.00000,0.00000,0.00005,0.00011,0.02143,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.01529,0.00000,0.00000,0.00244,0.00000,0.00004,0.00009,0.00001,0.00522,0.00000,0.00000,0.21391,0.00147,0.00002,0.67924,0.04474,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00001
562.70001,0.52191,0.01310,0.00000,0.00000,0.00000,0.00000,0.02351,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00026,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.03716,0.00000,0.00000,0.92571,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
562.79999,0.52197,0.15760,0.00000,0.00000,0.00109,0.03291,0.25640,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00394,0.00000,0.00062,0.00009,0.00000,0.00031,0.00115,0.00000,0.00003,0.00004,0.00004,0.44937,0.00002,0.00001,0.09273,0.00280,0.00001,0.00000,0.00000,0.00040,0.00000,0.00001,0.00000,0.00039
562.90002,0.52191,0.92845,0.00000,0.00000,0.00009,0.03767,0.01003,0.00000,0.00001,0.00005,0.00001,0.00000,0.00000,0.00005,0.00001,0.00037,0.00005,0.00000,0.00023,0.00108,0.00000,0.00000,0.00002,0.00013,0.01853,0.00000,0.00004,0.00249,0.00003,0.00007,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00052
563.00000,0.52191,0.99905,0.00000,0.00000,0.00000,0.00042,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00003,0.00000,0.00007,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00002
563.09998,0.52197,0.99876,0.00000,0.00001,0.00000,0.00027,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00007,0.00000,0.00002,0.00000,0.00000,0.00071,0.00000,0.00000,0.00000,0.00000
563.20001,0.52191,0.99899,0.00000,0.00013,0.00000,0.00010,0.00001,0.00000,0.00002,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00003,0.00000,0.00001,0.00003,0.00000,0.00004,0.00018,0.00000,0.00004,0.00000,0.00001,0.00030,0.00000,0.00001,0.00000,0.00000
563.29999,0.52197,0.99888,0.00000,0.00022,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00057,0.00000,0.00002,0.00001,0.00000,0.00000,0.00012,0.00000,0.00001,0.00001,0.00003,0.00001,0.00000,0.00000,0.00001,0.00000
563.40002,0.52191,0.99860,0.00000,0.00026,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00099,0.00000,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
563.50000,0.52191,0.94600,0.00003,0.00571,0.00011,0.00049,0.00565,0.00066,0.00030,0.00015,0.00062,0.00126,0.00022,0.00080,0.00143,0.00017,0.00019,0.00034,0.00135,0.00043,0.00357,0.01145,0.00004,0.00081,0.00106,0.00068,0.00075,0.00496,0.00038,0.00112,0.00080,0.00397,0.00166,0.00063,0.00080,0.00124,0.00018
563.59998,0.52197,0.05526,0.02069,0.03133,0.02464,0.02317,0.02917,0.01879,0.02394,0.01270,0.03153,0.02474,0.01929,0.02952,0.02400,0.02004,0.02579,0.01615,0.02102,0.02252,0.04157,0.03615,0.01279,0.03179,0.02560,0.03398,0.02135,0.03520,0.02196,0.01841,0.04266,0.02365,0.02684,0.04557,0.04572,0.03327,0.02920
563.70001,0.52191,0.08653,0.00231,0.00303,0.01331,0.00861,0.00220,0.01772,0.03619,0.00811,0.10650,0.00018,0.00025,0.16040,0.00066,0.05149,0.02642,0.00802,0.00028,0.00488,0.00666,0.00864,0.04668,0.05087,0.06815,0.06390,0.00176,0.01278,0.00972,0.00024,0.00523,0.00916,0.00056,0.00203,0.01977,0.05778,0.09898
563.79999,0.52197,0.08090,0.00013,0.00020,0.09168,0.00052,0.00065,0.01150,0.02082,0.00472,0.00200,0.00005,0.00037,0.00367,0.00044,0.01128,0.00491,0.00004,0.00005,0.00028,0.00429,0.00505,0.01293,0.00063,0.00872,0.06190,0.00052,0.00401,0.00053,0.00092,0.46809,0.00597,0.00067,0.05164,0.06563,0.01944,0.05488
563.90002,0.52191,0.08104,0.00029,0.00031,0.01475,0.00041,0.00023,0.01930,0.00304,0.00165,0.00022,0.00006,0.00111,0.00054,0.00168,0.00301,0.00229,0.00006,0.00009,0.00008,0.00168,0.00298,0.01602,0.00008,0.00089,0.05207,0.00027,0.00188,0.00015,0.00813,0.71811,0.00057,0.00079,0.02058,0.03748,0.00257,0.00560
564.00000,0.52191,0.24959,0.00001,0.00007,0.00055,0.00003,0.00000,0.17271,0.00079,0.00025,0.00002,0.00000,0.00009,0.00001,0.00056,0.00137,0.00008,0.00001,0.00000,0.00000,0.00016,0.00062,0.05315,0.00001,0.00001,0.15502,0.00000,0.00009,0.00000,0.00722,0.35161,0.00003,0.00007,0.00028,0.00449,0.00051,0.00061
564.09998,0.52197,0.93335,0.00045,0.00026,0.00011,0.00049,0.00039,0.00107,0.00030,0.00023,0.00022,0.00000,0.00010,0.00016,0.00398,0.00048,0.00013,0.00002,0.00003,0.00004,0.00006,0.00007,0.00133,0.00020,0.00007,0.00399,0.00019,0.00023,0.00006,0.03208,0.00318,0.00028,0.00062,0.00079,0.01419,0.00032,0.00052
564.20001,0.52191,0.98528,0.00013,0.00091,0.00002,0.00078,0.00056,0.00003,0.00020,0.00008,0.00021,0.00008,0.00002,0.00013,0.00049,0.00011,0.00005,0.00004,0.00018,0.00005,0.00005,0.00083,0.00005,0.00030,0.00016,0.00113,0.00058,0.00101,0.00012,0.00133,0.00034,0.00023,0.00110,0.00027,0.00239,0.00051,0.00022
564.29999,0.52197,0.97776,0.00004,0.00376,0.00005,0.00049,0.00108,0.00003,0.00012,0.00009,0.00029,0.00132,0.00005,0.00015,0.00026,0.00011,0.00005,0.00004,0.00018,0.00018,0.00042,0.00585,0.00002,0.00088,0.00014,0.00130,0.00026,0.00132,0.00013,0.00065,0.00034,0.00056,0.00084,0.00041,0.00039,0.00035,0.00010
564.40002,0.52191,0.97120,0.00002,0.00422,0.00004,0.00019,0.00096,0.00092,0.00021,0.00010,0.00090,0.00020,0.00001,0.00061,0.00022,0.00018,0.00016,0.00053,0.00027,0.00037,0.00125,0.00732,0.00003,0.00141,0.00056,0.00113,0.00025,0.00333,0.00012,0.00011,0.00025,0.00143,0.00014,0.00011,0.00024,0.00094,0.00010
564.50000,0.52191,0.12889,0.00067,0.00021,0.00036,0.00016,0.00018,0.01858,0.00157,0.00201,0.09193,0.00000,0.00001,0.28956,0.00006,0.00259,0.01845,0.00025,0.00003,0.00628,0.00204,0.00216,0.00141,0.12915,0.00266,0.06286,0.00016,0.00348,0.00018,0.00001,0.00181,0.00407,0.00000,0.00012,0.00224,0.22084,0.00502
564.59998,0.52197,0.02427,0.00040,0.00002,0.00003,0.00003,0.00005,0.01553,0.00026,0.00281,0.01638,0.00000,0.00001,0.10519,0.00001,0.00020,0.01635,0.00002,0.00001,0.00102,0.00267,0.00195,0.00018,0.06510,0.00017,0.01952,0.00017,0.00029,0.00002,0.00002,0.00047,0.00118,0.00000,0.00020,0.00074,0.72419,0.00057
564.70001,0.52191,0.03764,0.00011,0.00001,0.00003,0.00031,0.00004,0.08545,0.00006,0.03314,0.23610,0.00000,0.00001,0.13566,0.00002,0.00059,0.04203,0.00000,0.00000,0.01152,0.00849,0.00237,0.00021,0.08644,0.00003,0.15378,0.00007,0.00027,0.00002,0.00017,0.00063,0.00009,0.00000,0.00038,0.00128,0.16287,0.00019
564.79999,0.52197,0.05754,0.00122,0.00009,0.00031,0.00342,0.00018,0.19254,0.00073,0.09951,0.07775,0.00001,0.00541,0.00761,0.00257,0.01230,0.01133,0.00003,0.00003,0.00992,0.24310,0.01224,0.00083,0.07535,0.00010,0.07712,0.00061,0.00066,0.00030,0.01541,0.00852,0.00053,0.00011,0.00706,0.02438,0.04931,0.00188
564.90002,0.52191,0.10117,0.00899,0.00323,0.00441,0.00536,0.01912,0.00825,0.00279,0.07331,0.02906,0.00102,0.00741,0.00812,0.01627,0.03139,0.00604,0.00038,0.00105,0.08824,0.12548,0.01142,0.00063,0.03217,0.00247,0.05061,0.03645,0.01587,0.02184,0.02907,0.03634,0.00278,0.00407,0.09644,0.09523,0.00954,0.01401
565.00000,0.52191,0.08745,0.01761,0.02122,0.00990,0.02305,0.03150,0.00370,0.01615,0.02931,0.06404,0.02738,0.00818,0.01484,0.02403,0.03074,0.01106,0.00433,0.00790,0.03966,0.04472,0.02768,0.00552,0.02914,0.01800,0.05094,0.03366,0.02407,0.04139,0.01966,0.04520,0.00450,0.01960,0.05007,0.06887,0.00999,0.03491
565.09998,0.52197,0.99472,0.00000,0.00053,0.00001,0.00015,0.00033,0.00000,0.00014,0.00004,0.00017,0.00046,0.00000,0.00005,0.00014,0.00027,0.00003,0.00000,0.00002,0.00014,0.00016,0.00069,0.00000,0.00021,0.00009,0.00017,0.00003,0.00042,0.00005,0.00010,0.00001,0.00019,0.00033,0.00008,0.00017,0.00001,0.00006
565.20001,0.52191,0.99136,0.00002,0.00168,0.00002,0.00021,0.00022,0.00001,0.00013,0.00003,0.00012,0.00044,0.00001,0.00015,0.00007,0.00005,0.00001,0.00010,0.00014,0.00002,0.00011,0.00138,0.00001,0.00021,0.00017,0.00018,0.00020,0.00136,0.00004,0.00012,0.00002,0.00052,0.00052,0.00004,0.00010,0.00015,0.00007
565.29999,0.52197,0.99142,0.00003,0.00157,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00006,0.00001,0.00000,0.00001,0.00001,0.00000,0.00006,0.00008,0.00023,0.00005,0.00006,0.00066,0.00000,0.00045,0.00011,0.00006,0.00001,0.00432,0.00000,0.00000,0.00000,0.00047,0.00001,0.00000,0.00000,0.00027,0.00000
565.40002,0.52191,0.90085,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.06196,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03536,0.00000,0.00000,0.00000,0.00122,0.00000,0.00000,0.00000,0.00011,0.00000
565.50000,0.52191,0.67344,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00179,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.32239,0.00004,0.00000,0.00000,0.00165,0.00000,0.00001,0.00000,0.00000,0.00000
565.59998,0.52197,0.00923,0.00000,0.00000,0.00000,0.00000,0.02439,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00164,0.00000,0.00001,0.00077,0.00000,0.00001,0.00000,0.00000,0.00106,0.00000,0.00012,0.95402,0.00873,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000
565.70001,0.52191,0.06045,0.00000,0.00000,0.00000,0.00000,0.03267,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00103,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.00000,0.00095,0.00000,0.00127,0.89099,0.01182,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000
565.79999,0.52197,0.54097,0.00618,0.00000,0.00000,0.00002,0.12794,0.00000,0.00000,0.00008,0.00013,0.00000,0.00000,0.00002,0.00000,0.00002,0.04600,0.00000,0.00073,0.01961,0.00003,0.00000,0.00000,0.00006,0.00689,0.00000,0.09167,0.14855,0.00929,0.00000,0.00000,0.00007,0.00005,0.00158,0.00002,0.00005,0.00003
565.90002,0.52191,0.21064,0.00367,0.00002,0.00003,0.00303,0.01060,0.00048,0.00034,0.00393,0.00987,0.00000,0.00001,0.00182,0.00033,0.01782,0.00105,0.00001,0.00002,0.00181,0.00041,0.00009,0.00018,0.00056,0.00104,0.00003,0.38445,0.00212,0.05639,0.00010,0.00005,0.00004,0.00037,0.01779,0.24196,0.00117,0.02778
566.00000,0.52191,0.14553,0.01566,0.00195,0.00254,0.01518,0.02879,0.00321,0.00950,0.02173,0.03958,0.00153,0.00236,0.02230,0.00836,0.04157,0.00622,0.00137,0.00106,0.01582,0.00990,0.00456,0.00373,0.00894,0.00580,0.00473,0.13739,0.00953,0.04791,0.00290,0.00335,0.00311,0.00495,0.12182,0.15300,0.01224,0.08185
566.09998,0.52197,0.10578,0.01484,0.02089,0.01225,0.02253,0.03873,0.00532,0.01771,0.02190,0.03788,0.02770,0.01073,0.02319,0.02368,0.02335,0.01456,0.00697,0.01073,0.02159,0.04520,0.03157,0.00513,0.02324,0.02084,0.03097,0.03223,0.02732,0.03504,0.01735,0.03057,0.00847,0.02096,0.06807,0.07548,0.01908,0.04814
566.20001,0.52191,0.96246,0.00002,0.00738,0.00006,0.00017,0.00342,0.00000,0.00005,0.00005,0.00013,0.00424,0.00007,0.00007,0.00127,0.00005,0.00006,0.00006,0.00056,0.00024,0.00091,0.00572,0.00000,0.00033,0.00034,0.00015,0.00081,0.00280,0.00114,0.00029,0.00029,0.00080,0.00280,0.00225,0.00056,0.00025,0.00020
566.29999,0.52197,0.84732,0.00851,0.00494,0.00016,0.00011,0.00000,0.00000,0.00383,0.00022,0.00000,0.01962,0.07945,0.00000,0.00014,0.00000,0.00000,0.00000,0.00104,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.01881,0.00000,0.00000,0.00789,0.00000,0.00000,0.00788,0.00001,0.00000,0.00000,0.00000
566.40002,0.52191,0.90415,0.00004,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.07253,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.02255,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
566.50000,0.52191,0.94640,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00681,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
566.59998,0.52197,0.08610,0.00064,0.00008,0.00000,0.00000,0.00001,0.00004,0.00001,0.00011,0.00000,0.00000,0.00318,0.00000,0.00000,0.00000,0.00001,0.00001,0.00123,0.00000,0.00002,0.00000,0.00000,0.00038,0.00000,0.00002,0.00070,0.00000,0.00000,0.90737,0.00000,0.00001,0.00001,0.00000,0.00000,0.00006,0.00000
566.70001,0.52191,0.03851,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.96112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
566.79999,0.52197,0.00369,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.99615,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
566.90002,0.52191,0.04077,0.00267,0.00037,0.00005,0.00005,0.00007,0.10503,0.00021,0.00141,0.00133,0.00000,0.02162,0.00017,0.00780,0.00038,0.00221,0.00087,0.00049,0.00043,0.11881,0.00160,0.00075,0.00738,0.00011,0.09995,0.00026,0.00123,0.00013,0.39981,0.16089,0.00119,0.00028,0.01039,0.00295,0.00822,0.00012
