Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.01288,0.00010,0.98697,0.00005
95.63971,0.48529,0.01683,0.00004,0.98309,0.00003
95.74265,0.48530,0.01321,0.00002,0.98675,0.00002
95.84559,0.48529,0.99666,0.00003,0.00325,0.00006
95.94853,0.48529,0.98746,0.00014,0.01181,0.00058
96.05147,0.48530,0.99253,0.00033,0.00543,0.00171
96.15441,0.48530,0.93392,0.00413,0.00290,0.05905
96.25735,0.48529,0.12943,0.00031,0.00170,0.86855
96.36029,0.48530,0.07576,0.00385,0.00432,0.91607
96.46323,0.48530,0.07470,0.00376,0.00440,0.91714
96.56618,0.48529,0.07534,0.00364,0.00441,0.91660
96.66912,0.48529,0.07571,0.00360,0.00443,0.91626
96.77206,0.48530,0.03783,0.00437,0.00255,0.95524
96.87500,0.48529,0.62189,0.00455,0.00309,0.37047
96.97794,0.48529,0.99955,0.00002,0.00028,0.00015
97.08088,0.48530,0.99055,0.00003,0.00941,0.00001
97.18382,0.48530,0.94783,0.00034,0.05164,0.00020
97.28677,0.48529,0.34292,0.00040,0.65619,0.00049
97.38971,0.48529,0.05353,0.00026,0.94601,0.00020
97.49265,0.48530,0.04978,0.00016,0.94994,0.00012
97.59559,0.48529,0.03923,0.00014,0.96045,0.00018
97.69853,0.48529,0.02770,0.00011,0.97209,0.00009
97.80147,0.48530,0.01627,0.00004,0.98363,0.00005
97.90441,0.48530,0.01991,0.00007,0.97992,0.00010
98.00735,0.48529,0.04532,0.00009,0.95434,0.00025
98.11029,0.48530,0.03599,0.00017,0.96362,0.00022
98.21323,0.48530,0.08241,0.00024,0.91715,0.00020
98.31618,0.48529,0.07315,0.00032,0.92629,0.00024
98.41912,0.48529,0.07557,0.00050,0.92366,0.00027
98.52206,0.48530,0.99784,0.00003,0.00202,0.00012
98.62500,0.48529,0.97605,0.00072,0.02115,0.00208
98.72794,0.48529,0.98850,0.00082,0.00848,0.00220
98.83088,0.48530,0.89053,0.00714,0.00426,0.09808
98.93382,0.48530,0.13953,0.00054,0.00213,0.85780
99.03677,0.48529,0.07693,0.00353,0.00378,0.91576
99.13971,0.48529,0.07750,0.00356,0.00385,0.91508
99.24265,0.48530,0.07871,0.00361,0.00385,0.91382
99.34559,0.48529,0.07748,0.00377,0.00376,0.91498
99.44853,0.48529,0.07236,0.00394,0.00356,0.92014
99.55147,0.48530,0.04384,0.00130,0.00059,0.95427
99.65441,0.48530,0.96845,0.00050,0.00131,0.02974
99.75735,0.48529,0.99919,0.00004,0.00071,0.00006
99.86029,0.48530,0.98597,0.00010,0.01390,0.00003
99.96323,0.48530,0.98306,0.01306,0.00115,0.00272
100.06618,0.48529,0.98411,0.00515,0.00954,0.00120
100.16912,0.48529,0.87598,0.03047,0.07449,0.01907
100.27206,0.48530,0.05061,0.93516,0.01097,0.00326
100.37500,0.48529,0.05061,0.93516,0.01097,0.00326
100.47794,0.48529,0.05061,0.93516,0.01097,0.00326
100.58088,0.48530,0.05061,0.93516,0.01097,0.00326
100.68382,0.48530,0.62873,0.16712,0.18693,0.01721
100.78677,0.48529,0.89464,0.00958,0.09473,0.00104
100.88971,0.48529,0.99555,0.00238,0.00197,0.00011
100.99265,0.48530,0.99493,0.00004,0.00475,0.00028
101.09559,0.48529,0.99000,0.00112,0.00776,0.00112
101.19853,0.48529,0.95034,0.00972,0.00535,0.03458
101.30147,0.48530,0.22384,0.00056,0.00106,0.77454
101.40441,0.48530,0.06770,0.00595,0.00508,0.92127
101.50735,0.48529,0.06632,0.00792,0.00525,0.92051
101.61029,0.48530,0.05087,0.01198,0.00475,0.93239
101.71323,0.48530,0.22684,0.00572,0.00317,0.76428
101.81618,0.48529,0.99828,0.00032,0.00022,0.00118
101.91912,0.48529,0.99702,0.00173,0.00121,0.00004
102.02206,0.48530,0.99396,0.00059,0.00493,0.00051
102.12500,0.48529,0.98889,0.00558,0.00351,0.00202
102.22794,0.48529,0.97220,0.00707,0.01585,0.00487
102.33088,0.48530,0.40032,0.41239,0.16510,0.02219
102.43382,0.48530,0.05061,0.93516,0.01097,0.00326
102.53677,0.48529,0.05061,0.93516,0.01097,0.00326
102.63971,0.48529,0.05061,0.93516,0.01097,0.00326
102.74265,0.48530,0.05061,0.93516,0.01097,0.00326
102.84559,0.48529,0.80687,0.03005,0.15720,0.00589
102.94853,0.48529,0.93085,0.00568,0.06307,0.00040
103.05147,0.48530,0.99965,0.00008,0.00019,0.00008
103.15441,0.48530,0.99666,0.00063,0.00017,0.00254
103.25735,0.48529,0.99445,0.00080,0.00138,0.00337
103.36029,0.48530,0.93485,0.00143,0.00161,0.06211
103.46323,0.48530,0.09183,0.00034,0.00076,0.90706
103.56618,0.48529,0.06255,0.00227,0.00133,0.93385
103.66912,0.48529,0.06315,0.00221,0.00127,0.93337
103.77206,0.48530,0.04054,0.00427,0.00100,0.95419
103.87500,0.48529,0.21348,0.00254,0.00146,0.78251
103.97794,0.48529,0.98082,0.00007,0.00183,0.01727
104.08088,0.48530,0.99883,0.00009,0.00092,0.00017
104.18382,0.48530,0.99220,0.00006,0.00771,0.00003
104.28677,0.48529,0.99370,0.00365,0.00141,0.00124
104.38971,0.48529,0.98822,0.00545,0.00402,0.00231
104.49265,0.48530,0.74580,0.10138,0.13103,0.02180
104.59559,0.48529,0.05061,0.93516,0.01097,0.00326
104.69853,0.48529,0.05061,0.93516,0.01097,0.00326
104.80147,0.48530,0.05061,0.93516,0.01097,0.00326
104.90441,0.48530,0.76256,0.02418,0.20732,0.00594
105.00735,0.48529,0.94312,0.01081,0.04569,0.00038
105.11029,0.48530,0.97959,0.00475,0.01538,0.00029
105.21323,0.48530,0.99144,0.00076,0.00706,0.00074
105.31618,0.48529,0.99663,0.00117,0.00147,0.00074
105.41912,0.48529,0.99021,0.00474,0.00201,0.00304
105.52206,0.48530,0.79958,0.00390,0.00180,0.19473
105.62500,0.48529,0.08625,0.00218,0.00335,0.90822
105.72794,0.48529,0.06978,0.00320,0.00335,0.92367
105.83088,0.48530,0.06884,0.00346,0.00304,0.92466
105.93382,0.48530,0.03479,0.00398,0.00179,0.95944
106.03677,0.48529,0.29432,0.00255,0.00395,0.69919
106.13971,0.48529,0.98997,0.00016,0.00185,0.00802
106.24265,0.48530,0.99830,0.00031,0.00135,0.00004
106.34559,0.48529,0.98636,0.00044,0.01284,0.00036
106.44853,0.48529,0.99022,0.00613,0.00253,0.00112
106.55147,0.48530,0.97922,0.00626,0.01125,0.00327
106.65441,0.48530,0.71464,0.13972,0.12221,0.02342
106.75735,0.48529,0.05061,0.93516,0.01097,0.00326
106.86029,0.48530,0.05061,0.93516,0.01097,0.00326
106.96323,0.48530,0.05061,0.93516,0.01097,0.00326
107.06618,0.48529,0.58007,0.17836,0.23228,0.00928
107.16912,0.48529,0.94133,0.00286,0.05554,0.00027
107.27206,0.48530,0.96955,0.00267,0.02772,0.00006
107.37500,0.48529,0.97871,0.00979,0.01016,0.00134
107.47794,0.48529,0.97076,0.00007,0.02859,0.00058
107.58088,0.48530,0.99247,0.00076,0.00412,0.00265
107.68382,0.48530,0.99109,0.00206,0.00209,0.00476
107.78677,0.48529,0.68132,0.00291,0.00248,0.31329
107.88971,0.48529,0.08072,0.00261,0.00552,0.91115
107.99265,0.48530,0.06604,0.00672,0.00554,0.92170
108.09559,0.48529,0.06319,0.00698,0.00511,0.92472
108.19853,0.48529,0.05378,0.01025,0.00514,0.93083
108.30147,0.48530,0.11885,0.00550,0.00327,0.87239
108.40441,0.48530,0.99120,0.00096,0.00066,0.00718
108.50735,0.48529,0.99941,0.00025,0.00031,0.00003
108.61029,0.48530,0.99424,0.00031,0.00539,0.00007
108.71323,0.48530,0.98639,0.00635,0.00474,0.00252
108.81618,0.48529,0.98832,0.00400,0.00665,0.00102
108.91912,0.48529,0.88778,0.02849,0.06569,0.01804
109.02206,0.48530,0.05061,0.93516,0.01097,0.00326
109.12500,0.48529,0.54780,0.18161,0.25043,0.02016
109.22794,0.48529,0.75694,0.02342,0.21711,0.00253
109.33088,0.48530,0.93456,0.01919,0.04582,0.00043
109.43382,0.48530,0.99866,0.00010,0.00106,0.00019
109.53677,0.48529,0.99572,0.00217,0.00078,0.00133
109.63971,0.48529,0.99495,0.00059,0.00224,0.00222
109.74265,0.48530,0.98016,0.00222,0.00074,0.01688
109.84559,0.48529,0.12091,0.00031,0.00109,0.87770
109.94853,0.48529,0.07280,0.00317,0.00373,0.92030
110.05147,0.48530,0.07031,0.00328,0.00378,0.92263
110.15441,0.48530,0.05863,0.00393,0.00305,0.93440
110.25735,0.48529,0.06570,0.00324,0.00184,0.92923
110.36029,0.48530,0.95171,0.00038,0.00198,0.04592
110.46323,0.48530,0.99917,0.00008,0.00069,0.00006
110.56618,0.48529,0.99491,0.00011,0.00495,0.00002
110.66912,0.48529,0.99615,0.00191,0.00125,0.00069
110.77206,0.48530,0.98894,0.00259,0.00608,0.00239
110.87500,0.48529,0.84076,0.05363,0.09046,0.01514
110.97794,0.48529,0.05061,0.93516,0.01097,0.00326
111.08088,0.48530,0.26336,0.64411,0.07905,0.01347
111.18382,0.48530,0.66481,0.13192,0.19740,0.00588
111.28677,0.48529,0.85088,0.01056,0.13776,0.00080
111.38971,0.48529,0.88465,0.00776,0.10657,0.00102
111.49265,0.48530,0.58111,0.00486,0.41348,0.00055
111.59559,0.48529,0.71179,0.00249,0.28500,0.00072
111.69853,0.48529,0.97020,0.00009,0.02894,0.00076
111.80147,0.48530,0.98145,0.00263,0.01258,0.00334
111.90441,0.48530,0.98031,0.00356,0.00381,0.01232
112.00735,0.48529,0.34845,0.00137,0.00209,0.64809
112.11029,0.48530,0.06238,0.00285,0.00267,0.93209
112.21323,0.48530,0.06576,0.00397,0.00379,0.92647
112.31618,0.48529,0.06631,0.00451,0.00430,0.92488
112.41912,0.48529,0.03361,0.00479,0.00226,0.95934
112.52206,0.48530,0.25349,0.00406,0.00395,0.73850
112.62500,0.48529,0.99580,0.00040,0.00061,0.00319
112.72794,0.48529,0.99858,0.00024,0.00115,0.00002
112.83088,0.48530,0.98451,0.00112,0.01408,0.00029
112.93382,0.48530,0.99528,0.00113,0.00243,0.00115
113.03677,0.48529,0.98967,0.00284,0.00606,0.00143
113.13971,0.48529,0.84494,0.05315,0.08830,0.01361
113.24265,0.48530,0.40769,0.45940,0.11191,0.02100
113.34559,0.48529,0.05061,0.93516,0.01097,0.00326
113.44853,0.48529,0.55847,0.10802,0.31969,0.01381
113.55147,0.48530,0.85530,0.01763,0.12493,0.00214
113.65441,0.48530,0.96335,0.00419,0.03227,0.00019
113.75735,0.48529,0.99735,0.00007,0.00248,0.00010
113.86029,0.48530,0.99521,0.00120,0.00263,0.00096
113.96323,0.48530,0.99267,0.00132,0.00359,0.00243
114.06618,0.48529,0.95213,0.00511,0.00187,0.04090
114.16912,0.48529,0.14103,0.00039,0.00268,0.85590
114.27206,0.48530,0.07241,0.00327,0.00398,0.92034
114.37500,0.48529,0.07421,0.00324,0.00375,0.91880
114.47794,0.48529,0.07040,0.00362,0.00381,0.92216
114.58088,0.48530,0.03298,0.00230,0.00124,0.96348
114.68382,0.48530,0.60127,0.00263,0.00467,0.39143
114.78677,0.48529,0.99681,0.00025,0.00106,0.00189
114.88971,0.48529,0.99828,0.00014,0.00157,0.00002
114.99265,0.48530,0.99368,0.00056,0.00539,0.00036
115.09559,0.48529,0.98840,0.00493,0.00547,0.00120
115.19853,0.48529,0.98041,0.00685,0.01018,0.00256
115.30147,0.48530,0.76679,0.09841,0.10675,0.02804
115.40441,0.48530,0.05061,0.93516,0.01097,0.00326
115.50735,0.48529,0.05061,0.93516,0.01097,0.00326
115.61029,0.48530,0.28837,0.53233,0.16218,0.01712
115.71323,0.48530,0.81488,0.04478,0.13618,0.00415
115.81618,0.48529,0.93121,0.00274,0.06595,0.00011
115.91912,0.48529,0.96859,0.00557,0.02559,0.00025
116.02206,0.48530,0.99227,0.00135,0.00555,0.00082
116.12500,0.48529,0.99500,0.00030,0.00412,0.00058
116.22794,0.48529,0.98542,0.00151,0.00656,0.00650
116.33088,0.48530,0.80517,0.00324,0.00183,0.18976
116.43382,0.48530,0.07113,0.00104,0.00345,0.92439
116.53677,0.48529,0.06488,0.00725,0.00523,0.92265
116.63971,0.48529,0.03587,0.00665,0.00320,0.95428
116.74265,0.48530,0.28560,0.00637,0.00441,0.70362
116.84559,0.48529,0.99891,0.00028,0.00022,0.00058
116.94853,0.48529,0.99718,0.00099,0.00180,0.00003
117.05147,0.48530,0.99259,0.00049,0.00652,0.00041
117.15441,0.48530,0.99060,0.00358,0.00432,0.00150
117.25735,0.48529,0.97392,0.01113,0.01203,0.00292
117.36029,0.48530,0.71891,0.15476,0.10369,0.02264
117.46323,0.48530,0.05061,0.93516,0.01097,0.00326
117.56618,0.48529,0.05061,0.93516,0.01097,0.00326
117.66912,0.48529,0.05061,0.93516,0.01097,0.00326
117.77206,0.48530,0.76573,0.02641,0.20027,0.00759
117.87500,0.48529,0.85770,0.01699,0.12429,0.00101
117.97794,0.48529,0.95599,0.00576,0.03804,0.00021
118.08088,0.48530,0.96255,0.01455,0.02207,0.00083
118.18382,0.48530,0.99443,0.00057,0.00459,0.00041
118.28677,0.48529,0.99107,0.00002,0.00851,0.00040
118.38971,0.48529,0.97983,0.00177,0.01186,0.00654
118.49265,0.48530,0.97891,0.00416,0.00322,0.01371
118.59559,0.48529,0.26201,0.00177,0.00366,0.73256
118.69853,0.48529,0.06898,0.00283,0.00272,0.92547
118.80147,0.48530,0.07347,0.00367,0.00409,0.91878
118.90441,0.48530,0.04221,0.00232,0.00169,0.95378
119.00735,0.48529,0.85655,0.00092,0.00399,0.13854
119.11029,0.48530,0.99915,0.00007,0.00060,0.00018
119.21323,0.48530,0.99530,0.00007,0.00461,0.00002
119.31618,0.48529,0.99170,0.00287,0.00297,0.00246
119.41912,0.48529,0.99449,0.00230,0.00192,0.00129
119.52206,0.48530,0.91039,0.03143,0.05314,0.00504
119.62500,0.48529,0.59518,0.30207,0.08314,0.01960
119.72794,0.48529,0.05061,0.93516,0.01097,0.00326
119.83088,0.48530,0.05061,0.93516,0.01097,0.00326
119.93382,0.48530,0.05061,0.93516,0.01097,0.00326
120.03677,0.48529,0.05061,0.93516,0.01097,0.00326
120.13971,0.48529,0.75552,0.05166,0.18525,0.00757
120.24265,0.48530,0.81358,0.01140,0.17411,0.00091
120.34559,0.48529,0.93137,0.00869,0.05972,0.00022
120.44853,0.48529,0.93385,0.00458,0.06100,0.00058
120.55147,0.48530,0.97712,0.00006,0.02211,0.00071
120.65441,0.48530,0.98808,0.00289,0.00682,0.00221
120.75735,0.48529,0.96462,0.00615,0.00885,0.02037
120.86029,0.48530,0.33168,0.00136,0.00307,0.66389
120.96323,0.48530,0.06295,0.00527,0.00370,0.92808
121.06618,0.48529,0.05696,0.00689,0.00420,0.93195
121.16912,0.48529,0.06063,0.00398,0.00132,0.93407
121.27206,0.48530,0.98222,0.00483,0.00031,0.01264
121.37500,0.48529,0.99683,0.00103,0.00209,0.00006
121.47794,0.48529,0.98791,0.00080,0.01080,0.00048
121.58088,0.48530,0.98478,0.01231,0.00085,0.00207
121.68382,0.48530,0.86678,0.04456,0.07280,0.01586
121.78677,0.48529,0.05061,0.93516,0.01097,0.00326
121.88971,0.48529,0.05061,0.93516,0.01097,0.00326
121.99265,0.48530,0.05061,0.93516,0.01097,0.00326
122.09559,0.48529,0.05061,0.93516,0.01097,0.00326
122.19853,0.48529,0.05061,0.93516,0.01097,0.00326
122.30147,0.48530,0.05061,0.93516,0.01097,0.00326
122.40441,0.48530,0.05061,0.93516,0.01097,0.00326
122.50735,0.48529,0.05061,0.93516,0.01097,0.00326
122.61029,0.48530,0.05061,0.93516,0.01097,0.00326
122.71323,0.48530,0.05061,0.93516,0.01097,0.00326
122.81618,0.48529,0.05061,0.93516,0.01097,0.00326
122.91912,0.48529,0.05061,0.93516,0.01097,0.00326
123.02206,0.48530,0.05061,0.93516,0.01097,0.00326
123.12500,0.48529,0.05061,0.93516,0.01097,0.00326
123.22794,0.48529,0.05061,0.93516,0.01097,0.00326
123.33088,0.48530,0.05061,0.93516,0.01097,0.00326
123.43382,0.48530,0.05061,0.93516,0.01097,0.00326
123.53677,0.48529,0.05061,0.93516,0.01097,0.00326
123.63971,0.48529,0.05061,0.93516,0.01097,0.00326
123.74265,0.48530,0.05061,0.93516,0.01097,0.00326
123.84559,0.48529,0.05061,0.93516,0.01097,0.00326
123.94853,0.48529,0.05061,0.93516,0.01097,0.00326
124.05147,0.48530,0.05061,0.93516,0.01097,0.00326
124.15441,0.48530,0.05061,0.93516,0.01097,0.00326
124.25735,0.48529,0.05061,0.93516,0.01097,0.00326
124.36029,0.48530,0.05061,0.93516,0.01097,0.00326
124.46323,0.48530,0.05061,0.93516,0.01097,0.00326
124.56618,0.48529,0.05061,0.93516,0.01097,0.00326
124.66912,0.48529,0.05061,0.93516,0.01097,0.00326
124.77206,0.48530,0.05061,0.93516,0.01097,0.00326
124.87500,0.48529,0.05061,0.93516,0.01097,0.00326
124.97794,0.48529,0.05061,0.93516,0.01097,0.00326
125.08088,0.48530,0.05061,0.93516,0.01097,0.00326
125.18382,0.48530,0.05061,0.93516,0.01097,0.00326
125.28677,0.48529,0.05061,0.93516,0.01097,0.00326
125.38971,0.48529,0.05061,0.93516,0.01097,0.00326
125.49265,0.48530,0.05061,0.93516,0.01097,0.00326
