Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.05619,0.00020,0.94319,0.00042
95.63971,0.48529,0.05727,0.00022,0.94209,0.00042
95.74265,0.48530,0.05393,0.00018,0.94553,0.00036
95.84559,0.48529,0.05783,0.00022,0.94152,0.00043
95.94853,0.48529,0.05558,0.00020,0.94383,0.00039
96.05147,0.48530,0.05669,0.00023,0.94258,0.00050
96.15441,0.48530,0.05834,0.00023,0.94095,0.00049
96.25735,0.48529,0.05821,0.00020,0.94113,0.00046
96.36029,0.48530,0.05688,0.00021,0.94246,0.00045
96.46323,0.48530,0.05703,0.00021,0.94232,0.00044
96.56618,0.48529,0.05587,0.00020,0.94354,0.00039
96.66912,0.48529,0.05623,0.00022,0.94317,0.00039
96.77206,0.48530,0.05497,0.00020,0.94446,0.00038
96.87500,0.48529,0.05724,0.00022,0.94207,0.00046
96.97794,0.48529,0.05699,0.00022,0.94234,0.00045
97.08088,0.48530,0.06347,0.00025,0.93574,0.00054
97.18382,0.48530,0.05609,0.00018,0.94332,0.00041
97.28677,0.48529,0.05742,0.00018,0.94198,0.00042
97.38971,0.48529,0.05823,0.00022,0.94116,0.00039
97.49265,0.48530,0.05771,0.00021,0.94165,0.00043
97.59559,0.48529,0.05575,0.00020,0.94369,0.00036
97.69853,0.48529,0.05522,0.00020,0.94418,0.00039
97.80147,0.48530,0.05793,0.00024,0.94137,0.00046
97.90441,0.48530,0.06281,0.00026,0.93638,0.00055
98.00735,0.48529,0.05912,0.00024,0.94014,0.00050
98.11029,0.48530,0.05523,0.00018,0.94415,0.00044
98.21323,0.48530,0.05764,0.00021,0.94171,0.00044
98.31618,0.48529,0.05597,0.00020,0.94345,0.00038
98.41912,0.48529,0.05499,0.00018,0.94450,0.00032
98.52206,0.48530,0.06120,0.00026,0.93804,0.00050
98.62500,0.48529,0.06594,0.00026,0.93330,0.00050
98.72794,0.48529,0.05937,0.00023,0.93991,0.00049
98.83088,0.48530,0.05860,0.00023,0.94066,0.00051
98.93382,0.48530,0.05591,0.00020,0.94343,0.00046
99.03677,0.48529,0.05893,0.00020,0.94042,0.00045
99.13971,0.48529,0.05966,0.00022,0.93968,0.00043
99.24265,0.48530,0.05371,0.00017,0.94579,0.00033
99.34559,0.48529,0.05535,0.00020,0.94406,0.00038
99.44853,0.48529,0.05836,0.00022,0.94100,0.00041
99.55147,0.48530,0.05793,0.00023,0.94138,0.00045
99.65441,0.48530,0.05722,0.00024,0.94208,0.00046
99.75735,0.48529,0.06027,0.00023,0.93899,0.00051
99.86029,0.48530,0.05593,0.00020,0.94343,0.00044
99.96323,0.48530,0.05680,0.00021,0.94257,0.00042
100.06618,0.48529,0.05475,0.00017,0.94476,0.00032
100.16912,0.48529,0.05482,0.00020,0.94460,0.00038
100.27206,0.48530,0.05518,0.00020,0.94424,0.00038
100.37500,0.48529,0.06054,0.00026,0.93873,0.00048
100.47794,0.48529,0.06051,0.00025,0.93873,0.00051
100.58088,0.48530,0.05860,0.00023,0.94071,0.00047
100.68382,0.48530,0.05871,0.00024,0.94053,0.00052
100.78677,0.48529,0.05699,0.00020,0.94237,0.00044
100.88971,0.48529,0.05652,0.00021,0.94285,0.00042
100.99265,0.48530,0.05281,0.00018,0.94668,0.00033
101.09559,0.48529,0.05670,0.00021,0.94269,0.00040
101.19853,0.48529,0.05575,0.00020,0.94366,0.00039
101.30147,0.48530,0.05485,0.00021,0.94452,0.00042
101.40441,0.48530,0.05868,0.00025,0.94060,0.00047
101.50735,0.48529,0.06144,0.00024,0.93782,0.00051
101.61029,0.48530,0.05840,0.00022,0.94086,0.00051
101.71323,0.48530,0.05572,0.00020,0.94366,0.00042
101.81618,0.48529,0.05293,0.00020,0.94649,0.00039
101.91912,0.48529,0.05271,0.00017,0.94678,0.00034
102.02206,0.48530,0.05544,0.00020,0.94399,0.00037
102.12500,0.48529,0.05622,0.00021,0.94318,0.00038
102.22794,0.48529,0.05867,0.00025,0.94062,0.00047
102.33088,0.48530,0.06204,0.00025,0.93722,0.00050
102.43382,0.48530,0.05936,0.00023,0.93996,0.00045
102.53677,0.48529,0.05714,0.00022,0.94218,0.00046
102.63971,0.48529,0.05724,0.00022,0.94211,0.00042
102.74265,0.48530,0.05322,0.00021,0.94618,0.00040
102.84559,0.48529,0.05752,0.00019,0.94194,0.00035
102.94853,0.48529,0.05442,0.00020,0.94501,0.00037
103.05147,0.48530,0.05409,0.00022,0.94526,0.00044
103.15441,0.48530,0.06040,0.00024,0.93884,0.00052
103.25735,0.48529,0.05390,0.00019,0.94547,0.00044
103.36029,0.48530,0.05926,0.00022,0.94001,0.00051
103.46323,0.48530,0.06022,0.00022,0.93905,0.00051
103.56618,0.48529,0.05452,0.00019,0.94488,0.00041
103.66912,0.48529,0.05542,0.00021,0.94397,0.00040
103.77206,0.48530,0.05203,0.00017,0.94747,0.00033
103.87500,0.48529,0.05921,0.00022,0.94015,0.00042
103.97794,0.48529,0.06001,0.00026,0.93923,0.00049
104.08088,0.48530,0.05828,0.00024,0.94105,0.00044
104.18382,0.48530,0.05688,0.00024,0.94239,0.00049
104.28677,0.48529,0.05781,0.00019,0.94159,0.00041
104.38971,0.48529,0.05452,0.00021,0.94484,0.00043
104.49265,0.48530,0.05398,0.00018,0.94549,0.00035
104.59559,0.48529,0.05454,0.00022,0.94484,0.00041
104.69853,0.48529,0.05158,0.00017,0.94789,0.00036
104.80147,0.48530,0.05824,0.00025,0.94107,0.00045
104.90441,0.48530,0.06330,0.00028,0.93593,0.00049
105.00735,0.48529,0.06301,0.00025,0.93624,0.00050
105.11029,0.48530,0.05693,0.00020,0.94242,0.00045
105.21323,0.48530,0.05686,0.00021,0.94245,0.00048
105.31618,0.48529,0.05616,0.00022,0.94319,0.00043
105.41912,0.48529,0.05017,0.00016,0.94936,0.00031
105.52206,0.48530,0.05659,0.00019,0.94286,0.00035
105.62500,0.48529,0.06016,0.00023,0.93917,0.00044
105.72794,0.48529,0.05796,0.00022,0.94138,0.00044
105.83088,0.48530,0.06114,0.00026,0.93809,0.00051
105.93382,0.48530,0.06024,0.00022,0.93905,0.00049
106.03677,0.48529,0.05728,0.00020,0.94208,0.00044
106.13971,0.48529,0.05735,0.00022,0.94197,0.00046
106.24265,0.48530,0.05572,0.00019,0.94371,0.00037
106.34559,0.48529,0.05435,0.00020,0.94506,0.00039
106.44853,0.48529,0.05457,0.00018,0.94487,0.00037
106.55147,0.48530,0.05439,0.00021,0.94503,0.00038
106.65441,0.48530,0.06084,0.00023,0.93846,0.00047
106.75735,0.48529,0.05760,0.00022,0.94170,0.00048
106.86029,0.48530,0.05867,0.00023,0.94062,0.00048
106.96323,0.48530,0.05744,0.00021,0.94189,0.00046
107.06618,0.48529,0.05993,0.00023,0.93935,0.00049
107.16912,0.48529,0.05369,0.00019,0.94576,0.00035
107.27206,0.48530,0.05931,0.00022,0.94007,0.00040
107.37500,0.48529,0.05611,0.00021,0.94325,0.00044
107.47794,0.48529,0.05626,0.00020,0.94313,0.00041
107.58088,0.48530,0.05686,0.00023,0.94242,0.00049
107.68382,0.48530,0.05563,0.00020,0.94373,0.00044
107.78677,0.48529,0.05701,0.00020,0.94234,0.00045
107.88971,0.48529,0.05286,0.00016,0.94663,0.00035
107.99265,0.48530,0.05573,0.00019,0.94369,0.00039
108.09559,0.48529,0.05492,0.00019,0.94456,0.00034
108.19853,0.48529,0.05296,0.00018,0.94652,0.00034
108.30147,0.48530,0.05948,0.00022,0.93988,0.00042
108.40441,0.48530,0.05669,0.00023,0.94262,0.00046
108.50735,0.48529,0.05483,0.00020,0.94453,0.00045
108.61029,0.48530,0.05794,0.00023,0.94135,0.00048
108.71323,0.48530,0.05184,0.00017,0.94766,0.00034
108.81618,0.48529,0.05616,0.00019,0.94326,0.00040
108.91912,0.48529,0.05515,0.00020,0.94427,0.00038
109.02206,0.48530,0.05300,0.00018,0.94648,0.00033
109.12500,0.48529,0.05502,0.00020,0.94443,0.00035
109.22794,0.48529,0.05681,0.00022,0.94255,0.00043
109.33088,0.48530,0.06111,0.00028,0.93809,0.00052
109.43382,0.48530,0.06080,0.00027,0.93837,0.00057
109.53677,0.48529,0.05819,0.00021,0.94114,0.00046
109.63971,0.48529,0.05498,0.00019,0.94442,0.00040
109.74265,0.48530,0.05804,0.00020,0.94136,0.00040
109.84559,0.48529,0.05257,0.00017,0.94692,0.00034
109.94853,0.48529,0.05866,0.00019,0.94079,0.00035
110.05147,0.48530,0.05691,0.00023,0.94243,0.00043
110.15441,0.48530,0.06042,0.00022,0.93888,0.00048
110.25735,0.48529,0.05963,0.00026,0.93960,0.00052
110.36029,0.48530,0.05542,0.00020,0.94393,0.00045
110.46323,0.48530,0.05870,0.00020,0.94065,0.00044
110.56618,0.48529,0.05791,0.00019,0.94145,0.00045
110.66912,0.48529,0.05613,0.00019,0.94332,0.00036
110.77206,0.48530,0.05512,0.00021,0.94428,0.00039
110.87500,0.48529,0.05649,0.00019,0.94296,0.00037
110.97794,0.48529,0.05593,0.00021,0.94343,0.00042
111.08088,0.48530,0.05858,0.00024,0.94073,0.00045
111.18382,0.48530,0.05748,0.00021,0.94188,0.00044
111.28677,0.48529,0.05958,0.00023,0.93972,0.00048
111.38971,0.48529,0.06230,0.00023,0.93696,0.00051
111.49265,0.48530,0.05534,0.00019,0.94406,0.00040
111.59559,0.48529,0.05413,0.00019,0.94530,0.00037
111.69853,0.48529,0.05026,0.00016,0.94926,0.00032
111.80147,0.48530,0.05755,0.00022,0.94179,0.00044
111.90441,0.48530,0.05866,0.00024,0.94065,0.00045
112.00735,0.48529,0.05844,0.00025,0.94083,0.00049
112.11029,0.48530,0.05777,0.00023,0.94153,0.00046
112.21323,0.48530,0.05806,0.00022,0.94126,0.00046
112.31618,0.48529,0.05667,0.00021,0.94266,0.00046
112.41912,0.48529,0.05527,0.00021,0.94411,0.00042
112.52206,0.48530,0.05324,0.00019,0.94623,0.00034
112.62500,0.48529,0.05521,0.00021,0.94415,0.00042
112.72794,0.48529,0.05643,0.00022,0.94293,0.00042
112.83088,0.48530,0.05935,0.00024,0.93996,0.00046
112.93382,0.48530,0.05365,0.00020,0.94574,0.00041
113.03677,0.48529,0.05862,0.00022,0.94068,0.00048
113.13971,0.48529,0.05804,0.00023,0.94122,0.00050
113.24265,0.48530,0.05476,0.00020,0.94460,0.00044
113.34559,0.48529,0.05862,0.00020,0.94082,0.00035
113.44853,0.48529,0.05551,0.00020,0.94389,0.00039
113.55147,0.48530,0.05912,0.00021,0.94028,0.00039
113.65441,0.48530,0.05448,0.00022,0.94486,0.00044
113.75735,0.48529,0.05535,0.00022,0.94396,0.00047
113.86029,0.48530,0.05811,0.00022,0.94119,0.00048
113.96323,0.48530,0.05693,0.00022,0.94239,0.00047
114.06618,0.48529,0.06052,0.00021,0.93881,0.00045
114.16912,0.48529,0.05591,0.00020,0.94348,0.00041
114.27206,0.48530,0.05687,0.00024,0.94244,0.00045
114.37500,0.48529,0.05683,0.00021,0.94257,0.00039
114.47794,0.48529,0.05467,0.00020,0.94475,0.00039
114.58088,0.48530,0.05670,0.00022,0.94265,0.00043
114.68382,0.48530,0.06056,0.00024,0.93869,0.00050
114.78677,0.48529,0.05778,0.00022,0.94152,0.00048
114.88971,0.48529,0.05948,0.00022,0.93985,0.00046
114.99265,0.48530,0.05740,0.00021,0.94190,0.00049
115.09559,0.48529,0.05719,0.00019,0.94224,0.00038
115.19853,0.48529,0.05321,0.00019,0.94624,0.00037
115.30147,0.48530,0.05333,0.00017,0.94616,0.00034
115.40441,0.48530,0.05766,0.00022,0.94171,0.00041
115.50735,0.48529,0.05921,0.00025,0.94006,0.00048
115.61029,0.48530,0.05821,0.00024,0.94105,0.00050
115.71323,0.48530,0.05832,0.00024,0.94093,0.00051
115.81618,0.48529,0.05616,0.00019,0.94321,0.00044
115.91912,0.48529,0.05436,0.00021,0.94502,0.00041
116.02206,0.48530,0.05339,0.00020,0.94603,0.00038
116.12500,0.48529,0.05172,0.00017,0.94778,0.00033
116.22794,0.48529,0.05543,0.00020,0.94398,0.00039
116.33088,0.48530,0.06088,0.00024,0.93842,0.00046
116.43382,0.48530,0.06182,0.00028,0.93737,0.00053
116.53677,0.48529,0.05669,0.00020,0.94265,0.00045
116.63971,0.48529,0.05978,0.00024,0.93947,0.00051
116.74265,0.48530,0.05577,0.00020,0.94360,0.00043
116.84559,0.48529,0.05499,0.00018,0.94443,0.00039
116.94853,0.48529,0.05526,0.00020,0.94416,0.00038
117.05147,0.48530,0.05632,0.00020,0.94312,0.00036
117.15441,0.48530,0.05832,0.00023,0.94102,0.00043
117.25735,0.48529,0.05733,0.00024,0.94198,0.00045
117.36029,0.48530,0.06167,0.00025,0.93762,0.00046
117.46323,0.48530,0.05838,0.00021,0.94096,0.00045
117.56618,0.48529,0.05485,0.00020,0.94450,0.00045
117.66912,0.48529,0.05880,0.00022,0.94052,0.00046
117.77206,0.48530,0.05952,0.00023,0.93985,0.00040
117.87500,0.48529,0.05407,0.00017,0.94543,0.00033
117.97794,0.48529,0.05757,0.00023,0.94175,0.00044
118.08088,0.48530,0.05400,0.00021,0.94538,0.00041
118.18382,0.48530,0.06124,0.00025,0.93800,0.00050
118.28677,0.48529,0.06303,0.00023,0.93623,0.00051
118.38971,0.48529,0.05307,0.00020,0.94632,0.00041
118.49265,0.48530,0.05993,0.00022,0.93936,0.00048
118.59559,0.48529,0.05458,0.00020,0.94479,0.00043
118.69853,0.48529,0.05499,0.00019,0.94448,0.00034
118.80147,0.48530,0.05470,0.00021,0.94470,0.00039
118.90441,0.48530,0.05546,0.00020,0.94400,0.00034
119.00735,0.48529,0.05857,0.00026,0.94069,0.00048
119.11029,0.48530,0.05675,0.00022,0.94256,0.00047
119.21323,0.48530,0.06242,0.00026,0.93682,0.00051
119.31618,0.48529,0.05788,0.00020,0.94148,0.00044
119.41912,0.48529,0.05398,0.00018,0.94545,0.00039
119.52206,0.48530,0.05424,0.00019,0.94518,0.00039
119.62500,0.48529,0.05468,0.00020,0.94474,0.00038
119.72794,0.48529,0.05572,0.00022,0.94369,0.00038
119.83088,0.48530,0.05457,0.00021,0.94485,0.00038
119.93382,0.48530,0.05764,0.00022,0.94169,0.00045
120.03677,0.48529,0.05749,0.00023,0.94181,0.00047
120.13971,0.48529,0.05874,0.00024,0.94052,0.00050
120.24265,0.48530,0.05575,0.00018,0.94366,0.00041
120.34559,0.48529,0.05523,0.00018,0.94419,0.00040
120.44853,0.48529,0.05801,0.00020,0.94139,0.00039
120.55147,0.48530,0.05509,0.00021,0.94431,0.00039
120.65441,0.48530,0.05671,0.00020,0.94271,0.00038
