Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.98971,0.00189,0.00746,0.00095
95.63971,0.48529,0.92765,0.02227,0.04574,0.00434
95.74265,0.48530,0.73958,0.09752,0.13660,0.02630
95.84559,0.48529,0.05061,0.93516,0.01097,0.00326
95.94853,0.48529,0.05061,0.93516,0.01097,0.00326
96.05147,0.48530,0.05061,0.93516,0.01097,0.00326
96.15441,0.48530,0.57650,0.31128,0.10274,0.00947
96.25735,0.48529,0.88294,0.01365,0.10237,0.00104
96.36029,0.48530,0.91513,0.00264,0.08161,0.00061
96.46323,0.48530,0.90946,0.00299,0.08717,0.00038
96.56618,0.48529,0.61732,0.00525,0.37546,0.00197
96.66912,0.48529,0.13481,0.00147,0.86308,0.00064
96.77206,0.48530,0.14929,0.00147,0.84889,0.00035
96.87500,0.48529,0.99092,0.00022,0.00839,0.00047
96.97794,0.48529,0.98914,0.00013,0.01013,0.00059
97.08088,0.48530,0.98214,0.00048,0.01464,0.00274
97.18382,0.48530,0.27613,0.00179,0.01381,0.70827
97.28677,0.48529,0.56232,0.00014,0.00599,0.43156
97.38971,0.48529,0.99954,0.00002,0.00040,0.00004
97.49265,0.48530,0.99682,0.00001,0.00317,0.00000
97.59559,0.48529,0.99507,0.00133,0.00292,0.00068
97.69853,0.48529,0.98946,0.00149,0.00858,0.00048
97.80147,0.48530,0.96843,0.00672,0.01597,0.00888
97.90441,0.48530,0.64778,0.18380,0.14582,0.02260
98.00735,0.48529,0.05061,0.93516,0.01097,0.00326
98.11029,0.48530,0.05061,0.93516,0.01097,0.00326
98.21323,0.48530,0.63630,0.17649,0.16881,0.01840
98.31618,0.48529,0.90995,0.01229,0.07598,0.00177
98.41912,0.48529,0.97385,0.00137,0.02472,0.00006
98.52206,0.48530,0.98645,0.00395,0.00925,0.00035
98.62500,0.48529,0.99728,0.00006,0.00217,0.00050
98.72794,0.48529,0.91941,0.00574,0.06030,0.01456
98.83088,0.48530,0.35050,0.00358,0.09737,0.54855
98.93382,0.48530,0.97851,0.00109,0.00676,0.01364
99.03677,0.48529,0.99016,0.00032,0.00945,0.00007
99.13971,0.48529,0.98530,0.00714,0.00544,0.00211
99.24265,0.48530,0.98406,0.00555,0.00850,0.00189
99.34559,0.48529,0.79699,0.13055,0.05321,0.01925
99.44853,0.48529,0.05061,0.93516,0.01097,0.00326
99.55147,0.48530,0.05061,0.93516,0.01097,0.00326
99.65441,0.48530,0.05061,0.93516,0.01097,0.00326
99.75735,0.48529,0.70928,0.04258,0.23881,0.00933
99.86029,0.48530,0.85256,0.02203,0.12380,0.00161
99.96323,0.48530,0.95861,0.00658,0.03444,0.00036
100.06618,0.48529,0.98662,0.00058,0.01171,0.00109
100.16912,0.48529,0.99689,0.00086,0.00154,0.00071
100.27206,0.48530,0.93020,0.00603,0.01887,0.04490
100.37500,0.48529,0.08022,0.00112,0.00754,0.91112
100.47794,0.48529,0.99972,0.00004,0.00017,0.00007
100.58088,0.48530,0.99117,0.00037,0.00842,0.00003
100.68382,0.48530,0.99045,0.00450,0.00347,0.00157
100.78677,0.48529,0.98367,0.00750,0.00677,0.00207
100.88971,0.48529,0.88262,0.02460,0.07869,0.01409
100.99265,0.48530,0.05061,0.93516,0.01097,0.00326
101.09559,0.48529,0.05061,0.93516,0.01097,0.00326
101.19853,0.48529,0.75878,0.04991,0.18420,0.00710
101.30147,0.48530,0.87475,0.01020,0.11440,0.00065
101.40441,0.48530,0.94786,0.01094,0.04083,0.00036
101.50735,0.48529,0.99449,0.00023,0.00281,0.00246
101.61029,0.48530,0.99445,0.00134,0.00313,0.00108
101.71323,0.48530,0.97220,0.00452,0.00969,0.01360
101.81618,0.48529,0.05353,0.00021,0.00065,0.94561
101.91912,0.48529,0.99409,0.00022,0.00043,0.00526
102.02206,0.48530,0.99759,0.00025,0.00211,0.00005
102.12500,0.48529,0.98589,0.00117,0.01273,0.00022
102.22794,0.48529,0.99301,0.00439,0.00124,0.00137
102.33088,0.48530,0.98001,0.00569,0.01130,0.00300
102.43382,0.48530,0.54854,0.26318,0.16635,0.02193
102.53677,0.48529,0.05061,0.93516,0.01097,0.00326
102.63971,0.48529,0.05061,0.93516,0.01097,0.00326
102.74265,0.48530,0.40681,0.39841,0.17676,0.01802
102.84559,0.48529,0.91918,0.00924,0.07014,0.00143
102.94853,0.48529,0.98002,0.00247,0.01738,0.00014
103.05147,0.48530,0.99130,0.00267,0.00541,0.00062
103.15441,0.48530,0.98708,0.00292,0.00501,0.00499
103.25735,0.48529,0.94578,0.01690,0.01773,0.01959
103.36029,0.48530,0.05271,0.00055,0.00388,0.94286
103.46323,0.48530,0.99747,0.00003,0.00151,0.00098
103.56618,0.48529,0.99284,0.00053,0.00655,0.00008
103.66912,0.48529,0.99539,0.00043,0.00353,0.00065
103.77206,0.48530,0.99093,0.00385,0.00317,0.00205
103.87500,0.48529,0.94641,0.00908,0.03865,0.00587
103.97794,0.48529,0.47174,0.38567,0.11906,0.02353
104.08088,0.48530,0.05061,0.93516,0.01097,0.00326
104.18382,0.48530,0.05061,0.93516,0.01097,0.00326
104.28677,0.48529,0.48880,0.24561,0.24553,0.02006
104.38971,0.48529,0.79959,0.01876,0.17987,0.00179
104.49265,0.48530,0.94311,0.00823,0.04834,0.00032
104.59559,0.48529,0.99206,0.00292,0.00419,0.00083
104.69853,0.48529,0.99418,0.00288,0.00173,0.00121
104.80147,0.48530,0.98234,0.00413,0.00667,0.00686
104.90441,0.48530,0.04095,0.00020,0.00139,0.95746
105.00735,0.48529,0.99278,0.00007,0.00192,0.00523
105.11029,0.48530,0.99912,0.00018,0.00067,0.00003
105.21323,0.48530,0.98621,0.00075,0.01292,0.00013
105.31618,0.48529,0.98970,0.00684,0.00223,0.00124
105.41912,0.48529,0.98223,0.00441,0.01027,0.00309
105.52206,0.48530,0.69492,0.13032,0.14895,0.02580
105.62500,0.48529,0.05061,0.93516,0.01097,0.00326
105.72794,0.48529,0.05061,0.93516,0.01097,0.00326
105.83088,0.48530,0.05061,0.93516,0.01097,0.00326
105.93382,0.48530,0.05061,0.93516,0.01097,0.00326
106.03677,0.48529,0.67952,0.05257,0.25781,0.01010
106.13971,0.48529,0.79279,0.02584,0.17875,0.00263
106.24265,0.48530,0.94461,0.00623,0.04875,0.00041
106.34559,0.48529,0.98979,0.00151,0.00838,0.00033
106.44853,0.48529,0.99787,0.00043,0.00128,0.00041
106.55147,0.48530,0.98674,0.00319,0.00536,0.00470
106.65441,0.48530,0.71390,0.00549,0.00129,0.27932
106.75735,0.48529,0.09558,0.00138,0.00257,0.90047
106.86029,0.48530,0.99493,0.00061,0.00043,0.00403
106.96323,0.48530,0.99879,0.00075,0.00043,0.00002
107.06618,0.48529,0.98443,0.00038,0.01503,0.00016
107.16912,0.48529,0.98997,0.00696,0.00200,0.00107
107.27206,0.48530,0.96873,0.00786,0.01925,0.00416
107.37500,0.48529,0.69017,0.16638,0.11988,0.02357
107.47794,0.48529,0.05061,0.93516,0.01097,0.00326
107.58088,0.48530,0.05061,0.93516,0.01097,0.00326
107.68382,0.48530,0.05061,0.93516,0.01097,0.00326
107.78677,0.48529,0.05061,0.93516,0.01097,0.00326
107.88971,0.48529,0.65944,0.17669,0.14200,0.02187
107.99265,0.48530,0.84487,0.02541,0.12723,0.00249
108.09559,0.48529,0.98236,0.00155,0.01596,0.00013
108.19853,0.48529,0.96769,0.00243,0.02953,0.00036
108.30147,0.48530,0.98749,0.00178,0.01050,0.00024
108.40441,0.48530,0.99369,0.00035,0.00498,0.00098
108.50735,0.48529,0.99005,0.00219,0.00337,0.00439
108.61029,0.48530,0.86796,0.00310,0.00129,0.12765
108.71323,0.48530,0.09185,0.00159,0.00694,0.89963
108.81618,0.48529,0.07196,0.00836,0.00630,0.91338
108.91912,0.48529,0.07249,0.00832,0.00715,0.91203
109.02206,0.48530,0.04016,0.00533,0.00157,0.95294
109.12500,0.48529,0.97830,0.00235,0.00097,0.01838
109.22794,0.48529,0.99977,0.00003,0.00019,0.00001
109.33088,0.48530,0.98340,0.00011,0.01647,0.00002
109.43382,0.48530,0.99682,0.00227,0.00051,0.00041
109.53677,0.48529,0.99591,0.00086,0.00266,0.00058
109.63971,0.48529,0.94799,0.02743,0.02014,0.00444
109.74265,0.48530,0.62691,0.29108,0.06384,0.01816
109.84559,0.48529,0.05061,0.93516,0.01097,0.00326
109.94853,0.48529,0.05061,0.93516,0.01097,0.00326
110.05147,0.48530,0.57581,0.09573,0.31495,0.01351
110.15441,0.48530,0.87719,0.01263,0.10888,0.00130
110.25735,0.48529,0.96107,0.00377,0.03502,0.00014
110.36029,0.48530,0.95365,0.01038,0.03509,0.00088
110.46323,0.48530,0.98941,0.00035,0.00947,0.00078
110.56618,0.48529,0.99267,0.00112,0.00290,0.00330
110.66912,0.48529,0.81988,0.00202,0.00110,0.17700
110.77206,0.48530,0.13944,0.00194,0.01753,0.84110
110.87500,0.48529,0.09102,0.00779,0.00869,0.89250
110.97794,0.48529,0.08228,0.00858,0.00797,0.90117
111.08088,0.48530,0.08350,0.00916,0.00945,0.89790
111.18382,0.48530,0.05721,0.01520,0.00420,0.92339
111.28677,0.48529,0.68343,0.00658,0.00344,0.30655
111.38971,0.48529,0.99960,0.00020,0.00011,0.00009
111.49265,0.48530,0.99339,0.00066,0.00589,0.00006
111.59559,0.48529,0.99114,0.00176,0.00529,0.00180
111.69853,0.48529,0.98578,0.00309,0.00900,0.00212
111.80147,0.48530,0.87051,0.03010,0.08716,0.01223
111.90441,0.48530,0.39884,0.46967,0.11083,0.02066
112.00735,0.48529,0.05061,0.93516,0.01097,0.00326
112.11029,0.48530,0.05061,0.93516,0.01097,0.00326
112.21323,0.48530,0.27122,0.63333,0.08169,0.01376
112.31618,0.48529,0.74209,0.04441,0.20967,0.00383
112.41912,0.48529,0.94448,0.00286,0.05253,0.00013
112.52206,0.48530,0.96558,0.00518,0.02902,0.00022
112.62500,0.48529,0.97483,0.00310,0.02124,0.00083
112.72794,0.48529,0.99705,0.00011,0.00243,0.00040
112.83088,0.48530,0.98968,0.00101,0.00401,0.00529
112.93382,0.48530,0.73320,0.00137,0.00177,0.26366
113.03677,0.48529,0.13375,0.00249,0.01390,0.84987
113.13971,0.48529,0.08844,0.00886,0.00866,0.89404
113.24265,0.48530,0.08367,0.00850,0.00847,0.89936
113.34559,0.48529,0.08334,0.00862,0.00903,0.89900
113.44853,0.48529,0.08182,0.00835,0.00870,0.90113
113.55147,0.48530,0.08426,0.00802,0.00962,0.89810
113.65441,0.48530,0.06885,0.01316,0.00591,0.91207
113.75735,0.48529,0.28275,0.00684,0.00305,0.70737
113.86029,0.48530,0.99915,0.00027,0.00013,0.00045
113.96323,0.48530,0.99686,0.00126,0.00183,0.00005
114.06618,0.48529,0.98953,0.00161,0.00779,0.00106
114.16912,0.48529,0.99292,0.00261,0.00279,0.00169
114.27206,0.48530,0.92006,0.02499,0.04966,0.00528
114.37500,0.48529,0.67225,0.23302,0.07434,0.02040
114.47794,0.48529,0.05061,0.93516,0.01097,0.00326
114.58088,0.48530,0.05061,0.93516,0.01097,0.00326
114.68382,0.48530,0.05061,0.93516,0.01097,0.00326
114.78677,0.48529,0.05061,0.93516,0.01097,0.00326
114.88971,0.48529,0.75114,0.04963,0.19393,0.00529
114.99265,0.48530,0.88398,0.01287,0.10257,0.00058
115.09559,0.48529,0.98757,0.00202,0.01011,0.00029
115.19853,0.48529,0.99619,0.00021,0.00310,0.00050
115.30147,0.48530,0.99727,0.00050,0.00168,0.00055
115.40441,0.48530,0.93450,0.01200,0.00326,0.05024
115.50735,0.48529,0.33141,0.00084,0.00298,0.66477
115.61029,0.48530,0.09460,0.00791,0.01078,0.88671
115.71323,0.48530,0.08965,0.00786,0.00938,0.89311
115.81618,0.48529,0.08926,0.00949,0.01026,0.89099
115.91912,0.48529,0.09116,0.00974,0.01096,0.88815
116.02206,0.48530,0.08719,0.00958,0.01006,0.89317
116.12500,0.48529,0.06705,0.01446,0.00586,0.91263
116.22794,0.48529,0.36723,0.00786,0.00320,0.62171
116.33088,0.48530,0.99881,0.00039,0.00021,0.00060
116.43382,0.48530,0.99842,0.00098,0.00058,0.00002
116.53677,0.48529,0.99243,0.00111,0.00577,0.00070
116.63971,0.48529,0.99356,0.00346,0.00184,0.00114
116.74265,0.48530,0.93322,0.01312,0.04472,0.00894
116.84559,0.48529,0.48637,0.31985,0.17762,0.01616
116.94853,0.48529,0.05061,0.93516,0.01097,0.00326
117.05147,0.48530,0.05061,0.93516,0.01097,0.00326
117.15441,0.48530,0.05061,0.93516,0.01097,0.00326
117.25735,0.48529,0.05061,0.93516,0.01097,0.00326
117.36029,0.48530,0.67387,0.05985,0.25593,0.01035
117.46323,0.48530,0.86532,0.02002,0.11312,0.00154
117.56618,0.48529,0.98368,0.00231,0.01381,0.00019
117.66912,0.48529,0.99498,0.00023,0.00416,0.00063
117.77206,0.48530,0.99695,0.00067,0.00168,0.00070
117.87500,0.48529,0.96064,0.01312,0.00192,0.02433
117.97794,0.48529,0.36607,0.00110,0.00476,0.62806
118.08088,0.48530,0.10174,0.00924,0.01293,0.87609
118.18382,0.48530,0.09694,0.00936,0.01184,0.88186
118.28677,0.48529,0.10148,0.01023,0.01348,0.87481
118.38971,0.48529,0.09772,0.01119,0.01191,0.87918
118.49265,0.48530,0.09624,0.01046,0.01138,0.88192
118.59559,0.48529,0.08706,0.01081,0.00894,0.89319
118.69853,0.48529,0.16217,0.00575,0.00263,0.82946
118.80147,0.48530,0.99751,0.00061,0.00015,0.00173
118.90441,0.48530,0.99806,0.00145,0.00047,0.00003
119.00735,0.48529,0.99250,0.00084,0.00627,0.00039
119.11029,0.48530,0.98983,0.00520,0.00337,0.00160
119.21323,0.48530,0.96275,0.00703,0.02335,0.00687
119.31618,0.48529,0.45169,0.35719,0.17002,0.02110
119.41912,0.48529,0.05061,0.93516,0.01097,0.00326
119.52206,0.48530,0.05061,0.93516,0.01097,0.00326
119.62500,0.48529,0.05061,0.93516,0.01097,0.00326
119.72794,0.48529,0.05061,0.93516,0.01097,0.00326
119.83088,0.48530,0.05061,0.93516,0.01097,0.00326
119.93382,0.48530,0.05061,0.93516,0.01097,0.00326
120.03677,0.48529,0.84345,0.02497,0.12871,0.00287
120.13971,0.48529,0.96937,0.00680,0.02343,0.00039
120.24265,0.48530,0.99407,0.00059,0.00467,0.00067
120.34559,0.48529,0.98876,0.00692,0.00294,0.00138
120.44853,0.48529,0.94177,0.01562,0.00599,0.03662
120.55147,0.48530,0.38077,0.00147,0.00256,0.61520
120.65441,0.48530,0.06576,0.00599,0.00501,0.92324
120.75735,0.48529,0.06542,0.00664,0.00531,0.92263
120.86029,0.48530,0.06610,0.00744,0.00547,0.92099
120.96323,0.48530,0.03736,0.00392,0.00141,0.95732
121.06618,0.48529,0.97455,0.00219,0.00083,0.02243
121.16912,0.48529,0.99872,0.00099,0.00023,0.00006
121.27206,0.48530,0.98133,0.00035,0.01824,0.00008
121.37500,0.48529,0.97704,0.01925,0.00116,0.00255
121.47794,0.48529,0.96637,0.00698,0.02151,0.00515
121.58088,0.48530,0.38516,0.43209,0.16159,0.02116
121.68382,0.48530,0.05061,0.93516,0.01097,0.00326
121.78677,0.48529,0.05061,0.93516,0.01097,0.00326
121.88971,0.48529,0.05061,0.93516,0.01097,0.00326
121.99265,0.48530,0.05061,0.93516,0.01097,0.00326
122.09559,0.48529,0.05061,0.93516,0.01097,0.00326
122.19853,0.48529,0.05061,0.93516,0.01097,0.00326
122.30147,0.48530,0.05061,0.93516,0.01097,0.00326
122.40441,0.48530,0.05061,0.93516,0.01097,0.00326
122.50735,0.48529,0.05061,0.93516,0.01097,0.00326
