Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.05454,0.00017,0.94497,0.00032
95.63971,0.48529,0.05651,0.00022,0.94282,0.00045
95.74265,0.48530,0.05933,0.00023,0.94001,0.00043
95.84559,0.48529,0.05821,0.00024,0.94108,0.00047
95.94853,0.48529,0.05632,0.00022,0.94299,0.00048
96.05147,0.48530,0.06216,0.00025,0.93702,0.00058
96.15441,0.48530,0.05507,0.00021,0.94424,0.00048
96.25735,0.48529,0.05541,0.00018,0.94403,0.00038
96.36029,0.48530,0.05963,0.00023,0.93972,0.00042
96.46323,0.48530,0.05667,0.00020,0.94275,0.00039
96.56618,0.48529,0.05607,0.00021,0.94331,0.00041
96.66912,0.48529,0.05762,0.00021,0.94176,0.00041
96.77206,0.48530,0.05945,0.00024,0.93985,0.00046
96.87500,0.48529,0.05823,0.00022,0.94108,0.00047
96.97794,0.48529,0.05545,0.00020,0.94394,0.00042
97.08088,0.48530,0.05541,0.00019,0.94398,0.00042
97.18382,0.48530,0.05558,0.00019,0.94383,0.00041
97.28677,0.48529,0.05169,0.00018,0.94776,0.00036
97.38971,0.48529,0.05697,0.00021,0.94243,0.00039
97.49265,0.48530,0.06041,0.00023,0.93889,0.00047
97.59559,0.48529,0.06177,0.00024,0.93751,0.00048
97.69853,0.48529,0.06160,0.00027,0.93758,0.00054
97.80147,0.48530,0.05889,0.00022,0.94037,0.00051
97.90441,0.48530,0.05449,0.00017,0.94492,0.00043
98.00735,0.48529,0.05283,0.00017,0.94665,0.00035
98.11029,0.48530,0.05931,0.00021,0.94007,0.00041
98.21323,0.48530,0.05564,0.00019,0.94383,0.00034
98.31618,0.48529,0.05415,0.00019,0.94529,0.00037
98.41912,0.48529,0.05781,0.00022,0.94154,0.00044
98.52206,0.48530,0.06188,0.00026,0.93737,0.00049
98.62500,0.48529,0.05850,0.00021,0.94083,0.00046
98.72794,0.48529,0.05390,0.00018,0.94550,0.00042
98.83088,0.48530,0.05796,0.00021,0.94138,0.00046
98.93382,0.48530,0.05510,0.00019,0.94433,0.00038
99.03677,0.48529,0.05106,0.00016,0.94848,0.00031
99.13971,0.48529,0.05276,0.00017,0.94671,0.00036
99.24265,0.48530,0.05665,0.00020,0.94271,0.00043
99.34559,0.48529,0.05502,0.00023,0.94426,0.00049
99.44853,0.48529,0.06002,0.00023,0.93929,0.00047
99.55147,0.48530,0.05545,0.00020,0.94390,0.00045
99.65441,0.48530,0.05804,0.00022,0.94126,0.00048
99.75735,0.48529,0.05989,0.00022,0.93943,0.00046
99.86029,0.48530,0.05633,0.00021,0.94304,0.00041
99.96323,0.48530,0.05312,0.00018,0.94635,0.00036
100.06618,0.48529,0.05742,0.00021,0.94197,0.00040
100.16912,0.48529,0.05951,0.00023,0.93981,0.00045
100.27206,0.48530,0.05945,0.00024,0.93978,0.00053
100.37500,0.48529,0.05775,0.00023,0.94157,0.00045
100.47794,0.48529,0.05713,0.00021,0.94217,0.00049
100.58088,0.48530,0.05733,0.00019,0.94206,0.00042
100.68382,0.48530,0.05217,0.00019,0.94728,0.00037
100.78677,0.48529,0.05379,0.00018,0.94569,0.00034
100.88971,0.48529,0.05401,0.00019,0.94544,0.00036
100.99265,0.48530,0.05900,0.00024,0.94033,0.00043
101.09559,0.48529,0.05501,0.00021,0.94437,0.00041
101.19853,0.48529,0.05791,0.00022,0.94143,0.00044
101.30147,0.48530,0.06184,0.00024,0.93738,0.00054
101.40441,0.48530,0.05651,0.00020,0.94285,0.00043
101.50735,0.48529,0.05392,0.00019,0.94549,0.00041
101.61029,0.48530,0.05571,0.00019,0.94371,0.00039
101.71323,0.48530,0.05420,0.00019,0.94522,0.00038
101.81618,0.48529,0.05512,0.00019,0.94435,0.00034
101.91912,0.48529,0.05881,0.00022,0.94055,0.00042
102.02206,0.48530,0.05868,0.00024,0.94063,0.00045
102.12500,0.48529,0.05709,0.00022,0.94220,0.00049
102.22794,0.48529,0.05676,0.00021,0.94257,0.00046
102.33088,0.48530,0.05828,0.00021,0.94104,0.00048
102.43382,0.48530,0.05881,0.00023,0.94051,0.00045
102.53677,0.48529,0.05447,0.00019,0.94499,0.00035
102.63971,0.48529,0.05468,0.00018,0.94480,0.00035
102.74265,0.48530,0.05854,0.00024,0.94077,0.00046
102.84559,0.48529,0.05928,0.00023,0.94002,0.00047
102.94853,0.48529,0.06348,0.00026,0.93573,0.00054
103.05147,0.48530,0.05936,0.00022,0.93995,0.00047
103.15441,0.48530,0.05812,0.00022,0.94115,0.00051
103.25735,0.48529,0.05657,0.00019,0.94280,0.00043
103.36029,0.48530,0.05176,0.00017,0.94774,0.00033
103.46323,0.48530,0.05342,0.00017,0.94608,0.00033
103.56618,0.48529,0.05462,0.00019,0.94482,0.00037
103.66912,0.48529,0.05836,0.00021,0.94100,0.00043
103.77206,0.48530,0.05807,0.00022,0.94124,0.00048
103.87500,0.48529,0.05932,0.00023,0.93997,0.00049
103.97794,0.48529,0.05826,0.00022,0.94109,0.00044
104.08088,0.48530,0.05622,0.00019,0.94315,0.00044
104.18382,0.48530,0.05708,0.00021,0.94229,0.00043
104.28677,0.48529,0.05560,0.00019,0.94385,0.00036
104.38971,0.48529,0.05289,0.00018,0.94657,0.00037
104.49265,0.48530,0.05207,0.00017,0.94744,0.00032
104.59559,0.48529,0.06026,0.00025,0.93902,0.00046
104.69853,0.48529,0.06312,0.00025,0.93611,0.00052
104.80147,0.48530,0.05758,0.00022,0.94170,0.00050
104.90441,0.48530,0.05959,0.00024,0.93965,0.00052
105.00735,0.48529,0.05673,0.00019,0.94266,0.00042
105.11029,0.48530,0.05805,0.00022,0.94130,0.00043
105.21323,0.48530,0.05546,0.00020,0.94396,0.00038
105.31618,0.48529,0.05174,0.00017,0.94774,0.00035
105.41912,0.48529,0.05738,0.00020,0.94202,0.00039
105.52206,0.48530,0.05877,0.00023,0.94052,0.00048
105.62500,0.48529,0.06367,0.00027,0.93557,0.00050
105.72794,0.48529,0.06002,0.00024,0.93922,0.00053
105.83088,0.48530,0.05706,0.00021,0.94222,0.00051
105.93382,0.48530,0.05679,0.00021,0.94253,0.00047
106.03677,0.48529,0.05922,0.00020,0.94021,0.00037
106.13971,0.48529,0.05696,0.00020,0.94245,0.00039
106.24265,0.48530,0.06006,0.00021,0.93932,0.00041
106.34559,0.48529,0.05719,0.00021,0.94217,0.00043
106.44853,0.48529,0.05867,0.00024,0.94061,0.00048
106.55147,0.48530,0.06228,0.00026,0.93693,0.00053
106.65441,0.48530,0.05880,0.00021,0.94052,0.00047
106.75735,0.48529,0.05518,0.00020,0.94418,0.00043
106.86029,0.48530,0.05658,0.00020,0.94280,0.00042
106.96323,0.48530,0.05378,0.00019,0.94566,0.00036
107.06618,0.48529,0.05624,0.00019,0.94322,0.00035
107.16912,0.48529,0.05648,0.00022,0.94289,0.00042
107.27206,0.48530,0.05992,0.00025,0.93935,0.00048
107.37500,0.48529,0.06086,0.00026,0.93838,0.00050
107.47794,0.48529,0.06024,0.00025,0.93898,0.00053
107.58088,0.48530,0.05574,0.00019,0.94364,0.00043
107.68382,0.48530,0.05484,0.00019,0.94458,0.00039
107.78677,0.48529,0.05512,0.00019,0.94432,0.00037
107.88971,0.48529,0.05393,0.00018,0.94555,0.00035
107.99265,0.48530,0.05761,0.00022,0.94177,0.00040
108.09559,0.48529,0.05746,0.00022,0.94190,0.00043
108.19853,0.48529,0.05929,0.00021,0.94005,0.00045
108.30147,0.48530,0.05966,0.00023,0.93964,0.00047
108.40441,0.48530,0.06243,0.00024,0.93683,0.00049
108.50735,0.48529,0.05748,0.00020,0.94185,0.00047
108.61029,0.48530,0.05514,0.00018,0.94433,0.00036
108.71323,0.48530,0.05402,0.00019,0.94540,0.00039
108.81618,0.48529,0.05702,0.00020,0.94242,0.00037
108.91912,0.48529,0.05373,0.00018,0.94572,0.00036
109.02206,0.48530,0.05464,0.00019,0.94477,0.00040
109.12500,0.48529,0.06057,0.00024,0.93871,0.00048
109.22794,0.48529,0.05640,0.00022,0.94290,0.00048
109.33088,0.48530,0.05491,0.00018,0.94447,0.00043
109.43382,0.48530,0.05731,0.00020,0.94205,0.00043
109.53677,0.48529,0.05580,0.00021,0.94355,0.00045
109.63971,0.48529,0.05516,0.00018,0.94432,0.00034
109.74265,0.48530,0.05624,0.00021,0.94313,0.00043
109.84559,0.48529,0.05444,0.00017,0.94501,0.00037
109.94853,0.48529,0.05543,0.00022,0.94391,0.00044
110.05147,0.48530,0.05729,0.00021,0.94206,0.00044
110.15441,0.48530,0.05722,0.00020,0.94213,0.00045
110.25735,0.48529,0.05448,0.00018,0.94493,0.00040
110.36029,0.48530,0.05675,0.00022,0.94259,0.00044
110.46323,0.48530,0.05534,0.00019,0.94410,0.00037
110.56618,0.48529,0.05282,0.00018,0.94666,0.00034
110.66912,0.48529,0.05958,0.00024,0.93971,0.00046
110.77206,0.48530,0.05484,0.00020,0.94455,0.00042
110.87500,0.48529,0.05692,0.00022,0.94241,0.00045
110.97794,0.48529,0.06040,0.00022,0.93892,0.00047
111.08088,0.48530,0.05460,0.00020,0.94475,0.00045
111.18382,0.48530,0.05739,0.00019,0.94197,0.00044
111.28677,0.48529,0.05520,0.00020,0.94420,0.00040
111.38971,0.48529,0.05260,0.00018,0.94689,0.00033
111.49265,0.48530,0.05551,0.00020,0.94392,0.00037
111.59559,0.48529,0.05432,0.00018,0.94513,0.00037
111.69853,0.48529,0.06086,0.00027,0.93834,0.00053
111.80147,0.48530,0.06277,0.00026,0.93641,0.00056
111.90441,0.48530,0.05714,0.00020,0.94219,0.00046
112.00735,0.48529,0.05915,0.00023,0.94011,0.00051
112.11029,0.48530,0.05825,0.00021,0.94113,0.00042
112.21323,0.48530,0.05420,0.00019,0.94524,0.00037
112.31618,0.48529,0.05332,0.00016,0.94620,0.00032
112.41912,0.48529,0.05973,0.00022,0.93966,0.00039
112.52206,0.48530,0.05729,0.00021,0.94209,0.00042
112.62500,0.48529,0.06068,0.00022,0.93863,0.00047
112.72794,0.48529,0.05463,0.00022,0.94465,0.00050
112.83088,0.48530,0.05704,0.00021,0.94227,0.00048
112.93382,0.48530,0.05541,0.00018,0.94401,0.00040
113.03677,0.48529,0.05390,0.00018,0.94553,0.00039
113.13971,0.48529,0.05716,0.00020,0.94226,0.00038
113.24265,0.48530,0.05377,0.00018,0.94569,0.00035
113.34559,0.48529,0.05550,0.00019,0.94397,0.00034
113.44853,0.48529,0.06110,0.00029,0.93806,0.00056
113.55147,0.48530,0.05908,0.00021,0.94026,0.00045
113.65441,0.48530,0.05728,0.00024,0.94197,0.00051
113.75735,0.48529,0.05892,0.00022,0.94036,0.00050
113.86029,0.48530,0.05414,0.00020,0.94526,0.00040
113.96323,0.48530,0.05193,0.00017,0.94757,0.00033
114.06618,0.48529,0.05214,0.00018,0.94732,0.00036
114.16912,0.48529,0.05930,0.00020,0.94012,0.00038
114.27206,0.48530,0.05909,0.00024,0.94024,0.00043
114.37500,0.48529,0.06087,0.00026,0.93837,0.00051
114.47794,0.48529,0.05811,0.00022,0.94120,0.00047
114.58088,0.48530,0.05697,0.00020,0.94238,0.00045
114.68382,0.48530,0.06269,0.00024,0.93654,0.00053
114.78677,0.48529,0.05453,0.00021,0.94484,0.00042
114.88971,0.48529,0.05455,0.00019,0.94491,0.00035
114.99265,0.48530,0.05392,0.00019,0.94549,0.00039
115.09559,0.48529,0.05852,0.00021,0.94088,0.00039
115.19853,0.48529,0.05981,0.00026,0.93946,0.00048
115.30147,0.48530,0.05915,0.00023,0.94015,0.00047
115.40441,0.48530,0.05956,0.00022,0.93975,0.00047
115.50735,0.48529,0.05835,0.00022,0.94093,0.00049
115.61029,0.48530,0.05697,0.00022,0.94233,0.00047
115.71323,0.48530,0.05599,0.00021,0.94336,0.00044
115.81618,0.48529,0.05225,0.00018,0.94724,0.00033
115.91912,0.48529,0.05660,0.00021,0.94281,0.00038
116.02206,0.48530,0.05540,0.00022,0.94397,0.00042
116.12500,0.48529,0.05806,0.00022,0.94127,0.00045
116.22794,0.48529,0.06043,0.00024,0.93882,0.00051
116.33088,0.48530,0.05845,0.00022,0.94084,0.00049
116.43382,0.48530,0.05608,0.00021,0.94322,0.00050
116.53677,0.48529,0.05643,0.00019,0.94296,0.00042
116.63971,0.48529,0.05567,0.00021,0.94375,0.00037
116.74265,0.48530,0.05527,0.00019,0.94417,0.00037
116.84559,0.48529,0.05588,0.00020,0.94352,0.00039
116.94853,0.48529,0.05437,0.00024,0.94496,0.00044
117.05147,0.48530,0.05735,0.00021,0.94202,0.00042
117.15441,0.48530,0.05517,0.00020,0.94419,0.00044
117.25735,0.48529,0.05727,0.00021,0.94204,0.00048
117.36029,0.48530,0.05301,0.00017,0.94648,0.00035
117.46323,0.48530,0.05421,0.00018,0.94521,0.00040
117.56618,0.48529,0.05779,0.00020,0.94165,0.00037
117.66912,0.48529,0.05770,0.00023,0.94167,0.00041
117.77206,0.48530,0.05610,0.00020,0.94332,0.00038
117.87500,0.48529,0.05756,0.00022,0.94176,0.00046
117.97794,0.48529,0.05510,0.00018,0.94431,0.00041
118.08088,0.48530,0.06171,0.00025,0.93750,0.00054
118.18382,0.48530,0.05616,0.00019,0.94322,0.00043
118.28677,0.48529,0.05400,0.00019,0.94540,0.00040
118.38971,0.48529,0.05728,0.00021,0.94209,0.00042
118.49265,0.48530,0.05506,0.00020,0.94436,0.00039
118.59559,0.48529,0.05338,0.00019,0.94603,0.00040
118.69853,0.48529,0.05936,0.00024,0.93994,0.00047
118.80147,0.48530,0.05652,0.00022,0.94281,0.00045
118.90441,0.48530,0.05802,0.00020,0.94133,0.00044
119.00735,0.48529,0.05607,0.00018,0.94332,0.00043
119.11029,0.48530,0.05516,0.00019,0.94423,0.00042
119.21323,0.48530,0.05791,0.00020,0.94147,0.00042
119.31618,0.48529,0.05247,0.00017,0.94701,0.00035
119.41912,0.48529,0.05250,0.00017,0.94699,0.00034
119.52206,0.48530,0.05745,0.00021,0.94193,0.00040
119.62500,0.48529,0.05861,0.00024,0.94067,0.00047
119.72794,0.48529,0.06065,0.00023,0.93864,0.00048
119.83088,0.48530,0.06099,0.00026,0.93819,0.00056
119.93382,0.48530,0.05692,0.00019,0.94247,0.00042
120.03677,0.48529,0.05399,0.00019,0.94542,0.00041
120.13971,0.48529,0.05714,0.00018,0.94232,0.00036
120.24265,0.48530,0.05390,0.00019,0.94557,0.00035
120.34559,0.48529,0.05543,0.00018,0.94400,0.00039
120.44853,0.48529,0.05307,0.00018,0.94638,0.00036
120.55147,0.48530,0.06073,0.00027,0.93852,0.00048
120.65441,0.48530,0.06176,0.00024,0.93750,0.00050
120.75735,0.48529,0.05583,0.00019,0.94357,0.00040
