Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
158.55000,0.67194,0.96981,0.00018,0.03001,0.00000
158.60001,0.67194,0.96747,0.00018,0.03234,0.00000
158.64999,0.67194,0.96403,0.00039,0.03558,0.00000
158.70000,0.67194,0.97370,0.00016,0.02614,0.00000
158.75000,0.67194,0.97955,0.00013,0.02032,0.00000
158.80000,0.67194,0.98026,0.00012,0.01962,0.00000
158.85001,0.67194,0.97666,0.00009,0.02325,0.00000
158.89999,0.67194,0.97564,0.00013,0.02423,0.00000
158.95000,0.67194,0.97096,0.00021,0.02883,0.00000
159.00000,0.67194,0.96769,0.00027,0.03204,0.00000
159.05000,0.67194,0.97905,0.00016,0.02079,0.00000
159.10001,0.67194,0.98074,0.00015,0.01910,0.00000
159.14999,0.67194,0.98487,0.00023,0.01489,0.00001
159.20000,0.67194,0.98629,0.00013,0.01357,0.00001
159.25000,0.67194,0.98471,0.00020,0.01508,0.00001
159.30000,0.67194,0.98854,0.00022,0.01125,0.00000
159.35001,0.67194,0.98726,0.00017,0.01257,0.00000
159.39999,0.67194,0.98800,0.00020,0.01180,0.00001
159.45000,0.67194,0.99084,0.00017,0.00898,0.00001
159.50000,0.67194,0.98835,0.00026,0.01138,0.00000
159.55000,0.67194,0.98619,0.00036,0.01344,0.00001
159.60001,0.67194,0.98671,0.00027,0.01301,0.00001
159.64999,0.67194,0.98257,0.00039,0.01703,0.00001
159.70000,0.67194,0.98484,0.00017,0.01499,0.00000
159.75000,0.67194,0.98303,0.00027,0.01669,0.00001
159.80000,0.67194,0.97615,0.00026,0.02359,0.00001
159.85001,0.67194,0.97584,0.00015,0.02401,0.00000
159.89999,0.67194,0.97808,0.00019,0.02172,0.00001
159.95000,0.67194,0.97908,0.00019,0.02072,0.00001
160.00000,0.67194,0.98063,0.00029,0.01904,0.00004
160.05000,0.67194,0.98512,0.00038,0.01447,0.00003
160.10001,0.67194,0.98223,0.00029,0.01746,0.00002
160.14999,0.67194,0.97632,0.00030,0.02336,0.00002
160.20000,0.67194,0.98003,0.00032,0.01964,0.00002
160.25000,0.67194,0.98121,0.00028,0.01849,0.00003
160.30000,0.67194,0.97707,0.00025,0.02264,0.00003
160.35001,0.67194,0.98229,0.00017,0.01750,0.00004
160.39999,0.67194,0.97896,0.00031,0.02066,0.00007
160.45000,0.67194,0.97909,0.00038,0.02047,0.00005
160.50000,0.67194,0.98475,0.00020,0.01499,0.00006
160.55000,0.67194,0.98042,0.00037,0.01913,0.00007
160.60001,0.67194,0.97378,0.00022,0.02599,0.00001
160.64999,0.67194,0.96788,0.00022,0.03190,0.00000
160.70000,0.67194,0.97126,0.00013,0.02861,0.00000
160.75000,0.67194,0.97491,0.00010,0.02499,0.00000
160.80000,0.67194,0.96970,0.00011,0.03019,0.00000
160.85001,0.67194,0.97478,0.00007,0.02514,0.00000
160.89999,0.67194,0.97967,0.00007,0.02026,0.00000
160.95000,0.67194,0.97930,0.00004,0.02066,0.00000
161.00000,0.67194,0.97529,0.00006,0.02464,0.00000
161.05000,0.67194,0.99109,0.00050,0.00841,0.00000
161.10001,0.67194,0.99209,0.00065,0.00726,0.00000
161.14999,0.67194,0.99039,0.00316,0.00644,0.00000
161.20000,0.67194,0.98722,0.00538,0.00739,0.00001
161.25000,0.67194,0.98604,0.00757,0.00636,0.00003
161.30000,0.67194,0.98696,0.00754,0.00533,0.00016
161.35001,0.67194,0.97811,0.01335,0.00765,0.00088
161.39999,0.67194,0.97095,0.02021,0.00595,0.00289
161.45000,0.67194,0.96988,0.01953,0.00711,0.00348
161.50000,0.67194,0.96846,0.01806,0.00644,0.00704
161.55000,0.67194,0.97141,0.01309,0.00997,0.00554
161.60001,0.67194,0.93503,0.01136,0.01218,0.04143
161.64999,0.67194,0.69192,0.00913,0.00775,0.29120
161.70000,0.67194,0.58218,0.01491,0.01462,0.38829
161.75000,0.67194,0.79048,0.01023,0.01868,0.18060
161.80000,0.67194,0.90214,0.00557,0.01388,0.07841
161.85001,0.67194,0.95974,0.00273,0.01108,0.02645
161.89999,0.67194,0.98124,0.00175,0.01133,0.00567
161.95000,0.67194,0.98722,0.00057,0.00960,0.00261
162.00000,0.67194,0.99115,0.00035,0.00771,0.00079
162.05000,0.67194,0.99162,0.00012,0.00782,0.00044
162.10001,0.67194,0.99291,0.00011,0.00672,0.00026
162.14999,0.67194,0.99725,0.00005,0.00237,0.00034
162.20000,0.67194,0.99561,0.00026,0.00353,0.00061
162.25000,0.67194,0.99506,0.00064,0.00334,0.00096
162.30000,0.67194,0.99432,0.00044,0.00284,0.00240
162.35001,0.67194,0.99375,0.00090,0.00449,0.00086
162.39999,0.67194,0.99425,0.00093,0.00428,0.00054
162.45000,0.67194,0.99030,0.00114,0.00809,0.00048
162.50000,0.67194,0.99100,0.00082,0.00774,0.00043
162.55000,0.67194,0.99444,0.00057,0.00481,0.00018
162.60001,0.67194,0.99632,0.00029,0.00325,0.00013
162.64999,0.67194,0.99395,0.00031,0.00519,0.00054
162.70000,0.67194,0.99168,0.00067,0.00605,0.00160
162.75000,0.67194,0.99070,0.00223,0.00660,0.00047
162.80000,0.67194,0.99317,0.00054,0.00561,0.00068
162.85001,0.67194,0.99540,0.00021,0.00363,0.00076
162.89999,0.67194,0.99449,0.00019,0.00468,0.00065
162.95000,0.67194,0.98877,0.00007,0.01107,0.00010
163.00000,0.67194,0.99174,0.00004,0.00818,0.00005
163.05000,0.67194,0.98960,0.00002,0.01034,0.00004
163.10001,0.67194,0.98508,0.00003,0.01483,0.00005
163.14999,0.67194,0.99021,0.00001,0.00972,0.00006
163.20000,0.67194,0.99073,0.00002,0.00922,0.00003
163.25000,0.67194,0.98885,0.00001,0.01111,0.00003
163.30000,0.67194,0.99134,0.00001,0.00852,0.00013
163.35001,0.67194,0.98497,0.00003,0.01488,0.00013
163.39999,0.67194,0.96639,0.00009,0.03350,0.00001
163.45000,0.67194,0.93810,0.00041,0.06147,0.00002
163.50000,0.67194,0.95697,0.00018,0.04283,0.00002
163.55000,0.67194,0.97376,0.00012,0.02611,0.00002
163.60001,0.67194,0.97973,0.00009,0.02016,0.00002
163.64999,0.67194,0.97647,0.00016,0.02336,0.00002
163.70000,0.67194,0.97750,0.00016,0.02233,0.00001
163.75000,0.67194,0.98266,0.00015,0.01718,0.00001
163.80000,0.67194,0.98559,0.00014,0.01426,0.00001
163.85001,0.67194,0.98290,0.00025,0.01684,0.00001
163.89999,0.67194,0.98158,0.00035,0.01806,0.00002
163.95000,0.67194,0.98660,0.00022,0.01317,0.00002
164.00000,0.67194,0.98794,0.00017,0.01187,0.00001
164.05000,0.67194,0.98739,0.00022,0.01238,0.00001
164.10001,0.67194,0.98658,0.00033,0.01307,0.00002
164.14999,0.67194,0.98623,0.00031,0.01345,0.00001
164.20000,0.67194,0.98655,0.00025,0.01318,0.00002
164.25000,0.67194,0.98551,0.00030,0.01417,0.00002
164.30000,0.67194,0.98573,0.00037,0.01389,0.00001
164.35001,0.67194,0.98753,0.00031,0.01215,0.00001
164.39999,0.67194,0.98704,0.00032,0.01262,0.00002
164.45000,0.67194,0.99009,0.00031,0.00958,0.00002
164.50000,0.67194,0.98805,0.00047,0.01146,0.00002
164.55000,0.67194,0.98840,0.00045,0.01113,0.00002
164.60001,0.67194,0.98986,0.00042,0.00970,0.00002
164.64999,0.67194,0.98952,0.00044,0.01002,0.00002
164.70000,0.67194,0.98761,0.00053,0.01183,0.00002
164.75000,0.67194,0.98762,0.00036,0.01201,0.00001
164.80000,0.67194,0.98782,0.00049,0.01167,0.00003
164.85001,0.67194,0.98958,0.00043,0.00996,0.00003
164.89999,0.67194,0.98776,0.00043,0.01180,0.00001
164.95000,0.67194,0.98915,0.00050,0.01034,0.00001
165.00000,0.67194,0.98744,0.00038,0.01217,0.00001
165.05000,0.67194,0.98914,0.00040,0.01044,0.00002
165.10001,0.67194,0.99005,0.00052,0.00941,0.00003
165.14999,0.67194,0.98961,0.00034,0.01004,0.00002
165.20000,0.67194,0.98960,0.00031,0.01007,0.00001
165.25000,0.67194,0.98943,0.00025,0.01030,0.00002
165.30000,0.67194,0.99171,0.00032,0.00794,0.00002
165.35001,0.67194,0.99227,0.00023,0.00749,0.00002
165.39999,0.67194,0.99191,0.00026,0.00781,0.00002
165.45000,0.67194,0.99192,0.00024,0.00782,0.00002
165.50000,0.67194,0.99370,0.00011,0.00617,0.00002
165.55000,0.67194,0.99243,0.00015,0.00739,0.00002
165.60001,0.67194,0.99199,0.00019,0.00780,0.00002
165.64999,0.67194,0.99130,0.00025,0.00844,0.00002
165.70000,0.67194,0.99355,0.00014,0.00628,0.00002
165.75000,0.67194,0.99361,0.00014,0.00623,0.00002
165.80000,0.67194,0.99134,0.00016,0.00849,0.00001
165.85001,0.67194,0.99017,0.00037,0.00945,0.00002
165.89999,0.67194,0.98901,0.00029,0.01069,0.00001
165.95000,0.67194,0.98853,0.00036,0.01110,0.00002
166.00000,0.67194,0.98748,0.00035,0.01216,0.00001
166.05000,0.67194,0.98838,0.00038,0.01123,0.00002
166.10001,0.67194,0.98635,0.00043,0.01321,0.00002
166.14999,0.67194,0.98587,0.00039,0.01372,0.00002
166.20000,0.67194,0.98620,0.00036,0.01342,0.00002
166.25000,0.67194,0.98855,0.00028,0.01115,0.00001
166.30000,0.67194,0.98813,0.00039,0.01146,0.00002
166.35001,0.67194,0.98913,0.00035,0.01051,0.00001
166.39999,0.67194,0.98812,0.00025,0.01161,0.00001
166.45000,0.67194,0.98846,0.00021,0.01132,0.00001
166.50000,0.67194,0.98890,0.00024,0.01084,0.00002
166.55000,0.67194,0.98999,0.00017,0.00983,0.00001
166.60001,0.67194,0.98857,0.00024,0.01118,0.00001
166.64999,0.67194,0.98794,0.00015,0.01190,0.00001
166.70000,0.67194,0.98952,0.00018,0.01029,0.00001
166.75000,0.67194,0.98850,0.00017,0.01132,0.00001
166.80000,0.67194,0.98733,0.00022,0.01243,0.00001
166.85001,0.67194,0.98778,0.00017,0.01204,0.00001
166.89999,0.67194,0.98890,0.00019,0.01089,0.00001
166.95000,0.67194,0.99123,0.00013,0.00864,0.00001
167.00000,0.67194,0.99232,0.00010,0.00757,0.00002
167.05000,0.67194,0.99163,0.00009,0.00826,0.00001
167.10001,0.67194,0.99114,0.00012,0.00872,0.00002
167.14999,0.67194,0.99093,0.00017,0.00887,0.00002
167.20000,0.67194,0.98957,0.00012,0.01029,0.00002
167.25000,0.67194,0.98942,0.00014,0.01042,0.00002
167.30000,0.67194,0.99041,0.00016,0.00941,0.00002
167.35001,0.67194,0.98959,0.00017,0.01023,0.00001
167.39999,0.67194,0.99076,0.00019,0.00901,0.00003
167.45000,0.67194,0.98874,0.00020,0.01104,0.00002
167.50000,0.67194,0.98754,0.00021,0.01223,0.00002
167.55000,0.67194,0.98496,0.00029,0.01474,0.00001
167.60001,0.67194,0.98787,0.00034,0.01177,0.00002
167.64999,0.67194,0.98758,0.00035,0.01204,0.00003
167.70000,0.67194,0.98836,0.00026,0.01137,0.00001
167.75000,0.67194,0.98694,0.00036,0.01269,0.00001
167.80000,0.67194,0.98667,0.00046,0.01286,0.00002
167.85001,0.67194,0.98517,0.00048,0.01433,0.00001
167.89999,0.67194,0.98590,0.00043,0.01366,0.00001
167.95000,0.67194,0.98507,0.00065,0.01426,0.00002
168.00000,0.67194,0.98289,0.00073,0.01636,0.00001
168.05000,0.67194,0.98627,0.00077,0.01293,0.00002
168.10001,0.67194,0.98728,0.00071,0.01199,0.00003
168.14999,0.67194,0.98798,0.00060,0.01139,0.00002
168.20000,0.67194,0.98615,0.00065,0.01317,0.00002
168.25000,0.67194,0.98585,0.00075,0.01338,0.00002
168.30000,0.67194,0.98570,0.00078,0.01351,0.00001
168.35001,0.67194,0.98438,0.00070,0.01491,0.00001
168.39999,0.67194,0.98751,0.00060,0.01188,0.00002
168.45000,0.67194,0.98639,0.00072,0.01287,0.00002
168.50000,0.67194,0.98678,0.00060,0.01260,0.00002
168.55000,0.67194,0.98730,0.00067,0.01202,0.00002
168.60001,0.67194,0.98618,0.00058,0.01322,0.00002
168.64999,0.67194,0.98693,0.00044,0.01262,0.00001
168.70000,0.67194,0.98793,0.00044,0.01161,0.00002
168.75000,0.67194,0.98911,0.00031,0.01057,0.00002
168.80000,0.67194,0.99027,0.00027,0.00944,0.00002
168.85001,0.67194,0.99167,0.00027,0.00803,0.00002
168.89999,0.67194,0.99142,0.00019,0.00837,0.00002
168.95000,0.67194,0.99133,0.00029,0.00836,0.00002
169.00000,0.67194,0.99289,0.00013,0.00696,0.00002
169.05000,0.67194,0.99232,0.00009,0.00757,0.00002
169.10001,0.67194,0.99016,0.00016,0.00965,0.00002
169.14999,0.67194,0.99083,0.00016,0.00900,0.00002
169.20000,0.67194,0.99094,0.00017,0.00888,0.00002
169.25000,0.67194,0.99010,0.00016,0.00972,0.00002
169.30000,0.67194,0.98689,0.00020,0.01289,0.00001
169.35001,0.67194,0.98827,0.00026,0.01146,0.00001
169.39999,0.67194,0.98314,0.00074,0.01611,0.00001
169.45000,0.67194,0.98949,0.00299,0.00751,0.00000
169.50000,0.67194,0.99433,0.00164,0.00402,0.00000
169.55000,0.67194,0.99295,0.00390,0.00315,0.00001
169.60001,0.67194,0.99551,0.00151,0.00298,0.00000
169.64999,0.67194,0.98755,0.01016,0.00228,0.00000
169.70000,0.67194,0.99335,0.00487,0.00178,0.00000
169.75000,0.67194,0.98209,0.01679,0.00112,0.00000
169.80000,0.67194,0.98763,0.01085,0.00152,0.00000
169.85001,0.67194,0.96520,0.03189,0.00291,0.00000
169.89999,0.67194,0.98305,0.01593,0.00101,0.00000
169.95000,0.67194,0.91668,0.08211,0.00121,0.00000
170.00000,0.67194,0.95511,0.04347,0.00137,0.00005
170.05000,0.67194,0.57006,0.42552,0.00427,0.00014
170.10001,0.67194,0.69873,0.29508,0.00586,0.00032
170.14999,0.67194,0.66268,0.32561,0.01155,0.00016
170.20000,0.67194,0.78625,0.19352,0.02002,0.00021
170.25000,0.67194,0.81317,0.15898,0.02763,0.00022
170.30000,0.67194,0.86858,0.09805,0.03265,0.00072
170.35001,0.67194,0.88627,0.08112,0.03220,0.00041
170.39999,0.67194,0.93279,0.03543,0.02984,0.00194
170.45000,0.67194,0.94844,0.02073,0.02906,0.00176
170.50000,0.67194,0.96907,0.00837,0.01849,0.00406
170.55000,0.67194,0.98048,0.00482,0.01375,0.00095
170.60001,0.67194,0.98972,0.00114,0.00803,0.00110
170.64999,0.67194,0.99104,0.00054,0.00802,0.00040
170.70000,0.67194,0.99221,0.00038,0.00576,0.00165
170.75000,0.67194,0.99140,0.00022,0.00775,0.00063
170.80000,0.67194,0.99530,0.00019,0.00427,0.00025
170.85001,0.67194,0.99499,0.00007,0.00455,0.00039
170.89999,0.67194,0.99397,0.00018,0.00565,0.00019
170.95000,0.67194,0.99282,0.00012,0.00672,0.00034
171.00000,0.67194,0.99033,0.00028,0.00905,0.00034
171.05000,0.67194,0.98359,0.00017,0.01607,0.00017
171.10001,0.67194,0.97841,0.00027,0.02124,0.00008
171.14999,0.67194,0.97331,0.00050,0.02607,0.00012
171.20000,0.67194,0.98767,0.00483,0.00745,0.00006
171.25000,0.67194,0.97752,0.01781,0.00464,0.00003
171.30000,0.67194,0.85202,0.14280,0.00513,0.00006
171.35001,0.67194,0.89044,0.10716,0.00234,0.00006
171.39999,0.67194,0.83097,0.16758,0.00141,0.00004
171.45000,0.67194,0.87897,0.11962,0.00126,0.00014
171.50000,0.67194,0.78941,0.21023,0.00034,0.00002
171.55000,0.67194,0.83510,0.16444,0.00045,0.00001
171.60001,0.67194,0.84307,0.15667,0.00026,0.00000
171.64999,0.67194,0.84336,0.15633,0.00031,0.00000
171.70000,0.67194,0.80868,0.19103,0.00029,0.00000
171.75000,0.67194,0.76860,0.23122,0.00018,0.00000
171.80000,0.67194,0.59279,0.40688,0.00033,0.00000
171.85001,0.67194,0.39436,0.60520,0.00043,0.00000
171.89999,0.67194,0.41309,0.58658,0.00033,0.00000
171.95000,0.67194,0.35560,0.64402,0.00038,0.00000
172.00000,0.67194,0.37035,0.62899,0.00066,0.00000
172.05000,0.67194,0.51143,0.48809,0.00048,0.00000
172.10001,0.67194,0.42998,0.56953,0.00049,0.00000
172.14999,0.67194,0.30393,0.69578,0.00029,0.00000
172.20000,0.67194,0.37509,0.62470,0.00021,0.00000
172.25000,0.67194,0.30494,0.69496,0.00010,0.00000
172.30000,0.67194,0.32146,0.67849,0.00005,0.00000
172.35001,0.67194,0.17470,0.82529,0.00001,0.00000
172.39999,0.67194,0.27415,0.72582,0.00003,0.00001
172.45000,0.67194,0.20457,0.79541,0.00002,0.00000
172.50000,0.67194,0.14077,0.85922,0.00001,0.00000
172.55000,0.67194,0.16840,0.83159,0.00001,0.00000
172.60001,0.67194,0.16430,0.83569,0.00001,0.00000
172.64999,0.67194,0.13604,0.86395,0.00001,0.00000
172.70000,0.67194,0.23502,0.76497,0.00001,0.00000
172.75000,0.67194,0.19767,0.80232,0.00001,0.00000
172.80000,0.67194,0.29485,0.70513,0.00002,0.00000
172.85001,0.67194,0.30087,0.69911,0.00002,0.00000
172.89999,0.67194,0.21612,0.78387,0.00001,0.00000
172.95000,0.67194,0.20034,0.79964,0.00002,0.00000
173.00000,0.67194,0.21282,0.78717,0.00002,0.00000
173.05000,0.67194,0.13510,0.86488,0.00002,0.00000
173.10001,0.67194,0.14875,0.85121,0.00003,0.00000
173.14999,0.67194,0.16137,0.83856,0.00007,0.00000
173.20000,0.67194,0.14709,0.85278,0.00013,0.00000
173.25000,0.67194,0.12767,0.87220,0.00012,0.00000
173.30000,0.67194,0.09279,0.90711,0.00010,0.00000
173.35001,0.67194,0.08493,0.91497,0.00010,0.00000
173.39999,0.67194,0.06694,0.93296,0.00010,0.00000
173.45000,0.67194,0.07793,0.92188,0.00019,0.00000
173.50000,0.67194,0.05912,0.94077,0.00011,0.00000
173.55000,0.67194,0.07051,0.92941,0.00008,0.00000
173.60001,0.67194,0.05863,0.94131,0.00006,0.00000
173.64999,0.67194,0.04564,0.95434,0.00002,0.00000
173.70000,0.67194,0.05937,0.94061,0.00002,0.00000
173.75000,0.67194,0.04238,0.95761,0.00001,0.00000
173.80000,0.67194,0.05180,0.94819,0.00001,0.00000
173.85001,0.67194,0.04051,0.95948,0.00000,0.00000
173.89999,0.67194,0.03369,0.96630,0.00001,0.00000
173.95000,0.67194,0.04862,0.95138,0.00001,0.00000
174.00000,0.67194,0.03994,0.96006,0.00000,0.00000
174.05000,0.67194,0.03276,0.96724,0.00000,0.00000
174.10001,0.67194,0.04881,0.95118,0.00000,0.00000
174.14999,0.67194,0.04291,0.95708,0.00000,0.00000
174.20000,0.67194,0.04222,0.95778,0.00000,0.00000
174.25000,0.67194,0.05257,0.94742,0.00001,0.00000
174.30000,0.67194,0.03980,0.96020,0.00000,0.00000
174.35001,0.67194,0.08198,0.91800,0.00001,0.00000
174.39999,0.67194,0.11493,0.88505,0.00002,0.00000
174.45000,0.67194,0.13054,0.86942,0.00003,0.00000
174.50000,0.67194,0.12866,0.87133,0.00001,0.00000
174.55000,0.67194,0.14719,0.85278,0.00002,0.00001
174.60001,0.67194,0.11361,0.88638,0.00001,0.00000
174.64999,0.67194,0.14164,0.85834,0.00002,0.00001
174.70000,0.67194,0.10018,0.89980,0.00001,0.00000
174.75000,0.67194,0.12595,0.87403,0.00002,0.00000
174.80000,0.67194,0.11285,0.88712,0.00002,0.00000
174.85001,0.67194,0.09607,0.90389,0.00004,0.00000
174.89999,0.67194,0.10490,0.89503,0.00007,0.00000
174.95000,0.67194,0.17358,0.82629,0.00013,0.00000
175.00000,0.67194,0.21238,0.78738,0.00024,0.00000
175.05000,0.67194,0.20694,0.79280,0.00026,0.00000
175.10001,0.67194,0.22245,0.77729,0.00026,0.00000
175.14999,0.67194,0.10756,0.89230,0.00014,0.00000
175.20000,0.67194,0.07104,0.92886,0.00010,0.00000
175.25000,0.67194,0.06161,0.93831,0.00008,0.00000
175.30000,0.67194,0.05828,0.94163,0.00009,0.00000
175.35001,0.67194,0.06733,0.93254,0.00012,0.00000
175.39999,0.67194,0.06798,0.93189,0.00013,0.00000
175.45000,0.67194,0.07384,0.92608,0.00008,0.00000
175.50000,0.67194,0.06471,0.93522,0.00007,0.00000
175.55000,0.67194,0.09074,0.90916,0.00011,0.00000
175.60001,0.67194,0.11032,0.88961,0.00006,0.00000
175.64999,0.67194,0.09763,0.90233,0.00004,0.00000
175.70000,0.67194,0.09038,0.90957,0.00005,0.00000
175.75000,0.67194,0.08924,0.91071,0.00005,0.00000
175.80000,0.67194,0.07534,0.92460,0.00006,0.00000
175.85001,0.67194,0.08176,0.91817,0.00007,0.00000
175.89999,0.67194,0.08524,0.91469,0.00007,0.00000
175.95000,0.67194,0.08280,0.91712,0.00009,0.00000
176.00000,0.67194,0.08539,0.91451,0.00009,0.00000
176.05000,0.67194,0.08637,0.91353,0.00010,0.00000
176.10001,0.67194,0.08736,0.91254,0.00010,0.00000
176.14999,0.67194,0.09794,0.90180,0.00026,0.00000
176.20000,0.67194,0.15227,0.84690,0.00083,0.00000
176.25000,0.67194,0.27225,0.72457,0.00318,0.00000
176.30000,0.67194,0.24177,0.75318,0.00504,0.00000
176.35001,0.67194,0.11551,0.88240,0.00209,0.00000
176.39999,0.67194,0.03683,0.96303,0.00014,0.00000
176.45000,0.67194,0.03329,0.96666,0.00005,0.00000
176.50000,0.67194,0.03846,0.96146,0.00008,0.00000
176.55000,0.67194,0.06178,0.93809,0.00013,0.00000
176.60001,0.67194,0.09295,0.90678,0.00026,0.00000
176.64999,0.67194,0.04983,0.95012,0.00004,0.00000
176.70000,0.67194,0.04763,0.95235,0.00002,0.00000
176.75000,0.67194,0.05491,0.94508,0.00001,0.00000
176.80000,0.67194,0.03614,0.96385,0.00000,0.00000
176.85001,0.67194,0.17356,0.82642,0.00002,0.00000
176.89999,0.67194,0.31659,0.68337,0.00005,0.00000
176.95000,0.67194,0.26717,0.73276,0.00006,0.00000
177.00000,0.67194,0.30946,0.69028,0.00026,0.00001
177.05000,0.67194,0.27082,0.72851,0.00065,0.00002
177.10001,0.67194,0.56140,0.43642,0.00215,0.00003
177.14999,0.67194,0.86295,0.13397,0.00307,0.00001
177.20000,0.67194,0.82336,0.17221,0.00442,0.00001
177.25000,0.67194,0.92733,0.06018,0.01248,0.00001
177.30000,0.67194,0.85701,0.10597,0.03699,0.00002
177.35001,0.67194,0.85661,0.10588,0.03747,0.00004
177.39999,0.67194,0.88714,0.06050,0.05232,0.00005
177.45000,0.67194,0.94936,0.01480,0.03577,0.00008
177.50000,0.67194,0.96691,0.00748,0.02555,0.00005
177.55000,0.67194,0.97843,0.00321,0.01832,0.00004
177.60001,0.67194,0.97136,0.00306,0.02552,0.00006
177.64999,0.67194,0.96548,0.00347,0.03099,0.00006
177.70000,0.67194,0.96403,0.00537,0.03058,0.00003
177.75000,0.67194,0.97250,0.00520,0.02225,0.00005
177.80000,0.67194,0.96797,0.00837,0.02363,0.00003
177.85001,0.67194,0.96574,0.01320,0.02102,0.00004
177.89999,0.67194,0.95280,0.02481,0.02236,0.00003
177.95000,0.67194,0.96788,0.01541,0.01668,0.00003
178.00000,0.67194,0.95525,0.02392,0.02082,0.00001
178.05000,0.67194,0.95465,0.02247,0.02287,0.00001
178.10001,0.67194,0.95159,0.02302,0.02539,0.00000
178.14999,0.67194,0.95834,0.01693,0.02472,0.00000
178.20000,0.67194,0.91835,0.06477,0.01688,0.00000
178.25000,0.67194,0.84071,0.15063,0.00866,0.00000
178.30000,0.67194,0.87086,0.12145,0.00769,0.00000
178.35001,0.67194,0.79880,0.19535,0.00585,0.00000
178.39999,0.67194,0.83974,0.15477,0.00549,0.00000
178.45000,0.67194,0.76241,0.22592,0.01167,0.00000
178.50000,0.67194,0.65727,0.32305,0.01967,0.00001
178.55000,0.67194,0.73857,0.25398,0.00745,0.00001
178.60001,0.67194,0.64471,0.35138,0.00388,0.00004
178.64999,0.67194,0.59906,0.38250,0.01839,0.00006
178.70000,0.67194,0.78897,0.19898,0.01202,0.00003
178.75000,0.67194,0.63161,0.35941,0.00888,0.00010
178.80000,0.67194,0.77178,0.21847,0.00904,0.00071
178.85001,0.67194,0.20156,0.79222,0.00501,0.00122
178.89999,0.67194,0.20239,0.79383,0.00204,0.00174
178.95000,0.67194,0.17793,0.81710,0.00147,0.00350
179.00000,0.67194,0.19569,0.79972,0.00102,0.00357
179.05000,0.67194,0.20165,0.79172,0.00088,0.00575
179.10001,0.67194,0.23027,0.76443,0.00045,0.00486
179.14999,0.67194,0.23112,0.76480,0.00131,0.00276
179.20000,0.67194,0.32398,0.67242,0.00265,0.00095
179.25000,0.67194,0.26700,0.72908,0.00375,0.00017
179.30000,0.67194,0.50647,0.48823,0.00440,0.00091
179.35001,0.67194,0.28344,0.71230,0.00334,0.00092
179.39999,0.67194,0.35214,0.64435,0.00285,0.00066
179.45000,0.67194,0.35388,0.64257,0.00331,0.00024
179.50000,0.67194,0.31517,0.67713,0.00735,0.00034
179.55000,0.67194,0.45156,0.53225,0.01575,0.00043
179.60001,0.67194,0.59890,0.37754,0.02340,0.00015
179.64999,0.67194,0.81593,0.12860,0.05528,0.00020
179.70000,0.67194,0.93917,0.03870,0.02198,0.00015
179.75000,0.67194,0.91646,0.07405,0.00946,0.00003
179.80000,0.67194,0.89549,0.10039,0.00411,0.00001
179.85001,0.67194,0.90568,0.09271,0.00161,0.00000
179.89999,0.67194,0.90477,0.09379,0.00143,0.00000
179.95000,0.67194,0.89382,0.10534,0.00083,0.00000
180.00000,0.67194,0.74586,0.25389,0.00025,0.00000
180.05000,0.67194,0.86210,0.13763,0.00026,0.00000
180.10001,0.67194,0.88045,0.11910,0.00045,0.00000
180.14999,0.67194,0.83969,0.16002,0.00030,0.00000
180.20000,0.67194,0.64914,0.35066,0.00020,0.00000
180.25000,0.67194,0.41448,0.58523,0.00029,0.00000
180.30000,0.67194,0.52328,0.47660,0.00012,0.00000
180.35001,0.67194,0.42772,0.57208,0.00020,0.00000
180.39999,0.67194,0.37638,0.62275,0.00087,0.00000
180.45000,0.67194,0.39151,0.60763,0.00086,0.00000
180.50000,0.67194,0.29117,0.70793,0.00091,0.00000
180.55000,0.67194,0.29618,0.70288,0.00093,0.00000
180.60001,0.67194,0.28793,0.71039,0.00168,0.00000
180.64999,0.67194,0.45788,0.53988,0.00223,0.00000
180.70000,0.67194,0.60348,0.39395,0.00256,0.00001
180.75000,0.67194,0.76786,0.22697,0.00433,0.00085
180.80000,0.67194,0.73628,0.25257,0.01056,0.00059
180.85001,0.67194,0.86514,0.12638,0.00814,0.00035
180.89999,0.67194,0.87454,0.11175,0.01360,0.00012
180.95000,0.67194,0.93092,0.05239,0.01657,0.00012
181.00000,0.67194,0.94805,0.02323,0.02869,0.00003
181.05000,0.67194,0.96346,0.01127,0.02526,0.00001
181.10001,0.67194,0.97893,0.00229,0.01873,0.00004
181.14999,0.67194,0.95934,0.00338,0.03725,0.00002
181.20000,0.67194,0.94512,0.00271,0.05215,0.00002
181.25000,0.67194,0.94224,0.00443,0.05332,0.00001
181.30000,0.67194,0.94821,0.00180,0.04998,0.00001
181.35001,0.67194,0.94758,0.00161,0.05081,0.00000
181.39999,0.67194,0.95931,0.00681,0.03387,0.00001
181.45000,0.67194,0.96623,0.01986,0.01390,0.00001
181.50000,0.67194,0.98596,0.00282,0.01120,0.00002
181.55000,0.67194,0.97881,0.00523,0.01596,0.00000
181.60001,0.67194,0.98235,0.00644,0.01121,0.00000
181.64999,0.67194,0.97961,0.00433,0.01606,0.00000
181.70000,0.67194,0.98291,0.00342,0.01367,0.00000
181.75000,0.67194,0.98961,0.00131,0.00907,0.00000
