Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.99783,0.00055,0.00143,0.00020
95.63971,0.48529,0.98445,0.00010,0.01540,0.00005
95.74265,0.48530,0.99052,0.00843,0.00023,0.00082
95.84559,0.48529,0.96999,0.00819,0.01569,0.00613
95.94853,0.48529,0.48761,0.31835,0.17764,0.01641
96.05147,0.48530,0.05061,0.93516,0.01097,0.00326
96.15441,0.48530,0.77745,0.02413,0.19118,0.00724
96.25735,0.48529,0.88466,0.01100,0.10368,0.00066
96.36029,0.48530,0.99087,0.00118,0.00781,0.00013
96.46323,0.48530,0.99263,0.00020,0.00605,0.00112
96.56618,0.48529,0.96133,0.00252,0.02419,0.01197
96.66912,0.48529,0.24230,0.00455,0.06689,0.68626
96.77206,0.48530,0.99236,0.00043,0.00115,0.00606
96.87500,0.48529,0.99647,0.00017,0.00333,0.00002
96.97794,0.48529,0.99594,0.00321,0.00052,0.00033
97.08088,0.48530,0.98468,0.00644,0.00623,0.00265
97.18382,0.48530,0.70571,0.14763,0.12425,0.02241
97.28677,0.48529,0.05061,0.93516,0.01097,0.00326
97.38971,0.48529,0.05061,0.93516,0.01097,0.00326
97.49265,0.48530,0.60997,0.07853,0.29945,0.01205
97.59559,0.48529,0.93038,0.01339,0.05509,0.00114
97.69853,0.48529,0.98950,0.00763,0.00232,0.00055
97.80147,0.48530,0.98372,0.00679,0.00362,0.00587
97.90441,0.48530,0.79643,0.00500,0.00664,0.19194
98.00735,0.48529,0.13540,0.00083,0.00665,0.85712
98.11029,0.48530,0.99884,0.00008,0.00096,0.00012
98.21323,0.48530,0.97202,0.00033,0.02757,0.00008
98.31618,0.48529,0.99550,0.00363,0.00032,0.00056
98.41912,0.48529,0.98283,0.00477,0.00963,0.00277
98.52206,0.48530,0.63097,0.17315,0.17080,0.02509
98.62500,0.48529,0.05061,0.93516,0.01097,0.00326
98.72794,0.48529,0.76525,0.02969,0.20117,0.00389
98.83088,0.48530,0.91966,0.00860,0.07139,0.00035
98.93382,0.48530,0.99824,0.00031,0.00128,0.00017
99.03677,0.48529,0.99143,0.00358,0.00185,0.00314
99.13971,0.48529,0.98230,0.00141,0.00814,0.00815
99.24265,0.48530,0.13953,0.00131,0.02264,0.83652
99.34559,0.48529,0.93193,0.00006,0.01189,0.05612
99.44853,0.48529,0.99818,0.00029,0.00147,0.00006
99.55147,0.48530,0.97663,0.00092,0.02197,0.00047
99.65441,0.48530,0.99200,0.00453,0.00187,0.00160
99.75735,0.48529,0.97176,0.00747,0.01721,0.00357
99.86029,0.48530,0.53606,0.26803,0.17260,0.02331
99.96323,0.48530,0.05061,0.93516,0.01097,0.00326
100.06618,0.48529,0.62189,0.11228,0.25365,0.01218
100.16912,0.48529,0.89405,0.01123,0.09405,0.00067
100.27206,0.48530,0.99681,0.00097,0.00208,0.00014
100.37500,0.48529,0.99287,0.00185,0.00010,0.00518
100.47794,0.48529,0.91609,0.00437,0.00965,0.06990
100.58088,0.48530,0.07812,0.00105,0.00776,0.91307
100.68382,0.48530,0.99649,0.00037,0.00194,0.00119
100.78677,0.48529,0.98205,0.00012,0.01775,0.00009
100.88971,0.48529,0.95164,0.03363,0.00647,0.00827
100.99265,0.48530,0.97748,0.00619,0.01321,0.00312
101.09559,0.48529,0.32527,0.56084,0.09596,0.01793
101.19853,0.48529,0.05061,0.93516,0.01097,0.00326
101.30147,0.48530,0.63158,0.09745,0.25957,0.01140
101.40441,0.48530,0.86857,0.01015,0.12058,0.00070
101.50735,0.48529,0.96276,0.01565,0.02121,0.00038
101.61029,0.48530,0.99591,0.00175,0.00088,0.00146
101.71323,0.48530,0.96169,0.02171,0.01055,0.00604
101.81618,0.48529,0.23037,0.00193,0.02831,0.73938
101.91912,0.48529,0.46316,0.00071,0.00628,0.52985
102.02206,0.48530,0.99794,0.00048,0.00153,0.00005
102.12500,0.48529,0.98867,0.00152,0.00911,0.00071
102.22794,0.48529,0.98795,0.00889,0.00119,0.00197
102.33088,0.48530,0.80967,0.07612,0.09499,0.01922
102.43382,0.48530,0.05061,0.93516,0.01097,0.00326
102.53677,0.48529,0.05061,0.93516,0.01097,0.00326
102.63971,0.48529,0.81837,0.02692,0.14943,0.00528
102.74265,0.48530,0.89660,0.00468,0.09831,0.00041
102.84559,0.48529,0.98495,0.00418,0.01071,0.00017
102.94853,0.48529,0.99769,0.00004,0.00168,0.00059
103.05147,0.48530,0.86067,0.00253,0.12768,0.00912
103.15441,0.48530,0.17542,0.00038,0.01802,0.80619
103.25735,0.48529,0.81331,0.00006,0.00843,0.17820
103.36029,0.48530,0.99230,0.00006,0.00761,0.00002
103.46323,0.48530,0.98842,0.00275,0.00475,0.00408
103.56618,0.48529,0.99044,0.00492,0.00323,0.00142
103.66912,0.48529,0.90956,0.01871,0.06220,0.00953
103.77206,0.48530,0.39884,0.46967,0.11083,0.02066
103.87500,0.48529,0.83198,0.02474,0.13848,0.00481
103.97794,0.48529,0.97971,0.00681,0.01302,0.00046
104.08088,0.48530,0.99428,0.00098,0.00426,0.00049
104.18382,0.48530,0.97639,0.00965,0.01190,0.00206
104.28677,0.48529,0.38196,0.00312,0.01613,0.59880
104.38971,0.48529,0.30108,0.00052,0.00622,0.69218
104.49265,0.48530,0.99807,0.00053,0.00119,0.00022
104.59559,0.48529,0.99009,0.00011,0.00974,0.00006
104.69853,0.48529,0.95695,0.03733,0.00145,0.00427
104.80147,0.48530,0.95966,0.01054,0.02545,0.00434
104.90441,0.48530,0.05061,0.93516,0.01097,0.00326
105.00735,0.48529,0.05061,0.93516,0.01097,0.00326
105.11029,0.48530,0.63217,0.11051,0.24495,0.01237
105.21323,0.48530,0.87889,0.01122,0.10900,0.00089
105.31618,0.48529,0.99473,0.00173,0.00171,0.00183
105.41912,0.48529,0.98460,0.00763,0.00399,0.00378
105.52206,0.48530,0.98941,0.00312,0.00141,0.00606
105.62500,0.48529,0.03911,0.00032,0.00030,0.96027
105.72794,0.48529,0.99945,0.00002,0.00018,0.00035
105.83088,0.48530,0.98862,0.00032,0.01093,0.00013
105.93382,0.48530,0.98169,0.00130,0.01584,0.00117
106.03677,0.48529,0.99726,0.00156,0.00060,0.00058
106.13971,0.48529,0.90233,0.03824,0.04927,0.01015
106.24265,0.48530,0.64848,0.20063,0.13603,0.01486
106.34559,0.48529,0.71171,0.05964,0.22337,0.00528
106.44853,0.48529,0.95050,0.00808,0.04098,0.00044
106.55147,0.48530,0.99769,0.00052,0.00047,0.00132
106.65441,0.48530,0.97899,0.00911,0.00953,0.00236
106.75735,0.48529,0.87179,0.00547,0.02101,0.10172
106.86029,0.48530,0.07209,0.00034,0.00103,0.92654
106.96323,0.48530,0.99885,0.00006,0.00045,0.00064
107.06618,0.48529,0.98831,0.00010,0.01155,0.00004
107.16912,0.48529,0.99109,0.00234,0.00519,0.00138
107.27206,0.48530,0.99645,0.00171,0.00127,0.00057
107.37500,0.48529,0.93584,0.01748,0.03790,0.00878
107.47794,0.48529,0.30625,0.60684,0.07597,0.01094
107.58088,0.48530,0.65023,0.07400,0.26415,0.01162
107.68382,0.48530,0.78039,0.02651,0.19065,0.00245
107.78677,0.48529,0.99774,0.00087,0.00097,0.00041
107.88971,0.48529,0.99944,0.00005,0.00022,0.00029
107.99265,0.48530,0.99477,0.00051,0.00371,0.00100
108.09559,0.48529,0.10398,0.00060,0.00212,0.89330
108.19853,0.48529,0.94395,0.00003,0.00445,0.05157
108.30147,0.48530,0.99652,0.00025,0.00299,0.00024
108.40441,0.48530,0.98268,0.00009,0.01715,0.00008
108.50735,0.48529,0.99203,0.00693,0.00020,0.00084
108.61029,0.48530,0.95407,0.00929,0.02895,0.00769
108.71323,0.48530,0.34070,0.49172,0.15184,0.01574
108.81618,0.48529,0.74575,0.03463,0.21354,0.00608
108.91912,0.48529,0.89036,0.00618,0.10308,0.00037
109.02206,0.48530,0.97299,0.00806,0.01866,0.00029
109.12500,0.48529,0.98604,0.00020,0.01268,0.00109
109.22794,0.48529,0.97257,0.00279,0.02355,0.00110
109.33088,0.48530,0.74604,0.00218,0.01822,0.23356
109.43382,0.48530,0.18873,0.00029,0.00231,0.80867
109.53677,0.48529,0.99816,0.00004,0.00144,0.00035
109.63971,0.48529,0.98234,0.00001,0.01763,0.00002
109.74265,0.48530,0.83337,0.00156,0.16402,0.00105
109.84559,0.48529,0.56037,0.00078,0.43828,0.00057
109.94853,0.48529,0.07980,0.00089,0.91853,0.00079
110.05147,0.48530,0.06827,0.00109,0.93009,0.00055
110.15441,0.48530,0.08894,0.00085,0.90990,0.00031
110.25735,0.48529,0.05783,0.00084,0.94103,0.00030
110.36029,0.48530,0.67759,0.00129,0.32034,0.00078
110.46323,0.48530,0.99063,0.00002,0.00907,0.00029
110.56618,0.48529,0.89024,0.00248,0.10557,0.00171
110.66912,0.48529,0.15143,0.00040,0.01277,0.83541
110.77206,0.48530,0.70448,0.00005,0.00594,0.28953
110.87500,0.48529,0.99772,0.00004,0.00221,0.00002
110.97794,0.48529,0.98272,0.00003,0.01724,0.00002
111.08088,0.48530,0.88123,0.00101,0.11700,0.00076
111.18382,0.48530,0.14228,0.00055,0.85623,0.00093
111.28677,0.48529,0.10420,0.00201,0.89256,0.00122
111.38971,0.48529,0.08384,0.00110,0.91431,0.00075
111.49265,0.48530,0.11004,0.00196,0.88656,0.00144
111.59559,0.48529,0.12828,0.00108,0.87017,0.00047
111.69853,0.48529,0.24394,0.00163,0.75389,0.00054
111.80147,0.48530,0.99834,0.00006,0.00131,0.00028
111.90441,0.48530,0.90813,0.00779,0.08019,0.00388
112.00735,0.48529,0.54585,0.00177,0.01990,0.43248
112.11029,0.48530,0.26896,0.00068,0.00212,0.72823
112.21323,0.48530,0.99816,0.00023,0.00135,0.00027
112.31618,0.48529,0.96572,0.00010,0.03402,0.00015
112.41912,0.48529,0.94716,0.04456,0.00242,0.00586
112.52206,0.48530,0.96964,0.00767,0.01835,0.00434
112.62500,0.48529,0.38152,0.48979,0.10868,0.02000
112.72794,0.48529,0.05061,0.93516,0.01097,0.00326
112.83088,0.48530,0.05061,0.93516,0.01097,0.00326
112.93382,0.48530,0.05061,0.93516,0.01097,0.00326
113.03677,0.48529,0.77710,0.01863,0.19754,0.00672
113.13971,0.48529,0.97508,0.00892,0.01522,0.00078
113.24265,0.48530,0.99973,0.00006,0.00015,0.00006
113.34559,0.48529,0.92907,0.01753,0.04984,0.00355
113.44853,0.48529,0.24748,0.00037,0.00506,0.74709
113.55147,0.48530,0.59889,0.00006,0.00328,0.39776
113.65441,0.48530,0.99253,0.00024,0.00709,0.00014
113.75735,0.48529,0.98804,0.00153,0.00923,0.00120
113.86029,0.48530,0.98867,0.00668,0.00260,0.00204
113.96323,0.48530,0.65079,0.16942,0.15491,0.02488
114.06618,0.48529,0.05061,0.93516,0.01097,0.00326
114.16912,0.48529,0.05061,0.93516,0.01097,0.00326
114.27206,0.48530,0.05061,0.93516,0.01097,0.00326
114.37500,0.48529,0.71540,0.04469,0.23128,0.00862
114.47794,0.48529,0.90278,0.01559,0.08075,0.00088
114.58088,0.48530,0.99773,0.00140,0.00075,0.00011
114.68382,0.48530,0.99434,0.00193,0.00024,0.00350
114.78677,0.48529,0.97448,0.00031,0.00408,0.02113
114.88971,0.48529,0.09249,0.00050,0.00461,0.90240
114.99265,0.48530,0.99652,0.00002,0.00294,0.00052
115.09559,0.48529,0.97719,0.00004,0.02273,0.00004
115.19853,0.48529,0.97984,0.01606,0.00096,0.00314
115.30147,0.48530,0.98040,0.00338,0.01402,0.00219
115.40441,0.48530,0.75196,0.08118,0.14436,0.02250
115.50735,0.48529,0.69874,0.07325,0.19662,0.03139
115.61029,0.48530,0.91113,0.00873,0.07892,0.00122
115.71323,0.48530,0.95125,0.00187,0.04670,0.00018
115.81618,0.48529,0.90760,0.00631,0.08512,0.00098
115.91912,0.48529,0.99295,0.00010,0.00521,0.00174
116.02206,0.48530,0.98424,0.00103,0.01332,0.00141
116.12500,0.48529,0.56532,0.00051,0.01256,0.42161
116.22794,0.48529,0.16765,0.00089,0.00330,0.82816
116.33088,0.48530,0.99951,0.00007,0.00037,0.00005
116.43382,0.48530,0.95921,0.00019,0.04015,0.00045
116.53677,0.48529,0.99258,0.00685,0.00015,0.00043
116.63971,0.48529,0.94559,0.01310,0.03140,0.00991
116.74265,0.48530,0.05061,0.93516,0.01097,0.00326
116.84559,0.48529,0.05061,0.93516,0.01097,0.00326
116.94853,0.48529,0.80365,0.01976,0.17153,0.00506
117.05147,0.48530,0.96772,0.00625,0.02577,0.00026
117.15441,0.48530,0.99983,0.00001,0.00014,0.00002
117.25735,0.48529,0.99148,0.00146,0.00022,0.00684
117.36029,0.48530,0.98939,0.00097,0.00504,0.00460
117.46323,0.48530,0.04175,0.00021,0.00335,0.95469
117.56618,0.48529,0.99676,0.00001,0.00187,0.00137
117.66912,0.48529,0.97314,0.00009,0.02669,0.00009
117.77206,0.48530,0.99054,0.00127,0.00669,0.00150
117.87500,0.48529,0.98454,0.00540,0.00803,0.00202
117.97794,0.48529,0.86424,0.02791,0.09309,0.01476
118.08088,0.48530,0.40769,0.45940,0.11191,0.02100
118.18382,0.48530,0.75736,0.02656,0.21024,0.00583
118.28677,0.48529,0.97961,0.00237,0.01782,0.00019
118.38971,0.48529,0.99228,0.00728,0.00006,0.00037
118.49265,0.48530,0.98470,0.00581,0.00633,0.00316
118.59559,0.48529,0.86853,0.00583,0.01086,0.11478
118.69853,0.48529,0.07021,0.00019,0.00063,0.92898
118.80147,0.48530,0.99840,0.00012,0.00020,0.00128
118.90441,0.48530,0.99398,0.00010,0.00587,0.00005
119.00735,0.48529,0.99487,0.00140,0.00309,0.00064
119.11029,0.48530,0.98216,0.01081,0.00529,0.00175
119.21323,0.48530,0.81582,0.11456,0.05379,0.01582
119.31618,0.48529,0.05061,0.93516,0.01097,0.00326
119.41912,0.48529,0.05061,0.93516,0.01097,0.00326
119.52206,0.48530,0.05061,0.93516,0.01097,0.00326
119.62500,0.48529,0.23011,0.68935,0.06826,0.01228
119.72794,0.48529,0.79119,0.04548,0.15920,0.00413
119.83088,0.48530,0.99820,0.00145,0.00025,0.00009
119.93382,0.48530,0.99740,0.00127,0.00006,0.00128
120.03677,0.48529,0.98118,0.00124,0.00349,0.01409
120.13971,0.48529,0.06048,0.00028,0.00063,0.93861
120.24265,0.48530,0.99784,0.00002,0.00122,0.00092
120.34559,0.48529,0.98384,0.00004,0.01609,0.00004
120.44853,0.48529,0.99018,0.00452,0.00421,0.00109
120.55147,0.48530,0.98764,0.00635,0.00431,0.00170
120.65441,0.48530,0.79263,0.08457,0.09745,0.02535
120.75735,0.48529,0.05061,0.93516,0.01097,0.00326
120.86029,0.48530,0.05061,0.93516,0.01097,0.00326
120.96323,0.48530,0.05061,0.93516,0.01097,0.00326
121.06618,0.48529,0.76593,0.02574,0.20392,0.00441
121.16912,0.48529,0.99675,0.00227,0.00069,0.00029
121.27206,0.48530,0.99979,0.00005,0.00010,0.00007
121.37500,0.48529,0.99067,0.00144,0.00379,0.00410
121.47794,0.48529,0.07215,0.00110,0.00174,0.92502
121.58088,0.48530,0.90725,0.00003,0.00366,0.08906
121.68382,0.48530,0.99731,0.00021,0.00243,0.00006
121.78677,0.48529,0.98508,0.00049,0.01391,0.00051
121.88971,0.48529,0.99244,0.00615,0.00061,0.00080
121.99265,0.48530,0.90361,0.01999,0.06543,0.01096
122.09559,0.48529,0.05061,0.93516,0.01097,0.00326
122.19853,0.48529,0.05061,0.93516,0.01097,0.00326
