Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
143.95000,0.67194,0.90431,0.00018,0.09521,0.00030
144.00000,0.67194,0.89422,0.00004,0.10564,0.00009
144.05000,0.67194,0.82416,0.00005,0.17576,0.00004
144.10001,0.67194,0.96892,0.00003,0.03092,0.00014
144.14999,0.67194,0.96550,0.00000,0.03443,0.00006
144.20000,0.67194,0.93686,0.00000,0.06313,0.00001
144.25000,0.67194,0.97402,0.00000,0.02594,0.00004
144.30000,0.67194,0.88190,0.00004,0.11777,0.00029
144.35001,0.67194,0.91000,0.00007,0.08988,0.00005
144.39999,0.67194,0.96296,0.00002,0.03695,0.00007
144.45000,0.67194,0.97857,0.00005,0.02135,0.00004
144.50000,0.67194,0.99048,0.00004,0.00946,0.00002
144.55000,0.67194,0.99162,0.00013,0.00824,0.00001
144.60001,0.67194,0.99907,0.00005,0.00088,0.00000
144.64999,0.67194,0.99843,0.00016,0.00141,0.00000
144.70000,0.67194,0.99391,0.00008,0.00602,0.00000
144.75000,0.67194,0.99780,0.00009,0.00211,0.00000
144.80000,0.67194,0.99911,0.00004,0.00085,0.00000
144.85001,0.67194,0.99861,0.00020,0.00119,0.00000
144.89999,0.67194,0.99905,0.00003,0.00092,0.00000
144.95000,0.67194,0.99942,0.00011,0.00047,0.00000
145.00000,0.67194,0.99951,0.00001,0.00048,0.00000
145.05000,0.67194,0.99975,0.00005,0.00020,0.00000
145.10001,0.67194,0.99940,0.00004,0.00055,0.00000
145.14999,0.67194,0.99982,0.00000,0.00013,0.00004
145.20000,0.67194,0.99985,0.00001,0.00013,0.00002
145.25000,0.67194,0.99961,0.00002,0.00031,0.00006
145.30000,0.67194,0.99984,0.00002,0.00013,0.00001
145.35001,0.67194,0.99980,0.00001,0.00014,0.00004
145.39999,0.67194,0.99987,0.00002,0.00011,0.00001
145.45000,0.67194,0.99983,0.00001,0.00014,0.00002
145.50000,0.67194,0.99958,0.00002,0.00039,0.00001
145.55000,0.67194,0.99935,0.00003,0.00046,0.00015
145.60001,0.67194,0.99945,0.00005,0.00045,0.00005
145.64999,0.67194,0.99939,0.00003,0.00052,0.00006
145.70000,0.67194,0.99940,0.00005,0.00049,0.00006
145.75000,0.67194,0.99883,0.00007,0.00089,0.00020
145.80000,0.67194,0.99875,0.00007,0.00089,0.00029
145.85001,0.67194,0.99824,0.00010,0.00136,0.00029
145.89999,0.67194,0.99673,0.00017,0.00168,0.00143
145.95000,0.67194,0.99669,0.00032,0.00188,0.00111
146.00000,0.67194,0.99507,0.00029,0.00152,0.00312
146.05000,0.67194,0.99664,0.00027,0.00232,0.00077
146.10001,0.67194,0.99614,0.00021,0.00141,0.00223
146.14999,0.67194,0.99766,0.00017,0.00173,0.00044
146.20000,0.67194,0.99621,0.00042,0.00178,0.00158
146.25000,0.67194,0.99679,0.00021,0.00177,0.00122
146.30000,0.67194,0.99689,0.00026,0.00160,0.00125
146.35001,0.67194,0.99703,0.00027,0.00197,0.00072
146.39999,0.67194,0.99808,0.00021,0.00094,0.00077
146.45000,0.67194,0.99776,0.00024,0.00121,0.00080
146.50000,0.67194,0.99884,0.00017,0.00072,0.00027
146.55000,0.67194,0.99949,0.00011,0.00031,0.00009
146.60001,0.67194,0.99962,0.00009,0.00025,0.00004
146.64999,0.67194,0.99970,0.00009,0.00018,0.00003
146.70000,0.67194,0.99961,0.00012,0.00023,0.00004
146.75000,0.67194,0.99983,0.00005,0.00009,0.00002
146.80000,0.67194,0.99974,0.00010,0.00015,0.00001
146.85001,0.67194,0.99987,0.00005,0.00007,0.00002
146.89999,0.67194,0.99976,0.00009,0.00013,0.00002
146.95000,0.67194,0.99975,0.00008,0.00015,0.00002
147.00000,0.67194,0.99942,0.00026,0.00027,0.00006
147.05000,0.67194,0.99922,0.00058,0.00006,0.00014
147.10001,0.67194,0.99692,0.00303,0.00001,0.00004
147.14999,0.67194,0.99066,0.00930,0.00000,0.00004
147.20000,0.67194,0.99048,0.00948,0.00000,0.00003
147.25000,0.67194,0.98332,0.01666,0.00000,0.00002
147.30000,0.67194,0.98260,0.01738,0.00000,0.00002
147.35001,0.67194,0.97540,0.02459,0.00000,0.00001
147.39999,0.67194,0.98024,0.01974,0.00000,0.00002
147.45000,0.67194,0.97960,0.02040,0.00000,0.00000
147.50000,0.67194,0.98323,0.01677,0.00000,0.00001
147.55000,0.67194,0.97745,0.02252,0.00000,0.00003
147.60001,0.67194,0.92112,0.07884,0.00001,0.00003
147.64999,0.67194,0.93953,0.06040,0.00003,0.00004
147.70000,0.67194,0.92704,0.07276,0.00005,0.00015
147.75000,0.67194,0.98150,0.01750,0.00089,0.00012
147.80000,0.67194,0.99602,0.00328,0.00049,0.00021
147.85001,0.67194,0.99689,0.00182,0.00106,0.00022
147.89999,0.67194,0.99877,0.00076,0.00025,0.00021
147.95000,0.67194,0.99880,0.00040,0.00058,0.00022
148.00000,0.67194,0.99793,0.00047,0.00107,0.00053
148.05000,0.67194,0.99800,0.00023,0.00053,0.00124
148.10001,0.67194,0.99901,0.00019,0.00044,0.00036
148.14999,0.67194,0.99894,0.00013,0.00030,0.00063
148.20000,0.67194,0.99937,0.00016,0.00035,0.00013
148.25000,0.67194,0.99968,0.00003,0.00005,0.00024
148.30000,0.67194,0.99958,0.00015,0.00021,0.00007
148.35001,0.67194,0.99977,0.00007,0.00007,0.00009
148.39999,0.67194,0.99982,0.00006,0.00004,0.00007
148.45000,0.67194,0.99982,0.00003,0.00010,0.00005
148.50000,0.67194,0.99978,0.00009,0.00009,0.00005
148.55000,0.67194,0.99977,0.00003,0.00013,0.00007
148.60001,0.67194,0.99978,0.00003,0.00016,0.00003
148.64999,0.67194,0.99975,0.00006,0.00018,0.00002
148.70000,0.67194,0.99984,0.00003,0.00011,0.00003
148.75000,0.67194,0.99968,0.00003,0.00027,0.00001
148.80000,0.67194,0.99921,0.00003,0.00053,0.00023
148.85001,0.67194,0.99884,0.00008,0.00073,0.00034
148.89999,0.67194,0.99910,0.00008,0.00058,0.00024
148.95000,0.67194,0.99933,0.00008,0.00038,0.00021
149.00000,0.67194,0.99931,0.00014,0.00022,0.00034
149.05000,0.67194,0.99966,0.00015,0.00014,0.00005
149.10001,0.67194,0.99939,0.00018,0.00026,0.00017
149.14999,0.67194,0.99899,0.00013,0.00055,0.00032
149.20000,0.67194,0.99934,0.00020,0.00037,0.00009
149.25000,0.67194,0.99915,0.00023,0.00060,0.00002
149.30000,0.67194,0.99897,0.00025,0.00069,0.00010
149.35001,0.67194,0.99891,0.00030,0.00045,0.00034
149.39999,0.67194,0.99883,0.00031,0.00027,0.00059
149.45000,0.67194,0.99951,0.00020,0.00003,0.00025
149.50000,0.67194,0.99904,0.00029,0.00015,0.00052
149.55000,0.67194,0.99826,0.00037,0.00013,0.00124
149.60001,0.67194,0.99655,0.00054,0.00015,0.00276
149.64999,0.67194,0.99912,0.00018,0.00003,0.00067
149.70000,0.67194,0.99852,0.00014,0.00009,0.00126
149.75000,0.67194,0.99856,0.00038,0.00003,0.00102
149.80000,0.67194,0.99847,0.00092,0.00001,0.00061
149.85001,0.67194,0.99989,0.00008,0.00000,0.00002
149.89999,0.67194,0.99981,0.00009,0.00001,0.00009
149.95000,0.67194,0.99980,0.00010,0.00001,0.00009
150.00000,0.67194,0.99839,0.00006,0.00001,0.00154
150.05000,0.67194,0.99980,0.00007,0.00001,0.00011
150.10001,0.67194,0.99991,0.00001,0.00001,0.00006
150.14999,0.67194,0.99995,0.00002,0.00002,0.00001
150.20000,0.67194,0.99999,0.00001,0.00000,0.00001
150.25000,0.67194,0.99999,0.00000,0.00000,0.00000
150.30000,0.67194,1.00000,0.00000,0.00000,0.00000
150.35001,0.67194,0.99999,0.00000,0.00001,0.00000
150.39999,0.67194,0.99998,0.00000,0.00001,0.00001
150.45000,0.67194,0.99986,0.00000,0.00013,0.00001
150.50000,0.67194,0.99971,0.00001,0.00024,0.00004
150.55000,0.67194,0.99986,0.00000,0.00013,0.00001
150.60001,0.67194,0.99976,0.00002,0.00022,0.00000
150.64999,0.67194,0.99978,0.00002,0.00011,0.00009
150.70000,0.67194,0.99972,0.00005,0.00018,0.00004
150.75000,0.67194,0.99296,0.00004,0.00693,0.00008
150.80000,0.67194,0.97809,0.00008,0.02046,0.00137
150.85001,0.67194,0.87685,0.00044,0.12102,0.00169
150.89999,0.67194,0.84642,0.00112,0.09226,0.06020
150.95000,0.67194,0.82302,0.00046,0.02063,0.15589
151.00000,0.67194,0.94199,0.00029,0.00565,0.05207
151.05000,0.67194,0.89845,0.00078,0.00883,0.09194
151.10001,0.67194,0.89005,0.00076,0.00410,0.10509
151.14999,0.67194,0.92061,0.00029,0.00121,0.07789
151.20000,0.67194,0.95935,0.00030,0.00022,0.04012
151.25000,0.67194,0.95631,0.00086,0.00016,0.04268
151.30000,0.67194,0.99117,0.00159,0.00003,0.00721
151.35001,0.67194,0.99656,0.00088,0.00001,0.00255
151.39999,0.67194,0.99886,0.00079,0.00000,0.00035
151.45000,0.67194,0.99956,0.00035,0.00001,0.00008
151.50000,0.67194,0.99963,0.00033,0.00000,0.00004
151.55000,0.67194,0.99969,0.00030,0.00000,0.00001
151.60001,0.67194,0.99964,0.00036,0.00000,0.00000
151.64999,0.67194,0.99967,0.00033,0.00000,0.00000
151.70000,0.67194,0.99893,0.00107,0.00000,0.00000
151.75000,0.67194,0.99596,0.00404,0.00000,0.00000
151.80000,0.67194,0.97966,0.02034,0.00000,0.00000
151.85001,0.67194,0.98405,0.01595,0.00000,0.00000
151.89999,0.67194,0.99101,0.00898,0.00001,0.00000
151.95000,0.67194,0.99570,0.00430,0.00000,0.00000
152.00000,0.67194,0.98907,0.01093,0.00000,0.00000
152.05000,0.67194,0.97186,0.02813,0.00001,0.00000
152.10001,0.67194,0.98137,0.01862,0.00001,0.00000
152.14999,0.67194,0.98134,0.01865,0.00001,0.00000
152.20000,0.67194,0.98971,0.01029,0.00000,0.00000
152.25000,0.67194,0.99541,0.00459,0.00000,0.00000
152.30000,0.67194,0.99468,0.00531,0.00000,0.00000
152.35001,0.67194,0.99879,0.00120,0.00000,0.00000
152.39999,0.67194,0.99959,0.00040,0.00001,0.00000
152.45000,0.67194,0.99948,0.00037,0.00015,0.00000
152.50000,0.67194,0.99978,0.00019,0.00003,0.00000
152.55000,0.67194,0.99992,0.00003,0.00005,0.00000
152.60001,0.67194,0.99957,0.00007,0.00036,0.00000
152.64999,0.67194,0.99503,0.00006,0.00491,0.00000
152.70000,0.67194,0.99844,0.00001,0.00155,0.00000
152.75000,0.67194,0.99641,0.00003,0.00357,0.00000
152.80000,0.67194,0.99879,0.00000,0.00121,0.00000
152.85001,0.67194,0.99892,0.00000,0.00108,0.00000
152.89999,0.67194,0.99931,0.00001,0.00068,0.00000
152.95000,0.67194,0.99951,0.00000,0.00049,0.00000
153.00000,0.67194,0.99957,0.00000,0.00043,0.00000
153.05000,0.67194,0.99992,0.00000,0.00007,0.00000
153.10001,0.67194,0.99979,0.00000,0.00018,0.00003
153.14999,0.67194,0.99991,0.00001,0.00007,0.00001
153.20000,0.67194,0.99987,0.00001,0.00009,0.00004
153.25000,0.67194,0.99974,0.00010,0.00015,0.00001
153.30000,0.67194,0.99849,0.00024,0.00093,0.00034
153.35001,0.67194,0.99889,0.00013,0.00090,0.00008
153.39999,0.67194,0.99965,0.00027,0.00004,0.00005
153.45000,0.67194,0.99930,0.00059,0.00003,0.00008
153.50000,0.67194,0.99835,0.00127,0.00005,0.00033
153.55000,0.67194,0.99873,0.00095,0.00008,0.00024
153.60001,0.67194,0.99779,0.00210,0.00003,0.00008
153.64999,0.67194,0.99673,0.00327,0.00000,0.00000
153.70000,0.67194,0.98870,0.01128,0.00000,0.00003
153.75000,0.67194,0.97260,0.02732,0.00001,0.00008
153.80000,0.67194,0.94447,0.05438,0.00002,0.00113
153.85001,0.67194,0.98710,0.01277,0.00001,0.00012
153.89999,0.67194,0.98527,0.01447,0.00013,0.00012
153.95000,0.67194,0.97995,0.01855,0.00055,0.00095
154.00000,0.67194,0.92341,0.06931,0.00021,0.00707
154.05000,0.67194,0.95508,0.04266,0.00119,0.00107
154.10001,0.67194,0.92445,0.06473,0.00037,0.01045
154.14999,0.67194,0.97748,0.01544,0.00019,0.00689
154.20000,0.67194,0.98817,0.00818,0.00007,0.00358
154.25000,0.67194,0.92653,0.01961,0.00176,0.05211
154.30000,0.67194,0.87340,0.00900,0.00082,0.11678
154.35001,0.67194,0.93692,0.05976,0.00020,0.00312
154.39999,0.67194,0.89141,0.10712,0.00004,0.00143
154.45000,0.67194,0.94719,0.05136,0.00002,0.00143
154.50000,0.67194,0.95625,0.03441,0.00001,0.00933
154.55000,0.67194,0.97787,0.01999,0.00002,0.00212
154.60001,0.67194,0.95719,0.02299,0.00002,0.01981
154.64999,0.67194,0.80783,0.06087,0.00005,0.13125
154.70000,0.67194,0.86977,0.02932,0.00043,0.10048
154.75000,0.67194,0.90384,0.03127,0.00043,0.06446
154.80000,0.67194,0.61916,0.02886,0.00076,0.35121
154.85001,0.67194,0.51474,0.01711,0.00080,0.46735
154.89999,0.67194,0.45621,0.02461,0.00017,0.51900
154.95000,0.67194,0.17439,0.04631,0.00107,0.77824
155.00000,0.67194,0.06180,0.01248,0.00171,0.92400
155.05000,0.67194,0.23194,0.02328,0.01454,0.73024
155.10001,0.67194,0.18066,0.00851,0.01167,0.79917
155.14999,0.67194,0.35973,0.00477,0.02703,0.60847
155.20000,0.67194,0.81923,0.00662,0.00315,0.17100
155.25000,0.67194,0.89060,0.02266,0.00351,0.08323
155.30000,0.67194,0.96484,0.02847,0.00118,0.00551
155.35001,0.67194,0.98075,0.01466,0.00149,0.00309
155.39999,0.67194,0.97636,0.02298,0.00037,0.00029
155.45000,0.67194,0.97668,0.02268,0.00060,0.00004
155.50000,0.67194,0.95325,0.04609,0.00055,0.00011
155.55000,0.67194,0.98305,0.01633,0.00050,0.00012
155.60001,0.67194,0.95751,0.04001,0.00246,0.00002
155.64999,0.67194,0.98878,0.00808,0.00315,0.00000
155.70000,0.67194,0.95613,0.03926,0.00461,0.00000
155.75000,0.67194,0.96681,0.02155,0.01164,0.00000
155.80000,0.67194,0.94961,0.04332,0.00706,0.00001
155.85001,0.67194,0.92034,0.03055,0.04905,0.00006
155.89999,0.67194,0.85437,0.03365,0.11195,0.00003
155.95000,0.67194,0.89932,0.01161,0.08903,0.00003
156.00000,0.67194,0.84794,0.00924,0.14278,0.00005
156.05000,0.67194,0.88709,0.00260,0.10997,0.00034
156.10001,0.67194,0.99639,0.00039,0.00320,0.00001
156.14999,0.67194,0.99636,0.00022,0.00342,0.00000
156.20000,0.67194,0.99696,0.00003,0.00301,0.00000
156.25000,0.67194,0.99785,0.00006,0.00210,0.00000
156.30000,0.67194,0.99837,0.00034,0.00130,0.00000
156.35001,0.67194,0.99946,0.00012,0.00042,0.00000
156.39999,0.67194,0.99833,0.00014,0.00152,0.00000
156.45000,0.67194,0.99996,0.00000,0.00003,0.00000
156.50000,0.67194,0.99999,0.00000,0.00001,0.00000
156.55000,0.67194,0.99998,0.00000,0.00002,0.00000
156.60001,0.67194,1.00000,0.00000,0.00000,0.00000
156.64999,0.67194,1.00000,0.00000,0.00000,0.00000
156.70000,0.67194,0.99997,0.00000,0.00003,0.00000
156.75000,0.67194,0.99998,0.00000,0.00002,0.00000
156.80000,0.67194,0.99992,0.00007,0.00001,0.00000
156.85001,0.67194,0.99999,0.00000,0.00001,0.00000
156.89999,0.67194,0.99998,0.00001,0.00001,0.00000
156.95000,0.67194,0.99985,0.00000,0.00000,0.00015
157.00000,0.67194,1.00000,0.00000,0.00000,0.00000
157.05000,0.67194,0.99994,0.00000,0.00000,0.00006
157.10001,0.67194,1.00000,0.00000,0.00000,0.00000
157.14999,0.67194,1.00000,0.00000,0.00000,0.00000
157.20000,0.67194,1.00000,0.00000,0.00000,0.00000
157.25000,0.67194,0.99998,0.00000,0.00000,0.00002
157.30000,0.67194,1.00000,0.00000,0.00000,0.00000
157.35001,0.67194,1.00000,0.00000,0.00000,0.00000
157.39999,0.67194,1.00000,0.00000,0.00000,0.00000
157.45000,0.67194,1.00000,0.00000,0.00000,0.00000
157.50000,0.67194,1.00000,0.00000,0.00000,0.00000
157.55000,0.67194,0.99999,0.00000,0.00000,0.00000
157.60001,0.67194,1.00000,0.00000,0.00000,0.00000
157.64999,0.67194,0.99998,0.00000,0.00002,0.00000
157.70000,0.67194,0.99997,0.00000,0.00003,0.00000
157.75000,0.67194,0.99990,0.00000,0.00010,0.00000
157.80000,0.67194,0.99921,0.00000,0.00079,0.00000
157.85001,0.67194,0.99943,0.00000,0.00057,0.00000
157.89999,0.67194,0.99992,0.00000,0.00008,0.00000
157.95000,0.67194,0.99998,0.00000,0.00002,0.00000
158.00000,0.67194,0.99955,0.00000,0.00045,0.00000
158.05000,0.67194,0.99972,0.00000,0.00028,0.00000
158.10001,0.67194,0.99650,0.00000,0.00350,0.00000
158.14999,0.67194,0.99598,0.00000,0.00402,0.00000
158.20000,0.67194,0.99956,0.00000,0.00044,0.00000
158.25000,0.67194,0.99927,0.00000,0.00073,0.00000
158.30000,0.67194,0.99843,0.00000,0.00157,0.00000
158.35001,0.67194,0.99978,0.00000,0.00022,0.00000
158.39999,0.67194,0.99974,0.00000,0.00025,0.00001
158.45000,0.67194,0.99883,0.00003,0.00114,0.00001
158.50000,0.67194,0.99894,0.00001,0.00103,0.00002
158.55000,0.67194,0.99843,0.00003,0.00141,0.00013
158.60001,0.67194,0.99731,0.00007,0.00248,0.00013
158.64999,0.67194,0.99804,0.00010,0.00140,0.00046
158.70000,0.67194,0.99787,0.00019,0.00147,0.00047
158.75000,0.67194,0.99904,0.00006,0.00047,0.00043
158.80000,0.67194,0.99763,0.00020,0.00173,0.00044
158.85001,0.67194,0.99856,0.00010,0.00047,0.00088
158.89999,0.67194,0.99777,0.00017,0.00134,0.00072
158.95000,0.67194,0.99897,0.00009,0.00048,0.00046
159.00000,0.67194,0.99811,0.00018,0.00091,0.00080
159.05000,0.67194,0.99792,0.00029,0.00131,0.00049
159.10001,0.67194,0.99783,0.00018,0.00133,0.00065
159.14999,0.67194,0.99723,0.00023,0.00154,0.00100
159.20000,0.67194,0.99737,0.00036,0.00116,0.00111
159.25000,0.67194,0.99640,0.00048,0.00208,0.00103
159.30000,0.67194,0.99669,0.00033,0.00218,0.00080
159.35001,0.67194,0.99802,0.00018,0.00109,0.00071
159.39999,0.67194,0.99710,0.00030,0.00160,0.00101
159.45000,0.67194,0.99660,0.00036,0.00149,0.00155
159.50000,0.67194,0.99658,0.00037,0.00131,0.00174
159.55000,0.67194,0.99498,0.00040,0.00191,0.00271
159.60001,0.67194,0.99820,0.00030,0.00090,0.00059
159.64999,0.67194,0.99722,0.00033,0.00148,0.00097
159.70000,0.67194,0.99740,0.00028,0.00104,0.00127
159.75000,0.67194,0.99782,0.00033,0.00141,0.00044
159.80000,0.67194,0.99827,0.00029,0.00076,0.00068
159.85001,0.67194,0.99923,0.00003,0.00032,0.00041
159.89999,0.67194,0.99923,0.00008,0.00044,0.00025
159.95000,0.67194,0.99893,0.00004,0.00010,0.00093
160.00000,0.67194,0.99972,0.00005,0.00005,0.00019
160.05000,0.67194,0.99970,0.00005,0.00005,0.00020
160.10001,0.67194,0.99982,0.00003,0.00001,0.00014
160.14999,0.67194,0.99974,0.00001,0.00000,0.00024
160.20000,0.67194,0.99975,0.00005,0.00000,0.00020
160.25000,0.67194,0.99983,0.00002,0.00000,0.00015
160.30000,0.67194,0.99971,0.00004,0.00001,0.00025
160.35001,0.67194,0.99972,0.00002,0.00000,0.00025
160.39999,0.67194,0.99977,0.00009,0.00001,0.00012
160.45000,0.67194,0.99917,0.00040,0.00003,0.00040
160.50000,0.67194,0.99971,0.00008,0.00001,0.00020
160.55000,0.67194,0.99789,0.00123,0.00007,0.00082
160.60001,0.67194,0.99871,0.00029,0.00023,0.00078
160.64999,0.67194,0.99932,0.00022,0.00029,0.00017
160.70000,0.67194,0.99877,0.00019,0.00093,0.00010
160.75000,0.67194,0.99875,0.00016,0.00100,0.00008
160.80000,0.67194,0.99944,0.00004,0.00044,0.00007
160.85001,0.67194,0.99911,0.00010,0.00077,0.00002
160.89999,0.67194,0.99905,0.00003,0.00091,0.00002
160.95000,0.67194,0.99826,0.00005,0.00163,0.00005
161.00000,0.67194,0.99883,0.00004,0.00094,0.00019
161.05000,0.67194,0.99963,0.00022,0.00007,0.00008
161.10001,0.67194,0.99977,0.00012,0.00001,0.00011
161.14999,0.67194,0.99940,0.00043,0.00001,0.00016
161.20000,0.67194,0.99823,0.00151,0.00003,0.00023
161.25000,0.67194,0.99611,0.00315,0.00007,0.00067
161.30000,0.67194,0.99553,0.00397,0.00007,0.00043
161.35001,0.67194,0.99255,0.00585,0.00008,0.00152
161.39999,0.67194,0.98839,0.00957,0.00038,0.00166
161.45000,0.67194,0.97951,0.01810,0.00075,0.00164
161.50000,0.67194,0.97674,0.02225,0.00014,0.00086
161.55000,0.67194,0.97363,0.02533,0.00045,0.00060
161.60001,0.67194,0.94194,0.04135,0.00028,0.01644
161.64999,0.67194,0.90650,0.04411,0.00318,0.04621
161.70000,0.67194,0.92294,0.06091,0.00088,0.01527
161.75000,0.67194,0.94987,0.02952,0.00028,0.02033
161.80000,0.67194,0.97240,0.01275,0.00015,0.01470
161.85001,0.67194,0.99387,0.00213,0.00004,0.00396
161.89999,0.67194,0.99738,0.00109,0.00005,0.00148
161.95000,0.67194,0.99783,0.00135,0.00005,0.00077
162.00000,0.67194,0.99911,0.00014,0.00002,0.00073
162.05000,0.67194,0.99940,0.00011,0.00007,0.00042
162.10001,0.67194,0.99943,0.00004,0.00005,0.00049
162.14999,0.67194,0.99989,0.00001,0.00001,0.00009
162.20000,0.67194,0.99962,0.00004,0.00000,0.00034
162.25000,0.67194,0.99898,0.00016,0.00001,0.00085
162.30000,0.67194,0.99958,0.00011,0.00001,0.00031
162.35001,0.67194,0.99934,0.00037,0.00002,0.00028
162.39999,0.67194,0.99931,0.00017,0.00001,0.00051
162.45000,0.67194,0.99845,0.00030,0.00001,0.00124
162.50000,0.67194,0.99728,0.00028,0.00003,0.00240
162.55000,0.67194,0.99862,0.00020,0.00002,0.00116
162.60001,0.67194,0.99816,0.00023,0.00008,0.00153
162.64999,0.67194,0.99653,0.00015,0.00003,0.00329
162.70000,0.67194,0.99281,0.00032,0.00004,0.00682
162.75000,0.67194,0.99287,0.00061,0.00001,0.00651
162.80000,0.67194,0.98618,0.00008,0.00003,0.01371
162.85001,0.67194,0.99449,0.00002,0.00001,0.00548
162.89999,0.67194,0.99868,0.00001,0.00009,0.00122
162.95000,0.67194,0.99962,0.00000,0.00001,0.00037
163.00000,0.67194,0.99963,0.00000,0.00008,0.00028
163.05000,0.67194,0.99967,0.00000,0.00006,0.00027
163.10001,0.67194,0.99967,0.00000,0.00031,0.00002
163.14999,0.67194,0.99982,0.00000,0.00002,0.00016
163.20000,0.67194,0.99988,0.00000,0.00004,0.00008
163.25000,0.67194,0.99989,0.00000,0.00004,0.00007
163.30000,0.67194,0.99994,0.00000,0.00005,0.00001
163.35001,0.67194,0.99997,0.00000,0.00002,0.00000
163.39999,0.67194,0.99994,0.00000,0.00005,0.00001
163.45000,0.67194,0.99993,0.00001,0.00007,0.00000
163.50000,0.67194,0.99995,0.00001,0.00003,0.00000
163.55000,0.67194,0.99998,0.00001,0.00000,0.00000
163.60001,0.67194,0.99999,0.00000,0.00000,0.00000
163.64999,0.67194,0.99999,0.00000,0.00000,0.00000
163.70000,0.67194,0.99998,0.00001,0.00001,0.00000
163.75000,0.67194,0.99997,0.00002,0.00001,0.00000
163.80000,0.67194,0.99992,0.00006,0.00002,0.00000
163.85001,0.67194,0.99993,0.00005,0.00002,0.00000
163.89999,0.67194,0.99980,0.00017,0.00003,0.00000
163.95000,0.67194,0.99997,0.00002,0.00001,0.00000
164.00000,0.67194,0.99993,0.00005,0.00001,0.00000
164.05000,0.67194,0.99993,0.00006,0.00001,0.00000
164.10001,0.67194,0.99990,0.00009,0.00001,0.00000
164.14999,0.67194,0.99990,0.00009,0.00001,0.00000
164.20000,0.67194,0.99993,0.00006,0.00001,0.00000
164.25000,0.67194,0.99995,0.00004,0.00000,0.00000
164.30000,0.67194,0.99991,0.00007,0.00001,0.00000
164.35001,0.67194,0.99986,0.00012,0.00001,0.00000
164.39999,0.67194,0.99989,0.00010,0.00001,0.00000
164.45000,0.67194,0.99986,0.00013,0.00001,0.00000
164.50000,0.67194,0.99990,0.00009,0.00001,0.00000
164.55000,0.67194,0.99978,0.00020,0.00001,0.00000
164.60001,0.67194,0.99981,0.00017,0.00001,0.00000
164.64999,0.67194,0.99987,0.00012,0.00001,0.00000
164.70000,0.67194,0.99989,0.00010,0.00001,0.00000
164.75000,0.67194,0.99988,0.00011,0.00001,0.00000
164.80000,0.67194,0.99985,0.00014,0.00001,0.00000
164.85001,0.67194,0.99994,0.00006,0.00000,0.00000
164.89999,0.67194,0.99991,0.00009,0.00001,0.00000
164.95000,0.67194,0.99985,0.00014,0.00000,0.00000
165.00000,0.67194,0.99984,0.00015,0.00001,0.00000
165.05000,0.67194,0.99996,0.00004,0.00000,0.00000
165.10001,0.67194,0.99994,0.00006,0.00000,0.00000
165.14999,0.67194,0.99991,0.00009,0.00000,0.00000
165.20000,0.67194,0.99985,0.00014,0.00000,0.00000
165.25000,0.67194,0.99995,0.00005,0.00000,0.00000
165.30000,0.67194,0.99990,0.00010,0.00000,0.00000
165.35001,0.67194,0.99989,0.00010,0.00001,0.00000
165.39999,0.67194,0.99990,0.00010,0.00000,0.00000
165.45000,0.67194,0.99992,0.00007,0.00001,0.00000
165.50000,0.67194,0.99990,0.00009,0.00000,0.00000
165.55000,0.67194,0.99987,0.00012,0.00001,0.00000
165.60001,0.67194,0.99991,0.00008,0.00001,0.00000
165.64999,0.67194,0.99990,0.00009,0.00000,0.00000
165.70000,0.67194,0.99995,0.00004,0.00000,0.00000
165.75000,0.67194,0.99991,0.00008,0.00001,0.00000
165.80000,0.67194,0.99993,0.00006,0.00000,0.00000
165.85001,0.67194,0.99992,0.00007,0.00001,0.00000
165.89999,0.67194,0.99996,0.00003,0.00001,0.00000
165.95000,0.67194,0.99994,0.00005,0.00001,0.00000
166.00000,0.67194,0.99994,0.00005,0.00001,0.00000
166.05000,0.67194,0.99993,0.00006,0.00001,0.00000
166.10001,0.67194,0.99995,0.00004,0.00001,0.00000
166.14999,0.67194,0.99995,0.00004,0.00001,0.00000
166.20000,0.67194,0.99994,0.00005,0.00001,0.00000
166.25000,0.67194,0.99995,0.00005,0.00000,0.00000
166.30000,0.67194,0.99992,0.00007,0.00001,0.00000
166.35001,0.67194,0.99990,0.00009,0.00001,0.00000
166.39999,0.67194,0.99995,0.00004,0.00001,0.00000
166.45000,0.67194,0.99995,0.00004,0.00001,0.00000
166.50000,0.67194,0.99994,0.00005,0.00001,0.00000
166.55000,0.67194,0.99995,0.00004,0.00001,0.00000
166.60001,0.67194,0.99992,0.00007,0.00001,0.00000
166.64999,0.67194,0.99996,0.00004,0.00001,0.00000
166.70000,0.67194,0.99996,0.00003,0.00001,0.00000
166.75000,0.67194,0.99996,0.00003,0.00001,0.00000
166.80000,0.67194,0.99992,0.00006,0.00001,0.00000
166.85001,0.67194,0.99995,0.00004,0.00001,0.00000
166.89999,0.67194,0.99995,0.00004,0.00001,0.00000
166.95000,0.67194,0.99987,0.00010,0.00003,0.00000
167.00000,0.67194,0.99997,0.00003,0.00000,0.00000
167.05000,0.67194,0.99995,0.00004,0.00001,0.00000
167.10001,0.67194,0.99996,0.00003,0.00001,0.00000
167.14999,0.67194,0.99992,0.00006,0.00002,0.00000
