Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.01158,0.00003,0.98836,0.00003
95.63971,0.48529,0.01660,0.00005,0.98331,0.00005
95.74265,0.48530,0.01469,0.00005,0.98523,0.00004
95.84559,0.48529,0.01396,0.00004,0.98597,0.00003
95.94853,0.48529,0.01519,0.00002,0.98477,0.00002
96.05147,0.48530,0.01502,0.00002,0.98494,0.00002
96.15441,0.48530,0.01070,0.00003,0.98924,0.00003
96.25735,0.48529,0.01185,0.00004,0.98806,0.00005
96.36029,0.48530,0.01423,0.00006,0.98567,0.00004
96.46323,0.48530,0.01459,0.00004,0.98532,0.00005
96.56618,0.48529,0.01312,0.00004,0.98681,0.00004
96.66912,0.48529,0.01421,0.00004,0.98572,0.00003
96.77206,0.48530,0.01676,0.00004,0.98315,0.00004
96.87500,0.48529,0.00875,0.00002,0.99121,0.00002
96.97794,0.48529,0.00904,0.00002,0.99091,0.00003
97.08088,0.48530,0.00868,0.00004,0.99125,0.00004
97.18382,0.48530,0.01077,0.00003,0.98917,0.00003
97.28677,0.48529,0.01541,0.00005,0.98449,0.00004
97.38971,0.48529,0.01919,0.00003,0.98074,0.00004
97.49265,0.48530,0.01363,0.00004,0.98630,0.00004
97.59559,0.48529,0.01783,0.00004,0.98209,0.00004
97.69853,0.48529,0.01192,0.00003,0.98801,0.00003
97.80147,0.48530,0.01185,0.00002,0.98810,0.00003
97.90441,0.48530,0.01223,0.00003,0.98771,0.00003
98.00735,0.48529,0.01542,0.00007,0.98446,0.00006
98.11029,0.48530,0.01260,0.00003,0.98734,0.00003
98.21323,0.48530,0.01443,0.00004,0.98548,0.00005
98.31618,0.48529,0.01776,0.00004,0.98216,0.00003
98.41912,0.48529,0.01490,0.00004,0.98503,0.00004
98.52206,0.48530,0.01083,0.00002,0.98911,0.00003
98.62500,0.48529,0.01291,0.00002,0.98704,0.00002
98.72794,0.48529,0.01137,0.00003,0.98856,0.00004
98.83088,0.48530,0.01301,0.00003,0.98692,0.00004
98.93382,0.48530,0.01395,0.00004,0.98596,0.00004
99.03677,0.48529,0.01408,0.00005,0.98582,0.00005
99.13971,0.48529,0.01576,0.00004,0.98416,0.00004
99.24265,0.48530,0.01106,0.00004,0.98886,0.00004
99.34559,0.48529,0.01093,0.00003,0.98902,0.00003
99.44853,0.48529,0.01248,0.00002,0.98747,0.00003
99.55147,0.48530,0.01480,0.00002,0.98515,0.00003
99.65441,0.48530,0.01111,0.00003,0.98883,0.00004
99.75735,0.48529,0.01266,0.00004,0.98727,0.00004
99.86029,0.48530,0.01354,0.00005,0.98636,0.00005
99.96323,0.48530,0.01622,0.00004,0.98370,0.00004
100.06618,0.48529,0.01470,0.00005,0.98522,0.00003
100.16912,0.48529,0.01362,0.00004,0.98630,0.00004
100.27206,0.48530,0.01369,0.00003,0.98626,0.00003
100.37500,0.48529,0.01190,0.00002,0.98805,0.00002
100.47794,0.48529,0.00928,0.00003,0.99066,0.00003
100.58088,0.48530,0.01104,0.00004,0.98888,0.00004
100.68382,0.48530,0.01331,0.00004,0.98661,0.00004
100.78677,0.48529,0.01084,0.00004,0.98908,0.00004
100.88971,0.48529,0.01360,0.00003,0.98634,0.00003
100.99265,0.48530,0.01588,0.00006,0.98400,0.00005
101.09559,0.48529,0.01208,0.00004,0.98784,0.00004
101.19853,0.48529,0.01120,0.00002,0.98876,0.00002
101.30147,0.48530,0.01324,0.00003,0.98670,0.00003
101.40441,0.48530,0.01487,0.00004,0.98504,0.00005
101.50735,0.48529,0.01153,0.00004,0.98839,0.00004
101.61029,0.48530,0.01250,0.00004,0.98743,0.00003
101.71323,0.48530,0.01379,0.00003,0.98615,0.00003
101.81618,0.48529,0.01224,0.00004,0.98768,0.00004
101.91912,0.48529,0.01197,0.00004,0.98796,0.00004
102.02206,0.48530,0.01370,0.00002,0.98625,0.00002
102.12500,0.48529,0.01543,0.00002,0.98451,0.00003
102.22794,0.48529,0.01355,0.00003,0.98638,0.00004
102.33088,0.48530,0.01220,0.00004,0.98772,0.00004
102.43382,0.48530,0.01566,0.00005,0.98425,0.00004
102.53677,0.48529,0.01736,0.00004,0.98256,0.00004
102.63971,0.48529,0.01084,0.00003,0.98911,0.00003
102.74265,0.48530,0.00917,0.00003,0.99078,0.00003
102.84559,0.48529,0.01837,0.00003,0.98157,0.00003
102.94853,0.48529,0.01561,0.00002,0.98435,0.00002
103.05147,0.48530,0.01370,0.00003,0.98624,0.00003
103.15441,0.48530,0.01335,0.00004,0.98657,0.00004
103.25735,0.48529,0.01349,0.00006,0.98641,0.00004
103.36029,0.48530,0.01588,0.00004,0.98404,0.00004
103.46323,0.48530,0.01542,0.00005,0.98448,0.00006
103.56618,0.48529,0.01305,0.00005,0.98686,0.00004
103.66912,0.48529,0.00998,0.00004,0.98995,0.00003
103.77206,0.48530,0.01275,0.00003,0.98718,0.00004
103.87500,0.48529,0.01196,0.00002,0.98798,0.00003
103.97794,0.48529,0.01346,0.00003,0.98648,0.00004
104.08088,0.48530,0.01615,0.00006,0.98372,0.00007
104.18382,0.48530,0.01945,0.00006,0.98045,0.00004
104.28677,0.48529,0.01428,0.00003,0.98565,0.00004
104.38971,0.48529,0.01364,0.00006,0.98626,0.00005
104.49265,0.48530,0.01449,0.00004,0.98543,0.00004
104.59559,0.48529,0.01063,0.00003,0.98931,0.00003
104.69853,0.48529,0.01203,0.00002,0.98792,0.00003
104.80147,0.48530,0.01068,0.00003,0.98926,0.00003
104.90441,0.48530,0.01105,0.00005,0.98886,0.00005
105.00735,0.48529,0.01056,0.00004,0.98937,0.00003
105.11029,0.48530,0.01494,0.00004,0.98497,0.00005
105.21323,0.48530,0.01185,0.00004,0.98808,0.00003
105.31618,0.48529,0.01023,0.00004,0.98970,0.00004
105.41912,0.48529,0.01170,0.00003,0.98824,0.00003
105.52206,0.48530,0.01139,0.00002,0.98856,0.00002
105.62500,0.48529,0.00950,0.00002,0.99045,0.00003
105.72794,0.48529,0.01047,0.00003,0.98945,0.00004
105.83088,0.48530,0.01019,0.00005,0.98972,0.00005
105.93382,0.48530,0.01387,0.00004,0.98605,0.00004
106.03677,0.48529,0.01905,0.00003,0.98088,0.00004
106.13971,0.48529,0.02075,0.00005,0.97915,0.00004
106.24265,0.48530,0.01349,0.00004,0.98644,0.00004
106.34559,0.48529,0.01230,0.00002,0.98766,0.00002
106.44853,0.48529,0.01133,0.00003,0.98860,0.00004
106.55147,0.48530,0.00980,0.00003,0.99013,0.00004
106.65441,0.48530,0.00976,0.00004,0.99016,0.00004
106.75735,0.48529,0.01114,0.00003,0.98880,0.00003
106.86029,0.48530,0.01881,0.00005,0.98108,0.00005
106.96323,0.48530,0.01256,0.00005,0.98735,0.00004
107.06618,0.48529,0.01199,0.00003,0.98796,0.00003
107.16912,0.48529,0.01061,0.00003,0.98933,0.00003
107.27206,0.48530,0.01395,0.00002,0.98600,0.00002
107.37500,0.48529,0.01674,0.00002,0.98321,0.00003
107.47794,0.48529,0.01415,0.00004,0.98576,0.00005
107.58088,0.48530,0.01452,0.00006,0.98537,0.00005
107.68382,0.48530,0.01404,0.00003,0.98589,0.00004
107.78677,0.48529,0.01384,0.00005,0.98608,0.00004
107.88971,0.48529,0.01245,0.00004,0.98748,0.00003
107.99265,0.48530,0.01381,0.00003,0.98613,0.00003
108.09559,0.48529,0.01094,0.00002,0.98902,0.00002
108.19853,0.48529,0.01418,0.00002,0.98576,0.00003
108.30147,0.48530,0.01331,0.00003,0.98661,0.00004
108.40441,0.48530,0.01265,0.00004,0.98727,0.00004
108.50735,0.48529,0.01382,0.00004,0.98610,0.00005
108.61029,0.48530,0.01592,0.00005,0.98398,0.00005
108.71323,0.48530,0.01396,0.00007,0.98592,0.00005
108.81618,0.48529,0.01211,0.00004,0.98782,0.00004
108.91912,0.48529,0.01155,0.00002,0.98841,0.00002
109.02206,0.48530,0.01330,0.00002,0.98665,0.00003
109.12500,0.48529,0.01223,0.00003,0.98771,0.00003
109.22794,0.48529,0.01201,0.00005,0.98789,0.00005
109.33088,0.48530,0.01123,0.00004,0.98869,0.00003
109.43382,0.48530,0.01365,0.00005,0.98626,0.00004
109.53677,0.48529,0.01425,0.00005,0.98565,0.00005
109.63971,0.48529,0.01289,0.00003,0.98705,0.00003
109.74265,0.48530,0.01240,0.00002,0.98756,0.00002
109.84559,0.48529,0.01431,0.00002,0.98564,0.00003
109.94853,0.48529,0.01984,0.00003,0.98008,0.00005
110.05147,0.48530,0.01151,0.00004,0.98840,0.00005
110.15441,0.48530,0.01396,0.00005,0.98595,0.00004
110.25735,0.48529,0.01330,0.00004,0.98662,0.00004
110.36029,0.48530,0.01503,0.00003,0.98491,0.00003
110.46323,0.48530,0.01465,0.00005,0.98527,0.00004
110.56618,0.48529,0.01597,0.00003,0.98395,0.00004
110.66912,0.48529,0.01193,0.00002,0.98802,0.00002
110.77206,0.48530,0.01328,0.00002,0.98666,0.00003
110.87500,0.48529,0.01151,0.00004,0.98840,0.00005
110.97794,0.48529,0.01234,0.00004,0.98757,0.00005
111.08088,0.48530,0.01404,0.00004,0.98588,0.00004
111.18382,0.48530,0.01552,0.00005,0.98438,0.00005
111.28677,0.48529,0.01353,0.00004,0.98639,0.00004
111.38971,0.48529,0.01150,0.00003,0.98843,0.00003
111.49265,0.48530,0.01402,0.00003,0.98593,0.00002
111.59559,0.48529,0.01404,0.00002,0.98592,0.00002
111.69853,0.48529,0.01244,0.00003,0.98748,0.00004
111.80147,0.48530,0.01112,0.00003,0.98881,0.00004
111.90441,0.48530,0.01002,0.00004,0.98990,0.00004
112.00735,0.48529,0.01425,0.00005,0.98565,0.00005
112.11029,0.48530,0.01436,0.00006,0.98554,0.00005
112.21323,0.48530,0.01360,0.00004,0.98632,0.00004
112.31618,0.48529,0.01278,0.00003,0.98716,0.00003
112.41912,0.48529,0.01251,0.00002,0.98746,0.00002
112.52206,0.48530,0.01243,0.00002,0.98752,0.00003
112.62500,0.48529,0.01189,0.00005,0.98801,0.00005
112.72794,0.48529,0.01166,0.00005,0.98825,0.00004
112.83088,0.48530,0.01155,0.00003,0.98838,0.00004
112.93382,0.48530,0.01208,0.00004,0.98785,0.00004
113.03677,0.48529,0.01078,0.00004,0.98914,0.00003
113.13971,0.48529,0.00866,0.00003,0.99127,0.00003
113.24265,0.48530,0.01078,0.00003,0.98916,0.00002
113.34559,0.48529,0.01374,0.00002,0.98622,0.00002
113.44853,0.48529,0.01122,0.00003,0.98872,0.00003
113.55147,0.48530,0.01212,0.00004,0.98780,0.00005
113.65441,0.48530,0.01096,0.00004,0.98896,0.00004
113.75735,0.48529,0.01616,0.00004,0.98377,0.00004
113.86029,0.48530,0.01254,0.00005,0.98738,0.00004
113.96323,0.48530,0.00970,0.00004,0.99023,0.00003
114.06618,0.48529,0.01280,0.00002,0.98715,0.00002
114.16912,0.48529,0.01312,0.00002,0.98684,0.00002
114.27206,0.48530,0.01375,0.00003,0.98620,0.00003
114.37500,0.48529,0.01437,0.00003,0.98556,0.00003
114.47794,0.48529,0.01480,0.00006,0.98510,0.00005
114.58088,0.48530,0.01567,0.00003,0.98426,0.00004
114.68382,0.48530,0.01412,0.00004,0.98579,0.00005
114.78677,0.48529,0.01355,0.00005,0.98634,0.00005
114.88971,0.48529,0.01055,0.00003,0.98938,0.00004
114.99265,0.48530,0.00840,0.00002,0.99156,0.00002
115.09559,0.48529,0.01464,0.00002,0.98531,0.00003
115.19853,0.48529,0.01214,0.00003,0.98779,0.00004
115.30147,0.48530,0.01379,0.00007,0.98609,0.00005
115.40441,0.48530,0.01309,0.00005,0.98681,0.00004
115.50735,0.48529,0.01520,0.00004,0.98473,0.00004
115.61029,0.48530,0.01607,0.00005,0.98384,0.00004
115.71323,0.48530,0.01293,0.00004,0.98700,0.00003
115.81618,0.48529,0.01582,0.00003,0.98413,0.00003
115.91912,0.48529,0.00830,0.00002,0.99166,0.00002
116.02206,0.48530,0.00877,0.00003,0.99117,0.00003
116.12500,0.48529,0.00817,0.00003,0.99176,0.00004
116.22794,0.48529,0.01200,0.00005,0.98790,0.00005
116.33088,0.48530,0.01256,0.00003,0.98738,0.00003
116.43382,0.48530,0.01266,0.00004,0.98726,0.00004
116.53677,0.48529,0.01651,0.00004,0.98340,0.00004
116.63971,0.48529,0.01852,0.00003,0.98142,0.00003
116.74265,0.48530,0.01332,0.00002,0.98663,0.00002
116.84559,0.48529,0.01490,0.00002,0.98504,0.00004
116.94853,0.48529,0.01146,0.00004,0.98846,0.00004
117.05147,0.48530,0.01336,0.00005,0.98654,0.00005
117.15441,0.48530,0.01631,0.00007,0.98358,0.00005
117.25735,0.48529,0.01582,0.00003,0.98411,0.00004
117.36029,0.48530,0.01461,0.00003,0.98534,0.00003
117.46323,0.48530,0.02014,0.00003,0.97979,0.00004
117.56618,0.48529,0.01820,0.00002,0.98176,0.00002
117.66912,0.48529,0.01164,0.00002,0.98831,0.00003
117.77206,0.48530,0.01228,0.00003,0.98766,0.00003
117.87500,0.48529,0.01152,0.00005,0.98838,0.00005
117.97794,0.48529,0.01141,0.00003,0.98852,0.00003
118.08088,0.48530,0.01263,0.00004,0.98729,0.00004
118.18382,0.48530,0.01526,0.00005,0.98464,0.00005
118.28677,0.48529,0.01145,0.00003,0.98849,0.00002
118.38971,0.48529,0.01392,0.00002,0.98603,0.00002
118.49265,0.48530,0.01579,0.00002,0.98416,0.00003
118.59559,0.48529,0.01473,0.00003,0.98521,0.00003
118.69853,0.48529,0.01000,0.00003,0.98994,0.00003
118.80147,0.48530,0.01399,0.00003,0.98594,0.00003
118.90441,0.48530,0.01294,0.00004,0.98698,0.00004
119.00735,0.48529,0.01235,0.00005,0.98758,0.00003
119.11029,0.48530,0.01371,0.00004,0.98622,0.00003
119.21323,0.48530,0.01317,0.00003,0.98677,0.00003
119.31618,0.48529,0.01065,0.00002,0.98931,0.00002
119.41912,0.48529,0.01666,0.00003,0.98328,0.00003
119.52206,0.48530,0.01033,0.00003,0.98961,0.00003
119.62500,0.48529,0.01163,0.00005,0.98828,0.00004
119.72794,0.48529,0.01199,0.00004,0.98794,0.00004
119.83088,0.48530,0.01093,0.00004,0.98900,0.00003
119.93382,0.48530,0.00872,0.00003,0.99122,0.00003
120.03677,0.48529,0.01370,0.00004,0.98623,0.00003
120.13971,0.48529,0.01540,0.00002,0.98455,0.00002
120.24265,0.48530,0.01212,0.00002,0.98785,0.00002
120.34559,0.48529,0.00920,0.00003,0.99074,0.00003
120.44853,0.48529,0.01354,0.00005,0.98636,0.00005
120.55147,0.48530,0.01284,0.00003,0.98710,0.00003
120.65441,0.48530,0.01401,0.00005,0.98589,0.00005
