Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
533.50000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
533.59998,0.52197,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
533.70001,0.52191,0.99748,0.00000,0.00005,0.00007,0.00002,0.00001,0.00000,0.00013,0.00000,0.00001,0.00003,0.00001,0.00000,0.00050,0.00006,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00001,0.00000,0.00003,0.00006,0.00008,0.00000,0.00003,0.00000,0.00003,0.00001,0.00023,0.00008,0.00002,0.00097
533.79999,0.52197,0.98650,0.00000,0.00414,0.00007,0.00028,0.00039,0.00028,0.00046,0.00005,0.00066,0.00023,0.00023,0.00001,0.00001,0.00000,0.00000,0.00003,0.00021,0.00005,0.00021,0.00042,0.00000,0.00006,0.00013,0.00052,0.00001,0.00324,0.00001,0.00005,0.00003,0.00047,0.00007,0.00004,0.00011,0.00101,0.00000
533.90002,0.52191,0.94295,0.00200,0.00193,0.00000,0.00001,0.00005,0.00000,0.00188,0.00000,0.00000,0.00101,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000,0.00981,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00003,0.00001,0.03937,0.00004,0.00000,0.00000,0.00004,0.00000
534.00000,0.52191,0.79150,0.00000,0.00955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.19836,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
534.09998,0.52197,0.89770,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.10058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00129,0.00000,0.00000,0.00000,0.00000
534.20001,0.52191,0.21561,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78434,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
534.29999,0.52197,0.00009,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
534.40002,0.52191,0.01530,0.00000,0.00000,0.00000,0.00000,0.00237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00591,0.96760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00878,0.00000,0.00000,0.00000,0.00000
534.50000,0.52191,0.00136,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.05860,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.93941,0.00000,0.00000,0.00000,0.00000
534.59998,0.52197,0.98011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.01918,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
534.70001,0.52191,0.99785,0.00000,0.00016,0.00000,0.00078,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000
534.79999,0.52197,0.99318,0.00000,0.00661,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
534.90002,0.52191,0.06275,0.00002,0.85188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06681,0.00012,0.00000,0.01838,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
535.00000,0.52191,0.01359,0.00000,0.82395,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.01497,0.00009,0.00000,0.14432,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00299,0.00000,0.00000,0.00000,0.00000
535.09998,0.52197,0.99153,0.00007,0.00778,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00023,0.00000,0.00016,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
535.20001,0.52191,0.99594,0.00000,0.00317,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00079,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
535.29999,0.52197,0.91829,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00002,0.00049,0.00007,0.00000,0.05304,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00123,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.02578,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
535.40002,0.52191,0.35683,0.00285,0.04286,0.01705,0.00458,0.03786,0.00028,0.02142,0.01001,0.02565,0.00888,0.00856,0.00736,0.03049,0.04519,0.00268,0.00066,0.01671,0.00722,0.01374,0.02387,0.00093,0.01133,0.02574,0.01926,0.01530,0.01308,0.04559,0.02508,0.03034,0.02594,0.02127,0.00330,0.02213,0.01118,0.04476
535.50000,0.52191,0.76387,0.00114,0.00734,0.00924,0.00203,0.01198,0.00005,0.01329,0.00270,0.00136,0.01821,0.00284,0.00046,0.02263,0.00429,0.00027,0.00111,0.00475,0.00051,0.01597,0.00790,0.00016,0.00158,0.00559,0.01060,0.00504,0.00305,0.00602,0.00972,0.00325,0.00898,0.01357,0.00389,0.01455,0.00309,0.01899
535.59998,0.52197,0.96542,0.00010,0.00172,0.00062,0.00015,0.00263,0.00000,0.00232,0.00030,0.00026,0.00145,0.00009,0.00005,0.00512,0.00053,0.00005,0.00007,0.00058,0.00015,0.00334,0.00069,0.00000,0.00044,0.00113,0.00104,0.00038,0.00121,0.00186,0.00121,0.00041,0.00148,0.00194,0.00003,0.00045,0.00091,0.00184
535.70001,0.52191,0.99893,0.00001,0.00010,0.00000,0.00000,0.00024,0.00000,0.00015,0.00001,0.00000,0.00017,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00002,0.00000,0.00002,0.00004,0.00000,0.00000,0.00001,0.00003,0.00004,0.00001,0.00002,0.00001,0.00001,0.00005,0.00001,0.00001,0.00001,0.00003,0.00001
535.79999,0.52197,0.99970,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00014,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001
535.90002,0.52191,0.99994,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
536.00000,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
536.09998,0.52197,0.99988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
536.20001,0.52191,0.32658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.05144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.62178
536.29999,0.52197,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.99929
536.40002,0.52191,0.86622,0.00000,0.00001,0.00002,0.00086,0.00001,0.00001,0.00054,0.00006,0.00002,0.00000,0.00000,0.00256,0.00000,0.05340,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00217,0.00000,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00378,0.00000,0.07016
536.50000,0.52191,0.99269,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00241,0.00003,0.00320,0.00000,0.00000,0.00025,0.00000,0.00000,0.00002,0.00003,0.00106
536.59998,0.52197,0.31420,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01178,0.00001,0.00004,0.00000,0.00000,0.00009,0.00000,0.00000,0.00286,0.00011,0.67027
536.70001,0.52191,0.99437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00546
536.79999,0.52197,0.99998,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
536.90002,0.52191,0.99908,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
537.00000,0.52191,0.99987,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
537.09998,0.52197,0.99110,0.00000,0.00262,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00386,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00187,0.00000,0.00000,0.00034,0.00000,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000
537.20001,0.52191,0.88641,0.00002,0.00001,0.00074,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.01678,0.00000,0.00000,0.00000,0.00000,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08950,0.00000,0.00000,0.00369,0.00000,0.00092,0.00171,0.00000,0.00000,0.00000,0.00001
537.29999,0.52197,0.54123,0.00001,0.00276,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.37741,0.00000,0.00000,0.00000,0.00001,0.00000,0.00514,0.00002,0.00320,0.00000,0.00001,0.00001,0.00003,0.00019,0.00052,0.00000,0.00000,0.06735,0.00001,0.00200,0.00001,0.00000,0.00000,0.00008,0.00000
537.40002,0.52191,0.24152,0.00001,0.00172,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.57130,0.00000,0.00000,0.00000,0.00000,0.00001,0.10827,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00017,0.00431,0.00000,0.00000,0.01441,0.00001,0.00002,0.05639,0.00128,0.00000,0.00044,0.00000
537.50000,0.52191,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
537.59998,0.52197,0.00933,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98901,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00159,0.00000,0.00000,0.00000,0.00000,0.00000
537.70001,0.52191,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
537.79999,0.52197,0.98103,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01745,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00092,0.00000,0.00000,0.00000,0.00000,0.00000
537.90002,0.52191,0.99974,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
538.00000,0.52191,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00018,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
538.09998,0.52197,0.96079,0.00001,0.00222,0.00280,0.00146,0.00070,0.00001,0.00105,0.00008,0.00008,0.00264,0.00100,0.00001,0.00633,0.00008,0.00000,0.00000,0.00002,0.00001,0.00273,0.00109,0.00000,0.00011,0.00039,0.00058,0.00213,0.00150,0.00018,0.00349,0.00060,0.00212,0.00043,0.00142,0.00162,0.00154,0.00076
538.20001,0.52191,0.98944,0.00045,0.00261,0.00001,0.00056,0.00013,0.00000,0.00160,0.00004,0.00000,0.00052,0.00129,0.00000,0.00002,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00150,0.00005,0.00000,0.00081,0.00006,0.00023,0.00024,0.00004,0.00004,0.00006,0.00001
538.29999,0.52197,0.98742,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00096,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01011,0.00000,0.00000,0.00132,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000
538.40002,0.52191,0.90252,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09695,0.00000,0.00000,0.00040,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
538.50000,0.52191,0.74675,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25324,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
538.59998,0.52197,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99931,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
538.70001,0.52191,0.00192,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99806,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
538.79999,0.52197,0.99124,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00746,0.00000,0.00002,0.00127,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
538.90002,0.52191,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
539.00000,0.52191,0.99994,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
539.09998,0.52197,0.99836,0.00000,0.00001,0.00000,0.00000,0.00023,0.00002,0.00009,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00064,0.00004,0.00004,0.00004,0.00000,0.00001,0.00000,0.00002,0.00038,0.00003,0.00001
539.20001,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
539.29999,0.52197,0.99947,0.00000,0.00002,0.00001,0.00001,0.00005,0.00000,0.00010,0.00000,0.00001,0.00001,0.00003,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00001,0.00002,0.00006,0.00000,0.00000,0.00002,0.00004,0.00001
539.40002,0.52191,0.99279,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00024
539.50000,0.52191,0.09185,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.83947,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.06853
539.59998,0.52197,0.09208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00050,0.00000,0.00000,0.00000,0.00000,0.00001,0.49706,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00001,0.40962
539.70001,0.52191,0.01815,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00040,0.00101,0.00001,0.00000,0.00000,0.00005,0.00001,0.00084,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00069,0.00000,0.97851
539.79999,0.52197,0.49621,0.00058,0.02770,0.00028,0.00146,0.00163,0.00018,0.06942,0.01655,0.00579,0.00013,0.02059,0.00231,0.01037,0.04928,0.00002,0.00007,0.00261,0.00059,0.00487,0.00001,0.00313,0.00272,0.00074,0.01040,0.00233,0.00422,0.00683,0.00289,0.09682,0.00491,0.00050,0.00619,0.01776,0.00029,0.12962
539.90002,0.52191,0.35666,0.00002,0.00052,0.00002,0.00000,0.00776,0.00000,0.00668,0.04722,0.00017,0.00000,0.00037,0.00011,0.00030,0.04757,0.00000,0.00000,0.00005,0.00034,0.00006,0.00000,0.00007,0.00076,0.00185,0.00000,0.42004,0.00033,0.03928,0.00019,0.00002,0.00855,0.00002,0.00024,0.01653,0.00010,0.04414
540.00000,0.52191,0.93178,0.00001,0.00013,0.00010,0.00000,0.00014,0.00000,0.00153,0.00440,0.00003,0.00000,0.00012,0.00096,0.00002,0.00363,0.00000,0.00000,0.00002,0.00003,0.00006,0.00000,0.00000,0.00053,0.00029,0.00001,0.01292,0.00008,0.00016,0.00000,0.00001,0.00052,0.00002,0.00000,0.01141,0.00227,0.02881
540.09998,0.52197,0.70060,0.02643,0.16170,0.00000,0.00004,0.02566,0.00001,0.00093,0.00005,0.03481,0.00061,0.00067,0.00148,0.00022,0.00014,0.00000,0.00000,0.01467,0.00000,0.00010,0.00002,0.00000,0.00143,0.00373,0.00001,0.00161,0.00046,0.00058,0.00053,0.01395,0.00162,0.00054,0.00027,0.00006,0.00697,0.00009
540.20001,0.52191,0.99388,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00403,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00183,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
540.29999,0.52197,0.99960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
540.40002,0.52191,0.99929,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
540.50000,0.52191,0.00519,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99444,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
540.59998,0.52197,0.00058,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99927,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
