Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.14075,0.00414,0.03084,0.82427
95.63971,0.48529,0.99691,0.00012,0.00169,0.00128
95.74265,0.48530,0.96978,0.00051,0.02964,0.00008
95.84559,0.48529,0.98746,0.00873,0.00137,0.00245
95.94853,0.48529,0.98474,0.00587,0.00683,0.00256
96.05147,0.48530,0.76664,0.08384,0.12741,0.02211
96.15441,0.48530,0.05061,0.93516,0.01097,0.00326
96.25735,0.48529,0.05061,0.93516,0.01097,0.00326
96.36029,0.48530,0.72959,0.03936,0.22551,0.00554
96.46323,0.48530,0.93674,0.00514,0.05774,0.00039
96.56618,0.48529,0.99265,0.00311,0.00154,0.00271
96.66912,0.48529,0.95595,0.02163,0.01483,0.00759
96.77206,0.48530,0.29005,0.00367,0.00943,0.69686
96.87500,0.48529,0.25286,0.00066,0.00325,0.74323
96.97794,0.48529,0.99634,0.00078,0.00273,0.00015
97.08088,0.48530,0.97937,0.00022,0.02018,0.00022
97.18382,0.48530,0.98798,0.00962,0.00061,0.00179
97.28677,0.48529,0.94196,0.01680,0.03571,0.00552
97.38971,0.48529,0.56121,0.32866,0.08965,0.02048
97.49265,0.48530,0.05061,0.93516,0.01097,0.00326
97.59559,0.48529,0.49179,0.20696,0.28136,0.01989
97.69853,0.48529,0.93126,0.00669,0.06120,0.00085
97.80147,0.48530,0.99678,0.00188,0.00125,0.00008
97.90441,0.48530,0.99903,0.00005,0.00067,0.00025
98.00735,0.48529,0.96992,0.00367,0.01278,0.01363
98.11029,0.48530,0.13021,0.00124,0.01062,0.85792
98.21323,0.48530,0.95719,0.00001,0.00765,0.03515
98.31618,0.48529,0.99496,0.00031,0.00466,0.00007
98.41912,0.48529,0.98804,0.00050,0.01031,0.00115
98.52206,0.48530,0.99280,0.00324,0.00271,0.00125
98.62500,0.48529,0.90354,0.01647,0.07168,0.00831
98.72794,0.48529,0.50224,0.35126,0.12198,0.02452
98.83088,0.48530,0.05061,0.93516,0.01097,0.00326
98.93382,0.48530,0.72711,0.03882,0.22557,0.00849
99.03677,0.48529,0.90356,0.01978,0.07499,0.00166
99.13971,0.48529,0.99874,0.00029,0.00070,0.00027
99.24265,0.48530,0.91850,0.04228,0.03313,0.00609
99.34559,0.48529,0.33577,0.00206,0.00882,0.65334
99.44853,0.48529,0.52145,0.00114,0.00488,0.47253
99.55147,0.48530,0.99539,0.00047,0.00407,0.00008
99.65441,0.48530,0.97682,0.00203,0.01856,0.00259
99.75735,0.48529,0.98977,0.00739,0.00194,0.00091
99.86029,0.48530,0.89609,0.02745,0.06263,0.01383
99.96323,0.48530,0.05061,0.93516,0.01097,0.00326
100.06618,0.48529,0.05061,0.93516,0.01097,0.00326
100.16912,0.48529,0.05061,0.93516,0.01097,0.00326
100.27206,0.48530,0.76315,0.02304,0.21056,0.00325
100.37500,0.48529,0.94385,0.01836,0.03630,0.00149
100.47794,0.48529,0.99766,0.00010,0.00210,0.00013
100.58088,0.48530,0.95645,0.03225,0.00876,0.00255
100.68382,0.48530,0.18757,0.00072,0.01449,0.79721
100.78677,0.48529,0.87191,0.00065,0.00169,0.12575
100.88971,0.48529,0.99503,0.00015,0.00476,0.00007
100.99265,0.48530,0.96759,0.00581,0.02421,0.00238
101.09559,0.48529,0.98914,0.00640,0.00288,0.00158
101.19853,0.48529,0.74023,0.12578,0.10808,0.02592
101.30147,0.48530,0.05061,0.93516,0.01097,0.00326
101.40441,0.48530,0.05061,0.93516,0.01097,0.00326
101.50735,0.48529,0.59096,0.08777,0.30920,0.01206
101.61029,0.48530,0.91893,0.01503,0.06454,0.00150
101.71323,0.48530,0.99170,0.00653,0.00135,0.00042
101.81618,0.48529,0.98253,0.00964,0.00430,0.00353
101.91912,0.48529,0.76639,0.01021,0.01200,0.21140
102.02206,0.48530,0.11422,0.00110,0.00474,0.87993
102.12500,0.48529,0.99751,0.00082,0.00141,0.00025
102.22794,0.48529,0.98766,0.00015,0.01213,0.00006
102.33088,0.48530,0.96278,0.03345,0.00085,0.00292
102.43382,0.48530,0.96807,0.00797,0.01832,0.00563
102.53677,0.48529,0.32812,0.50611,0.14716,0.01861
102.63971,0.48529,0.05061,0.93516,0.01097,0.00326
102.74265,0.48530,0.05061,0.93516,0.01097,0.00326
102.84559,0.48529,0.68176,0.15777,0.14560,0.01487
102.94853,0.48529,0.93771,0.00565,0.05616,0.00048
103.05147,0.48530,0.99511,0.00340,0.00125,0.00024
103.15441,0.48530,0.99240,0.00408,0.00100,0.00251
103.25735,0.48529,0.91881,0.00344,0.00594,0.07182
103.36029,0.48530,0.09075,0.00082,0.00648,0.90194
103.46323,0.48530,0.99892,0.00038,0.00053,0.00017
103.56618,0.48529,0.97363,0.00032,0.02600,0.00005
103.66912,0.48529,0.97501,0.01905,0.00284,0.00310
103.77206,0.48530,0.98083,0.00596,0.00954,0.00367
103.87500,0.48529,0.72127,0.12229,0.13234,0.02410
103.97794,0.48529,0.05061,0.93516,0.01097,0.00326
104.08088,0.48530,0.05061,0.93516,0.01097,0.00326
104.18382,0.48530,0.86841,0.01614,0.11166,0.00379
104.28677,0.48529,0.99485,0.00337,0.00155,0.00023
104.38971,0.48529,0.99948,0.00011,0.00033,0.00008
104.49265,0.48530,0.98524,0.00332,0.00640,0.00504
104.59559,0.48529,0.17698,0.00171,0.00488,0.81643
104.69853,0.48529,0.62001,0.00019,0.00757,0.37223
104.80147,0.48530,0.99750,0.00026,0.00212,0.00012
104.90441,0.48530,0.99177,0.00040,0.00774,0.00009
105.00735,0.48529,0.99619,0.00260,0.00040,0.00080
105.11029,0.48530,0.99226,0.00272,0.00372,0.00130
105.21323,0.48530,0.65786,0.25063,0.07807,0.01345
105.31618,0.48529,0.05061,0.93516,0.01097,0.00326
105.41912,0.48529,0.56322,0.17242,0.24410,0.02026
105.52206,0.48530,0.91601,0.00693,0.07645,0.00061
105.62500,0.48529,0.99355,0.00233,0.00402,0.00010
105.72794,0.48529,0.99432,0.00354,0.00016,0.00199
105.83088,0.48530,0.94896,0.00665,0.01088,0.03351
105.93382,0.48530,0.06598,0.00061,0.00585,0.92757
106.03677,0.48529,0.99790,0.00025,0.00062,0.00124
106.13971,0.48529,0.99085,0.00021,0.00890,0.00004
106.24265,0.48530,0.99211,0.00465,0.00238,0.00087
106.34559,0.48529,0.97980,0.00934,0.00791,0.00295
106.44853,0.48529,0.74409,0.12736,0.10768,0.02087
106.55147,0.48530,0.05061,0.93516,0.01097,0.00326
106.65441,0.48530,0.05061,0.93516,0.01097,0.00326
106.75735,0.48529,0.69667,0.04451,0.25276,0.00606
106.86029,0.48530,0.89591,0.00802,0.09569,0.00039
106.96323,0.48530,0.98254,0.00356,0.01363,0.00027
107.06618,0.48529,0.99554,0.00088,0.00278,0.00080
107.16912,0.48529,0.97597,0.00365,0.00745,0.01292
107.27206,0.48530,0.16585,0.00590,0.01696,0.81129
107.37500,0.48529,0.99768,0.00013,0.00118,0.00101
107.47794,0.48529,0.99673,0.00068,0.00256,0.00002
107.58088,0.48530,0.99189,0.00041,0.00719,0.00050
107.68382,0.48530,0.99174,0.00366,0.00360,0.00100
107.78677,0.48529,0.97241,0.01044,0.01329,0.00386
107.88971,0.48529,0.68765,0.17101,0.11228,0.02905
107.99265,0.48530,0.56562,0.16234,0.25206,0.01998
108.09559,0.48529,0.93711,0.00539,0.05705,0.00045
108.19853,0.48529,0.99963,0.00022,0.00007,0.00008
108.30147,0.48530,0.99769,0.00056,0.00028,0.00146
108.40441,0.48530,0.99080,0.00093,0.00324,0.00503
108.50735,0.48529,0.15625,0.00168,0.00953,0.83253
108.61029,0.48530,0.74770,0.00012,0.00718,0.24500
108.71323,0.48530,0.99777,0.00037,0.00178,0.00008
108.81618,0.48529,0.98228,0.00058,0.01670,0.00044
108.91912,0.48529,0.99201,0.00500,0.00139,0.00160
109.02206,0.48530,0.93699,0.01846,0.03955,0.00500
109.12500,0.48529,0.68822,0.22094,0.07080,0.02004
109.22794,0.48529,0.05061,0.93516,0.01097,0.00326
109.33088,0.48530,0.05061,0.93516,0.01097,0.00326
109.43382,0.48530,0.76029,0.03171,0.20309,0.00491
109.53677,0.48529,0.97790,0.00676,0.01486,0.00048
109.63971,0.48529,0.99759,0.00019,0.00200,0.00022
109.74265,0.48530,0.96753,0.01161,0.01642,0.00444
109.84559,0.48529,0.23074,0.00225,0.01676,0.75025
109.94853,0.48529,0.85622,0.00022,0.00974,0.13383
110.05147,0.48530,0.99744,0.00090,0.00161,0.00005
110.15441,0.48530,0.99032,0.00094,0.00795,0.00079
110.25735,0.48529,0.99104,0.00442,0.00300,0.00154
110.36029,0.48530,0.92841,0.01178,0.05335,0.00647
110.46323,0.48530,0.50224,0.35126,0.12198,0.02452
110.56618,0.48529,0.05061,0.93516,0.01097,0.00326
110.66912,0.48529,0.05061,0.93516,0.01097,0.00326
110.77206,0.48530,0.87252,0.01516,0.11025,0.00207
110.87500,0.48529,0.99537,0.00372,0.00064,0.00027
110.97794,0.48529,0.99267,0.00435,0.00050,0.00249
111.08088,0.48530,0.82704,0.00163,0.00230,0.16903
111.18382,0.48530,0.12041,0.00138,0.00450,0.87371
111.28677,0.48529,0.99691,0.00008,0.00255,0.00046
111.38971,0.48529,0.99054,0.00003,0.00940,0.00002
111.49265,0.48530,0.99485,0.00444,0.00023,0.00048
111.59559,0.48529,0.99137,0.00326,0.00380,0.00157
111.69853,0.48529,0.81611,0.09544,0.06681,0.02165
111.80147,0.48530,0.05061,0.93516,0.01097,0.00326
111.90441,0.48530,0.05061,0.93516,0.01097,0.00326
112.00735,0.48529,0.23778,0.62709,0.12021,0.01491
112.11029,0.48530,0.86387,0.02076,0.11249,0.00289
112.21323,0.48530,0.99070,0.00395,0.00517,0.00017
112.31618,0.48529,0.97981,0.01194,0.00116,0.00708
112.41912,0.48529,0.88643,0.00665,0.00579,0.10113
112.52206,0.48530,0.10412,0.00143,0.00714,0.88731
112.62500,0.48529,0.99752,0.00043,0.00152,0.00053
112.72794,0.48529,0.98239,0.00014,0.01739,0.00007
112.83088,0.48530,0.96726,0.02873,0.00147,0.00255
112.93382,0.48530,0.97174,0.00639,0.01665,0.00522
113.03677,0.48529,0.47092,0.33737,0.17199,0.01972
113.13971,0.48529,0.05061,0.93516,0.01097,0.00326
113.24265,0.48530,0.05061,0.93516,0.01097,0.00326
113.34559,0.48529,0.05061,0.93516,0.01097,0.00326
113.44853,0.48529,0.75437,0.02446,0.21397,0.00721
113.55147,0.48530,0.99799,0.00132,0.00029,0.00040
113.65441,0.48530,0.99835,0.00090,0.00045,0.00030
113.75735,0.48529,0.96107,0.00121,0.01532,0.02239
113.86029,0.48530,0.17163,0.00412,0.00585,0.81840
113.96323,0.48530,0.99517,0.00016,0.00202,0.00266
114.06618,0.48529,0.99066,0.00023,0.00904,0.00006
114.16912,0.48529,0.98085,0.01566,0.00072,0.00277
114.27206,0.48530,0.95632,0.01244,0.02623,0.00501
114.37500,0.48529,0.05061,0.93516,0.01097,0.00326
114.47794,0.48529,0.05061,0.93516,0.01097,0.00326
114.58088,0.48530,0.24578,0.61274,0.12621,0.01527
114.68382,0.48530,0.82616,0.01750,0.15378,0.00256
114.78677,0.48529,0.95814,0.01038,0.03102,0.00046
114.88971,0.48529,0.98363,0.00137,0.01370,0.00130
114.99265,0.48530,0.94968,0.01053,0.02600,0.01379
115.09559,0.48529,0.19122,0.00204,0.06490,0.74184
115.19853,0.48529,0.93379,0.00236,0.00893,0.05491
115.30147,0.48530,0.98854,0.00059,0.01082,0.00005
115.40441,0.48530,0.98333,0.00494,0.00896,0.00277
115.50735,0.48529,0.98971,0.00668,0.00169,0.00192
115.61029,0.48530,0.81712,0.06800,0.09487,0.02002
115.71323,0.48530,0.05061,0.93516,0.01097,0.00326
115.81618,0.48529,0.05061,0.93516,0.01097,0.00326
115.91912,0.48529,0.79402,0.03573,0.15968,0.01057
116.02206,0.48530,0.95594,0.00525,0.03855,0.00027
116.12500,0.48529,0.99951,0.00020,0.00029,0.00001
116.22794,0.48529,0.99530,0.00119,0.00057,0.00295
116.33088,0.48530,0.98594,0.00165,0.00800,0.00440
116.43382,0.48530,0.16049,0.00228,0.00471,0.83253
116.53677,0.48529,0.88451,0.00039,0.00745,0.10765
116.63971,0.48529,0.99899,0.00038,0.00057,0.00007
116.74265,0.48530,0.97997,0.00031,0.01959,0.00012
116.84559,0.48529,0.97178,0.02334,0.00154,0.00335
116.94853,0.48529,0.96578,0.00625,0.02342,0.00455
117.05147,0.48530,0.42643,0.43816,0.11371,0.02170
117.15441,0.48530,0.05061,0.93516,0.01097,0.00326
117.25735,0.48529,0.05061,0.93516,0.01097,0.00326
117.36029,0.48530,0.76445,0.03142,0.19662,0.00751
117.46323,0.48530,0.96419,0.01359,0.02085,0.00136
117.56618,0.48529,0.99935,0.00006,0.00051,0.00009
117.66912,0.48529,0.98394,0.00787,0.00594,0.00226
117.77206,0.48530,0.33787,0.00261,0.00647,0.65305
117.87500,0.48529,0.36072,0.00029,0.00459,0.63439
117.97794,0.48529,0.99811,0.00077,0.00089,0.00023
118.08088,0.48530,0.98790,0.00004,0.01204,0.00002
118.18382,0.48530,0.96511,0.02731,0.00328,0.00429
118.28677,0.48529,0.98765,0.00435,0.00615,0.00185
118.38971,0.48529,0.73575,0.12020,0.11709,0.02695
118.49265,0.48530,0.05061,0.93516,0.01097,0.00326
118.59559,0.48529,0.05061,0.93516,0.01097,0.00326
118.69853,0.48529,0.82831,0.02540,0.14306,0.00323
118.80147,0.48530,0.99923,0.00025,0.00028,0.00024
118.90441,0.48530,0.99282,0.00397,0.00196,0.00125
119.00735,0.48529,0.99621,0.00204,0.00082,0.00092
119.11029,0.48530,0.66371,0.04274,0.00439,0.28917
119.21323,0.48530,0.08076,0.00010,0.00241,0.91674
119.31618,0.48529,0.99755,0.00053,0.00044,0.00148
119.41912,0.48529,0.98950,0.00029,0.01012,0.00009
119.52206,0.48530,0.99073,0.00328,0.00465,0.00134
119.62500,0.48529,0.98224,0.00848,0.00659,0.00270
119.72794,0.48529,0.69386,0.19006,0.09446,0.02162
119.83088,0.48530,0.05061,0.93516,0.01097,0.00326
119.93382,0.48530,0.05061,0.93516,0.01097,0.00326
120.03677,0.48529,0.82279,0.02706,0.14673,0.00341
120.13971,0.48529,0.99755,0.00086,0.00146,0.00013
120.24265,0.48530,0.99684,0.00161,0.00021,0.00133
120.34559,0.48529,0.99513,0.00357,0.00043,0.00087
120.44853,0.48529,0.05163,0.00085,0.00079,0.94672
120.55147,0.48530,0.96706,0.00031,0.00300,0.02964
120.65441,0.48530,0.99714,0.00164,0.00098,0.00024
120.75735,0.48529,0.98017,0.00024,0.01950,0.00008
120.86029,0.48530,0.98075,0.01606,0.00092,0.00227
120.96323,0.48530,0.97742,0.00700,0.01148,0.00409
121.06618,0.48529,0.48612,0.32057,0.17385,0.01946
121.16912,0.48529,0.05061,0.93516,0.01097,0.00326
121.27206,0.48530,0.05061,0.93516,0.01097,0.00326
121.37500,0.48529,0.68812,0.07264,0.22843,0.01081
121.47794,0.48529,0.93687,0.00908,0.05318,0.00086
121.58088,0.48530,0.99383,0.00273,0.00141,0.00203
121.68382,0.48530,0.97367,0.01334,0.00952,0.00347
121.78677,0.48529,0.86712,0.01720,0.00555,0.11013
121.88971,0.48529,0.08816,0.00055,0.00193,0.90936
121.99265,0.48530,0.99918,0.00048,0.00018,0.00016
122.09559,0.48529,0.99029,0.00010,0.00954,0.00006
122.19853,0.48529,0.98278,0.01243,0.00296,0.00183
122.30147,0.48530,0.97289,0.00588,0.01754,0.00369
122.40441,0.48530,0.35775,0.46920,0.15654,0.01651
122.50735,0.48529,0.05061,0.93516,0.01097,0.00326
122.61029,0.48530,0.05061,0.93516,0.01097,0.00326
