Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.05061,0.93516,0.01097,0.00326
95.63971,0.48529,0.66711,0.17361,0.14428,0.01501
95.74265,0.48530,0.86011,0.00812,0.13111,0.00066
95.84559,0.48529,0.99156,0.00313,0.00510,0.00021
95.94853,0.48529,0.99660,0.00015,0.00271,0.00053
96.05147,0.48530,0.99616,0.00200,0.00129,0.00055
96.15441,0.48530,0.89206,0.01224,0.00731,0.08839
96.25735,0.48529,0.05531,0.00033,0.00127,0.94308
96.36029,0.48530,0.99210,0.00082,0.00053,0.00655
96.46323,0.48530,0.99965,0.00007,0.00028,0.00001
96.56618,0.48529,0.97875,0.00034,0.02085,0.00006
96.66912,0.48529,0.99201,0.00472,0.00199,0.00128
96.77206,0.48530,0.99274,0.00132,0.00495,0.00100
96.87500,0.48529,0.87288,0.05126,0.06276,0.01310
96.97794,0.48529,0.33542,0.57289,0.08040,0.01129
97.08088,0.48530,0.50753,0.22547,0.24700,0.02000
97.18382,0.48530,0.76253,0.01675,0.21861,0.00211
97.28677,0.48529,0.95562,0.00628,0.03755,0.00055
97.38971,0.48529,0.98645,0.00020,0.01242,0.00093
97.49265,0.48530,0.99430,0.00192,0.00352,0.00026
97.59559,0.48529,0.96091,0.00340,0.00570,0.02998
97.69853,0.48529,0.03376,0.00010,0.00037,0.96578
97.80147,0.48530,0.97865,0.00115,0.00088,0.01932
97.90441,0.48530,0.99967,0.00007,0.00024,0.00002
98.00735,0.48529,0.98746,0.00037,0.01213,0.00004
98.11029,0.48530,0.99338,0.00384,0.00150,0.00128
98.21323,0.48530,0.97272,0.00382,0.01942,0.00405
98.31618,0.48529,0.72215,0.11638,0.14255,0.01892
98.41912,0.48529,0.35311,0.40718,0.21693,0.02278
98.52206,0.48530,0.87431,0.02113,0.10210,0.00246
98.62500,0.48529,0.98062,0.00147,0.01785,0.00005
98.72794,0.48529,0.99616,0.00062,0.00312,0.00010
98.83088,0.48530,0.98762,0.00221,0.00702,0.00314
98.93382,0.48530,0.98908,0.00273,0.00456,0.00363
99.03677,0.48529,0.85757,0.00459,0.00075,0.13709
99.13971,0.48529,0.05446,0.00120,0.00208,0.94226
99.24265,0.48530,0.44284,0.00446,0.00264,0.55006
99.34559,0.48529,0.99926,0.00006,0.00040,0.00027
99.44853,0.48529,0.99709,0.00007,0.00283,0.00001
99.55147,0.48530,0.92406,0.00125,0.07411,0.00058
99.65441,0.48530,0.90851,0.00307,0.08712,0.00131
99.75735,0.48529,0.99028,0.00012,0.00943,0.00017
99.86029,0.48530,0.92673,0.00047,0.07247,0.00033
99.96323,0.48530,0.91273,0.00579,0.08127,0.00021
100.06618,0.48529,0.80608,0.00160,0.19194,0.00039
100.16912,0.48529,0.98188,0.00028,0.01765,0.00020
100.27206,0.48530,0.99315,0.00122,0.00422,0.00141
100.37500,0.48529,0.97707,0.00139,0.01227,0.00927
100.47794,0.48529,0.88305,0.00453,0.00278,0.10964
100.58088,0.48530,0.06865,0.00090,0.00277,0.92767
100.68382,0.48530,0.67724,0.00425,0.00362,0.31488
100.78677,0.48529,0.99950,0.00010,0.00034,0.00006
100.88971,0.48529,0.99374,0.00004,0.00622,0.00000
100.99265,0.48530,0.98584,0.00228,0.00924,0.00264
101.09559,0.48529,0.99115,0.00129,0.00685,0.00070
101.19853,0.48529,0.99589,0.00028,0.00369,0.00014
101.30147,0.48530,0.87102,0.01297,0.11327,0.00274
101.40441,0.48530,0.94594,0.00165,0.05196,0.00046
101.50735,0.48529,0.84935,0.00598,0.14431,0.00037
101.61029,0.48530,0.97529,0.00110,0.02309,0.00052
101.71323,0.48530,0.99404,0.00070,0.00415,0.00111
101.81618,0.48529,0.98488,0.00189,0.00753,0.00570
101.91912,0.48529,0.17043,0.00139,0.00317,0.82502
102.02206,0.48530,0.70137,0.00290,0.00563,0.29010
102.12500,0.48529,0.99907,0.00015,0.00044,0.00034
102.22794,0.48529,0.99828,0.00026,0.00145,0.00001
102.33088,0.48530,0.98206,0.00561,0.01053,0.00180
102.43382,0.48530,0.99615,0.00205,0.00150,0.00030
102.53677,0.48529,0.96910,0.00757,0.01747,0.00586
102.63971,0.48529,0.79665,0.08013,0.10179,0.02143
102.74265,0.48530,0.75581,0.03845,0.20109,0.00465
102.84559,0.48529,0.96739,0.00562,0.02680,0.00019
102.94853,0.48529,0.99184,0.00131,0.00672,0.00014
103.05147,0.48530,0.99905,0.00004,0.00050,0.00040
103.15441,0.48530,0.99464,0.00183,0.00283,0.00070
103.25735,0.48529,0.96250,0.00489,0.00724,0.02538
103.36029,0.48530,0.04862,0.00016,0.00007,0.95116
103.46323,0.48530,0.84796,0.00050,0.00341,0.14813
103.56618,0.48529,0.99416,0.00002,0.00356,0.00226
103.66912,0.48529,0.99501,0.00003,0.00493,0.00002
103.77206,0.48530,0.99819,0.00030,0.00129,0.00023
103.87500,0.48529,0.99685,0.00205,0.00088,0.00022
103.97794,0.48529,0.97859,0.00706,0.00946,0.00490
104.08088,0.48530,0.70536,0.14274,0.12801,0.02390
104.18382,0.48530,0.05061,0.93516,0.01097,0.00326
104.28677,0.48529,0.65105,0.08103,0.25714,0.01078
104.38971,0.48529,0.94767,0.01258,0.03844,0.00130
104.49265,0.48530,0.98909,0.00136,0.00804,0.00151
104.59559,0.48529,0.99526,0.00160,0.00259,0.00055
104.69853,0.48529,0.94745,0.02997,0.00182,0.02076
104.80147,0.48530,0.03655,0.00022,0.00074,0.96250
104.90441,0.48530,0.93223,0.00168,0.00182,0.06427
105.00735,0.48529,0.99975,0.00006,0.00017,0.00002
105.11029,0.48530,0.99548,0.00005,0.00446,0.00000
105.21323,0.48530,0.99017,0.00294,0.00536,0.00153
105.31618,0.48529,0.98381,0.00263,0.01235,0.00122
105.41912,0.48529,0.95042,0.01313,0.03254,0.00391
105.52206,0.48530,0.69615,0.11793,0.16555,0.02037
105.62500,0.48529,0.80886,0.01682,0.16980,0.00451
105.72794,0.48529,0.95942,0.00946,0.03087,0.00024
105.83088,0.48530,0.99861,0.00039,0.00087,0.00013
105.93382,0.48530,0.99790,0.00070,0.00004,0.00136
106.03677,0.48529,0.99662,0.00163,0.00070,0.00105
106.13971,0.48529,0.59581,0.00289,0.00281,0.39849
106.24265,0.48530,0.10459,0.00203,0.00139,0.89199
106.34559,0.48529,0.97068,0.00018,0.00208,0.02705
106.44853,0.48529,0.99879,0.00026,0.00073,0.00022
106.55147,0.48530,0.99528,0.00002,0.00468,0.00002
106.65441,0.48530,0.98860,0.00821,0.00165,0.00155
106.75735,0.48529,0.99005,0.00381,0.00446,0.00169
106.86029,0.48530,0.76625,0.10618,0.10173,0.02584
106.96323,0.48530,0.05061,0.93516,0.01097,0.00326
107.06618,0.48529,0.05061,0.93516,0.01097,0.00326
107.16912,0.48529,0.57038,0.16940,0.23994,0.02028
107.27206,0.48530,0.91692,0.01257,0.06903,0.00147
107.37500,0.48529,0.98131,0.00597,0.00772,0.00500
107.47794,0.48529,0.98812,0.00274,0.00663,0.00252
107.58088,0.48530,0.98441,0.00553,0.00171,0.00835
107.68382,0.48530,0.07772,0.00078,0.00042,0.92107
107.78677,0.48529,0.97247,0.00061,0.00080,0.02613
107.88971,0.48529,0.99951,0.00010,0.00036,0.00003
107.99265,0.48530,0.99679,0.00026,0.00295,0.00001
108.09559,0.48529,0.98960,0.00429,0.00418,0.00193
108.19853,0.48529,0.98670,0.00361,0.00831,0.00138
108.30147,0.48530,0.82397,0.04152,0.11604,0.01848
108.40441,0.48530,0.32199,0.51556,0.14645,0.01599
108.50735,0.48529,0.61449,0.08683,0.28586,0.01282
108.61029,0.48530,0.73947,0.02926,0.22821,0.00306
108.71323,0.48530,0.96546,0.00514,0.02874,0.00066
108.81618,0.48529,0.97876,0.00068,0.01810,0.00247
108.91912,0.48529,0.98333,0.00343,0.01236,0.00088
109.02206,0.48530,0.96584,0.00341,0.00381,0.02694
109.12500,0.48529,0.02969,0.00012,0.00031,0.96988
109.22794,0.48529,0.96424,0.00110,0.00111,0.03355
109.33088,0.48530,0.99955,0.00004,0.00038,0.00003
109.43382,0.48530,0.98604,0.00038,0.01356,0.00002
109.53677,0.48529,0.99186,0.00378,0.00258,0.00178
109.63971,0.48529,0.98702,0.00228,0.00963,0.00107
109.74265,0.48530,0.86337,0.03351,0.08589,0.01723
109.84559,0.48529,0.70859,0.05156,0.22875,0.01109
109.94853,0.48529,0.82617,0.01499,0.15733,0.00152
110.05147,0.48530,0.99884,0.00042,0.00059,0.00015
110.15441,0.48530,0.99346,0.00329,0.00111,0.00214
110.25735,0.48529,0.99360,0.00443,0.00096,0.00100
110.36029,0.48530,0.85938,0.01772,0.00445,0.11846
110.46323,0.48530,0.04406,0.00028,0.00076,0.95490
110.56618,0.48529,0.57676,0.00317,0.00399,0.41608
110.66912,0.48529,0.99923,0.00011,0.00046,0.00021
110.77206,0.48530,0.99256,0.00002,0.00741,0.00001
110.87500,0.48529,0.94623,0.00049,0.05278,0.00050
110.97794,0.48529,0.65129,0.00084,0.34677,0.00110
111.08088,0.48530,0.29316,0.00153,0.70418,0.00112
111.18382,0.48530,0.18729,0.00180,0.81015,0.00075
111.28677,0.48529,0.96489,0.00020,0.03466,0.00026
111.38971,0.48529,0.99591,0.00072,0.00232,0.00105
111.49265,0.48530,0.99264,0.00185,0.00305,0.00246
111.59559,0.48529,0.91698,0.00842,0.00169,0.07291
111.69853,0.48529,0.11990,0.00096,0.00387,0.87527
111.80147,0.48530,0.04901,0.00379,0.00260,0.94461
111.90441,0.48530,0.86514,0.00141,0.00337,0.13008
112.00735,0.48529,0.99919,0.00008,0.00066,0.00007
112.11029,0.48530,0.99675,0.00002,0.00322,0.00000
112.21323,0.48530,0.84381,0.00054,0.15554,0.00011
112.31618,0.48529,0.04227,0.00005,0.95765,0.00003
112.41912,0.48529,0.57917,0.00046,0.41979,0.00058
112.52206,0.48530,0.97695,0.00002,0.02276,0.00028
112.62500,0.48529,0.97978,0.00077,0.01750,0.00195
112.72794,0.48529,0.96932,0.00287,0.00644,0.02137
112.83088,0.48530,0.29843,0.00110,0.00222,0.69824
112.93382,0.48530,0.06270,0.00592,0.00297,0.92841
113.03677,0.48529,0.07065,0.00177,0.00106,0.92652
113.13971,0.48529,0.96544,0.00023,0.00279,0.03153
113.24265,0.48530,0.99926,0.00007,0.00062,0.00005
113.34559,0.48529,0.99218,0.00001,0.00780,0.00000
113.44853,0.48529,0.84403,0.00016,0.15570,0.00010
113.55147,0.48530,0.02055,0.00003,0.97937,0.00004
113.65441,0.48530,0.01970,0.00004,0.98022,0.00004
113.75735,0.48529,0.96851,0.00005,0.03139,0.00005
113.86029,0.48530,0.99178,0.00033,0.00694,0.00096
113.96323,0.48530,0.98387,0.00084,0.00998,0.00531
114.06618,0.48529,0.80752,0.00585,0.00226,0.18437
114.16912,0.48529,0.09861,0.00081,0.00196,0.89862
114.27206,0.48530,0.04407,0.00644,0.00335,0.94614
114.37500,0.48529,0.23542,0.00319,0.00239,0.75900
114.47794,0.48529,0.99632,0.00018,0.00098,0.00252
114.58088,0.48530,0.99819,0.00023,0.00155,0.00003
114.68382,0.48530,0.97777,0.00011,0.02210,0.00002
114.78677,0.48529,0.16391,0.00010,0.83592,0.00006
114.88971,0.48529,0.01973,0.00004,0.98019,0.00004
114.99265,0.48530,0.79983,0.00008,0.19999,0.00010
115.09559,0.48529,0.99671,0.00003,0.00303,0.00024
115.19853,0.48529,0.99457,0.00013,0.00363,0.00167
115.30147,0.48530,0.89650,0.00146,0.00141,0.10063
115.40441,0.48530,0.16801,0.00069,0.00775,0.82355
115.50735,0.48529,0.08578,0.01183,0.00707,0.89532
115.61029,0.48530,0.51088,0.00866,0.00531,0.47515
115.71323,0.48530,0.99915,0.00035,0.00019,0.00030
115.81618,0.48529,0.99900,0.00016,0.00083,0.00001
115.91912,0.48529,0.96641,0.00025,0.03332,0.00002
116.02206,0.48530,0.08038,0.00010,0.91945,0.00007
116.12500,0.48529,0.02725,0.00004,0.97266,0.00005
116.22794,0.48529,0.99552,0.00002,0.00428,0.00018
116.33088,0.48530,0.99338,0.00011,0.00589,0.00062
116.43382,0.48530,0.99354,0.00026,0.00469,0.00151
116.53677,0.48529,0.96177,0.00351,0.00160,0.03312
116.63971,0.48529,0.10163,0.00031,0.00169,0.89638
116.74265,0.48530,0.07471,0.00470,0.00422,0.91637
116.84559,0.48529,0.04324,0.00354,0.00203,0.95118
116.94853,0.48529,0.84067,0.00175,0.00681,0.15078
117.05147,0.48530,0.99620,0.00059,0.00134,0.00187
117.15441,0.48530,0.99759,0.00031,0.00205,0.00005
117.25735,0.48529,0.96293,0.00110,0.03591,0.00006
117.36029,0.48530,0.04904,0.00007,0.95083,0.00005
117.46323,0.48530,0.02042,0.00007,0.97943,0.00008
117.56618,0.48529,0.82240,0.00010,0.17730,0.00019
117.66912,0.48529,0.99141,0.00028,0.00697,0.00134
117.77206,0.48530,0.99090,0.00119,0.00502,0.00289
117.87500,0.48529,0.85420,0.00649,0.00223,0.13707
117.97794,0.48529,0.10977,0.00111,0.00307,0.88605
118.08088,0.48530,0.05540,0.00311,0.00107,0.94041
118.18382,0.48530,0.98467,0.00024,0.00139,0.01371
118.28677,0.48529,0.99908,0.00006,0.00083,0.00002
118.38971,0.48529,0.99473,0.00002,0.00525,0.00000
118.49265,0.48530,0.85880,0.00076,0.13996,0.00047
118.59559,0.48529,0.23643,0.00057,0.76235,0.00066
118.69853,0.48529,0.07337,0.00049,0.92574,0.00040
118.80147,0.48530,0.08639,0.00076,0.91235,0.00049
118.90441,0.48530,0.13392,0.00067,0.86518,0.00023
119.00735,0.48529,0.98384,0.00027,0.01465,0.00124
119.11029,0.48530,0.99294,0.00037,0.00573,0.00096
119.21323,0.48530,0.98802,0.00041,0.00611,0.00546
119.31618,0.48529,0.76565,0.00405,0.00030,0.23000
119.41912,0.48529,0.05141,0.00478,0.00075,0.94306
119.52206,0.48530,0.29011,0.00458,0.00221,0.70310
119.62500,0.48529,0.99873,0.00005,0.00046,0.00076
119.72794,0.48529,0.99550,0.00030,0.00416,0.00004
119.83088,0.48530,0.94759,0.00078,0.05099,0.00064
119.93382,0.48530,0.99717,0.00142,0.00107,0.00035
120.03677,0.48529,0.98973,0.00188,0.00676,0.00163
120.13971,0.48529,0.95035,0.03841,0.00728,0.00396
120.24265,0.48530,0.89217,0.02243,0.08102,0.00438
120.34559,0.48529,0.93015,0.00913,0.06022,0.00050
120.44853,0.48529,0.96974,0.00521,0.02451,0.00054
120.55147,0.48530,0.99515,0.00032,0.00355,0.00098
120.65441,0.48530,0.96883,0.01041,0.01889,0.00187
120.75735,0.48529,0.97853,0.00428,0.00515,0.01204
120.86029,0.48530,0.50506,0.00122,0.00065,0.49307
120.96323,0.48530,0.03830,0.00279,0.00132,0.95758
121.06618,0.48529,0.63217,0.00474,0.00394,0.35915
121.16912,0.48529,0.99950,0.00002,0.00037,0.00011
121.27206,0.48530,0.99298,0.00021,0.00679,0.00002
121.37500,0.48529,0.98537,0.00508,0.00721,0.00235
121.47794,0.48529,0.98776,0.00476,0.00577,0.00171
121.58088,0.48530,0.86836,0.02581,0.09241,0.01342
121.68382,0.48530,0.32199,0.51556,0.14645,0.01599
121.78677,0.48529,0.05061,0.93516,0.01097,0.00326
121.88971,0.48529,0.05061,0.93516,0.01097,0.00326
121.99265,0.48530,0.28837,0.53233,0.16218,0.01712
122.09559,0.48529,0.90543,0.00824,0.08353,0.00280
122.19853,0.48529,0.96730,0.00340,0.02902,0.00027
122.30147,0.48530,0.99606,0.00129,0.00252,0.00013
122.40441,0.48530,0.99959,0.00001,0.00034,0.00006
122.50735,0.48529,0.98739,0.00049,0.01119,0.00094
122.61029,0.48530,0.93736,0.00059,0.00470,0.05736
122.71323,0.48530,0.14098,0.00021,0.00028,0.85852
122.81618,0.48529,0.04653,0.00135,0.00052,0.95160
122.91912,0.48529,0.95904,0.00112,0.00236,0.03748
123.02206,0.48530,0.99824,0.00004,0.00164,0.00007
123.12500,0.48529,0.98832,0.00009,0.01156,0.00003
123.22794,0.48529,0.99070,0.00666,0.00082,0.00181
123.33088,0.48530,0.99262,0.00258,0.00398,0.00082
123.43382,0.48530,0.89323,0.02995,0.06177,0.01506
123.53677,0.48529,0.34832,0.53111,0.10176,0.01881
123.63971,0.48529,0.05061,0.93516,0.01097,0.00326
123.74265,0.48530,0.05061,0.93516,0.01097,0.00326
123.84559,0.48529,0.05061,0.93516,0.01097,0.00326
123.94853,0.48529,0.05061,0.93516,0.01097,0.00326
124.05147,0.48530,0.71626,0.06819,0.20944,0.00611
124.15441,0.48530,0.87349,0.00520,0.12089,0.00042
124.25735,0.48529,0.99989,0.00001,0.00003,0.00006
124.36029,0.48530,0.99688,0.00114,0.00040,0.00158
124.46323,0.48530,0.99431,0.00022,0.00411,0.00136
124.56618,0.48529,0.88882,0.00193,0.00205,0.10720
124.66912,0.48529,0.03662,0.00017,0.00037,0.96284
124.77206,0.48530,0.36070,0.00148,0.00147,0.63634
124.87500,0.48529,0.99692,0.00003,0.00122,0.00183
124.97794,0.48529,0.99718,0.00022,0.00254,0.00006
125.08088,0.48530,0.97800,0.00079,0.01989,0.00133
125.18382,0.48530,0.99313,0.00575,0.00057,0.00055
125.28677,0.48529,0.90011,0.02380,0.06416,0.01193
125.38971,0.48529,0.05061,0.93516,0.01097,0.00326
125.49265,0.48530,0.05061,0.93516,0.01097,0.00326
125.59559,0.48529,0.05061,0.93516,0.01097,0.00326
125.69853,0.48529,0.05061,0.93516,0.01097,0.00326
125.80147,0.48530,0.05061,0.93516,0.01097,0.00326
125.90441,0.48530,0.05061,0.93516,0.01097,0.00326
126.00735,0.48529,0.05061,0.93516,0.01097,0.00326
126.11029,0.48530,0.26336,0.64411,0.07905,0.01347
126.21323,0.48530,0.84889,0.03379,0.11423,0.00308
126.31618,0.48529,0.99942,0.00040,0.00012,0.00006
126.41912,0.48529,0.99849,0.00055,0.00009,0.00088
126.52206,0.48530,0.99777,0.00068,0.00034,0.00122
126.62500,0.48529,0.92129,0.01064,0.00039,0.06768
126.72794,0.48529,0.04658,0.00149,0.00041,0.95152
126.83088,0.48530,0.33116,0.00125,0.00127,0.66632
126.93382,0.48530,0.99631,0.00003,0.00141,0.00226
127.03677,0.48529,0.99844,0.00016,0.00131,0.00009
127.13971,0.48529,0.98443,0.00013,0.01517,0.00027
127.24265,0.48530,0.99689,0.00260,0.00030,0.00020
127.34559,0.48529,0.95662,0.00967,0.02297,0.01075
127.44853,0.48529,0.31096,0.53573,0.13884,0.01448
127.55147,0.48529,0.05061,0.93516,0.01097,0.00326
127.65441,0.48530,0.05061,0.93516,0.01097,0.00326
127.75735,0.48529,0.05061,0.93516,0.01097,0.00326
127.86029,0.48529,0.05061,0.93516,0.01097,0.00326
127.96323,0.48530,0.05061,0.93516,0.01097,0.00326
128.06618,0.48529,0.54418,0.19132,0.24442,0.02007
128.16911,0.48531,0.83848,0.01473,0.14533,0.00146
128.27206,0.48529,0.99799,0.00080,0.00110,0.00011
128.37500,0.48529,0.99874,0.00027,0.00003,0.00096
128.47794,0.48531,0.99832,0.00095,0.00020,0.00054
128.58089,0.48529,0.69428,0.00218,0.00169,0.30184
128.68382,0.48529,0.04539,0.00156,0.00056,0.95249
128.78676,0.48531,0.16755,0.00286,0.00077,0.82882
128.88971,0.48529,0.98870,0.00009,0.00194,0.00927
128.99265,0.48529,0.99918,0.00013,0.00060,0.00010
129.09558,0.48531,0.98700,0.00007,0.01285,0.00009
129.19853,0.48529,0.98976,0.00887,0.00044,0.00094
129.30147,0.48529,0.97859,0.00502,0.01182,0.00457
129.40442,0.48529,0.48117,0.32484,0.17705,0.01694
129.50735,0.48529,0.05061,0.93516,0.01097,0.00326
129.61029,0.48529,0.05061,0.93516,0.01097,0.00326
129.71324,0.48529,0.05061,0.93516,0.01097,0.00326
129.81618,0.48529,0.61462,0.07517,0.29832,0.01189
129.91911,0.48531,0.90839,0.01683,0.07363,0.00115
130.02206,0.48529,0.98347,0.00529,0.01103,0.00021
130.12500,0.48529,0.99206,0.00080,0.00495,0.00218
130.22794,0.48531,0.96930,0.01167,0.01458,0.00445
130.33089,0.48529,0.98395,0.00535,0.00227,0.00843
130.43382,0.48529,0.47564,0.00119,0.00157,0.52160
130.53676,0.48531,0.03625,0.00351,0.00130,0.95894
130.63971,0.48529,0.38319,0.00340,0.00212,0.61129
130.74265,0.48529,0.99745,0.00004,0.00117,0.00133
130.84558,0.48531,0.99533,0.00006,0.00457,0.00005
130.94853,0.48529,0.99462,0.00026,0.00440,0.00072
131.05147,0.48529,0.99758,0.00141,0.00073,0.00027
131.15442,0.48529,0.95142,0.02199,0.02440,0.00218
131.25735,0.48529,0.82844,0.10421,0.04490,0.02244
131.36029,0.48529,0.32527,0.56084,0.09596,0.01793
131.46324,0.48529,0.05061,0.93516,0.01097,0.00326
131.56618,0.48529,0.27122,0.63333,0.08169,0.01376
131.66911,0.48531,0.77658,0.07350,0.14634,0.00358
131.77206,0.48529,0.93002,0.01189,0.05739,0.00070
131.87500,0.48529,0.99076,0.00263,0.00646,0.00015
131.97794,0.48531,0.99958,0.00006,0.00023,0.00012
132.08089,0.48529,0.99321,0.00266,0.00325,0.00088
132.18382,0.48529,0.98515,0.00071,0.00911,0.00503
132.28676,0.48531,0.91509,0.00189,0.00253,0.08049
132.38971,0.48529,0.09796,0.00023,0.00169,0.90012
132.49265,0.48529,0.04133,0.00232,0.00144,0.95491
132.59558,0.48531,0.97551,0.00076,0.00141,0.02232
132.69853,0.48529,0.99968,0.00005,0.00025,0.00002
132.80147,0.48529,0.99140,0.00003,0.00856,0.00000
132.90442,0.48529,0.92587,0.00071,0.07303,0.00040
133.00735,0.48529,0.07230,0.00016,0.92737,0.00017
133.11029,0.48529,0.03419,0.00018,0.96549,0.00014
133.21324,0.48529,0.03131,0.00031,0.96827,0.00011
133.31618,0.48529,0.06020,0.00040,0.93929,0.00011
133.41911,0.48531,0.03058,0.00004,0.96934,0.00003
133.52206,0.48529,0.01550,0.00003,0.98442,0.00004
133.62500,0.48529,0.01450,0.00005,0.98539,0.00006
133.72794,0.48531,0.01225,0.00004,0.98767,0.00004
133.83089,0.48529,0.03797,0.00018,0.96169,0.00016
133.93382,0.48529,0.99596,0.00003,0.00382,0.00019
134.03676,0.48531,0.98505,0.00107,0.01309,0.00079
134.13971,0.48529,0.99320,0.00120,0.00240,0.00320
134.24265,0.48529,0.27636,0.00250,0.00061,0.72053
134.34558,0.48531,0.52728,0.00413,0.00092,0.46768
134.44853,0.48529,0.99923,0.00006,0.00045,0.00026
134.55147,0.48529,0.99633,0.00009,0.00356,0.00002
134.65442,0.48529,0.98743,0.00115,0.01067,0.00076
134.75735,0.48529,0.99817,0.00059,0.00113,0.00011
134.86029,0.48529,0.97877,0.00459,0.01205,0.00459
134.96324,0.48529,0.85392,0.06699,0.05997,0.01913
135.06618,0.48529,0.05061,0.93516,0.01097,0.00326
135.16911,0.48531,0.05061,0.93516,0.01097,0.00326
135.27206,0.48529,0.61292,0.16380,0.20962,0.01366
135.37500,0.48529,0.90192,0.04528,0.05076,0.00204
135.47794,0.48531,0.81617,0.00747,0.17554,0.00082
135.58089,0.48529,0.84166,0.00608,0.15152,0.00074
135.68382,0.48529,0.74283,0.00774,0.24798,0.00145
135.78676,0.48531,0.65147,0.01114,0.33603,0.00136
135.88971,0.48529,0.87963,0.00699,0.11039,0.00299
135.99265,0.48529,0.85569,0.00231,0.14002,0.00199
136.09558,0.48531,0.06811,0.00026,0.93119,0.00043
136.19853,0.48529,0.08327,0.00023,0.91632,0.00019
136.30147,0.48529,0.68025,0.00340,0.31553,0.00083
136.40442,0.48529,0.98153,0.00033,0.01780,0.00033
136.50735,0.48529,0.99206,0.00248,0.00446,0.00100
136.61029,0.48529,0.97102,0.00690,0.01818,0.00390
136.71324,0.48529,0.71842,0.13683,0.12068,0.02407
136.81618,0.48529,0.05061,0.93516,0.01097,0.00326
136.91911,0.48531,0.05061,0.93516,0.01097,0.00326
137.02206,0.48529,0.05061,0.93516,0.01097,0.00326
137.12500,0.48529,0.05061,0.93516,0.01097,0.00326
137.22794,0.48531,0.05061,0.93516,0.01097,0.00326
137.33089,0.48529,0.05061,0.93516,0.01097,0.00326
137.43382,0.48529,0.05061,0.93516,0.01097,0.00326
137.53676,0.48531,0.05061,0.93516,0.01097,0.00326
137.63971,0.48529,0.05061,0.93516,0.01097,0.00326
137.74265,0.48529,0.05061,0.93516,0.01097,0.00326
137.84558,0.48531,0.05061,0.93516,0.01097,0.00326
137.94853,0.48529,0.05061,0.93516,0.01097,0.00326
138.05147,0.48529,0.05061,0.93516,0.01097,0.00326
138.15442,0.48529,0.05061,0.93516,0.01097,0.00326
138.25735,0.48529,0.67069,0.16220,0.15242,0.01470
138.36029,0.48529,0.91137,0.00716,0.08092,0.00055
138.46324,0.48529,0.99696,0.00090,0.00202,0.00012
138.56618,0.48529,0.99671,0.00045,0.00177,0.00107
138.66911,0.48531,0.99898,0.00031,0.00029,0.00042
138.77206,0.48529,0.95075,0.00763,0.00098,0.04065
138.87500,0.48529,0.05826,0.00053,0.00136,0.93985
138.97794,0.48531,0.66315,0.01356,0.00509,0.31819
139.08089,0.48529,0.99933,0.00049,0.00009,0.00008
139.18382,0.48529,0.98870,0.00049,0.01076,0.00005
139.28676,0.48531,0.99694,0.00162,0.00101,0.00044
139.38971,0.48529,0.99140,0.00169,0.00494,0.00197
139.49265,0.48529,0.79637,0.10754,0.08179,0.01429
139.59558,0.48531,0.05061,0.93516,0.01097,0.00326
139.69853,0.48529,0.05061,0.93516,0.01097,0.00326
139.80147,0.48529,0.05061,0.93516,0.01097,0.00326
139.90442,0.48529,0.05061,0.93516,0.01097,0.00326
140.00735,0.48529,0.05061,0.93516,0.01097,0.00326
140.11029,0.48529,0.05061,0.93516,0.01097,0.00326
140.21324,0.48529,0.05061,0.93516,0.01097,0.00326
140.31618,0.48529,0.49179,0.20696,0.28136,0.01989
140.41911,0.48531,0.90906,0.00818,0.08154,0.00122
140.52206,0.48529,0.96817,0.00337,0.02828,0.00018
140.62500,0.48529,0.97604,0.00401,0.01215,0.00780
140.72794,0.48531,0.99374,0.00102,0.00379,0.00145
140.83089,0.48529,0.98885,0.00136,0.00410,0.00569
140.93382,0.48529,0.71510,0.00424,0.00032,0.28034
141.03676,0.48531,0.08684,0.00156,0.00049,0.91110
141.13971,0.48529,0.98785,0.00120,0.00034,0.01060
141.24265,0.48529,0.99478,0.00126,0.00387,0.00009
141.34558,0.48531,0.98346,0.00128,0.01453,0.00073
141.44853,0.48529,0.98860,0.00918,0.00065,0.00157
141.55147,0.48529,0.90163,0.03826,0.04606,0.01405
141.65442,0.48529,0.05061,0.93516,0.01097,0.00326
141.75735,0.48529,0.05061,0.93516,0.01097,0.00326
141.86029,0.48529,0.05061,0.93516,0.01097,0.00326
141.96324,0.48529,0.05061,0.93516,0.01097,0.00326
142.06618,0.48529,0.05061,0.93516,0.01097,0.00326
142.16911,0.48531,0.69614,0.03772,0.25728,0.00886
142.27206,0.48529,0.95402,0.00882,0.03637,0.00079
142.37500,0.48529,0.98910,0.00445,0.00483,0.00162
142.47794,0.48531,0.97995,0.00689,0.01135,0.00182
142.58089,0.48529,0.97714,0.00417,0.00629,0.01240
142.68382,0.48529,0.79407,0.00522,0.00050,0.20021
142.78676,0.48531,0.11301,0.00179,0.00073,0.88447
142.88971,0.48529,0.99223,0.00060,0.00025,0.00692
142.99265,0.48529,0.99639,0.00040,0.00312,0.00008
143.09558,0.48531,0.98086,0.00245,0.01491,0.00179
143.19853,0.48529,0.98760,0.00866,0.00221,0.00154
143.30147,0.48529,0.76884,0.13543,0.07378,0.02195
