Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.01804,0.00007,0.98181,0.00007
95.63971,0.48529,0.01546,0.00006,0.98443,0.00005
95.74265,0.48530,0.01646,0.00007,0.98340,0.00007
95.84559,0.48529,0.02020,0.00011,0.97960,0.00008
95.94853,0.48529,0.02157,0.00012,0.97821,0.00010
96.05147,0.48530,0.02544,0.00015,0.97428,0.00012
96.15441,0.48530,0.02822,0.00015,0.97151,0.00012
96.25735,0.48529,0.02115,0.00011,0.97864,0.00010
96.36029,0.48530,0.01490,0.00005,0.98500,0.00006
96.46323,0.48530,0.01484,0.00006,0.98504,0.00006
96.56618,0.48529,0.01558,0.00006,0.98431,0.00006
96.66912,0.48529,0.01916,0.00011,0.98064,0.00009
96.77206,0.48530,0.02336,0.00015,0.97639,0.00011
96.87500,0.48529,0.02082,0.00011,0.97897,0.00010
96.97794,0.48529,0.02946,0.00028,0.97009,0.00017
97.08088,0.48530,0.01951,0.00013,0.98026,0.00010
97.18382,0.48530,0.01690,0.00008,0.98294,0.00008
97.28677,0.48529,0.01543,0.00006,0.98444,0.00007
97.38971,0.48529,0.01993,0.00012,0.97987,0.00008
97.49265,0.48530,0.01692,0.00007,0.98294,0.00007
97.59559,0.48529,0.02270,0.00013,0.97703,0.00013
97.69853,0.48529,0.02520,0.00014,0.97453,0.00013
97.80147,0.48530,0.02265,0.00014,0.97710,0.00011
97.90441,0.48530,0.02033,0.00014,0.97942,0.00010
98.00735,0.48529,0.01833,0.00006,0.98155,0.00007
98.11029,0.48530,0.01785,0.00008,0.98201,0.00007
98.21323,0.48530,0.01556,0.00005,0.98433,0.00006
98.31618,0.48529,0.01885,0.00009,0.98099,0.00008
98.41912,0.48529,0.02150,0.00015,0.97823,0.00012
98.52206,0.48530,0.02786,0.00017,0.97182,0.00015
98.62500,0.48529,0.02062,0.00008,0.97920,0.00010
98.72794,0.48529,0.02296,0.00009,0.97684,0.00010
98.83088,0.48530,0.01735,0.00007,0.98250,0.00007
98.93382,0.48530,0.01904,0.00004,0.98086,0.00006
99.03677,0.48529,0.01610,0.00005,0.98380,0.00005
99.13971,0.48529,0.01574,0.00006,0.98412,0.00008
99.24265,0.48530,0.01876,0.00008,0.98107,0.00008
99.34559,0.48529,0.02537,0.00015,0.97434,0.00013
99.44853,0.48529,0.02351,0.00013,0.97623,0.00014
99.55147,0.48530,0.02529,0.00012,0.97447,0.00011
99.65441,0.48530,0.02086,0.00012,0.97893,0.00009
99.75735,0.48529,0.02036,0.00009,0.97946,0.00009
99.86029,0.48530,0.01407,0.00003,0.98584,0.00005
99.96323,0.48530,0.02050,0.00008,0.97933,0.00008
100.06618,0.48529,0.02149,0.00011,0.97830,0.00010
100.16912,0.48529,0.02450,0.00016,0.97522,0.00012
100.27206,0.48530,0.02391,0.00013,0.97582,0.00013
100.37500,0.48529,0.02425,0.00010,0.97554,0.00011
100.47794,0.48529,0.02524,0.00013,0.97451,0.00013
100.58088,0.48530,0.02472,0.00006,0.97512,0.00010
100.68382,0.48530,0.01958,0.00005,0.98030,0.00006
100.78677,0.48529,0.01552,0.00005,0.98437,0.00006
100.88971,0.48529,0.01967,0.00011,0.98012,0.00010
100.99265,0.48530,0.02611,0.00014,0.97362,0.00013
101.09559,0.48529,0.02236,0.00015,0.97737,0.00012
101.19853,0.48529,0.02146,0.00011,0.97832,0.00011
101.30147,0.48530,0.02553,0.00014,0.97420,0.00014
101.40441,0.48530,0.01982,0.00008,0.98000,0.00010
101.50735,0.48529,0.01609,0.00005,0.98380,0.00007
101.61029,0.48530,0.02000,0.00009,0.97983,0.00008
101.71323,0.48530,0.01991,0.00009,0.97991,0.00009
101.81618,0.48529,0.02189,0.00009,0.97790,0.00011
101.91912,0.48529,0.02143,0.00007,0.97840,0.00010
102.02206,0.48530,0.02113,0.00011,0.97864,0.00011
102.12500,0.48529,0.02259,0.00013,0.97718,0.00011
102.22794,0.48529,0.01872,0.00006,0.98114,0.00008
102.33088,0.48530,0.01752,0.00004,0.98237,0.00006
102.43382,0.48530,0.01871,0.00007,0.98115,0.00007
102.53677,0.48529,0.01661,0.00006,0.98327,0.00007
102.63971,0.48529,0.02274,0.00012,0.97701,0.00013
102.74265,0.48530,0.02712,0.00017,0.97256,0.00016
102.84559,0.48529,0.02702,0.00015,0.97266,0.00016
102.94853,0.48529,0.02643,0.00022,0.97321,0.00014
103.05147,0.48530,0.01897,0.00009,0.98086,0.00008
103.15441,0.48530,0.01729,0.00006,0.98257,0.00008
103.25735,0.48529,0.01657,0.00006,0.98330,0.00007
103.36029,0.48530,0.01684,0.00006,0.98305,0.00006
103.46323,0.48530,0.01915,0.00011,0.98066,0.00008
103.56618,0.48529,0.02479,0.00011,0.97496,0.00014
103.66912,0.48529,0.02576,0.00018,0.97390,0.00016
103.77206,0.48530,0.01850,0.00007,0.98136,0.00007
103.87500,0.48529,0.01999,0.00012,0.97976,0.00012
103.97794,0.48529,0.02210,0.00008,0.97772,0.00010
104.08088,0.48530,0.01800,0.00004,0.98190,0.00006
104.18382,0.48530,0.01866,0.00008,0.98120,0.00007
104.28677,0.48529,0.01632,0.00007,0.98353,0.00008
104.38971,0.48529,0.02244,0.00014,0.97731,0.00012
104.49265,0.48530,0.02360,0.00012,0.97614,0.00014
104.59559,0.48529,0.02705,0.00016,0.97265,0.00014
104.69853,0.48529,0.02113,0.00011,0.97867,0.00010
104.80147,0.48530,0.02543,0.00014,0.97431,0.00013
104.90441,0.48530,0.01777,0.00006,0.98210,0.00007
105.00735,0.48529,0.01592,0.00006,0.98397,0.00006
105.11029,0.48530,0.01795,0.00008,0.98188,0.00009
105.21323,0.48530,0.02127,0.00010,0.97853,0.00010
105.31618,0.48529,0.02481,0.00017,0.97483,0.00018
105.41912,0.48529,0.02544,0.00015,0.97426,0.00015
105.52206,0.48530,0.02324,0.00016,0.97647,0.00013
105.62500,0.48529,0.02345,0.00012,0.97631,0.00011
105.72794,0.48529,0.02421,0.00007,0.97562,0.00010
105.83088,0.48530,0.01718,0.00007,0.98268,0.00006
105.93382,0.48530,0.01656,0.00005,0.98332,0.00006
106.03677,0.48529,0.02147,0.00012,0.97829,0.00012
106.13971,0.48529,0.02248,0.00012,0.97728,0.00012
106.24265,0.48530,0.02371,0.00015,0.97600,0.00015
106.34559,0.48529,0.02664,0.00020,0.97301,0.00015
106.44853,0.48529,0.02261,0.00015,0.97712,0.00013
106.55147,0.48530,0.02267,0.00013,0.97709,0.00011
106.65441,0.48530,0.01576,0.00005,0.98414,0.00005
106.75735,0.48529,0.01932,0.00009,0.98050,0.00009
106.86029,0.48530,0.02078,0.00011,0.97901,0.00011
106.96323,0.48530,0.02741,0.00022,0.97221,0.00017
107.06618,0.48529,0.02149,0.00012,0.97828,0.00011
107.16912,0.48529,0.02341,0.00018,0.97628,0.00014
107.27206,0.48530,0.02474,0.00017,0.97496,0.00013
107.37500,0.48529,0.02127,0.00006,0.97860,0.00008
107.47794,0.48529,0.02202,0.00008,0.97780,0.00009
107.58088,0.48530,0.01518,0.00005,0.98471,0.00006
107.68382,0.48530,0.02078,0.00013,0.97897,0.00012
107.78677,0.48529,0.02157,0.00010,0.97825,0.00009
107.88971,0.48529,0.02768,0.00016,0.97201,0.00015
107.99265,0.48530,0.02679,0.00015,0.97292,0.00014
108.09559,0.48529,0.02440,0.00012,0.97536,0.00012
108.19853,0.48529,0.02279,0.00014,0.97695,0.00012
108.30147,0.48530,0.02035,0.00005,0.97953,0.00007
108.40441,0.48530,0.01979,0.00009,0.98003,0.00009
108.50735,0.48529,0.01980,0.00010,0.98000,0.00010
108.61029,0.48530,0.02617,0.00016,0.97352,0.00015
108.71323,0.48530,0.02525,0.00013,0.97449,0.00013
108.81618,0.48529,0.02493,0.00014,0.97479,0.00013
108.91912,0.48529,0.02456,0.00015,0.97518,0.00012
109.02206,0.48530,0.02246,0.00010,0.97734,0.00010
109.12500,0.48529,0.01630,0.00007,0.98356,0.00008
109.22794,0.48529,0.01941,0.00009,0.98042,0.00008
109.33088,0.48530,0.01725,0.00006,0.98262,0.00007
109.43382,0.48530,0.02470,0.00015,0.97501,0.00014
109.53677,0.48529,0.02656,0.00013,0.97318,0.00013
109.63971,0.48529,0.02605,0.00015,0.97363,0.00016
109.74265,0.48530,0.02607,0.00016,0.97364,0.00014
109.84559,0.48529,0.02455,0.00012,0.97520,0.00012
109.94853,0.48529,0.02194,0.00006,0.97792,0.00008
110.05147,0.48530,0.02009,0.00007,0.97977,0.00007
110.15441,0.48530,0.01707,0.00006,0.98279,0.00008
110.25735,0.48529,0.02256,0.00011,0.97721,0.00012
110.36029,0.48530,0.02389,0.00011,0.97590,0.00010
110.46323,0.48530,0.03343,0.00019,0.96615,0.00022
110.56618,0.48529,0.03453,0.00021,0.96507,0.00019
110.66912,0.48529,0.03107,0.00022,0.96852,0.00020
110.77206,0.48530,0.02669,0.00012,0.97306,0.00012
110.87500,0.48529,0.02003,0.00006,0.97982,0.00008
110.97794,0.48529,0.01967,0.00006,0.98019,0.00008
111.08088,0.48530,0.02514,0.00016,0.97456,0.00014
111.18382,0.48530,0.02797,0.00017,0.97174,0.00012
111.28677,0.48529,0.02773,0.00019,0.97193,0.00015
111.38971,0.48529,0.02402,0.00016,0.97567,0.00015
111.49265,0.48530,0.02498,0.00012,0.97478,0.00011
111.59559,0.48529,0.02289,0.00007,0.97696,0.00008
111.69853,0.48529,0.02328,0.00008,0.97654,0.00010
111.80147,0.48530,0.01728,0.00005,0.98259,0.00007
111.90441,0.48530,0.02378,0.00012,0.97598,0.00012
112.00735,0.48529,0.02219,0.00010,0.97761,0.00009
112.11029,0.48530,0.03200,0.00021,0.96759,0.00020
112.21323,0.48530,0.03146,0.00021,0.96814,0.00019
112.31618,0.48529,0.02743,0.00017,0.97227,0.00014
112.41912,0.48529,0.02827,0.00018,0.97138,0.00017
112.52206,0.48530,0.02342,0.00008,0.97640,0.00010
112.62500,0.48529,0.01960,0.00006,0.98026,0.00007
112.72794,0.48529,0.02079,0.00008,0.97905,0.00009
112.83088,0.48530,0.02733,0.00014,0.97238,0.00015
112.93382,0.48530,0.03104,0.00016,0.96865,0.00015
113.03677,0.48529,0.02894,0.00012,0.97077,0.00017
113.13971,0.48529,0.03060,0.00015,0.96909,0.00016
113.24265,0.48530,0.02423,0.00012,0.97552,0.00013
113.34559,0.48529,0.02229,0.00011,0.97748,0.00013
113.44853,0.48529,0.02045,0.00008,0.97939,0.00008
113.55147,0.48530,0.02026,0.00008,0.97958,0.00008
113.65441,0.48530,0.02675,0.00016,0.97297,0.00011
113.75735,0.48529,0.02864,0.00017,0.97106,0.00013
113.86029,0.48530,0.03406,0.00021,0.96551,0.00022
113.96323,0.48530,0.02749,0.00016,0.97220,0.00015
114.06618,0.48529,0.02951,0.00020,0.97011,0.00017
114.16912,0.48529,0.02405,0.00010,0.97572,0.00012
114.27206,0.48530,0.02269,0.00010,0.97711,0.00010
114.37500,0.48529,0.02051,0.00007,0.97934,0.00008
114.47794,0.48529,0.02319,0.00013,0.97656,0.00012
114.58088,0.48530,0.02667,0.00015,0.97304,0.00014
114.68382,0.48530,0.03544,0.00024,0.96410,0.00022
114.78677,0.48529,0.03709,0.00028,0.96241,0.00022
114.88971,0.48529,0.02625,0.00016,0.97345,0.00013
114.99265,0.48530,0.02440,0.00018,0.97528,0.00014
115.09559,0.48529,0.02510,0.00007,0.97474,0.00009
115.19853,0.48529,0.02055,0.00008,0.97930,0.00007
115.30147,0.48530,0.02474,0.00013,0.97501,0.00011
115.40441,0.48530,0.02992,0.00023,0.96967,0.00018
115.50735,0.48529,0.03069,0.00021,0.96893,0.00017
115.61029,0.48530,0.02561,0.00014,0.97411,0.00015
115.71323,0.48530,0.02945,0.00024,0.97012,0.00019
115.81618,0.48529,0.02455,0.00010,0.97524,0.00011
115.91912,0.48529,0.02493,0.00010,0.97486,0.00011
116.02206,0.48530,0.02222,0.00008,0.97761,0.00009
116.12500,0.48529,0.01980,0.00007,0.98003,0.00010
116.22794,0.48529,0.02763,0.00016,0.97206,0.00015
116.33088,0.48530,0.02913,0.00013,0.97059,0.00014
116.43382,0.48530,0.03176,0.00022,0.96782,0.00021
116.53677,0.48529,0.03257,0.00025,0.96697,0.00021
116.63971,0.48529,0.03210,0.00020,0.96753,0.00016
116.74265,0.48530,0.02429,0.00012,0.97547,0.00013
116.84559,0.48529,0.02441,0.00008,0.97540,0.00011
116.94853,0.48529,0.02169,0.00008,0.97814,0.00008
117.05147,0.48530,0.02367,0.00012,0.97608,0.00014
117.15441,0.48530,0.02410,0.00011,0.97569,0.00010
117.25735,0.48529,0.02858,0.00018,0.97104,0.00020
117.36029,0.48530,0.03218,0.00021,0.96743,0.00017
117.46323,0.48530,0.02656,0.00011,0.97320,0.00013
117.56618,0.48529,0.02952,0.00015,0.97020,0.00014
117.66912,0.48529,0.02389,0.00010,0.97589,0.00012
117.77206,0.48530,0.01973,0.00008,0.98012,0.00008
117.87500,0.48529,0.02105,0.00009,0.97876,0.00010
117.97794,0.48529,0.02636,0.00015,0.97338,0.00012
118.08088,0.48530,0.03280,0.00020,0.96678,0.00021
118.18382,0.48530,0.02946,0.00017,0.97020,0.00017
118.28677,0.48529,0.02761,0.00021,0.97201,0.00018
118.38971,0.48529,0.02088,0.00008,0.97894,0.00009
118.49265,0.48530,0.02151,0.00008,0.97831,0.00010
118.59559,0.48529,0.02007,0.00004,0.97983,0.00007
118.69853,0.48529,0.02716,0.00015,0.97257,0.00013
118.80147,0.48530,0.02517,0.00016,0.97454,0.00013
118.90441,0.48530,0.03066,0.00020,0.96898,0.00016
119.00735,0.48529,0.02862,0.00018,0.97104,0.00016
119.11029,0.48530,0.02753,0.00017,0.97215,0.00015
119.21323,0.48530,0.02850,0.00016,0.97119,0.00015
119.31618,0.48529,0.02469,0.00008,0.97513,0.00010
119.41912,0.48529,0.02135,0.00009,0.97847,0.00009
119.52206,0.48530,0.01808,0.00006,0.98179,0.00007
119.62500,0.48529,0.02349,0.00012,0.97630,0.00010
119.72794,0.48529,0.02863,0.00015,0.97106,0.00016
119.83088,0.48530,0.03122,0.00020,0.96838,0.00020
119.93382,0.48530,0.03356,0.00020,0.96604,0.00021
120.03677,0.48529,0.02791,0.00018,0.97176,0.00015
120.13971,0.48529,0.02256,0.00010,0.97723,0.00011
120.24265,0.48530,0.01993,0.00007,0.97990,0.00009
120.34559,0.48529,0.02108,0.00009,0.97875,0.00008
120.44853,0.48529,0.02566,0.00015,0.97409,0.00010
120.55147,0.48530,0.02643,0.00020,0.97324,0.00014
120.65441,0.48530,0.02835,0.00014,0.97134,0.00017
120.75735,0.48529,0.02338,0.00014,0.97634,0.00014
120.86029,0.48530,0.02238,0.00012,0.97739,0.00011
