Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
135.95000,0.67194,0.96607,0.00139,0.03050,0.00204
136.00000,0.67194,0.97478,0.00517,0.01828,0.00177
136.05000,0.67194,0.98511,0.00253,0.01152,0.00084
136.10001,0.67194,0.98994,0.00152,0.00807,0.00048
136.14999,0.67194,0.99078,0.00114,0.00774,0.00033
136.20000,0.67194,0.99070,0.00106,0.00779,0.00045
136.25000,0.67194,0.99280,0.00102,0.00590,0.00029
136.30000,0.67194,0.99496,0.00093,0.00380,0.00031
136.35001,0.67194,0.99458,0.00168,0.00304,0.00070
136.39999,0.67194,0.99470,0.00056,0.00457,0.00018
136.45000,0.67194,0.99533,0.00066,0.00379,0.00022
136.50000,0.67194,0.99426,0.00104,0.00444,0.00026
136.55000,0.67194,0.99182,0.00055,0.00744,0.00018
136.60001,0.67194,0.98905,0.00086,0.00998,0.00012
136.64999,0.67194,0.99108,0.00084,0.00780,0.00027
136.70000,0.67194,0.98869,0.00091,0.01028,0.00012
136.75000,0.67194,0.98843,0.00084,0.01056,0.00017
136.80000,0.67194,0.98765,0.00085,0.01140,0.00010
136.85001,0.67194,0.99031,0.00072,0.00887,0.00010
136.89999,0.67194,0.98618,0.00069,0.01301,0.00012
136.95000,0.67194,0.98346,0.00205,0.01426,0.00024
137.00000,0.67194,0.98804,0.00105,0.01065,0.00025
137.05000,0.67194,0.99051,0.00130,0.00797,0.00022
137.10001,0.67194,0.99189,0.00118,0.00669,0.00025
137.14999,0.67194,0.99441,0.00118,0.00411,0.00029
137.20000,0.67194,0.99524,0.00090,0.00352,0.00034
137.25000,0.67194,0.99447,0.00146,0.00369,0.00038
137.30000,0.67194,0.99575,0.00094,0.00283,0.00048
137.35001,0.67194,0.99530,0.00096,0.00329,0.00045
137.39999,0.67194,0.99444,0.00125,0.00363,0.00068
137.45000,0.67194,0.99499,0.00113,0.00297,0.00090
137.50000,0.67194,0.99516,0.00173,0.00196,0.00115
137.55000,0.67194,0.99379,0.00214,0.00163,0.00245
137.60001,0.67194,0.99205,0.00309,0.00161,0.00325
137.64999,0.67194,0.99329,0.00139,0.00283,0.00248
137.70000,0.67194,0.99244,0.00135,0.00446,0.00175
137.75000,0.67194,0.99235,0.00080,0.00572,0.00113
137.80000,0.67194,0.99023,0.00112,0.00573,0.00292
137.85001,0.67194,0.98936,0.00104,0.00820,0.00140
137.89999,0.67194,0.99158,0.00082,0.00629,0.00130
137.95000,0.67194,0.99150,0.00076,0.00671,0.00103
138.00000,0.67194,0.98924,0.00076,0.00903,0.00097
138.05000,0.67194,0.98834,0.00139,0.00851,0.00176
138.10001,0.67194,0.98561,0.00114,0.01217,0.00107
138.14999,0.67194,0.98285,0.00214,0.01404,0.00096
138.20000,0.67194,0.98094,0.00252,0.01536,0.00118
138.25000,0.67194,0.98474,0.00194,0.01266,0.00066
138.30000,0.67194,0.98972,0.00168,0.00814,0.00046
138.35001,0.67194,0.98988,0.00108,0.00873,0.00030
138.39999,0.67194,0.98945,0.00167,0.00851,0.00037
138.45000,0.67194,0.98975,0.00202,0.00766,0.00057
138.50000,0.67194,0.99289,0.00325,0.00280,0.00106
138.55000,0.67194,0.99154,0.00498,0.00260,0.00088
138.60001,0.67194,0.99074,0.00539,0.00316,0.00071
138.64999,0.67194,0.98375,0.01058,0.00492,0.00075
138.70000,0.67194,0.98588,0.00579,0.00744,0.00089
138.75000,0.67194,0.98324,0.00489,0.01102,0.00084
138.80000,0.67194,0.97779,0.00450,0.01711,0.00059
138.85001,0.67194,0.97099,0.00289,0.02538,0.00075
138.89999,0.67194,0.96422,0.00421,0.03055,0.00102
138.95000,0.67194,0.96850,0.00204,0.02833,0.00113
139.00000,0.67194,0.96934,0.00237,0.02785,0.00044
139.05000,0.67194,0.96494,0.00320,0.03103,0.00083
139.10001,0.67194,0.94463,0.00491,0.04961,0.00086
139.14999,0.67194,0.95455,0.00631,0.03666,0.00247
139.20000,0.67194,0.96889,0.00563,0.02275,0.00273
139.25000,0.67194,0.97018,0.00463,0.02251,0.00268
139.30000,0.67194,0.97571,0.00334,0.01764,0.00331
139.35001,0.67194,0.97847,0.00594,0.00374,0.01186
139.39999,0.67194,0.95704,0.00389,0.00317,0.03590
139.45000,0.67194,0.96329,0.00407,0.00355,0.02910
139.50000,0.67194,0.97509,0.00337,0.00766,0.01388
139.55000,0.67194,0.96677,0.00446,0.00982,0.01894
139.60001,0.67194,0.95834,0.00329,0.00861,0.02976
139.64999,0.67194,0.97838,0.00213,0.00898,0.01051
139.70000,0.67194,0.98604,0.00166,0.00554,0.00676
139.75000,0.67194,0.97684,0.00289,0.00924,0.01102
139.80000,0.67194,0.96788,0.00998,0.00499,0.01715
139.85001,0.67194,0.98341,0.01071,0.00117,0.00471
139.89999,0.67194,0.98467,0.01264,0.00099,0.00169
139.95000,0.67194,0.94382,0.05357,0.00127,0.00135
140.00000,0.67194,0.90005,0.09793,0.00126,0.00076
140.05000,0.67194,0.93608,0.06206,0.00115,0.00071
140.10001,0.67194,0.95098,0.04683,0.00126,0.00092
140.14999,0.67194,0.94809,0.04685,0.00399,0.00107
140.20000,0.67194,0.95610,0.03637,0.00667,0.00086
140.25000,0.67194,0.95895,0.03165,0.00787,0.00153
140.30000,0.67194,0.96849,0.02346,0.00744,0.00061
140.35001,0.67194,0.97632,0.01645,0.00595,0.00128
140.39999,0.67194,0.94762,0.03309,0.01585,0.00344
140.45000,0.67194,0.94666,0.03596,0.01447,0.00292
140.50000,0.67194,0.91907,0.06006,0.01413,0.00675
140.55000,0.67194,0.91910,0.04719,0.02341,0.01030
140.60001,0.67194,0.90402,0.03448,0.01150,0.05001
140.64999,0.67194,0.93495,0.01066,0.01317,0.04122
140.70000,0.67194,0.94583,0.00715,0.00345,0.04357
140.75000,0.67194,0.96918,0.00326,0.00199,0.02557
140.80000,0.67194,0.98765,0.00317,0.00288,0.00630
140.85001,0.67194,0.98444,0.00315,0.00189,0.01052
140.89999,0.67194,0.98643,0.00430,0.00115,0.00812
140.95000,0.67194,0.98551,0.00597,0.00146,0.00705
141.00000,0.67194,0.98537,0.00589,0.00321,0.00552
141.05000,0.67194,0.97940,0.01023,0.00596,0.00441
141.10001,0.67194,0.97556,0.02124,0.00057,0.00264
141.14999,0.67194,0.98037,0.01301,0.00146,0.00517
141.20000,0.67194,0.95497,0.02404,0.00330,0.01769
141.25000,0.67194,0.92227,0.05093,0.01037,0.01643
141.30000,0.67194,0.87978,0.09435,0.00885,0.01701
141.35001,0.67194,0.86868,0.10025,0.00688,0.02419
141.39999,0.67194,0.84624,0.09809,0.00523,0.05045
141.45000,0.67194,0.83353,0.12836,0.00932,0.02879
141.50000,0.67194,0.80354,0.15477,0.01406,0.02764
141.55000,0.67194,0.81497,0.15579,0.01758,0.01167
141.60001,0.67194,0.85053,0.11894,0.01739,0.01314
141.64999,0.67194,0.86797,0.05471,0.07082,0.00651
141.70000,0.67194,0.68303,0.04044,0.26991,0.00663
141.75000,0.67194,0.56087,0.18508,0.24153,0.01252
141.80000,0.67194,0.63985,0.21193,0.11985,0.02837
141.85001,0.67194,0.67444,0.14952,0.16583,0.01020
141.89999,0.67194,0.68882,0.16991,0.13458,0.00670
141.95000,0.67194,0.63629,0.10356,0.25739,0.00276
142.00000,0.67194,0.66558,0.10555,0.22344,0.00543
142.05000,0.67194,0.78558,0.06211,0.13959,0.01272
142.10001,0.67194,0.69180,0.15179,0.13769,0.01872
142.14999,0.67194,0.64745,0.06971,0.23909,0.04375
142.20000,0.67194,0.70006,0.05308,0.13046,0.11640
142.25000,0.67194,0.77450,0.00851,0.15846,0.05852
142.30000,0.67194,0.87026,0.01518,0.06231,0.05225
142.35001,0.67194,0.85204,0.00168,0.08478,0.06151
142.39999,0.67194,0.84574,0.00068,0.08203,0.07155
142.45000,0.67194,0.76723,0.00389,0.15452,0.07437
142.50000,0.67194,0.82963,0.00091,0.13285,0.03661
142.55000,0.67194,0.89430,0.00100,0.06166,0.04304
142.60001,0.67194,0.94649,0.00017,0.03819,0.01515
142.64999,0.67194,0.94189,0.00015,0.04812,0.00984
142.70000,0.67194,0.96552,0.00003,0.02310,0.01135
142.75000,0.67194,0.97768,0.00003,0.01863,0.00366
142.80000,0.67194,0.98806,0.00001,0.01102,0.00091
142.85001,0.67194,0.99218,0.00001,0.00768,0.00013
142.89999,0.67194,0.99168,0.00003,0.00789,0.00041
142.95000,0.67194,0.99793,0.00004,0.00186,0.00017
143.00000,0.67194,0.99835,0.00002,0.00147,0.00015
143.05000,0.67194,0.99914,0.00003,0.00079,0.00004
143.10001,0.67194,0.99766,0.00001,0.00227,0.00006
143.14999,0.67194,0.99881,0.00004,0.00113,0.00002
143.20000,0.67194,0.99944,0.00007,0.00045,0.00004
143.25000,0.67194,0.99953,0.00008,0.00035,0.00003
143.30000,0.67194,0.99939,0.00009,0.00044,0.00007
143.35001,0.67194,0.99927,0.00017,0.00047,0.00010
143.39999,0.67194,0.99834,0.00049,0.00087,0.00029
143.45000,0.67194,0.99685,0.00062,0.00211,0.00042
143.50000,0.67194,0.99477,0.00041,0.00394,0.00089
143.55000,0.67194,0.98943,0.00017,0.00979,0.00061
143.60001,0.67194,0.98895,0.00130,0.00952,0.00024
143.64999,0.67194,0.98708,0.00146,0.01066,0.00080
143.70000,0.67194,0.98580,0.00069,0.01330,0.00021
143.75000,0.67194,0.97741,0.00250,0.01991,0.00018
143.80000,0.67194,0.90498,0.00801,0.08618,0.00083
143.85001,0.67194,0.90046,0.03080,0.06561,0.00313
143.89999,0.67194,0.71761,0.09633,0.17652,0.00954
143.95000,0.67194,0.61726,0.06790,0.30962,0.00523
144.00000,0.67194,0.40558,0.01372,0.57955,0.00116
144.05000,0.67194,0.61317,0.02411,0.35432,0.00840
144.10001,0.67194,0.50493,0.01094,0.48235,0.00178
144.14999,0.67194,0.78947,0.00478,0.20506,0.00070
144.20000,0.67194,0.83863,0.00176,0.15909,0.00052
144.25000,0.67194,0.82679,0.00505,0.16534,0.00282
144.30000,0.67194,0.83585,0.04517,0.11325,0.00574
144.35001,0.67194,0.84019,0.03489,0.12223,0.00268
144.39999,0.67194,0.89998,0.01450,0.08394,0.00158
144.45000,0.67194,0.92178,0.01363,0.06324,0.00134
144.50000,0.67194,0.96883,0.00664,0.02313,0.00139
144.55000,0.67194,0.98271,0.00504,0.01162,0.00063
144.60001,0.67194,0.99305,0.00103,0.00536,0.00056
144.64999,0.67194,0.99489,0.00062,0.00417,0.00032
144.70000,0.67194,0.99123,0.00019,0.00842,0.00016
144.75000,0.67194,0.99110,0.00026,0.00832,0.00031
144.80000,0.67194,0.98899,0.00019,0.01070,0.00012
144.85001,0.67194,0.99275,0.00023,0.00691,0.00011
144.89999,0.67194,0.99435,0.00011,0.00541,0.00014
144.95000,0.67194,0.99620,0.00014,0.00354,0.00011
145.00000,0.67194,0.99609,0.00015,0.00372,0.00004
145.05000,0.67194,0.99709,0.00010,0.00275,0.00006
145.10001,0.67194,0.99721,0.00006,0.00266,0.00007
145.14999,0.67194,0.99798,0.00005,0.00192,0.00004
145.20000,0.67194,0.99851,0.00015,0.00126,0.00007
145.25000,0.67194,0.99911,0.00034,0.00050,0.00004
145.30000,0.67194,0.99822,0.00038,0.00133,0.00008
145.35001,0.67194,0.99790,0.00054,0.00132,0.00024
145.39999,0.67194,0.99773,0.00032,0.00181,0.00013
145.45000,0.67194,0.99787,0.00037,0.00151,0.00024
145.50000,0.67194,0.99703,0.00028,0.00246,0.00022
145.55000,0.67194,0.99583,0.00055,0.00308,0.00054
145.60001,0.67194,0.99271,0.00052,0.00621,0.00056
145.64999,0.67194,0.99398,0.00047,0.00496,0.00059
145.70000,0.67194,0.99235,0.00075,0.00610,0.00080
145.75000,0.67194,0.99077,0.00069,0.00742,0.00112
145.80000,0.67194,0.98975,0.00059,0.00880,0.00086
145.85001,0.67194,0.99088,0.00064,0.00740,0.00108
145.89999,0.67194,0.99041,0.00067,0.00778,0.00114
145.95000,0.67194,0.98622,0.00068,0.01220,0.00090
146.00000,0.67194,0.98840,0.00080,0.00959,0.00120
146.05000,0.67194,0.98886,0.00067,0.00927,0.00120
146.10001,0.67194,0.98851,0.00076,0.00982,0.00090
146.14999,0.67194,0.99039,0.00064,0.00783,0.00114
146.20000,0.67194,0.98911,0.00072,0.00944,0.00073
146.25000,0.67194,0.98714,0.00073,0.01101,0.00112
146.30000,0.67194,0.98435,0.00101,0.01391,0.00073
146.35001,0.67194,0.98791,0.00089,0.01046,0.00074
146.39999,0.67194,0.98928,0.00086,0.00942,0.00044
146.45000,0.67194,0.98769,0.00095,0.01049,0.00087
146.50000,0.67194,0.98933,0.00105,0.00904,0.00058
146.55000,0.67194,0.98906,0.00094,0.00964,0.00035
146.60001,0.67194,0.98873,0.00082,0.01023,0.00023
146.64999,0.67194,0.98639,0.00102,0.01223,0.00036
146.70000,0.67194,0.98329,0.00107,0.01540,0.00023
146.75000,0.67194,0.98990,0.00081,0.00908,0.00021
146.80000,0.67194,0.98793,0.00111,0.01075,0.00020
146.85001,0.67194,0.98853,0.00125,0.00996,0.00027
146.89999,0.67194,0.99057,0.00130,0.00792,0.00022
146.95000,0.67194,0.99131,0.00181,0.00663,0.00026
147.00000,0.67194,0.99230,0.00351,0.00326,0.00093
147.05000,0.67194,0.98946,0.00637,0.00193,0.00224
147.10001,0.67194,0.97974,0.01541,0.00198,0.00287
147.14999,0.67194,0.97164,0.02363,0.00217,0.00257
147.20000,0.67194,0.97443,0.02000,0.00324,0.00233
147.25000,0.67194,0.97409,0.01998,0.00425,0.00167
147.30000,0.67194,0.97592,0.01669,0.00595,0.00144
147.35001,0.67194,0.96756,0.02398,0.00688,0.00158
147.39999,0.67194,0.96640,0.02242,0.00873,0.00245
147.45000,0.67194,0.96610,0.02100,0.01101,0.00189
147.50000,0.67194,0.96879,0.01594,0.01374,0.00153
147.55000,0.67194,0.96701,0.01756,0.01435,0.00108
147.60001,0.67194,0.91359,0.04693,0.03588,0.00361
147.64999,0.67194,0.91297,0.03655,0.04746,0.00302
147.70000,0.67194,0.93042,0.03116,0.03538,0.00304
147.75000,0.67194,0.94503,0.02128,0.02963,0.00407
147.80000,0.67194,0.96459,0.00778,0.02400,0.00363
147.85001,0.67194,0.97559,0.00366,0.01859,0.00216
147.89999,0.67194,0.98255,0.00150,0.01493,0.00102
147.95000,0.67194,0.98786,0.00094,0.01058,0.00062
148.00000,0.67194,0.98687,0.00058,0.01179,0.00076
148.05000,0.67194,0.98462,0.00086,0.01341,0.00111
148.10001,0.67194,0.98491,0.00066,0.01367,0.00077
148.14999,0.67194,0.98607,0.00070,0.01268,0.00055
148.20000,0.67194,0.98696,0.00076,0.01079,0.00149
148.25000,0.67194,0.98944,0.00087,0.00858,0.00112
148.30000,0.67194,0.99144,0.00051,0.00761,0.00044
148.35001,0.67194,0.99030,0.00058,0.00854,0.00059
148.39999,0.67194,0.99137,0.00050,0.00766,0.00047
148.45000,0.67194,0.98950,0.00050,0.00974,0.00026
148.50000,0.67194,0.98956,0.00078,0.00915,0.00051
148.55000,0.67194,0.99106,0.00088,0.00719,0.00087
148.60001,0.67194,0.99473,0.00040,0.00421,0.00066
148.64999,0.67194,0.99430,0.00041,0.00486,0.00042
148.70000,0.67194,0.99593,0.00032,0.00337,0.00039
148.75000,0.67194,0.99624,0.00037,0.00308,0.00031
148.80000,0.67194,0.99516,0.00042,0.00343,0.00100
148.85001,0.67194,0.99425,0.00086,0.00313,0.00176
148.89999,0.67194,0.99468,0.00088,0.00270,0.00174
148.95000,0.67194,0.99398,0.00081,0.00421,0.00100
149.00000,0.67194,0.99414,0.00081,0.00405,0.00101
149.05000,0.67194,0.99383,0.00051,0.00529,0.00038
149.10001,0.67194,0.99502,0.00089,0.00364,0.00044
149.14999,0.67194,0.99535,0.00091,0.00310,0.00064
149.20000,0.67194,0.99588,0.00082,0.00302,0.00029
149.25000,0.67194,0.99739,0.00077,0.00161,0.00022
149.30000,0.67194,0.99707,0.00097,0.00152,0.00044
149.35001,0.67194,0.99751,0.00141,0.00041,0.00067
149.39999,0.67194,0.99747,0.00141,0.00044,0.00068
149.45000,0.67194,0.99701,0.00135,0.00057,0.00107
149.50000,0.67194,0.99558,0.00128,0.00091,0.00223
149.55000,0.67194,0.99746,0.00099,0.00070,0.00085
149.60001,0.67194,0.99468,0.00132,0.00086,0.00315
149.64999,0.67194,0.99674,0.00075,0.00090,0.00161
149.70000,0.67194,0.99539,0.00063,0.00137,0.00261
149.75000,0.67194,0.99079,0.00260,0.00070,0.00591
149.80000,0.67194,0.99123,0.00155,0.00036,0.00686
149.85001,0.67194,0.99557,0.00044,0.00041,0.00358
149.89999,0.67194,0.99561,0.00028,0.00149,0.00262
149.95000,0.67194,0.99692,0.00025,0.00186,0.00097
150.00000,0.67194,0.99432,0.00029,0.00453,0.00086
150.05000,0.67194,0.99601,0.00042,0.00296,0.00061
150.10001,0.67194,0.99785,0.00020,0.00153,0.00042
150.14999,0.67194,0.99797,0.00020,0.00170,0.00012
150.20000,0.67194,0.99866,0.00034,0.00077,0.00023
150.25000,0.67194,0.99940,0.00024,0.00014,0.00022
150.30000,0.67194,0.99893,0.00018,0.00060,0.00029
150.35001,0.67194,0.99843,0.00010,0.00126,0.00020
150.39999,0.67194,0.99799,0.00014,0.00116,0.00070
150.45000,0.67194,0.99704,0.00026,0.00112,0.00158
150.50000,0.67194,0.99731,0.00013,0.00096,0.00160
150.55000,0.67194,0.99659,0.00010,0.00140,0.00191
150.60001,0.67194,0.99395,0.00011,0.00131,0.00463
150.64999,0.67194,0.98671,0.00013,0.00096,0.01220
150.70000,0.67194,0.96064,0.00013,0.00107,0.03816
150.75000,0.67194,0.96869,0.00006,0.00196,0.02929
150.80000,0.67194,0.95507,0.00003,0.00424,0.04066
150.85001,0.67194,0.82400,0.00005,0.00791,0.16803
150.89999,0.67194,0.84742,0.00008,0.00605,0.14645
150.95000,0.67194,0.90714,0.00010,0.00751,0.08525
151.00000,0.67194,0.91238,0.00008,0.00745,0.08009
151.05000,0.67194,0.94760,0.00011,0.00678,0.04550
151.10001,0.67194,0.94931,0.00025,0.00677,0.04367
151.14999,0.67194,0.96112,0.00031,0.00520,0.03338
151.20000,0.67194,0.97668,0.00026,0.00309,0.01997
151.25000,0.67194,0.98217,0.00043,0.00269,0.01471
151.30000,0.67194,0.98680,0.00089,0.00159,0.01071
151.35001,0.67194,0.99374,0.00060,0.00141,0.00425
151.39999,0.67194,0.99441,0.00135,0.00129,0.00295
151.45000,0.67194,0.99667,0.00118,0.00083,0.00132
151.50000,0.67194,0.99772,0.00115,0.00067,0.00046
151.55000,0.67194,0.99739,0.00127,0.00088,0.00046
151.60001,0.67194,0.99744,0.00139,0.00084,0.00032
151.64999,0.67194,0.99703,0.00211,0.00058,0.00028
151.70000,0.67194,0.99728,0.00190,0.00066,0.00016
151.75000,0.67194,0.99540,0.00401,0.00039,0.00021
151.80000,0.67194,0.99331,0.00603,0.00049,0.00017
151.85001,0.67194,0.99529,0.00435,0.00016,0.00020
151.89999,0.67194,0.99746,0.00229,0.00016,0.00008
151.95000,0.67194,0.99793,0.00180,0.00023,0.00005
152.00000,0.67194,0.99484,0.00498,0.00011,0.00007
152.05000,0.67194,0.99304,0.00663,0.00011,0.00022
152.10001,0.67194,0.99508,0.00480,0.00009,0.00003
152.14999,0.67194,0.99542,0.00446,0.00007,0.00005
152.20000,0.67194,0.99638,0.00349,0.00011,0.00003
152.25000,0.67194,0.99616,0.00353,0.00024,0.00007
152.30000,0.67194,0.99187,0.00768,0.00034,0.00012
152.35001,0.67194,0.98825,0.01103,0.00058,0.00013
152.39999,0.67194,0.98866,0.00974,0.00139,0.00021
152.45000,0.67194,0.98870,0.00892,0.00231,0.00007
152.50000,0.67194,0.99368,0.00332,0.00290,0.00010
152.55000,0.67194,0.99157,0.00185,0.00654,0.00004
152.60001,0.67194,0.98932,0.00146,0.00906,0.00015
152.64999,0.67194,0.99252,0.00005,0.00729,0.00013
152.70000,0.67194,0.99691,0.00008,0.00295,0.00007
152.75000,0.67194,0.99608,0.00003,0.00384,0.00005
152.80000,0.67194,0.99701,0.00002,0.00292,0.00004
152.85001,0.67194,0.99722,0.00001,0.00259,0.00019
152.89999,0.67194,0.99807,0.00001,0.00162,0.00031
152.95000,0.67194,0.99903,0.00000,0.00091,0.00005
153.00000,0.67194,0.99903,0.00000,0.00074,0.00023
153.05000,0.67194,0.99532,0.00000,0.00071,0.00396
153.10001,0.67194,0.99262,0.00001,0.00030,0.00706
153.14999,0.67194,0.98979,0.00002,0.00026,0.00993
153.20000,0.67194,0.97766,0.00007,0.00044,0.02183
153.25000,0.67194,0.94695,0.00036,0.00132,0.05138
153.30000,0.67194,0.89867,0.00038,0.00296,0.09799
153.35001,0.67194,0.87774,0.00025,0.00245,0.11957
153.39999,0.67194,0.89523,0.00032,0.00160,0.10285
153.45000,0.67194,0.84881,0.00039,0.00284,0.14796
153.50000,0.67194,0.89430,0.00088,0.00335,0.10147
153.55000,0.67194,0.84446,0.00163,0.01314,0.14077
153.60001,0.67194,0.85714,0.00770,0.00981,0.12535
153.64999,0.67194,0.95844,0.03019,0.00504,0.00633
153.70000,0.67194,0.93716,0.04137,0.01117,0.01030
153.75000,0.67194,0.88202,0.09344,0.02141,0.00313
153.80000,0.67194,0.81750,0.16999,0.01108,0.00144
153.85001,0.67194,0.92969,0.05945,0.01059,0.00027
153.89999,0.67194,0.94186,0.04055,0.01734,0.00025
153.95000,0.67194,0.94046,0.03643,0.02286,0.00026
154.00000,0.67194,0.87859,0.10720,0.01382,0.00039
154.05000,0.67194,0.88644,0.08933,0.02292,0.00131
154.10001,0.67194,0.92182,0.05925,0.01820,0.00072
154.14999,0.67194,0.96097,0.02957,0.00885,0.00061
154.20000,0.67194,0.94546,0.04059,0.01342,0.00053
154.25000,0.67194,0.92262,0.05317,0.02179,0.00242
154.30000,0.67194,0.92348,0.05488,0.01019,0.01145
154.35001,0.67194,0.90561,0.07716,0.00184,0.01539
154.39999,0.67194,0.91519,0.07706,0.00093,0.00681
154.45000,0.67194,0.93283,0.04596,0.00147,0.01975
154.50000,0.67194,0.93246,0.04605,0.00094,0.02055
154.55000,0.67194,0.92008,0.06149,0.00114,0.01729
154.60001,0.67194,0.81831,0.10890,0.00309,0.06971
154.64999,0.67194,0.72845,0.14712,0.00309,0.12133
154.70000,0.67194,0.73194,0.16010,0.00425,0.10372
154.75000,0.67194,0.69465,0.10702,0.00329,0.19504
154.80000,0.67194,0.70054,0.15185,0.00720,0.14041
154.85001,0.67194,0.67230,0.09816,0.00915,0.22039
154.89999,0.67194,0.65144,0.12107,0.01408,0.21341
154.95000,0.67194,0.38016,0.15148,0.01460,0.45377
155.00000,0.67194,0.16845,0.05657,0.00750,0.76748
155.05000,0.67194,0.18086,0.03489,0.00612,0.77813
155.10001,0.67194,0.16527,0.02324,0.00505,0.80644
155.14999,0.67194,0.36211,0.02402,0.01998,0.59389
155.20000,0.67194,0.53384,0.03752,0.01180,0.41684
155.25000,0.67194,0.72013,0.06149,0.00555,0.21283
155.30000,0.67194,0.81679,0.06824,0.00863,0.10633
155.35001,0.67194,0.86928,0.09710,0.00700,0.02661
155.39999,0.67194,0.82008,0.16172,0.00480,0.01340
155.45000,0.67194,0.83370,0.15483,0.00676,0.00471
155.50000,0.67194,0.70036,0.28583,0.00557,0.00824
155.55000,0.67194,0.67862,0.30451,0.01175,0.00513
155.60001,0.67194,0.69501,0.29022,0.00973,0.00505
155.64999,0.67194,0.74204,0.24865,0.00594,0.00336
155.70000,0.67194,0.64862,0.34177,0.00775,0.00185
155.75000,0.67194,0.68211,0.30045,0.01534,0.00210
155.80000,0.67194,0.61024,0.35709,0.02036,0.01232
155.85001,0.67194,0.64658,0.29174,0.05016,0.01153
155.89999,0.67194,0.61227,0.32513,0.05584,0.00675
155.95000,0.67194,0.56237,0.35540,0.06379,0.01843
156.00000,0.67194,0.74509,0.14796,0.08799,0.01896
156.05000,0.67194,0.84805,0.05154,0.05824,0.04217
156.10001,0.67194,0.90582,0.00790,0.05614,0.03013
156.14999,0.67194,0.95003,0.00550,0.03965,0.00482
156.20000,0.67194,0.91870,0.00539,0.07478,0.00113
156.25000,0.67194,0.85347,0.00463,0.14064,0.00126
156.30000,0.67194,0.92676,0.00238,0.06920,0.00167
156.35001,0.67194,0.98665,0.00231,0.01045,0.00059
156.39999,0.67194,0.97928,0.00199,0.01862,0.00010
156.45000,0.67194,0.99310,0.00223,0.00460,0.00006
156.50000,0.67194,0.99033,0.00043,0.00922,0.00002
156.55000,0.67194,0.99327,0.00010,0.00661,0.00002
156.60001,0.67194,0.99607,0.00010,0.00382,0.00001
156.64999,0.67194,0.99313,0.00006,0.00679,0.00001
156.70000,0.67194,0.99503,0.00058,0.00438,0.00001
156.75000,0.67194,0.99856,0.00034,0.00106,0.00004
156.80000,0.67194,0.99581,0.00059,0.00348,0.00012
156.85001,0.67194,0.99687,0.00047,0.00205,0.00061
156.89999,0.67194,0.99708,0.00013,0.00259,0.00020
156.95000,0.67194,0.99877,0.00002,0.00052,0.00069
157.00000,0.67194,0.99640,0.00002,0.00292,0.00066
157.05000,0.67194,0.99520,0.00000,0.00396,0.00084
157.10001,0.67194,0.99657,0.00001,0.00306,0.00036
157.14999,0.67194,0.99592,0.00001,0.00247,0.00160
157.20000,0.67194,0.99193,0.00006,0.00347,0.00454
157.25000,0.67194,0.99005,0.00000,0.00110,0.00884
157.30000,0.67194,0.98951,0.00000,0.00525,0.00524
157.35001,0.67194,0.99544,0.00000,0.00366,0.00089
157.39999,0.67194,0.99831,0.00001,0.00113,0.00055
157.45000,0.67194,0.99469,0.00000,0.00307,0.00224
157.50000,0.67194,0.98636,0.00000,0.01360,0.00003
157.55000,0.67194,0.98404,0.00001,0.01591,0.00004
157.60001,0.67194,0.98203,0.00004,0.01793,0.00000
157.64999,0.67194,0.99101,0.00008,0.00889,0.00002
157.70000,0.67194,0.97153,0.00009,0.02836,0.00002
157.75000,0.67194,0.93831,0.00009,0.06159,0.00000
157.80000,0.67194,0.87720,0.00007,0.12272,0.00000
157.85001,0.67194,0.93003,0.00045,0.06951,0.00000
157.89999,0.67194,0.97526,0.00008,0.02465,0.00000
157.95000,0.67194,0.99000,0.00005,0.00995,0.00000
158.00000,0.67194,0.95128,0.00006,0.04867,0.00000
158.05000,0.67194,0.96403,0.00003,0.03594,0.00000
158.10001,0.67194,0.92199,0.00010,0.07790,0.00001
158.14999,0.67194,0.94634,0.00011,0.05354,0.00001
158.20000,0.67194,0.96009,0.00020,0.03967,0.00003
158.25000,0.67194,0.93742,0.00003,0.06251,0.00003
158.30000,0.67194,0.94921,0.00004,0.05054,0.00021
158.35001,0.67194,0.98208,0.00015,0.01749,0.00028
158.39999,0.67194,0.98884,0.00065,0.01020,0.00031
158.45000,0.67194,0.99142,0.00088,0.00738,0.00032
158.50000,0.67194,0.98472,0.00068,0.01445,0.00016
158.55000,0.67194,0.99102,0.00218,0.00658,0.00022
158.60001,0.67194,0.99398,0.00205,0.00379,0.00018
158.64999,0.67194,0.99411,0.00187,0.00358,0.00044
158.70000,0.67194,0.99443,0.00125,0.00366,0.00066
158.75000,0.67194,0.99507,0.00098,0.00348,0.00047
158.80000,0.67194,0.99451,0.00103,0.00381,0.00065
158.85001,0.67194,0.99425,0.00114,0.00378,0.00083
158.89999,0.67194,0.99225,0.00113,0.00552,0.00110
158.95000,0.67194,0.99210,0.00188,0.00455,0.00148
159.00000,0.67194,0.99342,0.00111,0.00416,0.00131
159.05000,0.67194,0.99349,0.00133,0.00373,0.00146
159.10001,0.67194,0.99178,0.00100,0.00436,0.00285
159.14999,0.67194,0.99052,0.00126,0.00417,0.00405
