Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
384.70001,0.52191,0.99952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00015,0.00000,0.00023
384.79999,0.52194,0.02628,0.00000,0.00000,0.00002,0.00016,0.00000,0.00024,0.00002,0.00255,0.00005,0.00000,0.00000,0.00084,0.00000,0.01686,0.00000,0.00000,0.00000,0.00000,0.00003,0.00003,0.00007,0.00001,0.00004,0.00000,0.00064,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.47244,0.00037,0.47935
384.89999,0.52194,0.00502,0.00000,0.00000,0.00001,0.00041,0.00000,0.00004,0.00001,0.00070,0.00003,0.00000,0.00000,0.00005,0.00001,0.01982,0.00000,0.00000,0.00000,0.00000,0.00024,0.00002,0.00000,0.00002,0.00003,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.86479,0.00001,0.10842
385.00000,0.52194,0.59315,0.00002,0.00000,0.00001,0.00031,0.00003,0.00011,0.00005,0.00115,0.00148,0.00000,0.00000,0.00006,0.00008,0.01622,0.00001,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00010,0.00006,0.00000,0.00462,0.00001,0.00001,0.00010,0.00000,0.00001,0.00001,0.00009,0.36684,0.00008,0.01520
385.10001,0.52194,0.94980,0.00040,0.00000,0.00000,0.00001,0.00005,0.00000,0.00003,0.00008,0.00015,0.00000,0.00000,0.00008,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.03434,0.00020,0.00017,0.00000,0.00000,0.00002,0.00002,0.00087,0.01110,0.00057,0.00199
385.20001,0.52191,0.89101,0.00034,0.00009,0.00003,0.00018,0.00051,0.00001,0.00062,0.00065,0.00158,0.00001,0.00000,0.00188,0.00008,0.00076,0.00003,0.00000,0.00003,0.00004,0.00005,0.00007,0.00003,0.00010,0.00034,0.00001,0.03853,0.00123,0.00176,0.00003,0.00001,0.00020,0.00043,0.00443,0.03850,0.00195,0.01447
385.29999,0.52194,0.71463,0.00233,0.00421,0.00192,0.00330,0.00586,0.00051,0.00537,0.00924,0.00726,0.00219,0.00096,0.01208,0.00389,0.00644,0.00080,0.00037,0.00109,0.00197,0.00992,0.00634,0.00081,0.01165,0.00230,0.00407,0.02178,0.00446,0.00748,0.00184,0.00217,0.00500,0.00532,0.03154,0.05127,0.01426,0.03540
385.39999,0.52194,0.98147,0.00001,0.00082,0.00007,0.00028,0.00163,0.00000,0.00038,0.00023,0.00033,0.00125,0.00001,0.00034,0.00053,0.00047,0.00005,0.00000,0.00013,0.00036,0.00097,0.00231,0.00000,0.00107,0.00032,0.00049,0.00032,0.00140,0.00031,0.00023,0.00008,0.00049,0.00104,0.00104,0.00089,0.00010,0.00057
385.50000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
385.60001,0.52194,0.99511,0.00000,0.00157,0.00004,0.00006,0.00007,0.00002,0.00004,0.00003,0.00003,0.00008,0.00000,0.00006,0.00005,0.00027,0.00000,0.00001,0.00000,0.00001,0.00013,0.00092,0.00000,0.00011,0.00007,0.00002,0.00004,0.00018,0.00001,0.00001,0.00002,0.00003,0.00002,0.00001,0.00060,0.00005,0.00034
385.70001,0.52191,0.98748,0.00000,0.00249,0.00010,0.00011,0.00003,0.00006,0.00010,0.00005,0.00003,0.00039,0.00001,0.00001,0.00085,0.00173,0.00000,0.00004,0.00001,0.00002,0.00059,0.00205,0.00001,0.00012,0.00016,0.00004,0.00004,0.00015,0.00001,0.00001,0.00021,0.00001,0.00006,0.00004,0.00232,0.00006,0.00061
385.79999,0.52194,0.99188,0.00000,0.00419,0.00004,0.00000,0.00012,0.00001,0.00000,0.00000,0.00000,0.00029,0.00001,0.00000,0.00018,0.00001,0.00000,0.00001,0.00004,0.00000,0.00030,0.00126,0.00000,0.00000,0.00008,0.00000,0.00000,0.00015,0.00000,0.00001,0.00089,0.00006,0.00011,0.00021,0.00009,0.00001,0.00001
385.89999,0.52194,0.04268,0.02309,0.04157,0.01677,0.02562,0.02518,0.01793,0.01665,0.00881,0.02337,0.04379,0.02609,0.01221,0.04876,0.02027,0.02937,0.02274,0.01841,0.01931,0.05689,0.04448,0.00943,0.02093,0.02362,0.02193,0.01409,0.02989,0.02488,0.01815,0.04708,0.01874,0.04016,0.06535,0.03567,0.02593,0.02016
386.00000,0.52194,0.04310,0.01965,0.02888,0.01731,0.01314,0.02912,0.00994,0.01037,0.00675,0.01139,0.02555,0.02741,0.00518,0.07565,0.01447,0.01963,0.00695,0.01524,0.01973,0.06822,0.03076,0.00133,0.01626,0.03646,0.03116,0.00942,0.03739,0.01977,0.01439,0.07280,0.01851,0.04505,0.13190,0.03809,0.01378,0.01527
386.10001,0.52194,0.05301,0.02019,0.02173,0.01008,0.01641,0.02123,0.01071,0.01310,0.01556,0.04066,0.02753,0.02726,0.00938,0.05287,0.01873,0.01583,0.00710,0.00790,0.03512,0.09155,0.03321,0.00174,0.02696,0.01465,0.04546,0.01565,0.03362,0.01732,0.02330,0.09146,0.00919,0.02192,0.08181,0.03829,0.01437,0.01512
386.20001,0.52191,0.05116,0.01115,0.03435,0.00849,0.01707,0.02020,0.00493,0.01377,0.01161,0.04671,0.04707,0.02258,0.00361,0.06089,0.01599,0.01056,0.00450,0.00686,0.02555,0.13292,0.04154,0.00057,0.03123,0.02031,0.05537,0.01089,0.02456,0.01901,0.02300,0.08582,0.00560,0.03120,0.04619,0.02984,0.00799,0.01691
386.29999,0.52194,0.05025,0.00817,0.03578,0.00333,0.01037,0.02581,0.00600,0.00743,0.00517,0.01798,0.06141,0.01940,0.00309,0.10880,0.00500,0.02170,0.02697,0.02273,0.00968,0.06528,0.02618,0.00171,0.01313,0.01412,0.00538,0.03434,0.01656,0.05405,0.00660,0.03021,0.02110,0.06585,0.13090,0.02260,0.03550,0.00740
386.39999,0.52194,0.05835,0.01850,0.06104,0.01358,0.01700,0.01964,0.00479,0.01238,0.00924,0.02217,0.07741,0.01694,0.00404,0.05611,0.01418,0.01834,0.02038,0.01684,0.01097,0.02907,0.02999,0.00585,0.02406,0.01435,0.00673,0.03021,0.01138,0.03941,0.00906,0.02759,0.01350,0.07832,0.13393,0.03394,0.02663,0.01406
386.50000,0.52194,0.12368,0.00773,0.03628,0.01225,0.00578,0.03793,0.01231,0.00641,0.01255,0.01884,0.01583,0.02142,0.00396,0.10638,0.00993,0.02119,0.11886,0.01447,0.01404,0.01665,0.02389,0.00041,0.02937,0.00591,0.00860,0.02764,0.01399,0.01118,0.00534,0.00685,0.03142,0.04884,0.08638,0.02171,0.04077,0.02122
386.60001,0.52194,0.66264,0.00066,0.02152,0.00106,0.00270,0.00958,0.00212,0.00339,0.00565,0.01290,0.00729,0.00212,0.00156,0.01860,0.01686,0.00789,0.01454,0.00143,0.00545,0.00112,0.00668,0.00038,0.00850,0.00161,0.00206,0.01949,0.00768,0.03010,0.00767,0.00271,0.00217,0.04574,0.03483,0.01863,0.00567,0.00699
386.70001,0.52191,0.97680,0.00040,0.00215,0.00011,0.00017,0.00126,0.00010,0.00009,0.00020,0.00020,0.00022,0.00009,0.00009,0.00077,0.00008,0.00010,0.00028,0.00106,0.00019,0.00008,0.00064,0.00001,0.00058,0.00020,0.00014,0.00168,0.00185,0.00005,0.00107,0.00069,0.00100,0.00448,0.00158,0.00077,0.00073,0.00010
386.79999,0.52194,0.98477,0.00006,0.00038,0.00001,0.00001,0.00288,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00012,0.00000,0.00006,0.00001,0.00069,0.00014,0.00001,0.00019,0.00000,0.00002,0.00016,0.00000,0.00108,0.00261,0.00005,0.00007,0.00004,0.00048,0.00252,0.00339,0.00012,0.00007,0.00001
386.89999,0.52194,0.99095,0.00000,0.00218,0.00001,0.00002,0.00076,0.00003,0.00001,0.00001,0.00002,0.00027,0.00003,0.00003,0.00017,0.00001,0.00001,0.00001,0.00009,0.00007,0.00056,0.00236,0.00000,0.00012,0.00006,0.00005,0.00007,0.00077,0.00003,0.00015,0.00017,0.00052,0.00008,0.00018,0.00008,0.00013,0.00001
387.00000,0.52194,0.08086,0.01429,0.03252,0.01431,0.02675,0.04210,0.01398,0.01665,0.01066,0.02336,0.03320,0.02392,0.02137,0.03309,0.01883,0.02119,0.01424,0.01600,0.02159,0.05091,0.03891,0.00684,0.02179,0.02154,0.03416,0.02252,0.03654,0.02153,0.02242,0.04304,0.01822,0.02487,0.05905,0.04817,0.02402,0.02654
387.10001,0.52194,0.14612,0.00026,0.00679,0.00002,0.00007,0.04761,0.01103,0.00019,0.00014,0.00319,0.00054,0.00119,0.00089,0.01108,0.00012,0.02906,0.00626,0.00563,0.01731,0.40714,0.08171,0.00001,0.00496,0.02102,0.00234,0.00069,0.04816,0.01582,0.00035,0.00322,0.06548,0.00046,0.01277,0.00080,0.04739,0.00020
387.20001,0.52191,0.19829,0.00053,0.00321,0.00041,0.00006,0.04506,0.02518,0.00008,0.00040,0.00090,0.00025,0.00441,0.00015,0.01410,0.00017,0.02822,0.00027,0.00214,0.02841,0.16692,0.04454,0.00000,0.00186,0.01014,0.00774,0.00092,0.08297,0.00396,0.00222,0.06123,0.09966,0.00061,0.09805,0.00776,0.05891,0.00027
387.29999,0.52194,0.00471,0.00000,0.00000,0.00000,0.00000,0.00002,0.00021,0.00000,0.00004,0.00003,0.00000,0.00001,0.00000,0.00003,0.00000,0.00289,0.00000,0.00000,0.00316,0.98011,0.00361,0.00000,0.00006,0.00005,0.00016,0.00000,0.00176,0.00008,0.00000,0.00001,0.00102,0.00000,0.00150,0.00000,0.00053,0.00000
387.39999,0.52194,0.01224,0.00000,0.00000,0.00000,0.00000,0.00007,0.00009,0.00000,0.00007,0.00000,0.00000,0.00001,0.00001,0.00002,0.00003,0.00479,0.00000,0.00002,0.00147,0.90520,0.05552,0.00000,0.00000,0.00047,0.00234,0.00000,0.01363,0.00013,0.00055,0.00040,0.00133,0.00000,0.00151,0.00001,0.00007,0.00000
387.50000,0.52194,0.00427,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00018,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00061,0.00000,0.00001,0.00077,0.97844,0.00318,0.00000,0.00002,0.00001,0.00047,0.00000,0.00008,0.00001,0.00981,0.00003,0.00001,0.00000,0.00195,0.00000,0.00004,0.00000
387.60001,0.52194,0.99525,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00014,0.00003,0.00000,0.00000,0.00000,0.00000,0.00048,0.00113,0.00000,0.00000,0.00014,0.00011,0.00015,0.00000,0.00002,0.00000,0.00026,0.00000,0.00000,0.00000,0.00192,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
387.70001,0.52191,0.99626,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00014,0.00000,0.00000,0.00000,0.00003,0.00001,0.00006,0.00012,0.00000,0.00012,0.00000,0.00022,0.00000,0.00001,0.00000,0.00267,0.00001,0.00013,0.00004,0.00001,0.00000,0.00000,0.00000
387.79999,0.52194,0.99611,0.00005,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00337,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00016,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
387.89999,0.52194,0.99148,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00792,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
388.00000,0.52194,0.99405,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00572,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
388.10001,0.52194,0.19530,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.79956,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
388.20001,0.52191,0.01464,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98532,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
388.29999,0.52194,0.04386,0.00000,0.00000,0.00000,0.00000,0.00003,0.00082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00173,0.00000,0.00003,0.00000,0.00052,0.00002,0.00000,0.00001,0.00000,0.00022,0.00000,0.00000,0.00000,0.95264,0.00000,0.00005,0.00000,0.00001,0.00000,0.00004,0.00000
388.39999,0.52194,0.73173,0.00014,0.00009,0.00000,0.00001,0.00016,0.00005,0.00002,0.00004,0.00001,0.00000,0.00001,0.00000,0.00030,0.00002,0.00025,0.00002,0.00045,0.00001,0.00008,0.00004,0.00000,0.00033,0.00002,0.00081,0.00031,0.00001,0.00007,0.26386,0.00001,0.00044,0.00004,0.00002,0.00022,0.00028,0.00017
388.50000,0.52194,0.93452,0.00268,0.00006,0.00000,0.00001,0.00096,0.00078,0.00002,0.00011,0.00054,0.00000,0.00006,0.00000,0.00045,0.00007,0.00827,0.00024,0.00041,0.00024,0.00193,0.00003,0.00000,0.00111,0.00013,0.00001,0.00515,0.00021,0.00030,0.03706,0.00006,0.00036,0.00004,0.00047,0.00064,0.00295,0.00013
388.60001,0.52194,0.94766,0.00007,0.00073,0.00001,0.00004,0.00001,0.00005,0.00009,0.00171,0.01249,0.00024,0.00044,0.00000,0.01580,0.00064,0.00028,0.00001,0.00002,0.00109,0.00121,0.00021,0.00000,0.00880,0.00001,0.00026,0.00015,0.00009,0.00012,0.00335,0.00257,0.00012,0.00065,0.00011,0.00073,0.00006,0.00017
388.70001,0.52191,0.98587,0.00001,0.00186,0.00002,0.00009,0.00008,0.00000,0.00010,0.00016,0.00084,0.00257,0.00003,0.00002,0.00107,0.00017,0.00003,0.00001,0.00003,0.00023,0.00111,0.00121,0.00000,0.00202,0.00007,0.00038,0.00006,0.00032,0.00007,0.00027,0.00022,0.00013,0.00059,0.00014,0.00016,0.00001,0.00004
388.79999,0.52194,0.99462,0.00000,0.00036,0.00004,0.00016,0.00023,0.00000,0.00021,0.00004,0.00003,0.00036,0.00001,0.00010,0.00004,0.00006,0.00000,0.00000,0.00003,0.00002,0.00017,0.00125,0.00001,0.00021,0.00006,0.00020,0.00009,0.00030,0.00002,0.00008,0.00002,0.00051,0.00022,0.00012,0.00015,0.00008,0.00019
388.89999,0.52194,0.99919,0.00000,0.00011,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00021,0.00000,0.00002,0.00001,0.00001,0.00002,0.00011,0.00000,0.00001,0.00000,0.00006,0.00002,0.00001,0.00001,0.00001,0.00002
389.00000,0.52194,0.99535,0.00000,0.00074,0.00002,0.00004,0.00018,0.00001,0.00005,0.00002,0.00003,0.00012,0.00000,0.00007,0.00002,0.00002,0.00000,0.00000,0.00002,0.00002,0.00016,0.00122,0.00000,0.00021,0.00005,0.00016,0.00006,0.00056,0.00001,0.00005,0.00005,0.00035,0.00004,0.00004,0.00008,0.00016,0.00006
389.10001,0.52194,0.93522,0.00000,0.00001,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00116,0.00000,0.00000,0.00132,0.00000,0.00000,0.00049,0.00000,0.00000,0.00057,0.00000,0.00006,0.00000,0.03061,0.00000,0.00613,0.00000,0.00013,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.02398,0.00000
389.20001,0.52191,0.36304,0.00013,0.00001,0.00000,0.00000,0.00000,0.00400,0.00001,0.00001,0.01299,0.00000,0.00000,0.06928,0.00000,0.00000,0.07069,0.00000,0.00003,0.00538,0.00001,0.00023,0.00000,0.01114,0.00001,0.33222,0.00000,0.00445,0.00000,0.00000,0.00000,0.00209,0.00000,0.00000,0.00000,0.12426,0.00000
389.29999,0.52194,0.13862,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00179,0.00000,0.00000,0.00120,0.00000,0.00000,0.28588,0.00000,0.00000,0.00009,0.00000,0.00009,0.00000,0.00002,0.00000,0.57089,0.00000,0.00081,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00017,0.00000
389.39999,0.52194,0.00596,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99396,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
389.50000,0.52194,0.04039,0.00002,0.00003,0.00000,0.00000,0.00000,0.00368,0.00002,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.01405,0.00000,0.00000,0.00001,0.00000,0.00006,0.00504,0.00000,0.00000,0.93646,0.00000,0.00006,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000
389.60001,0.52194,0.84795,0.00002,0.00337,0.00001,0.00005,0.00002,0.00002,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00027,0.00000,0.00059,0.00003,0.00004,0.03047,0.00076,0.00003,0.00021,0.10222,0.00000,0.00012,0.00006,0.01286,0.00006,0.00034,0.00026,0.00001,0.00005,0.00004,0.00002
389.70001,0.52191,0.73647,0.00035,0.03395,0.00019,0.00345,0.00047,0.00014,0.00264,0.00009,0.00021,0.00246,0.00020,0.00000,0.00024,0.00022,0.00404,0.00088,0.02418,0.00114,0.00038,0.08085,0.00270,0.00118,0.02072,0.01500,0.00050,0.00123,0.00051,0.04756,0.00012,0.00479,0.01017,0.00004,0.00041,0.00190,0.00061
389.79999,0.52194,0.99885,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00005,0.00001,0.00000,0.00000,0.00020,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00001,0.00000,0.00051,0.00000,0.00004,0.00009,0.00000,0.00000,0.00000,0.00001
389.89999,0.52194,0.99428,0.00000,0.00152,0.00000,0.00020,0.00001,0.00003,0.00013,0.00003,0.00040,0.00023,0.00000,0.00006,0.00005,0.00010,0.00001,0.00004,0.00001,0.00001,0.00012,0.00118,0.00001,0.00058,0.00012,0.00030,0.00002,0.00017,0.00000,0.00005,0.00002,0.00009,0.00007,0.00000,0.00005,0.00006,0.00001
390.00000,0.52194,0.97390,0.00005,0.00200,0.00000,0.00000,0.00009,0.00012,0.00001,0.00000,0.00032,0.00001,0.00000,0.00004,0.00006,0.00000,0.00035,0.00067,0.00128,0.00042,0.00067,0.00197,0.00000,0.00076,0.00029,0.00017,0.00002,0.01051,0.00000,0.00000,0.00002,0.00375,0.00001,0.00001,0.00000,0.00250,0.00000
390.10001,0.52194,0.94592,0.00000,0.00021,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00001,0.00000,0.00204,0.00009,0.00177,0.00044,0.00002,0.00028,0.00000,0.00008,0.00015,0.00005,0.00000,0.04634,0.00000,0.00000,0.00000,0.00147,0.00000,0.00000,0.00000,0.00101,0.00000
390.20001,0.52191,0.94851,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00925,0.00005,0.01868,0.00090,0.00000,0.00001,0.00000,0.00007,0.00001,0.00001,0.00000,0.01999,0.00000,0.00000,0.00000,0.00132,0.00000,0.00000,0.00000,0.00111,0.00000
390.29999,0.52194,0.00775,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00493,0.00027,0.97761,0.00001,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00887,0.00000,0.00000,0.00000,0.00010,0.00006,0.00000,0.00000,0.00004,0.00000
390.39999,0.52194,0.03864,0.01270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.01041,0.02658,0.87322,0.00003,0.00000,0.00001,0.00000,0.00001,0.00021,0.00000,0.00007,0.03705,0.00000,0.00000,0.00000,0.00035,0.00038,0.00000,0.00000,0.00034,0.00000
390.50000,0.52194,0.06167,0.00310,0.00003,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00014,0.00000,0.00000,0.00014,0.00001,0.00000,0.05568,0.03451,0.55514,0.00073,0.00000,0.00005,0.00000,0.00032,0.00313,0.00000,0.00064,0.28017,0.00003,0.00000,0.00000,0.00065,0.00094,0.00000,0.00000,0.00290,0.00000
390.60001,0.52194,0.15801,0.00316,0.00061,0.00001,0.06118,0.00187,0.00150,0.01459,0.00149,0.00834,0.00001,0.00001,0.00570,0.00165,0.00095,0.01489,0.18555,0.04853,0.00124,0.00010,0.00139,0.00486,0.00113,0.09482,0.00011,0.04910,0.12329,0.00907,0.00280,0.00000,0.00110,0.19591,0.00004,0.00367,0.00157,0.00176
390.70001,0.52191,0.13913,0.02113,0.00150,0.00134,0.19231,0.01314,0.00633,0.03121,0.01110,0.04084,0.00027,0.00033,0.03818,0.00500,0.01920,0.01460,0.07289,0.01593,0.00507,0.00072,0.00226,0.02731,0.00323,0.04149,0.00318,0.06420,0.04631,0.02358,0.00418,0.00029,0.00316,0.07627,0.00260,0.03604,0.00393,0.03174
390.79999,0.52194,0.03779,0.02708,0.02472,0.02470,0.03942,0.02100,0.02858,0.03480,0.02160,0.04188,0.01648,0.01056,0.04718,0.01575,0.03222,0.03562,0.02078,0.01157,0.01943,0.02084,0.02682,0.03378,0.03693,0.04189,0.03981,0.02177,0.02533,0.01949,0.01435,0.02626,0.01894,0.02270,0.01995,0.04382,0.03726,0.03890
390.89999,0.52194,0.40028,0.00103,0.01446,0.00438,0.05980,0.05431,0.00339,0.01686,0.00379,0.01119,0.00438,0.00030,0.01369,0.00408,0.01911,0.03209,0.00158,0.00589,0.01614,0.00257,0.10173,0.02659,0.00482,0.02454,0.03301,0.00080,0.05328,0.00499,0.01669,0.00042,0.01067,0.03664,0.00108,0.00778,0.00098,0.00664
391.00000,0.52194,0.92733,0.00005,0.00166,0.00110,0.00637,0.00564,0.00024,0.00301,0.00059,0.00046,0.00018,0.00005,0.00130,0.00031,0.00233,0.00067,0.00012,0.00037,0.00094,0.00013,0.01031,0.00437,0.00057,0.00244,0.01041,0.00013,0.00454,0.00112,0.00097,0.00004,0.00321,0.00536,0.00022,0.00113,0.00019,0.00215
391.10001,0.52194,0.98732,0.00004,0.00062,0.00014,0.00094,0.00084,0.00000,0.00043,0.00008,0.00005,0.00017,0.00002,0.00027,0.00002,0.00008,0.00002,0.00005,0.00018,0.00002,0.00004,0.00118,0.00009,0.00010,0.00042,0.00077,0.00036,0.00167,0.00014,0.00032,0.00002,0.00100,0.00169,0.00010,0.00029,0.00008,0.00042
391.20001,0.52191,0.84383,0.00000,0.00023,0.00000,0.00001,0.00000,0.00515,0.00000,0.00552,0.00007,0.00000,0.00000,0.00026,0.00000,0.00005,0.00041,0.00000,0.00000,0.00004,0.00007,0.02832,0.00001,0.11212,0.00001,0.00198,0.00017,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00169,0.00000
391.29999,0.52194,0.65744,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00551,0.00000,0.02336,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31230,0.00000
391.39999,0.52194,0.11189,0.00000,0.00000,0.00000,0.00000,0.00000,0.65678,0.00000,0.00019,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00579,0.00118,0.00000,0.00160,0.00000,0.00058,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.22151,0.00000
391.50000,0.52194,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.99826,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00135,0.00000
391.60001,0.52194,0.00102,0.00000,0.00001,0.00000,0.00000,0.00000,0.99485,0.00001,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00016,0.00049,0.00000,0.00000,0.00000,0.00000,0.00061,0.00002,0.00000,0.00104,0.00000,0.00000,0.00000,0.00044,0.00000,0.00006,0.00000,0.00000,0.00000,0.00121,0.00000
391.70001,0.52191,0.07521,0.00000,0.00323,0.00000,0.00001,0.00000,0.81006,0.00372,0.00003,0.00044,0.00000,0.00001,0.00001,0.00048,0.00012,0.00095,0.00464,0.00001,0.00005,0.00024,0.00275,0.08258,0.00043,0.00012,0.01149,0.00000,0.00006,0.00000,0.00188,0.00004,0.00061,0.00025,0.00000,0.00004,0.00052,0.00000
391.79999,0.52194,0.51133,0.00026,0.28096,0.00000,0.00047,0.00000,0.00182,0.00116,0.00030,0.00045,0.00416,0.00001,0.00001,0.00006,0.00014,0.00155,0.14139,0.00039,0.00035,0.00002,0.00438,0.00594,0.02359,0.00405,0.00382,0.00004,0.00012,0.00000,0.00014,0.00000,0.00033,0.00023,0.00000,0.00003,0.01248,0.00002
