Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.05330,0.00017,0.94618,0.00034
95.63971,0.48529,0.05745,0.00024,0.94186,0.00045
95.74265,0.48530,0.05755,0.00020,0.94181,0.00044
95.84559,0.48529,0.05818,0.00024,0.94106,0.00052
95.94853,0.48529,0.05991,0.00021,0.93940,0.00048
96.05147,0.48530,0.05629,0.00019,0.94311,0.00041
96.15441,0.48530,0.05469,0.00018,0.94474,0.00038
96.25735,0.48529,0.05624,0.00020,0.94317,0.00039
96.36029,0.48530,0.05609,0.00020,0.94333,0.00038
96.46323,0.48530,0.05673,0.00020,0.94266,0.00042
96.56618,0.48529,0.05943,0.00025,0.93980,0.00052
96.66912,0.48529,0.05746,0.00022,0.94189,0.00044
96.77206,0.48530,0.05822,0.00020,0.94112,0.00046
96.87500,0.48529,0.05539,0.00017,0.94405,0.00040
96.97794,0.48529,0.05522,0.00019,0.94419,0.00040
97.08088,0.48530,0.05365,0.00018,0.94583,0.00034
97.18382,0.48530,0.05425,0.00019,0.94521,0.00035
97.28677,0.48529,0.05603,0.00018,0.94341,0.00037
97.38971,0.48529,0.05602,0.00020,0.94339,0.00040
97.49265,0.48530,0.05971,0.00027,0.93951,0.00051
97.59559,0.48529,0.05800,0.00023,0.94130,0.00047
97.69853,0.48529,0.06150,0.00022,0.93781,0.00048
97.80147,0.48530,0.05494,0.00019,0.94446,0.00041
97.90441,0.48530,0.05466,0.00017,0.94479,0.00037
98.00735,0.48529,0.05340,0.00019,0.94602,0.00039
98.11029,0.48530,0.05244,0.00016,0.94706,0.00034
98.21323,0.48530,0.05637,0.00021,0.94302,0.00041
98.31618,0.48529,0.06000,0.00022,0.93932,0.00046
98.41912,0.48529,0.06085,0.00026,0.93836,0.00053
98.52206,0.48530,0.05475,0.00021,0.94457,0.00047
98.62500,0.48529,0.05937,0.00021,0.93993,0.00049
98.72794,0.48529,0.05693,0.00020,0.94243,0.00044
98.83088,0.48530,0.05460,0.00016,0.94486,0.00037
98.93382,0.48530,0.05767,0.00022,0.94170,0.00042
99.03677,0.48529,0.05530,0.00018,0.94417,0.00035
99.13971,0.48529,0.05949,0.00023,0.93985,0.00044
99.24265,0.48530,0.05807,0.00022,0.94122,0.00049
99.34559,0.48529,0.05706,0.00019,0.94232,0.00044
99.44853,0.48529,0.05975,0.00021,0.93955,0.00050
99.55147,0.48530,0.06110,0.00022,0.93816,0.00052
99.65441,0.48530,0.05697,0.00019,0.94245,0.00039
99.75735,0.48529,0.05602,0.00020,0.94342,0.00036
99.86029,0.48530,0.05395,0.00018,0.94551,0.00036
99.96323,0.48530,0.05299,0.00016,0.94650,0.00035
100.06618,0.48529,0.06029,0.00023,0.93902,0.00046
100.16912,0.48529,0.06206,0.00025,0.93719,0.00050
100.27206,0.48530,0.05718,0.00021,0.94215,0.00046
100.37500,0.48529,0.06156,0.00024,0.93765,0.00054
100.47794,0.48529,0.05693,0.00020,0.94245,0.00042
100.58088,0.48530,0.05405,0.00018,0.94541,0.00037
100.68382,0.48530,0.05431,0.00018,0.94516,0.00035
100.78677,0.48529,0.05424,0.00019,0.94521,0.00036
100.88971,0.48529,0.05970,0.00024,0.93963,0.00043
100.99265,0.48530,0.05921,0.00024,0.94007,0.00048
101.09559,0.48529,0.05802,0.00020,0.94138,0.00040
101.19853,0.48529,0.05849,0.00023,0.94078,0.00051
101.30147,0.48530,0.05775,0.00021,0.94160,0.00044
101.40441,0.48530,0.05597,0.00020,0.94341,0.00042
101.50735,0.48529,0.05691,0.00018,0.94254,0.00038
101.61029,0.48530,0.05380,0.00019,0.94563,0.00038
101.71323,0.48530,0.06150,0.00024,0.93778,0.00048
101.81618,0.48529,0.05726,0.00020,0.94210,0.00043
101.91912,0.48529,0.05897,0.00023,0.94034,0.00046
102.02206,0.48530,0.06023,0.00024,0.93900,0.00053
102.12500,0.48529,0.05611,0.00019,0.94328,0.00042
102.22794,0.48529,0.05916,0.00021,0.94015,0.00048
102.33088,0.48530,0.05830,0.00020,0.94108,0.00042
102.43382,0.48530,0.05422,0.00019,0.94524,0.00036
102.53677,0.48529,0.05559,0.00018,0.94389,0.00034
102.63971,0.48529,0.05851,0.00022,0.94085,0.00043
102.74265,0.48530,0.05971,0.00025,0.93956,0.00048
102.84559,0.48529,0.06057,0.00023,0.93867,0.00052
102.94853,0.48529,0.05839,0.00021,0.94091,0.00049
103.05147,0.48530,0.05409,0.00017,0.94535,0.00039
103.15441,0.48530,0.05646,0.00017,0.94301,0.00036
103.25735,0.48529,0.05641,0.00018,0.94303,0.00037
103.36029,0.48530,0.05402,0.00017,0.94549,0.00031
103.46323,0.48530,0.05689,0.00021,0.94249,0.00040
103.56618,0.48529,0.05943,0.00020,0.93994,0.00043
103.66912,0.48529,0.05949,0.00023,0.93975,0.00053
103.77206,0.48530,0.05596,0.00022,0.94334,0.00048
103.87500,0.48529,0.05670,0.00019,0.94269,0.00042
103.97794,0.48529,0.05569,0.00017,0.94374,0.00040
104.08088,0.48530,0.05501,0.00015,0.94450,0.00034
104.18382,0.48530,0.05904,0.00021,0.94034,0.00041
104.28677,0.48529,0.05598,0.00020,0.94344,0.00038
104.38971,0.48529,0.05129,0.00019,0.94812,0.00040
104.49265,0.48530,0.06264,0.00024,0.93666,0.00047
104.59559,0.48529,0.05986,0.00021,0.93948,0.00045
104.69853,0.48529,0.06096,0.00023,0.93830,0.00050
104.80147,0.48530,0.05850,0.00021,0.94083,0.00046
104.90441,0.48530,0.05848,0.00021,0.94088,0.00044
105.00735,0.48529,0.05391,0.00018,0.94554,0.00037
105.11029,0.48530,0.05399,0.00018,0.94548,0.00035
105.21323,0.48530,0.05636,0.00019,0.94308,0.00037
105.31618,0.48529,0.05687,0.00021,0.94249,0.00043
105.41912,0.48529,0.05712,0.00023,0.94216,0.00049
105.52206,0.48530,0.05519,0.00020,0.94418,0.00042
105.62500,0.48529,0.05638,0.00020,0.94297,0.00046
105.72794,0.48529,0.05815,0.00020,0.94121,0.00044
105.83088,0.48530,0.05611,0.00023,0.94323,0.00044
105.93382,0.48530,0.05223,0.00016,0.94727,0.00034
106.03677,0.48529,0.05645,0.00022,0.94292,0.00041
106.13971,0.48529,0.05979,0.00024,0.93951,0.00046
106.24265,0.48530,0.05931,0.00023,0.94001,0.00045
106.34559,0.48529,0.05759,0.00021,0.94175,0.00045
106.44853,0.48529,0.05701,0.00020,0.94235,0.00045
106.55147,0.48530,0.05613,0.00020,0.94327,0.00040
106.65441,0.48530,0.05683,0.00020,0.94255,0.00042
106.75735,0.48529,0.05797,0.00020,0.94144,0.00038
106.86029,0.48530,0.05483,0.00021,0.94456,0.00039
106.96323,0.48530,0.05717,0.00019,0.94225,0.00038
107.06618,0.48529,0.05606,0.00021,0.94329,0.00044
107.16912,0.48529,0.05828,0.00022,0.94106,0.00044
107.27206,0.48530,0.05708,0.00023,0.94223,0.00047
107.37500,0.48529,0.05649,0.00018,0.94292,0.00041
107.47794,0.48529,0.05599,0.00020,0.94336,0.00045
107.58088,0.48530,0.06168,0.00024,0.93761,0.00047
107.68382,0.48530,0.05238,0.00019,0.94707,0.00037
107.78677,0.48529,0.05505,0.00018,0.94440,0.00036
107.88971,0.48529,0.06009,0.00024,0.93919,0.00048
107.99265,0.48530,0.05846,0.00022,0.94086,0.00046
108.09559,0.48529,0.06188,0.00026,0.93737,0.00050
108.19853,0.48529,0.05854,0.00023,0.94076,0.00048
108.30147,0.48530,0.05703,0.00020,0.94235,0.00043
108.40441,0.48530,0.05318,0.00019,0.94624,0.00039
108.50735,0.48529,0.05140,0.00016,0.94810,0.00033
108.61029,0.48530,0.05455,0.00019,0.94490,0.00036
108.71323,0.48530,0.05499,0.00019,0.94445,0.00037
108.81618,0.48529,0.05860,0.00024,0.94070,0.00046
108.91912,0.48529,0.06496,0.00029,0.93420,0.00055
109.02206,0.48530,0.05954,0.00024,0.93973,0.00049
109.12500,0.48529,0.05807,0.00021,0.94125,0.00047
109.22794,0.48529,0.05754,0.00020,0.94185,0.00041
109.33088,0.48530,0.05334,0.00017,0.94611,0.00038
109.43382,0.48530,0.05646,0.00019,0.94301,0.00035
109.53677,0.48529,0.05655,0.00020,0.94288,0.00037
109.63971,0.48529,0.05630,0.00022,0.94303,0.00045
109.74265,0.48530,0.06125,0.00024,0.93804,0.00047
109.84559,0.48529,0.05737,0.00020,0.94198,0.00045
109.94853,0.48529,0.05894,0.00021,0.94036,0.00049
110.05147,0.48530,0.05996,0.00022,0.93932,0.00050
110.15441,0.48530,0.05633,0.00019,0.94308,0.00040
110.25735,0.48529,0.05379,0.00017,0.94569,0.00036
110.36029,0.48530,0.05425,0.00018,0.94520,0.00037
110.46323,0.48530,0.05503,0.00020,0.94439,0.00038
110.56618,0.48529,0.05470,0.00020,0.94467,0.00042
110.66912,0.48529,0.05975,0.00022,0.93955,0.00048
110.77206,0.48530,0.05733,0.00021,0.94198,0.00048
110.87500,0.48529,0.05834,0.00020,0.94097,0.00049
110.97794,0.48529,0.05842,0.00023,0.94087,0.00048
111.08088,0.48530,0.05795,0.00022,0.94140,0.00043
111.18382,0.48530,0.05737,0.00019,0.94206,0.00038
111.28677,0.48529,0.05495,0.00020,0.94442,0.00043
111.38971,0.48529,0.05635,0.00019,0.94307,0.00039
111.49265,0.48530,0.05676,0.00021,0.94259,0.00044
111.59559,0.48529,0.06281,0.00027,0.93641,0.00051
111.69853,0.48529,0.06256,0.00023,0.93670,0.00051
111.80147,0.48530,0.05523,0.00020,0.94415,0.00043
111.90441,0.48530,0.05463,0.00019,0.94478,0.00041
112.00735,0.48529,0.05439,0.00018,0.94507,0.00036
112.11029,0.48530,0.05375,0.00019,0.94566,0.00039
112.21323,0.48530,0.05724,0.00018,0.94222,0.00036
112.31618,0.48529,0.05680,0.00021,0.94260,0.00039
112.41912,0.48529,0.05874,0.00024,0.94056,0.00046
112.52206,0.48530,0.05807,0.00023,0.94118,0.00051
112.62500,0.48529,0.05645,0.00019,0.94291,0.00045
112.72794,0.48529,0.05698,0.00020,0.94235,0.00048
112.83088,0.48530,0.05851,0.00022,0.94085,0.00042
112.93382,0.48530,0.05248,0.00018,0.94701,0.00034
113.03677,0.48529,0.05651,0.00020,0.94291,0.00038
113.13971,0.48529,0.05961,0.00022,0.93975,0.00042
113.24265,0.48530,0.05971,0.00025,0.93959,0.00045
113.34559,0.48529,0.05872,0.00023,0.94058,0.00048
113.44853,0.48529,0.05576,0.00019,0.94362,0.00043
113.55147,0.48530,0.05641,0.00020,0.94298,0.00041
113.65441,0.48530,0.05679,0.00019,0.94262,0.00040
113.75735,0.48529,0.05502,0.00018,0.94447,0.00033
113.86029,0.48530,0.05343,0.00018,0.94603,0.00036
113.96323,0.48530,0.05399,0.00018,0.94548,0.00035
114.06618,0.48529,0.05914,0.00025,0.94016,0.00044
114.16912,0.48529,0.06049,0.00025,0.93876,0.00050
114.27206,0.48530,0.06050,0.00022,0.93881,0.00047
114.37500,0.48529,0.05518,0.00019,0.94417,0.00045
114.47794,0.48529,0.05956,0.00021,0.93979,0.00044
114.58088,0.48530,0.05711,0.00022,0.94225,0.00042
114.68382,0.48530,0.05412,0.00017,0.94537,0.00034
114.78677,0.48529,0.05881,0.00021,0.94058,0.00040
114.88971,0.48529,0.05610,0.00022,0.94324,0.00044
114.99265,0.48530,0.05787,0.00022,0.94144,0.00047
115.09559,0.48529,0.06008,0.00024,0.93920,0.00049
115.19853,0.48529,0.05859,0.00021,0.94073,0.00047
115.30147,0.48530,0.05313,0.00017,0.94630,0.00040
115.40441,0.48530,0.05433,0.00018,0.94514,0.00035
115.50735,0.48529,0.05226,0.00017,0.94725,0.00032
115.61029,0.48530,0.05898,0.00023,0.94037,0.00042
115.71323,0.48530,0.05641,0.00021,0.94298,0.00040
115.81618,0.48529,0.05786,0.00024,0.94142,0.00047
115.91912,0.48529,0.05990,0.00023,0.93938,0.00049
116.02206,0.48530,0.05575,0.00020,0.94360,0.00044
116.12500,0.48529,0.05485,0.00018,0.94456,0.00041
116.22794,0.48529,0.05644,0.00020,0.94294,0.00043
116.33088,0.48530,0.05672,0.00021,0.94265,0.00041
116.43382,0.48530,0.05304,0.00018,0.94645,0.00033
116.53677,0.48529,0.05572,0.00021,0.94368,0.00039
116.63971,0.48529,0.05525,0.00021,0.94415,0.00039
116.74265,0.48530,0.05759,0.00020,0.94177,0.00044
116.84559,0.48529,0.05732,0.00023,0.94197,0.00048
116.94853,0.48529,0.05942,0.00022,0.93990,0.00046
117.05147,0.48530,0.05543,0.00018,0.94396,0.00043
117.15441,0.48530,0.05639,0.00019,0.94302,0.00040
117.25735,0.48529,0.05215,0.00017,0.94736,0.00032
117.36029,0.48530,0.05427,0.00019,0.94516,0.00038
117.46323,0.48530,0.05408,0.00019,0.94537,0.00036
117.56618,0.48529,0.06042,0.00024,0.93889,0.00045
117.66912,0.48529,0.05621,0.00020,0.94313,0.00046
117.77206,0.48530,0.05902,0.00023,0.94023,0.00052
117.87500,0.48529,0.06066,0.00022,0.93860,0.00052
117.97794,0.48529,0.05502,0.00018,0.94443,0.00037
118.08088,0.48530,0.05634,0.00020,0.94305,0.00041
118.18382,0.48530,0.05197,0.00016,0.94753,0.00034
118.28677,0.48529,0.05764,0.00021,0.94173,0.00042
118.38971,0.48529,0.05731,0.00023,0.94200,0.00046
118.49265,0.48530,0.05750,0.00023,0.94181,0.00046
118.59559,0.48529,0.06014,0.00027,0.93906,0.00054
118.69853,0.48529,0.05773,0.00021,0.94163,0.00043
118.80147,0.48530,0.05146,0.00018,0.94798,0.00038
118.90441,0.48530,0.05692,0.00020,0.94249,0.00039
119.00735,0.48529,0.05406,0.00020,0.94536,0.00039
119.11029,0.48530,0.05252,0.00017,0.94698,0.00033
119.21323,0.48530,0.06069,0.00027,0.93855,0.00050
119.31618,0.48529,0.05821,0.00020,0.94113,0.00046
119.41912,0.48529,0.05790,0.00022,0.94143,0.00046
119.52206,0.48530,0.06065,0.00024,0.93860,0.00051
119.62500,0.48529,0.05657,0.00020,0.94282,0.00041
119.72794,0.48529,0.05390,0.00020,0.94550,0.00040
119.83088,0.48530,0.05370,0.00017,0.94581,0.00033
119.93382,0.48530,0.05638,0.00021,0.94301,0.00040
120.03677,0.48529,0.05616,0.00021,0.94323,0.00040
120.13971,0.48529,0.05856,0.00026,0.94068,0.00050
120.24265,0.48530,0.05682,0.00020,0.94254,0.00043
120.34559,0.48529,0.05984,0.00023,0.93944,0.00049
120.44853,0.48529,0.05599,0.00021,0.94339,0.00042
120.55147,0.48530,0.05539,0.00018,0.94402,0.00041
120.65441,0.48530,0.05787,0.00020,0.94154,0.00039
120.75735,0.48529,0.05620,0.00020,0.94321,0.00039
