Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
629.09998,0.52197,0.08318,0.00000,0.00000,0.00000,0.00000,0.00000,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.03663,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.87499,0.00000
629.20001,0.52191,0.00872,0.00000,0.00022,0.00000,0.00000,0.00000,0.00268,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00463,0.00417,0.00009,0.00084,0.00005,0.00000,0.00000,0.00975,0.00000,0.03719,0.00000,0.00003,0.00000,0.00002,0.00001,0.00102,0.00000,0.00000,0.00000,0.93055,0.00000
629.29999,0.52197,0.25301,0.00011,0.00731,0.00000,0.00001,0.00006,0.13713,0.00064,0.00004,0.00008,0.00002,0.35213,0.00001,0.00720,0.00003,0.00067,0.01271,0.00736,0.00059,0.03872,0.00090,0.00014,0.00438,0.00009,0.01181,0.00007,0.00016,0.00001,0.14377,0.00149,0.01315,0.00053,0.00050,0.00003,0.00512,0.00001
629.40002,0.52191,0.77162,0.00019,0.00872,0.00041,0.00132,0.00035,0.01509,0.01434,0.00262,0.00092,0.00009,0.00577,0.00030,0.01495,0.00236,0.00188,0.00288,0.00248,0.00209,0.00154,0.01417,0.00832,0.01414,0.00140,0.05988,0.00078,0.00172,0.00486,0.01275,0.00024,0.00669,0.01290,0.00168,0.00327,0.00370,0.00357
629.50000,0.52191,0.67487,0.00311,0.00654,0.00090,0.02797,0.00823,0.00018,0.00793,0.00161,0.00773,0.00129,0.00037,0.00281,0.00292,0.00213,0.00344,0.00634,0.02825,0.00186,0.00050,0.00497,0.00162,0.00747,0.01419,0.00251,0.02463,0.02656,0.00887,0.02209,0.00039,0.00215,0.07553,0.00122,0.00994,0.00301,0.00585
629.59998,0.52197,0.99795,0.00000,0.00053,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00058,0.00000,0.00002,0.00001,0.00001,0.00002,0.00026,0.00000,0.00003,0.00003,0.00006,0.00002,0.00002,0.00005,0.00002,0.00001
629.70001,0.52191,0.19140,0.01052,0.03077,0.01911,0.02092,0.02628,0.00534,0.01998,0.01548,0.02312,0.03462,0.01363,0.02185,0.02199,0.01931,0.00850,0.00668,0.01190,0.01284,0.04454,0.03567,0.00430,0.03189,0.01628,0.03191,0.02443,0.02596,0.01796,0.01973,0.03200,0.01498,0.02233,0.04755,0.05588,0.02041,0.03994
629.79999,0.52197,0.19940,0.01277,0.03549,0.01727,0.01626,0.02183,0.00822,0.01823,0.01148,0.02258,0.03311,0.01386,0.02062,0.02158,0.01556,0.00978,0.00874,0.01694,0.01131,0.04118,0.04397,0.00384,0.03438,0.01575,0.03236,0.02117,0.03138,0.01757,0.01950,0.03537,0.01806,0.02515,0.04255,0.04504,0.02685,0.03086
629.90002,0.52191,0.55407,0.00001,0.00237,0.00000,0.00000,0.03276,0.00008,0.00000,0.00002,0.00033,0.00001,0.00001,0.00005,0.00006,0.00000,0.02352,0.00053,0.00664,0.02535,0.00433,0.00823,0.00000,0.00037,0.01071,0.00010,0.00262,0.12841,0.18569,0.00001,0.00000,0.01023,0.00048,0.00041,0.00002,0.00257,0.00000
630.00000,0.52191,0.03521,0.00000,0.00091,0.00000,0.00026,0.03547,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00002,0.00003,0.00003,0.00367,0.00041,0.00066,0.00013,0.00004,0.00558,0.00000,0.00001,0.17638,0.00000,0.00238,0.06261,0.61644,0.00003,0.00000,0.00002,0.05933,0.00004,0.00027,0.00001,0.00001
630.09998,0.52197,0.00898,0.00000,0.00016,0.00000,0.00008,0.00822,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00157,0.00041,0.00007,0.00000,0.00000,0.00059,0.00000,0.00000,0.12507,0.00000,0.00016,0.02620,0.04589,0.00000,0.00000,0.00000,0.78253,0.00000,0.00001,0.00000,0.00000
630.20001,0.52191,0.07564,0.00000,0.00005,0.00000,0.00006,0.00276,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00484,0.00065,0.00091,0.00002,0.00000,0.00002,0.00000,0.00000,0.06038,0.00000,0.00428,0.06585,0.01712,0.00001,0.00000,0.00000,0.76739,0.00000,0.00000,0.00000,0.00000
630.29999,0.52197,0.99635,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00340,0.00000,0.00000,0.00000,0.00000
630.40002,0.52191,0.98406,0.00000,0.00001,0.00000,0.00050,0.00007,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00096,0.00000,0.00006,0.00114,0.00000,0.00001,0.00000,0.00000,0.01300,0.00000,0.00003,0.00000,0.00001
630.50000,0.52191,0.90690,0.00018,0.00231,0.00012,0.00393,0.00214,0.00002,0.00097,0.00022,0.00074,0.00047,0.00003,0.00053,0.00049,0.00040,0.00026,0.00112,0.00298,0.00015,0.00009,0.00245,0.00012,0.00038,0.00225,0.00016,0.00829,0.01998,0.00229,0.00123,0.00011,0.00037,0.03500,0.00036,0.00195,0.00041,0.00060
630.59998,0.52197,0.99379,0.00000,0.00233,0.00001,0.00005,0.00016,0.00001,0.00002,0.00001,0.00004,0.00052,0.00000,0.00002,0.00013,0.00004,0.00000,0.00002,0.00002,0.00001,0.00020,0.00158,0.00000,0.00007,0.00005,0.00004,0.00005,0.00028,0.00002,0.00006,0.00002,0.00010,0.00014,0.00003,0.00010,0.00005,0.00003
630.70001,0.52191,0.95382,0.00001,0.01317,0.00002,0.00008,0.00236,0.00059,0.00008,0.00003,0.00025,0.00200,0.00007,0.00005,0.00190,0.00008,0.00010,0.00100,0.00061,0.00018,0.00379,0.01138,0.00001,0.00019,0.00060,0.00011,0.00035,0.00224,0.00032,0.00021,0.00027,0.00191,0.00097,0.00039,0.00021,0.00059,0.00004
630.79999,0.52197,0.17555,0.00211,0.00684,0.00005,0.00042,0.00029,0.00176,0.00122,0.00064,0.03514,0.00006,0.00001,0.10576,0.00006,0.00032,0.05168,0.00531,0.00171,0.00831,0.00033,0.00394,0.00054,0.41542,0.02097,0.03168,0.00032,0.03655,0.00091,0.00002,0.00003,0.00375,0.00005,0.00001,0.00034,0.08755,0.00034
630.90002,0.52191,0.26213,0.00000,0.00007,0.00000,0.00000,0.00000,0.00185,0.00000,0.00000,0.00199,0.00000,0.00000,0.00087,0.00000,0.00000,0.00866,0.00037,0.00000,0.00008,0.00000,0.00002,0.00000,0.62907,0.00000,0.00337,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.09147,0.00000
631.00000,0.52191,0.01506,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00071,0.00000,0.00000,0.00000,0.98384,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
631.09998,0.52197,0.00767,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00392,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00714,0.00000,0.00000,0.00000,0.98061,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
631.20001,0.52191,0.05356,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00634,0.00000,0.00000,0.00000,0.93963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
631.29999,0.52197,0.20465,0.00000,0.00145,0.00000,0.00007,0.00000,0.00001,0.00005,0.01459,0.01310,0.00052,0.00000,0.00000,0.00004,0.00015,0.00301,0.00000,0.00002,0.01181,0.00000,0.00005,0.00000,0.75045,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
631.40002,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
631.50000,0.52191,0.99835,0.00000,0.00031,0.00000,0.00001,0.00003,0.00000,0.00001,0.00002,0.00008,0.00026,0.00000,0.00000,0.00009,0.00002,0.00000,0.00000,0.00001,0.00002,0.00004,0.00016,0.00000,0.00016,0.00001,0.00004,0.00002,0.00007,0.00001,0.00005,0.00002,0.00004,0.00010,0.00003,0.00002,0.00000,0.00001
631.59998,0.52197,0.99574,0.00000,0.00055,0.00001,0.00007,0.00038,0.00000,0.00005,0.00002,0.00003,0.00030,0.00000,0.00006,0.00006,0.00003,0.00001,0.00001,0.00004,0.00001,0.00003,0.00043,0.00000,0.00006,0.00005,0.00007,0.00026,0.00044,0.00010,0.00009,0.00001,0.00019,0.00035,0.00019,0.00021,0.00006,0.00010
631.70001,0.52191,0.99788,0.00000,0.00047,0.00002,0.00002,0.00010,0.00000,0.00003,0.00001,0.00000,0.00030,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00018,0.00000,0.00001,0.00002,0.00002,0.00010,0.00027,0.00001,0.00004,0.00001,0.00014,0.00010,0.00004,0.00004,0.00003,0.00006
631.79999,0.52197,0.99075,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00513,0.00003,0.00000,0.00000,0.00012,0.00000,0.00081,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00002,0.00000,0.00208,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00086
631.90002,0.52191,0.87563,0.00000,0.00000,0.00001,0.00009,0.00000,0.00041,0.00001,0.02934,0.00006,0.00000,0.00000,0.00181,0.00000,0.03141,0.00002,0.00000,0.00000,0.00000,0.00010,0.00154,0.00238,0.00009,0.00000,0.00176,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00031,0.00044,0.05454
632.00000,0.52191,0.29601,0.00000,0.00001,0.00001,0.00081,0.00002,0.01163,0.00013,0.51957,0.00030,0.00000,0.00001,0.00100,0.00000,0.04285,0.00043,0.00000,0.00000,0.00007,0.01725,0.09462,0.00110,0.00072,0.00004,0.00636,0.00008,0.00000,0.00007,0.00021,0.00001,0.00000,0.00000,0.00001,0.00012,0.00069,0.00586
632.09998,0.52197,0.03021,0.00000,0.00000,0.00000,0.00153,0.00000,0.00020,0.00006,0.81219,0.00003,0.00000,0.00000,0.00001,0.00000,0.15225,0.00002,0.00000,0.00000,0.00000,0.00036,0.00112,0.00072,0.00001,0.00000,0.00016,0.00000,0.00000,0.00000,0.00074,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00035
632.20001,0.52191,0.31053,0.00000,0.00000,0.00000,0.00001,0.00054,0.00000,0.00003,0.51756,0.00486,0.00000,0.00000,0.00001,0.00000,0.00778,0.01139,0.00000,0.00000,0.13703,0.00321,0.00040,0.00000,0.00368,0.00001,0.00016,0.00008,0.00002,0.00247,0.00000,0.00000,0.00001,0.00000,0.00022,0.00000,0.00000,0.00001
632.29999,0.52197,0.86956,0.00000,0.00000,0.00000,0.00009,0.00021,0.00000,0.00005,0.04461,0.00388,0.00000,0.00000,0.00000,0.00000,0.07173,0.00080,0.00000,0.00000,0.00683,0.00002,0.00000,0.00001,0.00094,0.00001,0.00020,0.00001,0.00000,0.00080,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00025
632.40002,0.52191,0.94187,0.00018,0.00002,0.00003,0.00006,0.00011,0.00037,0.00031,0.01739,0.00183,0.00000,0.00006,0.00000,0.00010,0.01380,0.00380,0.00000,0.00002,0.00098,0.00248,0.00035,0.00002,0.00422,0.00001,0.00166,0.00013,0.00004,0.00489,0.00074,0.00003,0.00082,0.00003,0.00123,0.00069,0.00012,0.00160
632.50000,0.52191,0.99825,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00027,0.00002,0.00001,0.00000,0.00037,0.00003,0.00001,0.00000,0.00000,0.00001,0.00004,0.00002,0.00000,0.00014,0.00000,0.00000,0.00003,0.00002,0.00001,0.00014,0.00003,0.00002,0.00006,0.00004,0.00025,0.00003,0.00002
632.59998,0.52197,0.99901,0.00000,0.00016,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00039,0.00000,0.00002,0.00001,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00015,0.00001,0.00002
632.70001,0.52191,0.96624,0.00001,0.01164,0.00007,0.00035,0.00052,0.00026,0.00027,0.00009,0.00034,0.00150,0.00004,0.00021,0.00027,0.00041,0.00004,0.00014,0.00008,0.00008,0.00130,0.01023,0.00003,0.00130,0.00049,0.00036,0.00025,0.00091,0.00008,0.00024,0.00020,0.00027,0.00028,0.00014,0.00072,0.00042,0.00026
632.79999,0.52197,0.99714,0.00000,0.00163,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00009,0.00000,0.00000,0.00005,0.00001,0.00000,0.00014,0.00073,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000
632.90002,0.52191,0.98115,0.00000,0.00182,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.01060,0.00000,0.00000,0.00196,0.00008,0.00000,0.00369,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
633.00000,0.52191,0.21247,0.00000,0.04561,0.00000,0.00000,0.00000,0.00026,0.00000,0.00001,0.00000,0.01303,0.02683,0.00000,0.24184,0.00000,0.00131,0.09677,0.00019,0.00008,0.25030,0.02243,0.00000,0.08861,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00015,0.00000
633.09998,0.52197,0.02188,0.00001,0.14036,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.01195,0.00060,0.00000,0.61461,0.00000,0.00781,0.01803,0.00073,0.00011,0.15660,0.02260,0.00000,0.00158,0.00025,0.00017,0.00000,0.00034,0.00000,0.00002,0.00015,0.00025,0.00020,0.00005,0.00000,0.00163,0.00000
633.20001,0.52191,0.02478,0.00010,0.10085,0.00000,0.00000,0.00001,0.00601,0.00012,0.00001,0.00031,0.00646,0.00859,0.00001,0.13293,0.00000,0.13442,0.36003,0.00639,0.00305,0.06451,0.01746,0.00001,0.08599,0.00019,0.00418,0.00001,0.00050,0.00004,0.00009,0.00005,0.01232,0.00019,0.00014,0.00000,0.03026,0.00000
633.29999,0.52197,0.01846,0.00059,0.12334,0.00000,0.00002,0.00000,0.00473,0.00016,0.00042,0.00097,0.00972,0.00305,0.00001,0.05873,0.00001,0.02950,0.60220,0.00586,0.00864,0.00580,0.00761,0.00000,0.10445,0.00007,0.00307,0.00004,0.00055,0.00000,0.00005,0.00007,0.00566,0.00014,0.00003,0.00000,0.00600,0.00000
633.40002,0.52191,0.08550,0.00290,0.08241,0.00114,0.00007,0.00008,0.00564,0.00078,0.00385,0.00030,0.00171,0.05700,0.00001,0.12360,0.00004,0.00255,0.49639,0.01533,0.00505,0.00210,0.00149,0.00001,0.01370,0.00030,0.00319,0.00046,0.00078,0.00000,0.00107,0.00102,0.08404,0.00234,0.00019,0.00018,0.00427,0.00053
633.50000,0.52191,0.13016,0.00008,0.35464,0.00000,0.00000,0.00001,0.00004,0.00001,0.00002,0.00001,0.00752,0.00076,0.00000,0.00248,0.00000,0.00407,0.37863,0.02414,0.00517,0.00071,0.00429,0.00000,0.00640,0.00002,0.01738,0.00007,0.00018,0.00000,0.00033,0.00011,0.02355,0.00006,0.00000,0.00000,0.03914,0.00000
633.59998,0.52197,0.95359,0.00004,0.00120,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00002,0.00014,0.00000,0.00005,0.00000,0.00000,0.04280,0.00076,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00114,0.00002,0.00000,0.00000,0.00001,0.00001
633.70001,0.52191,0.99236,0.00003,0.00096,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00002,0.00007,0.00004,0.00000,0.00160,0.00000,0.00001,0.00328,0.00017,0.00001,0.00001,0.00003,0.00000,0.00028,0.00000,0.00001,0.00001,0.00003,0.00000,0.00011,0.00000,0.00035,0.00047,0.00000,0.00000,0.00001,0.00001
633.79999,0.52197,0.96959,0.00051,0.00627,0.00004,0.00015,0.00013,0.00029,0.00039,0.00034,0.00088,0.00099,0.00025,0.00005,0.00205,0.00012,0.00048,0.00295,0.00070,0.00026,0.00037,0.00148,0.00002,0.00182,0.00015,0.00100,0.00021,0.00098,0.00005,0.00233,0.00035,0.00122,0.00234,0.00024,0.00044,0.00046,0.00010
633.90002,0.52191,0.98767,0.00001,0.00242,0.00001,0.00005,0.00031,0.00000,0.00003,0.00003,0.00012,0.00109,0.00002,0.00002,0.00086,0.00002,0.00002,0.00005,0.00024,0.00005,0.00046,0.00252,0.00000,0.00030,0.00006,0.00011,0.00013,0.00079,0.00005,0.00017,0.00014,0.00041,0.00138,0.00018,0.00009,0.00016,0.00002
634.00000,0.52191,0.96234,0.00001,0.00416,0.00000,0.00000,0.00474,0.00000,0.00000,0.00000,0.00000,0.00003,0.00047,0.00000,0.00138,0.00000,0.00001,0.00003,0.00592,0.00000,0.00123,0.00003,0.00000,0.00000,0.00110,0.00000,0.00001,0.00018,0.00000,0.00000,0.00000,0.00752,0.00986,0.00098,0.00000,0.00000,0.00000
634.09998,0.52197,0.57932,0.00000,0.00016,0.00006,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00004,0.00000,0.00000,0.00000,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,0.00129,0.00000,0.00000,0.00003,0.00000,0.00000,0.00018,0.00004,0.41316,0.00020,0.00000,0.00000,0.00000
634.20001,0.52191,0.01169,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00006,0.00000,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00125,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.98629,0.00002,0.00000,0.00000,0.00000
634.29999,0.52197,0.06545,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00075,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.93308,0.00008,0.00000,0.00000,0.00000
634.40002,0.52191,0.94706,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00077,0.00000,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.05163,0.00000,0.00000,0.00000,0.00000
634.50000,0.52191,0.99336,0.00001,0.00111,0.00001,0.00003,0.00001,0.00000,0.00003,0.00009,0.00013,0.00016,0.00001,0.00000,0.00114,0.00001,0.00001,0.00008,0.00009,0.00003,0.00005,0.00007,0.00000,0.00019,0.00003,0.00002,0.00006,0.00015,0.00000,0.00076,0.00004,0.00009,0.00216,0.00000,0.00006,0.00001,0.00002
634.59998,0.52197,0.95658,0.00008,0.00415,0.00026,0.00082,0.00159,0.00005,0.00056,0.00020,0.00059,0.00274,0.00016,0.00038,0.00087,0.00041,0.00011,0.00009,0.00037,0.00031,0.00270,0.00933,0.00003,0.00239,0.00043,0.00321,0.00038,0.00255,0.00027,0.00094,0.00073,0.00213,0.00158,0.00093,0.00090,0.00073,0.00043
634.70001,0.52191,0.96551,0.00006,0.00370,0.00030,0.00046,0.00112,0.00004,0.00034,0.00013,0.00017,0.00211,0.00018,0.00023,0.00049,0.00019,0.00007,0.00008,0.00034,0.00014,0.00180,0.01015,0.00002,0.00129,0.00025,0.00173,0.00034,0.00183,0.00017,0.00059,0.00045,0.00236,0.00109,0.00060,0.00056,0.00070,0.00043
634.79999,0.52197,0.99871,0.00000,0.00027,0.00002,0.00001,0.00003,0.00000,0.00002,0.00000,0.00000,0.00015,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00018,0.00000,0.00001,0.00001,0.00002,0.00004,0.00011,0.00000,0.00003,0.00000,0.00022,0.00005,0.00002,0.00001,0.00002,0.00004
634.90002,0.52191,0.99819,0.00001,0.00025,0.00002,0.00004,0.00004,0.00000,0.00004,0.00001,0.00000,0.00025,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00029,0.00000,0.00003,0.00002,0.00005,0.00006,0.00011,0.00000,0.00004,0.00000,0.00018,0.00007,0.00003,0.00003,0.00004,0.00010
635.00000,0.52191,0.99851,0.00000,0.00030,0.00001,0.00003,0.00004,0.00000,0.00002,0.00001,0.00000,0.00017,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00035,0.00000,0.00003,0.00002,0.00001,0.00003,0.00012,0.00000,0.00002,0.00000,0.00005,0.00004,0.00002,0.00005,0.00003,0.00006
635.09998,0.52197,0.97985,0.00003,0.00357,0.00024,0.00022,0.00081,0.00005,0.00018,0.00013,0.00012,0.00147,0.00008,0.00049,0.00031,0.00015,0.00002,0.00005,0.00021,0.00007,0.00071,0.00311,0.00002,0.00077,0.00015,0.00058,0.00042,0.00118,0.00009,0.00033,0.00044,0.00092,0.00044,0.00054,0.00107,0.00071,0.00049
635.20001,0.52191,0.54742,0.00289,0.02133,0.00962,0.00867,0.01281,0.00132,0.01045,0.00940,0.01026,0.01923,0.00650,0.01264,0.01334,0.00950,0.00228,0.00190,0.00447,0.00503,0.02757,0.02445,0.00115,0.03083,0.00538,0.02012,0.01276,0.01139,0.00831,0.00900,0.01180,0.01076,0.01238,0.03233,0.03301,0.01374,0.02599
635.29999,0.52197,0.59308,0.00436,0.01708,0.00730,0.00609,0.01046,0.00140,0.00929,0.00703,0.00690,0.01132,0.00390,0.01296,0.00711,0.00699,0.00247,0.00198,0.00603,0.00315,0.02160,0.03294,0.00127,0.02227,0.00508,0.01887,0.01075,0.01415,0.00600,0.00655,0.01109,0.01685,0.01212,0.02450,0.03134,0.01862,0.02711
635.40002,0.52191,0.60002,0.00000,0.00024,0.00000,0.00000,0.00604,0.00056,0.00000,0.00000,0.00023,0.00000,0.00000,0.00014,0.00007,0.00000,0.02506,0.00015,0.00054,0.05461,0.05615,0.00805,0.00000,0.01343,0.00111,0.00070,0.00004,0.07256,0.00122,0.00000,0.00000,0.02760,0.00000,0.00007,0.00000,0.13139,0.00000
635.50000,0.52191,0.48306,0.00000,0.00000,0.00000,0.00000,0.00015,0.00006,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00001,0.00000,0.01268,0.00000,0.00005,0.03661,0.00001,0.00001,0.00000,0.00000,0.00002,0.00242,0.00001,0.35714,0.00000,0.00000,0.00002,0.07960,0.00000,0.00016,0.00000,0.02793,0.00000
635.59998,0.52197,0.01082,0.00000,0.00000,0.00000,0.00000,0.00115,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.98675,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00002,0.00000
635.70001,0.52191,0.01493,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00002,0.98383,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
635.79999,0.52197,0.91896,0.00032,0.00000,0.00000,0.00000,0.00094,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00154,0.00000,0.00389,0.00002,0.00000,0.00000,0.00000,0.00000,0.00209,0.00000,0.00185,0.07005,0.00000,0.00000,0.00000,0.00020,0.00009,0.00001,0.00000,0.00001,0.00000
635.90002,0.52191,0.99088,0.00000,0.00001,0.00009,0.00003,0.00087,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00001,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00077,0.00000,0.00085,0.00359,0.00006,0.00002,0.00000,0.00004,0.00167,0.00003,0.00023,0.00001,0.00014
636.00000,0.52191,0.98816,0.00002,0.00070,0.00007,0.00037,0.00063,0.00000,0.00021,0.00005,0.00011,0.00021,0.00001,0.00042,0.00019,0.00011,0.00002,0.00007,0.00023,0.00002,0.00005,0.00034,0.00001,0.00009,0.00049,0.00007,0.00061,0.00170,0.00013,0.00034,0.00006,0.00042,0.00242,0.00021,0.00097,0.00018,0.00028
636.09998,0.52197,0.97314,0.00001,0.00265,0.00011,0.00036,0.00086,0.00003,0.00026,0.00009,0.00015,0.00117,0.00005,0.00022,0.00039,0.00023,0.00005,0.00004,0.00016,0.00012,0.00131,0.01008,0.00002,0.00119,0.00021,0.00120,0.00021,0.00121,0.00011,0.00033,0.00024,0.00140,0.00067,0.00034,0.00052,0.00054,0.00032
636.20001,0.52191,0.87278,0.00000,0.06745,0.00000,0.00001,0.00269,0.00001,0.00002,0.00002,0.00005,0.00481,0.00010,0.00000,0.00055,0.00000,0.00002,0.00014,0.00051,0.00008,0.01660,0.01720,0.00000,0.00060,0.00500,0.00000,0.00038,0.00123,0.00508,0.00021,0.00001,0.00026,0.00360,0.00051,0.00001,0.00007,0.00000
