Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.03741,0.00026,0.96211,0.00022
95.63971,0.48529,0.03671,0.00020,0.96289,0.00020
95.74265,0.48530,0.03474,0.00020,0.96488,0.00018
95.84559,0.48529,0.02771,0.00011,0.97206,0.00012
95.94853,0.48529,0.02333,0.00008,0.97647,0.00011
96.05147,0.48530,0.03212,0.00020,0.96753,0.00016
96.15441,0.48530,0.03065,0.00018,0.96902,0.00016
96.25735,0.48529,0.03381,0.00020,0.96580,0.00019
96.36029,0.48530,0.03182,0.00020,0.96778,0.00020
96.46323,0.48530,0.03483,0.00021,0.96475,0.00021
96.56618,0.48529,0.03187,0.00018,0.96777,0.00019
96.66912,0.48529,0.02323,0.00009,0.97658,0.00010
96.77206,0.48530,0.02491,0.00010,0.97486,0.00013
96.87500,0.48529,0.02803,0.00011,0.97175,0.00012
96.97794,0.48529,0.03083,0.00016,0.96886,0.00015
97.08088,0.48530,0.03248,0.00020,0.96711,0.00021
97.18382,0.48530,0.03479,0.00021,0.96476,0.00024
97.28677,0.48529,0.03636,0.00024,0.96318,0.00022
97.38971,0.48529,0.03292,0.00023,0.96666,0.00019
97.49265,0.48530,0.03348,0.00017,0.96618,0.00017
97.59559,0.48529,0.03043,0.00013,0.96928,0.00016
97.69853,0.48529,0.03044,0.00015,0.96927,0.00014
97.80147,0.48530,0.03096,0.00018,0.96869,0.00017
97.90441,0.48530,0.04009,0.00029,0.95937,0.00025
98.00735,0.48529,0.04514,0.00037,0.95416,0.00034
98.11029,0.48530,0.04712,0.00029,0.95223,0.00036
98.21323,0.48530,0.03987,0.00026,0.95963,0.00024
98.31618,0.48529,0.03796,0.00020,0.96164,0.00020
98.41912,0.48529,0.03706,0.00024,0.96244,0.00027
98.52206,0.48530,0.03663,0.00016,0.96301,0.00020
98.62500,0.48529,0.03140,0.00013,0.96833,0.00014
98.72794,0.48529,0.04493,0.00039,0.95431,0.00037
98.83088,0.48530,0.03977,0.00021,0.95974,0.00028
98.93382,0.48530,0.03957,0.00023,0.95992,0.00028
99.03677,0.48529,0.04737,0.00031,0.95202,0.00030
99.13971,0.48529,0.05056,0.00033,0.94873,0.00037
99.24265,0.48530,0.04220,0.00020,0.95730,0.00030
99.34559,0.48529,0.03681,0.00019,0.96270,0.00030
99.44853,0.48529,0.03939,0.00021,0.96018,0.00022
99.55147,0.48530,0.03998,0.00025,0.95949,0.00028
99.65441,0.48530,0.04827,0.00043,0.95092,0.00038
99.75735,0.48529,0.04607,0.00031,0.95326,0.00036
99.86029,0.48530,0.04673,0.00029,0.95256,0.00041
99.96323,0.48530,0.04747,0.00034,0.95183,0.00035
100.06618,0.48529,0.05354,0.00033,0.94578,0.00035
100.16912,0.48529,0.05192,0.00031,0.94735,0.00041
100.27206,0.48530,0.04651,0.00027,0.95287,0.00036
100.37500,0.48529,0.04451,0.00029,0.95482,0.00038
100.47794,0.48529,0.04566,0.00035,0.95364,0.00035
100.58088,0.48530,0.04635,0.00029,0.95302,0.00034
100.68382,0.48530,0.04895,0.00036,0.95032,0.00038
100.78677,0.48529,0.04372,0.00028,0.95568,0.00032
100.88971,0.48529,0.04682,0.00035,0.95249,0.00034
100.99265,0.48530,0.04627,0.00030,0.95310,0.00033
101.09559,0.48529,0.04153,0.00026,0.95793,0.00028
101.19853,0.48529,0.03819,0.00020,0.96135,0.00025
101.30147,0.48530,0.04154,0.00032,0.95784,0.00030
101.40441,0.48530,0.04712,0.00033,0.95220,0.00035
101.50735,0.48529,0.04343,0.00027,0.95595,0.00035
101.61029,0.48530,0.04342,0.00031,0.95591,0.00035
101.71323,0.48530,0.04852,0.00033,0.95080,0.00035
101.81618,0.48529,0.04298,0.00023,0.95652,0.00027
101.91912,0.48529,0.04641,0.00030,0.95298,0.00032
102.02206,0.48530,0.04053,0.00023,0.95897,0.00026
102.12500,0.48529,0.04817,0.00038,0.95113,0.00032
102.22794,0.48529,0.05325,0.00043,0.94589,0.00043
102.33088,0.48530,0.04831,0.00036,0.95092,0.00041
102.43382,0.48530,0.04271,0.00027,0.95673,0.00030
102.53677,0.48529,0.05108,0.00036,0.94821,0.00036
102.63971,0.48529,0.04289,0.00024,0.95658,0.00029
102.74265,0.48530,0.04349,0.00028,0.95592,0.00031
102.84559,0.48529,0.04159,0.00029,0.95785,0.00026
102.94853,0.48529,0.04095,0.00023,0.95854,0.00029
103.05147,0.48530,0.05277,0.00039,0.94648,0.00036
103.15441,0.48530,0.07197,0.00048,0.92697,0.00058
103.25735,0.48529,0.06122,0.00040,0.93778,0.00060
103.36029,0.48530,0.04424,0.00030,0.95506,0.00040
103.46323,0.48530,0.05273,0.00038,0.94648,0.00042
103.56618,0.48529,0.05174,0.00035,0.94743,0.00049
103.66912,0.48529,0.04259,0.00022,0.95692,0.00027
103.77206,0.48530,0.04984,0.00035,0.94944,0.00037
103.87500,0.48529,0.06472,0.00040,0.93431,0.00056
103.97794,0.48529,0.04454,0.00029,0.95476,0.00041
104.08088,0.48530,0.05675,0.00041,0.94216,0.00068
104.18382,0.48530,0.09625,0.00030,0.90302,0.00043
104.28677,0.48529,0.14479,0.00051,0.85348,0.00122
104.38971,0.48529,0.17330,0.00090,0.82407,0.00173
104.49265,0.48530,0.11417,0.00043,0.88430,0.00111
104.59559,0.48529,0.06809,0.00023,0.93109,0.00060
104.69853,0.48529,0.07243,0.00028,0.92670,0.00059
104.80147,0.48530,0.06210,0.00017,0.93737,0.00036
104.90441,0.48530,0.06369,0.00019,0.93566,0.00046
105.00735,0.48529,0.05885,0.00018,0.94051,0.00045
105.11029,0.48530,0.06282,0.00028,0.93635,0.00055
105.21323,0.48530,0.05887,0.00019,0.94049,0.00044
105.31618,0.48529,0.05675,0.00021,0.94255,0.00049
105.41912,0.48529,0.06004,0.00024,0.93922,0.00051
105.52206,0.48530,0.05370,0.00017,0.94576,0.00037
105.62500,0.48529,0.05885,0.00024,0.94042,0.00050
105.72794,0.48529,0.06256,0.00023,0.93677,0.00044
105.83088,0.48530,0.05451,0.00024,0.94478,0.00047
105.93382,0.48530,0.05635,0.00017,0.94312,0.00036
106.03677,0.48529,0.06852,0.00028,0.93064,0.00056
106.13971,0.48529,0.06547,0.00040,0.93337,0.00076
106.24265,0.48530,0.06367,0.00023,0.93560,0.00050
106.34559,0.48529,0.05571,0.00020,0.94361,0.00048
106.44853,0.48529,0.06121,0.00021,0.93814,0.00044
106.55147,0.48530,0.05257,0.00019,0.94685,0.00039
106.65441,0.48530,0.05809,0.00018,0.94138,0.00035
106.75735,0.48529,0.06849,0.00033,0.93068,0.00050
106.86029,0.48530,0.07197,0.00020,0.92743,0.00041
106.96323,0.48530,0.06941,0.00026,0.92974,0.00060
107.06618,0.48529,0.08456,0.00049,0.91393,0.00102
107.16912,0.48529,0.07529,0.00020,0.92403,0.00048
107.27206,0.48530,0.06072,0.00017,0.93864,0.00047
107.37500,0.48529,0.07650,0.00030,0.92253,0.00067
107.47794,0.48529,0.06192,0.00017,0.93750,0.00041
107.58088,0.48530,0.06481,0.00019,0.93449,0.00051
107.68382,0.48530,0.07068,0.00029,0.92839,0.00065
107.78677,0.48529,0.06017,0.00017,0.93927,0.00040
107.88971,0.48529,0.17385,0.00039,0.82462,0.00115
107.99265,0.48530,0.20011,0.00031,0.79834,0.00124
108.09559,0.48529,0.14588,0.00049,0.85224,0.00138
108.19853,0.48529,0.10941,0.00045,0.88896,0.00118
108.30147,0.48530,0.15852,0.00058,0.83915,0.00175
108.40441,0.48530,0.10377,0.00027,0.89495,0.00101
108.50735,0.48529,0.14607,0.00053,0.85238,0.00102
108.61029,0.48530,0.10877,0.00036,0.89021,0.00066
108.71323,0.48530,0.08075,0.00026,0.91850,0.00050
108.81618,0.48529,0.06374,0.00021,0.93559,0.00047
108.91912,0.48529,0.05449,0.00018,0.94491,0.00043
109.02206,0.48530,0.05433,0.00018,0.94506,0.00042
109.12500,0.48529,0.05516,0.00019,0.94432,0.00034
109.22794,0.48529,0.06002,0.00025,0.93926,0.00048
109.33088,0.48530,0.06030,0.00023,0.93906,0.00041
109.43382,0.48530,0.05612,0.00023,0.94315,0.00050
109.53677,0.48529,0.05790,0.00023,0.94143,0.00045
109.63971,0.48529,0.05872,0.00024,0.94054,0.00050
109.74265,0.48530,0.05448,0.00020,0.94493,0.00039
109.84559,0.48529,0.05597,0.00022,0.94341,0.00041
109.94853,0.48529,0.05704,0.00023,0.94229,0.00043
110.05147,0.48530,0.05789,0.00024,0.94146,0.00040
110.15441,0.48530,0.05715,0.00023,0.94224,0.00038
110.25735,0.48529,0.05445,0.00025,0.94484,0.00046
110.36029,0.48530,0.05990,0.00025,0.93934,0.00050
110.46323,0.48530,0.05542,0.00025,0.94383,0.00050
110.56618,0.48529,0.05436,0.00020,0.94503,0.00041
110.66912,0.48529,0.05649,0.00021,0.94288,0.00042
110.77206,0.48530,0.05802,0.00022,0.94136,0.00040
110.87500,0.48529,0.05621,0.00023,0.94315,0.00041
110.97794,0.48529,0.05736,0.00024,0.94198,0.00042
111.08088,0.48530,0.05417,0.00024,0.94519,0.00041
111.18382,0.48530,0.05697,0.00025,0.94233,0.00045
111.28677,0.48529,0.05870,0.00026,0.94053,0.00051
111.38971,0.48529,0.05489,0.00023,0.94445,0.00043
111.49265,0.48530,0.05439,0.00021,0.94499,0.00041
111.59559,0.48529,0.05360,0.00020,0.94583,0.00038
111.69853,0.48529,0.05364,0.00023,0.94571,0.00041
111.80147,0.48530,0.05578,0.00022,0.94359,0.00041
111.90441,0.48530,0.05709,0.00026,0.94221,0.00045
112.00735,0.48529,0.05474,0.00023,0.94462,0.00041
112.11029,0.48530,0.05847,0.00028,0.94076,0.00050
112.21323,0.48530,0.05471,0.00023,0.94459,0.00047
112.31618,0.48529,0.05354,0.00020,0.94583,0.00043
112.41912,0.48529,0.05419,0.00022,0.94516,0.00043
112.52206,0.48530,0.05715,0.00024,0.94215,0.00046
112.62500,0.48529,0.05452,0.00022,0.94488,0.00038
112.72794,0.48529,0.05814,0.00029,0.94107,0.00050
112.83088,0.48530,0.05677,0.00024,0.94259,0.00040
112.93382,0.48530,0.05445,0.00028,0.94476,0.00051
113.03677,0.48529,0.06016,0.00025,0.93917,0.00042
113.13971,0.48529,0.05219,0.00021,0.94717,0.00043
113.24265,0.48530,0.05755,0.00022,0.94180,0.00044
113.34559,0.48529,0.05840,0.00028,0.94082,0.00050
113.44853,0.48529,0.05732,0.00024,0.94203,0.00041
113.55147,0.48530,0.05528,0.00025,0.94404,0.00042
113.65441,0.48530,0.05761,0.00027,0.94169,0.00044
113.75735,0.48529,0.05653,0.00027,0.94277,0.00044
113.86029,0.48530,0.05823,0.00028,0.94101,0.00048
113.96323,0.48530,0.05443,0.00023,0.94490,0.00045
114.06618,0.48529,0.05323,0.00022,0.94612,0.00043
114.16912,0.48529,0.05367,0.00022,0.94569,0.00042
114.27206,0.48530,0.05693,0.00024,0.94240,0.00042
114.37500,0.48529,0.05869,0.00029,0.94057,0.00045
114.47794,0.48529,0.06201,0.00031,0.93721,0.00047
114.58088,0.48530,0.05990,0.00030,0.93932,0.00048
114.68382,0.48530,0.05846,0.00028,0.94075,0.00051
114.78677,0.48529,0.05232,0.00022,0.94702,0.00044
114.88971,0.48529,0.05501,0.00024,0.94430,0.00045
114.99265,0.48530,0.05240,0.00020,0.94702,0.00037
115.09559,0.48529,0.05853,0.00027,0.94071,0.00049
115.19853,0.48529,0.05452,0.00025,0.94482,0.00041
115.30147,0.48530,0.05675,0.00027,0.94253,0.00045
115.40441,0.48530,0.05852,0.00027,0.94074,0.00047
115.50735,0.48529,0.05398,0.00024,0.94535,0.00043
115.61029,0.48530,0.06029,0.00030,0.93896,0.00045
115.71323,0.48530,0.05515,0.00025,0.94414,0.00046
115.81618,0.48529,0.05198,0.00019,0.94746,0.00038
115.91912,0.48529,0.05653,0.00023,0.94281,0.00043
116.02206,0.48530,0.05954,0.00028,0.93972,0.00047
116.12500,0.48529,0.06147,0.00033,0.93767,0.00052
116.22794,0.48529,0.05863,0.00026,0.94069,0.00042
116.33088,0.48530,0.06323,0.00031,0.93592,0.00053
116.43382,0.48530,0.06128,0.00028,0.93791,0.00052
116.53677,0.48529,0.05595,0.00024,0.94333,0.00048
116.63971,0.48529,0.05678,0.00024,0.94251,0.00047
116.74265,0.48530,0.05363,0.00020,0.94575,0.00042
116.84559,0.48529,0.05688,0.00028,0.94231,0.00053
116.94853,0.48529,0.05978,0.00030,0.93945,0.00048
117.05147,0.48530,0.05618,0.00024,0.94317,0.00041
117.15441,0.48530,0.06057,0.00029,0.93865,0.00049
117.25735,0.48529,0.05900,0.00026,0.94028,0.00045
117.36029,0.48530,0.05761,0.00029,0.94160,0.00050
117.46323,0.48530,0.05793,0.00027,0.94130,0.00050
117.56618,0.48529,0.05478,0.00025,0.94449,0.00048
117.66912,0.48529,0.05459,0.00021,0.94480,0.00040
117.77206,0.48530,0.06038,0.00029,0.93887,0.00046
117.87500,0.48529,0.05729,0.00026,0.94202,0.00044
117.97794,0.48529,0.06028,0.00028,0.93896,0.00048
118.08088,0.48530,0.05289,0.00024,0.94645,0.00042
118.18382,0.48530,0.05315,0.00024,0.94618,0.00043
118.28677,0.48529,0.05535,0.00023,0.94400,0.00042
118.38971,0.48529,0.05772,0.00024,0.94157,0.00047
118.49265,0.48530,0.05488,0.00023,0.94442,0.00047
118.59559,0.48529,0.05326,0.00022,0.94611,0.00041
118.69853,0.48529,0.05982,0.00027,0.93947,0.00043
118.80147,0.48530,0.05678,0.00025,0.94254,0.00042
118.90441,0.48530,0.06000,0.00028,0.93925,0.00047
119.00735,0.48529,0.05573,0.00029,0.94353,0.00046
119.11029,0.48530,0.05937,0.00025,0.93988,0.00050
119.21323,0.48530,0.05359,0.00022,0.94579,0.00040
119.31618,0.48529,0.05633,0.00023,0.94287,0.00056
119.41912,0.48529,0.05727,0.00026,0.94202,0.00045
119.52206,0.48530,0.05983,0.00029,0.93940,0.00048
119.62500,0.48529,0.06339,0.00032,0.93576,0.00054
119.72794,0.48529,0.05415,0.00025,0.94513,0.00048
119.83088,0.48530,0.05692,0.00028,0.94236,0.00045
119.93382,0.48530,0.05613,0.00025,0.94312,0.00050
120.03677,0.48529,0.05293,0.00020,0.94646,0.00041
120.13971,0.48529,0.05449,0.00023,0.94486,0.00042
120.24265,0.48530,0.05669,0.00021,0.94266,0.00044
120.34559,0.48529,0.05560,0.00024,0.94372,0.00045
120.44853,0.48529,0.05989,0.00031,0.93935,0.00046
