Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
223.00999,1.98001,0.04169,0.57216,0.38615
223.21001,1.98000,0.03098,0.36105,0.60796
223.41000,1.98000,0.00215,0.05173,0.94612
223.61000,1.98000,0.00011,0.05687,0.94303
223.81000,1.98000,0.00015,0.10537,0.89448
224.00999,1.98001,0.00016,0.10801,0.89183
224.21001,1.98000,0.00007,0.02709,0.97284
224.41000,1.98000,0.00000,0.03671,0.96328
224.61000,1.98000,0.00000,0.00394,0.99606
224.81000,1.98000,0.00000,0.00070,0.99930
225.00999,1.98001,0.00000,0.00064,0.99936
225.21001,1.98000,0.00000,0.00021,0.99979
225.41000,1.98000,0.00017,0.00254,0.99729
225.61000,1.98000,0.00094,0.00008,0.99899
225.81000,1.98000,0.00126,0.00007,0.99866
226.00999,1.98001,0.00061,0.00003,0.99936
226.21001,1.98000,0.00373,0.00001,0.99627
226.41000,1.98000,0.06284,0.00019,0.93696
226.61000,1.98000,0.05245,0.00036,0.94718
226.81000,1.98000,0.13499,0.00133,0.86369
227.00999,1.98001,0.03116,0.00401,0.96483
227.21001,1.98000,0.00473,0.00135,0.99392
227.41000,1.98000,0.00385,0.00035,0.99580
227.61000,1.98000,0.00479,0.01814,0.97707
227.81000,1.98000,0.00030,0.00092,0.99879
228.00999,1.98001,0.00002,0.04133,0.95865
228.21001,1.98000,0.00001,0.00705,0.99294
228.41000,1.98000,0.00000,0.00049,0.99951
228.61000,1.98000,0.00000,0.00010,0.99990
228.81000,1.98000,0.00000,0.00002,0.99998
229.00999,1.98001,0.00000,0.00012,0.99988
229.21001,1.98000,0.00000,0.00007,0.99993
229.41000,1.98000,0.00000,0.00020,0.99980
229.61000,1.98000,0.00000,0.00059,0.99941
229.81000,1.98000,0.00000,0.00035,0.99965
230.00999,1.98001,0.00000,0.00052,0.99948
230.21001,1.98000,0.00000,0.00290,0.99710
230.41000,1.98000,0.00000,0.00349,0.99651
230.61000,1.98000,0.00000,0.01776,0.98224
230.81000,1.98000,0.00000,0.00488,0.99511
231.00999,1.98001,0.00000,0.00249,0.99751
231.21001,1.98000,0.00000,0.01041,0.98958
231.41000,1.98000,0.00000,0.00282,0.99718
231.61000,1.98000,0.00001,0.00285,0.99714
231.81000,1.98000,0.00002,0.00560,0.99438
232.00999,1.98001,0.00002,0.00322,0.99676
232.21001,1.98000,0.00001,0.00319,0.99680
232.41000,1.98000,0.00006,0.01961,0.98032
232.61000,1.98000,0.00151,0.17559,0.82290
232.81000,1.98000,0.00551,0.29283,0.70166
233.00999,1.98001,0.00089,0.11764,0.88147
233.21001,1.98000,0.00030,0.27357,0.72613
233.41000,1.98000,0.00030,0.03501,0.96469
233.61000,1.98000,0.00033,0.04125,0.95842
233.81000,1.98000,0.00038,0.02816,0.97145
234.00999,1.98001,0.00239,0.04318,0.95443
234.21001,1.98000,0.00257,0.06665,0.93079
234.41000,1.98000,0.00087,0.01450,0.98462
234.61000,1.98000,0.00140,0.01099,0.98761
234.81000,1.98000,0.00113,0.00021,0.99866
235.00999,1.98001,0.07724,0.00004,0.92272
235.21001,1.98000,0.04109,0.00006,0.95885
235.41000,1.98000,0.04385,0.00012,0.95603
235.61000,1.98000,0.04705,0.00012,0.95283
235.81000,1.98000,0.05863,0.00011,0.94126
236.00999,1.98001,0.07265,0.00002,0.92733
236.21001,1.98000,0.05485,0.00000,0.94515
236.41000,1.98000,0.01524,0.00000,0.98476
236.61000,1.98000,0.01310,0.00000,0.98690
236.81000,1.98000,0.07830,0.00046,0.92124
237.00999,1.98001,0.05564,0.00050,0.94386
237.21001,1.98000,0.04576,0.00005,0.95419
237.41000,1.98000,0.02450,0.00002,0.97548
237.61000,1.98000,0.03078,0.00001,0.96921
237.81000,1.98000,0.00554,0.00000,0.99446
238.00999,1.98001,0.00586,0.00003,0.99411
238.21001,1.98000,0.00404,0.00004,0.99593
238.41000,1.98000,0.06789,0.00007,0.93204
