Time,Duration,unlabeled,circle,shaking
112.61,5.9399999999999995,0.0,0.0,1.0
112.79,5.9399999999999995,0.0,0.0,1.0
112.81,5.9399999999999995,0.0,0.0,1.0
112.99,5.9399999999999995,0.0,0.0,1.0
113.01,5.9399999999999995,0.0,0.0,1.0
113.19,5.9399999999999995,0.0,0.0,1.0
113.21,5.9399999999999995,0.0,0.0,1.0
113.39,5.9399999999999995,0.0,0.0,1.0
113.41,5.9399999999999995,0.0,0.0,1.0
113.59,5.9399999999999995,0.0,0.0,1.0
113.61,5.9399999999999995,0.0,0.0,1.0
113.79,5.9399999999999995,0.0,0.0,1.0
113.81,5.9399999999999995,0.0,0.0,1.0
113.99,5.9399999999999995,0.0,0.0,1.0
114.01,5.9399999999999995,0.0,0.0,1.0
114.19,5.9399999999999995,0.0,0.0,1.0
114.21,5.9399999999999995,0.0,0.0,1.0
114.39,5.9399999999999995,0.0,0.0,1.0
114.41,5.9399999999999995,0.0,0.0,1.0
114.59,5.9399999999999995,0.0,0.0,1.0
114.61,5.9399999999999995,0.0,0.0,1.0
114.79,5.9399999999999995,0.0,0.0,1.0
114.81,5.9399999999999995,0.0,0.0,1.0
114.99,5.9399999999999995,0.0,0.0,1.0
115.01,5.9399999999999995,0.0,0.0,1.0
115.19,5.9399999999999995,0.0,0.0,1.0
115.21,5.9399999999999995,0.0,0.0,1.0
115.39,5.9399999999999995,0.0,0.0,1.0
115.41,5.9399999999999995,0.0,0.0,1.0
115.59,5.9399999999999995,0.0,0.0,1.0
115.61,5.9399999999999995,0.0,0.0,1.0
115.79,5.9399999999999995,0.0,0.0,1.0
115.81,5.9399999999999995,0.0,0.0,1.0
115.99,5.9399999999999995,0.0,0.0,1.0
116.01,5.9399999999999995,0.0,0.0,1.0
116.19,5.9399999999999995,0.0,0.0,1.0
116.21,5.9399999999999995,0.0,0.0,1.0
116.39,5.9399999999999995,0.0,0.0,1.0
116.41,5.9399999999999995,0.0,0.0,1.0
116.59,5.9399999999999995,0.0,0.0,1.0
116.61,5.9399999999999995,0.0,0.0,1.0
116.79,5.9399999999999995,0.0,0.0,1.0
116.81,5.9399999999999995,0.0,0.0,1.0
116.99,5.9399999999999995,0.0,0.0,1.0
117.01,5.9399999999999995,0.0,0.0,1.0
117.19,5.9399999999999995,0.0,0.0,1.0
117.21,5.9399999999999995,0.0,0.0,1.0
117.39,5.9399999999999995,0.0,0.0,1.0
117.41,5.9399999999999995,0.0,0.0,1.0
117.59,5.9399999999999995,0.0,0.0,1.0
117.61,5.9399999999999995,0.0,0.0,1.0
117.79,5.9399999999999995,0.0,0.0,1.0
117.81,5.9399999999999995,0.0,0.0,1.0
117.99,5.9399999999999995,0.0,0.0,1.0
118.01,5.9399999999999995,0.0,0.0,1.0
118.19,5.9399999999999995,0.0,0.0,1.0
118.21,5.9399999999999995,0.0,0.0,1.0
118.39,5.9399999999999995,0.0,0.0,1.0
118.41,5.9399999999999995,0.0,0.0,1.0
118.59,5.9399999999999995,0.0,0.0,1.0
118.61,5.9399999999999995,0.0,0.0,1.0
118.79,5.9399999999999995,0.0,0.0,1.0
118.81,5.9399999999999995,0.0,0.0,1.0
118.99,5.9399999999999995,0.0,0.0,1.0
119.01,5.9399999999999995,0.0,0.0,1.0
119.19,5.9399999999999995,0.0,0.0,1.0
119.21,5.9399999999999995,0.0,0.0,1.0
119.39,5.9399999999999995,0.0,0.0,1.0
119.41,5.9399999999999995,0.0,0.0,1.0
119.59,5.9399999999999995,0.0,0.0,1.0
119.61,5.9399999999999995,0.0,0.0,1.0
119.79,5.9399999999999995,0.0,0.0,1.0
119.81,5.9399999999999995,0.0,0.0,1.0
119.99,5.9399999999999995,0.0,0.0,1.0
120.01,5.9399999999999995,0.0,0.0,1.0
120.19,5.9399999999999995,0.0,0.0,1.0
120.21,5.9399999999999995,0.0,0.0,1.0
120.39,5.9399999999999995,0.0,0.0,1.0
120.41,5.9399999999999995,0.0,0.0,1.0
120.59,5.9399999999999995,0.0,0.0,1.0
120.61,5.9399999999999995,0.0,0.0,1.0
120.79,5.9399999999999995,0.0,0.0,1.0
120.81,5.9399999999999995,0.0,0.0,1.0
120.99,5.9399999999999995,0.0,0.0,1.0
121.01,5.9399999999999995,0.0,0.0,1.0
121.19,5.9399999999999995,0.0,0.0,1.0
121.21,5.9399999999999995,0.0,0.0,1.0
121.39,5.9399999999999995,0.0,0.0,1.0
121.41,5.9399999999999995,0.0,0.0,1.0
121.59,5.9399999999999995,0.0,0.0,1.0
121.61,5.9399999999999995,0.0,0.0,1.0
121.79,5.9399999999999995,0.0,0.0,1.0
121.81,5.9399999999999995,0.0,0.0,1.0
121.99,5.9399999999999995,0.0,0.0,1.0
122.01,5.9399999999999995,0.0,0.0,1.0
122.19,5.9399999999999995,0.0,0.0,1.0
122.21,5.9399999999999995,0.0,0.0,1.0
122.39,5.9399999999999995,0.0,0.0,1.0
122.41,5.9399999999999995,0.0,0.0,1.0
122.59,5.9399999999999995,0.0,0.0,1.0
122.61,5.9399999999999995,0.0,0.0,1.0
122.79,5.9399999999999995,0.0,0.0,1.0
122.81,5.9399999999999995,0.0,0.0,1.0
122.99,5.9399999999999995,0.0,0.0,1.0
123.01,5.9399999999999995,0.0,0.0,1.0
123.19,5.9399999999999995,0.0,0.0,1.0
123.21,5.9399999999999995,0.0,0.0,1.0
123.39,5.9399999999999995,0.0,0.0,1.0
123.41,5.9399999999999995,0.0,0.0,1.0
123.59,5.9399999999999995,0.0,0.0,1.0
123.61,5.9399999999999995,0.0,0.0,1.0
123.79,5.9399999999999995,0.0,0.0,1.0
123.81,5.9399999999999995,0.0,0.0,1.0
123.99,5.9399999999999995,0.0,0.0,1.0
124.01,5.9399999999999995,0.0,0.0,1.0
124.19,5.9399999999999995,0.0,0.0,1.0
124.21,5.9399999999999995,0.0,0.0,1.0
124.39,5.9399999999999995,0.0,0.0,1.0
124.41,5.9399999999999995,0.0,0.0,1.0
124.59,5.9399999999999995,0.0,0.0,1.0
124.61,5.9399999999999995,0.0,0.0,1.0
124.79,5.9399999999999995,0.0,0.0,1.0
124.81,5.9399999999999995,0.0,0.0,1.0
124.99,5.9399999999999995,0.0,0.0,1.0
125.01,5.9399999999999995,0.0,0.0,1.0
125.19,5.9399999999999995,0.0,0.0,1.0
125.21,5.9399999999999995,0.0,0.0,1.0
125.39,5.9399999999999995,0.0,0.0,1.0
125.41,5.9399999999999995,0.0,0.0,1.0
125.59,5.9399999999999995,0.0,0.0,1.0
125.61,5.9399999999999995,0.0,0.0,1.0
125.79,5.9399999999999995,0.0,0.0,1.0
125.81,5.9399999999999995,0.0,0.0,1.0
125.99,5.9399999999999995,0.0,0.0,1.0
126.01,5.9399999999999995,0.0,0.0,1.0
126.19,5.9399999999999995,0.0,0.0,1.0
126.21,5.9399999999999995,0.0,0.0,1.0
126.39,5.9399999999999995,0.0,0.0,1.0
126.41,5.9399999999999995,0.0,0.0,1.0
126.59,5.9399999999999995,0.0,0.0,1.0
126.61,5.9399999999999995,0.0,0.0,1.0
126.79,5.9399999999999995,0.0,0.0,1.0
126.81,5.9399999999999995,0.0,0.0,1.0
126.99,5.9399999999999995,0.0,0.0,1.0
127.01,5.9399999999999995,0.0,0.0,1.0
127.19,5.9399999999999995,0.0,0.0,1.0
127.21,5.9399999999999995,0.0,0.0,1.0
127.39,5.9399999999999995,0.0,0.0,1.0
127.41,5.9399999999999995,0.0,0.0,1.0
127.59,5.9399999999999995,0.0,0.0,1.0
127.61,5.9399999999999995,0.0,0.0,1.0
127.79,5.9399999999999995,0.0,0.0,1.0
127.81,5.9399999999999995,0.0,0.0,1.0
127.99,5.9399999999999995,0.0,0.0,1.0
128.01,5.9399999999999995,0.0,0.0,1.0
128.19,5.9399999999999995,0.0,0.0,1.0
128.21,5.9399999999999995,0.0,0.0,1.0
128.39,5.9399999999999995,0.0,0.0,1.0
128.41,5.9399999999999995,0.0,0.0,1.0
128.59,5.9399999999999995,0.0,0.0,1.0
128.61,5.9399999999999995,0.0,0.0,1.0
128.79,5.9399999999999995,0.0,0.0,1.0
128.81,5.9399999999999995,0.0,0.0,1.0
128.99,5.9399999999999995,0.0,0.0,1.0
129.01,5.9399999999999995,0.0,0.0,1.0
129.19,5.9399999999999995,0.0,0.0,1.0
129.21,5.9399999999999995,0.0,0.0,1.0
129.39,5.9399999999999995,0.0,0.0,1.0
129.41,5.9399999999999995,0.0,0.0,1.0
129.59,5.9399999999999995,0.0,0.0,1.0
129.61,5.9399999999999995,0.0,0.0,1.0
129.79,5.9399999999999995,0.0,0.0,1.0
129.81,5.9399999999999995,0.0,0.0,1.0
129.99,5.9399999999999995,0.0,0.0,1.0
130.01,5.9399999999999995,0.0,0.0,1.0
130.19,5.9399999999999995,0.0,0.0,1.0
130.21,5.9399999999999995,0.0,0.0,1.0
130.39,5.9399999999999995,0.0,0.0,1.0
130.41,5.9399999999999995,0.0,0.0,1.0
130.59,5.9399999999999995,0.0,0.0,1.0
130.61,5.9399999999999995,0.0,0.0,1.0
130.79,5.9399999999999995,0.0,0.0,1.0
130.81,5.9399999999999995,0.0,0.0,1.0
130.99,5.9399999999999995,0.0,0.0,1.0
131.01,5.9399999999999995,0.0,0.0,1.0
131.19,5.9399999999999995,0.0,0.0,1.0
131.21,5.9399999999999995,0.0,0.0,1.0
131.39,5.9399999999999995,0.0,0.0,1.0
131.41,5.9399999999999995,0.0,0.0,1.0
131.59,5.9399999999999995,0.0,0.0,1.0
131.61,5.9399999999999995,0.0,0.0,1.0
131.79,5.9399999999999995,0.0,0.0,1.0
131.81,5.9399999999999995,0.0,0.0,1.0
131.99,5.9399999999999995,0.0,0.0,1.0
132.01,5.9399999999999995,0.0,0.0,1.0
132.19,5.9399999999999995,0.0,0.0,1.0
132.21,5.9399999999999995,0.0,0.0,1.0
132.39,5.9399999999999995,0.0,0.0,1.0
132.41,5.9399999999999995,0.0,0.0,1.0
132.59,5.9399999999999995,0.0,0.0,1.0
132.61,5.9399999999999995,0.0,0.0,1.0
132.79,5.9399999999999995,0.0,0.0,1.0
132.81,5.9399999999999995,0.0,0.0,1.0
132.99,5.9399999999999995,0.0,0.0,1.0
133.01,5.9399999999999995,0.0,0.0,1.0
133.19,5.9399999999999995,0.0,0.0,1.0
133.21,5.9399999999999995,0.0,0.0,1.0
133.39,5.9399999999999995,0.0,0.0,1.0
133.41,5.9399999999999995,0.0,0.0,1.0
133.59,5.9399999999999995,0.0,0.0,1.0
133.61,5.9399999999999995,0.0,0.0,1.0
133.79,5.9399999999999995,0.0,0.0,1.0
133.81,5.9399999999999995,0.0,0.0,1.0
133.99,5.9399999999999995,0.0,0.0,1.0
134.01,5.9399999999999995,0.0,0.0,1.0
134.19,5.9399999999999995,0.0,0.0,1.0
134.21,5.9399999999999995,0.0,0.0,1.0
134.39,5.9399999999999995,0.0,0.0,1.0
134.41,5.9399999999999995,0.0,0.0,1.0
134.59,5.9399999999999995,0.0,0.0,1.0
134.61,5.9399999999999995,0.0,0.0,1.0
134.79,5.9399999999999995,0.0,0.0,1.0
134.81,5.9399999999999995,0.0,0.0,1.0
134.99,5.9399999999999995,0.0,0.0,1.0
135.01,5.9399999999999995,0.0,0.0,1.0
135.19,5.9399999999999995,0.0,0.0,1.0
135.21,5.9399999999999995,0.0,0.0,1.0
135.39,5.9399999999999995,0.0,0.0,1.0
135.41,5.9399999999999995,0.0,0.0,1.0
135.59,5.9399999999999995,0.0,0.0,1.0
135.61,5.9399999999999995,0.0,0.0,1.0
135.79,5.9399999999999995,0.0,0.0,1.0
135.81,5.9399999999999995,0.0,0.0,1.0
135.99,5.9399999999999995,0.0,0.0,1.0
136.01,5.9399999999999995,0.0,0.0,1.0
136.19,5.9399999999999995,0.0,0.0,1.0
136.21,5.9399999999999995,0.0,0.0,1.0
136.39,5.9399999999999995,0.0,0.0,1.0
136.41,5.9399999999999995,0.0,0.0,1.0
136.59,5.9399999999999995,0.0,0.0,1.0
136.61,5.9399999999999995,0.0,0.0,1.0
136.79,5.9399999999999995,0.0,0.0,1.0
136.81,5.9399999999999995,0.0,0.0,1.0
136.99,5.9399999999999995,0.0,0.0,1.0
137.01,5.9399999999999995,0.0,0.0,1.0
137.19,5.9399999999999995,0.0,0.0,1.0
137.21,5.9399999999999995,0.0,0.0,1.0
137.39,5.9399999999999995,0.0,0.0,1.0
137.41,5.9399999999999995,0.0,0.0,1.0
137.59,5.9399999999999995,0.0,0.0,1.0
137.61,5.9399999999999995,0.0,0.0,1.0
137.79,5.9399999999999995,0.0,0.0,1.0
137.81,5.9399999999999995,0.0,0.0,1.0
137.99,5.9399999999999995,0.0,0.0,1.0
138.01,5.9399999999999995,0.0,0.0,1.0
138.19,5.9399999999999995,0.0,0.0,1.0
138.21,5.9399999999999995,0.0,0.0,1.0
138.39,5.9399999999999995,0.0,0.0,1.0
138.41,5.9399999999999995,0.0,0.0,1.0
138.59,5.9399999999999995,0.0,0.0,1.0
138.61,5.9399999999999995,0.0,0.0,1.0
138.79,5.9399999999999995,0.0,0.0,1.0
138.81,5.9399999999999995,0.0,0.0,1.0
138.99,5.9399999999999995,0.0,0.0,1.0
139.01,5.9399999999999995,0.0,0.0,1.0
139.19,5.9399999999999995,0.0,0.0,1.0
139.21,5.9399999999999995,0.0,0.0,1.0
139.39,5.9399999999999995,0.0,0.0,1.0
139.41,5.9399999999999995,0.0,0.0,1.0
139.59,5.9399999999999995,0.0,0.0,1.0
139.61,5.9399999999999995,0.0,0.0,1.0
139.79,5.9399999999999995,0.0,0.0,1.0
139.81,5.9399999999999995,0.0,0.0,1.0
139.99,5.9399999999999995,0.0,0.0,1.0
140.01,5.9399999999999995,0.0,0.0,1.0
140.19,5.9399999999999995,0.0,0.0,1.0
140.21,5.9399999999999995,0.0,0.0,1.0
140.39,5.9399999999999995,0.0,0.0,1.0
140.41,5.9399999999999995,0.0,0.0,1.0
140.59,5.9399999999999995,0.0,0.0,1.0
140.61,5.9399999999999995,0.0,0.0,1.0
140.79,5.9399999999999995,0.0,0.0,1.0
140.81,5.9399999999999995,0.0,0.0,1.0
140.99,5.9399999999999995,0.0,0.0,1.0
141.01,5.9399999999999995,0.0,0.0,1.0
141.19,5.9399999999999995,0.0,0.0,1.0
141.21,5.9399999999999995,0.0,0.0,1.0
141.39,5.9399999999999995,0.0,0.0,1.0
141.41,5.9399999999999995,0.0,0.0,1.0
141.59,5.9399999999999995,0.0,0.0,1.0
141.61,5.9399999999999995,0.0,0.0,1.0
141.79,5.9399999999999995,0.0,0.0,1.0
141.81,5.9399999999999995,0.0,0.0,1.0
141.99,5.9399999999999995,0.0,0.0,1.0
142.01,5.9399999999999995,0.0,0.0,1.0
142.19,5.9399999999999995,0.0,0.0,1.0
142.21,5.9399999999999995,0.0,0.0,1.0
142.39,5.9399999999999995,0.0,0.0,1.0
142.41,5.9399999999999995,0.0,0.0,1.0
142.59,5.9399999999999995,0.0,0.0,1.0
142.61,5.9399999999999995,0.0,0.0,1.0
142.79,5.9399999999999995,0.0,0.0,1.0
142.81,5.9399999999999995,0.0,0.0,1.0
142.99,5.9399999999999995,0.0,0.0,1.0
143.01,5.9399999999999995,0.0,0.0,1.0
143.19,5.9399999999999995,0.0,0.0,1.0
143.21,5.9399999999999995,0.0,0.0,1.0
143.39,5.9399999999999995,0.0,0.0,1.0
143.41,5.9399999999999995,0.0,0.0,1.0
143.59,5.9399999999999995,0.0,0.0,1.0
143.61,5.9399999999999995,0.0,0.0,1.0
143.79,5.9399999999999995,0.0,0.0,1.0
143.81,5.9399999999999995,0.0,0.0,1.0
143.99,5.9399999999999995,0.0,0.0,1.0
144.01,5.9399999999999995,0.0,0.0,1.0
144.19,5.9399999999999995,0.0,0.0,1.0
144.21,5.9399999999999995,0.0,0.0,1.0
144.39,5.9399999999999995,0.0,0.0,1.0
144.41,5.9399999999999995,0.0,0.0,1.0
144.59,5.9399999999999995,0.0,0.0,1.0
144.61,5.9399999999999995,0.0,0.0,1.0
144.79,5.9399999999999995,0.0,0.0,1.0
144.81,5.9399999999999995,0.0,0.0,1.0
144.99,5.9399999999999995,0.0,0.0,1.0
145.01,5.9399999999999995,0.0,0.0,1.0
145.19,5.9399999999999995,0.0,0.0,1.0
145.21,5.9399999999999995,0.0,0.0,1.0
145.39,5.9399999999999995,0.0,0.0,1.0
145.41,5.9399999999999995,0.0,0.0,1.0
145.59,5.9399999999999995,0.0,0.0,1.0
145.61,5.9399999999999995,0.0,0.0,1.0
145.79,5.9399999999999995,0.0,0.0,1.0
145.81,5.9399999999999995,0.0,0.0,1.0
145.99,5.9399999999999995,0.0,0.0,1.0
146.01,5.9399999999999995,0.0,0.0,1.0
146.19,5.9399999999999995,0.0,0.0,1.0
146.21,5.9399999999999995,0.0,0.0,1.0
146.39,5.9399999999999995,0.0,0.0,1.0
146.41,5.9399999999999995,0.0,0.0,1.0
146.59,5.9399999999999995,0.0,0.0,1.0
146.61,5.9399999999999995,0.0,0.0,1.0
146.79,5.9399999999999995,0.0,0.0,1.0
146.81,5.9399999999999995,0.0,0.0,1.0
146.99,5.9399999999999995,0.0,0.0,1.0
147.01,5.9399999999999995,0.0,0.0,1.0
147.19,5.9399999999999995,0.0,0.0,1.0
147.21,5.9399999999999995,0.0,0.0,1.0
147.39,5.9399999999999995,0.0,0.0,1.0
147.41,5.9399999999999995,0.0,0.0,1.0
147.59,5.9399999999999995,0.0,0.0,1.0
147.61,5.9399999999999995,0.0,0.0,1.0
147.79,5.9399999999999995,0.0,0.0,1.0
147.81,5.9399999999999995,0.0,0.0,1.0
147.99,5.9399999999999995,0.0,0.0,1.0
148.01,5.9399999999999995,0.0,0.0,1.0
148.19,5.9399999999999995,0.0,0.0,1.0
148.21,5.9399999999999995,0.0,0.0,1.0
148.39,5.9399999999999995,0.0,0.0,1.0
148.41,5.9399999999999995,0.0,0.0,1.0
148.59,5.9399999999999995,0.0,0.0,1.0
148.61,5.9399999999999995,0.0,0.0,1.0
148.79,5.9399999999999995,0.0,0.0,1.0
148.81,5.9399999999999995,0.0,0.0,1.0
148.99,5.9399999999999995,0.0,0.0,1.0
149.01,5.9399999999999995,0.0,0.0,1.0
149.19,5.9399999999999995,0.0,0.0,1.0
149.21,5.9399999999999995,0.0,0.0,1.0
149.39,5.9399999999999995,0.0,0.0,1.0
149.41,5.9399999999999995,0.0,0.0,1.0
149.59,5.9399999999999995,0.0,0.0,1.0
149.61,5.9399999999999995,0.0,0.0,1.0
149.79,5.9399999999999995,0.0,0.0,1.0
149.81,5.9399999999999995,0.0,0.0,1.0
149.99,5.9399999999999995,0.0,0.0,1.0
150.01,5.9399999999999995,0.0,0.0,1.0
150.19,5.9399999999999995,0.0,0.0,1.0
150.21,5.9399999999999995,0.0,0.0,1.0
150.39,5.9399999999999995,0.0,0.0,1.0
150.41,5.9399999999999995,0.0,0.0,1.0
150.59,5.9399999999999995,0.0,0.0,1.0
150.61,5.9399999999999995,0.0,0.0,1.0
150.79,5.9399999999999995,0.0,0.0,1.0
150.81,5.9399999999999995,0.0,0.0,1.0
150.99,5.9399999999999995,0.0,0.0,1.0
151.01,5.9399999999999995,0.0,0.0,1.0
151.19,5.9399999999999995,0.0,0.0,1.0
151.21,5.9399999999999995,0.0,0.0,1.0
151.39,5.9399999999999995,0.0,0.0,1.0
151.41,5.9399999999999995,0.0,0.0,1.0
151.59,5.9399999999999995,0.0,0.0,1.0
151.61,5.9399999999999995,0.0,0.0,1.0
151.79,5.9399999999999995,0.0,0.0,1.0
151.81,5.9399999999999995,0.0,0.0,1.0
151.99,5.9399999999999995,0.0,0.0,1.0
152.01,5.9399999999999995,0.0,0.0,1.0
152.19,5.9399999999999995,0.0,0.0,1.0
152.21,5.9399999999999995,0.0,0.0,1.0
152.39,5.9399999999999995,0.0,0.0,1.0
152.41,5.9399999999999995,0.0,0.0,1.0
152.59,5.9399999999999995,0.0,0.0,1.0
152.61,5.9399999999999995,0.0,0.0,1.0
152.79,5.9399999999999995,0.0,0.0,1.0
152.81,5.9399999999999995,0.0,0.0,1.0
152.99,5.9399999999999995,0.0,0.0,1.0
153.01,5.9399999999999995,0.0,0.0,1.0
153.19,5.9399999999999995,0.0,0.0,1.0
153.21,5.9399999999999995,0.0,0.0,1.0
153.39,5.9399999999999995,0.0,0.0,1.0
153.41,5.9399999999999995,0.0,0.0,1.0
153.59,5.9399999999999995,0.0,0.0,1.0
153.61,5.9399999999999995,0.0,0.0,1.0
153.79,5.9399999999999995,0.0,0.0,1.0
153.81,5.9399999999999995,0.0,0.0,1.0
153.99,5.9399999999999995,0.0,0.0,1.0
154.01,5.9399999999999995,0.0,0.0,1.0
154.19,5.9399999999999995,0.0,0.0,1.0
154.21,5.9399999999999995,0.0,0.0,1.0
154.39,5.9399999999999995,0.0,0.0,1.0
154.41,5.9399999999999995,0.0,0.0,1.0
154.59,5.9399999999999995,0.0,0.0,1.0
154.61,5.9399999999999995,0.0,0.0,1.0
154.79,5.9399999999999995,0.0,0.0,1.0
154.81,5.9399999999999995,0.0,0.0,1.0
154.99,5.9399999999999995,0.0,0.0,1.0
155.01,5.9399999999999995,0.0,0.0,1.0
155.19,5.9399999999999995,0.0,0.0,1.0
155.21,5.9399999999999995,0.0,0.0,1.0
155.39,5.9399999999999995,0.0,0.0,1.0
155.41,5.9399999999999995,0.0,0.0,1.0
155.59,5.9399999999999995,0.0,0.0,1.0
155.61,5.9399999999999995,0.0,0.0,1.0
155.79,5.9399999999999995,0.0,0.0,1.0
155.81,5.9399999999999995,0.0,0.0,1.0
155.99,5.9399999999999995,0.0,0.0,1.0
156.01,5.9399999999999995,0.0,0.0,1.0
156.19,5.9399999999999995,0.0,0.0,1.0
156.21,5.9399999999999995,0.0,0.0,1.0
156.39,5.9399999999999995,0.0,0.0,1.0
156.41,5.9399999999999995,0.0,0.0,1.0
156.59,5.9399999999999995,0.0,0.0,1.0
156.61,5.9399999999999995,0.0,0.0,1.0
156.79,5.9399999999999995,0.0,0.0,1.0
156.81,5.9399999999999995,0.0,0.0,1.0
156.99,5.9399999999999995,0.0,0.0,1.0
157.01,5.9399999999999995,0.0,0.0,1.0
157.19,5.9399999999999995,0.0,0.0,1.0
157.21,5.9399999999999995,0.0,0.0,1.0
157.39,5.9399999999999995,0.0,0.0,1.0
157.41,5.9399999999999995,0.0,0.0,1.0
157.59,5.9399999999999995,0.0,0.0,1.0
157.61,5.9399999999999995,0.0,0.0,1.0
157.79,5.9399999999999995,0.0,0.0,1.0
157.81,5.9399999999999995,0.0,0.0,1.0
157.99,5.9399999999999995,0.0,0.0,1.0
158.01,5.9399999999999995,0.0,0.0,1.0
158.19,5.9399999999999995,0.0,0.0,1.0
158.21,5.9399999999999995,0.0,0.0,1.0
158.39,5.9399999999999995,0.0,0.0,1.0
158.41,5.9399999999999995,0.0,0.0,1.0
158.59,5.9399999999999995,0.0,0.0,1.0
158.61,5.9399999999999995,0.0,0.0,1.0
158.79,5.9399999999999995,0.0,0.0,1.0
158.81,5.9399999999999995,0.0,0.0,1.0
158.99,5.9399999999999995,0.0,0.0,1.0
159.01,5.9399999999999995,0.0,0.0,1.0
159.19,5.9399999999999995,0.0,0.0,1.0
159.21,5.9399999999999995,0.0,0.0,1.0
159.39,5.9399999999999995,0.0,0.0,1.0
159.41,5.9399999999999995,0.0,0.0,1.0
159.59,5.9399999999999995,0.0,0.0,1.0
159.61,5.9399999999999995,0.0,0.0,1.0
159.79,5.9399999999999995,0.0,0.0,1.0
159.81,5.9399999999999995,0.0,0.0,1.0
159.99,5.9399999999999995,0.0,0.0,1.0
160.01,5.9399999999999995,0.0,0.0,1.0
160.19,5.9399999999999995,0.0,0.0,1.0
160.21,5.9399999999999995,0.0,0.0,1.0
160.39,5.9399999999999995,0.0,0.0,1.0
160.41,5.9399999999999995,0.0,0.0,1.0
160.59,5.9399999999999995,0.0,0.0,1.0
160.61,5.9399999999999995,0.0,0.0,1.0
160.79,5.9399999999999995,0.0,0.0,1.0
160.81,5.9399999999999995,0.0,0.0,1.0
160.99,5.9399999999999995,0.0,0.0,1.0
161.01,5.9399999999999995,0.0,0.0,1.0
161.19,5.9399999999999995,0.0,0.0,1.0
161.21,5.9399999999999995,0.0,0.0,1.0
161.39,5.9399999999999995,0.0,0.0,1.0
161.41,5.9399999999999995,0.0,0.0,1.0
161.59,5.9399999999999995,0.0,0.0,1.0
161.61,5.9399999999999995,0.0,0.0,1.0
161.79,5.9399999999999995,0.0,0.0,1.0
161.81,5.9399999999999995,0.0,0.0,1.0
161.99,5.9399999999999995,0.0,0.0,1.0
162.01,5.9399999999999995,0.0,0.0,1.0
162.19,5.9399999999999995,0.0,0.0,1.0
162.21,5.9399999999999995,0.0,0.0,1.0
162.39,5.9399999999999995,0.0,0.0,1.0
162.41,5.9399999999999995,0.0,0.0,1.0
162.59,5.9399999999999995,0.0,0.0,1.0
162.61,5.9399999999999995,0.0,0.0,1.0
162.79,5.9399999999999995,0.0,0.0,1.0
162.81,5.9399999999999995,0.0,0.0,1.0
162.99,5.9399999999999995,0.0,0.0,1.0
163.01,5.9399999999999995,0.0,0.0,1.0
163.19,5.9399999999999995,0.0,0.0,1.0
163.21,5.9399999999999995,0.0,0.0,1.0
163.39,5.9399999999999995,0.0,0.0,1.0
163.41,5.9399999999999995,0.0,0.0,1.0
163.59,5.9399999999999995,0.0,0.0,1.0
163.61,5.9399999999999995,0.0,0.0,1.0
163.79,5.9399999999999995,0.0,0.0,1.0
163.81,5.9399999999999995,0.0,0.0,1.0
163.99,5.9399999999999995,0.0,0.0,1.0
164.01,5.9399999999999995,0.0,0.0,1.0
164.19,5.9399999999999995,0.0,0.0,1.0
164.21,5.9399999999999995,0.0,0.0,1.0
164.39,5.9399999999999995,0.0,0.0,1.0
164.41,5.9399999999999995,0.0,0.0,1.0
164.59,5.9399999999999995,0.0,0.0,1.0
164.61,5.9399999999999995,0.0,0.0,1.0
164.79,5.9399999999999995,0.0,0.0,1.0
164.81,5.9399999999999995,0.0,0.0,1.0
164.99,5.9399999999999995,0.0,0.0,1.0
165.01,5.9399999999999995,0.0,0.0,1.0
165.19,5.9399999999999995,0.0,0.0,1.0
165.21,5.9399999999999995,0.0,0.0,1.0
165.39,5.9399999999999995,0.0,0.0,1.0
165.41,5.9399999999999995,0.0,0.0,1.0
165.59,5.9399999999999995,0.0,0.0,1.0
165.61,5.9399999999999995,0.0,0.0,1.0
165.79,5.9399999999999995,0.0,0.0,1.0
165.81,5.9399999999999995,0.0,0.0,1.0
165.99,5.9399999999999995,0.0,0.0,1.0
166.01,5.9399999999999995,0.0,0.0,1.0
166.19,5.9399999999999995,0.0,0.0,1.0
166.21,5.9399999999999995,0.0,0.0,1.0
166.39,5.9399999999999995,0.0,0.0,1.0
166.41,5.9399999999999995,0.0,0.0,1.0
166.59,5.9399999999999995,0.0,0.0,1.0
166.61,5.9399999999999995,0.0,0.0,1.0
166.79,5.9399999999999995,0.0,0.0,1.0
166.81,5.9399999999999995,0.0,0.0,1.0
166.99,5.9399999999999995,0.0,0.0,1.0
167.01,5.9399999999999995,0.0,0.0,1.0
167.19,5.9399999999999995,0.0,0.0,1.0
167.21,5.9399999999999995,0.0,0.0,1.0
167.39,5.9399999999999995,0.0,0.0,1.0
167.41,5.9399999999999995,0.0,0.0,1.0
167.59,5.9399999999999995,0.0,0.0,1.0
167.61,5.9399999999999995,0.0,0.0,1.0
167.79,5.9399999999999995,0.0,0.0,1.0
167.81,5.9399999999999995,0.0,0.0,1.0
167.99,5.9399999999999995,0.0,0.0,1.0
168.01,5.9399999999999995,0.0,0.0,1.0
168.19,5.9399999999999995,0.0,0.0,1.0
168.21,5.9399999999999995,0.0,0.0,1.0
168.39,5.9399999999999995,0.0,0.0,1.0
168.41,5.9399999999999995,0.0,0.0,1.0
