Time (seconds),CH0,CH1
1.213281250000000000e+01,9.531406860351562500e+02,2.708647918701171875e+01
1.214843750000000000e+01,9.531449584960937500e+02,2.708757781982421875e+01
1.216406250000000000e+01,9.531529541015623863e+02,2.709014129638671875e+01
1.217968750000000000e+01,9.531578979492187500e+02,2.707765960693359730e+01
1.219531250000000000e+01,9.531411743164062500e+02,2.708647918701171875e+01
1.221093750000000000e+01,9.531467895507812500e+02,2.706956481933593750e+01
1.222656250000000000e+01,9.531480102539062500e+02,2.709014129638671875e+01
1.224218750000000000e+01,9.531500854492187500e+02,2.709602355957031250e+01
1.225781250000000000e+01,9.531585083007812500e+02,2.710043334960937145e+01
1.227343750000000000e+01,9.531672973632812500e+02,2.709309387207031250e+01
1.228906250000000000e+01,9.531456909179687500e+02,2.710227203369140625e+01
1.230468750000000000e+01,9.531519165039062500e+02,2.708941650390625000e+01
1.232031250000000000e+01,9.531370239257812500e+02,2.710153961181640625e+01
1.233593750000000000e+01,9.531465454101562500e+02,2.710043334960937145e+01
1.235156250000000000e+01,9.531696777343750000e+02,2.708537292480468750e+01
1.236718750000000000e+01,9.531371459960937500e+02,2.708316802978515980e+01
1.238281250000000000e+01,9.531811523437500000e+02,2.709051513671875000e+01
1.239843750000000000e+01,9.533569335937500000e+02,2.710043334960937145e+01
1.241406250000000000e+01,9.532342529296876137e+02,2.710043334960937145e+01
1.242968750000000000e+01,9.533292236328123863e+02,2.710411834716796875e+01
1.244531250000000000e+01,9.533248291015623863e+02,2.710411834716796875e+01
1.246093750000000000e+01,9.534884643554687500e+02,2.709419250488280895e+01
1.247656250000000000e+01,9.532879638671876137e+02,2.709712982177734375e+01
1.249218750000000000e+01,9.531525268554687500e+02,2.710411834716796875e+01
1.250781250000000000e+01,9.533349609375000000e+02,2.708647918701171875e+01
1.252343750000000000e+01,9.535841064453123863e+02,2.710411834716796875e+01
1.253906250000000000e+01,9.534981079101562500e+02,2.710043334960937145e+01
1.255468750000000000e+01,9.532276611328123863e+02,2.709712982177734375e+01
1.257031250000000000e+01,9.531395263671876137e+02,2.709750366210937145e+01
1.258593750000000000e+01,9.532058105468750000e+02,2.710411834716796875e+01
1.260156250000000000e+01,9.533571166992187500e+02,2.710742187500000000e+01
1.261718750000000000e+01,9.533221435546876137e+02,2.711697387695312500e+01
1.263281250000000000e+01,9.530888061523437500e+02,2.709051513671875000e+01
1.264843750000000000e+01,9.535224609375000000e+02,2.708647918701171875e+01
1.266406250000000000e+01,9.534252929687500000e+02,2.711697387695312500e+01
1.267968750000000000e+01,9.533410034179687500e+02,2.710043334960937145e+01
1.269531250000000000e+01,9.535910034179687500e+02,2.710668182373046875e+01
1.271093750000000000e+01,9.534332885742187500e+02,2.710411834716796875e+01
1.272656250000000000e+01,9.537377319335937500e+02,2.710411834716796875e+01
1.274218750000000000e+01,9.536432495117187500e+02,2.711293792724609375e+01
1.275781250000000000e+01,9.536806030273437500e+02,2.710668182373046875e+01
1.277343750000000000e+01,9.535264892578123863e+02,2.709161376953125000e+01
1.278906250000000000e+01,9.535386352539062500e+02,2.710043334960937145e+01
1.280468750000000000e+01,9.536214599609376137e+02,2.710411834716796875e+01
1.282031250000000000e+01,9.534257812500000000e+02,2.709198760986328125e+01
1.283593750000000000e+01,9.534526977539062500e+02,2.710043334960937145e+01
1.285156250000000000e+01,9.535975341796876137e+02,2.709309387207031250e+01
1.286718750000000000e+01,9.535335083007812500e+02,2.708573150634765625e+01
1.288281250000000000e+01,9.533189086914062500e+02,2.709014129638671875e+01
1.289843750000000000e+01,9.531829223632812500e+02,2.709234619140625000e+01
1.291406250000000000e+01,9.532274780273437500e+02,2.709382629394531250e+01
1.292968750000000000e+01,9.535914916992187500e+02,2.709786224365234375e+01
1.294531250000000000e+01,9.528658447265623863e+02,2.708868408203125000e+01
1.296093750000000000e+01,9.532396850585937500e+02,2.708647918701171875e+01
1.297656250000000000e+01,9.533332519531250000e+02,2.708316802978515980e+01
1.299218750000000000e+01,9.532050781250000000e+02,2.708463287353515980e+01
1.300781250000000000e+01,9.530802001953123863e+02,2.707655334472655895e+01
1.302343750000000000e+01,9.532222290039062500e+02,2.707655334472655895e+01
1.303906250000000000e+01,9.533722534179687500e+02,2.707470703125000000e+01
1.305468750000000000e+01,9.532770385742187500e+02,2.708279418945312500e+01
1.307031250000000000e+01,9.532766723632812500e+02,2.707140350341796875e+01
1.308593750000000000e+01,9.533126220703123863e+02,2.708427429199218750e+01
1.310156250000000000e+01,9.532756958007812500e+02,2.707508087158203125e+01
1.311718750000000000e+01,9.532347412109376137e+02,2.707691192626953125e+01
1.313281250000000000e+01,9.531596069335937500e+02,2.705450439453125000e+01
1.314843750000000000e+01,9.532416992187500000e+02,2.707029724121093750e+01
1.316406250000000000e+01,9.532874145507812500e+02,2.705633544921875000e+01
1.317968750000000000e+01,9.532919921875000000e+02,2.706002044677734375e+01
1.319531250000000000e+01,9.532553100585937500e+02,2.705927276611328125e+01
1.321093750000000000e+01,9.532349243164062500e+02,2.705927276611328125e+01
1.322656250000000000e+01,9.531937255859376137e+02,2.706773376464844105e+01
1.324218750000000000e+01,9.532118530273437500e+02,2.706147766113280895e+01
1.325781250000000000e+01,9.531933593750000000e+02,2.706111907958984375e+01
1.327343750000000000e+01,9.532004394531250000e+02,2.706147766113280895e+01
1.328906250000000000e+01,9.531795654296876137e+02,2.705596923828125000e+01
1.330468750000000000e+01,9.531724853515623863e+02,2.705744171142578125e+01
1.332031250000000000e+01,9.531785888671876137e+02,2.705450439453125000e+01
1.333593750000000000e+01,9.531693725585937500e+02,2.704458618164062500e+01
1.335156250000000000e+01,9.531797485351562500e+02,2.704310607910155895e+01
1.336718750000000000e+01,9.531699829101562500e+02,2.705303192138671875e+01
1.338281250000000000e+01,9.531572265625000000e+02,2.703980255126953125e+01
1.339843750000000000e+01,9.531469116210937500e+02,2.704972839355468750e+01
1.341406250000000000e+01,9.531478881835937500e+02,2.704568481445312500e+01
1.342968750000000000e+01,9.531636352539062500e+02,2.705082702636718750e+01
1.344531250000000000e+01,9.531654663085937500e+02,2.703392028808593750e+01
1.346093750000000000e+01,9.531560058593750000e+02,2.704163360595703125e+01
1.347656250000000000e+01,9.531715698242187500e+02,2.703245544433593750e+01
1.349218750000000000e+01,9.531694946289062500e+02,2.703612518310546875e+01
1.350781250000000000e+01,9.531699218750000000e+02,2.704163360595703125e+01
1.352343750000000000e+01,9.531501464843750000e+02,2.704788970947265625e+01
1.353906250000000000e+01,9.531782836914062500e+02,2.704494476318359730e+01
1.355468750000000000e+01,9.531624145507812500e+02,2.704017639160155895e+01
1.357031250000000000e+01,9.531702880859376137e+02,2.703722381591796875e+01
1.358593750000000000e+01,9.531580200195312500e+02,2.704935455322265625e+01
1.360156250000000000e+01,9.531413574218750000e+02,2.703907012939453125e+01
1.361718750000000000e+01,9.531558227539062500e+02,2.704347991943359730e+01
1.363281250000000000e+01,9.531460571289062500e+02,2.704862213134765625e+01
1.364843750000000000e+01,9.531412963867187500e+02,2.703797149658203125e+01
1.366406250000000000e+01,9.531533203125000000e+02,2.704751586914062500e+01
1.367968750000000000e+01,9.531542968750000000e+02,2.703797149658203125e+01
1.369531250000000000e+01,9.531455078125000000e+02,2.706332397460937145e+01
1.371093750000000000e+01,9.531427612304687500e+02,2.704531860351562500e+01
1.372656250000000000e+01,9.531707763671876137e+02,2.704273986816406250e+01
1.374218750000000000e+01,9.531466674804687500e+02,2.705633544921875000e+01
1.375781250000000000e+01,9.531485595703123863e+02,2.705450439453125000e+01
1.377343750000000000e+01,9.531472167968750000e+02,2.706258392333984375e+01
1.378906250000000000e+01,9.531396484375000000e+02,2.703466033935546875e+01
1.380468750000000000e+01,9.531529541015623863e+02,2.705633544921875000e+01
1.382031250000000000e+01,9.531694946289062500e+02,2.704053497314453125e+01
1.383593750000000000e+01,9.531404418945312500e+02,2.704458618164062500e+01
1.385156250000000000e+01,9.531504516601562500e+02,2.704788970947265625e+01
1.386718750000000000e+01,9.531477050781250000e+02,2.705265808105468750e+01
1.388281250000000000e+01,9.531387329101562500e+02,2.705596923828125000e+01
1.389843750000000000e+01,9.531473388671876137e+02,2.704935455322265625e+01
1.391406250000000000e+01,9.531401367187500000e+02,2.704972839355468750e+01
1.392968750000000000e+01,9.531431884765623863e+02,2.705450439453125000e+01
1.394531250000000000e+01,9.531717529296876137e+02,2.705891418457031250e+01
1.396093750000000000e+01,9.531931152343750000e+02,2.705633544921875000e+01
1.397656250000000000e+01,9.531420898437500000e+02,2.705927276611328125e+01
1.399218750000000000e+01,9.530997924804687500e+02,2.705596923828125000e+01
1.400781250000000000e+01,9.531736450195312500e+02,2.705927276611328125e+01
1.402343750000000000e+01,9.531231689453123863e+02,2.704127502441406250e+01
1.403906250000000000e+01,9.531470947265623863e+02,2.704383850097655895e+01
1.405468750000000000e+01,9.531808471679687500e+02,2.705706787109375000e+01
1.407031250000000000e+01,9.532401123046876137e+02,2.706002044677734375e+01
1.408593750000000000e+01,9.531687011718750000e+02,2.705633544921875000e+01
1.410156250000000000e+01,9.531575317382812500e+02,2.705155944824218750e+01
1.411718750000000000e+01,9.530781250000000000e+02,2.703869628906250000e+01
1.413281250000000000e+01,9.531666259765623863e+02,2.704568481445312500e+01
1.414843750000000000e+01,9.531511230468750000e+02,2.705596923828125000e+01
1.416406250000000000e+01,9.531574707031250000e+02,2.704935455322265625e+01
1.417968750000000000e+01,9.530869140625000000e+02,2.705303192138671875e+01
1.419531250000000000e+01,9.530963134765623863e+02,2.707397460937500000e+01
1.421093750000000000e+01,9.531245727539062500e+02,2.705817413330078125e+01
1.422656250000000000e+01,9.531476440429687500e+02,2.704273986816406250e+01
1.424218750000000000e+01,9.531705932617187500e+02,2.705633544921875000e+01
1.425781250000000000e+01,9.531688842773437500e+02,2.705450439453125000e+01
1.427343750000000000e+01,9.530426635742187500e+02,2.703980255126953125e+01
1.428906250000000000e+01,9.531469116210937500e+02,2.705303192138671875e+01
1.430468750000000000e+01,9.531387329101562500e+02,2.705596923828125000e+01
1.432031250000000000e+01,9.531025390625000000e+02,2.703907012939453125e+01
1.433593750000000000e+01,9.531438598632812500e+02,2.704127502441406250e+01
1.435156250000000000e+01,9.531364135742187500e+02,2.704972839355468750e+01
1.436718750000000000e+01,9.531478881835937500e+02,2.703869628906250000e+01
1.438281250000000000e+01,9.531133422851562500e+02,2.704568481445312500e+01
1.439843750000000000e+01,9.531858520507812500e+02,2.703907012939453125e+01
1.441406250000000000e+01,9.531898803710937500e+02,2.703649902343750000e+01
1.442968750000000000e+01,9.530892944335937500e+02,2.703869628906250000e+01
1.444531250000000000e+01,9.531331176757812500e+02,2.702510070800780895e+01
1.446093750000000000e+01,9.530994873046876137e+02,2.704568481445312500e+01
1.447656250000000000e+01,9.530968017578123863e+02,2.703612518310546875e+01
1.449218750000000000e+01,9.531453857421876137e+02,2.702619934082031250e+01
1.450781250000000000e+01,9.530977783203123863e+02,2.704017639160155895e+01
1.452343750000000000e+01,9.531165161132812500e+02,2.703501892089844105e+01
1.453906250000000000e+01,9.530891113281250000e+02,2.702619934082031250e+01
1.455468750000000000e+01,9.531365966796876137e+02,2.703576660156250000e+01
1.457031250000000000e+01,9.531317138671876137e+02,2.701737976074218750e+01
1.458593750000000000e+01,9.531722412109376137e+02,2.704017639160155895e+01
1.460156250000000000e+01,9.531458129882812500e+02,2.704788970947265625e+01
1.461718750000000000e+01,9.531124877929687500e+02,2.704531860351562500e+01
1.463281250000000000e+01,9.531707763671876137e+02,2.702730560302734375e+01
1.464843750000000000e+01,9.531516113281250000e+02,2.702694702148437145e+01
1.466406250000000000e+01,9.531390991210937500e+02,2.702326965332031250e+01
1.467968750000000000e+01,9.531513061523437500e+02,2.702804565429687500e+01
1.469531250000000000e+01,9.531714477539062500e+02,2.702178955078125000e+01
1.471093750000000000e+01,9.531797485351562500e+02,2.702619934082031250e+01
1.472656250000000000e+01,9.531808471679687500e+02,2.700930786132812500e+01
1.474218750000000000e+01,9.531911010742187500e+02,2.702619934082031250e+01
1.475781250000000000e+01,9.531838989257812500e+02,2.701848602294921875e+01
1.477343750000000000e+01,9.531878662109376137e+02,2.702253723144531250e+01
1.478906250000000000e+01,9.531864624023437500e+02,2.701004028320312500e+01
1.480468750000000000e+01,9.531816406250000000e+02,2.700599670410155895e+01
1.482031250000000000e+01,9.531788330078123863e+02,2.701261138916015980e+01
1.483593750000000000e+01,9.531699829101562500e+02,2.700930786132812500e+01
1.485156250000000000e+01,9.531802978515623863e+02,2.702730560302734375e+01
1.486718750000000000e+01,9.531780395507812500e+02,2.701481628417968750e+01
1.488281250000000000e+01,9.531694946289062500e+02,2.701737976074218750e+01
1.489843750000000000e+01,9.531722412109376137e+02,2.701261138916015980e+01
1.491406250000000000e+01,9.531806640625000000e+02,2.701445007324218750e+01
1.492968750000000000e+01,9.531701049804687500e+02,2.702546691894531250e+01
1.494531250000000000e+01,9.531765136718750000e+02,2.701187133789062500e+01
1.496093750000000000e+01,9.531692504882812500e+02,2.701261138916015980e+01
1.497656250000000000e+01,9.531651611328123863e+02,2.702730560302734375e+01
1.499218750000000000e+01,9.531636352539062500e+02,2.700856018066406250e+01
1.500781250000000000e+01,9.531641235351562500e+02,2.703060913085937145e+01
1.502343750000000000e+01,9.531705322265623863e+02,2.703245544433593750e+01
1.503906250000000000e+01,9.531396484375000000e+02,2.702178955078125000e+01
1.505468750000000000e+01,9.531451416015623863e+02,2.701481628417968750e+01
1.507031250000000000e+01,9.531671752929687500e+02,2.701187133789062500e+01
1.508593750000000000e+01,9.531668701171876137e+02,2.701407623291015980e+01
1.510156250000000000e+01,9.531604614257812500e+02,2.701187133789062500e+01
1.511718750000000000e+01,9.531471557617187500e+02,2.702253723144531250e+01
1.513281250000000000e+01,9.531685791015623863e+02,2.701261138916015980e+01
1.514843750000000000e+01,9.531663818359376137e+02,2.702326965332031250e+01
1.516406250000000000e+01,9.531650390625000000e+02,2.700452423095703125e+01
1.517968750000000000e+01,9.531697998046876137e+02,2.702105712890625000e+01
1.519531250000000000e+01,9.531647949218750000e+02,2.700379180908203125e+01
1.521093750000000000e+01,9.531613159179687500e+02,2.701407623291015980e+01
1.522656250000000000e+01,9.531665649414062500e+02,2.702546691894531250e+01
1.524218750000000000e+01,9.531688232421876137e+02,2.700415039062500000e+01
1.525781250000000000e+01,9.531493530273437500e+02,2.700599670410155895e+01
1.527343750000000000e+01,9.531339721679687500e+02,2.702069091796875000e+01
1.528906250000000000e+01,9.531683349609376137e+02,2.701517486572265625e+01
1.530468750000000000e+01,9.531678466796876137e+02,2.701481628417968750e+01
1.532031250000000000e+01,9.531677856445312500e+02,2.702730560302734375e+01
1.533593750000000000e+01,9.531666259765623863e+02,2.702546691894531250e+01
1.535156250000000000e+01,9.531502685546876137e+02,2.701261138916015980e+01
1.536718750000000000e+01,9.531431274414062500e+02,2.700966644287109375e+01
1.538281250000000000e+01,9.531672973632812500e+02,2.701223754882812500e+01
1.539843750000000000e+01,9.531345825195312500e+02,2.702619934082031250e+01
1.541406250000000000e+01,9.531456298828123863e+02,2.703356170654296875e+01
1.542968750000000000e+01,9.531463012695312500e+02,2.702105712890625000e+01
1.544531250000000000e+01,9.531354980468750000e+02,2.701261138916015980e+01
1.546093750000000000e+01,9.531132812500000000e+02,2.702178955078125000e+01
1.547656250000000000e+01,9.531660766601562500e+02,2.701848602294921875e+01
1.549218750000000000e+01,9.531674804687500000e+02,2.701445007324218750e+01
1.550781250000000000e+01,9.532072143554687500e+02,2.702804565429687500e+01
1.552343750000000000e+01,9.531882324218750000e+02,2.703539276123046875e+01
1.553906250000000000e+01,9.532296142578123863e+02,2.702804565429687500e+01
1.555468750000000000e+01,9.532246704101562500e+02,2.702178955078125000e+01
1.557031250000000000e+01,9.531989746093750000e+02,2.701445007324218750e+01
1.558593750000000000e+01,9.532370605468750000e+02,2.702730560302734375e+01
1.560156250000000000e+01,9.532436523437500000e+02,2.702474212646484375e+01
1.561718750000000000e+01,9.532523803710937500e+02,2.701261138916015980e+01
