Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.00960,0.00003,0.99034,0.00003
95.63971,0.48529,0.01088,0.00004,0.98904,0.00004
95.74265,0.48530,0.00871,0.00003,0.99123,0.00004
95.84559,0.48529,0.01078,0.00004,0.98914,0.00004
95.94853,0.48529,0.01251,0.00003,0.98742,0.00004
96.05147,0.48530,0.01217,0.00003,0.98777,0.00003
96.15441,0.48530,0.01221,0.00003,0.98773,0.00003
96.25735,0.48529,0.01886,0.00002,0.98110,0.00002
96.36029,0.48530,0.01113,0.00002,0.98882,0.00003
96.46323,0.48530,0.00939,0.00003,0.99055,0.00003
96.56618,0.48529,0.01170,0.00004,0.98823,0.00003
96.66912,0.48529,0.01297,0.00005,0.98694,0.00004
96.77206,0.48530,0.01474,0.00005,0.98517,0.00005
96.87500,0.48529,0.01096,0.00004,0.98898,0.00003
96.97794,0.48529,0.01264,0.00003,0.98730,0.00003
97.08088,0.48530,0.01345,0.00002,0.98651,0.00002
97.18382,0.48530,0.01382,0.00002,0.98614,0.00002
97.28677,0.48529,0.01405,0.00004,0.98587,0.00005
97.38971,0.48529,0.01382,0.00004,0.98610,0.00004
97.49265,0.48530,0.01977,0.00007,0.98009,0.00007
97.59559,0.48529,0.02274,0.00004,0.97718,0.00004
97.69853,0.48529,0.01596,0.00005,0.98395,0.00004
97.80147,0.48530,0.01720,0.00005,0.98272,0.00004
97.90441,0.48530,0.01222,0.00003,0.98771,0.00003
98.00735,0.48529,0.01149,0.00002,0.98847,0.00002
98.11029,0.48530,0.01268,0.00003,0.98725,0.00005
98.21323,0.48530,0.01209,0.00003,0.98784,0.00004
98.31618,0.48529,0.01575,0.00005,0.98415,0.00006
98.41912,0.48529,0.01699,0.00004,0.98293,0.00004
98.52206,0.48530,0.01218,0.00004,0.98774,0.00004
98.62500,0.48529,0.01381,0.00004,0.98610,0.00004
98.72794,0.48529,0.01081,0.00004,0.98911,0.00004
98.83088,0.48530,0.01535,0.00002,0.98459,0.00003
98.93382,0.48530,0.01183,0.00002,0.98812,0.00003
99.03677,0.48529,0.00961,0.00003,0.99033,0.00003
99.13971,0.48529,0.01123,0.00004,0.98869,0.00004
99.24265,0.48530,0.01256,0.00004,0.98736,0.00004
99.34559,0.48529,0.01098,0.00004,0.98894,0.00004
99.44853,0.48529,0.00989,0.00003,0.99005,0.00003
99.55147,0.48530,0.01303,0.00004,0.98687,0.00005
99.65441,0.48530,0.01679,0.00002,0.98316,0.00002
99.75735,0.48529,0.01795,0.00002,0.98200,0.00002
99.86029,0.48530,0.01328,0.00004,0.98664,0.00004
99.96323,0.48530,0.01521,0.00003,0.98472,0.00003
100.06618,0.48529,0.01861,0.00005,0.98129,0.00005
100.16912,0.48529,0.02063,0.00003,0.97930,0.00004
100.27206,0.48530,0.01690,0.00007,0.98296,0.00007
100.37500,0.48529,0.00971,0.00002,0.99025,0.00002
100.47794,0.48529,0.01026,0.00003,0.98968,0.00003
100.58088,0.48530,0.01134,0.00002,0.98862,0.00002
100.68382,0.48530,0.01083,0.00003,0.98911,0.00004
100.78677,0.48529,0.00993,0.00003,0.99001,0.00003
100.88971,0.48529,0.01146,0.00007,0.98843,0.00005
100.99265,0.48530,0.01348,0.00004,0.98645,0.00003
101.09559,0.48529,0.01440,0.00004,0.98553,0.00004
101.19853,0.48529,0.01093,0.00003,0.98901,0.00003
101.30147,0.48530,0.01635,0.00004,0.98358,0.00003
101.40441,0.48530,0.01288,0.00002,0.98708,0.00002
101.50735,0.48529,0.01156,0.00002,0.98838,0.00003
101.61029,0.48530,0.01127,0.00002,0.98868,0.00003
101.71323,0.48530,0.01328,0.00005,0.98663,0.00004
101.81618,0.48529,0.01447,0.00005,0.98545,0.00003
101.91912,0.48529,0.01521,0.00003,0.98472,0.00003
102.02206,0.48530,0.01082,0.00004,0.98910,0.00004
102.12500,0.48529,0.01286,0.00004,0.98707,0.00003
102.22794,0.48529,0.01307,0.00002,0.98689,0.00002
102.33088,0.48530,0.01171,0.00002,0.98825,0.00002
102.43382,0.48530,0.01254,0.00002,0.98741,0.00003
102.53677,0.48529,0.01059,0.00003,0.98933,0.00004
102.63971,0.48529,0.01049,0.00004,0.98942,0.00004
102.74265,0.48530,0.01482,0.00004,0.98509,0.00005
102.84559,0.48529,0.02507,0.00006,0.97481,0.00006
102.94853,0.48529,0.01551,0.00005,0.98440,0.00004
103.05147,0.48530,0.01589,0.00004,0.98405,0.00003
103.15441,0.48530,0.01609,0.00003,0.98386,0.00002
103.25735,0.48529,0.01375,0.00002,0.98619,0.00003
103.36029,0.48530,0.00966,0.00003,0.99027,0.00003
103.46323,0.48530,0.01007,0.00004,0.98985,0.00004
103.56618,0.48529,0.01463,0.00004,0.98529,0.00003
103.66912,0.48529,0.01765,0.00005,0.98226,0.00005
103.77206,0.48530,0.01568,0.00004,0.98423,0.00004
103.87500,0.48529,0.01629,0.00004,0.98364,0.00004
103.97794,0.48529,0.01694,0.00003,0.98300,0.00003
104.08088,0.48530,0.01294,0.00002,0.98700,0.00003
104.18382,0.48530,0.01374,0.00003,0.98620,0.00004
104.28677,0.48529,0.01325,0.00004,0.98667,0.00004
104.38971,0.48529,0.01272,0.00007,0.98716,0.00005
104.49265,0.48530,0.01766,0.00004,0.98226,0.00004
104.59559,0.48529,0.01131,0.00004,0.98861,0.00003
104.69853,0.48529,0.01026,0.00003,0.98968,0.00003
104.80147,0.48530,0.01226,0.00003,0.98768,0.00003
104.90441,0.48530,0.01178,0.00002,0.98817,0.00003
105.00735,0.48529,0.01337,0.00002,0.98658,0.00003
105.11029,0.48530,0.01816,0.00003,0.98176,0.00005
105.21323,0.48530,0.01741,0.00004,0.98251,0.00004
105.31618,0.48529,0.01516,0.00006,0.98473,0.00005
105.41912,0.48529,0.01227,0.00003,0.98766,0.00004
105.52206,0.48530,0.01114,0.00004,0.98880,0.00002
105.62500,0.48529,0.01603,0.00004,0.98389,0.00004
105.72794,0.48529,0.02005,0.00002,0.97991,0.00002
105.83088,0.48530,0.01355,0.00002,0.98641,0.00002
105.93382,0.48530,0.01444,0.00003,0.98548,0.00005
106.03677,0.48529,0.01652,0.00003,0.98341,0.00004
106.13971,0.48529,0.01536,0.00005,0.98454,0.00005
106.24265,0.48530,0.01620,0.00005,0.98371,0.00004
106.34559,0.48529,0.01240,0.00003,0.98753,0.00003
106.44853,0.48529,0.01071,0.00004,0.98921,0.00004
106.55147,0.48530,0.01396,0.00003,0.98597,0.00003
106.65441,0.48530,0.01277,0.00002,0.98718,0.00003
106.75735,0.48529,0.01238,0.00002,0.98758,0.00003
106.86029,0.48530,0.01421,0.00004,0.98570,0.00004
106.96323,0.48530,0.01492,0.00005,0.98499,0.00004
107.06618,0.48529,0.01313,0.00003,0.98680,0.00003
107.16912,0.48529,0.01665,0.00003,0.98327,0.00005
107.27206,0.48530,0.01087,0.00006,0.98903,0.00005
107.37500,0.48529,0.01361,0.00004,0.98631,0.00004
107.47794,0.48529,0.01216,0.00003,0.98779,0.00002
107.58088,0.48530,0.00891,0.00002,0.99105,0.00002
107.68382,0.48530,0.01664,0.00003,0.98330,0.00003
107.78677,0.48529,0.01330,0.00004,0.98660,0.00005
107.88971,0.48529,0.01615,0.00006,0.98374,0.00006
107.99265,0.48530,0.01368,0.00005,0.98622,0.00004
108.09559,0.48529,0.01397,0.00004,0.98595,0.00004
108.19853,0.48529,0.01606,0.00003,0.98387,0.00004
108.30147,0.48530,0.01526,0.00003,0.98467,0.00003
108.40441,0.48530,0.01412,0.00002,0.98584,0.00002
108.50735,0.48529,0.01188,0.00003,0.98804,0.00005
108.61029,0.48530,0.01186,0.00004,0.98806,0.00004
108.71323,0.48530,0.01307,0.00006,0.98684,0.00004
108.81618,0.48529,0.01159,0.00003,0.98835,0.00003
108.91912,0.48529,0.01249,0.00003,0.98744,0.00004
109.02206,0.48530,0.01034,0.00003,0.98960,0.00003
109.12500,0.48529,0.01659,0.00003,0.98335,0.00003
109.22794,0.48529,0.01361,0.00003,0.98634,0.00003
109.33088,0.48530,0.01047,0.00002,0.98948,0.00003
109.43382,0.48530,0.01168,0.00003,0.98824,0.00004
109.53677,0.48529,0.00988,0.00003,0.99006,0.00004
109.63971,0.48529,0.01364,0.00004,0.98628,0.00004
109.74265,0.48530,0.01970,0.00004,0.98021,0.00005
109.84559,0.48529,0.01810,0.00006,0.98180,0.00005
109.94853,0.48529,0.01219,0.00003,0.98776,0.00003
110.05147,0.48530,0.01400,0.00003,0.98594,0.00003
110.15441,0.48530,0.01425,0.00002,0.98570,0.00002
110.25735,0.48529,0.01889,0.00003,0.98104,0.00004
110.36029,0.48530,0.01101,0.00003,0.98892,0.00004
110.46323,0.48530,0.00991,0.00004,0.99000,0.00004
110.56618,0.48529,0.00991,0.00004,0.99002,0.00003
110.66912,0.48529,0.01186,0.00006,0.98804,0.00004
110.77206,0.48530,0.01287,0.00006,0.98703,0.00004
110.87500,0.48529,0.01255,0.00002,0.98740,0.00002
110.97794,0.48529,0.01663,0.00002,0.98333,0.00002
111.08088,0.48530,0.01234,0.00002,0.98761,0.00003
111.18382,0.48530,0.01013,0.00003,0.98981,0.00004
111.28677,0.48529,0.01012,0.00003,0.98981,0.00003
111.38971,0.48529,0.01303,0.00005,0.98687,0.00004
111.49265,0.48530,0.02141,0.00005,0.97849,0.00004
111.59559,0.48529,0.01315,0.00004,0.98678,0.00003
111.69853,0.48529,0.01524,0.00003,0.98468,0.00004
111.80147,0.48530,0.01208,0.00002,0.98787,0.00003
111.90441,0.48530,0.01613,0.00003,0.98381,0.00003
112.00735,0.48529,0.01274,0.00003,0.98720,0.00003
112.11029,0.48530,0.01092,0.00004,0.98899,0.00005
112.21323,0.48530,0.01311,0.00006,0.98680,0.00004
112.31618,0.48529,0.01512,0.00006,0.98478,0.00004
112.41912,0.48529,0.01312,0.00004,0.98680,0.00004
112.52206,0.48530,0.01068,0.00004,0.98925,0.00003
112.62500,0.48529,0.01544,0.00002,0.98452,0.00002
112.72794,0.48529,0.01485,0.00002,0.98510,0.00003
112.83088,0.48530,0.01806,0.00003,0.98186,0.00005
112.93382,0.48530,0.01630,0.00003,0.98363,0.00004
113.03677,0.48529,0.01507,0.00004,0.98485,0.00004
113.13971,0.48529,0.01891,0.00006,0.98099,0.00004
113.24265,0.48530,0.01682,0.00005,0.98309,0.00004
113.34559,0.48529,0.01313,0.00003,0.98681,0.00003
113.44853,0.48529,0.01433,0.00002,0.98562,0.00003
113.55147,0.48530,0.01657,0.00002,0.98338,0.00002
113.65441,0.48530,0.01877,0.00002,0.98118,0.00003
113.75735,0.48529,0.01148,0.00003,0.98846,0.00003
113.86029,0.48530,0.01353,0.00003,0.98641,0.00003
113.96323,0.48530,0.01511,0.00005,0.98479,0.00005
114.06618,0.48529,0.02078,0.00005,0.97913,0.00004
114.16912,0.48529,0.01618,0.00003,0.98375,0.00003
114.27206,0.48530,0.01568,0.00005,0.98422,0.00004
114.37500,0.48529,0.01507,0.00005,0.98484,0.00004
114.47794,0.48529,0.01880,0.00002,0.98116,0.00002
114.58088,0.48530,0.01277,0.00003,0.98716,0.00004
114.68382,0.48530,0.01184,0.00003,0.98810,0.00003
114.78677,0.48529,0.02382,0.00008,0.97603,0.00007
114.88971,0.48529,0.01459,0.00006,0.98530,0.00005
114.99265,0.48530,0.01386,0.00004,0.98606,0.00004
115.09559,0.48529,0.01369,0.00005,0.98623,0.00004
115.19853,0.48529,0.01477,0.00004,0.98515,0.00004
115.30147,0.48530,0.01314,0.00002,0.98682,0.00002
115.40441,0.48530,0.01447,0.00003,0.98547,0.00003
115.50735,0.48529,0.01179,0.00003,0.98814,0.00004
115.61029,0.48530,0.01253,0.00003,0.98741,0.00003
115.71323,0.48530,0.01364,0.00004,0.98627,0.00004
115.81618,0.48529,0.01186,0.00003,0.98807,0.00003
115.91912,0.48529,0.01256,0.00004,0.98737,0.00003
116.02206,0.48530,0.01346,0.00003,0.98647,0.00004
116.12500,0.48529,0.01652,0.00002,0.98344,0.00002
116.22794,0.48529,0.01744,0.00002,0.98252,0.00003
116.33088,0.48530,0.02314,0.00003,0.97679,0.00005
116.43382,0.48530,0.01331,0.00003,0.98662,0.00004
116.53677,0.48529,0.01798,0.00007,0.98188,0.00007
116.63971,0.48529,0.01276,0.00004,0.98716,0.00004
116.74265,0.48530,0.01413,0.00004,0.98579,0.00004
116.84559,0.48529,0.01223,0.00005,0.98768,0.00004
116.94853,0.48529,0.01836,0.00003,0.98157,0.00004
117.05147,0.48530,0.00972,0.00002,0.99024,0.00002
117.15441,0.48530,0.01250,0.00002,0.98745,0.00003
117.25735,0.48529,0.01618,0.00003,0.98375,0.00004
117.36029,0.48530,0.01230,0.00009,0.98756,0.00006
117.46323,0.48530,0.01053,0.00004,0.98940,0.00003
117.56618,0.48529,0.01662,0.00003,0.98331,0.00004
117.66912,0.48529,0.01607,0.00003,0.98387,0.00003
117.77206,0.48530,0.01433,0.00003,0.98561,0.00003
117.87500,0.48529,0.01491,0.00002,0.98504,0.00003
117.97794,0.48529,0.01114,0.00002,0.98883,0.00002
118.08088,0.48530,0.01090,0.00003,0.98903,0.00003
118.18382,0.48530,0.01005,0.00003,0.98988,0.00004
118.28677,0.48529,0.01338,0.00005,0.98654,0.00004
118.38971,0.48529,0.01712,0.00004,0.98280,0.00005
118.49265,0.48530,0.01457,0.00005,0.98533,0.00005
118.59559,0.48529,0.01292,0.00005,0.98698,0.00004
118.69853,0.48529,0.01263,0.00003,0.98731,0.00003
118.80147,0.48530,0.00947,0.00003,0.99049,0.00002
118.90441,0.48530,0.01097,0.00002,0.98899,0.00002
119.00735,0.48529,0.01038,0.00003,0.98954,0.00004
119.11029,0.48530,0.01053,0.00005,0.98938,0.00005
119.21323,0.48530,0.01229,0.00003,0.98765,0.00003
119.31618,0.48529,0.01531,0.00005,0.98459,0.00005
119.41912,0.48529,0.01231,0.00004,0.98761,0.00004
119.52206,0.48530,0.01523,0.00004,0.98470,0.00004
119.62500,0.48529,0.01387,0.00002,0.98608,0.00002
119.72794,0.48529,0.01232,0.00002,0.98763,0.00003
119.83088,0.48530,0.01119,0.00003,0.98875,0.00003
119.93382,0.48530,0.01113,0.00004,0.98880,0.00004
120.03677,0.48529,0.01099,0.00004,0.98894,0.00003
120.13971,0.48529,0.01366,0.00004,0.98626,0.00004
120.24265,0.48530,0.01430,0.00005,0.98560,0.00005
120.34559,0.48529,0.01449,0.00003,0.98546,0.00003
120.44853,0.48529,0.01314,0.00002,0.98682,0.00003
