Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.53020,0.00172,0.46592,0.00216
95.63971,0.48529,0.13851,0.00044,0.85968,0.00137
95.74265,0.48530,0.09380,0.00024,0.90514,0.00082
95.84559,0.48529,0.09254,0.00025,0.90641,0.00080
95.94853,0.48529,0.08579,0.00020,0.91339,0.00062
96.05147,0.48530,0.08720,0.00022,0.91191,0.00067
96.15441,0.48530,0.09717,0.00027,0.90172,0.00085
96.25735,0.48529,0.09434,0.00029,0.90446,0.00091
96.36029,0.48530,0.10136,0.00038,0.89710,0.00116
96.46323,0.48530,0.10219,0.00034,0.89642,0.00104
96.56618,0.48529,0.12641,0.00039,0.87193,0.00127
96.66912,0.48529,0.19563,0.00032,0.80283,0.00122
96.77206,0.48530,0.37167,0.00029,0.62610,0.00193
96.87500,0.48529,0.84221,0.00009,0.15623,0.00148
96.97794,0.48529,0.98706,0.00006,0.00415,0.00873
97.08088,0.48530,0.98409,0.00016,0.01499,0.00076
97.18382,0.48530,0.99103,0.00101,0.00321,0.00474
97.28677,0.48529,0.48326,0.00017,0.00039,0.51618
97.38971,0.48529,0.02519,0.00027,0.00000,0.97453
97.49265,0.48530,0.09860,0.00076,0.00006,0.90057
97.59559,0.48529,0.16385,0.00008,0.00001,0.83607
97.69853,0.48529,0.99824,0.00005,0.00003,0.00169
97.80147,0.48530,0.98813,0.00000,0.01088,0.00099
97.90441,0.48530,0.97080,0.00000,0.02800,0.00119
98.00735,0.48529,0.99191,0.00045,0.00361,0.00402
98.11029,0.48530,0.42306,0.00115,0.57424,0.00154
98.21323,0.48530,0.11323,0.00029,0.88568,0.00080
98.31618,0.48529,0.08594,0.00025,0.91308,0.00074
98.41912,0.48529,0.07733,0.00020,0.92189,0.00057
98.52206,0.48530,0.08106,0.00023,0.91808,0.00064
98.62500,0.48529,0.08231,0.00024,0.91674,0.00072
98.72794,0.48529,0.08512,0.00029,0.91376,0.00083
98.83088,0.48530,0.07964,0.00026,0.91930,0.00080
98.93382,0.48530,0.07943,0.00028,0.91947,0.00082
99.03677,0.48529,0.07737,0.00024,0.92169,0.00070
99.13971,0.48529,0.07135,0.00020,0.92787,0.00058
99.24265,0.48530,0.07025,0.00018,0.92905,0.00052
99.34559,0.48529,0.07145,0.00021,0.92779,0.00056
99.44853,0.48529,0.07300,0.00021,0.92620,0.00059
99.55147,0.48530,0.07457,0.00027,0.92445,0.00072
99.65441,0.48530,0.07735,0.00030,0.92160,0.00074
99.75735,0.48529,0.07251,0.00025,0.92656,0.00069
99.86029,0.48530,0.07216,0.00023,0.92694,0.00067
99.96323,0.48530,0.06943,0.00021,0.92978,0.00058
100.06618,0.48529,0.06662,0.00017,0.93274,0.00047
100.16912,0.48529,0.06869,0.00021,0.93058,0.00051
100.27206,0.48530,0.07153,0.00020,0.92774,0.00053
100.37500,0.48529,0.07525,0.00026,0.92379,0.00070
100.47794,0.48529,0.07619,0.00030,0.92272,0.00080
100.58088,0.48530,0.07452,0.00028,0.92443,0.00077
100.68382,0.48530,0.07176,0.00025,0.92726,0.00074
100.78677,0.48529,0.07362,0.00023,0.92547,0.00067
100.88971,0.48529,0.06598,0.00019,0.93331,0.00052
100.99265,0.48530,0.06574,0.00017,0.93363,0.00046
101.09559,0.48529,0.06640,0.00019,0.93295,0.00046
101.19853,0.48529,0.07345,0.00023,0.92572,0.00059
101.30147,0.48530,0.06874,0.00020,0.93050,0.00056
101.40441,0.48530,0.07668,0.00028,0.92230,0.00073
101.50735,0.48529,0.07780,0.00027,0.92116,0.00076
101.61029,0.48530,0.07242,0.00025,0.92664,0.00069
101.71323,0.48530,0.07519,0.00025,0.92383,0.00073
101.81618,0.48529,0.07091,0.00021,0.92830,0.00058
101.91912,0.48529,0.07445,0.00023,0.92471,0.00061
102.02206,0.48530,0.07041,0.00019,0.92889,0.00050
102.12500,0.48529,0.06946,0.00019,0.92978,0.00056
102.22794,0.48529,0.07625,0.00025,0.92282,0.00068
102.33088,0.48530,0.07891,0.00027,0.92006,0.00075
102.43382,0.48530,0.07127,0.00024,0.92783,0.00065
102.53677,0.48529,0.07514,0.00024,0.92392,0.00070
102.63971,0.48529,0.07525,0.00025,0.92381,0.00069
102.74265,0.48530,0.07001,0.00021,0.92921,0.00056
102.84559,0.48529,0.07061,0.00019,0.92867,0.00053
