Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.05061,0.93516,0.01097,0.00326
95.63971,0.48529,0.05061,0.93516,0.01097,0.00326
95.74265,0.48530,0.52247,0.21947,0.24420,0.01386
95.84559,0.48529,0.72260,0.01972,0.25613,0.00155
95.94853,0.48529,0.94563,0.01061,0.04354,0.00022
96.05147,0.48530,0.99806,0.00029,0.00116,0.00049
96.15441,0.48530,0.99844,0.00005,0.00088,0.00063
96.25735,0.48529,0.99743,0.00004,0.00177,0.00076
96.36029,0.48530,0.91504,0.00028,0.00087,0.08381
96.46323,0.48530,0.14657,0.00024,0.00006,0.85314
96.56618,0.48529,0.07089,0.00083,0.00023,0.92805
96.66912,0.48529,0.75496,0.00001,0.00004,0.24498
96.77206,0.48530,0.99996,0.00000,0.00001,0.00003
96.87500,0.48529,0.99868,0.00000,0.00131,0.00000
96.97794,0.48529,0.98446,0.00002,0.01544,0.00008
97.08088,0.48530,0.99985,0.00006,0.00000,0.00009
97.18382,0.48530,0.90224,0.01829,0.06746,0.01201
97.28677,0.48529,0.41716,0.39724,0.16933,0.01626
97.38971,0.48529,0.05061,0.93516,0.01097,0.00326
97.49265,0.48530,0.05061,0.93516,0.01097,0.00326
97.59559,0.48529,0.64985,0.05345,0.28557,0.01113
97.69853,0.48529,0.91550,0.00746,0.07615,0.00089
97.80147,0.48530,0.97430,0.00449,0.02108,0.00014
97.90441,0.48530,0.99998,0.00000,0.00000,0.00002
98.00735,0.48529,0.99996,0.00000,0.00002,0.00003
98.11029,0.48530,0.99998,0.00000,0.00001,0.00002
98.21323,0.48530,0.98305,0.00005,0.00003,0.01688
98.31618,0.48529,0.07107,0.00001,0.00002,0.92889
98.41912,0.48529,0.05961,0.00108,0.00020,0.93911
98.52206,0.48530,0.38489,0.00085,0.00001,0.61424
98.62500,0.48529,0.99953,0.00000,0.00010,0.00037
98.72794,0.48529,0.99938,0.00001,0.00060,0.00001
98.83088,0.48530,0.99933,0.00001,0.00059,0.00008
98.93382,0.48530,0.99642,0.00222,0.00030,0.00106
99.03677,0.48529,0.95113,0.01425,0.03061,0.00400
99.13971,0.48529,0.77454,0.16650,0.04228,0.01668
99.24265,0.48530,0.05061,0.93516,0.01097,0.00326
99.34559,0.48529,0.05061,0.93516,0.01097,0.00326
99.44853,0.48529,0.23983,0.67630,0.07127,0.01260
99.55147,0.48530,0.79364,0.03773,0.16527,0.00335
99.65441,0.48530,0.95126,0.00367,0.04492,0.00015
99.75735,0.48529,0.96479,0.01392,0.02093,0.00036
99.86029,0.48530,0.99710,0.00205,0.00009,0.00076
99.96323,0.48530,0.99928,0.00006,0.00055,0.00011
100.06618,0.48529,0.99282,0.00005,0.00021,0.00693
100.16912,0.48529,0.83107,0.00272,0.00065,0.16556
100.27206,0.48530,0.02650,0.00063,0.00001,0.97286
100.37500,0.48529,0.13469,0.00170,0.00020,0.86340
100.47794,0.48529,0.99855,0.00002,0.00013,0.00130
100.58088,0.48530,0.99840,0.00002,0.00134,0.00023
100.68382,0.48530,0.97113,0.00004,0.02879,0.00004
100.78677,0.48529,0.99115,0.00749,0.00030,0.00106
100.88971,0.48529,0.97572,0.00671,0.01367,0.00390
100.99265,0.48530,0.65133,0.15504,0.16571,0.02792
101.09559,0.48529,0.05061,0.93516,0.01097,0.00326
101.19853,0.48529,0.05061,0.93516,0.01097,0.00326
101.30147,0.48530,0.05061,0.93516,0.01097,0.00326
101.40441,0.48530,0.05061,0.93516,0.01097,0.00326
101.50735,0.48529,0.74827,0.04140,0.20240,0.00793
101.61029,0.48530,0.92041,0.01940,0.05890,0.00129
101.71323,0.48530,0.99998,0.00001,0.00000,0.00001
101.81618,0.48529,0.99981,0.00001,0.00000,0.00018
101.91912,0.48529,0.99998,0.00000,0.00000,0.00001
102.02206,0.48530,0.95952,0.00052,0.00004,0.03991
102.12500,0.48529,0.04253,0.00018,0.00001,0.95728
102.22794,0.48529,0.05160,0.00216,0.00047,0.94578
102.33088,0.48530,0.77600,0.00086,0.00056,0.22257
102.43382,0.48530,0.99937,0.00000,0.00044,0.00019
102.53677,0.48529,0.99194,0.00003,0.00798,0.00005
102.63971,0.48529,0.98888,0.00098,0.00906,0.00108
102.74265,0.48530,0.98704,0.00526,0.00555,0.00215
102.84559,0.48529,0.92073,0.01488,0.05460,0.00978
102.94853,0.48529,0.42643,0.43816,0.11371,0.02170
103.05147,0.48530,0.05061,0.93516,0.01097,0.00326
103.15441,0.48530,0.05061,0.93516,0.01097,0.00326
103.25735,0.48529,0.05061,0.93516,0.01097,0.00326
103.36029,0.48530,0.05061,0.93516,0.01097,0.00326
103.46323,0.48530,0.64318,0.06342,0.28314,0.01026
103.56618,0.48529,0.88742,0.01139,0.10033,0.00086
103.66912,0.48529,0.96471,0.01092,0.02380,0.00057
103.77206,0.48530,0.99967,0.00001,0.00016,0.00015
103.87500,0.48529,0.98030,0.00100,0.01813,0.00057
103.97794,0.48529,0.99554,0.00026,0.00094,0.00325
104.08088,0.48530,0.39335,0.00010,0.00026,0.60628
104.18382,0.48530,0.06706,0.00429,0.00046,0.92819
104.28677,0.48529,0.74761,0.00142,0.00049,0.25047
104.38971,0.48529,0.99907,0.00000,0.00050,0.00043
104.49265,0.48530,0.99689,0.00001,0.00308,0.00003
104.59559,0.48529,0.99072,0.00002,0.00914,0.00012
104.69853,0.48529,0.99649,0.00152,0.00149,0.00050
104.80147,0.48530,0.99035,0.00191,0.00611,0.00163
104.90441,0.48530,0.88662,0.06497,0.03531,0.01311
105.00735,0.48529,0.32527,0.56084,0.09596,0.01793
105.11029,0.48530,0.05061,0.93516,0.01097,0.00326
105.21323,0.48530,0.73169,0.04060,0.21901,0.00871
105.31618,0.48529,0.88705,0.02035,0.09133,0.00127
105.41912,0.48529,0.97935,0.00497,0.01537,0.00031
105.52206,0.48530,0.99978,0.00006,0.00001,0.00016
105.62500,0.48529,0.99937,0.00027,0.00024,0.00013
105.72794,0.48529,0.99672,0.00038,0.00010,0.00280
105.83088,0.48530,0.53436,0.00010,0.00011,0.46543
105.93382,0.48530,0.04131,0.00056,0.00001,0.95811
106.03677,0.48529,0.18584,0.00024,0.00001,0.81391
106.13971,0.48529,0.99988,0.00000,0.00002,0.00010
106.24265,0.48530,0.99894,0.00000,0.00096,0.00010
106.34559,0.48529,0.99712,0.00001,0.00286,0.00001
106.44853,0.48529,0.99782,0.00182,0.00000,0.00036
106.55147,0.48530,0.98289,0.00554,0.00999,0.00158
106.65441,0.48530,0.85970,0.03845,0.08256,0.01929
106.75735,0.48529,0.05061,0.93516,0.01097,0.00326
106.86029,0.48530,0.05061,0.93516,0.01097,0.00326
106.96323,0.48530,0.27122,0.63333,0.08169,0.01376
107.06618,0.48529,0.77135,0.03659,0.18864,0.00342
107.16912,0.48529,0.96323,0.00218,0.03446,0.00012
107.27206,0.48530,0.97788,0.01213,0.00958,0.00041
107.37500,0.48529,0.99915,0.00056,0.00003,0.00026
107.47794,0.48529,0.99947,0.00006,0.00033,0.00014
107.58088,0.48530,0.99508,0.00010,0.00009,0.00474
107.68382,0.48530,0.80751,0.00057,0.00043,0.19149
107.78677,0.48529,0.02639,0.00038,0.00001,0.97322
107.88971,0.48529,0.05222,0.00096,0.00013,0.94669
107.99265,0.48530,0.99851,0.00008,0.00015,0.00126
108.09559,0.48529,0.99997,0.00000,0.00003,0.00000
108.19853,0.48529,0.99795,0.00000,0.00203,0.00002
108.30147,0.48530,0.99616,0.00208,0.00165,0.00010
108.40441,0.48530,0.97492,0.00655,0.01447,0.00406
108.50735,0.48529,0.76341,0.08324,0.13562,0.01773
108.61029,0.48530,0.05061,0.93516,0.01097,0.00326
108.71323,0.48530,0.05061,0.93516,0.01097,0.00326
108.81618,0.48529,0.05061,0.93516,0.01097,0.00326
108.91912,0.48529,0.74201,0.07289,0.17127,0.01383
109.02206,0.48530,0.93581,0.00603,0.05764,0.00052
109.12500,0.48529,0.99001,0.00228,0.00766,0.00006
109.22794,0.48529,0.99604,0.00036,0.00326,0.00034
109.33088,0.48530,0.99999,0.00000,0.00001,0.00000
109.43382,0.48530,0.99915,0.00001,0.00069,0.00014
109.53677,0.48529,0.96932,0.00002,0.00015,0.03051
109.63971,0.48529,0.21879,0.00002,0.00001,0.78118
109.74265,0.48530,0.07469,0.00089,0.00024,0.92418
109.84559,0.48529,0.87743,0.00000,0.00005,0.12252
109.94853,0.48529,0.99994,0.00000,0.00001,0.00006
110.05147,0.48530,0.99974,0.00000,0.00026,0.00000
110.15441,0.48530,0.99062,0.00000,0.00936,0.00002
110.25735,0.48529,0.99998,0.00001,0.00000,0.00001
110.36029,0.48530,0.93137,0.01518,0.04349,0.00996
110.46323,0.48530,0.32527,0.56084,0.09596,0.01793
110.56618,0.48529,0.05061,0.93516,0.01097,0.00326
110.66912,0.48529,0.05061,0.93516,0.01097,0.00326
110.77206,0.48530,0.05061,0.93516,0.01097,0.00326
110.87500,0.48529,0.75346,0.02930,0.21238,0.00485
110.97794,0.48529,0.89763,0.00741,0.09456,0.00040
111.08088,0.48530,0.95924,0.02073,0.01976,0.00028
111.18382,0.48530,0.99660,0.00082,0.00190,0.00068
111.28677,0.48529,0.99988,0.00000,0.00001,0.00010
111.38971,0.48529,0.99853,0.00061,0.00030,0.00056
111.49265,0.48530,0.58194,0.00108,0.00133,0.41566
111.59559,0.48529,0.04421,0.00055,0.00008,0.95517
111.69853,0.48529,0.08787,0.00110,0.00028,0.91074
111.80147,0.48530,0.46723,0.00143,0.00002,0.53132
111.90441,0.48530,0.99970,0.00000,0.00016,0.00015
112.00735,0.48529,0.99939,0.00001,0.00059,0.00001
112.11029,0.48530,0.99840,0.00002,0.00148,0.00010
112.21323,0.48530,0.99729,0.00170,0.00029,0.00072
112.31618,0.48529,0.86427,0.03131,0.09365,0.01078
112.41912,0.48529,0.45354,0.40668,0.11697,0.02281
112.52206,0.48530,0.05061,0.93516,0.01097,0.00326
112.62500,0.48529,0.05061,0.93516,0.01097,0.00326
112.72794,0.48529,0.05061,0.93516,0.01097,0.00326
112.83088,0.48530,0.61768,0.11525,0.25514,0.01194
112.93382,0.48530,0.86640,0.01505,0.11760,0.00095
113.03677,0.48529,0.97722,0.00795,0.01465,0.00018
113.13971,0.48529,0.99956,0.00036,0.00000,0.00008
113.24265,0.48530,0.99974,0.00008,0.00016,0.00002
113.34559,0.48529,0.99453,0.00003,0.00001,0.00543
113.44853,0.48529,0.77480,0.00009,0.00030,0.22481
113.55147,0.48530,0.03183,0.00089,0.00001,0.96727
113.65441,0.48530,0.12872,0.00011,0.00002,0.87115
113.75735,0.48529,0.99910,0.00002,0.00003,0.00085
113.86029,0.48530,0.99772,0.00000,0.00219,0.00009
113.96323,0.48530,0.98582,0.00001,0.01414,0.00002
114.06618,0.48529,0.99457,0.00459,0.00004,0.00080
114.16912,0.48529,0.98258,0.00631,0.00958,0.00152
114.27206,0.48530,0.83555,0.04096,0.10588,0.01761
114.37500,0.48529,0.05061,0.93516,0.01097,0.00326
114.47794,0.48529,0.05061,0.93516,0.01097,0.00326
114.58088,0.48530,0.05061,0.93516,0.01097,0.00326
114.68382,0.48530,0.26134,0.58343,0.13923,0.01601
114.78677,0.48529,0.81133,0.01822,0.16803,0.00243
114.88971,0.48529,0.95283,0.01022,0.03666,0.00029
114.99265,0.48530,0.99904,0.00039,0.00044,0.00013
115.09559,0.48529,0.99929,0.00001,0.00001,0.00069
115.19853,0.48529,0.99977,0.00006,0.00007,0.00010
115.30147,0.48530,0.47379,0.00010,0.00091,0.52521
115.40441,0.48530,0.05956,0.00039,0.00006,0.93999
115.50735,0.48529,0.05866,0.00075,0.00018,0.94041
115.61029,0.48530,0.98133,0.00023,0.00005,0.01839
115.71323,0.48530,0.99958,0.00000,0.00020,0.00021
115.81618,0.48529,0.99665,0.00002,0.00329,0.00004
115.91912,0.48529,0.97833,0.00045,0.01887,0.00235
116.02206,0.48530,0.99460,0.00332,0.00139,0.00068
116.12500,0.48529,0.91112,0.02522,0.05019,0.01347
116.22794,0.48529,0.05061,0.93516,0.01097,0.00326
116.33088,0.48530,0.05061,0.93516,0.01097,0.00326
116.43382,0.48530,0.05061,0.93516,0.01097,0.00326
116.53677,0.48529,0.05061,0.93516,0.01097,0.00326
116.63971,0.48529,0.30947,0.49363,0.17918,0.01772
116.74265,0.48530,0.86817,0.01748,0.11204,0.00231
116.84559,0.48529,0.94899,0.01602,0.03456,0.00043
116.94853,0.48529,0.99907,0.00056,0.00001,0.00036
117.05147,0.48530,0.99907,0.00028,0.00044,0.00021
117.15441,0.48530,0.99552,0.00058,0.00006,0.00385
117.25735,0.48529,0.65910,0.00012,0.00017,0.34060
117.36029,0.48530,0.02520,0.00082,0.00002,0.97397
117.46323,0.48530,0.19589,0.00118,0.00010,0.80283
117.56618,0.48529,0.99949,0.00000,0.00016,0.00035
117.66912,0.48529,0.99848,0.00001,0.00139,0.00011
117.77206,0.48530,0.99146,0.00001,0.00849,0.00003
117.87500,0.48529,0.99509,0.00375,0.00012,0.00104
117.97794,0.48529,0.97521,0.00790,0.01343,0.00346
118.08088,0.48530,0.62961,0.20457,0.14370,0.02212
118.18382,0.48530,0.05061,0.93516,0.01097,0.00326
118.28677,0.48529,0.05061,0.93516,0.01097,0.00326
118.38971,0.48529,0.05061,0.93516,0.01097,0.00326
118.49265,0.48530,0.73177,0.07477,0.17877,0.01469
118.59559,0.48529,0.93012,0.00778,0.06145,0.00065
118.69853,0.48529,0.98884,0.00284,0.00823,0.00009
118.80147,0.48530,0.99820,0.00014,0.00009,0.00157
118.90441,0.48530,0.99989,0.00000,0.00010,0.00000
119.00735,0.48529,0.99951,0.00006,0.00010,0.00033
119.11029,0.48530,0.57163,0.00002,0.00006,0.42830
119.21323,0.48530,0.07195,0.00109,0.00002,0.92693
119.31618,0.48529,0.11111,0.00205,0.00145,0.88538
119.41912,0.48529,0.98850,0.00008,0.00015,0.01127
119.52206,0.48530,0.99929,0.00000,0.00058,0.00013
119.62500,0.48529,0.98104,0.00002,0.01890,0.00004
119.72794,0.48529,0.99470,0.00010,0.00507,0.00013
119.83088,0.48530,0.99198,0.00355,0.00339,0.00108
119.93382,0.48530,0.97288,0.00686,0.01589,0.00437
120.03677,0.48529,0.65177,0.19068,0.13074,0.02681
120.13971,0.48529,0.05061,0.93516,0.01097,0.00326
120.24265,0.48530,0.05061,0.93516,0.01097,0.00326
120.34559,0.48529,0.65735,0.17904,0.14883,0.01478
120.44853,0.48529,0.87051,0.00965,0.11897,0.00087
120.55147,0.48530,0.97284,0.01018,0.01679,0.00019
120.65441,0.48530,0.99979,0.00004,0.00012,0.00005
120.75735,0.48529,0.99958,0.00003,0.00001,0.00039
120.86029,0.48530,0.99884,0.00016,0.00018,0.00082
120.96323,0.48530,0.67452,0.00095,0.00271,0.32183
121.06618,0.48529,0.04887,0.00104,0.00014,0.94996
121.16912,0.48529,0.05437,0.00052,0.00007,0.94504
121.27206,0.48530,0.99842,0.00013,0.00017,0.00127
121.37500,0.48529,0.99985,0.00000,0.00011,0.00004
121.47794,0.48529,0.99811,0.00000,0.00185,0.00003
121.58088,0.48530,0.97944,0.01063,0.00939,0.00055
121.68382,0.48530,0.95860,0.01101,0.02639,0.00400
121.78677,0.48529,0.05061,0.93516,0.01097,0.00326
121.88971,0.48529,0.05061,0.93516,0.01097,0.00326
121.99265,0.48530,0.05061,0.93516,0.01097,0.00326
