Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
677.70001,0.52191,0.86421,0.00086,0.00127,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00012,0.00135,0.00000,0.00001,0.00000,0.00000,0.00002,0.08610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00033,0.04560,0.00000,0.00000,0.00000,0.00000
677.79999,0.52197,0.70794,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02085,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.27104,0.00000,0.00000,0.00000,0.00000
677.90002,0.52191,0.00631,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00781,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98578,0.00000,0.00000,0.00000,0.00000
678.00000,0.52191,0.05761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00629,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.93602,0.00000,0.00000,0.00000,0.00000
678.09998,0.52197,0.85764,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00042,0.03777,0.00000,0.00000,0.00000,0.00000,0.00000,0.00154,0.00000,0.00002,0.00813,0.00000,0.00000,0.00000,0.00001,0.09428,0.00000,0.00000,0.00000,0.00001
678.20001,0.52191,0.70357,0.00002,0.00006,0.00017,0.00408,0.00012,0.00000,0.00014,0.00001,0.00002,0.00000,0.00000,0.00012,0.00029,0.00001,0.00000,0.00009,0.00316,0.00000,0.00000,0.00000,0.00000,0.00000,0.02050,0.00000,0.00107,0.04005,0.00000,0.00010,0.00001,0.00001,0.22500,0.00000,0.00114,0.00000,0.00025
678.29999,0.52197,0.38348,0.00666,0.02361,0.00874,0.01262,0.01955,0.00126,0.01813,0.01247,0.02241,0.02661,0.00535,0.01858,0.01522,0.01245,0.00414,0.00308,0.01099,0.00824,0.03445,0.02356,0.00220,0.02425,0.01439,0.02055,0.02583,0.01879,0.01726,0.01581,0.01464,0.01242,0.02437,0.04038,0.04739,0.01633,0.03381
678.40002,0.52191,0.39174,0.00593,0.02443,0.01185,0.01430,0.01996,0.00195,0.01748,0.01294,0.01554,0.02423,0.00721,0.01974,0.01262,0.01324,0.00444,0.00328,0.00833,0.00697,0.03089,0.02640,0.00325,0.02618,0.01129,0.02377,0.02179,0.01664,0.01358,0.01440,0.01611,0.01513,0.01825,0.03966,0.05064,0.01832,0.03753
678.50000,0.52191,0.90118,0.00034,0.00398,0.00105,0.00182,0.00613,0.00002,0.00220,0.00183,0.00225,0.00451,0.00036,0.00279,0.00200,0.00156,0.00036,0.00011,0.00114,0.00122,0.00438,0.00620,0.00014,0.00439,0.00131,0.00362,0.00356,0.00343,0.00260,0.00217,0.00080,0.00310,0.00422,0.00924,0.00746,0.00164,0.00689
678.59998,0.52197,0.99446,0.00001,0.00029,0.00004,0.00014,0.00064,0.00000,0.00015,0.00006,0.00004,0.00035,0.00001,0.00013,0.00006,0.00008,0.00001,0.00000,0.00004,0.00004,0.00009,0.00043,0.00000,0.00014,0.00007,0.00013,0.00026,0.00040,0.00009,0.00010,0.00001,0.00026,0.00035,0.00045,0.00030,0.00005,0.00032
678.70001,0.52191,0.92129,0.00005,0.02249,0.00000,0.00000,0.00014,0.00003,0.00001,0.00001,0.00008,0.00016,0.00001,0.00002,0.00002,0.00000,0.00027,0.00034,0.00042,0.00019,0.00087,0.00980,0.00000,0.03791,0.00050,0.00026,0.00002,0.00155,0.00002,0.00002,0.00000,0.00044,0.00001,0.00000,0.00000,0.00305,0.00000
678.79999,0.52197,0.93071,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00321,0.00000,0.00000,0.00493,0.00001,0.00001,0.00000,0.01507,0.00000,0.00030,0.00000,0.00117,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.04437,0.00000
678.90002,0.52191,0.73568,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00015,0.00000,0.00000,0.00003,0.00000,0.00000,0.00342,0.00000,0.00001,0.00956,0.00000,0.00001,0.00000,0.24122,0.00000,0.00263,0.00000,0.00029,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00686,0.00000
679.00000,0.52191,0.01891,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.04159,0.00000,0.00000,0.00000,0.93928,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
679.09998,0.52197,0.00633,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.84365,0.00000,0.00000,0.00000,0.14914,0.00000,0.00050,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
679.20001,0.52191,0.01563,0.00000,0.00200,0.00000,0.00000,0.00000,0.00000,0.00000,0.00061,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00006,0.96227,0.00000,0.00001,0.00000,0.01928,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
679.29999,0.52197,0.33797,0.00002,0.04042,0.00000,0.00001,0.00000,0.00000,0.00001,0.02025,0.00073,0.13224,0.00000,0.00000,0.00104,0.00001,0.00002,0.00000,0.00005,0.16794,0.00000,0.00003,0.00000,0.29907,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
679.40002,0.52191,0.57791,0.00027,0.04401,0.00001,0.00003,0.00000,0.00000,0.00002,0.00353,0.00480,0.25318,0.00019,0.00000,0.01640,0.00005,0.00001,0.00000,0.00003,0.01417,0.00034,0.00007,0.00000,0.01489,0.00006,0.00011,0.00005,0.00004,0.00000,0.00026,0.06929,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000
679.50000,0.52191,0.43191,0.03339,0.03267,0.00008,0.00013,0.00002,0.00000,0.00018,0.00369,0.01387,0.07257,0.00099,0.00001,0.08810,0.00019,0.00023,0.00004,0.00174,0.03981,0.00504,0.00120,0.00000,0.01827,0.00072,0.00088,0.00104,0.00644,0.00000,0.00109,0.22664,0.00023,0.01820,0.00029,0.00017,0.00006,0.00011
679.59998,0.52197,0.87251,0.00112,0.00208,0.00112,0.00337,0.01148,0.00005,0.00306,0.00234,0.00439,0.00168,0.00029,0.00793,0.00236,0.00281,0.00076,0.00044,0.00139,0.00189,0.00246,0.00175,0.00033,0.00271,0.00286,0.00204,0.01102,0.00534,0.00456,0.00209,0.00062,0.00337,0.00578,0.00952,0.01171,0.00160,0.01115
679.70001,0.52191,0.99810,0.00000,0.00005,0.00001,0.00003,0.00030,0.00000,0.00004,0.00003,0.00003,0.00007,0.00000,0.00003,0.00002,0.00009,0.00001,0.00000,0.00001,0.00004,0.00003,0.00025,0.00000,0.00006,0.00003,0.00005,0.00002,0.00013,0.00002,0.00003,0.00000,0.00011,0.00015,0.00010,0.00006,0.00000,0.00009
679.79999,0.52197,0.99700,0.00000,0.00015,0.00001,0.00005,0.00027,0.00000,0.00005,0.00002,0.00002,0.00014,0.00000,0.00006,0.00005,0.00005,0.00000,0.00000,0.00002,0.00003,0.00009,0.00078,0.00000,0.00009,0.00004,0.00009,0.00003,0.00029,0.00002,0.00003,0.00001,0.00020,0.00020,0.00007,0.00009,0.00001,0.00007
679.90002,0.52191,0.98604,0.00001,0.00120,0.00008,0.00027,0.00064,0.00001,0.00020,0.00006,0.00009,0.00088,0.00002,0.00019,0.00024,0.00016,0.00002,0.00001,0.00009,0.00007,0.00061,0.00370,0.00001,0.00055,0.00016,0.00052,0.00017,0.00094,0.00007,0.00022,0.00011,0.00087,0.00059,0.00027,0.00047,0.00021,0.00026
680.00000,0.52191,0.98198,0.00000,0.00177,0.00000,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00068,0.00000,0.00000,0.00005,0.00019,0.00001,0.01116,0.00117,0.00000,0.00000,0.00048,0.00000,0.00003,0.00048,0.00005,0.00000,0.00000,0.00121,0.00008,0.00009,0.00000,0.00002,0.00000
680.09998,0.52197,0.91842,0.00000,0.00223,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00003,0.00000,0.06966,0.00000,0.00000,0.00031,0.00002,0.00000,0.00870,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
680.20001,0.52191,0.04112,0.00000,0.02538,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00484,0.00006,0.00000,0.91104,0.00000,0.00000,0.00008,0.00000,0.00000,0.01672,0.00057,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000
680.29999,0.52197,0.00214,0.00000,0.00293,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00098,0.00000,0.00000,0.99144,0.00000,0.00000,0.00001,0.00000,0.00000,0.00244,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
680.40002,0.52191,0.44472,0.00001,0.05204,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.01156,0.00002,0.00000,0.48478,0.00000,0.00002,0.00218,0.00003,0.00003,0.00088,0.00002,0.00000,0.00023,0.00006,0.00000,0.00006,0.00003,0.00000,0.00001,0.00270,0.00006,0.00049,0.00000,0.00000,0.00001,0.00000
680.50000,0.52191,0.99493,0.00000,0.00231,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00004,0.00052,0.00004,0.00000,0.00119,0.00000,0.00000,0.00002,0.00000,0.00005,0.00001,0.00001,0.00000,0.00052,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00006,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000
680.59998,0.52197,0.96403,0.00006,0.00461,0.00003,0.00002,0.00001,0.00000,0.00002,0.00062,0.00130,0.00637,0.00021,0.00000,0.00742,0.00004,0.00001,0.00002,0.00004,0.00037,0.00154,0.00060,0.00000,0.00694,0.00003,0.00025,0.00006,0.00022,0.00000,0.00030,0.00376,0.00008,0.00096,0.00003,0.00003,0.00000,0.00001
680.70001,0.52191,0.91854,0.00019,0.00436,0.00069,0.00129,0.00275,0.00012,0.00148,0.00074,0.00110,0.00347,0.00036,0.00108,0.00165,0.00121,0.00034,0.00014,0.00073,0.00069,0.00572,0.01689,0.00008,0.00591,0.00070,0.00630,0.00083,0.00375,0.00061,0.00125,0.00125,0.00423,0.00256,0.00279,0.00247,0.00188,0.00185
680.79999,0.52197,0.97879,0.00001,0.00365,0.00009,0.00086,0.00065,0.00004,0.00041,0.00011,0.00026,0.00163,0.00004,0.00024,0.00021,0.00032,0.00004,0.00005,0.00007,0.00008,0.00058,0.00491,0.00004,0.00116,0.00027,0.00139,0.00021,0.00092,0.00008,0.00042,0.00013,0.00084,0.00047,0.00018,0.00035,0.00028,0.00022
680.90002,0.52191,0.97847,0.00001,0.00722,0.00001,0.00011,0.00059,0.00001,0.00006,0.00002,0.00005,0.00130,0.00001,0.00003,0.00004,0.00003,0.00002,0.00003,0.00013,0.00003,0.00019,0.00669,0.00001,0.00024,0.00036,0.00011,0.00035,0.00195,0.00022,0.00027,0.00004,0.00028,0.00062,0.00014,0.00015,0.00018,0.00004
681.00000,0.52191,0.94202,0.00001,0.01012,0.00007,0.00109,0.00155,0.00005,0.00069,0.00010,0.00033,0.00224,0.00004,0.00020,0.00042,0.00108,0.00019,0.00022,0.00019,0.00011,0.00047,0.01643,0.00016,0.00069,0.00227,0.00054,0.00114,0.00413,0.00182,0.00117,0.00008,0.00060,0.00716,0.00034,0.00157,0.00028,0.00046
681.09998,0.52197,0.91123,0.00000,0.02110,0.00000,0.00002,0.00541,0.00000,0.00001,0.00001,0.00005,0.00161,0.00002,0.00001,0.00034,0.00001,0.00006,0.00016,0.00105,0.00010,0.00261,0.01005,0.00000,0.00008,0.00527,0.00000,0.00130,0.01052,0.01520,0.00014,0.00001,0.00042,0.01163,0.00128,0.00014,0.00014,0.00002
681.20001,0.52191,0.49886,0.00000,0.00034,0.00000,0.00000,0.30075,0.00170,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00006,0.00000,0.00002,0.00000,0.00003,0.00044,0.15520,0.00093,0.00000,0.00000,0.01124,0.00000,0.00083,0.00113,0.00131,0.00017,0.00004,0.00518,0.00001,0.01842,0.00022,0.00302,0.00000
681.29999,0.52197,0.10290,0.00000,0.00009,0.00000,0.00000,0.61426,0.00068,0.00000,0.00003,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00011,0.00001,0.00009,0.00113,0.01574,0.00114,0.00000,0.00003,0.00270,0.00001,0.04123,0.00028,0.21454,0.00060,0.00000,0.00173,0.00001,0.00170,0.00000,0.00096,0.00000
681.40002,0.52191,0.01156,0.00000,0.00000,0.00000,0.00000,0.00522,0.00001,0.00000,0.00050,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00421,0.04818,0.00042,0.00000,0.00001,0.00016,0.00000,0.00044,0.00010,0.92834,0.00000,0.00000,0.00005,0.00000,0.00074,0.00000,0.00000,0.00000
681.50000,0.52191,0.00447,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00028,0.13065,0.00213,0.00000,0.00000,0.00003,0.00005,0.00007,0.00010,0.85778,0.00000,0.00000,0.00004,0.00000,0.00381,0.00000,0.00000,0.00000
681.59998,0.52197,0.23107,0.00001,0.00001,0.00000,0.00000,0.00001,0.00042,0.00000,0.01012,0.00001,0.00000,0.00001,0.00000,0.00000,0.00021,0.00058,0.00000,0.00002,0.00529,0.27947,0.03431,0.00000,0.00031,0.00000,0.24847,0.00022,0.00057,0.17775,0.00099,0.00058,0.00013,0.00000,0.00893,0.00022,0.00029,0.00002
681.70001,0.52191,0.21765,0.00002,0.00008,0.00003,0.00001,0.00002,0.00008,0.00001,0.00267,0.00002,0.00000,0.00000,0.00000,0.00001,0.00086,0.00085,0.00000,0.00009,0.00092,0.00325,0.00996,0.00001,0.00062,0.00001,0.75122,0.00001,0.00011,0.00435,0.00634,0.00039,0.00017,0.00000,0.00004,0.00012,0.00002,0.00008
681.79999,0.52197,0.93758,0.00000,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.00031,0.00001,0.00000,0.00000,0.00000,0.00001,0.00028,0.00032,0.00000,0.00000,0.00003,0.00008,0.00032,0.00000,0.00011,0.00000,0.04153,0.00000,0.00000,0.00017,0.01901,0.00001,0.00009,0.00000,0.00001,0.00005,0.00000,0.00002
681.90002,0.52191,0.98699,0.00001,0.00387,0.00000,0.00006,0.00001,0.00000,0.00013,0.00007,0.00051,0.00171,0.00002,0.00000,0.00016,0.00008,0.00012,0.00001,0.00005,0.00013,0.00011,0.00295,0.00000,0.00105,0.00003,0.00058,0.00001,0.00020,0.00004,0.00039,0.00011,0.00008,0.00036,0.00007,0.00004,0.00002,0.00001
682.00000,0.52191,0.99963,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00009,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
682.09998,0.52197,0.99954,0.00004,0.00002,0.00016,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
682.20001,0.52191,0.99301,0.00402,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
682.29999,0.52197,0.62409,0.04913,0.01037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.30228,0.00000,0.00000,0.00000,0.00000,0.00007,0.01159,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00188,0.00001,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000
682.40002,0.52191,0.01349,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98649,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
682.50000,0.52191,0.01989,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
682.59998,0.52197,0.46820,0.00004,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.40245,0.00000,0.05619,0.00000,0.00001,0.00016,0.00004,0.00004,0.00071,0.00000,0.00000,0.05932,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.01195,0.00000,0.00000,0.00000,0.00028,0.00000
682.70001,0.52191,0.62737,0.00027,0.00009,0.00132,0.00000,0.00000,0.00000,0.00004,0.00049,0.00001,0.00000,0.31064,0.00000,0.00245,0.00000,0.00000,0.00010,0.00012,0.00002,0.00002,0.00000,0.00000,0.00369,0.00000,0.00008,0.00015,0.00000,0.00000,0.00020,0.00002,0.05235,0.00002,0.00001,0.00000,0.00052,0.00002
682.79999,0.52197,0.53127,0.00046,0.00029,0.09035,0.00003,0.00006,0.00000,0.00064,0.00050,0.00006,0.00001,0.06274,0.00032,0.00033,0.00006,0.00001,0.00142,0.00086,0.00007,0.00001,0.00000,0.00002,0.00082,0.00011,0.00094,0.00035,0.00003,0.00000,0.00056,0.00000,0.29043,0.00083,0.00012,0.00024,0.00104,0.01499
682.90002,0.52191,0.96273,0.00003,0.00003,0.00370,0.00000,0.00001,0.00000,0.00001,0.00013,0.00001,0.00000,0.00037,0.00001,0.00004,0.00000,0.00000,0.00015,0.00008,0.00001,0.00000,0.00000,0.00000,0.00019,0.00000,0.00003,0.00005,0.00000,0.00000,0.00004,0.00000,0.02863,0.00005,0.00000,0.00001,0.00003,0.00363
683.00000,0.52191,0.99966,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00009,0.00003,0.00001,0.00000,0.00000,0.00004
683.09998,0.52197,0.98621,0.00003,0.00194,0.00004,0.00008,0.00035,0.00000,0.00009,0.00005,0.00017,0.00193,0.00002,0.00005,0.00041,0.00003,0.00001,0.00001,0.00017,0.00008,0.00088,0.00273,0.00000,0.00063,0.00012,0.00031,0.00018,0.00131,0.00009,0.00019,0.00011,0.00037,0.00071,0.00032,0.00014,0.00012,0.00009
683.20001,0.52191,0.93995,0.00001,0.01582,0.00002,0.00005,0.00255,0.00003,0.00003,0.00002,0.00012,0.00318,0.00004,0.00002,0.00065,0.00003,0.00004,0.00006,0.00059,0.00015,0.00471,0.01378,0.00000,0.00015,0.00159,0.00002,0.00046,0.00794,0.00146,0.00033,0.00034,0.00072,0.00251,0.00175,0.00046,0.00034,0.00006
683.29999,0.52197,0.69313,0.00011,0.14454,0.00008,0.00151,0.00112,0.00140,0.00116,0.00059,0.00224,0.01741,0.00052,0.00024,0.00103,0.00140,0.00056,0.00168,0.00058,0.00035,0.00876,0.08445,0.00030,0.01057,0.00536,0.00062,0.00120,0.00206,0.00201,0.00396,0.00038,0.00029,0.00622,0.00099,0.00174,0.00116,0.00028
683.40002,0.52191,0.92925,0.00002,0.00260,0.03721,0.00017,0.00007,0.00013,0.00040,0.00021,0.00003,0.00016,0.00016,0.00001,0.00325,0.00119,0.00013,0.00013,0.00013,0.00012,0.00030,0.00018,0.00001,0.00025,0.00157,0.00017,0.00011,0.00236,0.00001,0.00002,0.01549,0.00022,0.00061,0.00025,0.00214,0.00014,0.00083
683.50000,0.52191,0.96172,0.00000,0.00001,0.00004,0.00305,0.00000,0.00000,0.03340,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00129,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004
683.59998,0.52197,0.92225,0.00034,0.00019,0.00002,0.01612,0.00000,0.00000,0.05105,0.00004,0.00000,0.00003,0.00019,0.00000,0.00000,0.00000,0.00001,0.00002,0.00001,0.00000,0.00000,0.00000,0.00866,0.00000,0.00076,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00001
683.70001,0.52191,0.00520,0.00002,0.00004,0.00001,0.01888,0.00000,0.00000,0.35868,0.00018,0.00000,0.00000,0.00028,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.61574,0.00000,0.00049,0.00000,0.00004,0.00000,0.00000,0.00008,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00015
683.79999,0.52197,0.01234,0.00001,0.00001,0.00002,0.03314,0.00000,0.00002,0.12229,0.00003,0.00000,0.00000,0.00003,0.00001,0.00002,0.00007,0.00002,0.00002,0.00005,0.00000,0.00000,0.00000,0.82672,0.00000,0.00213,0.00002,0.00004,0.00000,0.00001,0.00057,0.00000,0.00000,0.00221,0.00000,0.00001,0.00000,0.00023
683.90002,0.52191,0.02499,0.00004,0.00035,0.00681,0.28121,0.00921,0.01449,0.02387,0.00056,0.00063,0.00000,0.00009,0.03040,0.00120,0.00452,0.00160,0.01021,0.00113,0.00304,0.00001,0.00126,0.24097,0.00025,0.12708,0.00993,0.00140,0.02551,0.01225,0.00085,0.00000,0.00128,0.04267,0.00002,0.00383,0.00010,0.11828
684.00000,0.52191,0.61256,0.00000,0.00002,0.00005,0.06307,0.00008,0.00069,0.00057,0.00006,0.00003,0.00000,0.00000,0.00005,0.00002,0.00072,0.00004,0.00001,0.00000,0.00007,0.00000,0.00000,0.29926,0.00001,0.00019,0.01758,0.00000,0.00006,0.00000,0.00036,0.00000,0.00006,0.00003,0.00000,0.00006,0.00000,0.00436
684.09998,0.52197,0.61705,0.01344,0.01787,0.00000,0.00039,0.00000,0.00022,0.00057,0.00006,0.00060,0.00071,0.00001,0.00004,0.00007,0.00006,0.00031,0.32907,0.00293,0.00001,0.00003,0.00016,0.00027,0.00098,0.00288,0.00026,0.00031,0.00031,0.00000,0.00229,0.00005,0.00003,0.00337,0.00000,0.00021,0.00543,0.00000
684.20001,0.52191,0.98957,0.00001,0.00019,0.00009,0.00046,0.00021,0.00000,0.00006,0.00001,0.00000,0.00001,0.00001,0.00002,0.00024,0.00002,0.00000,0.00008,0.00038,0.00000,0.00000,0.00005,0.00001,0.00001,0.00028,0.00006,0.00008,0.00069,0.00000,0.00070,0.00002,0.00012,0.00618,0.00002,0.00032,0.00002,0.00006
684.29999,0.52197,0.98158,0.00010,0.00190,0.00016,0.00054,0.00104,0.00002,0.00032,0.00014,0.00016,0.00062,0.00012,0.00026,0.00048,0.00012,0.00004,0.00010,0.00035,0.00007,0.00032,0.00136,0.00003,0.00040,0.00029,0.00091,0.00040,0.00139,0.00011,0.00096,0.00030,0.00115,0.00193,0.00052,0.00104,0.00041,0.00036
684.40002,0.52191,0.96515,0.00005,0.00412,0.00021,0.00045,0.00136,0.00005,0.00030,0.00012,0.00018,0.00192,0.00013,0.00028,0.00047,0.00022,0.00008,0.00008,0.00028,0.00015,0.00155,0.01067,0.00003,0.00145,0.00025,0.00177,0.00033,0.00178,0.00014,0.00054,0.00051,0.00216,0.00087,0.00053,0.00060,0.00082,0.00039
684.50000,0.52191,0.96180,0.00008,0.00469,0.00018,0.00046,0.00127,0.00011,0.00041,0.00013,0.00044,0.00192,0.00007,0.00059,0.00046,0.00027,0.00011,0.00011,0.00031,0.00022,0.00189,0.00991,0.00004,0.00257,0.00044,0.00200,0.00034,0.00269,0.00012,0.00045,0.00066,0.00175,0.00060,0.00044,0.00071,0.00140,0.00038
684.59998,0.52197,0.82039,0.00003,0.00006,0.00000,0.00004,0.00000,0.00053,0.00316,0.00008,0.08478,0.00000,0.00000,0.05418,0.00000,0.00013,0.00099,0.00135,0.00001,0.00003,0.00001,0.00002,0.00115,0.01635,0.00532,0.00102,0.00003,0.00033,0.00001,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00917,0.00046
684.70001,0.52191,0.49918,0.00000,0.00000,0.00000,0.00000,0.00000,0.00067,0.00002,0.00000,0.47189,0.00000,0.00000,0.02646,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00128,0.00000
684.79999,0.52197,0.02090,0.00001,0.00000,0.00000,0.00000,0.00000,0.00207,0.00004,0.00000,0.87614,0.00000,0.00000,0.05439,0.00000,0.00000,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00210,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.04282,0.00000
