Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.03718,0.00020,0.96240,0.00023
95.63971,0.48529,0.03932,0.00027,0.96015,0.00026
95.74265,0.48530,0.03188,0.00020,0.96772,0.00020
95.84559,0.48529,0.03105,0.00020,0.96859,0.00016
95.94853,0.48529,0.03053,0.00011,0.96919,0.00016
96.05147,0.48530,0.02720,0.00010,0.97259,0.00011
96.15441,0.48530,0.02367,0.00008,0.97614,0.00012
96.25735,0.48529,0.03443,0.00022,0.96515,0.00020
96.36029,0.48530,0.03420,0.00022,0.96534,0.00023
96.46323,0.48530,0.03389,0.00018,0.96574,0.00019
96.56618,0.48529,0.03474,0.00023,0.96482,0.00022
96.66912,0.48529,0.03830,0.00028,0.96118,0.00023
96.77206,0.48530,0.02569,0.00008,0.97414,0.00009
96.87500,0.48529,0.02512,0.00009,0.97468,0.00010
96.97794,0.48529,0.02267,0.00007,0.97716,0.00010
97.08088,0.48530,0.03111,0.00018,0.96858,0.00014
97.18382,0.48530,0.03166,0.00024,0.96789,0.00020
97.28677,0.48529,0.03154,0.00017,0.96814,0.00015
97.38971,0.48529,0.03589,0.00023,0.96365,0.00022
97.49265,0.48530,0.03846,0.00025,0.96105,0.00023
97.59559,0.48529,0.02933,0.00015,0.97037,0.00015
97.69853,0.48529,0.02798,0.00011,0.97177,0.00013
97.80147,0.48530,0.03021,0.00015,0.96948,0.00016
97.90441,0.48530,0.02590,0.00011,0.97388,0.00011
98.00735,0.48529,0.02826,0.00017,0.97141,0.00016
98.11029,0.48530,0.03611,0.00025,0.96343,0.00020
98.21323,0.48530,0.03588,0.00022,0.96364,0.00026
98.31618,0.48529,0.03352,0.00022,0.96608,0.00018
98.41912,0.48529,0.03229,0.00017,0.96738,0.00017
98.52206,0.48530,0.03507,0.00019,0.96456,0.00018
98.62500,0.48529,0.02513,0.00009,0.97467,0.00011
98.72794,0.48529,0.02826,0.00014,0.97146,0.00014
98.83088,0.48530,0.02982,0.00014,0.96990,0.00013
98.93382,0.48530,0.03747,0.00026,0.96201,0.00025
99.03677,0.48529,0.03491,0.00019,0.96470,0.00020
99.13971,0.48529,0.03293,0.00023,0.96664,0.00021
99.24265,0.48530,0.03190,0.00019,0.96773,0.00018
99.34559,0.48529,0.03270,0.00015,0.96698,0.00017
99.44853,0.48529,0.02839,0.00012,0.97135,0.00014
99.55147,0.48530,0.02410,0.00009,0.97571,0.00010
99.65441,0.48530,0.03145,0.00017,0.96819,0.00019
99.75735,0.48529,0.03296,0.00022,0.96664,0.00018
99.86029,0.48530,0.03535,0.00020,0.96423,0.00022
99.96323,0.48530,0.03111,0.00017,0.96855,0.00017
100.06618,0.48529,0.03204,0.00021,0.96754,0.00021
100.16912,0.48529,0.02776,0.00015,0.97192,0.00017
100.27206,0.48530,0.02986,0.00009,0.96991,0.00013
100.37500,0.48529,0.02830,0.00010,0.97148,0.00011
100.47794,0.48529,0.02802,0.00016,0.97169,0.00013
100.58088,0.48530,0.02738,0.00015,0.97233,0.00015
100.68382,0.48530,0.03347,0.00023,0.96611,0.00019
100.78677,0.48529,0.02920,0.00014,0.97050,0.00016
100.88971,0.48529,0.03429,0.00024,0.96525,0.00022
100.99265,0.48530,0.03801,0.00013,0.96169,0.00016
101.09559,0.48529,0.03067,0.00016,0.96902,0.00016
101.19853,0.48529,0.02815,0.00012,0.97158,0.00015
101.30147,0.48530,0.02663,0.00012,0.97312,0.00012
101.40441,0.48530,0.02381,0.00013,0.97594,0.00012
101.50735,0.48529,0.03274,0.00023,0.96684,0.00020
101.61029,0.48530,0.03398,0.00022,0.96560,0.00020
101.71323,0.48530,0.03503,0.00023,0.96451,0.00024
101.81618,0.48529,0.03701,0.00029,0.96246,0.00023
101.91912,0.48529,0.02549,0.00009,0.97430,0.00012
102.02206,0.48530,0.02636,0.00009,0.97345,0.00011
102.12500,0.48529,0.02633,0.00010,0.97344,0.00013
102.22794,0.48529,0.02435,0.00010,0.97545,0.00011
102.33088,0.48530,0.02963,0.00017,0.97004,0.00016
102.43382,0.48530,0.03633,0.00023,0.96324,0.00021
102.53677,0.48529,0.04204,0.00034,0.95734,0.00028
102.63971,0.48529,0.03952,0.00031,0.95991,0.00026
102.74265,0.48530,0.02663,0.00012,0.97314,0.00011
102.84559,0.48529,0.02782,0.00009,0.97197,0.00011
102.94853,0.48529,0.02842,0.00014,0.97129,0.00015
103.05147,0.48530,0.02520,0.00008,0.97463,0.00009
103.15441,0.48530,0.02919,0.00018,0.97045,0.00018
103.25735,0.48529,0.03857,0.00021,0.96100,0.00023
103.36029,0.48530,0.03374,0.00023,0.96580,0.00023
103.46323,0.48530,0.03272,0.00018,0.96693,0.00018
103.56618,0.48529,0.03046,0.00021,0.96915,0.00019
103.66912,0.48529,0.02956,0.00012,0.97019,0.00012
103.77206,0.48530,0.02113,0.00008,0.97868,0.00011
103.87500,0.48529,0.02344,0.00010,0.97633,0.00013
103.97794,0.48529,0.02693,0.00013,0.97280,0.00013
104.08088,0.48530,0.03089,0.00018,0.96875,0.00018
104.18382,0.48530,0.03695,0.00028,0.96254,0.00023
104.28677,0.48529,0.03278,0.00020,0.96681,0.00021
104.38971,0.48529,0.03082,0.00019,0.96881,0.00017
104.49265,0.48530,0.02471,0.00008,0.97511,0.00011
104.59559,0.48529,0.02418,0.00009,0.97560,0.00012
104.69853,0.48529,0.01996,0.00006,0.97990,0.00008
104.80147,0.48530,0.02430,0.00009,0.97551,0.00010
104.90441,0.48530,0.03439,0.00023,0.96519,0.00018
105.00735,0.48529,0.02955,0.00015,0.97011,0.00020
105.11029,0.48530,0.03280,0.00019,0.96681,0.00020
105.21323,0.48530,0.03453,0.00016,0.96513,0.00019
105.31618,0.48529,0.03242,0.00019,0.96722,0.00018
105.41912,0.48529,0.02466,0.00008,0.97516,0.00010
105.52206,0.48530,0.02421,0.00009,0.97556,0.00013
105.62500,0.48529,0.02174,0.00006,0.97811,0.00009
105.72794,0.48529,0.02958,0.00017,0.97008,0.00016
105.83088,0.48530,0.03449,0.00024,0.96510,0.00018
105.93382,0.48530,0.03754,0.00023,0.96200,0.00024
106.03677,0.48529,0.03647,0.00026,0.96303,0.00024
106.13971,0.48529,0.02660,0.00012,0.97316,0.00012
106.24265,0.48530,0.02561,0.00011,0.97416,0.00012
106.34559,0.48529,0.02968,0.00017,0.96996,0.00018
106.44853,0.48529,0.02678,0.00012,0.97299,0.00011
106.55147,0.48530,0.02571,0.00011,0.97405,0.00013
106.65441,0.48530,0.03638,0.00026,0.96316,0.00021
106.75735,0.48529,0.03534,0.00022,0.96422,0.00022
106.86029,0.48530,0.03226,0.00018,0.96738,0.00017
106.96323,0.48530,0.03345,0.00022,0.96613,0.00020
107.06618,0.48529,0.03193,0.00018,0.96772,0.00016
107.16912,0.48529,0.03235,0.00017,0.96730,0.00018
107.27206,0.48530,0.02572,0.00010,0.97407,0.00012
107.37500,0.48529,0.02452,0.00008,0.97528,0.00011
107.47794,0.48529,0.02750,0.00016,0.97222,0.00013
107.58088,0.48530,0.03804,0.00026,0.96149,0.00020
107.68382,0.48530,0.03431,0.00023,0.96527,0.00020
107.78677,0.48529,0.02734,0.00015,0.97236,0.00016
107.88971,0.48529,0.03385,0.00019,0.96576,0.00019
107.99265,0.48530,0.03215,0.00014,0.96755,0.00016
108.09559,0.48529,0.02532,0.00012,0.97445,0.00011
108.19853,0.48529,0.02512,0.00008,0.97469,0.00011
108.30147,0.48530,0.03007,0.00017,0.96961,0.00016
108.40441,0.48530,0.03119,0.00021,0.96842,0.00018
108.50735,0.48529,0.03810,0.00026,0.96139,0.00026
108.61029,0.48530,0.03107,0.00016,0.96861,0.00016
108.71323,0.48530,0.03023,0.00017,0.96939,0.00020
108.81618,0.48529,0.02680,0.00012,0.97292,0.00016
108.91912,0.48529,0.02737,0.00011,0.97238,0.00014
109.02206,0.48530,0.02356,0.00010,0.97623,0.00011
109.12500,0.48529,0.02703,0.00012,0.97270,0.00014
109.22794,0.48529,0.03017,0.00021,0.96947,0.00016
109.33088,0.48530,0.03320,0.00018,0.96640,0.00022
109.43382,0.48530,0.03367,0.00019,0.96594,0.00020
109.53677,0.48529,0.02972,0.00018,0.96991,0.00019
109.63971,0.48529,0.02875,0.00013,0.97097,0.00015
109.74265,0.48530,0.03150,0.00012,0.96822,0.00016
109.84559,0.48529,0.02891,0.00010,0.97087,0.00012
109.94853,0.48529,0.02376,0.00008,0.97607,0.00010
110.05147,0.48530,0.02938,0.00015,0.97032,0.00015
110.15441,0.48530,0.03524,0.00022,0.96433,0.00020
110.25735,0.48529,0.03669,0.00022,0.96284,0.00025
110.36029,0.48530,0.03343,0.00023,0.96613,0.00021
110.46323,0.48530,0.02770,0.00012,0.97204,0.00014
110.56618,0.48529,0.02887,0.00010,0.97092,0.00012
110.66912,0.48529,0.02263,0.00005,0.97725,0.00007
110.77206,0.48530,0.02198,0.00007,0.97785,0.00009
110.87500,0.48529,0.02617,0.00010,0.97363,0.00009
110.97794,0.48529,0.03183,0.00020,0.96778,0.00019
111.08088,0.48530,0.04335,0.00023,0.95612,0.00029
111.18382,0.48530,0.03073,0.00017,0.96892,0.00018
111.28677,0.48529,0.03430,0.00022,0.96529,0.00019
111.38971,0.48529,0.03246,0.00017,0.96718,0.00019
111.49265,0.48530,0.02777,0.00012,0.97198,0.00013
111.59559,0.48529,0.02601,0.00013,0.97376,0.00011
111.69853,0.48529,0.02777,0.00014,0.97194,0.00014
111.80147,0.48530,0.03280,0.00023,0.96680,0.00017
111.90441,0.48530,0.03502,0.00027,0.96449,0.00023
112.00735,0.48529,0.03096,0.00017,0.96869,0.00018
112.11029,0.48530,0.03148,0.00018,0.96818,0.00016
112.21323,0.48530,0.02962,0.00017,0.97004,0.00017
112.31618,0.48529,0.02795,0.00011,0.97178,0.00016
112.41912,0.48529,0.02265,0.00007,0.97719,0.00009
112.52206,0.48530,0.02654,0.00014,0.97319,0.00013
112.62500,0.48529,0.03164,0.00017,0.96804,0.00016
112.72794,0.48529,0.03027,0.00015,0.96940,0.00018
112.83088,0.48530,0.03223,0.00019,0.96739,0.00019
112.93382,0.48530,0.03451,0.00023,0.96503,0.00023
113.03677,0.48529,0.03024,0.00015,0.96946,0.00016
113.13971,0.48529,0.02986,0.00009,0.96993,0.00012
113.24265,0.48530,0.02383,0.00009,0.97597,0.00011
113.34559,0.48529,0.02000,0.00005,0.97986,0.00009
113.44853,0.48529,0.02820,0.00013,0.97155,0.00012
113.55147,0.48530,0.03064,0.00020,0.96899,0.00017
113.65441,0.48530,0.03346,0.00016,0.96621,0.00018
113.75735,0.48529,0.03578,0.00029,0.96368,0.00025
113.86029,0.48530,0.03589,0.00018,0.96373,0.00019
113.96323,0.48530,0.02546,0.00012,0.97432,0.00011
114.06618,0.48529,0.02439,0.00007,0.97544,0.00009
114.16912,0.48529,0.02435,0.00008,0.97547,0.00010
114.27206,0.48530,0.02954,0.00011,0.97026,0.00010
114.37500,0.48529,0.02553,0.00016,0.97416,0.00015
114.47794,0.48529,0.03232,0.00017,0.96733,0.00018
114.58088,0.48530,0.03221,0.00020,0.96740,0.00020
114.68382,0.48530,0.03467,0.00019,0.96492,0.00022
114.78677,0.48529,0.03007,0.00019,0.96953,0.00021
114.88971,0.48529,0.03197,0.00017,0.96769,0.00018
114.99265,0.48530,0.02951,0.00012,0.97023,0.00014
115.09559,0.48529,0.02442,0.00011,0.97536,0.00012
115.19853,0.48529,0.02853,0.00015,0.97116,0.00016
115.30147,0.48530,0.03534,0.00027,0.96421,0.00019
115.40441,0.48530,0.03377,0.00020,0.96583,0.00020
115.50735,0.48529,0.03181,0.00021,0.96780,0.00018
115.61029,0.48530,0.04042,0.00023,0.95913,0.00022
115.71323,0.48530,0.02824,0.00012,0.97150,0.00014
115.81618,0.48529,0.02965,0.00016,0.97004,0.00016
115.91912,0.48529,0.02798,0.00012,0.97178,0.00012
116.02206,0.48530,0.02746,0.00016,0.97224,0.00014
116.12500,0.48529,0.03150,0.00022,0.96805,0.00022
116.22794,0.48529,0.03453,0.00026,0.96497,0.00023
116.33088,0.48530,0.03442,0.00022,0.96518,0.00018
116.43382,0.48530,0.02927,0.00018,0.97040,0.00016
116.53677,0.48529,0.03048,0.00020,0.96915,0.00017
116.63971,0.48529,0.02351,0.00009,0.97628,0.00012
116.74265,0.48530,0.02617,0.00010,0.97362,0.00011
116.84559,0.48529,0.02498,0.00010,0.97481,0.00011
116.94853,0.48529,0.02828,0.00018,0.97138,0.00016
117.05147,0.48530,0.03474,0.00030,0.96476,0.00020
117.15441,0.48530,0.03727,0.00025,0.96225,0.00024
117.25735,0.48529,0.02998,0.00015,0.96971,0.00016
117.36029,0.48530,0.02849,0.00017,0.97117,0.00016
117.46323,0.48530,0.02353,0.00009,0.97625,0.00013
117.56618,0.48529,0.02695,0.00009,0.97284,0.00012
117.66912,0.48529,0.02541,0.00009,0.97441,0.00009
117.77206,0.48530,0.02393,0.00010,0.97585,0.00012
117.87500,0.48529,0.03238,0.00020,0.96725,0.00017
117.97794,0.48529,0.03791,0.00022,0.96163,0.00024
118.08088,0.48530,0.03371,0.00019,0.96591,0.00019
118.18382,0.48530,0.02778,0.00015,0.97192,0.00014
118.28677,0.48529,0.02407,0.00011,0.97570,0.00013
118.38971,0.48529,0.02574,0.00010,0.97401,0.00014
118.49265,0.48530,0.02336,0.00008,0.97646,0.00009
118.59559,0.48529,0.02462,0.00012,0.97516,0.00011
118.69853,0.48529,0.03113,0.00020,0.96851,0.00017
118.80147,0.48530,0.03384,0.00021,0.96575,0.00020
118.90441,0.48530,0.03766,0.00023,0.96184,0.00027
119.00735,0.48529,0.03219,0.00017,0.96747,0.00017
119.11029,0.48530,0.02834,0.00016,0.97134,0.00016
119.21323,0.48530,0.02909,0.00013,0.97063,0.00014
119.31618,0.48529,0.02536,0.00009,0.97442,0.00012
119.41912,0.48529,0.02298,0.00007,0.97686,0.00009
119.52206,0.48530,0.02524,0.00012,0.97453,0.00011
119.62500,0.48529,0.03336,0.00020,0.96626,0.00018
119.72794,0.48529,0.03940,0.00031,0.96002,0.00027
119.83088,0.48530,0.02992,0.00012,0.96980,0.00015
119.93382,0.48530,0.03130,0.00015,0.96840,0.00014
120.03677,0.48529,0.02354,0.00007,0.97629,0.00010
120.13971,0.48529,0.02618,0.00008,0.97361,0.00012
120.24265,0.48530,0.02303,0.00008,0.97680,0.00009
120.34559,0.48529,0.02616,0.00014,0.97355,0.00014
120.44853,0.48529,0.03200,0.00020,0.96764,0.00016
120.55147,0.48530,0.03289,0.00020,0.96672,0.00019
120.65441,0.48530,0.03595,0.00019,0.96366,0.00020
