Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
666.70001,0.52191,0.99311,0.00000,0.00133,0.00001,0.00008,0.00013,0.00000,0.00008,0.00011,0.00055,0.00111,0.00002,0.00000,0.00043,0.00018,0.00004,0.00003,0.00003,0.00016,0.00006,0.00020,0.00000,0.00043,0.00005,0.00006,0.00007,0.00015,0.00008,0.00026,0.00004,0.00008,0.00091,0.00006,0.00009,0.00000,0.00005
666.79999,0.52197,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
666.90002,0.52191,0.99751,0.00000,0.00052,0.00007,0.00007,0.00002,0.00000,0.00004,0.00002,0.00000,0.00053,0.00001,0.00000,0.00002,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00023,0.00000,0.00002,0.00004,0.00001,0.00010,0.00008,0.00000,0.00003,0.00000,0.00003,0.00013,0.00004,0.00007,0.00002,0.00032
667.00000,0.52191,0.97636,0.00003,0.00399,0.00010,0.00029,0.00095,0.00004,0.00033,0.00016,0.00030,0.00165,0.00006,0.00038,0.00036,0.00018,0.00003,0.00005,0.00019,0.00010,0.00075,0.00414,0.00002,0.00075,0.00027,0.00046,0.00087,0.00160,0.00034,0.00032,0.00011,0.00070,0.00087,0.00065,0.00110,0.00078,0.00072
667.09998,0.52197,0.21114,0.00978,0.01695,0.03030,0.01165,0.01266,0.00474,0.02142,0.01993,0.01647,0.01515,0.02771,0.03561,0.02535,0.02053,0.00350,0.00997,0.00648,0.00544,0.02387,0.01081,0.00488,0.02949,0.00870,0.01745,0.02742,0.00864,0.01225,0.00813,0.01421,0.02111,0.01826,0.07661,0.07723,0.03572,0.10047
667.20001,0.52191,0.24717,0.00870,0.02506,0.00799,0.00571,0.01139,0.02083,0.02010,0.00790,0.05929,0.00244,0.00248,0.06017,0.00515,0.01197,0.01537,0.01150,0.00768,0.01753,0.02474,0.03498,0.00696,0.08228,0.02695,0.05089,0.00757,0.04339,0.00735,0.00350,0.01562,0.02976,0.00369,0.00857,0.01810,0.06299,0.02420
667.29999,0.52197,0.56131,0.00000,0.00001,0.00000,0.00000,0.00103,0.00046,0.00000,0.00000,0.00044,0.00000,0.00000,0.00094,0.00000,0.00000,0.02330,0.00002,0.00007,0.18398,0.00381,0.00090,0.00000,0.01048,0.00008,0.00229,0.00007,0.04248,0.00037,0.00000,0.00000,0.00833,0.00000,0.00001,0.00000,0.15960,0.00000
667.40002,0.52191,0.43277,0.00000,0.00000,0.00000,0.00000,0.00107,0.00010,0.00000,0.00000,0.00023,0.00000,0.00000,0.00007,0.00000,0.00000,0.00894,0.00000,0.00002,0.09967,0.00001,0.00002,0.00000,0.00000,0.00008,0.00233,0.00066,0.44428,0.00032,0.00000,0.00000,0.00535,0.00000,0.00004,0.00002,0.00400,0.00000
667.50000,0.52191,0.01662,0.00000,0.00000,0.00000,0.00000,0.00661,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00074,0.00001,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00008,0.97563,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
667.59998,0.52197,0.01348,0.00000,0.00000,0.00000,0.00000,0.00299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00092,0.00000,0.00006,0.98225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
667.70001,0.52191,0.97281,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00256,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00016,0.02362,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
667.79999,0.52197,0.99994,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
667.90002,0.52191,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
668.00000,0.52191,0.99965,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000
668.09998,0.52197,0.99170,0.00180,0.00030,0.00053,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00030,0.00193,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00211,0.00000,0.00000,0.00037,0.00000,0.00012,0.00019,0.00001,0.00000,0.00000,0.00001
668.20001,0.52191,0.65462,0.00007,0.00002,0.00005,0.10472,0.00000,0.00000,0.10599,0.00261,0.00001,0.00000,0.00007,0.00002,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13140,0.00007,0.00011,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013
668.29999,0.52197,0.19801,0.00139,0.00008,0.00000,0.10576,0.00000,0.00000,0.27325,0.00156,0.00005,0.00000,0.00024,0.00004,0.00000,0.00001,0.00003,0.00004,0.00000,0.00000,0.00000,0.00000,0.41896,0.00005,0.00038,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00002
668.40002,0.52191,0.04735,0.00451,0.00085,0.00001,0.03530,0.00000,0.00024,0.31214,0.00082,0.00024,0.00001,0.00162,0.00047,0.00001,0.00006,0.00046,0.00032,0.00005,0.00000,0.00000,0.00001,0.59302,0.00025,0.00122,0.00003,0.00004,0.00001,0.00000,0.00039,0.00000,0.00000,0.00029,0.00000,0.00000,0.00018,0.00009
668.50000,0.52191,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.81313,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18646,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
668.59998,0.52197,0.00553,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00355,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
668.70001,0.52191,0.75485,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.24421,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00000,0.00000
668.79999,0.52197,0.99954,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000
668.90002,0.52191,0.06842,0.00017,0.00186,0.00057,0.01813,0.00013,0.05211,0.02020,0.02817,0.02126,0.00007,0.00019,0.01396,0.00103,0.08793,0.00829,0.00481,0.00001,0.00037,0.00867,0.03035,0.04169,0.03892,0.01259,0.00560,0.01990,0.00058,0.00210,0.00082,0.00017,0.00031,0.00051,0.00013,0.09393,0.11888,0.29718
669.00000,0.52191,0.26453,0.00000,0.00000,0.00001,0.00037,0.00000,0.00050,0.00066,0.00159,0.00205,0.00000,0.00000,0.00044,0.00001,0.09892,0.00001,0.00000,0.00000,0.00002,0.00002,0.00001,0.00345,0.00001,0.00011,0.00045,0.00243,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00001,0.07376,0.00057,0.54983
669.09998,0.52197,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00003,0.99932
669.20001,0.52191,0.10949,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00071,0.00002,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00261,0.00285,0.88372
669.29999,0.52197,0.94375,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00012,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00010,0.00021,0.00153,0.05406
669.40002,0.52191,0.97887,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00010,0.00019,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00277,0.00000,0.00002,0.00000,0.00000,0.00021,0.00000,0.00017,0.00054,0.00771,0.00894
669.50000,0.52191,0.84967,0.00111,0.00683,0.00196,0.00137,0.00415,0.00040,0.00263,0.00251,0.00304,0.00376,0.00097,0.00630,0.00361,0.00210,0.00069,0.00060,0.00143,0.00095,0.00538,0.00895,0.00031,0.00965,0.00156,0.00461,0.00516,0.00434,0.00238,0.00222,0.00251,0.00714,0.00431,0.01304,0.01369,0.01117,0.00951
669.59998,0.52197,0.89773,0.00026,0.00630,0.00113,0.00163,0.00401,0.00023,0.00165,0.00078,0.00107,0.00442,0.00067,0.00162,0.00194,0.00123,0.00045,0.00026,0.00105,0.00080,0.00629,0.01997,0.00013,0.00675,0.00086,0.00725,0.00122,0.00474,0.00078,0.00179,0.00191,0.00632,0.00320,0.00322,0.00294,0.00315,0.00224
669.70001,0.52191,0.90595,0.00025,0.00693,0.00102,0.00150,0.00387,0.00022,0.00135,0.00061,0.00090,0.00416,0.00064,0.00137,0.00167,0.00098,0.00038,0.00028,0.00100,0.00066,0.00524,0.01860,0.00013,0.00562,0.00079,0.00669,0.00114,0.00467,0.00066,0.00182,0.00193,0.00630,0.00296,0.00253,0.00248,0.00290,0.00178
669.79999,0.52197,0.90487,0.00025,0.00678,0.00107,0.00153,0.00403,0.00021,0.00140,0.00064,0.00088,0.00432,0.00065,0.00144,0.00170,0.00100,0.00038,0.00027,0.00104,0.00067,0.00534,0.01855,0.00013,0.00562,0.00080,0.00647,0.00123,0.00462,0.00071,0.00186,0.00190,0.00623,0.00309,0.00271,0.00264,0.00302,0.00192
669.90002,0.52191,0.93405,0.00010,0.00393,0.00047,0.00112,0.00275,0.00008,0.00109,0.00045,0.00066,0.00306,0.00024,0.00084,0.00120,0.00087,0.00025,0.00010,0.00058,0.00056,0.00397,0.01562,0.00006,0.00395,0.00060,0.00455,0.00066,0.00341,0.00047,0.00104,0.00089,0.00381,0.00229,0.00193,0.00185,0.00130,0.00120
670.00000,0.52191,0.98763,0.00001,0.00114,0.00007,0.00063,0.00036,0.00001,0.00043,0.00007,0.00014,0.00074,0.00001,0.00027,0.00008,0.00026,0.00002,0.00002,0.00004,0.00004,0.00045,0.00322,0.00002,0.00086,0.00018,0.00063,0.00011,0.00052,0.00002,0.00019,0.00008,0.00069,0.00024,0.00011,0.00028,0.00020,0.00021
670.09998,0.52197,0.99692,0.00000,0.00028,0.00001,0.00014,0.00013,0.00000,0.00006,0.00001,0.00001,0.00017,0.00000,0.00005,0.00001,0.00003,0.00000,0.00000,0.00001,0.00001,0.00006,0.00109,0.00000,0.00009,0.00006,0.00005,0.00004,0.00025,0.00001,0.00005,0.00001,0.00015,0.00009,0.00002,0.00009,0.00004,0.00006
670.20001,0.52191,0.97445,0.00000,0.00219,0.00018,0.00117,0.00118,0.00002,0.00054,0.00015,0.00020,0.00100,0.00002,0.00047,0.00021,0.00089,0.00005,0.00002,0.00006,0.00012,0.00050,0.00820,0.00006,0.00104,0.00050,0.00101,0.00020,0.00138,0.00010,0.00040,0.00008,0.00118,0.00076,0.00014,0.00078,0.00018,0.00056
670.29999,0.52197,0.99702,0.00001,0.00079,0.00015,0.00005,0.00009,0.00000,0.00004,0.00001,0.00000,0.00048,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00030,0.00000,0.00001,0.00003,0.00004,0.00009,0.00022,0.00001,0.00008,0.00001,0.00029,0.00012,0.00002,0.00001,0.00001,0.00006
670.40002,0.52191,0.99648,0.00004,0.00070,0.00013,0.00004,0.00004,0.00000,0.00005,0.00000,0.00000,0.00152,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00006,0.00000,0.00000,0.00002,0.00000,0.00014,0.00011,0.00000,0.00017,0.00001,0.00008,0.00015,0.00003,0.00000,0.00000,0.00002
670.50000,0.52191,0.99666,0.00000,0.00001,0.00023,0.00008,0.00000,0.00000,0.00000,0.00284,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
670.59998,0.52197,0.98325,0.00084,0.00219,0.00003,0.00148,0.00000,0.00000,0.00015,0.00781,0.00004,0.00076,0.00021,0.00000,0.00000,0.00004,0.00007,0.00000,0.00000,0.00011,0.00000,0.00031,0.00003,0.00043,0.00002,0.00190,0.00004,0.00002,0.00000,0.00017,0.00005,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000
670.70001,0.52191,0.07554,0.00046,0.00346,0.00000,0.00095,0.00000,0.00000,0.00041,0.85395,0.00017,0.00046,0.00004,0.00000,0.00001,0.00004,0.00001,0.00000,0.00000,0.00172,0.00000,0.00000,0.00047,0.06219,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
670.79999,0.52197,0.03794,0.01880,0.00996,0.00010,0.00116,0.00004,0.00000,0.00082,0.72133,0.00613,0.00137,0.00017,0.00001,0.00066,0.00024,0.00027,0.00015,0.00005,0.03073,0.00000,0.00000,0.00034,0.16845,0.00067,0.00004,0.00022,0.00004,0.00000,0.00014,0.00008,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001
670.90002,0.52191,0.03252,0.00613,0.00802,0.00015,0.00357,0.00003,0.01250,0.00547,0.21848,0.07573,0.00671,0.00813,0.00012,0.02504,0.01678,0.00784,0.00603,0.00022,0.12403,0.00446,0.00423,0.00034,0.41685,0.00050,0.00765,0.00135,0.00046,0.00093,0.00003,0.00094,0.00048,0.00037,0.00292,0.00022,0.00065,0.00013
671.00000,0.52191,0.05709,0.00670,0.02214,0.00901,0.01623,0.00183,0.02222,0.01492,0.07828,0.11378,0.01313,0.01973,0.00206,0.20559,0.10165,0.00567,0.01414,0.00135,0.06561,0.01581,0.00653,0.00517,0.06990,0.00297,0.01685,0.00989,0.00445,0.00592,0.00809,0.02604,0.00299,0.01420,0.00561,0.01973,0.00369,0.01104
671.09998,0.52197,0.47761,0.00045,0.01003,0.00513,0.00225,0.01922,0.00208,0.00281,0.00418,0.00344,0.00201,0.00479,0.00312,0.09683,0.00208,0.00070,0.01662,0.00658,0.00045,0.00325,0.00124,0.00007,0.00302,0.00282,0.00044,0.02082,0.00751,0.00230,0.00660,0.00221,0.00408,0.18434,0.00666,0.07561,0.00605,0.01259
671.20001,0.52191,0.70804,0.00000,0.00019,0.00004,0.00003,0.00066,0.00004,0.00004,0.00006,0.00025,0.00004,0.00000,0.00010,0.00103,0.00088,0.00002,0.00001,0.00001,0.00000,0.00007,0.00008,0.00000,0.00001,0.00020,0.00000,0.00430,0.00019,0.00075,0.00102,0.00020,0.00002,0.00154,0.00044,0.27762,0.00025,0.00187
671.29999,0.52197,0.81621,0.00001,0.00036,0.00007,0.00000,0.00208,0.00092,0.00009,0.00000,0.00012,0.00000,0.00034,0.00004,0.01398,0.00000,0.00133,0.00121,0.00589,0.00008,0.00175,0.00021,0.00000,0.00000,0.01255,0.00002,0.00157,0.04929,0.00011,0.00003,0.00301,0.08120,0.00099,0.00034,0.00020,0.00590,0.00010
671.40002,0.52191,0.95454,0.00000,0.00049,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00004,0.00000,0.00001,0.00001,0.03498,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00904,0.00056,0.00001,0.00000,0.00000,0.00000
671.50000,0.52191,0.03135,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96860,0.00000,0.00000,0.00000,0.00001,0.00000
671.59998,0.52197,0.00570,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99422,0.00000,0.00000,0.00000,0.00004,0.00001
671.70001,0.52191,0.02794,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97193,0.00000,0.00000,0.00000,0.00011,0.00001
671.79999,0.52197,0.91440,0.00000,0.00003,0.00040,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00554,0.00000,0.00001,0.00000,0.00000,0.00011,0.00006,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.07918,0.00000,0.00000,0.00000,0.00004,0.00003
671.90002,0.52191,0.98099,0.00001,0.00001,0.00116,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.01714,0.00001,0.00000,0.00000,0.00000,0.00036
672.00000,0.52191,0.99138,0.00002,0.00003,0.00050,0.00000,0.00000,0.00000,0.00001,0.00015,0.00001,0.00000,0.00012,0.00000,0.00002,0.00000,0.00000,0.00009,0.00004,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00001,0.00005,0.00000,0.00000,0.00001,0.00000,0.00664,0.00004,0.00000,0.00000,0.00002,0.00075
672.09998,0.52197,0.96666,0.00039,0.00176,0.00094,0.00014,0.00051,0.00002,0.00074,0.00148,0.00114,0.00124,0.00061,0.00078,0.00197,0.00045,0.00009,0.00081,0.00032,0.00030,0.00052,0.00033,0.00001,0.00326,0.00027,0.00046,0.00136,0.00065,0.00012,0.00049,0.00019,0.00418,0.00110,0.00190,0.00137,0.00065,0.00276
672.20001,0.52191,0.95855,0.00011,0.00257,0.00037,0.00082,0.00148,0.00006,0.00111,0.00033,0.00051,0.00184,0.00017,0.00106,0.00063,0.00051,0.00010,0.00011,0.00035,0.00022,0.00261,0.00660,0.00006,0.00320,0.00046,0.00266,0.00060,0.00194,0.00021,0.00073,0.00041,0.00341,0.00145,0.00111,0.00122,0.00144,0.00103
672.29999,0.52197,0.99756,0.00001,0.00027,0.00001,0.00004,0.00009,0.00000,0.00005,0.00001,0.00001,0.00019,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00005,0.00060,0.00000,0.00007,0.00002,0.00009,0.00005,0.00019,0.00000,0.00004,0.00001,0.00031,0.00007,0.00003,0.00004,0.00006,0.00006
672.40002,0.52191,0.99522,0.00001,0.00085,0.00003,0.00008,0.00017,0.00001,0.00008,0.00002,0.00003,0.00023,0.00001,0.00005,0.00002,0.00002,0.00001,0.00001,0.00003,0.00001,0.00014,0.00110,0.00000,0.00018,0.00005,0.00019,0.00007,0.00047,0.00001,0.00006,0.00006,0.00037,0.00005,0.00004,0.00007,0.00014,0.00009
672.50000,0.52191,0.97642,0.00000,0.00024,0.00000,0.00000,0.00005,0.00013,0.00000,0.00000,0.00011,0.00000,0.00000,0.00003,0.00000,0.00000,0.00030,0.00001,0.00002,0.00063,0.00052,0.00244,0.00000,0.01198,0.00020,0.00032,0.00001,0.00181,0.00002,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00461,0.00000
672.59998,0.52197,0.82184,0.00000,0.00002,0.00000,0.00000,0.00232,0.00580,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00633,0.00000,0.00008,0.01142,0.00641,0.00129,0.00000,0.00045,0.00007,0.00112,0.00003,0.00592,0.00003,0.00000,0.00000,0.00451,0.00000,0.00001,0.00000,0.13232,0.00000
672.70001,0.52191,0.14820,0.00001,0.00003,0.00000,0.00000,0.00070,0.02717,0.00000,0.00007,0.00394,0.00000,0.00000,0.00053,0.00000,0.00000,0.42740,0.00000,0.00009,0.12114,0.03022,0.04422,0.00000,0.00559,0.00013,0.04487,0.00002,0.04426,0.00089,0.00009,0.00001,0.00444,0.00000,0.00020,0.00001,0.09575,0.00000
672.79999,0.52197,0.00393,0.00001,0.00001,0.00000,0.00000,0.00030,0.03025,0.00000,0.00004,0.00081,0.00000,0.00000,0.00022,0.00001,0.00000,0.16531,0.00001,0.00003,0.01201,0.03704,0.01685,0.00000,0.00911,0.00005,0.01939,0.00004,0.00394,0.00024,0.00007,0.00012,0.00116,0.00000,0.00039,0.00009,0.69858,0.00000
672.90002,0.52191,0.00977,0.00002,0.00002,0.00000,0.00000,0.00002,0.12084,0.00000,0.00006,0.00112,0.00000,0.00003,0.00005,0.00002,0.00000,0.06001,0.00002,0.00006,0.01766,0.12596,0.00908,0.00000,0.06875,0.00000,0.02392,0.00001,0.00070,0.00002,0.00017,0.00013,0.00023,0.00000,0.00013,0.00002,0.56117,0.00000
673.00000,0.52191,0.12221,0.00134,0.00923,0.00007,0.00031,0.00395,0.10179,0.00132,0.00449,0.00503,0.00136,0.00068,0.00027,0.00471,0.00550,0.09374,0.00198,0.00110,0.01141,0.09864,0.13849,0.00052,0.01772,0.00147,0.06763,0.01376,0.00766,0.11572,0.03150,0.01551,0.00306,0.00128,0.02550,0.02486,0.06421,0.00197
673.09998,0.52197,0.49910,0.00213,0.00720,0.00113,0.00219,0.00856,0.00868,0.00374,0.01575,0.01637,0.00139,0.00355,0.00049,0.03233,0.01821,0.04419,0.01097,0.00198,0.00840,0.00690,0.00749,0.00053,0.02365,0.00121,0.01224,0.03010,0.00344,0.02426,0.07265,0.00322,0.00847,0.00582,0.01272,0.04603,0.02228,0.03263
673.20001,0.52191,0.72526,0.00349,0.01299,0.00022,0.00054,0.00504,0.00032,0.00277,0.00256,0.00746,0.00484,0.00229,0.00025,0.00837,0.00105,0.03519,0.02189,0.01140,0.00208,0.00134,0.00581,0.00005,0.01090,0.00317,0.00093,0.02463,0.00829,0.00665,0.01533,0.00090,0.01286,0.01651,0.00918,0.00462,0.02560,0.00523
673.29999,0.52197,0.99310,0.00001,0.00179,0.00001,0.00003,0.00001,0.00000,0.00003,0.00006,0.00010,0.00137,0.00003,0.00000,0.00077,0.00002,0.00000,0.00001,0.00002,0.00003,0.00002,0.00002,0.00000,0.00040,0.00001,0.00001,0.00008,0.00006,0.00001,0.00043,0.00008,0.00001,0.00141,0.00002,0.00002,0.00000,0.00001
673.40002,0.52191,0.99862,0.00000,0.00007,0.00005,0.00025,0.00000,0.00000,0.00038,0.00012,0.00000,0.00038,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
673.50000,0.52191,0.90188,0.00003,0.03554,0.00204,0.00266,0.00035,0.00008,0.00092,0.00190,0.00019,0.00878,0.00093,0.00014,0.00156,0.00413,0.00002,0.00012,0.00009,0.00014,0.00089,0.00802,0.00018,0.00203,0.00036,0.00016,0.00131,0.00054,0.00015,0.00210,0.00209,0.00006,0.00252,0.00238,0.01265,0.00040,0.00267
673.59998,0.52197,0.41536,0.00161,0.02163,0.01706,0.01754,0.00167,0.00269,0.02189,0.03456,0.00847,0.01024,0.01762,0.01824,0.00835,0.03000,0.00042,0.00284,0.00069,0.00255,0.01014,0.00623,0.00675,0.04282,0.00267,0.00645,0.02770,0.00264,0.00134,0.01596,0.00599,0.00248,0.01016,0.00945,0.11181,0.01953,0.08443
673.70001,0.52191,0.09222,0.00765,0.02703,0.01441,0.02458,0.01882,0.00884,0.02589,0.02017,0.02683,0.02621,0.01495,0.02517,0.03300,0.03534,0.01071,0.00786,0.00872,0.01351,0.02738,0.02203,0.01254,0.02484,0.01295,0.01702,0.04591,0.01511,0.03506,0.01167,0.01713,0.00768,0.03941,0.05698,0.11457,0.03317,0.06462
673.79999,0.52197,0.06043,0.02877,0.01404,0.02786,0.03232,0.01543,0.01221,0.02753,0.02839,0.03297,0.01246,0.03485,0.03106,0.02738,0.04427,0.00542,0.00841,0.00526,0.01208,0.06434,0.01220,0.00819,0.03479,0.01283,0.02028,0.03327,0.01055,0.01075,0.01376,0.04031,0.01261,0.01808,0.05848,0.08704,0.02159,0.07976
