Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
460.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
460.20001,0.52191,0.99856,0.00001,0.00018,0.00001,0.00001,0.00004,0.00000,0.00002,0.00001,0.00001,0.00012,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00016,0.00000,0.00007,0.00001,0.00003,0.00005,0.00010,0.00000,0.00003,0.00001,0.00012,0.00007,0.00007,0.00006,0.00007,0.00006
460.29999,0.52194,0.99883,0.00000,0.00020,0.00001,0.00002,0.00004,0.00000,0.00002,0.00001,0.00000,0.00008,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00022,0.00000,0.00003,0.00001,0.00002,0.00003,0.00009,0.00000,0.00002,0.00001,0.00009,0.00002,0.00002,0.00003,0.00004,0.00006
460.39999,0.52194,0.99935,0.00000,0.00020,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00006,0.00000,0.00001,0.00000,0.00019,0.00001,0.00001,0.00000,0.00000,0.00000
460.50000,0.52194,0.29571,0.00000,0.01812,0.00000,0.00000,0.34815,0.00085,0.00000,0.00007,0.00000,0.00005,0.00009,0.00000,0.00000,0.00000,0.00019,0.00001,0.00018,0.00139,0.07578,0.05908,0.00000,0.00032,0.00581,0.00000,0.00684,0.00014,0.17591,0.00217,0.00000,0.00037,0.00008,0.00788,0.00002,0.00078,0.00000
460.60001,0.52194,0.09711,0.00000,0.00003,0.00000,0.00001,0.14035,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00009,0.00020,0.00043,0.00000,0.00000,0.00880,0.00000,0.00754,0.00051,0.74463,0.00002,0.00000,0.00002,0.00011,0.00008,0.00001,0.00000,0.00000
460.70001,0.52191,0.00355,0.00000,0.00000,0.00000,0.00000,0.04455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00007,0.00003,0.00000,0.00000,0.00048,0.00000,0.00341,0.00012,0.94768,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000
460.79999,0.52194,0.00061,0.00000,0.00000,0.00000,0.00000,0.00099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.99837,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
460.89999,0.52194,0.16207,0.00000,0.00000,0.00001,0.00000,0.70278,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00421,0.00000,0.00004,0.00187,0.00015,0.00014,0.00000,0.00000,0.00159,0.00001,0.00160,0.01488,0.10895,0.00001,0.00000,0.00085,0.00004,0.00055,0.00001,0.00000,0.00013
461.00000,0.52194,0.99785,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00054,0.00002,0.00000,0.00000,0.00000,0.00000,0.00087,0.00006,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017
461.10001,0.52194,0.98824,0.00001,0.00015,0.00017,0.00015,0.00206,0.00001,0.00002,0.00012,0.00008,0.00000,0.00000,0.00011,0.00014,0.00019,0.00002,0.00001,0.00005,0.00006,0.00000,0.00002,0.00001,0.00012,0.00006,0.00033,0.00090,0.00024,0.00039,0.00064,0.00003,0.00016,0.00022,0.00005,0.00327,0.00006,0.00189
461.20001,0.52191,0.99427,0.00001,0.00094,0.00003,0.00005,0.00027,0.00001,0.00006,0.00003,0.00007,0.00027,0.00001,0.00015,0.00010,0.00002,0.00000,0.00001,0.00005,0.00003,0.00021,0.00100,0.00000,0.00034,0.00004,0.00018,0.00008,0.00043,0.00001,0.00007,0.00008,0.00050,0.00012,0.00012,0.00013,0.00021,0.00007
461.29999,0.52194,0.99428,0.00000,0.00109,0.00001,0.00002,0.00018,0.00002,0.00002,0.00001,0.00002,0.00015,0.00000,0.00004,0.00004,0.00002,0.00001,0.00001,0.00002,0.00002,0.00021,0.00210,0.00000,0.00016,0.00004,0.00013,0.00002,0.00064,0.00001,0.00004,0.00012,0.00023,0.00003,0.00004,0.00009,0.00012,0.00002
461.39999,0.52194,0.99132,0.00000,0.00143,0.00001,0.00003,0.00052,0.00002,0.00001,0.00001,0.00003,0.00032,0.00001,0.00005,0.00014,0.00002,0.00001,0.00001,0.00007,0.00005,0.00038,0.00253,0.00000,0.00011,0.00006,0.00014,0.00005,0.00153,0.00002,0.00010,0.00018,0.00040,0.00009,0.00009,0.00013,0.00013,0.00002
461.50000,0.52194,0.20414,0.00967,0.03126,0.01637,0.02050,0.03037,0.00641,0.01719,0.01273,0.02588,0.03349,0.01278,0.02031,0.02474,0.01635,0.01087,0.00849,0.01252,0.01483,0.04308,0.03843,0.00408,0.02721,0.01710,0.03903,0.01913,0.02987,0.02059,0.02099,0.03093,0.01910,0.02546,0.04428,0.04099,0.02081,0.03002
461.60001,0.52194,0.15962,0.00026,0.04105,0.00001,0.00038,0.00244,0.01908,0.00034,0.00117,0.00177,0.00142,0.00030,0.00111,0.00006,0.00044,0.01776,0.00102,0.00043,0.00360,0.02562,0.32658,0.00026,0.33770,0.01471,0.00880,0.00092,0.00353,0.00340,0.00171,0.00045,0.00063,0.00008,0.00020,0.00057,0.02250,0.00009
461.70001,0.52191,0.08485,0.00003,0.00781,0.00000,0.00002,0.00009,0.00565,0.00005,0.00013,0.00010,0.00044,0.00018,0.00002,0.00001,0.00006,0.00773,0.00002,0.00009,0.00013,0.01585,0.84984,0.00006,0.02070,0.00034,0.00222,0.00001,0.00025,0.00005,0.00073,0.00015,0.00011,0.00002,0.00004,0.00001,0.00220,0.00000
461.79999,0.52194,0.00739,0.00000,0.00011,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00098,0.00000,0.00000,0.00000,0.00052,0.99078,0.00000,0.00003,0.00000,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
461.89999,0.52194,0.00160,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00215,0.00000,0.00000,0.00000,0.00016,0.99595,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
462.00000,0.52194,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00290,0.00000,0.00000,0.00000,0.00000,0.99592,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
462.10001,0.52194,0.98482,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.01515,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
462.20001,0.52191,0.99979,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
462.29999,0.52194,0.88388,0.00017,0.01413,0.00001,0.00009,0.00000,0.00247,0.00167,0.00719,0.00252,0.00084,0.00090,0.00002,0.00040,0.00174,0.00064,0.00175,0.00020,0.00024,0.00052,0.00564,0.00012,0.06134,0.00004,0.00602,0.00031,0.00011,0.00005,0.00050,0.00008,0.00039,0.00016,0.00007,0.00023,0.00505,0.00050
462.39999,0.52194,0.99614,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00366
462.50000,0.52194,0.76362,0.00000,0.00000,0.00009,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00178,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.21270,0.00000,0.02171
462.60001,0.52194,0.00187,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99693,0.00000,0.00092
462.70001,0.52191,0.26159,0.00000,0.00000,0.00000,0.00268,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00709,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.72522,0.00000,0.00332
462.79999,0.52194,0.98933,0.00008,0.00000,0.00000,0.00004,0.00005,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00749,0.00005,0.00015,0.00001,0.00000,0.00000,0.00001,0.00000,0.00232,0.00000,0.00028
462.89999,0.52194,0.99630,0.00001,0.00001,0.00000,0.00002,0.00006,0.00000,0.00004,0.00001,0.00004,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00205,0.00031,0.00015,0.00001,0.00000,0.00001,0.00025,0.00004,0.00035,0.00001,0.00012
463.00000,0.52194,0.96999,0.00015,0.00021,0.00007,0.00052,0.00172,0.00000,0.00107,0.00026,0.00034,0.00009,0.00001,0.00244,0.00012,0.00037,0.00006,0.00006,0.00035,0.00004,0.00009,0.00025,0.00005,0.00016,0.00101,0.00010,0.00569,0.00272,0.00109,0.00017,0.00001,0.00066,0.00278,0.00104,0.00282,0.00047,0.00302
463.10001,0.52194,0.93253,0.00015,0.00428,0.00058,0.00126,0.00360,0.00004,0.00126,0.00059,0.00092,0.00378,0.00019,0.00140,0.00150,0.00090,0.00021,0.00014,0.00082,0.00059,0.00377,0.00880,0.00006,0.00346,0.00107,0.00291,0.00170,0.00455,0.00082,0.00136,0.00076,0.00318,0.00329,0.00268,0.00314,0.00158,0.00212
463.20001,0.52191,0.93699,0.00007,0.00351,0.00035,0.00119,0.00221,0.00008,0.00122,0.00038,0.00070,0.00278,0.00015,0.00089,0.00104,0.00100,0.00025,0.00008,0.00046,0.00050,0.00423,0.01642,0.00007,0.00411,0.00072,0.00402,0.00049,0.00330,0.00035,0.00090,0.00070,0.00334,0.00208,0.00138,0.00179,0.00120,0.00106
463.29999,0.52194,0.95296,0.00004,0.00685,0.00033,0.00105,0.00121,0.00031,0.00073,0.00022,0.00068,0.00147,0.00007,0.00088,0.00031,0.00081,0.00015,0.00018,0.00017,0.00026,0.00192,0.01213,0.00011,0.00368,0.00089,0.00296,0.00039,0.00279,0.00012,0.00044,0.00096,0.00121,0.00035,0.00030,0.00104,0.00144,0.00060
463.39999,0.52194,0.97160,0.00002,0.00557,0.00031,0.00090,0.00089,0.00016,0.00039,0.00016,0.00028,0.00122,0.00004,0.00046,0.00021,0.00063,0.00006,0.00007,0.00008,0.00014,0.00072,0.00667,0.00007,0.00149,0.00041,0.00174,0.00019,0.00167,0.00006,0.00034,0.00071,0.00078,0.00027,0.00019,0.00065,0.00052,0.00032
463.50000,0.52194,0.97786,0.00001,0.00407,0.00015,0.00058,0.00126,0.00005,0.00016,0.00010,0.00018,0.00158,0.00004,0.00033,0.00031,0.00025,0.00004,0.00003,0.00012,0.00014,0.00068,0.00432,0.00003,0.00087,0.00026,0.00078,0.00028,0.00188,0.00008,0.00049,0.00039,0.00074,0.00037,0.00023,0.00075,0.00037,0.00022
463.60001,0.52194,0.66150,0.00082,0.05708,0.00277,0.00720,0.01244,0.00351,0.00389,0.00181,0.00497,0.02691,0.00256,0.00369,0.00926,0.00513,0.00247,0.00302,0.00562,0.00325,0.01438,0.03974,0.00130,0.00945,0.00586,0.00717,0.00870,0.01587,0.00674,0.00796,0.00850,0.00607,0.01403,0.01040,0.01314,0.00843,0.00436
463.70001,0.52191,0.15894,0.01164,0.06511,0.02291,0.02362,0.02298,0.01297,0.01623,0.00833,0.01534,0.04308,0.01619,0.01359,0.02297,0.02379,0.01664,0.01629,0.01821,0.01044,0.02966,0.05051,0.00727,0.02653,0.01945,0.02871,0.01692,0.03674,0.01482,0.02312,0.04284,0.01606,0.03118,0.03466,0.03751,0.02244,0.02230
463.79999,0.52194,0.32075,0.00003,0.19761,0.00057,0.00007,0.01489,0.00001,0.00009,0.00008,0.00004,0.02329,0.00028,0.00000,0.02555,0.00014,0.00016,0.00030,0.00065,0.00014,0.02320,0.00501,0.00000,0.00013,0.05797,0.00000,0.00125,0.00093,0.02910,0.00025,0.00153,0.00026,0.11749,0.16023,0.01769,0.00010,0.00019
463.89999,0.52194,0.91188,0.00000,0.00176,0.02186,0.00085,0.00006,0.00000,0.00107,0.00002,0.00000,0.00027,0.00008,0.00000,0.00110,0.00025,0.00000,0.00010,0.00019,0.00000,0.00001,0.00001,0.00002,0.00000,0.00837,0.00000,0.00085,0.00022,0.00008,0.00003,0.00005,0.00000,0.04091,0.00009,0.00814,0.00000,0.00172
464.00000,0.52194,0.39262,0.00002,0.02746,0.01706,0.00152,0.03718,0.00001,0.00218,0.00086,0.00007,0.00351,0.00014,0.00007,0.04456,0.01328,0.00042,0.00052,0.00019,0.00034,0.00764,0.02396,0.00041,0.00010,0.22135,0.00001,0.00058,0.00214,0.05152,0.00020,0.00059,0.00014,0.12954,0.00657,0.01018,0.00003,0.00305
464.10001,0.52194,0.10676,0.00000,0.00103,0.00007,0.00807,0.00679,0.00000,0.00134,0.00015,0.00043,0.00079,0.00000,0.00003,0.08711,0.36022,0.00018,0.00000,0.00000,0.00009,0.00291,0.00110,0.00005,0.00004,0.18806,0.00000,0.00004,0.00013,0.01263,0.00124,0.00001,0.00000,0.15563,0.00002,0.06470,0.00000,0.00036
464.20001,0.52191,0.90636,0.00000,0.00004,0.00001,0.00072,0.00324,0.00000,0.00005,0.00002,0.00038,0.00001,0.00000,0.00001,0.00317,0.01564,0.00006,0.00000,0.00000,0.00049,0.00006,0.00000,0.00000,0.00008,0.06358,0.00000,0.00003,0.00116,0.00079,0.00030,0.00000,0.00000,0.00350,0.00000,0.00023,0.00000,0.00007
464.29999,0.52194,0.99950,0.00000,0.00000,0.00000,0.00005,0.00002,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00002,0.00010,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
464.39999,0.52194,0.99981,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
464.50000,0.52194,0.98650,0.00007,0.00125,0.00005,0.00041,0.00085,0.00000,0.00022,0.00006,0.00018,0.00040,0.00001,0.00019,0.00019,0.00008,0.00006,0.00005,0.00037,0.00007,0.00013,0.00117,0.00002,0.00029,0.00037,0.00019,0.00049,0.00182,0.00013,0.00071,0.00010,0.00049,0.00194,0.00023,0.00053,0.00023,0.00017
464.60001,0.52194,0.98237,0.00003,0.00232,0.00011,0.00035,0.00126,0.00001,0.00018,0.00008,0.00011,0.00131,0.00004,0.00027,0.00026,0.00007,0.00003,0.00004,0.00029,0.00006,0.00027,0.00234,0.00001,0.00030,0.00026,0.00041,0.00057,0.00208,0.00020,0.00043,0.00017,0.00090,0.00128,0.00045,0.00059,0.00031,0.00026
464.70001,0.52191,0.95715,0.00009,0.00586,0.00036,0.00054,0.00196,0.00009,0.00035,0.00015,0.00024,0.00296,0.00024,0.00038,0.00069,0.00021,0.00010,0.00013,0.00048,0.00021,0.00166,0.01021,0.00003,0.00156,0.00031,0.00213,0.00052,0.00253,0.00020,0.00080,0.00087,0.00269,0.00119,0.00084,0.00077,0.00103,0.00047
464.79999,0.52194,0.91464,0.00027,0.00714,0.00108,0.00136,0.00378,0.00018,0.00125,0.00056,0.00073,0.00440,0.00060,0.00131,0.00137,0.00076,0.00029,0.00026,0.00103,0.00057,0.00412,0.01497,0.00011,0.00439,0.00075,0.00582,0.00128,0.00444,0.00066,0.00179,0.00175,0.00623,0.00292,0.00239,0.00231,0.00264,0.00185
464.89999,0.52194,0.80995,0.00000,0.00014,0.00088,0.00037,0.00002,0.00047,0.00306,0.00113,0.00124,0.00000,0.00000,0.00204,0.00002,0.05798,0.00026,0.00001,0.00000,0.00004,0.00084,0.00154,0.00316,0.00100,0.00179,0.00311,0.00008,0.00017,0.00004,0.00000,0.00029,0.00002,0.00000,0.00002,0.00244,0.00176,0.10612
465.00000,0.52194,0.94860,0.00000,0.00001,0.00161,0.00003,0.00000,0.00047,0.00056,0.00012,0.00023,0.00000,0.00000,0.00015,0.00002,0.01672,0.00013,0.00000,0.00000,0.00006,0.00008,0.00008,0.00028,0.00005,0.00080,0.00409,0.00001,0.00012,0.00000,0.00000,0.00097,0.00001,0.00000,0.00000,0.00106,0.00035,0.02337
465.10001,0.52194,0.22455,0.00000,0.00001,0.01146,0.00407,0.00002,0.00008,0.00283,0.00056,0.00020,0.00000,0.00000,0.00125,0.00007,0.41282,0.00001,0.00000,0.00000,0.00004,0.00002,0.00020,0.00900,0.00001,0.00168,0.00368,0.00000,0.00006,0.00003,0.00000,0.00049,0.00000,0.00001,0.00001,0.01473,0.00000,0.31209
465.20001,0.52191,0.01534,0.00000,0.00000,0.00122,0.00671,0.00001,0.00017,0.00058,0.00030,0.00460,0.00000,0.00000,0.00087,0.00025,0.79739,0.00002,0.00000,0.00000,0.00001,0.00001,0.00001,0.00800,0.00001,0.00040,0.00017,0.00000,0.00001,0.00006,0.00002,0.00021,0.00000,0.00001,0.00000,0.10648,0.00000,0.05716
465.29999,0.52194,0.06313,0.00000,0.00000,0.00003,0.03645,0.00010,0.00005,0.00023,0.00018,0.00754,0.00000,0.00000,0.00020,0.00037,0.87135,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00116,0.00002,0.00015,0.00001,0.00000,0.00000,0.00008,0.00026,0.00000,0.00000,0.00001,0.00000,0.00833,0.00000,0.01029
465.39999,0.52194,0.99847,0.00000,0.00000,0.00000,0.00065,0.00004,0.00000,0.00002,0.00001,0.00016,0.00000,0.00000,0.00000,0.00001,0.00030,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00001,0.00003,0.00009,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00004
465.50000,0.52194,0.99990,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
465.60001,0.52194,0.97907,0.00471,0.00120,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00179,0.00272,0.00000,0.00045,0.00000,0.00000,0.00011,0.00589,0.00000,0.00003,0.00001,0.00000,0.00000,0.00001,0.00000,0.00077,0.00002,0.00000,0.00002,0.00000,0.00264,0.00053,0.00002,0.00000,0.00000,0.00000
465.70001,0.52191,0.95949,0.00010,0.00085,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00105,0.00000,0.00004,0.00000,0.00001,0.00062,0.02698,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.01059,0.00002,0.00000,0.00000,0.00007,0.00000
465.79999,0.52194,0.83820,0.00015,0.00045,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00123,0.00000,0.00000,0.00000,0.00000,0.00023,0.15899,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00060,0.00011,0.00000,0.00000,0.00001,0.00000
465.89999,0.52194,0.02847,0.00707,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00159,0.96157,0.00055,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00014,0.00001,0.00000,0.00000,0.00014,0.00000
466.00000,0.52194,0.01810,0.00773,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00006,0.97397,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
466.10001,0.52194,0.00344,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.99651,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
466.20001,0.52191,0.21737,0.00797,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.77437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
466.29999,0.52194,0.90437,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.09242,0.00000,0.00000,0.00000,0.00000,0.00005,0.00251,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00020,0.00000
466.39999,0.52194,0.25755,0.00372,0.00023,0.00532,0.02717,0.01427,0.00017,0.00471,0.00051,0.00083,0.00004,0.00010,0.02126,0.00004,0.00143,0.00134,0.00029,0.16128,0.00025,0.00042,0.00129,0.00055,0.00544,0.23374,0.00055,0.06021,0.12657,0.01892,0.00103,0.00076,0.00036,0.01579,0.00030,0.01760,0.00493,0.01102
466.50000,0.52194,0.93635,0.00005,0.00016,0.00002,0.00019,0.00117,0.00000,0.00021,0.00008,0.00041,0.00006,0.00000,0.00017,0.00013,0.00036,0.00025,0.00008,0.00050,0.00001,0.00001,0.00014,0.00001,0.00003,0.00297,0.00000,0.02297,0.00516,0.00873,0.00040,0.00001,0.00006,0.00985,0.00048,0.00722,0.00036,0.00136
466.60001,0.52194,0.64728,0.00002,0.01171,0.02010,0.00014,0.00031,0.00066,0.00015,0.00238,0.00006,0.00157,0.00445,0.00001,0.17008,0.00384,0.00003,0.00186,0.00007,0.00036,0.04758,0.00194,0.00000,0.00137,0.00152,0.00004,0.00034,0.00064,0.00004,0.00009,0.02997,0.00026,0.00497,0.00318,0.03964,0.00020,0.00313
466.70001,0.52191,0.89003,0.00000,0.00000,0.05844,0.00000,0.00010,0.00036,0.00000,0.00004,0.00000,0.00000,0.00000,0.00004,0.00002,0.00217,0.00000,0.00000,0.00000,0.00004,0.00041,0.00001,0.00000,0.00001,0.00051,0.00006,0.00012,0.00133,0.00001,0.00000,0.00428,0.00001,0.00000,0.00002,0.03639,0.00013,0.00545
466.79999,0.52194,0.11430,0.00000,0.00000,0.79407,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00012,0.00001,0.09131
466.89999,0.52194,0.00201,0.00000,0.00000,0.99770,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030
467.00000,0.52194,0.15707,0.00000,0.00000,0.83391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00892,0.00000,0.00000,0.00000,0.00000,0.00009
467.10001,0.52194,0.10283,0.00000,0.00000,0.84748,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.04175,0.00000,0.00000,0.00000,0.00003,0.00789
467.20001,0.52191,0.17079,0.00000,0.00005,0.36997,0.00000,0.00001,0.00000,0.00010,0.00004,0.00000,0.00000,0.00629,0.00001,0.00000,0.00001,0.00000,0.00004,0.00008,0.00000,0.00000,0.00000,0.00014,0.00001,0.00005,0.00461,0.00003,0.00002,0.00000,0.00010,0.00000,0.39999,0.00024,0.00001,0.00004,0.00119,0.04615
