Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.05061,0.93516,0.01097,0.00326
95.63971,0.48529,0.05061,0.93516,0.01097,0.00326
95.74265,0.48530,0.05061,0.93516,0.01097,0.00326
95.84559,0.48529,0.05061,0.93516,0.01097,0.00326
95.94853,0.48529,0.05061,0.93516,0.01097,0.00326
96.05147,0.48530,0.05061,0.93516,0.01097,0.00326
96.15441,0.48530,0.05061,0.93516,0.01097,0.00326
96.25735,0.48529,0.05061,0.93516,0.01097,0.00326
96.36029,0.48530,0.05061,0.93516,0.01097,0.00326
96.46323,0.48530,0.05061,0.93516,0.01097,0.00326
96.56618,0.48529,0.05061,0.93516,0.01097,0.00326
96.66912,0.48529,0.05061,0.93516,0.01097,0.00326
96.77206,0.48530,0.05061,0.93516,0.01097,0.00326
96.87500,0.48529,0.05061,0.93516,0.01097,0.00326
96.97794,0.48529,0.05061,0.93516,0.01097,0.00326
97.08088,0.48530,0.05061,0.93516,0.01097,0.00326
97.18382,0.48530,0.05061,0.93516,0.01097,0.00326
97.28677,0.48529,0.05061,0.93516,0.01097,0.00326
97.38971,0.48529,0.05061,0.93516,0.01097,0.00326
97.49265,0.48530,0.05061,0.93516,0.01097,0.00326
97.59559,0.48529,0.05061,0.93516,0.01097,0.00326
97.69853,0.48529,0.05061,0.93516,0.01097,0.00326
97.80147,0.48530,0.05061,0.93516,0.01097,0.00326
97.90441,0.48530,0.05061,0.93516,0.01097,0.00326
98.00735,0.48529,0.05061,0.93516,0.01097,0.00326
98.11029,0.48530,0.05061,0.93516,0.01097,0.00326
98.21323,0.48530,0.05061,0.93516,0.01097,0.00326
98.31618,0.48529,0.05061,0.93516,0.01097,0.00326
98.41912,0.48529,0.05061,0.93516,0.01097,0.00326
98.52206,0.48530,0.05061,0.93516,0.01097,0.00326
98.62500,0.48529,0.05061,0.93516,0.01097,0.00326
98.72794,0.48529,0.05061,0.93516,0.01097,0.00326
98.83088,0.48530,0.05061,0.93516,0.01097,0.00326
98.93382,0.48530,0.05061,0.93516,0.01097,0.00326
99.03677,0.48529,0.05061,0.93516,0.01097,0.00326
99.13971,0.48529,0.05061,0.93516,0.01097,0.00326
99.24265,0.48530,0.05061,0.93516,0.01097,0.00326
99.34559,0.48529,0.05061,0.93516,0.01097,0.00326
99.44853,0.48529,0.05061,0.93516,0.01097,0.00326
99.55147,0.48530,0.05061,0.93516,0.01097,0.00326
99.65441,0.48530,0.05061,0.93516,0.01097,0.00326
99.75735,0.48529,0.05061,0.93516,0.01097,0.00326
99.86029,0.48530,0.05061,0.93516,0.01097,0.00326
99.96323,0.48530,0.05061,0.93516,0.01097,0.00326
100.06618,0.48529,0.05061,0.93516,0.01097,0.00326
100.16912,0.48529,0.05061,0.93516,0.01097,0.00326
100.27206,0.48530,0.05061,0.93516,0.01097,0.00326
100.37500,0.48529,0.05061,0.93516,0.01097,0.00326
100.47794,0.48529,0.05061,0.93516,0.01097,0.00326
100.58088,0.48530,0.05061,0.93516,0.01097,0.00326
100.68382,0.48530,0.05061,0.93516,0.01097,0.00326
100.78677,0.48529,0.05061,0.93516,0.01097,0.00326
100.88971,0.48529,0.05061,0.93516,0.01097,0.00326
100.99265,0.48530,0.05061,0.93516,0.01097,0.00326
101.09559,0.48529,0.05061,0.93516,0.01097,0.00326
101.19853,0.48529,0.05061,0.93516,0.01097,0.00326
101.30147,0.48530,0.05061,0.93516,0.01097,0.00326
101.40441,0.48530,0.05061,0.93516,0.01097,0.00326
101.50735,0.48529,0.05061,0.93516,0.01097,0.00326
101.61029,0.48530,0.05061,0.93516,0.01097,0.00326
101.71323,0.48530,0.05061,0.93516,0.01097,0.00326
101.81618,0.48529,0.05061,0.93516,0.01097,0.00326
101.91912,0.48529,0.05061,0.93516,0.01097,0.00326
102.02206,0.48530,0.05061,0.93516,0.01097,0.00326
102.12500,0.48529,0.05061,0.93516,0.01097,0.00326
102.22794,0.48529,0.05061,0.93516,0.01097,0.00326
102.33088,0.48530,0.05061,0.93516,0.01097,0.00326
102.43382,0.48530,0.05061,0.93516,0.01097,0.00326
102.53677,0.48529,0.05061,0.93516,0.01097,0.00326
102.63971,0.48529,0.05061,0.93516,0.01097,0.00326
102.74265,0.48530,0.05061,0.93516,0.01097,0.00326
102.84559,0.48529,0.05061,0.93516,0.01097,0.00326
102.94853,0.48529,0.05061,0.93516,0.01097,0.00326
103.05147,0.48530,0.05061,0.93516,0.01097,0.00326
103.15441,0.48530,0.05061,0.93516,0.01097,0.00326
103.25735,0.48529,0.05061,0.93516,0.01097,0.00326
103.36029,0.48530,0.05061,0.93516,0.01097,0.00326
103.46323,0.48530,0.05061,0.93516,0.01097,0.00326
103.56618,0.48529,0.05061,0.93516,0.01097,0.00326
103.66912,0.48529,0.05061,0.93516,0.01097,0.00326
103.77206,0.48530,0.05061,0.93516,0.01097,0.00326
103.87500,0.48529,0.05061,0.93516,0.01097,0.00326
103.97794,0.48529,0.05061,0.93516,0.01097,0.00326
104.08088,0.48530,0.05061,0.93516,0.01097,0.00326
104.18382,0.48530,0.05061,0.93516,0.01097,0.00326
104.28677,0.48529,0.05061,0.93516,0.01097,0.00326
104.38971,0.48529,0.05061,0.93516,0.01097,0.00326
104.49265,0.48530,0.05061,0.93516,0.01097,0.00326
104.59559,0.48529,0.05061,0.93516,0.01097,0.00326
104.69853,0.48529,0.05061,0.93516,0.01097,0.00326
104.80147,0.48530,0.05061,0.93516,0.01097,0.00326
104.90441,0.48530,0.05061,0.93516,0.01097,0.00326
105.00735,0.48529,0.05061,0.93516,0.01097,0.00326
105.11029,0.48530,0.05061,0.93516,0.01097,0.00326
105.21323,0.48530,0.05061,0.93516,0.01097,0.00326
105.31618,0.48529,0.05061,0.93516,0.01097,0.00326
105.41912,0.48529,0.05061,0.93516,0.01097,0.00326
105.52206,0.48530,0.05061,0.93516,0.01097,0.00326
105.62500,0.48529,0.05061,0.93516,0.01097,0.00326
105.72794,0.48529,0.05061,0.93516,0.01097,0.00326
105.83088,0.48530,0.05061,0.93516,0.01097,0.00326
105.93382,0.48530,0.05061,0.93516,0.01097,0.00326
106.03677,0.48529,0.05061,0.93516,0.01097,0.00326
106.13971,0.48529,0.05061,0.93516,0.01097,0.00326
106.24265,0.48530,0.05061,0.93516,0.01097,0.00326
106.34559,0.48529,0.05061,0.93516,0.01097,0.00326
106.44853,0.48529,0.05061,0.93516,0.01097,0.00326
106.55147,0.48530,0.05061,0.93516,0.01097,0.00326
106.65441,0.48530,0.05061,0.93516,0.01097,0.00326
106.75735,0.48529,0.05061,0.93516,0.01097,0.00326
106.86029,0.48530,0.05061,0.93516,0.01097,0.00326
106.96323,0.48530,0.05061,0.93516,0.01097,0.00326
107.06618,0.48529,0.05061,0.93516,0.01097,0.00326
107.16912,0.48529,0.05061,0.93516,0.01097,0.00326
107.27206,0.48530,0.05061,0.93516,0.01097,0.00326
107.37500,0.48529,0.05061,0.93516,0.01097,0.00326
107.47794,0.48529,0.05061,0.93516,0.01097,0.00326
107.58088,0.48530,0.05061,0.93516,0.01097,0.00326
107.68382,0.48530,0.05061,0.93516,0.01097,0.00326
107.78677,0.48529,0.05061,0.93516,0.01097,0.00326
107.88971,0.48529,0.05061,0.93516,0.01097,0.00326
107.99265,0.48530,0.05061,0.93516,0.01097,0.00326
108.09559,0.48529,0.05061,0.93516,0.01097,0.00326
108.19853,0.48529,0.05061,0.93516,0.01097,0.00326
108.30147,0.48530,0.05061,0.93516,0.01097,0.00326
108.40441,0.48530,0.05061,0.93516,0.01097,0.00326
108.50735,0.48529,0.05061,0.93516,0.01097,0.00326
108.61029,0.48530,0.05061,0.93516,0.01097,0.00326
108.71323,0.48530,0.05061,0.93516,0.01097,0.00326
108.81618,0.48529,0.05061,0.93516,0.01097,0.00326
108.91912,0.48529,0.05061,0.93516,0.01097,0.00326
109.02206,0.48530,0.05061,0.93516,0.01097,0.00326
109.12500,0.48529,0.05061,0.93516,0.01097,0.00326
109.22794,0.48529,0.05061,0.93516,0.01097,0.00326
109.33088,0.48530,0.05061,0.93516,0.01097,0.00326
109.43382,0.48530,0.05061,0.93516,0.01097,0.00326
109.53677,0.48529,0.05061,0.93516,0.01097,0.00326
109.63971,0.48529,0.05061,0.93516,0.01097,0.00326
109.74265,0.48530,0.05061,0.93516,0.01097,0.00326
109.84559,0.48529,0.05061,0.93516,0.01097,0.00326
109.94853,0.48529,0.05061,0.93516,0.01097,0.00326
110.05147,0.48530,0.05061,0.93516,0.01097,0.00326
110.15441,0.48530,0.05061,0.93516,0.01097,0.00326
110.25735,0.48529,0.05061,0.93516,0.01097,0.00326
110.36029,0.48530,0.05061,0.93516,0.01097,0.00326
110.46323,0.48530,0.05061,0.93516,0.01097,0.00326
110.56618,0.48529,0.05061,0.93516,0.01097,0.00326
110.66912,0.48529,0.05061,0.93516,0.01097,0.00326
110.77206,0.48530,0.05061,0.93516,0.01097,0.00326
110.87500,0.48529,0.05061,0.93516,0.01097,0.00326
110.97794,0.48529,0.05061,0.93516,0.01097,0.00326
111.08088,0.48530,0.05061,0.93516,0.01097,0.00326
111.18382,0.48530,0.05061,0.93516,0.01097,0.00326
111.28677,0.48529,0.05061,0.93516,0.01097,0.00326
111.38971,0.48529,0.05061,0.93516,0.01097,0.00326
111.49265,0.48530,0.05061,0.93516,0.01097,0.00326
111.59559,0.48529,0.05061,0.93516,0.01097,0.00326
111.69853,0.48529,0.05061,0.93516,0.01097,0.00326
111.80147,0.48530,0.05061,0.93516,0.01097,0.00326
111.90441,0.48530,0.05061,0.93516,0.01097,0.00326
112.00735,0.48529,0.05061,0.93516,0.01097,0.00326
112.11029,0.48530,0.05061,0.93516,0.01097,0.00326
112.21323,0.48530,0.05061,0.93516,0.01097,0.00326
112.31618,0.48529,0.05061,0.93516,0.01097,0.00326
112.41912,0.48529,0.05061,0.93516,0.01097,0.00326
112.52206,0.48530,0.05061,0.93516,0.01097,0.00326
112.62500,0.48529,0.05061,0.93516,0.01097,0.00326
112.72794,0.48529,0.05061,0.93516,0.01097,0.00326
112.83088,0.48530,0.05061,0.93516,0.01097,0.00326
112.93382,0.48530,0.05061,0.93516,0.01097,0.00326
113.03677,0.48529,0.05061,0.93516,0.01097,0.00326
113.13971,0.48529,0.05061,0.93516,0.01097,0.00326
113.24265,0.48530,0.05061,0.93516,0.01097,0.00326
113.34559,0.48529,0.05061,0.93516,0.01097,0.00326
113.44853,0.48529,0.05061,0.93516,0.01097,0.00326
113.55147,0.48530,0.05061,0.93516,0.01097,0.00326
113.65441,0.48530,0.05061,0.93516,0.01097,0.00326
113.75735,0.48529,0.05061,0.93516,0.01097,0.00326
113.86029,0.48530,0.05061,0.93516,0.01097,0.00326
113.96323,0.48530,0.05061,0.93516,0.01097,0.00326
114.06618,0.48529,0.05061,0.93516,0.01097,0.00326
114.16912,0.48529,0.05061,0.93516,0.01097,0.00326
114.27206,0.48530,0.05061,0.93516,0.01097,0.00326
114.37500,0.48529,0.05061,0.93516,0.01097,0.00326
114.47794,0.48529,0.05061,0.93516,0.01097,0.00326
114.58088,0.48530,0.05061,0.93516,0.01097,0.00326
114.68382,0.48530,0.05061,0.93516,0.01097,0.00326
114.78677,0.48529,0.05061,0.93516,0.01097,0.00326
114.88971,0.48529,0.05061,0.93516,0.01097,0.00326
114.99265,0.48530,0.05061,0.93516,0.01097,0.00326
115.09559,0.48529,0.05061,0.93516,0.01097,0.00326
115.19853,0.48529,0.05061,0.93516,0.01097,0.00326
115.30147,0.48530,0.05061,0.93516,0.01097,0.00326
115.40441,0.48530,0.05061,0.93516,0.01097,0.00326
115.50735,0.48529,0.05061,0.93516,0.01097,0.00326
115.61029,0.48530,0.05061,0.93516,0.01097,0.00326
115.71323,0.48530,0.05061,0.93516,0.01097,0.00326
115.81618,0.48529,0.05061,0.93516,0.01097,0.00326
115.91912,0.48529,0.05061,0.93516,0.01097,0.00326
116.02206,0.48530,0.05061,0.93516,0.01097,0.00326
116.12500,0.48529,0.05061,0.93516,0.01097,0.00326
116.22794,0.48529,0.05061,0.93516,0.01097,0.00326
116.33088,0.48530,0.05061,0.93516,0.01097,0.00326
116.43382,0.48530,0.05061,0.93516,0.01097,0.00326
116.53677,0.48529,0.05061,0.93516,0.01097,0.00326
116.63971,0.48529,0.05061,0.93516,0.01097,0.00326
116.74265,0.48530,0.05061,0.93516,0.01097,0.00326
116.84559,0.48529,0.05061,0.93516,0.01097,0.00326
116.94853,0.48529,0.05061,0.93516,0.01097,0.00326
117.05147,0.48530,0.05061,0.93516,0.01097,0.00326
117.15441,0.48530,0.05061,0.93516,0.01097,0.00326
117.25735,0.48529,0.05061,0.93516,0.01097,0.00326
117.36029,0.48530,0.05061,0.93516,0.01097,0.00326
117.46323,0.48530,0.05061,0.93516,0.01097,0.00326
117.56618,0.48529,0.05061,0.93516,0.01097,0.00326
117.66912,0.48529,0.05061,0.93516,0.01097,0.00326
117.77206,0.48530,0.05061,0.93516,0.01097,0.00326
117.87500,0.48529,0.05061,0.93516,0.01097,0.00326
117.97794,0.48529,0.05061,0.93516,0.01097,0.00326
118.08088,0.48530,0.05061,0.93516,0.01097,0.00326
118.18382,0.48530,0.05061,0.93516,0.01097,0.00326
118.28677,0.48529,0.05061,0.93516,0.01097,0.00326
118.38971,0.48529,0.05061,0.93516,0.01097,0.00326
118.49265,0.48530,0.05061,0.93516,0.01097,0.00326
118.59559,0.48529,0.05061,0.93516,0.01097,0.00326
118.69853,0.48529,0.05061,0.93516,0.01097,0.00326
118.80147,0.48530,0.05061,0.93516,0.01097,0.00326
118.90441,0.48530,0.05061,0.93516,0.01097,0.00326
119.00735,0.48529,0.05061,0.93516,0.01097,0.00326
119.11029,0.48530,0.05061,0.93516,0.01097,0.00326
119.21323,0.48530,0.05061,0.93516,0.01097,0.00326
119.31618,0.48529,0.05061,0.93516,0.01097,0.00326
119.41912,0.48529,0.05061,0.93516,0.01097,0.00326
119.52206,0.48530,0.05061,0.93516,0.01097,0.00326
119.62500,0.48529,0.05061,0.93516,0.01097,0.00326
119.72794,0.48529,0.05061,0.93516,0.01097,0.00326
119.83088,0.48530,0.05061,0.93516,0.01097,0.00326
119.93382,0.48530,0.05061,0.93516,0.01097,0.00326
120.03677,0.48529,0.05061,0.93516,0.01097,0.00326
120.13971,0.48529,0.05061,0.93516,0.01097,0.00326
120.24265,0.48530,0.05061,0.93516,0.01097,0.00326
120.34559,0.48529,0.05061,0.93516,0.01097,0.00326
120.44853,0.48529,0.05061,0.93516,0.01097,0.00326
120.55147,0.48530,0.05061,0.93516,0.01097,0.00326
