Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.98836,0.00469,0.00457,0.00237
95.63971,0.48529,0.75576,0.13751,0.08186,0.02487
95.74265,0.48530,0.05061,0.93516,0.01097,0.00326
95.84559,0.48529,0.05061,0.93516,0.01097,0.00326
95.94853,0.48529,0.05061,0.93516,0.01097,0.00326
96.05147,0.48530,0.05061,0.93516,0.01097,0.00326
96.15441,0.48530,0.05061,0.93516,0.01097,0.00326
96.25735,0.48529,0.05061,0.93516,0.01097,0.00326
96.36029,0.48530,0.05061,0.93516,0.01097,0.00326
96.46323,0.48530,0.54552,0.18117,0.25317,0.02014
96.56618,0.48529,0.87071,0.01224,0.11597,0.00107
96.66912,0.48529,0.99843,0.00045,0.00072,0.00041
96.77206,0.48530,0.99795,0.00035,0.00048,0.00122
96.87500,0.48529,0.93680,0.00055,0.00704,0.05560
96.97794,0.48529,0.22612,0.00254,0.02225,0.74909
97.08088,0.48530,0.98698,0.00006,0.00534,0.00762
97.18382,0.48530,0.97211,0.00014,0.02770,0.00006
97.28677,0.48529,0.98903,0.00823,0.00101,0.00172
97.38971,0.48529,0.97820,0.00495,0.01304,0.00381
97.49265,0.48530,0.75176,0.10926,0.12095,0.01803
97.59559,0.48529,0.05061,0.93516,0.01097,0.00326
97.69853,0.48529,0.05061,0.93516,0.01097,0.00326
97.80147,0.48530,0.05061,0.93516,0.01097,0.00326
97.90441,0.48530,0.05061,0.93516,0.01097,0.00326
98.00735,0.48529,0.05061,0.93516,0.01097,0.00326
98.11029,0.48530,0.76824,0.03697,0.18777,0.00703
98.21323,0.48530,0.95845,0.01073,0.03005,0.00076
98.31618,0.48529,0.99785,0.00052,0.00102,0.00061
98.41912,0.48529,0.97209,0.01136,0.01369,0.00287
98.52206,0.48530,0.21368,0.00322,0.00692,0.77618
98.62500,0.48529,0.55365,0.00045,0.00768,0.43823
98.72794,0.48529,0.99868,0.00001,0.00127,0.00003
98.83088,0.48530,0.98640,0.00004,0.01355,0.00002
98.93382,0.48530,0.98938,0.00711,0.00150,0.00201
99.03677,0.48529,0.98290,0.00313,0.01286,0.00111
99.13971,0.48529,0.88732,0.03806,0.06226,0.01236
99.24265,0.48530,0.51193,0.25959,0.20123,0.02724
99.34559,0.48529,0.05061,0.93516,0.01097,0.00326
99.44853,0.48529,0.05061,0.93516,0.01097,0.00326
99.55147,0.48530,0.05061,0.93516,0.01097,0.00326
99.65441,0.48530,0.05061,0.93516,0.01097,0.00326
99.75735,0.48529,0.71300,0.05756,0.22037,0.00908
99.86029,0.48530,0.91899,0.01285,0.06681,0.00135
99.96323,0.48530,0.98564,0.00337,0.01071,0.00029
100.06618,0.48529,0.99698,0.00029,0.00119,0.00154
100.16912,0.48529,0.92104,0.01628,0.05762,0.00506
100.27206,0.48530,0.25230,0.00195,0.00904,0.73671
100.37500,0.48529,0.30827,0.00039,0.00486,0.68649
100.47794,0.48529,0.99941,0.00002,0.00055,0.00002
100.58088,0.48530,0.99075,0.00002,0.00922,0.00001
100.68382,0.48530,0.99195,0.00329,0.00325,0.00151
100.78677,0.48529,0.99366,0.00120,0.00452,0.00062
100.88971,0.48529,0.82557,0.06300,0.09546,0.01596
100.99265,0.48530,0.59961,0.29005,0.09076,0.01957
101.09559,0.48529,0.05061,0.93516,0.01097,0.00326
101.19853,0.48529,0.05061,0.93516,0.01097,0.00326
101.30147,0.48530,0.05061,0.93516,0.01097,0.00326
101.40441,0.48530,0.05061,0.93516,0.01097,0.00326
101.50735,0.48529,0.74579,0.03255,0.21490,0.00676
101.61029,0.48530,0.90390,0.01240,0.08307,0.00064
101.71323,0.48530,0.98133,0.00432,0.01396,0.00039
101.81618,0.48529,0.99602,0.00051,0.00200,0.00147
101.91912,0.48529,0.98276,0.00542,0.01013,0.00168
102.02206,0.48530,0.96519,0.00814,0.00663,0.02004
102.12500,0.48529,0.05271,0.00045,0.00059,0.94625
102.22794,0.48529,0.93218,0.00038,0.00282,0.06462
102.33088,0.48530,0.99904,0.00011,0.00069,0.00016
102.43382,0.48530,0.99697,0.00006,0.00295,0.00001
102.53677,0.48529,0.99704,0.00108,0.00119,0.00069
102.63971,0.48529,0.99056,0.00384,0.00440,0.00121
102.74265,0.48530,0.90770,0.01892,0.05957,0.01381
102.84559,0.48529,0.32527,0.56084,0.09596,0.01793
102.94853,0.48529,0.05061,0.93516,0.01097,0.00326
103.05147,0.48530,0.05061,0.93516,0.01097,0.00326
103.15441,0.48530,0.05061,0.93516,0.01097,0.00326
103.25735,0.48529,0.22984,0.64121,0.11440,0.01455
103.36029,0.48530,0.84076,0.01827,0.13820,0.00278
103.46323,0.48530,0.97414,0.02235,0.00146,0.00204
103.56618,0.48529,0.99497,0.00211,0.00271,0.00020
103.66912,0.48529,0.99838,0.00030,0.00024,0.00108
103.77206,0.48530,0.75572,0.00191,0.00003,0.24234
103.87500,0.48529,0.04194,0.00057,0.00028,0.95721
103.97794,0.48529,0.99795,0.00016,0.00042,0.00146
104.08088,0.48530,0.99239,0.00038,0.00697,0.00027
104.18382,0.48530,0.98643,0.00026,0.01322,0.00009
104.28677,0.48529,0.99074,0.00804,0.00024,0.00099
104.38971,0.48529,0.90267,0.02961,0.06148,0.00624
104.49265,0.48530,0.53857,0.35676,0.08527,0.01940
104.59559,0.48529,0.05061,0.93516,0.01097,0.00326
104.69853,0.48529,0.05061,0.93516,0.01097,0.00326
104.80147,0.48530,0.05061,0.93516,0.01097,0.00326
104.90441,0.48530,0.05061,0.93516,0.01097,0.00326
105.00735,0.48529,0.05061,0.93516,0.01097,0.00326
105.11029,0.48530,0.46676,0.24655,0.26602,0.02067
105.21323,0.48530,0.92358,0.00854,0.06665,0.00123
105.31618,0.48529,0.99397,0.00465,0.00070,0.00068
105.41912,0.48529,0.93698,0.00359,0.03088,0.02856
105.52206,0.48530,0.85296,0.00204,0.01739,0.12761
105.62500,0.48529,0.93792,0.02757,0.00294,0.03157
105.72794,0.48529,0.99288,0.00020,0.00689,0.00004
105.83088,0.48530,0.96861,0.02692,0.00091,0.00356
105.93382,0.48530,0.96516,0.01026,0.02056,0.00402
106.03677,0.48529,0.05061,0.93516,0.01097,0.00326
106.13971,0.48529,0.05061,0.93516,0.01097,0.00326
106.24265,0.48530,0.05061,0.93516,0.01097,0.00326
106.34559,0.48529,0.05061,0.93516,0.01097,0.00326
106.44853,0.48529,0.05061,0.93516,0.01097,0.00326
106.55147,0.48530,0.05061,0.93516,0.01097,0.00326
106.65441,0.48530,0.05061,0.93516,0.01097,0.00326
106.75735,0.48529,0.23778,0.62709,0.12021,0.01491
106.86029,0.48530,0.81048,0.01336,0.17294,0.00323
106.96323,0.48530,0.99213,0.00756,0.00022,0.00009
107.06618,0.48529,0.95121,0.01561,0.00600,0.02718
107.16912,0.48529,0.89640,0.00145,0.01287,0.08929
107.27206,0.48530,0.94949,0.00675,0.00171,0.04204
107.37500,0.48529,0.96607,0.00019,0.03365,0.00009
107.47794,0.48529,0.95397,0.03145,0.00830,0.00628
107.58088,0.48530,0.98685,0.00500,0.00558,0.00256
107.68382,0.48530,0.65565,0.15435,0.16234,0.02766
107.78677,0.48529,0.05061,0.93516,0.01097,0.00326
107.88971,0.48529,0.05061,0.93516,0.01097,0.00326
107.99265,0.48530,0.05061,0.93516,0.01097,0.00326
108.09559,0.48529,0.05061,0.93516,0.01097,0.00326
108.19853,0.48529,0.26134,0.58343,0.13923,0.01601
108.30147,0.48530,0.77419,0.05216,0.16622,0.00744
108.40441,0.48530,0.93538,0.00848,0.05528,0.00085
108.50735,0.48529,0.89566,0.00481,0.09895,0.00058
108.61029,0.48530,0.79101,0.00836,0.19961,0.00101
108.71323,0.48530,0.97346,0.00051,0.02555,0.00048
108.81618,0.48529,0.97402,0.00158,0.01655,0.00786
108.91912,0.48529,0.89380,0.00172,0.04098,0.06351
109.02206,0.48530,0.24271,0.00096,0.01331,0.74302
109.12500,0.48529,0.99543,0.00002,0.00446,0.00009
109.22794,0.48529,0.98704,0.00030,0.01253,0.00013
109.33088,0.48530,0.99579,0.00286,0.00085,0.00050
109.43382,0.48530,0.97490,0.00629,0.01669,0.00212
109.53677,0.48529,0.78427,0.06288,0.12618,0.02668
109.63971,0.48529,0.05061,0.93516,0.01097,0.00326
109.74265,0.48530,0.05061,0.93516,0.01097,0.00326
109.84559,0.48529,0.05061,0.93516,0.01097,0.00326
109.94853,0.48529,0.05061,0.93516,0.01097,0.00326
110.05147,0.48530,0.05061,0.93516,0.01097,0.00326
110.15441,0.48530,0.05061,0.93516,0.01097,0.00326
110.25735,0.48529,0.05061,0.93516,0.01097,0.00326
110.36029,0.48530,0.05061,0.93516,0.01097,0.00326
110.46323,0.48530,0.74271,0.03222,0.22040,0.00468
110.56618,0.48529,0.99857,0.00094,0.00019,0.00030
110.66912,0.48529,0.99811,0.00068,0.00035,0.00086
110.77206,0.48530,0.94835,0.00023,0.00439,0.04703
110.87500,0.48529,0.37760,0.00293,0.01628,0.60319
110.97794,0.48529,0.99477,0.00060,0.00168,0.00295
111.08088,0.48530,0.98059,0.00016,0.01913,0.00012
111.18382,0.48530,0.99238,0.00667,0.00014,0.00081
111.28677,0.48529,0.94500,0.01336,0.03362,0.00802
111.38971,0.48529,0.35866,0.46930,0.15655,0.01550
111.49265,0.48530,0.05061,0.93516,0.01097,0.00326
111.59559,0.48529,0.05061,0.93516,0.01097,0.00326
111.69853,0.48529,0.05061,0.93516,0.01097,0.00326
111.80147,0.48530,0.05061,0.93516,0.01097,0.00326
111.90441,0.48530,0.05061,0.93516,0.01097,0.00326
112.00735,0.48529,0.05061,0.93516,0.01097,0.00326
112.11029,0.48530,0.05061,0.93516,0.01097,0.00326
112.21323,0.48530,0.71124,0.05812,0.22173,0.00891
112.31618,0.48529,0.90148,0.01131,0.08601,0.00119
112.41912,0.48529,0.96557,0.00226,0.03194,0.00023
112.52206,0.48530,0.99168,0.00264,0.00462,0.00107
112.62500,0.48529,0.98143,0.00541,0.00468,0.00848
112.72794,0.48529,0.87557,0.00029,0.01341,0.11073
112.83088,0.48530,0.12831,0.00082,0.00492,0.86595
112.93382,0.48530,0.99791,0.00003,0.00192,0.00014
113.03677,0.48529,0.97066,0.00034,0.02856,0.00044
113.13971,0.48529,0.99234,0.00664,0.00027,0.00075
113.24265,0.48530,0.91909,0.01849,0.04916,0.01325
113.34559,0.48529,0.05061,0.93516,0.01097,0.00326
113.44853,0.48529,0.05061,0.93516,0.01097,0.00326
113.55147,0.48530,0.05061,0.93516,0.01097,0.00326
113.65441,0.48530,0.05061,0.93516,0.01097,0.00326
113.75735,0.48529,0.05061,0.93516,0.01097,0.00326
113.86029,0.48530,0.05061,0.93516,0.01097,0.00326
113.96323,0.48530,0.05061,0.93516,0.01097,0.00326
114.06618,0.48529,0.05061,0.93516,0.01097,0.00326
114.16912,0.48529,0.70163,0.05200,0.24072,0.00565
114.27206,0.48530,0.84133,0.00896,0.14916,0.00055
114.37500,0.48529,0.99723,0.00115,0.00106,0.00056
114.47794,0.48529,0.99756,0.00022,0.00101,0.00120
114.58088,0.48530,0.92079,0.00026,0.03742,0.04154
114.68382,0.48530,0.35871,0.00371,0.03281,0.60477
114.78677,0.48529,0.98535,0.00032,0.00463,0.00970
114.88971,0.48529,0.98233,0.00020,0.01741,0.00007
114.99265,0.48530,0.99530,0.00313,0.00026,0.00131
115.09559,0.48529,0.99172,0.00286,0.00392,0.00150
115.19853,0.48529,0.70995,0.20506,0.07085,0.01414
115.30147,0.48530,0.05061,0.93516,0.01097,0.00326
115.40441,0.48530,0.05061,0.93516,0.01097,0.00326
115.50735,0.48529,0.05061,0.93516,0.01097,0.00326
115.61029,0.48530,0.05061,0.93516,0.01097,0.00326
115.71323,0.48530,0.05061,0.93516,0.01097,0.00326
115.81618,0.48529,0.52482,0.16529,0.29053,0.01936
115.91912,0.48529,0.87527,0.03902,0.08098,0.00473
116.02206,0.48530,0.92977,0.00193,0.06810,0.00021
116.12500,0.48529,0.92624,0.00456,0.06851,0.00068
116.22794,0.48529,0.98940,0.00070,0.00612,0.00378
116.33088,0.48530,0.93754,0.00265,0.05617,0.00365
116.43382,0.48530,0.43814,0.00108,0.02678,0.53400
116.53677,0.48529,0.36537,0.00049,0.00836,0.62578
116.63971,0.48529,0.99529,0.00150,0.00303,0.00018
116.74265,0.48530,0.98025,0.00108,0.01687,0.00180
116.84559,0.48529,0.98947,0.00613,0.00275,0.00165
116.94853,0.48529,0.88050,0.02242,0.08558,0.01150
117.05147,0.48530,0.34832,0.53111,0.10176,0.01881
117.15441,0.48530,0.05061,0.93516,0.01097,0.00326
117.25735,0.48529,0.05061,0.93516,0.01097,0.00326
117.36029,0.48530,0.05061,0.93516,0.01097,0.00326
117.46323,0.48530,0.05061,0.93516,0.01097,0.00326
117.56618,0.48529,0.05061,0.93516,0.01097,0.00326
117.66912,0.48529,0.05061,0.93516,0.01097,0.00326
117.77206,0.48530,0.05061,0.93516,0.01097,0.00326
117.87500,0.48529,0.76362,0.03017,0.20231,0.00390
117.97794,0.48529,0.99872,0.00066,0.00022,0.00040
118.08088,0.48530,0.99170,0.00330,0.00333,0.00166
118.18382,0.48530,0.97233,0.00126,0.00371,0.02270
118.28677,0.48529,0.14847,0.00682,0.01706,0.82765
118.38971,0.48529,0.99202,0.00030,0.00167,0.00601
118.49265,0.48530,0.98712,0.00016,0.01266,0.00006
118.59559,0.48529,0.96260,0.03484,0.00096,0.00160
118.69853,0.48529,0.93898,0.01495,0.03329,0.01278
118.80147,0.48530,0.42125,0.39120,0.16993,0.01762
118.90441,0.48530,0.05061,0.93516,0.01097,0.00326
119.00735,0.48529,0.05061,0.93516,0.01097,0.00326
119.11029,0.48530,0.05061,0.93516,0.01097,0.00326
119.21323,0.48530,0.05061,0.93516,0.01097,0.00326
119.31618,0.48529,0.05061,0.93516,0.01097,0.00326
119.41912,0.48529,0.05061,0.93516,0.01097,0.00326
119.52206,0.48530,0.05061,0.93516,0.01097,0.00326
119.62500,0.48529,0.05061,0.93516,0.01097,0.00326
119.72794,0.48529,0.55021,0.15859,0.27074,0.02046
119.83088,0.48530,0.90028,0.00770,0.08985,0.00217
119.93382,0.48530,0.99514,0.00444,0.00029,0.00014
120.03677,0.48529,0.97985,0.01349,0.00052,0.00614
120.13971,0.48529,0.96459,0.00061,0.00260,0.03220
120.24265,0.48530,0.09804,0.00080,0.00237,0.89878
120.34559,0.48529,0.99484,0.00029,0.00381,0.00106
120.44853,0.48529,0.97729,0.00019,0.02244,0.00009
120.55147,0.48530,0.95588,0.03804,0.00161,0.00448
120.65441,0.48530,0.98048,0.00764,0.00991,0.00197
120.75735,0.48529,0.67717,0.23601,0.06661,0.02021
120.86029,0.48530,0.05061,0.93516,0.01097,0.00326
120.96323,0.48530,0.05061,0.93516,0.01097,0.00326
121.06618,0.48529,0.05061,0.93516,0.01097,0.00326
121.16912,0.48529,0.05061,0.93516,0.01097,0.00326
121.27206,0.48530,0.05061,0.93516,0.01097,0.00326
121.37500,0.48529,0.05061,0.93516,0.01097,0.00326
121.47794,0.48529,0.23011,0.68935,0.06826,0.01228
121.58088,0.48530,0.76025,0.05422,0.18034,0.00519
121.68382,0.48530,0.99888,0.00063,0.00022,0.00027
121.78677,0.48529,0.99874,0.00041,0.00019,0.00066
121.88971,0.48529,0.99552,0.00141,0.00176,0.00132
121.99265,0.48530,0.13984,0.00295,0.00534,0.85187
122.09559,0.48529,0.77620,0.00054,0.00224,0.22103
122.19853,0.48529,0.99561,0.00060,0.00371,0.00008
122.30147,0.48530,0.98400,0.00154,0.01365,0.00081
122.40441,0.48530,0.98721,0.00949,0.00121,0.00208
122.50735,0.48529,0.86584,0.05254,0.06335,0.01828
122.61029,0.48530,0.05061,0.93516,0.01097,0.00326
122.71323,0.48530,0.05061,0.93516,0.01097,0.00326
122.81618,0.48529,0.05061,0.93516,0.01097,0.00326
122.91912,0.48529,0.05061,0.93516,0.01097,0.00326
123.02206,0.48530,0.05061,0.93516,0.01097,0.00326
