Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
654.90002,0.52191,0.01627,0.00001,0.00002,0.00002,0.00000,0.00002,0.00000,0.00002,0.00000,0.00003,0.00000,0.97916,0.00000,0.00004,0.00000,0.00001,0.00001,0.00014,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00037,0.00000,0.00000,0.00034,0.00000,0.00331,0.00008,0.00006,0.00000,0.00005,0.00000
655.00000,0.52191,0.28586,0.00061,0.00175,0.00022,0.00002,0.00013,0.00000,0.00129,0.00074,0.00039,0.00022,0.67806,0.00000,0.00423,0.00003,0.00012,0.00094,0.00113,0.00011,0.00033,0.00007,0.00001,0.00089,0.00149,0.00002,0.00238,0.00001,0.00003,0.00036,0.00001,0.01536,0.00219,0.00057,0.00005,0.00032,0.00006
655.09998,0.52197,0.94701,0.00008,0.00039,0.00089,0.00006,0.00016,0.00000,0.00062,0.00042,0.00001,0.00005,0.02634,0.00000,0.00098,0.00002,0.00005,0.00129,0.00587,0.00010,0.00001,0.00006,0.00000,0.00002,0.00026,0.00003,0.00358,0.00011,0.00006,0.00124,0.00000,0.00878,0.00110,0.00005,0.00017,0.00007,0.00010
655.20001,0.52191,0.98392,0.00004,0.00009,0.00163,0.00004,0.00002,0.00000,0.00177,0.00032,0.00002,0.00028,0.00559,0.00001,0.00019,0.00009,0.00010,0.00014,0.00015,0.00003,0.00003,0.00010,0.00000,0.00002,0.00004,0.00004,0.00180,0.00002,0.00005,0.00099,0.00002,0.00164,0.00033,0.00016,0.00008,0.00006,0.00019
655.29999,0.52197,0.98205,0.00005,0.00010,0.00059,0.00002,0.00002,0.00000,0.00371,0.00023,0.00034,0.00052,0.00420,0.00002,0.00036,0.00023,0.00006,0.00002,0.00007,0.00003,0.00006,0.00010,0.00001,0.00004,0.00006,0.00005,0.00410,0.00001,0.00006,0.00089,0.00010,0.00037,0.00068,0.00040,0.00016,0.00006,0.00023
655.40002,0.52191,0.98494,0.00004,0.00052,0.00018,0.00004,0.00003,0.00000,0.00261,0.00040,0.00095,0.00160,0.00089,0.00001,0.00122,0.00015,0.00002,0.00002,0.00005,0.00004,0.00015,0.00043,0.00004,0.00023,0.00017,0.00011,0.00187,0.00002,0.00019,0.00042,0.00028,0.00024,0.00056,0.00082,0.00030,0.00007,0.00038
655.50000,0.52191,0.98570,0.00017,0.00046,0.00005,0.00003,0.00023,0.00001,0.00017,0.00020,0.00082,0.00066,0.00022,0.00014,0.00136,0.00005,0.00007,0.00006,0.00015,0.00037,0.00049,0.00035,0.00002,0.00090,0.00033,0.00063,0.00054,0.00027,0.00060,0.00021,0.00049,0.00284,0.00010,0.00048,0.00015,0.00061,0.00009
655.59998,0.52197,0.89542,0.00050,0.00093,0.00018,0.00026,0.00130,0.00019,0.00132,0.00227,0.00537,0.00032,0.00011,0.00791,0.00008,0.00050,0.00206,0.00003,0.00048,0.00691,0.00063,0.00390,0.00041,0.04833,0.00145,0.00304,0.00046,0.00044,0.00125,0.00102,0.00016,0.00333,0.00015,0.00042,0.00018,0.00853,0.00016
655.70001,0.52191,0.55663,0.00034,0.00643,0.00009,0.00025,0.00187,0.00156,0.00177,0.00056,0.00310,0.00039,0.00060,0.00080,0.00007,0.00047,0.09796,0.00077,0.00149,0.00450,0.00346,0.20857,0.00122,0.01125,0.00300,0.03322,0.00014,0.00820,0.00526,0.00086,0.00035,0.00811,0.00111,0.00076,0.00028,0.03442,0.00012
655.79999,0.52197,0.17157,0.00096,0.05847,0.00024,0.00007,0.00407,0.00108,0.00008,0.00210,0.00338,0.00872,0.00584,0.00025,0.02444,0.00045,0.05059,0.02341,0.00313,0.03451,0.02149,0.18882,0.00056,0.26040,0.00167,0.06508,0.00013,0.00723,0.00095,0.00164,0.00564,0.03227,0.00046,0.00039,0.00048,0.01938,0.00007
655.90002,0.52191,0.02134,0.01381,0.06973,0.00016,0.01331,0.00364,0.00578,0.00243,0.00351,0.01779,0.00278,0.00105,0.00373,0.01383,0.00032,0.03697,0.47114,0.09613,0.10589,0.00190,0.00260,0.00989,0.00649,0.01710,0.03334,0.00040,0.01967,0.00138,0.00442,0.00091,0.00876,0.00540,0.00008,0.00053,0.00332,0.00047
656.00000,0.52191,0.01810,0.05154,0.11161,0.00171,0.00517,0.00438,0.06299,0.00961,0.00950,0.00424,0.00627,0.00475,0.00138,0.04809,0.00198,0.00626,0.37578,0.10451,0.08024,0.00042,0.00066,0.00932,0.00560,0.00546,0.01567,0.00180,0.00475,0.00078,0.00593,0.01262,0.00106,0.01293,0.00035,0.00511,0.00315,0.00629
656.09998,0.52197,0.27740,0.19483,0.03168,0.00007,0.00037,0.00009,0.00012,0.01193,0.00004,0.00139,0.00392,0.00054,0.00009,0.00044,0.00022,0.01599,0.05713,0.35965,0.00147,0.00002,0.00029,0.00110,0.00018,0.00037,0.00019,0.00110,0.00058,0.00003,0.00222,0.00041,0.00007,0.03408,0.00013,0.00077,0.00090,0.00016
656.20001,0.52191,0.95092,0.00933,0.00653,0.00002,0.00000,0.00001,0.00000,0.00056,0.00001,0.00013,0.00285,0.00043,0.00001,0.00046,0.00000,0.00045,0.00243,0.01888,0.00015,0.00001,0.00008,0.00003,0.00008,0.00069,0.00000,0.00015,0.00004,0.00001,0.00007,0.00005,0.00010,0.00478,0.00007,0.00004,0.00061,0.00001
656.29999,0.52197,0.97279,0.00044,0.00118,0.00006,0.00010,0.00005,0.00000,0.00216,0.00013,0.00060,0.00194,0.00062,0.00008,0.00042,0.00004,0.00046,0.00004,0.00149,0.00043,0.00009,0.00188,0.00015,0.00251,0.00708,0.00001,0.00103,0.00004,0.00008,0.00035,0.00003,0.00010,0.00135,0.00030,0.00027,0.00163,0.00003
656.40002,0.52191,0.96832,0.00012,0.00057,0.00027,0.00006,0.00004,0.00000,0.00724,0.00033,0.00212,0.00160,0.00146,0.00002,0.00079,0.00099,0.00006,0.00001,0.00028,0.00030,0.00025,0.00166,0.00002,0.00041,0.00280,0.00015,0.00283,0.00006,0.00055,0.00033,0.00007,0.00016,0.00208,0.00031,0.00035,0.00015,0.00326
656.50000,0.52191,0.97632,0.00026,0.00079,0.00004,0.00006,0.00021,0.00001,0.00049,0.00076,0.00210,0.00118,0.00033,0.00016,0.00230,0.00007,0.00015,0.00011,0.00015,0.00110,0.00088,0.00099,0.00003,0.00265,0.00035,0.00118,0.00070,0.00027,0.00059,0.00034,0.00072,0.00244,0.00013,0.00097,0.00024,0.00076,0.00018
656.59998,0.52197,0.71062,0.00112,0.00017,0.00001,0.00006,0.00011,0.00019,0.00134,0.00066,0.01570,0.00009,0.00002,0.02365,0.00001,0.00003,0.00068,0.00000,0.00012,0.00390,0.00003,0.00006,0.00097,0.19597,0.00024,0.00354,0.00014,0.00008,0.00012,0.00022,0.00001,0.00190,0.00002,0.00003,0.00001,0.03820,0.00001
656.70001,0.52191,0.49206,0.00009,0.00016,0.00000,0.00007,0.00006,0.00311,0.00015,0.00027,0.00649,0.00001,0.00003,0.00662,0.00000,0.00000,0.03114,0.00016,0.00006,0.01208,0.00007,0.00010,0.00034,0.09459,0.00003,0.04229,0.00001,0.00032,0.00013,0.00005,0.00001,0.00334,0.00000,0.00009,0.00000,0.30608,0.00000
656.79999,0.52197,0.00231,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00003,0.00000,0.00000,0.00163,0.00007,0.00000,0.00021,0.00002,0.00002,0.00000,0.00303,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00722,0.00000,0.00000,0.00000,0.98498,0.00000
656.90002,0.52191,0.09875,0.00014,0.00045,0.00000,0.00000,0.00002,0.00020,0.00021,0.00001,0.02197,0.00002,0.00001,0.00125,0.00000,0.00000,0.13273,0.00429,0.00049,0.00947,0.00027,0.00007,0.00002,0.00900,0.00003,0.00026,0.00000,0.00001,0.00000,0.00001,0.00000,0.00067,0.00000,0.00000,0.00000,0.71966,0.00000
657.00000,0.52191,0.80539,0.00591,0.00464,0.00005,0.00005,0.00010,0.00008,0.05644,0.00718,0.00366,0.00506,0.00050,0.00018,0.00059,0.00122,0.00789,0.00006,0.00167,0.00633,0.00053,0.00481,0.00006,0.01129,0.00065,0.01523,0.00010,0.00006,0.00033,0.00003,0.00024,0.00028,0.00012,0.00015,0.00047,0.05206,0.00658
657.09998,0.52197,0.70566,0.00892,0.01137,0.00465,0.00036,0.00136,0.00079,0.00498,0.01213,0.00711,0.01392,0.01005,0.00042,0.01313,0.00401,0.00589,0.00654,0.00252,0.02203,0.00902,0.01690,0.00012,0.00407,0.00110,0.01127,0.01036,0.00120,0.00546,0.00155,0.00437,0.02409,0.00547,0.01493,0.00437,0.03785,0.01205
657.20001,0.52191,0.79782,0.02352,0.00646,0.00906,0.00021,0.00155,0.00008,0.00338,0.00443,0.01080,0.03048,0.00608,0.00065,0.00306,0.00313,0.00227,0.00105,0.00212,0.00389,0.00206,0.00308,0.00027,0.00214,0.00072,0.00335,0.00552,0.00087,0.00154,0.00157,0.00569,0.00370,0.01013,0.03740,0.00203,0.00564,0.00426
657.29999,0.52197,0.83391,0.00277,0.00400,0.00391,0.00069,0.00215,0.00016,0.00467,0.00719,0.02073,0.01177,0.00261,0.00143,0.00577,0.00636,0.00198,0.00154,0.00120,0.00606,0.00303,0.01046,0.00060,0.00456,0.00240,0.00594,0.00607,0.00092,0.00276,0.00311,0.00662,0.00481,0.00276,0.01011,0.00510,0.00398,0.00789
657.40002,0.52191,0.90462,0.00057,0.00311,0.00292,0.00078,0.00053,0.00004,0.00320,0.00441,0.00431,0.00623,0.00173,0.00024,0.01079,0.00095,0.00052,0.00081,0.00113,0.00227,0.00101,0.00374,0.00027,0.00233,0.00181,0.00279,0.00355,0.00088,0.00225,0.00222,0.00869,0.00381,0.00144,0.00655,0.00387,0.00124,0.00439
657.50000,0.52191,0.97385,0.00011,0.00081,0.00068,0.00012,0.00009,0.00000,0.00121,0.00080,0.00101,0.00263,0.00073,0.00003,0.00458,0.00014,0.00009,0.00014,0.00027,0.00052,0.00016,0.00072,0.00003,0.00064,0.00069,0.00036,0.00151,0.00024,0.00051,0.00051,0.00143,0.00113,0.00058,0.00185,0.00066,0.00022,0.00092
657.59998,0.52197,0.98844,0.00002,0.00031,0.00025,0.00004,0.00002,0.00000,0.00067,0.00032,0.00039,0.00126,0.00033,0.00001,0.00244,0.00006,0.00002,0.00002,0.00005,0.00010,0.00006,0.00023,0.00001,0.00027,0.00027,0.00009,0.00082,0.00006,0.00017,0.00018,0.00066,0.00044,0.00027,0.00093,0.00031,0.00005,0.00042
657.70001,0.52191,0.99293,0.00001,0.00023,0.00013,0.00002,0.00001,0.00000,0.00059,0.00018,0.00018,0.00094,0.00025,0.00000,0.00143,0.00003,0.00001,0.00001,0.00003,0.00004,0.00003,0.00013,0.00001,0.00017,0.00013,0.00003,0.00057,0.00002,0.00009,0.00011,0.00026,0.00025,0.00018,0.00059,0.00017,0.00003,0.00022
657.79999,0.52197,0.99483,0.00001,0.00019,0.00007,0.00002,0.00001,0.00000,0.00042,0.00018,0.00010,0.00064,0.00021,0.00000,0.00114,0.00002,0.00001,0.00001,0.00002,0.00003,0.00002,0.00009,0.00000,0.00015,0.00007,0.00002,0.00043,0.00001,0.00006,0.00008,0.00018,0.00019,0.00011,0.00041,0.00012,0.00002,0.00014
657.90002,0.52191,0.98947,0.00002,0.00028,0.00011,0.00005,0.00003,0.00000,0.00097,0.00049,0.00021,0.00040,0.00043,0.00001,0.00114,0.00009,0.00001,0.00001,0.00003,0.00008,0.00014,0.00029,0.00003,0.00028,0.00015,0.00009,0.00192,0.00002,0.00027,0.00025,0.00022,0.00042,0.00009,0.00062,0.00074,0.00012,0.00054
658.00000,0.52191,0.85382,0.00005,0.00005,0.00217,0.00058,0.00018,0.00001,0.00314,0.00248,0.00019,0.00007,0.00005,0.00023,0.00007,0.00635,0.00002,0.00000,0.00002,0.00010,0.00002,0.00008,0.00019,0.00035,0.00028,0.00102,0.00783,0.00003,0.00219,0.00027,0.00023,0.00006,0.00009,0.00037,0.01318,0.00011,0.10412
658.09998,0.52197,0.93719,0.00001,0.00008,0.00005,0.00006,0.00029,0.00001,0.00010,0.02224,0.00045,0.00008,0.00004,0.00015,0.00000,0.00942,0.00007,0.00000,0.00000,0.00025,0.00005,0.00034,0.00001,0.00073,0.00001,0.02111,0.00022,0.00000,0.00511,0.00004,0.00007,0.00010,0.00000,0.00010,0.00001,0.00007,0.00152
658.20001,0.52191,0.08886,0.00000,0.00038,0.00000,0.00000,0.00001,0.00000,0.00001,0.81736,0.00114,0.00006,0.00000,0.00000,0.00002,0.00751,0.00010,0.00000,0.00000,0.03541,0.00003,0.00105,0.00001,0.04662,0.00000,0.00107,0.00000,0.00000,0.00030,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
658.29999,0.52197,0.01418,0.00005,0.00047,0.00000,0.00002,0.00001,0.00000,0.00027,0.33385,0.00558,0.00007,0.00001,0.00000,0.00065,0.04048,0.00398,0.00017,0.00000,0.57347,0.00009,0.00158,0.00014,0.02221,0.00000,0.00243,0.00000,0.00000,0.00007,0.00000,0.00005,0.00009,0.00000,0.00001,0.00001,0.00005,0.00003
658.40002,0.52191,0.38414,0.00010,0.00077,0.00001,0.00052,0.00002,0.00000,0.00385,0.44214,0.00247,0.00260,0.00011,0.00000,0.00012,0.03038,0.00067,0.00003,0.00003,0.12506,0.00003,0.00019,0.00004,0.00080,0.00002,0.00447,0.00001,0.00000,0.00047,0.00014,0.00039,0.00002,0.00002,0.00003,0.00001,0.00001,0.00033
658.50000,0.52191,0.92215,0.00001,0.00229,0.00000,0.00001,0.00000,0.00000,0.00336,0.03934,0.00610,0.00312,0.00003,0.00000,0.00001,0.00214,0.00017,0.00000,0.00000,0.01823,0.00001,0.00050,0.00000,0.00138,0.00000,0.00085,0.00001,0.00000,0.00002,0.00001,0.00008,0.00000,0.00000,0.00002,0.00001,0.00004,0.00009
658.59998,0.52197,0.98334,0.00012,0.00181,0.00011,0.00002,0.00008,0.00000,0.00017,0.00125,0.00042,0.00177,0.00106,0.00000,0.00111,0.00014,0.00004,0.00010,0.00009,0.00146,0.00059,0.00140,0.00000,0.00121,0.00012,0.00007,0.00071,0.00004,0.00008,0.00023,0.00018,0.00062,0.00025,0.00079,0.00004,0.00050,0.00009
658.70001,0.52191,0.99270,0.00003,0.00033,0.00015,0.00001,0.00002,0.00000,0.00028,0.00019,0.00054,0.00116,0.00029,0.00001,0.00073,0.00008,0.00001,0.00001,0.00003,0.00018,0.00006,0.00037,0.00000,0.00028,0.00020,0.00004,0.00061,0.00003,0.00007,0.00009,0.00016,0.00029,0.00034,0.00031,0.00010,0.00009,0.00019
658.79999,0.52197,0.91402,0.00043,0.00043,0.00004,0.00057,0.00014,0.00003,0.04768,0.00160,0.00302,0.00052,0.00030,0.00063,0.00005,0.00032,0.00009,0.00002,0.00008,0.00015,0.00002,0.00015,0.00170,0.01391,0.00076,0.00191,0.00394,0.00002,0.00121,0.00064,0.00004,0.00011,0.00029,0.00020,0.00035,0.00280,0.00182
658.90002,0.52191,0.73467,0.00031,0.00008,0.00000,0.00012,0.00003,0.00052,0.00164,0.00334,0.01003,0.00013,0.00004,0.11548,0.00000,0.00002,0.00013,0.00005,0.00003,0.00313,0.00001,0.00000,0.00020,0.10633,0.00002,0.01085,0.00010,0.00001,0.00007,0.00014,0.00001,0.00009,0.00000,0.00006,0.00000,0.01236,0.00001
659.00000,0.52191,0.21505,0.00003,0.00000,0.00000,0.00007,0.00002,0.00001,0.00027,0.00032,0.08893,0.00000,0.00000,0.66341,0.00000,0.00000,0.00101,0.00001,0.00004,0.00008,0.00001,0.00000,0.00002,0.00165,0.00001,0.01045,0.00018,0.00000,0.00002,0.00000,0.00000,0.00018,0.00000,0.00006,0.00000,0.01815,0.00000
659.09998,0.52197,0.00084,0.00000,0.00000,0.00000,0.00004,0.00031,0.00001,0.00001,0.00002,0.00863,0.00000,0.00000,0.98734,0.00000,0.00000,0.00001,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00025,0.00001,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00243,0.00000
659.20001,0.52191,0.35855,0.00013,0.00000,0.00000,0.00004,0.00015,0.00000,0.00133,0.00003,0.00015,0.00000,0.00000,0.63083,0.00000,0.00000,0.00137,0.00000,0.00346,0.00011,0.00000,0.00000,0.00000,0.00008,0.00003,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00355,0.00000
659.29999,0.52197,0.96196,0.00007,0.00000,0.00094,0.00002,0.00170,0.00000,0.00009,0.00006,0.00004,0.00001,0.00000,0.00310,0.00028,0.00004,0.00005,0.00001,0.00061,0.00049,0.00003,0.00000,0.00000,0.00001,0.00194,0.00000,0.02213,0.00212,0.00063,0.00002,0.00020,0.00018,0.00036,0.00097,0.00170,0.00015,0.00009
659.40002,0.52191,0.97673,0.00003,0.00002,0.00039,0.00003,0.00024,0.00000,0.00015,0.00025,0.00023,0.00007,0.00003,0.00007,0.00028,0.00016,0.00002,0.00000,0.00018,0.00045,0.00004,0.00002,0.00000,0.00002,0.00053,0.00001,0.01362,0.00026,0.00182,0.00010,0.00042,0.00026,0.00049,0.00106,0.00128,0.00004,0.00071
659.50000,0.52191,0.99178,0.00002,0.00026,0.00015,0.00004,0.00002,0.00000,0.00075,0.00027,0.00030,0.00099,0.00038,0.00001,0.00116,0.00006,0.00001,0.00001,0.00004,0.00010,0.00004,0.00014,0.00001,0.00024,0.00019,0.00006,0.00061,0.00004,0.00015,0.00012,0.00031,0.00028,0.00025,0.00050,0.00020,0.00005,0.00046
659.59998,0.52197,0.99506,0.00001,0.00016,0.00007,0.00001,0.00001,0.00000,0.00039,0.00016,0.00010,0.00062,0.00019,0.00000,0.00112,0.00002,0.00001,0.00001,0.00002,0.00003,0.00002,0.00008,0.00000,0.00014,0.00008,0.00002,0.00040,0.00001,0.00006,0.00007,0.00018,0.00019,0.00010,0.00039,0.00011,0.00002,0.00014
659.70001,0.52191,0.99588,0.00001,0.00013,0.00006,0.00001,0.00000,0.00000,0.00042,0.00012,0.00011,0.00049,0.00023,0.00000,0.00077,0.00001,0.00000,0.00000,0.00001,0.00002,0.00002,0.00005,0.00000,0.00010,0.00006,0.00002,0.00042,0.00001,0.00005,0.00006,0.00011,0.00017,0.00010,0.00031,0.00008,0.00002,0.00014
659.79999,0.52197,0.99537,0.00001,0.00017,0.00006,0.00001,0.00001,0.00000,0.00042,0.00016,0.00012,0.00051,0.00022,0.00000,0.00089,0.00002,0.00000,0.00001,0.00002,0.00002,0.00002,0.00007,0.00000,0.00013,0.00006,0.00002,0.00051,0.00001,0.00006,0.00007,0.00015,0.00019,0.00010,0.00035,0.00011,0.00002,0.00013
659.90002,0.52191,0.99206,0.00004,0.00021,0.00008,0.00001,0.00000,0.00000,0.00025,0.00007,0.00002,0.00095,0.00224,0.00000,0.00050,0.00000,0.00000,0.00001,0.00008,0.00001,0.00000,0.00003,0.00000,0.00010,0.00003,0.00000,0.00185,0.00000,0.00003,0.00013,0.00003,0.00029,0.00030,0.00055,0.00003,0.00003,0.00007
660.00000,0.52191,0.98181,0.00011,0.00026,0.00003,0.00000,0.00000,0.00000,0.00014,0.00001,0.00000,0.00014,0.01116,0.00000,0.00006,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00499,0.00000,0.00001,0.00039,0.00000,0.00005,0.00055,0.00002,0.00000,0.00000,0.00000
660.09998,0.52197,0.76136,0.00016,0.00113,0.00000,0.00000,0.00003,0.00000,0.00012,0.00003,0.00000,0.00001,0.09130,0.00000,0.00001,0.00000,0.00032,0.00008,0.00083,0.00002,0.00008,0.00028,0.00001,0.00074,0.00005,0.00033,0.00225,0.00001,0.00010,0.13885,0.00000,0.00082,0.00077,0.00002,0.00000,0.00026,0.00000
660.20001,0.52191,0.13661,0.00003,0.00094,0.00000,0.00000,0.00003,0.00000,0.00005,0.00019,0.00000,0.00005,0.63305,0.00000,0.00000,0.00000,0.00003,0.00046,0.00048,0.00000,0.00005,0.00003,0.00000,0.00005,0.00001,0.00012,0.00068,0.00000,0.00003,0.22602,0.00002,0.00037,0.00032,0.00010,0.00001,0.00027,0.00000
660.29999,0.52197,0.00629,0.00001,0.00002,0.00001,0.00000,0.00002,0.00000,0.00012,0.00003,0.00001,0.00000,0.98566,0.00000,0.00001,0.00000,0.00000,0.00003,0.00001,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00028,0.00000,0.00003,0.00676,0.00000,0.00054,0.00004,0.00004,0.00001,0.00001,0.00000
660.40002,0.52191,0.04630,0.00007,0.00006,0.00003,0.00001,0.00011,0.00005,0.00056,0.00020,0.00003,0.00003,0.93626,0.00000,0.00010,0.00000,0.00004,0.00020,0.00059,0.00000,0.00214,0.00005,0.00000,0.00033,0.00018,0.00000,0.00077,0.00000,0.00010,0.00799,0.00000,0.00164,0.00018,0.00076,0.00001,0.00120,0.00001
660.50000,0.52191,0.70176,0.00361,0.00411,0.01377,0.00061,0.00778,0.00006,0.00795,0.00827,0.00064,0.00175,0.07819,0.00021,0.00847,0.00656,0.00255,0.00210,0.01280,0.00799,0.00304,0.00990,0.00008,0.00244,0.00352,0.00143,0.00854,0.00112,0.00205,0.00482,0.00055,0.07069,0.00531,0.00173,0.00365,0.00347,0.00848
660.59998,0.52197,0.90604,0.00045,0.00216,0.01202,0.00034,0.00077,0.00000,0.00283,0.00441,0.00015,0.00183,0.02534,0.00006,0.00192,0.00157,0.00104,0.00125,0.00340,0.00107,0.00018,0.00254,0.00003,0.00013,0.00054,0.00124,0.00257,0.00029,0.00061,0.00564,0.00032,0.01186,0.00199,0.00050,0.00097,0.00028,0.00366
660.70001,0.52191,0.97843,0.00011,0.00042,0.00208,0.00007,0.00007,0.00000,0.00127,0.00082,0.00010,0.00086,0.00325,0.00003,0.00044,0.00050,0.00028,0.00017,0.00080,0.00033,0.00010,0.00068,0.00001,0.00004,0.00007,0.00050,0.00177,0.00004,0.00008,0.00393,0.00020,0.00112,0.00026,0.00022,0.00036,0.00006,0.00054
660.79999,0.52197,0.42417,0.02101,0.01045,0.00524,0.00424,0.00398,0.00255,0.05549,0.01025,0.03334,0.00894,0.01002,0.02122,0.02979,0.01292,0.01179,0.00186,0.00758,0.01005,0.00690,0.01485,0.00732,0.03726,0.03173,0.01670,0.02098,0.01433,0.01120,0.00896,0.01100,0.04118,0.00937,0.00929,0.01337,0.03320,0.02750
660.90002,0.52191,0.58371,0.01239,0.00074,0.00022,0.00112,0.00108,0.00285,0.09883,0.00426,0.07077,0.00055,0.00022,0.04209,0.00026,0.00135,0.00232,0.00018,0.00129,0.00953,0.00017,0.00054,0.00748,0.08739,0.00767,0.02550,0.00081,0.00119,0.00207,0.00043,0.00048,0.00192,0.00118,0.00036,0.00051,0.02446,0.00409
661.00000,0.52191,0.12026,0.02391,0.00028,0.00001,0.00026,0.00003,0.00029,0.62205,0.00015,0.02139,0.00007,0.00023,0.01245,0.00001,0.00016,0.01098,0.00044,0.00073,0.00172,0.00006,0.00002,0.00205,0.00618,0.00015,0.01126,0.00071,0.00090,0.00046,0.00008,0.00005,0.00136,0.00029,0.00036,0.00007,0.16005,0.00052
661.09998,0.52197,0.01231,0.00031,0.00003,0.00000,0.00001,0.00000,0.00010,0.00096,0.00002,0.10608,0.00000,0.00002,0.01822,0.00000,0.00000,0.00672,0.00011,0.00020,0.00052,0.00005,0.00000,0.00112,0.02377,0.00000,0.00058,0.00001,0.00001,0.00001,0.00000,0.00000,0.00428,0.00000,0.00008,0.00000,0.82445,0.00000
661.20001,0.52191,0.26870,0.01305,0.00008,0.00001,0.00003,0.00007,0.00004,0.00531,0.00006,0.01060,0.00029,0.00003,0.08620,0.00004,0.00000,0.00508,0.00046,0.00344,0.00323,0.00007,0.00001,0.00022,0.01551,0.00046,0.00009,0.00025,0.00012,0.00001,0.00004,0.00006,0.00150,0.00001,0.00028,0.00006,0.58457,0.00002
661.29999,0.52197,0.64281,0.00596,0.00027,0.00004,0.00002,0.00004,0.00023,0.04445,0.00163,0.00361,0.00057,0.00367,0.00191,0.00018,0.00003,0.00161,0.00002,0.00267,0.00279,0.00018,0.00016,0.00003,0.06734,0.00015,0.00055,0.00452,0.00005,0.00008,0.00005,0.00003,0.00100,0.00007,0.00200,0.00033,0.21071,0.00024
661.40002,0.52191,0.86170,0.00068,0.00090,0.00966,0.00026,0.00082,0.00004,0.00236,0.00274,0.00328,0.00117,0.00747,0.00039,0.00419,0.00148,0.00018,0.00009,0.00199,0.00114,0.00062,0.00032,0.00008,0.00148,0.00255,0.00018,0.04604,0.00074,0.00123,0.00076,0.00104,0.00737,0.00648,0.01271,0.00539,0.00269,0.00974
661.50000,0.52191,0.92630,0.00087,0.00390,0.00164,0.00041,0.00059,0.00001,0.00365,0.00426,0.00032,0.00463,0.01072,0.00004,0.00687,0.00023,0.00012,0.00055,0.00116,0.00038,0.00030,0.00064,0.00008,0.00123,0.00154,0.00020,0.00863,0.00012,0.00059,0.00156,0.00101,0.00370,0.00418,0.00481,0.00213,0.00109,0.00155
661.59998,0.52197,0.89162,0.00017,0.00307,0.00093,0.00038,0.00015,0.00001,0.00792,0.00403,0.00023,0.00399,0.04715,0.00002,0.00804,0.00021,0.00011,0.00071,0.00057,0.00029,0.00053,0.00086,0.00007,0.00169,0.00057,0.00017,0.00596,0.00008,0.00108,0.00424,0.00063,0.00383,0.00306,0.00431,0.00133,0.00075,0.00122
661.70001,0.52191,0.95373,0.00012,0.00078,0.00110,0.00014,0.00011,0.00000,0.00503,0.00203,0.00301,0.00168,0.00839,0.00007,0.00322,0.00072,0.00014,0.00007,0.00027,0.00025,0.00048,0.00067,0.00007,0.00046,0.00018,0.00069,0.00630,0.00007,0.00036,0.00231,0.00153,0.00093,0.00104,0.00191,0.00083,0.00020,0.00111
661.79999,0.52197,0.95176,0.00021,0.00165,0.00065,0.00021,0.00022,0.00001,0.00126,0.00222,0.00146,0.00387,0.00105,0.00011,0.00700,0.00022,0.00016,0.00023,0.00023,0.00100,0.00082,0.00208,0.00008,0.00200,0.00058,0.00114,0.00266,0.00025,0.00090,0.00099,0.00353,0.00235,0.00043,0.00461,0.00190,0.00086,0.00129
661.90002,0.52191,0.73588,0.00125,0.00103,0.00003,0.00126,0.00025,0.00025,0.13479,0.00178,0.01782,0.00107,0.00037,0.00445,0.00013,0.00021,0.00059,0.00007,0.00047,0.00052,0.00006,0.00027,0.00226,0.06336,0.00852,0.00383,0.00280,0.00024,0.00153,0.00075,0.00006,0.00028,0.00092,0.00019,0.00025,0.01120,0.00127
662.00000,0.52191,0.64038,0.00285,0.00008,0.00001,0.00160,0.00015,0.00217,0.10675,0.00182,0.04992,0.00009,0.00002,0.11552,0.00001,0.00015,0.00041,0.00027,0.00023,0.00217,0.00001,0.00001,0.00212,0.02305,0.00223,0.02914,0.00075,0.00016,0.00127,0.00023,0.00002,0.00018,0.00006,0.00006,0.00003,0.01549,0.00059
