Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
386.20001,0.52191,0.78622,0.02609,0.00014,0.00000,0.00001,0.00146,0.00132,0.00006,0.00011,0.00307,0.00001,0.00001,0.00008,0.00004,0.00015,0.08689,0.00003,0.00283,0.00334,0.00244,0.00033,0.00000,0.00279,0.00277,0.00002,0.00555,0.00972,0.00012,0.00629,0.00023,0.00100,0.00009,0.00262,0.00067,0.05347,0.00002
386.29999,0.52194,0.95855,0.00035,0.00340,0.00033,0.00001,0.00037,0.00002,0.00004,0.00005,0.00000,0.00010,0.00120,0.00002,0.00007,0.00001,0.00000,0.00001,0.00231,0.00001,0.00017,0.00045,0.00000,0.00007,0.00010,0.00009,0.00446,0.00037,0.00005,0.00792,0.00207,0.00477,0.00123,0.00809,0.00064,0.00259,0.00008
386.39999,0.52194,0.87490,0.09602,0.00241,0.00001,0.00009,0.00000,0.00001,0.00006,0.00003,0.00000,0.00011,0.01044,0.00001,0.00001,0.00000,0.00018,0.00016,0.00996,0.00038,0.00000,0.00000,0.00003,0.00104,0.00007,0.00031,0.00014,0.00008,0.00000,0.00239,0.00022,0.00017,0.00049,0.00000,0.00000,0.00028,0.00000
386.50000,0.52194,0.91313,0.06789,0.00203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00861,0.00000,0.00000,0.00000,0.00000,0.00001,0.00585,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00140,0.00028,0.00001,0.00069,0.00000,0.00000,0.00000,0.00000
386.60001,0.52194,0.17124,0.05721,0.00134,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.75962,0.00000,0.00001,0.00000,0.00000,0.00009,0.00476,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00156,0.00053,0.00001,0.00318,0.00000,0.00000,0.00001,0.00000
386.70001,0.52191,0.11382,0.01046,0.01150,0.00011,0.00000,0.00000,0.00009,0.00020,0.00001,0.00000,0.00002,0.82582,0.00000,0.00135,0.00000,0.00003,0.00435,0.00309,0.00001,0.00000,0.00000,0.00060,0.00003,0.00001,0.00043,0.00002,0.00000,0.00000,0.02196,0.00167,0.00103,0.00187,0.00006,0.00001,0.00145,0.00000
386.79999,0.52194,0.77951,0.00043,0.01059,0.00036,0.00000,0.00001,0.00021,0.00003,0.00008,0.00002,0.00008,0.04019,0.00000,0.01925,0.00001,0.00047,0.04679,0.00270,0.00029,0.00009,0.00008,0.00000,0.00048,0.00008,0.00113,0.00006,0.00014,0.00000,0.00134,0.00030,0.09263,0.00065,0.00004,0.00002,0.00183,0.00009
386.89999,0.52194,0.99044,0.00002,0.00378,0.00018,0.00002,0.00000,0.00001,0.00014,0.00025,0.00001,0.00015,0.00039,0.00000,0.00009,0.00003,0.00001,0.00119,0.00010,0.00003,0.00000,0.00007,0.00002,0.00016,0.00004,0.00111,0.00000,0.00001,0.00000,0.00009,0.00000,0.00130,0.00014,0.00000,0.00001,0.00002,0.00017
387.00000,0.52194,0.98623,0.00010,0.00097,0.00052,0.00003,0.00001,0.00001,0.00019,0.00147,0.00031,0.00033,0.00100,0.00001,0.00077,0.00005,0.00002,0.00079,0.00011,0.00008,0.00005,0.00005,0.00000,0.00148,0.00006,0.00020,0.00006,0.00006,0.00000,0.00017,0.00003,0.00330,0.00053,0.00004,0.00005,0.00004,0.00087
387.10001,0.52194,0.98011,0.00020,0.00194,0.00058,0.00010,0.00032,0.00001,0.00027,0.00075,0.00053,0.00169,0.00034,0.00016,0.00137,0.00014,0.00004,0.00038,0.00025,0.00018,0.00062,0.00047,0.00000,0.00190,0.00019,0.00039,0.00046,0.00039,0.00002,0.00051,0.00018,0.00252,0.00124,0.00057,0.00040,0.00011,0.00068
387.20001,0.52191,0.91507,0.00015,0.00490,0.00060,0.00144,0.00278,0.00008,0.00226,0.00094,0.00193,0.00526,0.00028,0.00126,0.00251,0.00193,0.00036,0.00012,0.00064,0.00102,0.00783,0.01100,0.00005,0.00779,0.00108,0.00541,0.00092,0.00400,0.00070,0.00137,0.00115,0.00299,0.00339,0.00315,0.00302,0.00098,0.00163
387.29999,0.52194,0.94778,0.00005,0.00913,0.00030,0.00103,0.00138,0.00001,0.00113,0.00024,0.00067,0.00836,0.00014,0.00029,0.00135,0.00045,0.00008,0.00010,0.00031,0.00022,0.00225,0.00748,0.00003,0.00221,0.00094,0.00075,0.00083,0.00270,0.00050,0.00104,0.00023,0.00073,0.00350,0.00135,0.00126,0.00053,0.00065
387.39999,0.52194,0.99092,0.00000,0.00257,0.00001,0.00005,0.00019,0.00000,0.00005,0.00001,0.00001,0.00117,0.00000,0.00001,0.00004,0.00001,0.00000,0.00001,0.00004,0.00000,0.00007,0.00198,0.00000,0.00007,0.00037,0.00000,0.00021,0.00056,0.00013,0.00006,0.00000,0.00005,0.00107,0.00016,0.00007,0.00004,0.00006
387.50000,0.52194,0.99852,0.00000,0.00059,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00060,0.00000,0.00000,0.00002,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00001,0.00001,0.00000
387.60001,0.52194,0.97294,0.00000,0.00432,0.00001,0.00010,0.00231,0.00021,0.00005,0.00003,0.00019,0.00060,0.00002,0.00016,0.00067,0.00008,0.00005,0.00011,0.00014,0.00009,0.00367,0.00665,0.00001,0.00017,0.00130,0.00003,0.00040,0.00189,0.00062,0.00019,0.00006,0.00078,0.00059,0.00022,0.00090,0.00037,0.00008
387.70001,0.52191,0.90124,0.00004,0.01038,0.00022,0.00047,0.01067,0.00031,0.00015,0.00027,0.00048,0.00481,0.00038,0.00110,0.00380,0.00037,0.00034,0.00028,0.00094,0.00079,0.00946,0.01136,0.00002,0.00109,0.00164,0.00059,0.00279,0.00985,0.00323,0.00113,0.00163,0.00271,0.00209,0.00560,0.00631,0.00260,0.00084
387.79999,0.52194,0.17967,0.00000,0.00021,0.00180,0.00069,0.00011,0.00256,0.00023,0.03120,0.00059,0.00001,0.00000,0.00335,0.00002,0.17323,0.00025,0.00001,0.00000,0.00038,0.00495,0.01062,0.00243,0.00480,0.00127,0.00070,0.00202,0.00007,0.00107,0.00001,0.00050,0.00000,0.00001,0.00010,0.16590,0.00445,0.40675
387.89999,0.52194,0.11262,0.00000,0.00000,0.00402,0.00027,0.00000,0.00007,0.00011,0.00197,0.00002,0.00000,0.00000,0.00019,0.00003,0.21738,0.00000,0.00000,0.00000,0.00001,0.00004,0.00004,0.00420,0.00003,0.00006,0.00010,0.00001,0.00000,0.00000,0.00000,0.00064,0.00000,0.00000,0.00000,0.21795,0.00004,0.44021
388.00000,0.52194,0.01577,0.00001,0.00009,0.00492,0.01058,0.00003,0.00267,0.00102,0.03364,0.00255,0.00005,0.00005,0.00084,0.00647,0.35179,0.00015,0.00002,0.00000,0.00115,0.00344,0.00183,0.00532,0.00257,0.00050,0.00069,0.00072,0.00005,0.00066,0.00009,0.00318,0.00000,0.00018,0.00020,0.46445,0.00038,0.08393
388.10001,0.52194,0.02857,0.00005,0.00026,0.00363,0.14050,0.00043,0.01401,0.00471,0.02963,0.05126,0.00003,0.00001,0.00845,0.00206,0.48706,0.00076,0.00007,0.00000,0.00080,0.00015,0.00039,0.05324,0.00123,0.00083,0.00500,0.00066,0.00009,0.00084,0.00296,0.00062,0.00001,0.00032,0.00011,0.07897,0.00019,0.08210
388.20001,0.52191,0.66869,0.00000,0.00000,0.00008,0.00233,0.00014,0.00061,0.00012,0.00029,0.00238,0.00000,0.00000,0.00029,0.00058,0.01054,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00054,0.00004,0.00005,0.00005,0.00097,0.00003,0.00009,0.00321,0.00009,0.00000,0.00011,0.00001,0.29593,0.00002,0.01278
388.29999,0.52194,0.98919,0.00001,0.00007,0.00001,0.00072,0.00034,0.00003,0.00010,0.00010,0.00067,0.00001,0.00000,0.00007,0.00020,0.00087,0.00003,0.00001,0.00000,0.00003,0.00001,0.00003,0.00007,0.00008,0.00004,0.00010,0.00083,0.00011,0.00041,0.00049,0.00004,0.00004,0.00035,0.00009,0.00427,0.00006,0.00050
388.39999,0.52194,0.96399,0.00009,0.00428,0.00018,0.00035,0.00100,0.00008,0.00039,0.00013,0.00025,0.00174,0.00010,0.00036,0.00037,0.00019,0.00010,0.00012,0.00034,0.00014,0.00160,0.01097,0.00003,0.00190,0.00030,0.00202,0.00033,0.00202,0.00012,0.00041,0.00048,0.00218,0.00070,0.00045,0.00056,0.00128,0.00043
388.50000,0.52194,0.98083,0.00002,0.00035,0.00000,0.00000,0.00001,0.00006,0.00004,0.00000,0.00195,0.00000,0.00000,0.00043,0.00000,0.00000,0.00049,0.00036,0.00010,0.00010,0.00007,0.00024,0.00000,0.00377,0.00091,0.00023,0.00000,0.00513,0.00000,0.00000,0.00000,0.00139,0.00000,0.00000,0.00000,0.00350,0.00000
388.60001,0.52194,0.93175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.04682,0.00000,0.00000,0.01113,0.00000,0.00000,0.00024,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00039,0.00000,0.00633,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00321,0.00000
388.70001,0.52191,0.17042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00001,0.00000,0.82496,0.00000,0.00000,0.00001,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00111,0.00000,0.00323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
388.79999,0.52194,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.99917,0.00000,0.00000,0.00002,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
388.89999,0.52194,0.00220,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99767,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
389.00000,0.52194,0.63429,0.00001,0.00000,0.00000,0.00765,0.00000,0.00045,0.00030,0.00012,0.35107,0.00000,0.00000,0.00001,0.00000,0.00317,0.00147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00133,0.00004,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
389.10001,0.52194,0.99870,0.00000,0.00017,0.00000,0.00004,0.00001,0.00000,0.00000,0.00004,0.00007,0.00001,0.00000,0.00000,0.00015,0.00003,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00017,0.00001,0.00000,0.00001,0.00001,0.00000,0.00032,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00001
389.20001,0.52191,0.99859,0.00001,0.00022,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00002,0.00005,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00004,0.00000,0.00001,0.00004,0.00000,0.00002,0.00002,0.00000,0.00007,0.00033,0.00000,0.00004,0.00000,0.00004,0.00041,0.00000,0.00001,0.00000,0.00000
389.29999,0.52194,0.97505,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.02452,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000
389.39999,0.52194,0.65582,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34414,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
389.50000,0.52194,0.02513,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97484,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
389.60001,0.52194,0.00591,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99400,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000
389.70001,0.52191,0.03040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96950,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000
389.79999,0.52194,0.16302,0.00012,0.00059,0.00000,0.00003,0.00000,0.00817,0.00041,0.02919,0.00502,0.00048,0.01603,0.00000,0.00291,0.00077,0.00899,0.00002,0.00004,0.00606,0.00956,0.00079,0.00000,0.74689,0.00001,0.00014,0.00002,0.00003,0.00001,0.00002,0.00009,0.00030,0.00000,0.00009,0.00000,0.00021,0.00000
389.89999,0.52194,0.16910,0.00497,0.03161,0.00669,0.00418,0.00337,0.00269,0.00810,0.03166,0.02140,0.02603,0.06661,0.00119,0.17184,0.00744,0.00349,0.00595,0.00311,0.01029,0.09489,0.01928,0.00006,0.11788,0.00291,0.02605,0.00544,0.00557,0.00249,0.00688,0.03522,0.00503,0.01826,0.04593,0.01479,0.00909,0.01050
390.00000,0.52194,0.28602,0.00180,0.03180,0.01275,0.00731,0.04072,0.00279,0.00937,0.00979,0.00507,0.01869,0.04986,0.00351,0.11104,0.00500,0.00150,0.00882,0.00766,0.00431,0.04695,0.01394,0.00004,0.04625,0.00527,0.01919,0.00943,0.00605,0.00452,0.00766,0.00655,0.01095,0.03696,0.09868,0.02383,0.01863,0.02732
390.10001,0.52194,0.99671,0.00001,0.00012,0.00017,0.00000,0.00005,0.00000,0.00001,0.00019,0.00006,0.00011,0.00005,0.00001,0.00046,0.00001,0.00000,0.00002,0.00005,0.00002,0.00002,0.00001,0.00000,0.00029,0.00001,0.00002,0.00015,0.00002,0.00000,0.00005,0.00001,0.00032,0.00027,0.00007,0.00008,0.00001,0.00062
390.20001,0.52191,0.99731,0.00000,0.00027,0.00003,0.00004,0.00014,0.00000,0.00007,0.00008,0.00008,0.00016,0.00001,0.00003,0.00007,0.00010,0.00002,0.00001,0.00002,0.00003,0.00002,0.00010,0.00000,0.00017,0.00002,0.00006,0.00008,0.00010,0.00004,0.00006,0.00001,0.00025,0.00015,0.00017,0.00009,0.00002,0.00021
390.29999,0.52194,0.99983,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001
390.39999,0.52194,0.99946,0.00000,0.00008,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00015,0.00000,0.00001,0.00000,0.00001,0.00001,0.00005,0.00000,0.00000,0.00000,0.00003,0.00001,0.00001,0.00001,0.00001,0.00001
390.50000,0.52194,0.99306,0.00001,0.00121,0.00003,0.00007,0.00032,0.00001,0.00007,0.00003,0.00004,0.00048,0.00001,0.00010,0.00009,0.00003,0.00001,0.00001,0.00006,0.00003,0.00030,0.00154,0.00000,0.00028,0.00005,0.00024,0.00010,0.00050,0.00002,0.00009,0.00007,0.00051,0.00013,0.00010,0.00013,0.00020,0.00009
390.60001,0.52194,0.85228,0.00063,0.01189,0.00235,0.00254,0.00640,0.00041,0.00228,0.00132,0.00160,0.00777,0.00134,0.00330,0.00278,0.00157,0.00059,0.00058,0.00205,0.00114,0.00712,0.01859,0.00028,0.00767,0.00150,0.00857,0.00320,0.00723,0.00146,0.00340,0.00367,0.00887,0.00483,0.00582,0.00597,0.00493,0.00407
390.70001,0.52191,0.54839,0.00392,0.01971,0.01046,0.00969,0.01411,0.00238,0.01183,0.00635,0.00833,0.01478,0.00562,0.01611,0.00792,0.00978,0.00289,0.00289,0.00528,0.00411,0.02606,0.02972,0.00196,0.02641,0.00671,0.02710,0.01018,0.01564,0.00570,0.00895,0.01373,0.02251,0.01331,0.02151,0.02607,0.01720,0.02267
390.79999,0.52194,0.34121,0.00000,0.00000,0.00002,0.00024,0.00000,0.00001,0.00076,0.00025,0.00003,0.00000,0.00000,0.00008,0.00000,0.10460,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00961,0.00000,0.00003,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.54246
390.89999,0.52194,0.01294,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00004,0.00007,0.00000,0.00000,0.00000,0.00005,0.00000,0.00547,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00353,0.00001,0.97763
391.00000,0.52194,0.00220,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00418,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00256,0.00000,0.99082
391.10001,0.52194,0.01436,0.00000,0.00000,0.00017,0.01230,0.00001,0.00027,0.00017,0.00022,0.00003,0.00000,0.00000,0.00018,0.00002,0.03486,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00180,0.00000,0.00010,0.00004,0.00033,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.33618,0.00001,0.59891
391.20001,0.52191,0.89326,0.00034,0.00000,0.00006,0.00204,0.00193,0.00003,0.00050,0.00064,0.00073,0.00000,0.00000,0.00059,0.00001,0.00424,0.00019,0.00002,0.00002,0.00001,0.00000,0.00000,0.00028,0.00005,0.00016,0.00005,0.00616,0.00013,0.00370,0.00007,0.00000,0.00009,0.00017,0.00003,0.00365,0.00003,0.08079
391.29999,0.52194,0.99880,0.00000,0.00001,0.00000,0.00015,0.00003,0.00000,0.00008,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00023,0.00003,0.00001,0.00003,0.00000,0.00002,0.00030,0.00000,0.00003,0.00000,0.00013
391.39999,0.52194,0.99699,0.00001,0.00002,0.00134,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00039,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
391.50000,0.52194,0.99876,0.00000,0.00001,0.00060,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
391.60001,0.52194,0.99871,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00100,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
391.70001,0.52191,0.88448,0.00006,0.00512,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.07901,0.00000,0.00000,0.00000,0.00000,0.00026,0.00026,0.00000,0.00000,0.00000,0.00000,0.00188,0.00000,0.00000,0.00000,0.00000,0.00000,0.02872,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000
391.79999,0.52194,0.01871,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000
391.89999,0.52194,0.01568,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98403,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000
392.00000,0.52194,0.22301,0.00037,0.00058,0.00002,0.00000,0.00000,0.00074,0.00010,0.00098,0.00000,0.00001,0.65865,0.00000,0.00036,0.00001,0.00101,0.00034,0.00052,0.00007,0.00157,0.00109,0.00001,0.05717,0.00000,0.00045,0.00016,0.00000,0.00000,0.00014,0.00001,0.02330,0.00002,0.00002,0.00000,0.02930,0.00000
392.10001,0.52194,0.22919,0.00002,0.00002,0.00005,0.00000,0.00000,0.00000,0.00003,0.00018,0.00000,0.00000,0.70732,0.00000,0.00393,0.00000,0.00001,0.00008,0.00003,0.00002,0.00079,0.00000,0.00000,0.00359,0.00000,0.00002,0.00010,0.00000,0.00000,0.00014,0.00003,0.05011,0.00001,0.00001,0.00000,0.00431,0.00000
392.20001,0.52191,0.26837,0.00025,0.00042,0.16151,0.00007,0.00004,0.00000,0.00256,0.00045,0.00003,0.00001,0.17169,0.00007,0.00056,0.00009,0.00001,0.00097,0.00075,0.00009,0.00002,0.00000,0.00016,0.00069,0.00028,0.00056,0.00251,0.00003,0.00000,0.00238,0.00001,0.34491,0.00200,0.00002,0.00042,0.00144,0.03661
392.29999,0.52194,0.94664,0.00002,0.00000,0.00213,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.05029,0.00000,0.00000,0.00000,0.00001,0.00051
392.39999,0.52194,0.99935,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00014
392.50000,0.52194,0.99988,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000
392.60001,0.52194,0.99005,0.00001,0.00171,0.00004,0.00016,0.00050,0.00001,0.00008,0.00004,0.00010,0.00079,0.00002,0.00012,0.00025,0.00008,0.00001,0.00001,0.00006,0.00005,0.00031,0.00196,0.00001,0.00043,0.00007,0.00027,0.00012,0.00059,0.00005,0.00028,0.00013,0.00044,0.00038,0.00021,0.00038,0.00018,0.00009
392.70001,0.52191,0.99188,0.00001,0.00131,0.00002,0.00006,0.00022,0.00001,0.00006,0.00002,0.00004,0.00059,0.00002,0.00005,0.00012,0.00002,0.00001,0.00001,0.00008,0.00002,0.00034,0.00266,0.00000,0.00028,0.00004,0.00024,0.00007,0.00041,0.00003,0.00011,0.00005,0.00052,0.00025,0.00011,0.00010,0.00018,0.00005
392.79999,0.52194,0.83517,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00603,0.00000,0.00004,0.00001,0.00219,0.00002,0.00046,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00352,0.00000,0.00000,0.00000,0.15246,0.00001,0.00001,0.00000,0.00002,0.00000
392.89999,0.52194,0.56479,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00013,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00102,0.00000,0.00000,0.00000,0.43390,0.00000,0.00000,0.00000,0.00005,0.00000
393.00000,0.52194,0.03182,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96818,0.00000,0.00000,0.00000,0.00000,0.00000
393.10001,0.52194,0.02188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97811,0.00000,0.00000,0.00000,0.00000,0.00000
393.20001,0.52191,0.08517,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.91482,0.00000,0.00000,0.00000,0.00001,0.00000
393.29999,0.52194,0.94555,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05428,0.00000,0.00000,0.00000,0.00004,0.00000
