Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
562.00000,0.52191,0.98270,0.00006,0.00033,0.00005,0.00021,0.00072,0.00000,0.00038,0.00021,0.00025,0.00014,0.00000,0.00053,0.00008,0.00031,0.00004,0.00002,0.00007,0.00003,0.00007,0.00031,0.00002,0.00014,0.00026,0.00007,0.00295,0.00072,0.00067,0.00015,0.00002,0.00035,0.00090,0.00142,0.00338,0.00056,0.00190
562.09998,0.52197,0.92481,0.00013,0.00405,0.00046,0.00131,0.00248,0.00016,0.00141,0.00063,0.00076,0.00285,0.00023,0.00146,0.00115,0.00119,0.00035,0.00013,0.00062,0.00048,0.00421,0.01772,0.00011,0.00530,0.00085,0.00384,0.00090,0.00339,0.00048,0.00133,0.00095,0.00362,0.00258,0.00219,0.00327,0.00270,0.00191
562.20001,0.52191,0.91915,0.00011,0.00597,0.00049,0.00138,0.00268,0.00018,0.00115,0.00042,0.00075,0.00337,0.00030,0.00100,0.00137,0.00102,0.00038,0.00017,0.00059,0.00055,0.00462,0.02214,0.00011,0.00521,0.00080,0.00544,0.00063,0.00401,0.00044,0.00142,0.00123,0.00409,0.00224,0.00157,0.00200,0.00196,0.00107
562.29999,0.52197,0.94477,0.00006,0.00565,0.00032,0.00098,0.00201,0.00011,0.00058,0.00020,0.00040,0.00253,0.00019,0.00052,0.00080,0.00052,0.00017,0.00013,0.00034,0.00031,0.00278,0.01704,0.00006,0.00292,0.00053,0.00329,0.00046,0.00271,0.00024,0.00096,0.00080,0.00283,0.00134,0.00069,0.00101,0.00115,0.00059
562.40002,0.52191,0.96293,0.00005,0.00375,0.00019,0.00054,0.00131,0.00005,0.00036,0.00013,0.00020,0.00162,0.00011,0.00030,0.00042,0.00025,0.00009,0.00008,0.00026,0.00016,0.00169,0.01231,0.00003,0.00169,0.00029,0.00220,0.00033,0.00184,0.00014,0.00060,0.00052,0.00235,0.00090,0.00045,0.00060,0.00088,0.00039
562.50000,0.52191,0.97750,0.00114,0.00384,0.00010,0.00000,0.00021,0.00000,0.00003,0.00000,0.00000,0.00431,0.00032,0.00000,0.00039,0.00000,0.00002,0.00015,0.00348,0.00001,0.00033,0.00025,0.00000,0.00000,0.00009,0.00000,0.00102,0.00132,0.00001,0.00005,0.00005,0.00364,0.00126,0.00043,0.00000,0.00002,0.00003
562.59998,0.52197,0.90766,0.00006,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00143,0.00001,0.00000,0.00000,0.00000
562.70001,0.52191,0.77391,0.00100,0.05257,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17030,0.00000,0.00000,0.00000,0.00000,0.00001,0.00048,0.00099,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00000,0.00000,0.00000
562.79999,0.52197,0.51988,0.00009,0.39191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08779,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00001,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
562.90002,0.52191,0.02776,0.00104,0.30295,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.55664,0.00001,0.00000,0.00008,0.00000,0.00182,0.10494,0.00115,0.00001,0.00000,0.00034,0.00000,0.00181,0.00002,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00132,0.00000,0.00000,0.00002,0.00000
563.00000,0.52191,0.02113,0.00006,0.78050,0.00000,0.00004,0.00000,0.00004,0.00003,0.00002,0.00001,0.15586,0.00002,0.00000,0.00108,0.00002,0.00118,0.03098,0.00014,0.00010,0.00012,0.00396,0.00003,0.00248,0.00018,0.00004,0.00003,0.00007,0.00001,0.00014,0.00002,0.00000,0.00161,0.00000,0.00000,0.00009,0.00000
563.09998,0.52197,0.09418,0.00001,0.87001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.02906,0.00000,0.00000,0.00008,0.00000,0.00033,0.00165,0.00038,0.00065,0.00000,0.00018,0.00000,0.00323,0.00001,0.00012,0.00000,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
563.20001,0.52191,0.98747,0.00001,0.01038,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00001,0.00087,0.00000,0.00000,0.00010,0.00000,0.00001,0.00019,0.00010,0.00010,0.00000,0.00005,0.00000,0.00012,0.00006,0.00002,0.00001,0.00002,0.00000,0.00021,0.00001,0.00002,0.00021,0.00000,0.00000,0.00000,0.00000
563.29999,0.52197,0.98912,0.00000,0.00386,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00004,0.00104,0.00000,0.00000,0.00524,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00017,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000
563.40002,0.52191,0.99663,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00059,0.00001,0.00000,0.00127,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00024,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
563.50000,0.52191,0.97565,0.00052,0.00346,0.00002,0.00002,0.00004,0.00000,0.00009,0.00001,0.00003,0.01298,0.00010,0.00000,0.00034,0.00000,0.00001,0.00004,0.00079,0.00001,0.00012,0.00011,0.00000,0.00001,0.00011,0.00000,0.00082,0.00116,0.00000,0.00008,0.00001,0.00044,0.00294,0.00007,0.00000,0.00000,0.00001
563.59998,0.52197,0.96522,0.00198,0.01242,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00225,0.00699,0.00000,0.00023,0.00000,0.00000,0.00003,0.00257,0.00000,0.00001,0.00001,0.00000,0.00002,0.00010,0.00000,0.00001,0.00001,0.00000,0.00003,0.00003,0.00002,0.00804,0.00002,0.00000,0.00000,0.00000
563.70001,0.52191,0.97449,0.00088,0.02198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00140,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
563.79999,0.52197,0.01635,0.01140,0.75542,0.00000,0.00011,0.00000,0.00000,0.00017,0.00022,0.00000,0.15281,0.00108,0.00000,0.05414,0.00000,0.00011,0.00179,0.00023,0.00005,0.00001,0.00004,0.00010,0.00353,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000,0.00012,0.00000,0.00211,0.00001,0.00000,0.00000,0.00000
563.90002,0.52191,0.01346,0.00003,0.96416,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.02122,0.00002,0.00000,0.00040,0.00000,0.00001,0.00032,0.00001,0.00002,0.00000,0.00000,0.00000,0.00010,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000
564.00000,0.52191,0.86817,0.00003,0.08851,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00004,0.01916,0.00000,0.00000,0.01842,0.00000,0.00004,0.00009,0.00001,0.00205,0.00001,0.00000,0.00000,0.00124,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00212,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
564.09998,0.52197,0.88409,0.00001,0.03281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00006,0.03393,0.00001,0.00000,0.01747,0.00001,0.00000,0.00000,0.00000,0.00047,0.00001,0.00000,0.00000,0.00029,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.03045,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
564.20001,0.52191,0.71434,0.00018,0.02153,0.00004,0.00001,0.00000,0.00000,0.00001,0.00391,0.00347,0.04498,0.00116,0.00000,0.11274,0.00005,0.00000,0.00001,0.00002,0.00191,0.00174,0.00008,0.00000,0.01019,0.00003,0.00016,0.00008,0.00006,0.00000,0.00058,0.08118,0.00002,0.00147,0.00000,0.00002,0.00000,0.00001
564.29999,0.52197,0.11134,0.02668,0.03212,0.01187,0.01942,0.01200,0.01933,0.02288,0.01449,0.06370,0.01868,0.00776,0.03855,0.01776,0.01937,0.02486,0.01827,0.01049,0.02045,0.04104,0.03483,0.01217,0.06410,0.02201,0.04527,0.01299,0.03239,0.01258,0.01423,0.03512,0.01882,0.01983,0.02121,0.03733,0.04381,0.02224
564.40002,0.52191,0.31107,0.00386,0.06080,0.00292,0.01727,0.01395,0.01650,0.01376,0.00712,0.03118,0.01843,0.00311,0.02244,0.01538,0.01625,0.02461,0.01883,0.01141,0.00961,0.02401,0.08553,0.00770,0.03272,0.02407,0.02133,0.00978,0.04996,0.01018,0.02216,0.00621,0.01370,0.03016,0.00501,0.01686,0.01607,0.00603
564.50000,0.52191,0.21296,0.00454,0.08598,0.00329,0.01662,0.00769,0.01462,0.02786,0.00695,0.03833,0.02349,0.00247,0.02756,0.01769,0.01558,0.02628,0.02670,0.01246,0.00990,0.02624,0.08356,0.01288,0.04485,0.04165,0.01955,0.00677,0.05526,0.01243,0.01494,0.00381,0.01735,0.04021,0.00358,0.01392,0.01620,0.00587
564.59998,0.52197,0.97239,0.00003,0.00220,0.00022,0.00031,0.00059,0.00001,0.00073,0.00007,0.00022,0.00026,0.00001,0.00068,0.00008,0.00009,0.00003,0.00033,0.00049,0.00003,0.00010,0.00382,0.00006,0.00040,0.00194,0.00039,0.00058,0.00678,0.00022,0.00025,0.00003,0.00279,0.00199,0.00011,0.00039,0.00061,0.00075
564.70001,0.52191,0.99553,0.00011,0.00082,0.00018,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00029,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002,0.00024,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00001,0.00022,0.00041,0.00000,0.00004,0.00000,0.00168,0.00009,0.00002,0.00000,0.00001,0.00009
564.79999,0.52197,0.98285,0.00833,0.00014,0.00016,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00029,0.00513,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00232,0.00000,0.00000,0.00029,0.00000,0.00003,0.00009,0.00000,0.00000,0.00000,0.00000
564.90002,0.52191,0.23769,0.73044,0.00600,0.00041,0.00011,0.00000,0.00000,0.00020,0.00019,0.00000,0.00921,0.00988,0.00000,0.00002,0.00000,0.00000,0.00003,0.00324,0.00000,0.00000,0.00000,0.00002,0.00001,0.00003,0.00004,0.00064,0.00002,0.00000,0.00045,0.00044,0.00008,0.00080,0.00004,0.00000,0.00000,0.00000
565.00000,0.52191,0.09621,0.88835,0.00060,0.00001,0.00006,0.00000,0.00000,0.00002,0.00022,0.00000,0.00086,0.00235,0.00000,0.00000,0.00000,0.00002,0.00005,0.00808,0.00002,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00004,0.00001,0.00000,0.00044,0.00002,0.00000,0.00256,0.00002,0.00000,0.00000,0.00000
565.09998,0.52197,0.00910,0.98739,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00028,0.00301,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
565.20001,0.52191,0.01270,0.98658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
565.29999,0.52197,0.26534,0.72395,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00002,0.00000,0.00000,0.00000,0.00007,0.00000,0.00003,0.00724,0.00061,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00027,0.00005,0.00000,0.00000,0.00000,0.00210,0.00012,0.00000,0.00001,0.00008,0.00001
565.40002,0.52191,0.52648,0.33306,0.00010,0.00001,0.00006,0.00020,0.00004,0.00040,0.00046,0.00295,0.00000,0.00001,0.00063,0.00018,0.00015,0.00117,0.00094,0.00202,0.00048,0.00001,0.00000,0.00001,0.00061,0.00063,0.00000,0.08983,0.00377,0.00013,0.00005,0.00000,0.00650,0.00025,0.00236,0.00111,0.02406,0.00133
565.50000,0.52191,0.94024,0.00213,0.00000,0.00009,0.00000,0.00001,0.00000,0.00007,0.00119,0.00040,0.00000,0.00000,0.00008,0.00000,0.00006,0.00001,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00050,0.00000,0.00002,0.00891,0.00001,0.00001,0.00002,0.00001,0.00097,0.00000,0.00082,0.00167,0.02362,0.01911
565.59998,0.52197,0.99880,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00001,0.00004,0.00003,0.00001,0.00000,0.00002,0.00002,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005,0.00001,0.00000,0.00026,0.00004,0.00002,0.00001,0.00000,0.00004,0.00005,0.00012,0.00010,0.00004,0.00025
565.70001,0.52191,0.99245,0.00001,0.00059,0.00004,0.00013,0.00040,0.00000,0.00021,0.00008,0.00010,0.00059,0.00001,0.00012,0.00015,0.00011,0.00001,0.00001,0.00005,0.00005,0.00031,0.00113,0.00000,0.00049,0.00010,0.00023,0.00017,0.00052,0.00007,0.00011,0.00002,0.00035,0.00047,0.00035,0.00025,0.00008,0.00023
565.79999,0.52197,0.97247,0.00002,0.00280,0.00011,0.00048,0.00079,0.00006,0.00045,0.00017,0.00033,0.00159,0.00005,0.00048,0.00053,0.00044,0.00007,0.00005,0.00016,0.00015,0.00150,0.00719,0.00002,0.00209,0.00027,0.00111,0.00024,0.00124,0.00013,0.00045,0.00026,0.00113,0.00079,0.00051,0.00089,0.00062,0.00037
565.90002,0.52191,0.90148,0.00001,0.00032,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00197,0.00000,0.00018,0.00007,0.00201,0.00015,0.00286,0.00015,0.00000,0.00000,0.00008,0.00000,0.00001,0.01088,0.00000,0.00000,0.00000,0.07945,0.00001,0.00004,0.00000,0.00021,0.00000
566.00000,0.52191,0.45644,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00053,0.00000,0.00031,0.00005,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00826,0.00000,0.00000,0.00000,0.53175,0.00000,0.00000,0.00000,0.00244,0.00000
566.09998,0.52197,0.03477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96134,0.00000,0.00000,0.00000,0.00390,0.00000
566.20001,0.52191,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99515,0.00000,0.00000,0.00000,0.00034,0.00000
566.29999,0.52197,0.02215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.96569,0.00000,0.00000,0.00000,0.01215,0.00000
566.40002,0.52191,0.83371,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.01005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.15430,0.00000,0.00000,0.00000,0.00169,0.00003
566.50000,0.52191,0.99811,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00165,0.00000,0.00000,0.00000,0.00000,0.00005
566.59998,0.52197,0.99638,0.00003,0.00003,0.00026,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00010,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00256,0.00002,0.00000,0.00000,0.00001,0.00038
566.70001,0.52191,0.99172,0.00040,0.00055,0.00021,0.00002,0.00003,0.00001,0.00017,0.00043,0.00009,0.00032,0.00024,0.00009,0.00010,0.00002,0.00000,0.00102,0.00013,0.00001,0.00003,0.00001,0.00000,0.00040,0.00003,0.00013,0.00031,0.00007,0.00000,0.00009,0.00001,0.00246,0.00018,0.00005,0.00009,0.00013,0.00045
566.79999,0.52197,0.98110,0.00014,0.00159,0.00000,0.00000,0.00006,0.00008,0.00003,0.00000,0.00073,0.00001,0.00000,0.00012,0.00007,0.00000,0.00021,0.00020,0.00052,0.00030,0.00031,0.00086,0.00000,0.00237,0.00023,0.00034,0.00002,0.00607,0.00000,0.00000,0.00001,0.00307,0.00001,0.00001,0.00000,0.00153,0.00001
566.90002,0.52191,0.92225,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00115,0.00000,0.00002,0.02418,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02733,0.00000,0.00000,0.00000,0.01927,0.00000,0.00000,0.00000,0.00572,0.00000
567.00000,0.52191,0.82679,0.00000,0.00000,0.00000,0.00000,0.00006,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00736,0.00000,0.00118,0.04557,0.00006,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000,0.04221,0.00000,0.00000,0.00000,0.04848,0.00000,0.00000,0.00000,0.02819,0.00000
567.09998,0.52197,0.05262,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00001,0.00041,0.00000,0.00000,0.00003,0.00000,0.00000,0.01073,0.00000,0.00001,0.90095,0.00101,0.00027,0.00000,0.01511,0.00000,0.00889,0.00000,0.00491,0.00004,0.00000,0.00000,0.00092,0.00000,0.00001,0.00000,0.00374,0.00000
567.20001,0.52191,0.00686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00131,0.00000,0.00000,0.98929,0.00001,0.00001,0.00000,0.00121,0.00000,0.00006,0.00000,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
567.29999,0.52197,0.31428,0.00002,0.00060,0.00000,0.00000,0.00002,0.00000,0.00000,0.00312,0.00024,0.00001,0.00000,0.00000,0.00005,0.00000,0.00700,0.00000,0.00036,0.60655,0.00009,0.00003,0.00000,0.06721,0.00005,0.00002,0.00002,0.00030,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
567.40002,0.52191,0.79182,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00738,0.00123,0.00004,0.00000,0.00000,0.00008,0.00001,0.00030,0.00000,0.00002,0.03489,0.00002,0.00000,0.00000,0.16414,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
567.50000,0.52191,0.89413,0.00006,0.00078,0.00003,0.00004,0.00000,0.00001,0.00002,0.00515,0.00783,0.00045,0.00065,0.00000,0.04970,0.00017,0.00008,0.00000,0.00002,0.00399,0.00094,0.00002,0.00000,0.03391,0.00001,0.00006,0.00003,0.00002,0.00000,0.00107,0.00053,0.00016,0.00010,0.00000,0.00001,0.00000,0.00005
567.59998,0.52197,0.73211,0.00358,0.01973,0.00109,0.00091,0.00033,0.00020,0.00137,0.00729,0.02680,0.02059,0.00312,0.00015,0.03348,0.00120,0.00056,0.00054,0.00126,0.00458,0.02916,0.00794,0.00000,0.02901,0.00130,0.00560,0.00166,0.00417,0.00029,0.00932,0.03073,0.00160,0.01385,0.00143,0.00299,0.00051,0.00153
567.70001,0.52191,0.90855,0.00020,0.00418,0.00103,0.00191,0.00579,0.00005,0.00192,0.00154,0.00139,0.00415,0.00040,0.00223,0.00206,0.00166,0.00049,0.00014,0.00098,0.00131,0.00436,0.01039,0.00014,0.00554,0.00101,0.00458,0.00220,0.00402,0.00156,0.00160,0.00088,0.00410,0.00312,0.00583,0.00478,0.00176,0.00414
567.79999,0.52197,0.99529,0.00000,0.00021,0.00004,0.00013,0.00040,0.00000,0.00021,0.00006,0.00002,0.00028,0.00001,0.00009,0.00003,0.00005,0.00000,0.00000,0.00004,0.00002,0.00009,0.00056,0.00001,0.00012,0.00005,0.00017,0.00016,0.00028,0.00005,0.00008,0.00001,0.00047,0.00030,0.00027,0.00016,0.00005,0.00029
567.90002,0.52191,0.99993,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
568.00000,0.52191,0.99941,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
568.09998,0.52197,0.99898,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00031,0.00000,0.00059
568.20001,0.52191,0.34768,0.00000,0.00000,0.00135,0.00000,0.00000,0.00013,0.00000,0.00219,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00002,0.00023,0.00000,0.00002,0.00000,0.01368,0.00001,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00197,0.01343,0.61891
568.29999,0.52197,0.00173,0.00000,0.00000,0.00067,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00160,0.00093,0.99502
568.40002,0.52191,0.04391,0.00000,0.00000,0.00376,0.00001,0.00000,0.00007,0.00001,0.00064,0.00001,0.00000,0.00000,0.00003,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00006,0.00000,0.00092,0.00005,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.01488,0.03535,0.90018
568.50000,0.52191,0.67635,0.00053,0.00000,0.00153,0.00002,0.00041,0.00005,0.00007,0.00047,0.00008,0.00000,0.00000,0.00017,0.00000,0.00029,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00006,0.00001,0.00459,0.00771,0.00005,0.00193,0.00008,0.00000,0.00106,0.00003,0.00054,0.00982,0.00387,0.29013
568.59998,0.52197,0.26638,0.00570,0.00111,0.04630,0.00293,0.01330,0.00014,0.00324,0.01306,0.00522,0.00021,0.00202,0.02198,0.00161,0.00625,0.00052,0.00336,0.00311,0.00248,0.00026,0.00015,0.00139,0.00303,0.00226,0.00942,0.03023,0.00335,0.00336,0.00255,0.00094,0.01497,0.00311,0.01678,0.06267,0.00935,0.43725
568.70001,0.52191,0.63644,0.00397,0.01022,0.00933,0.00463,0.01366,0.00026,0.00701,0.00589,0.00813,0.01095,0.00309,0.00837,0.01823,0.00587,0.00066,0.00164,0.00369,0.00286,0.00846,0.00352,0.00027,0.00955,0.00473,0.00637,0.01552,0.00769,0.00679,0.00625,0.00641,0.00619,0.02039,0.05897,0.04123,0.00639,0.03636
568.79999,0.52197,0.98591,0.00003,0.00045,0.00013,0.00010,0.00138,0.00000,0.00011,0.00022,0.00041,0.00041,0.00002,0.00038,0.00051,0.00017,0.00002,0.00001,0.00017,0.00017,0.00033,0.00044,0.00000,0.00057,0.00022,0.00022,0.00081,0.00071,0.00038,0.00036,0.00007,0.00038,0.00085,0.00161,0.00109,0.00017,0.00121
568.90002,0.52191,0.99958,0.00000,0.00003,0.00000,0.00001,0.00005,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00002,0.00003,0.00000,0.00001,0.00000,0.00001,0.00006,0.00002,0.00001,0.00000,0.00002
569.00000,0.52191,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
569.09998,0.52197,0.98555,0.00000,0.00029,0.00000,0.00000,0.01125,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00012,0.00182,0.00016,0.00000,0.00000,0.00004,0.00000,0.00005,0.00004,0.00038,0.00000,0.00000,0.00017,0.00000,0.00010,0.00000,0.00001,0.00000
