Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.99851,0.00040,0.00035,0.00075
95.63971,0.48529,0.99956,0.00000,0.00034,0.00010
95.74265,0.48530,0.97961,0.00001,0.01404,0.00634
95.84559,0.48529,0.99535,0.00015,0.00421,0.00030
95.94853,0.48529,0.77119,0.00237,0.22521,0.00123
96.05147,0.48530,0.28636,0.00063,0.71165,0.00135
96.15441,0.48530,0.14206,0.00040,0.85645,0.00109
96.25735,0.48529,0.11067,0.00030,0.88803,0.00100
96.36029,0.48530,0.08909,0.00023,0.90992,0.00077
96.46323,0.48530,0.08805,0.00026,0.91080,0.00088
96.56618,0.48529,0.09329,0.00034,0.90531,0.00107
96.66912,0.48529,0.08786,0.00027,0.91100,0.00086
96.77206,0.48530,0.08831,0.00025,0.91064,0.00080
96.87500,0.48529,0.08308,0.00021,0.91609,0.00063
96.97794,0.48529,0.08577,0.00024,0.91330,0.00069
97.08088,0.48530,0.08908,0.00023,0.91000,0.00069
97.18382,0.48530,0.08784,0.00022,0.91118,0.00076
97.28677,0.48529,0.08864,0.00031,0.91008,0.00097
97.38971,0.48529,0.09859,0.00038,0.89984,0.00120
97.49265,0.48530,0.08550,0.00029,0.91332,0.00089
97.59559,0.48529,0.08488,0.00022,0.91416,0.00073
97.69853,0.48529,0.10290,0.00028,0.89593,0.00089
97.80147,0.48530,0.17767,0.00026,0.82119,0.00088
97.90441,0.48530,0.51936,0.00020,0.47865,0.00179
98.00735,0.48529,0.98691,0.00001,0.01254,0.00054
98.11029,0.48530,0.99010,0.00003,0.00463,0.00524
98.21323,0.48530,0.98933,0.00063,0.00718,0.00285
98.31618,0.48529,0.76944,0.00111,0.00267,0.22677
98.41912,0.48529,0.19323,0.00001,0.00003,0.80673
98.52206,0.48530,0.99970,0.00000,0.00012,0.00018
98.62500,0.48529,0.99922,0.00000,0.00072,0.00005
98.72794,0.48529,0.96387,0.00000,0.03580,0.00033
98.83088,0.48530,0.99999,0.00000,0.00000,0.00000
98.93382,0.48530,0.28343,0.00075,0.71428,0.00154
99.03677,0.48529,0.12586,0.00032,0.87287,0.00094
99.13971,0.48529,0.09361,0.00023,0.90547,0.00070
99.24265,0.48530,0.09063,0.00023,0.90839,0.00074
99.34559,0.48529,0.08573,0.00023,0.91329,0.00076
99.44853,0.48529,0.09240,0.00031,0.90633,0.00096
99.55147,0.48530,0.09930,0.00040,0.89915,0.00115
99.65441,0.48530,0.09685,0.00036,0.90169,0.00110
99.75735,0.48529,0.09129,0.00026,0.90762,0.00082
99.86029,0.48530,0.09558,0.00026,0.90338,0.00078
99.96323,0.48530,0.08802,0.00022,0.91105,0.00070
100.06618,0.48529,0.09935,0.00022,0.89969,0.00074
100.16912,0.48529,0.10960,0.00027,0.88920,0.00093
100.27206,0.48530,0.17107,0.00036,0.82720,0.00137
100.37500,0.48529,0.34589,0.00035,0.65153,0.00223
100.47794,0.48529,0.83470,0.00009,0.16368,0.00153
100.58088,0.48530,0.98684,0.00016,0.01029,0.00271
100.68382,0.48530,0.99934,0.00000,0.00030,0.00035
100.78677,0.48529,0.99050,0.00211,0.00589,0.00150
100.88971,0.48529,0.72460,0.01374,0.00148,0.26018
100.99265,0.48530,0.43806,0.00008,0.00001,0.56186
101.09559,0.48529,0.99882,0.00000,0.00005,0.00113
101.19853,0.48529,0.99597,0.00000,0.00347,0.00056
101.30147,0.48530,0.99786,0.00000,0.00198,0.00017
101.40441,0.48530,0.99996,0.00000,0.00003,0.00001
101.50735,0.48529,0.46174,0.00115,0.53506,0.00204
101.61029,0.48530,0.20114,0.00069,0.79599,0.00217
101.71323,0.48530,0.14911,0.00052,0.84845,0.00192
101.81618,0.48529,0.14112,0.00044,0.85682,0.00162
101.91912,0.48529,0.13210,0.00040,0.86605,0.00145
102.02206,0.48530,0.13343,0.00036,0.86496,0.00125
102.12500,0.48529,0.12426,0.00028,0.87438,0.00108
102.22794,0.48529,0.13348,0.00031,0.86496,0.00124
102.33088,0.48530,0.15122,0.00044,0.84667,0.00167
102.43382,0.48530,0.14989,0.00045,0.84795,0.00171
102.53677,0.48529,0.14500,0.00052,0.85255,0.00193
102.63971,0.48529,0.16714,0.00063,0.82998,0.00225
102.74265,0.48530,0.13501,0.00036,0.86315,0.00148
102.84559,0.48529,0.14904,0.00042,0.84897,0.00157
102.94853,0.48529,0.14164,0.00034,0.85669,0.00133
103.05147,0.48530,0.15788,0.00036,0.84021,0.00155
103.15441,0.48530,0.23735,0.00047,0.76002,0.00216
103.25735,0.48529,0.67618,0.00017,0.32152,0.00213
103.36029,0.48530,0.96769,0.00007,0.01247,0.01977
103.46323,0.48530,0.98315,0.00077,0.01442,0.00167
103.56618,0.48529,0.96400,0.00092,0.01893,0.01615
103.66912,0.48529,0.17184,0.00057,0.00008,0.82751
103.77206,0.48530,0.99494,0.00013,0.00001,0.00492
103.87500,0.48529,0.99431,0.00000,0.00396,0.00173
103.97794,0.48529,0.98264,0.00001,0.01532,0.00204
104.08088,0.48530,0.98522,0.00066,0.00509,0.00902
104.18382,0.48530,0.53289,0.00134,0.46402,0.00175
104.28677,0.48529,0.26004,0.00067,0.73734,0.00194
104.38971,0.48529,0.19460,0.00056,0.80283,0.00200
104.49265,0.48530,0.16017,0.00041,0.83775,0.00166
104.59559,0.48529,0.15001,0.00043,0.84780,0.00176
104.69853,0.48529,0.15272,0.00050,0.84470,0.00208
104.80147,0.48530,0.16065,0.00049,0.83699,0.00188
104.90441,0.48530,0.15595,0.00039,0.84201,0.00165
105.00735,0.48529,0.16711,0.00044,0.83068,0.00178
105.11029,0.48530,0.16280,0.00041,0.83515,0.00163
105.21323,0.48530,0.17837,0.00046,0.81933,0.00184
105.31618,0.48529,0.19058,0.00052,0.80684,0.00206
105.41912,0.48529,0.18008,0.00050,0.81733,0.00209
105.52206,0.48530,0.18478,0.00050,0.81239,0.00233
105.62500,0.48529,0.19841,0.00044,0.79915,0.00201
105.72794,0.48529,0.60100,0.00015,0.39698,0.00186
105.83088,0.48530,0.97058,0.00007,0.01236,0.01699
105.93382,0.48530,0.98597,0.00044,0.01242,0.00117
106.03677,0.48529,0.96959,0.00062,0.01361,0.01618
106.13971,0.48529,0.25982,0.00130,0.00070,0.73817
106.24265,0.48530,0.99465,0.00037,0.00011,0.00487
106.34559,0.48529,0.99948,0.00000,0.00015,0.00038
106.44853,0.48529,0.97615,0.00002,0.01368,0.01015
106.55147,0.48530,0.98352,0.00006,0.01576,0.00066
106.65441,0.48530,0.62249,0.00226,0.37335,0.00190
106.75735,0.48529,0.34868,0.00113,0.64752,0.00266
106.86029,0.48530,0.18152,0.00052,0.81591,0.00206
106.96323,0.48530,0.17663,0.00049,0.82083,0.00204
107.06618,0.48529,0.15803,0.00040,0.83992,0.00165
107.16912,0.48529,0.15097,0.00035,0.84727,0.00140
107.27206,0.48530,0.16134,0.00036,0.83683,0.00147
107.37500,0.48529,0.15865,0.00036,0.83954,0.00145
107.47794,0.48529,0.17329,0.00046,0.82444,0.00181
107.58088,0.48530,0.17906,0.00055,0.81807,0.00232
107.68382,0.48530,0.15834,0.00045,0.83936,0.00185
107.78677,0.48529,0.17838,0.00048,0.81895,0.00219
107.88971,0.48529,0.17247,0.00041,0.82528,0.00184
107.99265,0.48530,0.18385,0.00039,0.81402,0.00174
108.09559,0.48529,0.24821,0.00037,0.74961,0.00182
108.19853,0.48529,0.96341,0.00003,0.03547,0.00109
108.30147,0.48530,0.99437,0.00001,0.00457,0.00106
108.40441,0.48530,0.99054,0.00017,0.00852,0.00077
108.50735,0.48529,0.70373,0.00122,0.05260,0.24245
108.61029,0.48530,0.71353,0.00001,0.00009,0.28637
108.71323,0.48530,0.99891,0.00000,0.00062,0.00047
108.81618,0.48529,0.99571,0.00001,0.00150,0.00278
108.91912,0.48529,0.99447,0.00002,0.00522,0.00029
109.02206,0.48530,0.73950,0.00249,0.25623,0.00179
109.12500,0.48529,0.26735,0.00070,0.73011,0.00183
109.22794,0.48529,0.15594,0.00038,0.84245,0.00123
109.33088,0.48530,0.12322,0.00027,0.87546,0.00106
109.43382,0.48530,0.13035,0.00038,0.86791,0.00136
109.53677,0.48529,0.11953,0.00033,0.87889,0.00126
109.63971,0.48529,0.12549,0.00041,0.87245,0.00165
109.74265,0.48530,0.12857,0.00044,0.86940,0.00159
109.84559,0.48529,0.13628,0.00044,0.86168,0.00160
109.94853,0.48529,0.13813,0.00039,0.86001,0.00148
110.05147,0.48530,0.12869,0.00035,0.86978,0.00118
110.15441,0.48530,0.13298,0.00029,0.86558,0.00115
110.25735,0.48529,0.17679,0.00039,0.82109,0.00172
110.36029,0.48530,0.29743,0.00037,0.69999,0.00220
110.46323,0.48530,0.84039,0.00007,0.15822,0.00132
110.56618,0.48529,0.99273,0.00104,0.00355,0.00269
110.66912,0.48529,0.99662,0.00002,0.00234,0.00102
110.77206,0.48530,0.99724,0.00031,0.00145,0.00099
110.87500,0.48529,0.60639,0.00612,0.00071,0.38678
110.97794,0.48529,0.13570,0.00134,0.00002,0.86294
111.08088,0.48530,0.56480,0.00026,0.00001,0.43493
111.18382,0.48530,0.99955,0.00000,0.00011,0.00034
111.28677,0.48529,0.99697,0.00001,0.00122,0.00180
111.38971,0.48529,0.99906,0.00000,0.00086,0.00008
111.49265,0.48530,0.97796,0.00026,0.02120,0.00058
111.59559,0.48529,0.32716,0.00087,0.67011,0.00187
111.69853,0.48529,0.21560,0.00065,0.78180,0.00195
111.80147,0.48530,0.13925,0.00041,0.85902,0.00132
111.90441,0.48530,0.12423,0.00045,0.87387,0.00146
112.00735,0.48529,0.10739,0.00032,0.89111,0.00117
112.11029,0.48530,0.11173,0.00033,0.88685,0.00110
112.21323,0.48530,0.11543,0.00039,0.88302,0.00116
112.31618,0.48529,0.10910,0.00030,0.88972,0.00088
112.41912,0.48529,0.11314,0.00027,0.88558,0.00101
112.52206,0.48530,0.11722,0.00031,0.88141,0.00106
112.62500,0.48529,0.13167,0.00042,0.86642,0.00149
112.72794,0.48529,0.11466,0.00036,0.88371,0.00127
112.83088,0.48530,0.13398,0.00038,0.86423,0.00142
112.93382,0.48530,0.24127,0.00040,0.75633,0.00201
113.03677,0.48529,0.69431,0.00015,0.30368,0.00186
113.13971,0.48529,0.98196,0.00017,0.00487,0.01300
113.24265,0.48530,0.98817,0.00019,0.01079,0.00085
113.34559,0.48529,0.96498,0.00061,0.01327,0.02113
113.44853,0.48529,0.30399,0.00230,0.00115,0.69256
113.55147,0.48530,0.98670,0.00101,0.00001,0.01228
113.65441,0.48530,0.99866,0.00000,0.00031,0.00103
113.75735,0.48529,0.98410,0.00002,0.00533,0.01055
113.86029,0.48530,0.98645,0.00001,0.01317,0.00037
113.96323,0.48530,0.79404,0.00354,0.20070,0.00172
114.06618,0.48529,0.37902,0.00139,0.61653,0.00306
114.16912,0.48529,0.22542,0.00080,0.77132,0.00245
114.27206,0.48530,0.14736,0.00039,0.85076,0.00148
114.37500,0.48529,0.12808,0.00033,0.87035,0.00125
114.47794,0.48529,0.12526,0.00029,0.87335,0.00110
114.58088,0.48530,0.12353,0.00032,0.87493,0.00122
114.68382,0.48530,0.13197,0.00039,0.86617,0.00146
114.78677,0.48529,0.14889,0.00051,0.84868,0.00191
114.88971,0.48529,0.12104,0.00036,0.87717,0.00143
114.99265,0.48530,0.14724,0.00051,0.85018,0.00206
115.09559,0.48529,0.13012,0.00041,0.86798,0.00148
115.19853,0.48529,0.12836,0.00036,0.86990,0.00139
115.30147,0.48530,0.12441,0.00031,0.87412,0.00115
115.40441,0.48530,0.13670,0.00032,0.86178,0.00120
115.50735,0.48529,0.16969,0.00035,0.82839,0.00158
115.61029,0.48530,0.32469,0.00044,0.67236,0.00251
115.71323,0.48530,0.60042,0.00025,0.39674,0.00259
115.81618,0.48529,0.99780,0.00000,0.00163,0.00057
115.91912,0.48529,0.99926,0.00000,0.00032,0.00042
116.02206,0.48530,0.99639,0.00064,0.00254,0.00043
116.12500,0.48529,0.59447,0.01911,0.00167,0.38476
116.22794,0.48529,0.07458,0.00157,0.00004,0.92381
116.33088,0.48530,0.50178,0.00002,0.00001,0.49819
116.43382,0.48530,0.99985,0.00000,0.00004,0.00010
116.53677,0.48529,0.99596,0.00000,0.00306,0.00097
116.63971,0.48529,0.97170,0.00000,0.02721,0.00108
116.74265,0.48530,0.99999,0.00000,0.00000,0.00001
116.84559,0.48529,0.52991,0.00123,0.46717,0.00170
116.94853,0.48529,0.23734,0.00067,0.76004,0.00194
117.05147,0.48530,0.18547,0.00060,0.81189,0.00204
117.15441,0.48530,0.13747,0.00045,0.86038,0.00170
117.25735,0.48529,0.13415,0.00047,0.86371,0.00167
117.36029,0.48530,0.12544,0.00038,0.87275,0.00143
117.46323,0.48530,0.11858,0.00029,0.88012,0.00101
117.56618,0.48529,0.12821,0.00034,0.87027,0.00118
117.66912,0.48529,0.13307,0.00032,0.86539,0.00122
117.77206,0.48530,0.15822,0.00041,0.83977,0.00161
117.87500,0.48529,0.18244,0.00048,0.81500,0.00208
117.97794,0.48529,0.23155,0.00055,0.76531,0.00259
118.08088,0.48530,0.32655,0.00047,0.67030,0.00268
118.18382,0.48530,0.93922,0.00003,0.05986,0.00089
118.28677,0.48529,0.99974,0.00000,0.00025,0.00001
118.38971,0.48529,0.99702,0.00001,0.00281,0.00015
118.49265,0.48530,0.89713,0.00002,0.01007,0.09278
118.59559,0.48529,0.48128,0.00001,0.00002,0.51870
118.69853,0.48529,0.49520,0.00047,0.00016,0.50417
118.80147,0.48530,0.99937,0.00000,0.00008,0.00054
118.90441,0.48530,0.99199,0.00000,0.00723,0.00078
119.00735,0.48529,0.99859,0.00000,0.00124,0.00016
119.11029,0.48530,0.99991,0.00000,0.00007,0.00002
119.21323,0.48530,0.42634,0.00129,0.57020,0.00217
119.31618,0.48529,0.15829,0.00057,0.83941,0.00173
119.41912,0.48529,0.11358,0.00033,0.88501,0.00108
119.52206,0.48530,0.09791,0.00026,0.90096,0.00088
119.62500,0.48529,0.10006,0.00026,0.89886,0.00083
119.72794,0.48529,0.09861,0.00029,0.90017,0.00093
119.83088,0.48530,0.08948,0.00023,0.90948,0.00081
119.93382,0.48530,0.09297,0.00029,0.90576,0.00097
120.03677,0.48529,0.09505,0.00032,0.90352,0.00110
120.13971,0.48529,0.08834,0.00029,0.91046,0.00090
120.24265,0.48530,0.08223,0.00023,0.91675,0.00079
120.34559,0.48529,0.08352,0.00021,0.91558,0.00069
