Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
139.50000,1.05394,0.99996,0.00004
139.60001,1.05392,0.99995,0.00005
139.70000,1.05394,0.99994,0.00006
139.80000,1.05394,0.99996,0.00004
139.89999,1.05394,0.99997,0.00003
140.00000,1.05394,0.99997,0.00003
140.10001,1.05392,0.99998,0.00002
140.20000,1.05394,1.00000,0.00000
140.30000,1.05394,1.00000,0.00000
140.39999,1.05394,1.00000,0.00000
140.50000,1.05394,1.00000,0.00000
140.60001,1.05392,1.00000,0.00000
140.70000,1.05394,1.00000,0.00000
140.80000,1.05394,1.00000,0.00000
140.89999,1.05394,1.00000,0.00000
141.00000,1.05394,1.00000,0.00000
141.10001,1.05392,1.00000,0.00000
141.20000,1.05394,1.00000,0.00000
141.30000,1.05394,1.00000,0.00000
141.39999,1.05394,1.00000,0.00000
141.50000,1.05394,1.00000,0.00000
141.60001,1.05392,1.00000,0.00000
141.70000,1.05394,1.00000,0.00000
141.80000,1.05394,1.00000,0.00000
141.89999,1.05394,1.00000,0.00000
142.00000,1.05394,1.00000,0.00000
142.10001,1.05392,1.00000,0.00000
142.20000,1.05394,1.00000,0.00000
142.30000,1.05394,1.00000,0.00000
142.39999,1.05394,0.99999,0.00001
142.50000,1.05394,0.99999,0.00001
142.60001,1.05392,1.00000,0.00000
142.70000,1.05394,1.00000,0.00000
142.80000,1.05394,0.99999,0.00001
142.89999,1.05394,0.99999,0.00001
143.00000,1.05394,0.99999,0.00001
143.10001,1.05392,1.00000,0.00000
143.20000,1.05394,1.00000,0.00000
143.30000,1.05394,1.00000,0.00000
143.39999,1.05394,1.00000,0.00000
143.50000,1.05394,1.00000,0.00000
143.60001,1.05392,1.00000,0.00000
143.70000,1.05394,1.00000,0.00000
143.80000,1.05394,1.00000,0.00000
143.89999,1.05394,1.00000,0.00000
144.00000,1.05394,1.00000,0.00000
144.10001,1.05392,1.00000,0.00000
144.20000,1.05394,1.00000,0.00000
144.30000,1.05394,1.00000,0.00000
144.39999,1.05394,1.00000,0.00000
144.50000,1.05394,1.00000,0.00000
144.60001,1.05392,1.00000,0.00000
144.70000,1.05394,1.00000,0.00000
144.80000,1.05394,1.00000,0.00000
144.89999,1.05394,1.00000,0.00000
145.00000,1.05394,1.00000,0.00000
145.10001,1.05392,1.00000,0.00000
145.20000,1.05394,1.00000,0.00000
145.30000,1.05394,1.00000,0.00000
145.39999,1.05394,1.00000,0.00000
145.50000,1.05394,1.00000,0.00000
145.60001,1.05392,1.00000,0.00000
145.70000,1.05394,1.00000,0.00000
145.80000,1.05394,1.00000,0.00000
145.89999,1.05394,1.00000,0.00000
146.00000,1.05394,1.00000,0.00000
146.10001,1.05392,1.00000,0.00000
146.20000,1.05394,1.00000,0.00000
146.30000,1.05394,1.00000,0.00000
146.39999,1.05394,1.00000,0.00000
146.50000,1.05394,1.00000,0.00000
146.60001,1.05392,1.00000,0.00000
146.70000,1.05394,1.00000,0.00000
146.80000,1.05394,1.00000,0.00000
146.89999,1.05394,1.00000,0.00000
147.00000,1.05394,1.00000,0.00000
147.10001,1.05392,1.00000,0.00000
147.20000,1.05394,1.00000,0.00000
147.30000,1.05394,1.00000,0.00000
147.39999,1.05394,1.00000,0.00000
147.50000,1.05394,1.00000,0.00000
147.60001,1.05392,1.00000,0.00000
147.70000,1.05394,1.00000,0.00000
147.80000,1.05394,1.00000,0.00000
147.89999,1.05394,1.00000,0.00000
148.00000,1.05394,1.00000,0.00000
148.10001,1.05392,1.00000,0.00000
148.20000,1.05394,1.00000,0.00000
148.30000,1.05394,1.00000,0.00000
148.39999,1.05394,1.00000,0.00000
148.50000,1.05394,1.00000,0.00000
148.60001,1.05392,1.00000,0.00000
148.70000,1.05394,1.00000,0.00000
148.80000,1.05394,1.00000,0.00000
148.89999,1.05394,1.00000,0.00000
149.00000,1.05394,1.00000,0.00000
149.10001,1.05392,1.00000,0.00000
149.20000,1.05394,1.00000,0.00000
149.30000,1.05394,1.00000,0.00000
149.39999,1.05394,1.00000,0.00000
149.50000,1.05394,1.00000,0.00000
149.60001,1.05392,1.00000,0.00000
149.70000,1.05394,1.00000,0.00000
149.80000,1.05394,1.00000,0.00000
149.89999,1.05394,1.00000,0.00000
150.00000,1.05394,1.00000,0.00000
150.10001,1.05392,1.00000,0.00000
150.20000,1.05394,1.00000,0.00000
150.30000,1.05394,1.00000,0.00000
150.39999,1.05394,1.00000,0.00000
150.50000,1.05394,1.00000,0.00000
150.60001,1.05392,1.00000,0.00000
150.70000,1.05394,1.00000,0.00000
150.80000,1.05394,1.00000,0.00000
150.89999,1.05394,1.00000,0.00000
151.00000,1.05394,1.00000,0.00000
151.10001,1.05392,1.00000,0.00000
151.20000,1.05394,1.00000,0.00000
151.30000,1.05394,1.00000,0.00000
151.39999,1.05394,1.00000,0.00000
151.50000,1.05394,1.00000,0.00000
151.60001,1.05392,1.00000,0.00000
151.70000,1.05394,1.00000,0.00000
151.80000,1.05394,1.00000,0.00000
151.89999,1.05394,1.00000,0.00000
152.00000,1.05394,1.00000,0.00000
152.10001,1.05392,1.00000,0.00000
152.20000,1.05394,1.00000,0.00000
152.30000,1.05394,1.00000,0.00000
152.39999,1.05394,1.00000,0.00000
152.50000,1.05394,1.00000,0.00000
152.60001,1.05392,1.00000,0.00000
152.70000,1.05394,1.00000,0.00000
152.80000,1.05394,1.00000,0.00000
152.89999,1.05394,1.00000,0.00000
153.00000,1.05394,1.00000,0.00000
153.10001,1.05392,1.00000,0.00000
153.20000,1.05394,1.00000,0.00000
153.30000,1.05394,1.00000,0.00000
153.39999,1.05394,1.00000,0.00000
153.50000,1.05394,1.00000,0.00000
153.60001,1.05392,1.00000,0.00000
153.70000,1.05394,1.00000,0.00000
153.80000,1.05394,1.00000,0.00000
153.89999,1.05394,1.00000,0.00000
154.00000,1.05394,1.00000,0.00000
154.10001,1.05392,1.00000,0.00000
154.20000,1.05394,1.00000,0.00000
154.30000,1.05394,1.00000,0.00000
154.39999,1.05394,1.00000,0.00000
154.50000,1.05394,1.00000,0.00000
154.60001,1.05392,1.00000,0.00000
154.70000,1.05394,1.00000,0.00000
154.80000,1.05394,1.00000,0.00000
154.89999,1.05394,1.00000,0.00000
155.00000,1.05394,1.00000,0.00000
155.10001,1.05392,1.00000,0.00000
155.20000,1.05394,1.00000,0.00000
155.30000,1.05394,1.00000,0.00000
155.39999,1.05394,1.00000,0.00000
155.50000,1.05394,1.00000,0.00000
155.60001,1.05392,1.00000,0.00000
155.70000,1.05394,1.00000,0.00000
155.80000,1.05394,1.00000,0.00000
155.89999,1.05394,1.00000,0.00000
156.00000,1.05394,1.00000,0.00000
156.10001,1.05392,1.00000,0.00000
156.20000,1.05394,1.00000,0.00000
156.30000,1.05394,1.00000,0.00000
156.39999,1.05394,1.00000,0.00000
156.50000,1.05394,1.00000,0.00000
156.60001,1.05392,1.00000,0.00000
156.70000,1.05394,1.00000,0.00000
156.80000,1.05394,1.00000,0.00000
156.89999,1.05394,1.00000,0.00000
157.00000,1.05394,1.00000,0.00000
157.10001,1.05392,1.00000,0.00000
157.20000,1.05394,1.00000,0.00000
157.30000,1.05394,1.00000,0.00000
157.39999,1.05394,1.00000,0.00000
157.50000,1.05394,1.00000,0.00000
157.60001,1.05392,1.00000,0.00000
157.70000,1.05394,1.00000,0.00000
157.80000,1.05394,1.00000,0.00000
157.89999,1.05394,1.00000,0.00000
158.00000,1.05394,1.00000,0.00000
158.10001,1.05392,1.00000,0.00000
158.20000,1.05394,1.00000,0.00000
158.30000,1.05394,1.00000,0.00000
158.39999,1.05394,1.00000,0.00000
158.50000,1.05394,1.00000,0.00000
158.60001,1.05392,1.00000,0.00000
158.70000,1.05394,1.00000,0.00000
158.80000,1.05394,1.00000,0.00000
158.89999,1.05394,1.00000,0.00000
159.00000,1.05394,1.00000,0.00000
159.10001,1.05392,1.00000,0.00000
159.20000,1.05394,1.00000,0.00000
159.30000,1.05394,1.00000,0.00000
159.39999,1.05394,1.00000,0.00000
159.50000,1.05394,1.00000,0.00000
159.60001,1.05392,1.00000,0.00000
159.70000,1.05394,1.00000,0.00000
159.80000,1.05394,1.00000,0.00000
159.89999,1.05394,1.00000,0.00000
160.00000,1.05394,1.00000,0.00000
160.10001,1.05392,1.00000,0.00000
160.20000,1.05394,1.00000,0.00000
160.30000,1.05394,1.00000,0.00000
160.39999,1.05394,1.00000,0.00000
160.50000,1.05394,1.00000,0.00000
160.60001,1.05392,1.00000,0.00000
160.70000,1.05394,1.00000,0.00000
160.80000,1.05394,1.00000,0.00000
160.89999,1.05394,1.00000,0.00000
161.00000,1.05394,1.00000,0.00000
161.10001,1.05392,1.00000,0.00000
161.20000,1.05394,1.00000,0.00000
161.30000,1.05394,1.00000,0.00000
161.39999,1.05394,1.00000,0.00000
161.50000,1.05394,1.00000,0.00000
161.60001,1.05392,1.00000,0.00000
161.70000,1.05394,1.00000,0.00000
161.80000,1.05394,1.00000,0.00000
161.89999,1.05394,1.00000,0.00000
162.00000,1.05394,1.00000,0.00000
162.10001,1.05392,1.00000,0.00000
162.20000,1.05394,1.00000,0.00000
162.30000,1.05394,1.00000,0.00000
162.39999,1.05394,1.00000,0.00000
162.50000,1.05394,1.00000,0.00000
162.60001,1.05392,1.00000,0.00000
162.70000,1.05394,1.00000,0.00000
162.80000,1.05394,1.00000,0.00000
162.89999,1.05394,1.00000,0.00000
163.00000,1.05394,1.00000,0.00000
163.10001,1.05392,1.00000,0.00000
163.20000,1.05394,1.00000,0.00000
163.30000,1.05394,1.00000,0.00000
163.39999,1.05394,1.00000,0.00000
163.50000,1.05394,1.00000,0.00000
163.60001,1.05392,1.00000,0.00000
163.70000,1.05394,1.00000,0.00000
163.80000,1.05394,1.00000,0.00000
163.89999,1.05394,1.00000,0.00000
164.00000,1.05394,1.00000,0.00000
164.10001,1.05392,0.99999,0.00001
164.20000,1.05394,0.99998,0.00002
164.30000,1.05394,0.99999,0.00001
164.39999,1.05394,0.99998,0.00002
164.50000,1.05394,0.99998,0.00002
164.60001,1.05392,0.99999,0.00001
164.70000,1.05394,1.00000,0.00000
164.80000,1.05394,0.99999,0.00001
164.89999,1.05394,1.00000,0.00000
165.00000,1.05394,1.00000,0.00000
165.10001,1.05392,1.00000,0.00000
165.20000,1.05394,1.00000,0.00000
165.30000,1.05394,1.00000,0.00000
165.39999,1.05394,1.00000,0.00000
165.50000,1.05394,1.00000,0.00000
165.60001,1.05392,1.00000,0.00000
165.70000,1.05394,1.00000,0.00000
165.80000,1.05394,1.00000,0.00000
165.89999,1.05394,1.00000,0.00000
166.00000,1.05394,1.00000,0.00000
166.10001,1.05392,1.00000,0.00000
166.20000,1.05394,1.00000,0.00000
166.30000,1.05394,1.00000,0.00000
166.39999,1.05394,1.00000,0.00000
166.50000,1.05394,1.00000,0.00000
166.60001,1.05392,1.00000,0.00000
166.70000,1.05394,1.00000,0.00000
166.80000,1.05394,1.00000,0.00000
166.89999,1.05394,1.00000,0.00000
167.00000,1.05394,1.00000,0.00000
167.10001,1.05392,1.00000,0.00000
167.20000,1.05394,1.00000,0.00000
167.30000,1.05394,1.00000,0.00000
167.39999,1.05394,1.00000,0.00000
167.50000,1.05394,1.00000,0.00000
167.60001,1.05392,1.00000,0.00000
167.70000,1.05394,1.00000,0.00000
167.80000,1.05394,1.00000,0.00000
167.89999,1.05394,1.00000,0.00000
168.00000,1.05394,1.00000,0.00000
168.10001,1.05392,1.00000,0.00000
168.20000,1.05394,1.00000,0.00000
168.30000,1.05394,1.00000,0.00000
168.39999,1.05394,1.00000,0.00000
168.50000,1.05394,1.00000,0.00000
168.60001,1.05392,1.00000,0.00000
168.70000,1.05394,1.00000,0.00000
168.80000,1.05394,1.00000,0.00000
168.89999,1.05394,1.00000,0.00000
169.00000,1.05394,1.00000,0.00000
169.10001,1.05392,1.00000,0.00000
169.20000,1.05394,1.00000,0.00000
169.30000,1.05394,1.00000,0.00000
169.39999,1.05394,1.00000,0.00000
169.50000,1.05394,1.00000,0.00000
169.60001,1.05392,1.00000,0.00000
169.70000,1.05394,1.00000,0.00000
169.80000,1.05394,1.00000,0.00000
169.89999,1.05394,1.00000,0.00000
170.00000,1.05394,1.00000,0.00000
170.10001,1.05392,1.00000,0.00000
170.20000,1.05394,1.00000,0.00000
170.30000,1.05394,1.00000,0.00000
170.39999,1.05394,1.00000,0.00000
170.50000,1.05394,1.00000,0.00000
170.60001,1.05392,1.00000,0.00000
170.70000,1.05394,1.00000,0.00000
170.80000,1.05394,1.00000,0.00000
170.89999,1.05394,1.00000,0.00000
171.00000,1.05394,1.00000,0.00000
171.10001,1.05392,1.00000,0.00000
171.20000,1.05394,1.00000,0.00000
171.30000,1.05394,1.00000,0.00000
171.39999,1.05394,1.00000,0.00000
171.50000,1.05394,1.00000,0.00000
171.60001,1.05392,1.00000,0.00000
171.70000,1.05394,1.00000,0.00000
171.80000,1.05394,1.00000,0.00000
171.89999,1.05394,1.00000,0.00000
172.00000,1.05394,1.00000,0.00000
172.10001,1.05392,1.00000,0.00000
172.20000,1.05394,1.00000,0.00000
172.30000,1.05394,1.00000,0.00000
172.39999,1.05394,1.00000,0.00000
172.50000,1.05394,1.00000,0.00000
172.60001,1.05392,1.00000,0.00000
172.70000,1.05394,1.00000,0.00000
172.80000,1.05394,0.99999,0.00001
172.89999,1.05394,0.99999,0.00001
173.00000,1.05394,0.99999,0.00001
173.10001,1.05392,0.99999,0.00001
173.20000,1.05394,0.99999,0.00001
173.30000,1.05394,0.99998,0.00002
173.39999,1.05394,0.99997,0.00003
173.50000,1.05394,0.99998,0.00002
173.60001,1.05392,0.99997,0.00003
173.70000,1.05394,0.99997,0.00003
173.80000,1.05394,0.99992,0.00008
173.89999,1.05394,0.99997,0.00003
174.00000,1.05394,0.99998,0.00002
174.10001,1.05392,0.99999,0.00001
174.20000,1.05394,0.99999,0.00001
174.30000,1.05394,1.00000,0.00000
174.39999,1.05394,1.00000,0.00000
174.50000,1.05394,1.00000,0.00000
174.60001,1.05392,1.00000,0.00000
174.70000,1.05394,1.00000,0.00000
174.80000,1.05394,1.00000,0.00000
174.89999,1.05394,1.00000,0.00000
175.00000,1.05394,1.00000,0.00000
175.10001,1.05392,1.00000,0.00000
175.20000,1.05394,1.00000,0.00000
175.30000,1.05394,1.00000,0.00000
175.39999,1.05394,1.00000,0.00000
175.50000,1.05394,1.00000,0.00000
175.60001,1.05392,1.00000,0.00000
175.70000,1.05394,1.00000,0.00000
175.80000,1.05394,0.99999,0.00001
175.89999,1.05394,0.99999,0.00001
176.00000,1.05394,1.00000,0.00000
176.10001,1.05392,0.99999,0.00001
176.20000,1.05394,0.99999,0.00001
176.30000,1.05394,1.00000,0.00000
176.39999,1.05394,1.00000,0.00000
176.50000,1.05394,1.00000,0.00000
176.60001,1.05392,0.99999,0.00001
176.70000,1.05394,0.99999,0.00001
176.80000,1.05394,1.00000,0.00000
176.89999,1.05394,0.99999,0.00001
177.00000,1.05394,0.99999,0.00001
177.10001,1.05392,0.99999,0.00001
177.20000,1.05394,0.99999,0.00001
177.30000,1.05394,0.99999,0.00001
177.39999,1.05394,0.99999,0.00001
177.50000,1.05394,0.99999,0.00001
177.60001,1.05392,0.99999,0.00000
177.70000,1.05394,1.00000,0.00000
177.80000,1.05394,1.00000,0.00000
177.89999,1.05394,1.00000,0.00000
178.00000,1.05394,1.00000,0.00000
178.10001,1.05392,1.00000,0.00000
178.20000,1.05394,1.00000,0.00000
178.30000,1.05394,1.00000,0.00000
178.39999,1.05394,1.00000,0.00000
178.50000,1.05394,1.00000,0.00000
178.60001,1.05392,1.00000,0.00000
178.70000,1.05394,1.00000,0.00000
178.80000,1.05394,1.00000,0.00000
178.89999,1.05394,1.00000,0.00000
179.00000,1.05394,1.00000,0.00000
179.10001,1.05392,1.00000,0.00000
179.20000,1.05394,1.00000,0.00000
179.30000,1.05394,1.00000,0.00000
179.39999,1.05394,1.00000,0.00000
179.50000,1.05394,1.00000,0.00000
179.60001,1.05392,1.00000,0.00000
179.70000,1.05394,1.00000,0.00000
179.80000,1.05394,1.00000,0.00000
179.89999,1.05394,1.00000,0.00000
180.00000,1.05394,1.00000,0.00000
180.10001,1.05392,1.00000,0.00000
180.20000,1.05394,1.00000,0.00000
180.30000,1.05394,1.00000,0.00000
180.39999,1.05394,1.00000,0.00000
180.50000,1.05394,1.00000,0.00000
180.60001,1.05392,1.00000,0.00000
180.70000,1.05394,1.00000,0.00000
180.80000,1.05394,1.00000,0.00000
180.89999,1.05394,1.00000,0.00000
181.00000,1.05394,1.00000,0.00000
181.10001,1.05392,1.00000,0.00000
181.20000,1.05394,1.00000,0.00000
181.30000,1.05394,1.00000,0.00000
181.39999,1.05394,1.00000,0.00000
181.50000,1.05394,1.00000,0.00000
181.60001,1.05392,1.00000,0.00000
181.70000,1.05394,1.00000,0.00000
181.80000,1.05394,1.00000,0.00000
181.89999,1.05394,0.99998,0.00002
182.00000,1.05394,0.99998,0.00002
182.10001,1.05392,0.99996,0.00004
182.20000,1.05394,0.99984,0.00016
182.30000,1.05394,0.99989,0.00011
182.39999,1.05394,0.99990,0.00010
182.50000,1.05394,0.99994,0.00006
182.60001,1.05392,0.99989,0.00011
182.70000,1.05394,0.99995,0.00005
182.80000,1.05394,0.99993,0.00007
182.89999,1.05394,0.99995,0.00005
183.00000,1.05394,0.99997,0.00003
183.10001,1.05392,1.00000,0.00000
183.20000,1.05394,1.00000,0.00000
183.30000,1.05394,1.00000,0.00000
183.39999,1.05394,1.00000,0.00000
183.50000,1.05394,1.00000,0.00000
183.60001,1.05392,1.00000,0.00000
183.70000,1.05394,1.00000,0.00000
183.80000,1.05394,1.00000,0.00000
183.89999,1.05394,1.00000,0.00000
184.00000,1.05394,1.00000,0.00000
184.10001,1.05392,1.00000,0.00000
184.20000,1.05394,1.00000,0.00000
184.30000,1.05394,1.00000,0.00000
184.39999,1.05394,1.00000,0.00000
184.50000,1.05394,1.00000,0.00000
184.60001,1.05392,1.00000,0.00000
184.70000,1.05394,1.00000,0.00000
184.80000,1.05394,1.00000,0.00000
184.89999,1.05394,1.00000,0.00000
185.00000,1.05394,0.99999,0.00001
185.10001,1.05392,0.99999,0.00001
185.20000,1.05394,0.99994,0.00006
185.30000,1.05394,0.99988,0.00012
185.39999,1.05394,0.99990,0.00010
185.50000,1.05394,0.99995,0.00005
185.60001,1.05392,0.99996,0.00004
185.70000,1.05394,0.99998,0.00002
185.80000,1.05394,0.99999,0.00001
185.89999,1.05394,1.00000,0.00000
186.00000,1.05394,1.00000,0.00000
186.10001,1.05392,1.00000,0.00000
186.20000,1.05394,1.00000,0.00000
186.30000,1.05394,1.00000,0.00000
186.39999,1.05394,1.00000,0.00000
186.50000,1.05394,1.00000,0.00000
186.60001,1.05392,1.00000,0.00000
186.70000,1.05394,1.00000,0.00000
186.80000,1.05394,1.00000,0.00000
186.89999,1.05394,1.00000,0.00000
187.00000,1.05394,1.00000,0.00000
187.10001,1.05392,1.00000,0.00000
187.20000,1.05394,1.00000,0.00000
187.30000,1.05394,1.00000,0.00000
187.39999,1.05394,1.00000,0.00000
187.50000,1.05394,1.00000,0.00000
187.60001,1.05392,0.99999,0.00001
187.70000,1.05394,0.99999,0.00001
187.80000,1.05394,0.99999,0.00001
187.89999,1.05394,0.99998,0.00002
188.00000,1.05394,0.99996,0.00004
188.10001,1.05392,0.99998,0.00002
188.20000,1.05394,1.00000,0.00000
188.30000,1.05394,1.00000,0.00000
188.39999,1.05394,1.00000,0.00000
188.50000,1.05394,1.00000,0.00000
188.60001,1.05392,1.00000,0.00000
188.70000,1.05394,1.00000,0.00000
188.80000,1.05394,1.00000,0.00000
188.89999,1.05394,1.00000,0.00000
189.00000,1.05394,1.00000,0.00000
189.10001,1.05392,1.00000,0.00000
189.20000,1.05394,1.00000,0.00000
189.30000,1.05394,1.00000,0.00000
189.39999,1.05394,1.00000,0.00000
189.50000,1.05394,1.00000,0.00000
189.60001,1.05392,1.00000,0.00000
189.70000,1.05394,1.00000,0.00000
189.80000,1.05394,1.00000,0.00000
189.89999,1.05394,1.00000,0.00000
190.00000,1.05394,1.00000,0.00000
190.10001,1.05392,1.00000,0.00000
190.20000,1.05394,0.99996,0.00004
190.30000,1.05394,0.99959,0.00041
190.39999,1.05394,0.99841,0.00159
190.50000,1.05394,0.99762,0.00238
190.60001,1.05392,0.99740,0.00260
190.70000,1.05394,0.99644,0.00356
190.80000,1.05394,0.99640,0.00360
190.89999,1.05394,0.99710,0.00290
191.00000,1.05394,0.99492,0.00508
191.10001,1.05392,0.99602,0.00398
191.20000,1.05394,0.99716,0.00284
191.30000,1.05394,0.99736,0.00264
191.39999,1.05394,0.98805,0.01195
191.50000,1.05394,0.98906,0.01094
191.60001,1.05392,0.99076,0.00924
191.70000,1.05394,0.99259,0.00741
191.80000,1.05394,0.98653,0.01347
191.89999,1.05394,0.98605,0.01395
192.00000,1.05394,0.99428,0.00572
192.10001,1.05392,0.99341,0.00659
192.20000,1.05394,0.98463,0.01537
192.30000,1.05394,0.98895,0.01105
192.39999,1.05394,0.99367,0.00633
192.50000,1.05394,0.99829,0.00171
192.60001,1.05392,0.99587,0.00413
192.70000,1.05394,0.99455,0.00545
192.80000,1.05394,0.99818,0.00182
192.89999,1.05394,0.99911,0.00089
193.00000,1.05394,0.99838,0.00162
193.10001,1.05392,0.99784,0.00216
193.20000,1.05394,0.99815,0.00185
193.30000,1.05394,0.99819,0.00181
193.39999,1.05394,0.99850,0.00150
193.50000,1.05394,0.99746,0.00254
193.60001,1.05392,0.99736,0.00264
193.70000,1.05394,0.99716,0.00284
193.80000,1.05394,0.99723,0.00277
193.89999,1.05394,0.99841,0.00159
194.00000,1.05394,0.99844,0.00156
194.10001,1.05392,0.99901,0.00099
194.20000,1.05394,0.99740,0.00260
194.30000,1.05394,0.99902,0.00098
194.39999,1.05394,0.99844,0.00156
194.50000,1.05394,0.99928,0.00072
194.60001,1.05392,0.99913,0.00087
194.70000,1.05394,0.99986,0.00014
194.80000,1.05394,0.99996,0.00004
194.89999,1.05394,0.99988,0.00012
195.00000,1.05394,0.99993,0.00007
195.10001,1.05392,0.99997,0.00003
195.20000,1.05394,0.99999,0.00001
195.30000,1.05394,1.00000,0.00000
195.39999,1.05394,1.00000,0.00000
195.50000,1.05394,1.00000,0.00000
195.60001,1.05392,1.00000,0.00000
195.70000,1.05394,1.00000,0.00000
195.80000,1.05394,1.00000,0.00000
195.89999,1.05394,1.00000,0.00000
196.00000,1.05394,1.00000,0.00000
196.10001,1.05392,0.99999,0.00001
196.20000,1.05394,0.99997,0.00003
196.30000,1.05394,0.99995,0.00005
196.39999,1.05394,0.99999,0.00001
196.50000,1.05394,0.99999,0.00001
196.60001,1.05392,1.00000,0.00000
196.70000,1.05394,1.00000,0.00000
196.80000,1.05394,0.99999,0.00001
196.89999,1.05394,0.99999,0.00001
197.00000,1.05394,0.99999,0.00001
197.10001,1.05392,1.00000,0.00000
197.20000,1.05394,1.00000,0.00000
197.30000,1.05394,0.99999,0.00001
197.39999,1.05394,0.99991,0.00009
197.50000,1.05394,0.99994,0.00006
197.60001,1.05392,0.99995,0.00005
197.70000,1.05394,0.99993,0.00007
197.80000,1.05394,0.99996,0.00004
197.89999,1.05394,0.99999,0.00001
198.00000,1.05394,1.00000,0.00000
198.10001,1.05392,1.00000,0.00000
198.20000,1.05394,1.00000,0.00000
198.30000,1.05394,1.00000,0.00000
198.39999,1.05394,1.00000,0.00000
198.50000,1.05394,1.00000,0.00000
198.60001,1.05392,0.99999,0.00001
198.70000,1.05394,1.00000,0.00000
198.80000,1.05394,0.99999,0.00001
198.89999,1.05394,0.99996,0.00004
199.00000,1.05394,0.99972,0.00028
199.10001,1.05392,0.99977,0.00023
199.20000,1.05394,0.99965,0.00035
199.30000,1.05394,0.99979,0.00021
199.39999,1.05394,0.99968,0.00032
199.50000,1.05394,0.99960,0.00040
199.60001,1.05392,0.99924,0.00076
199.70000,1.05394,0.99971,0.00029
199.80000,1.05394,0.99980,0.00020
199.89999,1.05394,0.99986,0.00014
200.00000,1.05394,0.99992,0.00008
200.10001,1.05392,0.99999,0.00001
200.20000,1.05394,0.99999,0.00001
200.30000,1.05394,1.00000,0.00000
200.39999,1.05394,0.99999,0.00001
200.50000,1.05394,0.99999,0.00001
200.60001,1.05392,1.00000,0.00000
200.70000,1.05394,0.99999,0.00001
200.80000,1.05394,0.99997,0.00003
200.89999,1.05394,0.99991,0.00009
201.00000,1.05394,0.99970,0.00030
201.10001,1.05392,0.99953,0.00047
201.20000,1.05394,0.99938,0.00062
201.30000,1.05394,0.99894,0.00106
201.39999,1.05394,0.99745,0.00255
201.50000,1.05394,0.99768,0.00232
201.60001,1.05392,0.99573,0.00427
201.70000,1.05394,0.99462,0.00538
201.80000,1.05394,0.98905,0.01095
201.89999,1.05394,0.97894,0.02106
202.00000,1.05394,0.98411,0.01589
202.10001,1.05392,0.98479,0.01521
202.20000,1.05394,0.97568,0.02432
202.30000,1.05394,0.99097,0.00903
202.39999,1.05394,0.99514,0.00486
202.50000,1.05394,0.99772,0.00228
202.60001,1.05392,0.99742,0.00258
202.70000,1.05394,0.99827,0.00173
202.80000,1.05394,0.99834,0.00166
202.89999,1.05394,0.99942,0.00058
203.00000,1.05394,0.99986,0.00014
203.10001,1.05392,0.99993,0.00007
203.20000,1.05394,0.99994,0.00006
203.30000,1.05394,0.99994,0.00006
203.39999,1.05394,0.99998,0.00002
203.50000,1.05394,0.99998,0.00002
203.60001,1.05392,0.99999,0.00001
203.70000,1.05394,0.99999,0.00001
203.80000,1.05394,1.00000,0.00000
203.89999,1.05394,0.99999,0.00001
204.00000,1.05394,0.99999,0.00001
204.10001,1.05392,0.99999,0.00001
204.20000,1.05394,0.99998,0.00002
204.30000,1.05394,0.99997,0.00003
204.39999,1.05394,0.99997,0.00003
204.50000,1.05394,0.99998,0.00002
204.60001,1.05392,0.99997,0.00003
204.70000,1.05394,0.99991,0.00009
204.80000,1.05394,0.99982,0.00018
204.89999,1.05394,0.99987,0.00013
205.00000,1.05394,0.99932,0.00068
205.10001,1.05392,0.99913,0.00087
205.20000,1.05394,0.99909,0.00091
205.30000,1.05394,0.99882,0.00118
205.39999,1.05394,0.99786,0.00214
205.50000,1.05394,0.99799,0.00201
205.60001,1.05392,0.99755,0.00245
205.70000,1.05394,0.99841,0.00159
205.80000,1.05394,0.99836,0.00164
205.89999,1.05394,0.99927,0.00073
206.00000,1.05394,0.99990,0.00010
206.10001,1.05392,0.99998,0.00002
206.20000,1.05394,0.99999,0.00001
206.30000,1.05394,0.99997,0.00003
206.39999,1.05394,0.99997,0.00003
206.50000,1.05394,0.99999,0.00001
206.60001,1.05392,0.99999,0.00001
206.70000,1.05394,1.00000,0.00000
206.80000,1.05394,1.00000,0.00000
206.89999,1.05394,1.00000,0.00000
207.00000,1.05394,1.00000,0.00000
207.10001,1.05392,1.00000,0.00000
207.20000,1.05394,1.00000,0.00000
207.30000,1.05394,1.00000,0.00000
207.39999,1.05394,1.00000,0.00000
207.50000,1.05394,1.00000,0.00000
207.60001,1.05392,1.00000,0.00000
207.70000,1.05394,1.00000,0.00000
207.80000,1.05394,0.99999,0.00001
207.89999,1.05394,0.99999,0.00001
208.00000,1.05394,1.00000,0.00000
208.10001,1.05392,1.00000,0.00000
208.20000,1.05394,1.00000,0.00000
208.30000,1.05394,1.00000,0.00000
208.39999,1.05394,1.00000,0.00000
208.50000,1.05394,1.00000,0.00000
208.60001,1.05392,0.99999,0.00001
208.70000,1.05394,0.99999,0.00001
208.80000,1.05394,0.99997,0.00003
208.89999,1.05394,0.99992,0.00008
209.00000,1.05394,0.99978,0.00022
209.10001,1.05392,0.99949,0.00051
209.20000,1.05394,0.99750,0.00250
