Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
139.50000,1.05394,0.99970,0.00030
139.60001,1.05392,0.99971,0.00029
139.70000,1.05394,0.99979,0.00021
139.80000,1.05394,0.99979,0.00021
139.89999,1.05394,0.99973,0.00027
140.00000,1.05394,0.99951,0.00049
140.10001,1.05392,0.99950,0.00050
140.20000,1.05394,0.99978,0.00022
140.30000,1.05394,0.99992,0.00008
140.39999,1.05394,0.99996,0.00004
140.50000,1.05394,0.99998,0.00002
140.60001,1.05392,0.99998,0.00002
140.70000,1.05394,0.99997,0.00003
140.80000,1.05394,0.99998,0.00002
140.89999,1.05394,0.99999,0.00001
141.00000,1.05394,0.99999,0.00001
141.10001,1.05392,0.99996,0.00004
141.20000,1.05394,0.99992,0.00008
141.30000,1.05394,0.99990,0.00010
141.39999,1.05394,0.99987,0.00013
141.50000,1.05394,0.99985,0.00015
141.60001,1.05392,0.99980,0.00020
141.70000,1.05394,0.99980,0.00020
141.80000,1.05394,0.99954,0.00046
141.89999,1.05394,0.99928,0.00072
142.00000,1.05394,0.99921,0.00079
142.10001,1.05392,0.99943,0.00057
142.20000,1.05394,0.99916,0.00084
142.30000,1.05394,0.99927,0.00073
142.39999,1.05394,0.99789,0.00211
142.50000,1.05394,0.99804,0.00196
142.60001,1.05392,0.99888,0.00112
142.70000,1.05394,0.99969,0.00031
142.80000,1.05394,0.99946,0.00054
142.89999,1.05394,0.99963,0.00037
143.00000,1.05394,0.99985,0.00015
143.10001,1.05392,0.99994,0.00006
143.20000,1.05394,0.99991,0.00009
143.30000,1.05394,0.99995,0.00005
143.39999,1.05394,0.99995,0.00005
143.50000,1.05394,0.99996,0.00004
143.60001,1.05392,0.99993,0.00007
143.70000,1.05394,0.99989,0.00011
143.80000,1.05394,0.99993,0.00007
143.89999,1.05394,0.99992,0.00008
144.00000,1.05394,0.99984,0.00016
144.10001,1.05392,0.99972,0.00028
144.20000,1.05394,0.99964,0.00036
144.30000,1.05394,0.99980,0.00020
144.39999,1.05394,0.99985,0.00015
144.50000,1.05394,0.99994,0.00006
144.60001,1.05392,0.99997,0.00003
144.70000,1.05394,0.99999,0.00001
144.80000,1.05394,0.99999,0.00001
144.89999,1.05394,1.00000,0.00000
145.00000,1.05394,1.00000,0.00000
145.10001,1.05392,1.00000,0.00000
145.20000,1.05394,1.00000,0.00000
145.30000,1.05394,1.00000,0.00000
145.39999,1.05394,0.99999,0.00001
145.50000,1.05394,0.99999,0.00001
145.60001,1.05392,0.99998,0.00002
145.70000,1.05394,0.99998,0.00002
145.80000,1.05394,0.99997,0.00003
145.89999,1.05394,0.99997,0.00003
146.00000,1.05394,0.99996,0.00004
146.10001,1.05392,0.99996,0.00004
146.20000,1.05394,0.99997,0.00003
146.30000,1.05394,0.99997,0.00003
146.39999,1.05394,0.99997,0.00003
146.50000,1.05394,0.99997,0.00003
146.60001,1.05392,0.99997,0.00003
146.70000,1.05394,0.99996,0.00004
146.80000,1.05394,0.99996,0.00004
146.89999,1.05394,0.99997,0.00003
147.00000,1.05394,0.99998,0.00002
147.10001,1.05392,0.99997,0.00003
147.20000,1.05394,0.99998,0.00002
147.30000,1.05394,0.99998,0.00002
147.39999,1.05394,0.99999,0.00001
147.50000,1.05394,0.99999,0.00001
147.60001,1.05392,1.00000,0.00000
147.70000,1.05394,1.00000,0.00000
147.80000,1.05394,1.00000,0.00000
147.89999,1.05394,1.00000,0.00000
148.00000,1.05394,0.99999,0.00001
148.10001,1.05392,1.00000,0.00000
148.20000,1.05394,0.99999,0.00001
148.30000,1.05394,0.99999,0.00001
148.39999,1.05394,0.99999,0.00001
148.50000,1.05394,0.99999,0.00001
148.60001,1.05392,0.99992,0.00008
148.70000,1.05394,0.99992,0.00008
148.80000,1.05394,0.99996,0.00004
148.89999,1.05394,0.99999,0.00001
149.00000,1.05394,0.99999,0.00001
149.10001,1.05392,0.99999,0.00001
149.20000,1.05394,0.99999,0.00001
149.30000,1.05394,0.99999,0.00001
149.39999,1.05394,1.00000,0.00000
149.50000,1.05394,1.00000,0.00000
149.60001,1.05392,1.00000,0.00000
149.70000,1.05394,1.00000,0.00000
149.80000,1.05394,1.00000,0.00000
149.89999,1.05394,1.00000,0.00000
150.00000,1.05394,1.00000,0.00000
150.10001,1.05392,1.00000,0.00000
150.20000,1.05394,1.00000,0.00000
150.30000,1.05394,1.00000,0.00000
150.39999,1.05394,1.00000,0.00000
150.50000,1.05394,1.00000,0.00000
150.60001,1.05392,1.00000,0.00000
150.70000,1.05394,1.00000,0.00000
150.80000,1.05394,1.00000,0.00000
150.89999,1.05394,1.00000,0.00000
151.00000,1.05394,1.00000,0.00000
151.10001,1.05392,1.00000,0.00000
151.20000,1.05394,1.00000,0.00000
151.30000,1.05394,1.00000,0.00000
151.39999,1.05394,1.00000,0.00000
151.50000,1.05394,1.00000,0.00000
151.60001,1.05392,1.00000,0.00000
151.70000,1.05394,0.99999,0.00001
151.80000,1.05394,0.99998,0.00002
151.89999,1.05394,0.99999,0.00001
152.00000,1.05394,0.99996,0.00004
152.10001,1.05392,0.99995,0.00005
152.20000,1.05394,0.99995,0.00005
152.30000,1.05394,0.99994,0.00006
152.39999,1.05394,0.99990,0.00010
152.50000,1.05394,0.99989,0.00011
152.60001,1.05392,0.99988,0.00012
152.70000,1.05394,0.99987,0.00013
152.80000,1.05394,0.99993,0.00007
152.89999,1.05394,0.99993,0.00007
153.00000,1.05394,0.99997,0.00003
153.10001,1.05392,0.99998,0.00002
153.20000,1.05394,0.99998,0.00002
153.30000,1.05394,0.99998,0.00002
153.39999,1.05394,0.99998,0.00002
153.50000,1.05394,0.99995,0.00005
153.60001,1.05392,0.99994,0.00006
153.70000,1.05394,0.99996,0.00004
153.80000,1.05394,0.99996,0.00004
153.89999,1.05394,0.99995,0.00005
154.00000,1.05394,0.99993,0.00007
154.10001,1.05392,0.99995,0.00005
154.20000,1.05394,0.99995,0.00005
154.30000,1.05394,0.99994,0.00006
154.39999,1.05394,0.99994,0.00006
154.50000,1.05394,0.99995,0.00005
154.60001,1.05392,0.99996,0.00004
154.70000,1.05394,0.99996,0.00004
154.80000,1.05394,0.99993,0.00007
154.89999,1.05394,0.99990,0.00010
155.00000,1.05394,0.99984,0.00016
155.10001,1.05392,0.99988,0.00012
155.20000,1.05394,0.99994,0.00006
155.30000,1.05394,0.99989,0.00011
155.39999,1.05394,0.99992,0.00008
155.50000,1.05394,0.99996,0.00004
155.60001,1.05392,0.99999,0.00001
155.70000,1.05394,0.99999,0.00001
155.80000,1.05394,0.99999,0.00001
155.89999,1.05394,1.00000,0.00000
156.00000,1.05394,1.00000,0.00000
156.10001,1.05392,1.00000,0.00000
156.20000,1.05394,1.00000,0.00000
156.30000,1.05394,1.00000,0.00000
156.39999,1.05394,1.00000,0.00000
156.50000,1.05394,1.00000,0.00000
156.60001,1.05392,1.00000,0.00000
156.70000,1.05394,0.99999,0.00001
156.80000,1.05394,0.99999,0.00001
156.89999,1.05394,0.99999,0.00001
157.00000,1.05394,0.99997,0.00003
157.10001,1.05392,0.99998,0.00002
157.20000,1.05394,0.99998,0.00002
157.30000,1.05394,0.99998,0.00002
157.39999,1.05394,0.99999,0.00001
157.50000,1.05394,0.99997,0.00003
157.60001,1.05392,0.99999,0.00001
157.70000,1.05394,0.99999,0.00001
157.80000,1.05394,0.99999,0.00001
157.89999,1.05394,0.99999,0.00001
158.00000,1.05394,1.00000,0.00000
158.10001,1.05392,1.00000,0.00000
158.20000,1.05394,0.99999,0.00001
158.30000,1.05394,0.99999,0.00001
158.39999,1.05394,0.99999,0.00001
158.50000,1.05394,0.99999,0.00001
158.60001,1.05392,0.99999,0.00001
158.70000,1.05394,0.99999,0.00001
158.80000,1.05394,0.99999,0.00001
158.89999,1.05394,0.99999,0.00001
159.00000,1.05394,0.99998,0.00002
159.10001,1.05392,0.99999,0.00001
159.20000,1.05394,0.99999,0.00001
159.30000,1.05394,0.99999,0.00001
159.39999,1.05394,1.00000,0.00000
159.50000,1.05394,0.99999,0.00001
159.60001,1.05392,0.99999,0.00001
159.70000,1.05394,0.99999,0.00001
159.80000,1.05394,0.99999,0.00001
159.89999,1.05394,0.99999,0.00001
160.00000,1.05394,0.99998,0.00002
160.10001,1.05392,0.99999,0.00001
160.20000,1.05394,0.99996,0.00004
160.30000,1.05394,0.99994,0.00006
160.39999,1.05394,0.99994,0.00006
160.50000,1.05394,0.99985,0.00015
160.60001,1.05392,0.99996,0.00004
160.70000,1.05394,0.99991,0.00009
160.80000,1.05394,0.99984,0.00016
160.89999,1.05394,0.99990,0.00010
161.00000,1.05394,0.99992,0.00008
161.10001,1.05392,0.99995,0.00005
161.20000,1.05394,0.99997,0.00003
161.30000,1.05394,0.99996,0.00004
161.39999,1.05394,0.99995,0.00005
161.50000,1.05394,0.99995,0.00005
161.60001,1.05392,0.99996,0.00004
161.70000,1.05394,0.99997,0.00003
161.80000,1.05394,0.99996,0.00004
161.89999,1.05394,0.99994,0.00006
162.00000,1.05394,0.99994,0.00006
162.10001,1.05392,0.99997,0.00003
162.20000,1.05394,0.99992,0.00008
162.30000,1.05394,0.99995,0.00005
162.39999,1.05394,0.99998,0.00002
162.50000,1.05394,0.99998,0.00002
162.60001,1.05392,0.99999,0.00001
162.70000,1.05394,0.99999,0.00001
162.80000,1.05394,0.99999,0.00001
162.89999,1.05394,1.00000,0.00000
163.00000,1.05394,0.99999,0.00001
163.10001,1.05392,0.99999,0.00001
163.20000,1.05394,0.99999,0.00001
163.30000,1.05394,0.99999,0.00001
163.39999,1.05394,0.99997,0.00003
163.50000,1.05394,0.99997,0.00003
163.60001,1.05392,0.99995,0.00005
163.70000,1.05394,0.99995,0.00005
163.80000,1.05394,0.99987,0.00013
163.89999,1.05394,0.99985,0.00015
164.00000,1.05394,0.99983,0.00017
164.10001,1.05392,0.99976,0.00024
164.20000,1.05394,0.99956,0.00044
164.30000,1.05394,0.99890,0.00110
164.39999,1.05394,0.99965,0.00035
164.50000,1.05394,0.99962,0.00038
164.60001,1.05392,0.99959,0.00041
164.70000,1.05394,0.99960,0.00040
164.80000,1.05394,0.99968,0.00032
164.89999,1.05394,0.99981,0.00019
165.00000,1.05394,0.99988,0.00012
165.10001,1.05392,0.99991,0.00009
165.20000,1.05394,0.99989,0.00011
165.30000,1.05394,0.99996,0.00004
165.39999,1.05394,0.99997,0.00003
165.50000,1.05394,0.99999,0.00001
165.60001,1.05392,0.99999,0.00001
165.70000,1.05394,0.99998,0.00002
165.80000,1.05394,0.99999,0.00001
165.89999,1.05394,0.99999,0.00001
166.00000,1.05394,1.00000,0.00000
166.10001,1.05392,1.00000,0.00000
166.20000,1.05394,1.00000,0.00000
166.30000,1.05394,1.00000,0.00000
166.39999,1.05394,1.00000,0.00000
166.50000,1.05394,1.00000,0.00000
166.60001,1.05392,1.00000,0.00000
166.70000,1.05394,1.00000,0.00000
166.80000,1.05394,1.00000,0.00000
166.89999,1.05394,1.00000,0.00000
167.00000,1.05394,1.00000,0.00000
167.10001,1.05392,1.00000,0.00000
167.20000,1.05394,1.00000,0.00000
167.30000,1.05394,1.00000,0.00000
167.39999,1.05394,1.00000,0.00000
167.50000,1.05394,1.00000,0.00000
167.60001,1.05392,1.00000,0.00000
167.70000,1.05394,1.00000,0.00000
167.80000,1.05394,1.00000,0.00000
167.89999,1.05394,1.00000,0.00000
168.00000,1.05394,1.00000,0.00000
168.10001,1.05392,1.00000,0.00000
168.20000,1.05394,1.00000,0.00000
168.30000,1.05394,1.00000,0.00000
168.39999,1.05394,1.00000,0.00000
168.50000,1.05394,1.00000,0.00000
168.60001,1.05392,1.00000,0.00000
168.70000,1.05394,1.00000,0.00000
168.80000,1.05394,1.00000,0.00000
168.89999,1.05394,1.00000,0.00000
169.00000,1.05394,1.00000,0.00000
169.10001,1.05392,0.99999,0.00001
169.20000,1.05394,0.99999,0.00001
169.30000,1.05394,0.99999,0.00001
169.39999,1.05394,0.99998,0.00002
169.50000,1.05394,0.99998,0.00002
169.60001,1.05392,0.99997,0.00003
169.70000,1.05394,0.99997,0.00003
169.80000,1.05394,0.99997,0.00003
169.89999,1.05394,0.99998,0.00002
170.00000,1.05394,0.99997,0.00003
170.10001,1.05392,0.99992,0.00008
170.20000,1.05394,0.99985,0.00015
170.30000,1.05394,0.99986,0.00014
170.39999,1.05394,0.99989,0.00011
170.50000,1.05394,0.99968,0.00032
170.60001,1.05392,0.99985,0.00015
170.70000,1.05394,0.99995,0.00005
170.80000,1.05394,0.99996,0.00004
170.89999,1.05394,0.99996,0.00004
171.00000,1.05394,0.99998,0.00002
171.10001,1.05392,0.99999,0.00001
171.20000,1.05394,0.99998,0.00002
171.30000,1.05394,0.99998,0.00002
171.39999,1.05394,0.99999,0.00001
171.50000,1.05394,1.00000,0.00000
171.60001,1.05392,0.99998,0.00002
171.70000,1.05394,0.99997,0.00003
171.80000,1.05394,0.99996,0.00004
171.89999,1.05394,0.99995,0.00005
172.00000,1.05394,0.99987,0.00013
172.10001,1.05392,0.99992,0.00008
172.20000,1.05394,0.99992,0.00008
172.30000,1.05394,0.99994,0.00006
172.39999,1.05394,0.99987,0.00013
172.50000,1.05394,0.99984,0.00016
172.60001,1.05392,0.99990,0.00010
172.70000,1.05394,0.99991,0.00009
172.80000,1.05394,0.99990,0.00010
172.89999,1.05394,0.99991,0.00009
173.00000,1.05394,0.99995,0.00004
173.10001,1.05392,0.99996,0.00004
173.20000,1.05394,0.99992,0.00008
173.30000,1.05394,0.99987,0.00013
173.39999,1.05394,0.99989,0.00011
173.50000,1.05394,0.99979,0.00021
173.60001,1.05392,0.99990,0.00009
173.70000,1.05394,0.99981,0.00019
173.80000,1.05394,0.99982,0.00018
173.89999,1.05394,0.99978,0.00022
174.00000,1.05394,0.99985,0.00015
174.10001,1.05392,0.99993,0.00007
174.20000,1.05394,0.99998,0.00002
174.30000,1.05394,0.99999,0.00001
174.39999,1.05394,0.99999,0.00001
174.50000,1.05394,0.99999,0.00001
174.60001,1.05392,0.99999,0.00001
174.70000,1.05394,1.00000,0.00000
174.80000,1.05394,1.00000,0.00000
174.89999,1.05394,1.00000,0.00000
175.00000,1.05394,1.00000,0.00000
175.10001,1.05392,1.00000,0.00000
175.20000,1.05394,0.99999,0.00001
175.30000,1.05394,0.99999,0.00001
175.39999,1.05394,0.99997,0.00003
175.50000,1.05394,0.99999,0.00001
175.60001,1.05392,0.99999,0.00001
175.70000,1.05394,0.99999,0.00001
175.80000,1.05394,0.99997,0.00003
175.89999,1.05394,0.99997,0.00003
176.00000,1.05394,0.99999,0.00001
176.10001,1.05392,0.99999,0.00001
176.20000,1.05394,0.99999,0.00001
176.30000,1.05394,0.99999,0.00001
176.39999,1.05394,0.99999,0.00001
176.50000,1.05394,0.99999,0.00001
176.60001,1.05392,0.99999,0.00001
176.70000,1.05394,0.99998,0.00002
176.80000,1.05394,0.99999,0.00001
176.89999,1.05394,0.99998,0.00002
177.00000,1.05394,0.99997,0.00003
177.10001,1.05392,0.99998,0.00002
177.20000,1.05394,0.99997,0.00003
177.30000,1.05394,0.99991,0.00009
177.39999,1.05394,0.99987,0.00013
177.50000,1.05394,0.99987,0.00013
177.60001,1.05392,0.99992,0.00008
177.70000,1.05394,0.99994,0.00006
177.80000,1.05394,0.99997,0.00003
177.89999,1.05394,0.99998,0.00002
178.00000,1.05394,0.99999,0.00001
178.10001,1.05392,0.99999,0.00001
178.20000,1.05394,0.99999,0.00001
178.30000,1.05394,0.99998,0.00002
178.39999,1.05394,0.99998,0.00002
178.50000,1.05394,0.99997,0.00003
178.60001,1.05392,0.99992,0.00008
178.70000,1.05394,0.99990,0.00010
178.80000,1.05394,0.99976,0.00024
178.89999,1.05394,0.99957,0.00043
179.00000,1.05394,0.99972,0.00028
179.10001,1.05392,0.99984,0.00016
179.20000,1.05394,0.99993,0.00007
179.30000,1.05394,0.99997,0.00003
179.39999,1.05394,0.99998,0.00002
179.50000,1.05394,1.00000,0.00000
179.60001,1.05392,1.00000,0.00000
179.70000,1.05394,1.00000,0.00000
179.80000,1.05394,1.00000,0.00000
179.89999,1.05394,1.00000,0.00000
180.00000,1.05394,1.00000,0.00000
180.10001,1.05392,1.00000,0.00000
180.20000,1.05394,0.99999,0.00001
180.30000,1.05394,0.99998,0.00002
180.39999,1.05394,0.99998,0.00002
180.50000,1.05394,0.99997,0.00003
180.60001,1.05392,0.99997,0.00003
180.70000,1.05394,0.99997,0.00003
180.80000,1.05394,0.99998,0.00002
180.89999,1.05394,0.99998,0.00002
181.00000,1.05394,0.99998,0.00002
181.10001,1.05392,0.99999,0.00001
181.20000,1.05394,0.99999,0.00001
181.30000,1.05394,0.99998,0.00002
181.39999,1.05394,0.99998,0.00002
181.50000,1.05394,0.99996,0.00004
181.60001,1.05392,0.99996,0.00004
181.70000,1.05394,0.99997,0.00003
181.80000,1.05394,0.99992,0.00008
181.89999,1.05394,0.99991,0.00009
182.00000,1.05394,0.99992,0.00008
182.10001,1.05392,0.99982,0.00018
182.20000,1.05394,0.99906,0.00094
182.30000,1.05394,0.99861,0.00139
182.39999,1.05394,0.99940,0.00060
182.50000,1.05394,0.99962,0.00038
182.60001,1.05392,0.99919,0.00081
182.70000,1.05394,0.99964,0.00036
182.80000,1.05394,0.99956,0.00044
182.89999,1.05394,0.99967,0.00033
183.00000,1.05394,0.99966,0.00034
183.10001,1.05392,0.99992,0.00008
183.20000,1.05394,0.99995,0.00005
183.30000,1.05394,0.99999,0.00001
183.39999,1.05394,0.99999,0.00001
183.50000,1.05394,0.99999,0.00001
183.60001,1.05392,0.99999,0.00001
183.70000,1.05394,0.99999,0.00001
183.80000,1.05394,1.00000,0.00000
183.89999,1.05394,1.00000,0.00000
184.00000,1.05394,1.00000,0.00000
184.10001,1.05392,1.00000,0.00000
184.20000,1.05394,0.99998,0.00002
184.30000,1.05394,0.99999,0.00001
184.39999,1.05394,0.99998,0.00002
184.50000,1.05394,0.99997,0.00003
184.60001,1.05392,0.99988,0.00012
184.70000,1.05394,0.99990,0.00010
184.80000,1.05394,0.99966,0.00034
184.89999,1.05394,0.99973,0.00027
185.00000,1.05394,0.99948,0.00052
185.10001,1.05392,0.99905,0.00095
185.20000,1.05394,0.99828,0.00172
185.30000,1.05394,0.99798,0.00202
185.39999,1.05394,0.99761,0.00239
185.50000,1.05394,0.99839,0.00161
185.60001,1.05392,0.99925,0.00075
185.70000,1.05394,0.99936,0.00064
185.80000,1.05394,0.99957,0.00043
185.89999,1.05394,0.99986,0.00014
186.00000,1.05394,0.99990,0.00010
186.10001,1.05392,0.99992,0.00008
186.20000,1.05394,0.99994,0.00006
186.30000,1.05394,0.99996,0.00004
186.39999,1.05394,0.99998,0.00002
186.50000,1.05394,0.99995,0.00005
186.60001,1.05392,0.99995,0.00005
186.70000,1.05394,0.99997,0.00003
186.80000,1.05394,0.99994,0.00006
186.89999,1.05394,0.99995,0.00005
187.00000,1.05394,0.99998,0.00002
187.10001,1.05392,0.99998,0.00002
187.20000,1.05394,0.99997,0.00003
187.30000,1.05394,0.99998,0.00002
187.39999,1.05394,0.99999,0.00001
187.50000,1.05394,1.00000,0.00000
187.60001,1.05392,0.99999,0.00001
187.70000,1.05394,0.99998,0.00002
187.80000,1.05394,0.99999,0.00001
187.89999,1.05394,0.99997,0.00003
188.00000,1.05394,0.99992,0.00008
188.10001,1.05392,0.99992,0.00008
188.20000,1.05394,0.99992,0.00008
188.30000,1.05394,0.99989,0.00011
188.39999,1.05394,0.99980,0.00020
188.50000,1.05394,0.99970,0.00030
188.60001,1.05392,0.99986,0.00014
188.70000,1.05394,0.99979,0.00021
188.80000,1.05394,0.99990,0.00010
188.89999,1.05394,0.99988,0.00012
189.00000,1.05394,0.99981,0.00019
189.10001,1.05392,0.99992,0.00008
189.20000,1.05394,0.99996,0.00004
189.30000,1.05394,0.99998,0.00002
189.39999,1.05394,0.99998,0.00002
189.50000,1.05394,0.99999,0.00001
189.60001,1.05392,0.99999,0.00001
189.70000,1.05394,0.99998,0.00002
189.80000,1.05394,0.99998,0.00002
189.89999,1.05394,0.99998,0.00002
190.00000,1.05394,0.99997,0.00003
190.10001,1.05392,0.99996,0.00004
190.20000,1.05394,0.99987,0.00013
190.30000,1.05394,0.99982,0.00018
190.39999,1.05394,0.99953,0.00047
190.50000,1.05394,0.99904,0.00096
190.60001,1.05392,0.99871,0.00129
190.70000,1.05394,0.99795,0.00205
190.80000,1.05394,0.99840,0.00160
190.89999,1.05394,0.99737,0.00263
191.00000,1.05394,0.99727,0.00273
191.10001,1.05392,0.99504,0.00496
191.20000,1.05394,0.99287,0.00713
191.30000,1.05394,0.99478,0.00522
191.39999,1.05394,0.99127,0.00873
191.50000,1.05394,0.99290,0.00710
191.60001,1.05392,0.99121,0.00879
191.70000,1.05394,0.99709,0.00291
191.80000,1.05394,0.99555,0.00445
191.89999,1.05394,0.99349,0.00651
192.00000,1.05394,0.99655,0.00345
192.10001,1.05392,0.99706,0.00294
192.20000,1.05394,0.99825,0.00175
192.30000,1.05394,0.99650,0.00350
192.39999,1.05394,0.99715,0.00285
192.50000,1.05394,0.99703,0.00297
192.60001,1.05392,0.99596,0.00404
192.70000,1.05394,0.99334,0.00666
192.80000,1.05394,0.99461,0.00539
192.89999,1.05394,0.99303,0.00697
193.00000,1.05394,0.98395,0.01605
193.10001,1.05392,0.99230,0.00770
193.20000,1.05394,0.98308,0.01692
193.30000,1.05394,0.98553,0.01447
193.39999,1.05394,0.98904,0.01096
193.50000,1.05394,0.98294,0.01706
193.60001,1.05392,0.98867,0.01133
193.70000,1.05394,0.99103,0.00897
193.80000,1.05394,0.98930,0.01070
193.89999,1.05394,0.98891,0.01109
194.00000,1.05394,0.99368,0.00632
194.10001,1.05392,0.99605,0.00395
194.20000,1.05394,0.99585,0.00415
194.30000,1.05394,0.99837,0.00163
194.39999,1.05394,0.99660,0.00340
194.50000,1.05394,0.99825,0.00175
194.60001,1.05392,0.99808,0.00192
194.70000,1.05394,0.99928,0.00072
194.80000,1.05394,0.99976,0.00024
194.89999,1.05394,0.99952,0.00048
195.00000,1.05394,0.99962,0.00038
195.10001,1.05392,0.99965,0.00035
195.20000,1.05394,0.99976,0.00024
195.30000,1.05394,0.99983,0.00017
195.39999,1.05394,0.99992,0.00008
195.50000,1.05394,0.99996,0.00004
195.60001,1.05392,0.99998,0.00002
195.70000,1.05394,0.99994,0.00006
195.80000,1.05394,0.99995,0.00005
195.89999,1.05394,0.99996,0.00004
196.00000,1.05394,0.99994,0.00006
196.10001,1.05392,0.99994,0.00006
196.20000,1.05394,0.99990,0.00010
196.30000,1.05394,0.99994,0.00006
196.39999,1.05394,0.99995,0.00005
196.50000,1.05394,0.99996,0.00004
196.60001,1.05392,0.99997,0.00003
196.70000,1.05394,0.99997,0.00003
196.80000,1.05394,0.99994,0.00006
196.89999,1.05394,0.99997,0.00003
197.00000,1.05394,0.99999,0.00001
197.10001,1.05392,0.99999,0.00001
197.20000,1.05394,0.99998,0.00002
197.30000,1.05394,0.99996,0.00004
197.39999,1.05394,0.99998,0.00002
197.50000,1.05394,0.99994,0.00006
197.60001,1.05392,0.99995,0.00005
197.70000,1.05394,0.99972,0.00028
197.80000,1.05394,0.99987,0.00013
197.89999,1.05394,0.99994,0.00006
198.00000,1.05394,0.99993,0.00007
198.10001,1.05392,0.99997,0.00003
198.20000,1.05394,0.99992,0.00008
198.30000,1.05394,0.99984,0.00016
198.39999,1.05394,0.99984,0.00016
198.50000,1.05394,0.99984,0.00016
198.60001,1.05392,0.99951,0.00049
198.70000,1.05394,0.99979,0.00021
198.80000,1.05394,0.99962,0.00037
198.89999,1.05394,0.99895,0.00105
199.00000,1.05394,0.99804,0.00196
199.10001,1.05392,0.99661,0.00339
199.20000,1.05394,0.99611,0.00389
199.30000,1.05394,0.99575,0.00425
199.39999,1.05394,0.99485,0.00515
199.50000,1.05394,0.99553,0.00447
199.60001,1.05392,0.99467,0.00533
199.70000,1.05394,0.99770,0.00230
199.80000,1.05394,0.99825,0.00175
199.89999,1.05394,0.99905,0.00095
200.00000,1.05394,0.99987,0.00013
200.10001,1.05392,0.99993,0.00007
200.20000,1.05394,0.99993,0.00007
200.30000,1.05394,0.99995,0.00005
200.39999,1.05394,0.99997,0.00003
200.50000,1.05394,0.99998,0.00002
200.60001,1.05392,0.99999,0.00001
200.70000,1.05394,0.99996,0.00004
200.80000,1.05394,0.99993,0.00007
200.89999,1.05394,0.99976,0.00024
201.00000,1.05394,0.99930,0.00070
201.10001,1.05392,0.99700,0.00300
201.20000,1.05394,0.99815,0.00185
201.30000,1.05394,0.99817,0.00183
201.39999,1.05394,0.99513,0.00487
201.50000,1.05394,0.98978,0.01022
201.60001,1.05392,0.98595,0.01405
201.70000,1.05394,0.99049,0.00951
201.80000,1.05394,0.98523,0.01477
201.89999,1.05394,0.97227,0.02773
202.00000,1.05394,0.96355,0.03645
202.10001,1.05392,0.98738,0.01262
202.20000,1.05394,0.96946,0.03054
202.30000,1.05394,0.97332,0.02668
202.39999,1.05394,0.99383,0.00617
202.50000,1.05394,0.99817,0.00183
202.60001,1.05392,0.99324,0.00676
202.70000,1.05394,0.99689,0.00311
202.80000,1.05394,0.99710,0.00290
202.89999,1.05394,0.99881,0.00119
203.00000,1.05394,0.99935,0.00065
203.10001,1.05392,0.99983,0.00017
203.20000,1.05394,0.99992,0.00008
203.30000,1.05394,0.99984,0.00016
203.39999,1.05394,0.99990,0.00010
203.50000,1.05394,0.99990,0.00010
203.60001,1.05392,0.99992,0.00008
203.70000,1.05394,0.99987,0.00013
203.80000,1.05394,0.99994,0.00006
203.89999,1.05394,0.99993,0.00007
204.00000,1.05394,0.99990,0.00010
204.10001,1.05392,0.99993,0.00007
204.20000,1.05394,0.99974,0.00026
204.30000,1.05394,0.99961,0.00039
204.39999,1.05394,0.99967,0.00034
204.50000,1.05394,0.99972,0.00028
204.60001,1.05392,0.99976,0.00024
204.70000,1.05394,0.99982,0.00018
204.80000,1.05394,0.99939,0.00061
204.89999,1.05394,0.99933,0.00067
205.00000,1.05394,0.99758,0.00242
205.10001,1.05392,0.99854,0.00146
205.20000,1.05394,0.99867,0.00133
205.30000,1.05394,0.99816,0.00184
205.39999,1.05394,0.99740,0.00260
205.50000,1.05394,0.99756,0.00244
205.60001,1.05392,0.99660,0.00340
205.70000,1.05394,0.99499,0.00501
205.80000,1.05394,0.99602,0.00398
205.89999,1.05394,0.99739,0.00261
206.00000,1.05394,0.99979,0.00021
206.10001,1.05392,0.99978,0.00022
206.20000,1.05394,0.99982,0.00018
206.30000,1.05394,0.99967,0.00033
206.39999,1.05394,0.99982,0.00018
206.50000,1.05394,0.99985,0.00015
206.60001,1.05392,0.99991,0.00009
206.70000,1.05394,0.99997,0.00003
206.80000,1.05394,0.99998,0.00002
206.89999,1.05394,0.99996,0.00004
207.00000,1.05394,0.99996,0.00004
207.10001,1.05392,0.99997,0.00003
207.20000,1.05394,0.99994,0.00006
207.30000,1.05394,0.99995,0.00005
207.39999,1.05394,0.99999,0.00001
207.50000,1.05394,0.99998,0.00002
207.60001,1.05392,0.99998,0.00002
207.70000,1.05394,0.99998,0.00002
207.80000,1.05394,0.99999,0.00001
207.89999,1.05394,0.99999,0.00001
208.00000,1.05394,0.99999,0.00001
208.10001,1.05392,0.99999,0.00001
208.20000,1.05394,1.00000,0.00000
208.30000,1.05394,1.00000,0.00000
208.39999,1.05394,0.99998,0.00002
208.50000,1.05394,0.99998,0.00002
208.60001,1.05392,0.99996,0.00004
208.70000,1.05394,0.99991,0.00009
208.80000,1.05394,0.99977,0.00023
208.89999,1.05394,0.99971,0.00029
209.00000,1.05394,0.99905,0.00095
209.10001,1.05392,0.99946,0.00054
209.20000,1.05394,0.99735,0.00265
