Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
406.60001,0.52194,0.09114,0.00022,0.00576,0.01168,0.02841,0.03311,0.00017,0.00204,0.08572,0.05140,0.00066,0.00002,0.01142,0.02618,0.15321,0.00191,0.00025,0.00120,0.37394,0.00009,0.00121,0.00511,0.02194,0.02775,0.02246,0.00104,0.01055,0.00357,0.00149,0.00101,0.00012,0.00163,0.00002,0.00570,0.00006,0.01783
406.70001,0.52191,0.67066,0.00004,0.00807,0.00137,0.02514,0.00362,0.00001,0.00175,0.00907,0.03018,0.00121,0.00001,0.00088,0.01808,0.05482,0.00092,0.00016,0.00106,0.05309,0.00009,0.00041,0.00018,0.00236,0.07363,0.00081,0.00256,0.01125,0.00039,0.00235,0.00086,0.00011,0.00970,0.00001,0.00540,0.00001,0.00974
406.79999,0.52194,0.92838,0.00006,0.00396,0.00010,0.00149,0.00009,0.00000,0.00055,0.00057,0.00161,0.00078,0.00001,0.00002,0.00511,0.00071,0.00009,0.00057,0.00061,0.00051,0.00010,0.00011,0.00000,0.00014,0.00924,0.00003,0.00104,0.00374,0.00001,0.00137,0.00035,0.00011,0.03659,0.00001,0.00136,0.00001,0.00057
406.89999,0.52194,0.95876,0.00053,0.00476,0.00012,0.00030,0.00014,0.00001,0.00034,0.00151,0.00293,0.00222,0.00005,0.00003,0.00322,0.00025,0.00021,0.00102,0.00067,0.00062,0.00034,0.00035,0.00000,0.00096,0.00088,0.00007,0.00215,0.00173,0.00004,0.00169,0.00137,0.00061,0.01091,0.00010,0.00056,0.00006,0.00051
407.00000,0.52194,0.99486,0.00001,0.00063,0.00001,0.00010,0.00010,0.00000,0.00010,0.00006,0.00025,0.00037,0.00000,0.00003,0.00014,0.00006,0.00002,0.00003,0.00007,0.00004,0.00007,0.00014,0.00000,0.00010,0.00021,0.00003,0.00015,0.00038,0.00002,0.00034,0.00002,0.00019,0.00127,0.00003,0.00011,0.00001,0.00007
407.10001,0.52194,0.96501,0.00004,0.00209,0.00016,0.00060,0.00170,0.00001,0.00080,0.00030,0.00053,0.00203,0.00006,0.00042,0.00072,0.00062,0.00012,0.00003,0.00028,0.00044,0.00202,0.00713,0.00002,0.00235,0.00044,0.00201,0.00042,0.00228,0.00036,0.00046,0.00023,0.00156,0.00163,0.00115,0.00098,0.00036,0.00064
407.20001,0.52191,0.96765,0.00002,0.00236,0.00012,0.00057,0.00115,0.00002,0.00052,0.00013,0.00028,0.00167,0.00005,0.00030,0.00048,0.00035,0.00008,0.00003,0.00021,0.00021,0.00191,0.01019,0.00002,0.00159,0.00037,0.00175,0.00023,0.00193,0.00017,0.00045,0.00025,0.00173,0.00120,0.00052,0.00066,0.00045,0.00036
407.29999,0.52194,0.94948,0.00003,0.00444,0.00021,0.00091,0.00143,0.00007,0.00059,0.00016,0.00038,0.00224,0.00010,0.00041,0.00074,0.00055,0.00016,0.00008,0.00027,0.00027,0.00291,0.01797,0.00005,0.00254,0.00052,0.00276,0.00028,0.00257,0.00020,0.00076,0.00053,0.00235,0.00130,0.00057,0.00093,0.00080,0.00044
407.39999,0.52194,0.99709,0.00000,0.00072,0.00000,0.00027,0.00000,0.00001,0.00001,0.00002,0.00003,0.00004,0.00000,0.00001,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00122,0.00001,0.00037,0.00002,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
407.50000,0.52194,0.94275,0.00001,0.00059,0.00049,0.00293,0.00016,0.00078,0.00141,0.00213,0.00224,0.00001,0.00001,0.00144,0.00000,0.00502,0.00036,0.00002,0.00000,0.00016,0.00043,0.00503,0.00073,0.00508,0.00137,0.01670,0.00068,0.00109,0.00035,0.00005,0.00008,0.00011,0.00001,0.00003,0.00064,0.00109,0.00602
407.60001,0.52194,0.52015,0.00005,0.00025,0.00074,0.00349,0.00103,0.00191,0.00765,0.04549,0.01125,0.00001,0.00003,0.01397,0.00001,0.03454,0.00184,0.00001,0.00001,0.00206,0.00797,0.01949,0.00304,0.01129,0.00252,0.15584,0.00518,0.00234,0.00918,0.00006,0.00011,0.00167,0.00004,0.00081,0.00210,0.00761,0.12628
407.70001,0.52191,0.11727,0.00018,0.00160,0.00510,0.01702,0.00077,0.00467,0.00147,0.41568,0.02727,0.00007,0.00005,0.00124,0.00036,0.04652,0.00130,0.00003,0.00000,0.04856,0.00627,0.01194,0.00201,0.09017,0.00041,0.17855,0.00057,0.00108,0.00663,0.00005,0.00150,0.00006,0.00015,0.00123,0.00296,0.00053,0.00669
407.79999,0.52194,0.09204,0.00532,0.00810,0.00895,0.07444,0.01740,0.01187,0.01808,0.13237,0.17659,0.00153,0.00062,0.01419,0.00295,0.14580,0.01908,0.00115,0.00051,0.07226,0.00221,0.00357,0.03441,0.03585,0.00896,0.05057,0.00243,0.00501,0.01452,0.00151,0.00235,0.00138,0.00236,0.00519,0.00747,0.00075,0.01822
407.89999,0.52194,0.97668,0.00004,0.00004,0.00008,0.00270,0.00130,0.00001,0.00069,0.00251,0.00296,0.00001,0.00000,0.00046,0.00004,0.00208,0.00013,0.00001,0.00004,0.00096,0.00001,0.00001,0.00026,0.00086,0.00008,0.00088,0.00053,0.00009,0.00023,0.00013,0.00000,0.00056,0.00008,0.00003,0.00028,0.00001,0.00521
408.00000,0.52194,0.99401,0.00000,0.00005,0.00008,0.00087,0.00105,0.00000,0.00008,0.00020,0.00017,0.00001,0.00000,0.00011,0.00002,0.00017,0.00002,0.00000,0.00003,0.00018,0.00000,0.00003,0.00003,0.00016,0.00007,0.00037,0.00009,0.00011,0.00003,0.00018,0.00000,0.00047,0.00008,0.00001,0.00007,0.00000,0.00123
408.10001,0.52194,0.97173,0.00002,0.00417,0.00024,0.00116,0.00052,0.00005,0.00039,0.00013,0.00046,0.00234,0.00011,0.00023,0.00073,0.00062,0.00004,0.00005,0.00007,0.00012,0.00157,0.00524,0.00004,0.00223,0.00032,0.00211,0.00015,0.00107,0.00007,0.00055,0.00063,0.00068,0.00062,0.00028,0.00083,0.00024,0.00023
408.20001,0.52191,0.99885,0.00000,0.00017,0.00000,0.00003,0.00005,0.00000,0.00002,0.00000,0.00000,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00031,0.00000,0.00002,0.00001,0.00002,0.00002,0.00011,0.00000,0.00002,0.00000,0.00009,0.00004,0.00001,0.00002,0.00002,0.00001
408.29999,0.52194,0.99843,0.00000,0.00026,0.00000,0.00001,0.00005,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00054,0.00000,0.00005,0.00001,0.00004,0.00001,0.00017,0.00000,0.00002,0.00002,0.00012,0.00001,0.00001,0.00002,0.00004,0.00002
408.39999,0.52194,0.99598,0.00000,0.00081,0.00000,0.00001,0.00013,0.00002,0.00001,0.00001,0.00002,0.00006,0.00000,0.00003,0.00002,0.00001,0.00000,0.00000,0.00001,0.00001,0.00020,0.00161,0.00000,0.00012,0.00003,0.00006,0.00002,0.00042,0.00000,0.00002,0.00005,0.00014,0.00001,0.00002,0.00004,0.00009,0.00001
408.50000,0.52194,0.85496,0.00000,0.00399,0.00000,0.00000,0.00294,0.00191,0.00000,0.00001,0.00013,0.00001,0.00001,0.00001,0.00002,0.00000,0.00772,0.00003,0.00012,0.01151,0.03928,0.04486,0.00000,0.01176,0.00162,0.00051,0.00005,0.00713,0.00048,0.00002,0.00003,0.00160,0.00000,0.00006,0.00001,0.00925,0.00000
408.60001,0.52194,0.19874,0.00000,0.00000,0.00031,0.00000,0.02029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00048,0.00000,0.00391,0.00005,0.00002,0.00021,0.00000,0.00000,0.06877,0.00000,0.00005,0.70258,0.00360,0.00000,0.00001,0.00040,0.00047,0.00001,0.00003,0.00001,0.00000
408.70001,0.52191,0.00785,0.00000,0.00000,0.00000,0.00000,0.00433,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000,0.10453,0.00000,0.00024,0.88173,0.00063,0.00000,0.00000,0.00000,0.00003,0.00000,0.00007,0.00000,0.00000
408.79999,0.52194,0.40500,0.00001,0.00000,0.00000,0.00000,0.03176,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.02002,0.00000,0.00107,0.00001,0.00001,0.00001,0.00000,0.00000,0.13803,0.00000,0.01525,0.36286,0.02470,0.00000,0.00000,0.00025,0.00014,0.00019,0.00004,0.00063,0.00000
408.89999,0.52194,0.93168,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00172,0.00000,0.00276,0.06151,0.00002,0.00000,0.00000,0.00002,0.00053,0.00000,0.00000,0.00000,0.00000
409.00000,0.52194,0.99800,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00067,0.00063,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00050,0.00000,0.00001
409.10001,0.52194,0.99723,0.00007,0.00073,0.00007,0.00001,0.00003,0.00000,0.00003,0.00000,0.00000,0.00054,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00001,0.00005,0.00000,0.00000,0.00001,0.00001,0.00034,0.00010,0.00000,0.00013,0.00001,0.00024,0.00012,0.00006,0.00000,0.00000,0.00004
409.20001,0.52191,0.99404,0.00000,0.00154,0.00003,0.00002,0.00018,0.00000,0.00002,0.00001,0.00001,0.00075,0.00001,0.00001,0.00004,0.00001,0.00000,0.00001,0.00009,0.00000,0.00002,0.00064,0.00000,0.00003,0.00005,0.00002,0.00035,0.00036,0.00014,0.00010,0.00001,0.00011,0.00078,0.00031,0.00013,0.00009,0.00012
409.29999,0.52194,0.64286,0.00223,0.03940,0.00729,0.00528,0.01276,0.00101,0.00675,0.00380,0.00494,0.02674,0.00702,0.00863,0.00893,0.00277,0.00174,0.00286,0.00791,0.00289,0.00669,0.01556,0.00092,0.01557,0.00391,0.00816,0.01618,0.00976,0.01247,0.00972,0.00404,0.01005,0.02031,0.03173,0.01545,0.01164,0.01203
409.39999,0.52194,0.42672,0.00001,0.00188,0.00002,0.00000,0.00080,0.00001,0.00000,0.00000,0.00001,0.00030,0.00034,0.00000,0.48142,0.00000,0.00013,0.00143,0.00036,0.00010,0.06906,0.00048,0.00000,0.00004,0.00155,0.00000,0.00002,0.00088,0.00001,0.00000,0.00057,0.00789,0.00089,0.00500,0.00001,0.00007,0.00000
409.50000,0.52194,0.35228,0.00008,0.03566,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.01971,0.00091,0.00000,0.50399,0.00000,0.00233,0.02015,0.00191,0.00142,0.04347,0.01155,0.00000,0.00441,0.00001,0.00002,0.00000,0.00020,0.00000,0.00000,0.00011,0.00146,0.00003,0.00024,0.00000,0.00002,0.00000
409.60001,0.52194,0.00622,0.00000,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00141,0.00000,0.00000,0.99056,0.00000,0.00001,0.00011,0.00000,0.00000,0.00065,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
409.70001,0.52191,0.00679,0.00000,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00083,0.00043,0.00000,0.98409,0.00000,0.00008,0.00025,0.00000,0.00001,0.00250,0.00004,0.00000,0.00399,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000
409.79999,0.52194,0.28197,0.00028,0.00357,0.00000,0.00000,0.00000,0.00001,0.00001,0.00390,0.00036,0.00070,0.00128,0.00000,0.58043,0.00000,0.00012,0.01067,0.00002,0.00059,0.00023,0.00001,0.00000,0.11314,0.00001,0.00000,0.00009,0.00001,0.00000,0.00000,0.00018,0.00225,0.00000,0.00000,0.00000,0.00016,0.00000
409.89999,0.52194,0.74348,0.00002,0.00213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00010,0.00002,0.00000,0.00976,0.00000,0.00000,0.24314,0.00004,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000
410.00000,0.52194,0.99932,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00016,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
410.10001,0.52194,0.99833,0.00001,0.00042,0.00001,0.00000,0.00003,0.00000,0.00001,0.00003,0.00001,0.00014,0.00001,0.00000,0.00008,0.00000,0.00000,0.00008,0.00006,0.00000,0.00001,0.00002,0.00000,0.00012,0.00000,0.00001,0.00008,0.00004,0.00000,0.00003,0.00000,0.00008,0.00034,0.00001,0.00001,0.00001,0.00002
410.20001,0.52191,0.99436,0.00000,0.00058,0.00002,0.00007,0.00038,0.00000,0.00006,0.00004,0.00009,0.00009,0.00000,0.00021,0.00013,0.00003,0.00000,0.00001,0.00008,0.00001,0.00005,0.00031,0.00000,0.00007,0.00010,0.00001,0.00068,0.00054,0.00007,0.00009,0.00001,0.00014,0.00051,0.00014,0.00080,0.00014,0.00014
410.29999,0.52194,0.99072,0.00000,0.00213,0.00001,0.00004,0.00056,0.00003,0.00002,0.00003,0.00005,0.00025,0.00001,0.00011,0.00008,0.00003,0.00000,0.00001,0.00004,0.00004,0.00076,0.00258,0.00000,0.00028,0.00013,0.00004,0.00015,0.00060,0.00004,0.00014,0.00010,0.00020,0.00007,0.00011,0.00039,0.00019,0.00006
410.39999,0.52194,0.11318,0.02911,0.01431,0.00075,0.00013,0.00059,0.00000,0.00128,0.00034,0.00041,0.33417,0.00463,0.00000,0.02034,0.00003,0.00086,0.00482,0.01558,0.00010,0.00174,0.00034,0.00001,0.00012,0.00090,0.00001,0.01842,0.00033,0.00092,0.00023,0.00029,0.00196,0.34036,0.09305,0.00025,0.00012,0.00031
410.50000,0.52194,0.17047,0.05218,0.01677,0.00109,0.00368,0.00001,0.00002,0.00223,0.02623,0.00043,0.70122,0.00075,0.00000,0.00017,0.00103,0.00015,0.01173,0.00037,0.00002,0.00003,0.00009,0.00143,0.00254,0.00028,0.00017,0.00242,0.00003,0.00027,0.00014,0.00007,0.00000,0.00296,0.00072,0.00003,0.00009,0.00018
410.60001,0.52194,0.04544,0.00137,0.00714,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94599,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
410.70001,0.52191,0.06381,0.00041,0.05842,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.87644,0.00000,0.00000,0.00000,0.00000,0.00000,0.00083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
410.79999,0.52194,0.00054,0.00002,0.04968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94747,0.00000,0.00000,0.00000,0.00000,0.00000,0.00228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
410.89999,0.52194,0.39078,0.00056,0.47831,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.02718,0.00001,0.00000,0.00026,0.00000,0.00001,0.10044,0.00019,0.00001,0.00000,0.00000,0.00000,0.00213,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
411.00000,0.52194,0.97636,0.00000,0.01594,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00315,0.00000,0.00000,0.00208,0.00000,0.00000,0.00076,0.00001,0.00002,0.00000,0.00000,0.00000,0.00164,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
411.10001,0.52194,0.99561,0.00000,0.00175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00034,0.00001,0.00000,0.00183,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
411.20001,0.52191,0.99634,0.00000,0.00099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00003,0.00022,0.00002,0.00000,0.00093,0.00000,0.00000,0.00002,0.00002,0.00001,0.00005,0.00008,0.00000,0.00087,0.00000,0.00001,0.00000,0.00002,0.00000,0.00006,0.00003,0.00004,0.00020,0.00000,0.00000,0.00000,0.00000
411.29999,0.52194,0.97297,0.00002,0.00335,0.00008,0.00034,0.00093,0.00003,0.00019,0.00006,0.00014,0.00129,0.00005,0.00015,0.00036,0.00015,0.00005,0.00005,0.00018,0.00011,0.00125,0.01021,0.00002,0.00093,0.00021,0.00114,0.00018,0.00141,0.00010,0.00040,0.00029,0.00143,0.00069,0.00026,0.00036,0.00045,0.00017
411.39999,0.52194,0.92703,0.00011,0.00630,0.00047,0.00117,0.00267,0.00015,0.00082,0.00032,0.00055,0.00304,0.00033,0.00073,0.00111,0.00071,0.00029,0.00018,0.00056,0.00045,0.00379,0.02094,0.00009,0.00406,0.00063,0.00507,0.00063,0.00354,0.00037,0.00136,0.00122,0.00412,0.00196,0.00120,0.00145,0.00174,0.00086
411.50000,0.52194,0.93790,0.00007,0.00511,0.00036,0.00098,0.00227,0.00010,0.00070,0.00024,0.00044,0.00265,0.00023,0.00058,0.00094,0.00058,0.00022,0.00013,0.00047,0.00038,0.00337,0.01899,0.00007,0.00313,0.00054,0.00395,0.00050,0.00312,0.00031,0.00109,0.00092,0.00359,0.00175,0.00105,0.00121,0.00135,0.00070
411.60001,0.52194,0.93006,0.00010,0.00658,0.00046,0.00109,0.00249,0.00015,0.00072,0.00028,0.00049,0.00303,0.00032,0.00064,0.00105,0.00063,0.00025,0.00019,0.00053,0.00042,0.00360,0.02100,0.00008,0.00378,0.00059,0.00456,0.00059,0.00334,0.00034,0.00121,0.00115,0.00380,0.00179,0.00108,0.00126,0.00162,0.00077
411.70001,0.52191,0.95104,0.00008,0.00489,0.00029,0.00067,0.00185,0.00008,0.00046,0.00017,0.00028,0.00229,0.00019,0.00040,0.00067,0.00032,0.00014,0.00012,0.00042,0.00025,0.00235,0.01501,0.00004,0.00228,0.00037,0.00289,0.00046,0.00245,0.00022,0.00084,0.00081,0.00299,0.00128,0.00076,0.00084,0.00127,0.00052
411.79999,0.52194,0.95965,0.00000,0.00059,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00019,0.00000,0.02436,0.00000,0.00000,0.00006,0.00006,0.00000,0.01439,0.00026,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00008,0.00021,0.00002,0.00003,0.00000,0.00000,0.00000
411.89999,0.52194,0.94337,0.00000,0.00805,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00123,0.00033,0.00000,0.03380,0.00000,0.00001,0.00061,0.00004,0.00001,0.01042,0.00194,0.00000,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
412.00000,0.52194,0.00691,0.00000,0.00761,0.00000,0.00000,0.00000,0.00002,0.00001,0.00002,0.00002,0.00928,0.00032,0.00000,0.92286,0.00000,0.00037,0.01102,0.00002,0.00001,0.03865,0.00155,0.00000,0.00101,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00011,0.00002,0.00010,0.00002,0.00001,0.00003,0.00000
412.10001,0.52194,0.23273,0.00005,0.01172,0.00000,0.00000,0.00000,0.00006,0.00000,0.00173,0.00005,0.00215,0.00086,0.00000,0.52625,0.00000,0.00001,0.10746,0.00006,0.00006,0.00264,0.00006,0.00000,0.11384,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00016,0.00001,0.00000,0.00000,0.00006,0.00000
412.20001,0.52191,0.28774,0.00073,0.01598,0.00000,0.00000,0.00000,0.00273,0.00005,0.01400,0.00288,0.00175,0.00186,0.00001,0.09181,0.00001,0.00038,0.21842,0.00094,0.00192,0.00211,0.00046,0.00000,0.35262,0.00001,0.00007,0.00012,0.00008,0.00000,0.00001,0.00010,0.00258,0.00006,0.00000,0.00000,0.00057,0.00000
412.29999,0.52194,0.58923,0.00577,0.03095,0.00014,0.00005,0.00003,0.00284,0.00019,0.00806,0.00274,0.00384,0.01625,0.00004,0.08026,0.00005,0.00050,0.04098,0.00573,0.00292,0.00893,0.00412,0.00000,0.18203,0.00009,0.00088,0.00056,0.00082,0.00000,0.00033,0.00342,0.00575,0.00141,0.00017,0.00004,0.00084,0.00005
412.39999,0.52194,0.96059,0.00000,0.00044,0.00503,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00005,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003,0.00005,0.00000,0.00001,0.00003,0.00000,0.00000,0.00008,0.00000,0.00000,0.02979,0.00000,0.00003,0.00007,0.00364,0.00000,0.00006
412.50000,0.52194,0.07674,0.00013,0.00010,0.36729,0.00152,0.00172,0.00991,0.00111,0.00320,0.00181,0.00000,0.00007,0.01469,0.00038,0.00986,0.00395,0.00006,0.00011,0.00654,0.00119,0.00069,0.00086,0.00373,0.00772,0.11441,0.00172,0.04231,0.00478,0.00051,0.19045,0.00253,0.00051,0.00970,0.08164,0.00758,0.03048
412.60001,0.52194,0.00647,0.00000,0.00000,0.97809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00005,0.01526
412.70001,0.52191,0.08114,0.00000,0.00000,0.86044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00002,0.00000,0.00000,0.00000,0.00001,0.03154,0.00000,0.00001,0.00001,0.00265,0.02398
412.79999,0.52194,0.27258,0.00000,0.00000,0.09965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00705,0.00001,0.00000,0.00000,0.00003,0.00000,0.61530,0.00000,0.00000,0.00000,0.00199,0.00300
412.89999,0.52194,0.54698,0.00000,0.00001,0.02458,0.00000,0.00001,0.00005,0.00001,0.00002,0.00000,0.00000,0.00232,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00001,0.00010,0.00000,0.01447,0.00001,0.00000,0.00000,0.00138,0.00000,0.40367,0.00000,0.00001,0.00001,0.00180,0.00451
413.00000,0.52194,0.15142,0.00054,0.00102,0.03719,0.00013,0.00050,0.00374,0.00119,0.00054,0.00012,0.00001,0.11788,0.00032,0.00648,0.00008,0.00016,0.05552,0.00394,0.00022,0.00004,0.00001,0.00003,0.00317,0.00023,0.00282,0.00010,0.00045,0.00000,0.00295,0.00000,0.59156,0.00254,0.00009,0.00025,0.00327,0.01149
413.10001,0.52194,0.97907,0.00001,0.00004,0.00133,0.00000,0.00016,0.00001,0.00000,0.00048,0.00000,0.00000,0.00035,0.00000,0.00110,0.00000,0.00000,0.00041,0.00019,0.00000,0.00000,0.00000,0.00000,0.00092,0.00000,0.00011,0.00000,0.00000,0.00000,0.00088,0.00000,0.01424,0.00006,0.00000,0.00000,0.00000,0.00061
413.20001,0.52191,0.99320,0.00000,0.00189,0.00001,0.00008,0.00134,0.00000,0.00001,0.00001,0.00002,0.00053,0.00001,0.00001,0.00017,0.00002,0.00001,0.00002,0.00004,0.00003,0.00005,0.00075,0.00000,0.00009,0.00002,0.00006,0.00001,0.00019,0.00002,0.00016,0.00001,0.00007,0.00107,0.00006,0.00003,0.00000,0.00002
413.29999,0.52194,0.94272,0.00013,0.01775,0.00005,0.00008,0.00114,0.00004,0.00009,0.00006,0.00010,0.00480,0.00079,0.00005,0.00072,0.00003,0.00007,0.00017,0.00116,0.00018,0.00232,0.01654,0.00000,0.00121,0.00020,0.00045,0.00031,0.00139,0.00035,0.00100,0.00043,0.00171,0.00160,0.00168,0.00011,0.00048,0.00005
413.39999,0.52194,0.60626,0.00188,0.10429,0.00052,0.00199,0.00513,0.00370,0.00155,0.00194,0.00348,0.02365,0.02487,0.00063,0.00847,0.00132,0.00106,0.00182,0.00621,0.00320,0.01744,0.05188,0.00016,0.01924,0.00162,0.00445,0.00305,0.00429,0.00380,0.02396,0.01574,0.00296,0.01160,0.02957,0.00330,0.00445,0.00051
413.50000,0.52194,0.96105,0.00001,0.01894,0.00001,0.00001,0.00160,0.00003,0.00000,0.00000,0.00000,0.00103,0.00072,0.00000,0.00021,0.00000,0.00001,0.00001,0.00009,0.00001,0.00155,0.00601,0.00000,0.00002,0.00017,0.00001,0.00001,0.00028,0.00001,0.00090,0.00205,0.00009,0.00147,0.00348,0.00017,0.00003,0.00000
413.60001,0.52194,0.08801,0.02292,0.02765,0.01229,0.00420,0.00331,0.00376,0.01269,0.00598,0.00537,0.01741,0.14828,0.00049,0.19695,0.00517,0.00204,0.00384,0.00621,0.00245,0.05801,0.00623,0.00039,0.02327,0.00467,0.02879,0.00292,0.00678,0.00079,0.02563,0.08486,0.00369,0.06621,0.07948,0.02905,0.00366,0.00654
413.70001,0.52191,0.07014,0.03232,0.03612,0.03450,0.01239,0.01642,0.00752,0.01929,0.01093,0.01177,0.03489,0.05735,0.00309,0.10646,0.01054,0.00594,0.00782,0.01223,0.00723,0.04232,0.01117,0.00229,0.03183,0.01100,0.03317,0.00727,0.01544,0.00452,0.02530,0.06597,0.00934,0.07758,0.08243,0.05070,0.00960,0.02310
