Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
385.70001,0.52191,0.46836,0.00003,0.00000,0.00003,0.10830,0.10550,0.00000,0.00006,0.00000,0.00006,0.00000,0.00000,0.00275,0.00000,0.00025,0.00549,0.00005,0.01663,0.00004,0.00000,0.00000,0.00001,0.00000,0.14610,0.00000,0.00370,0.13900,0.00061,0.00029,0.00000,0.00000,0.00138,0.00000,0.00050,0.00000,0.00086
385.79999,0.52194,0.98988,0.00000,0.00000,0.00000,0.00308,0.00158,0.00000,0.00005,0.00001,0.00003,0.00000,0.00000,0.00002,0.00003,0.00019,0.00023,0.00001,0.00017,0.00001,0.00000,0.00000,0.00002,0.00001,0.00091,0.00000,0.00061,0.00063,0.00038,0.00075,0.00000,0.00000,0.00071,0.00000,0.00035,0.00000,0.00032
385.89999,0.52194,0.77857,0.00061,0.00226,0.00061,0.02774,0.00741,0.00086,0.00658,0.00119,0.00416,0.00013,0.00003,0.00720,0.00182,0.00300,0.00090,0.00344,0.00524,0.00094,0.00023,0.00145,0.00222,0.00177,0.01030,0.00108,0.02053,0.04855,0.00351,0.00165,0.00027,0.00099,0.03645,0.00021,0.01004,0.00168,0.00639
386.00000,0.52194,0.74940,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00128,0.00000,0.00002,0.18224,0.00000,0.00000,0.00000,0.00001,0.00000,0.00036,0.00001,0.05695,0.00000,0.00000,0.00000,0.00874,0.00000,0.00005,0.00000,0.00088,0.00000
386.10001,0.52194,0.89743,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00222,0.00000,0.00013,0.01917,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.02504,0.00000,0.00000,0.00000,0.02863,0.00000,0.00001,0.00000,0.02699,0.00000
386.20001,0.52191,0.07786,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00007,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00021,0.00000,0.00000,0.90327,0.00156,0.00009,0.00000,0.00377,0.00000,0.01126,0.00000,0.00092,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00032,0.00000
386.29999,0.52194,0.00133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00013,0.00000,0.00000,0.99792,0.00001,0.00000,0.00000,0.00038,0.00000,0.00001,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
386.39999,0.52194,0.05523,0.00000,0.00012,0.00000,0.00000,0.00005,0.00000,0.00000,0.00497,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00096,0.00000,0.00002,0.93389,0.00009,0.00006,0.00000,0.00442,0.00001,0.00004,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
386.50000,0.52194,0.52302,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.03489,0.00061,0.00001,0.00000,0.00000,0.00004,0.00017,0.00007,0.00000,0.00000,0.41783,0.00008,0.00001,0.00000,0.02320,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
386.60001,0.52194,0.90956,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00894,0.00500,0.00020,0.00000,0.00000,0.00141,0.00019,0.00007,0.00000,0.00000,0.05042,0.00020,0.00001,0.00000,0.02367,0.00000,0.00001,0.00000,0.00000,0.00000,0.00010,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
386.70001,0.52191,0.78952,0.00038,0.02012,0.00025,0.00013,0.00004,0.00002,0.00019,0.00638,0.01373,0.03472,0.00308,0.00000,0.04464,0.00035,0.00013,0.00012,0.00020,0.00361,0.01041,0.00237,0.00000,0.02853,0.00017,0.00326,0.00027,0.00055,0.00003,0.00470,0.02555,0.00037,0.00532,0.00023,0.00031,0.00003,0.00028
386.79999,0.52194,0.95970,0.00007,0.00318,0.00007,0.00018,0.00022,0.00000,0.00021,0.00085,0.00372,0.00582,0.00014,0.00003,0.00252,0.00031,0.00007,0.00001,0.00014,0.00114,0.00377,0.00272,0.00000,0.00658,0.00022,0.00111,0.00032,0.00094,0.00024,0.00084,0.00166,0.00024,0.00174,0.00066,0.00035,0.00005,0.00019
386.89999,0.52194,0.98585,0.00001,0.00077,0.00005,0.00024,0.00078,0.00000,0.00038,0.00017,0.00031,0.00119,0.00001,0.00015,0.00040,0.00039,0.00004,0.00000,0.00008,0.00024,0.00092,0.00205,0.00000,0.00106,0.00020,0.00050,0.00018,0.00091,0.00018,0.00020,0.00006,0.00033,0.00085,0.00065,0.00050,0.00006,0.00030
387.00000,0.52194,0.98657,0.00001,0.00075,0.00006,0.00021,0.00065,0.00000,0.00030,0.00011,0.00011,0.00077,0.00002,0.00015,0.00019,0.00015,0.00002,0.00001,0.00011,0.00011,0.00064,0.00359,0.00001,0.00072,0.00013,0.00065,0.00017,0.00090,0.00010,0.00015,0.00006,0.00078,0.00058,0.00046,0.00033,0.00016,0.00030
387.10001,0.52194,0.98895,0.00002,0.00155,0.00009,0.00021,0.00044,0.00001,0.00017,0.00005,0.00004,0.00116,0.00004,0.00008,0.00008,0.00005,0.00001,0.00001,0.00010,0.00003,0.00035,0.00255,0.00001,0.00031,0.00008,0.00045,0.00020,0.00070,0.00004,0.00024,0.00011,0.00080,0.00034,0.00018,0.00016,0.00024,0.00018
387.20001,0.52191,0.98112,0.00001,0.00189,0.00009,0.00031,0.00055,0.00002,0.00019,0.00008,0.00008,0.00083,0.00003,0.00013,0.00017,0.00015,0.00003,0.00002,0.00009,0.00006,0.00062,0.00735,0.00001,0.00080,0.00012,0.00117,0.00013,0.00084,0.00006,0.00025,0.00018,0.00104,0.00046,0.00021,0.00039,0.00029,0.00023
387.29999,0.52194,0.96087,0.00003,0.00513,0.00023,0.00065,0.00171,0.00006,0.00036,0.00013,0.00027,0.00237,0.00013,0.00037,0.00071,0.00034,0.00009,0.00009,0.00028,0.00021,0.00161,0.01063,0.00003,0.00160,0.00034,0.00196,0.00037,0.00210,0.00022,0.00074,0.00050,0.00215,0.00123,0.00061,0.00080,0.00067,0.00039
387.39999,0.52194,0.96013,0.00005,0.00485,0.00029,0.00065,0.00182,0.00006,0.00035,0.00014,0.00023,0.00239,0.00016,0.00035,0.00063,0.00027,0.00010,0.00010,0.00033,0.00020,0.00160,0.01042,0.00003,0.00160,0.00033,0.00218,0.00042,0.00226,0.00019,0.00082,0.00069,0.00246,0.00120,0.00064,0.00079,0.00084,0.00043
387.50000,0.52194,0.94704,0.00187,0.00524,0.00201,0.00267,0.00034,0.00000,0.00575,0.00092,0.00003,0.01101,0.00444,0.00002,0.00012,0.00008,0.00002,0.00007,0.00108,0.00001,0.00013,0.00079,0.00020,0.00024,0.00042,0.00021,0.00518,0.00043,0.00004,0.00465,0.00005,0.00064,0.00210,0.00059,0.00011,0.00013,0.00136
387.60001,0.52194,0.98202,0.00000,0.00000,0.00000,0.01111,0.00000,0.00000,0.00522,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00147,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
387.70001,0.52191,0.99604,0.00000,0.00000,0.00000,0.00346,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
387.79999,0.52194,0.64736,0.00019,0.00002,0.00002,0.21491,0.00000,0.00000,0.02005,0.00010,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11712,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
387.89999,0.52194,0.00140,0.00001,0.00000,0.00000,0.03048,0.00000,0.00001,0.03837,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.92941,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001
388.00000,0.52194,0.02290,0.00004,0.00414,0.00021,0.03277,0.00028,0.03382,0.04607,0.00055,0.00352,0.00004,0.00000,0.00329,0.00108,0.00920,0.00990,0.00061,0.00025,0.00183,0.00007,0.00860,0.74205,0.00032,0.04929,0.00731,0.00001,0.00486,0.00059,0.00079,0.00001,0.00082,0.01198,0.00001,0.00110,0.00015,0.00153
388.10001,0.52194,0.93065,0.00000,0.00064,0.00000,0.00124,0.00001,0.00012,0.00940,0.00002,0.00008,0.00001,0.00000,0.00001,0.00013,0.00014,0.00018,0.00076,0.00053,0.00006,0.00002,0.00132,0.00484,0.00001,0.01831,0.00002,0.00003,0.00266,0.00004,0.00032,0.00000,0.00040,0.02800,0.00000,0.00004,0.00001,0.00001
388.20001,0.52191,0.96023,0.00000,0.00085,0.00001,0.00056,0.00004,0.00007,0.00113,0.00011,0.00009,0.00001,0.00002,0.00001,0.00025,0.00009,0.00005,0.00293,0.00053,0.00006,0.00001,0.00025,0.00020,0.00003,0.00353,0.00001,0.00060,0.00266,0.00004,0.00063,0.00000,0.00042,0.02440,0.00000,0.00007,0.00002,0.00007
388.29999,0.52194,0.98931,0.00012,0.00158,0.00002,0.00032,0.00011,0.00002,0.00013,0.00015,0.00029,0.00029,0.00002,0.00003,0.00047,0.00004,0.00007,0.00036,0.00032,0.00010,0.00012,0.00057,0.00001,0.00065,0.00014,0.00014,0.00022,0.00085,0.00001,0.00077,0.00012,0.00053,0.00182,0.00002,0.00012,0.00009,0.00005
388.39999,0.52194,0.93298,0.00010,0.00631,0.00044,0.00104,0.00261,0.00013,0.00068,0.00027,0.00045,0.00300,0.00031,0.00063,0.00105,0.00058,0.00024,0.00017,0.00054,0.00039,0.00338,0.01945,0.00008,0.00337,0.00056,0.00422,0.00063,0.00327,0.00034,0.00124,0.00115,0.00378,0.00183,0.00111,0.00131,0.00161,0.00077
388.50000,0.52194,0.93236,0.00011,0.00603,0.00046,0.00103,0.00260,0.00013,0.00072,0.00028,0.00046,0.00294,0.00031,0.00066,0.00101,0.00059,0.00024,0.00017,0.00055,0.00040,0.00342,0.01935,0.00008,0.00359,0.00054,0.00455,0.00062,0.00328,0.00035,0.00121,0.00116,0.00401,0.00180,0.00117,0.00131,0.00168,0.00082
388.60001,0.52194,0.93838,0.00010,0.00602,0.00041,0.00095,0.00242,0.00012,0.00063,0.00025,0.00043,0.00290,0.00027,0.00060,0.00090,0.00051,0.00021,0.00015,0.00048,0.00036,0.00296,0.01747,0.00007,0.00331,0.00050,0.00402,0.00056,0.00308,0.00030,0.00109,0.00108,0.00347,0.00155,0.00103,0.00117,0.00154,0.00070
388.70001,0.52191,0.92500,0.00000,0.00001,0.00000,0.00000,0.00350,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00058,0.06666,0.00063,0.00000,0.00000,0.00005,0.00000,0.00000,0.00179,0.00007,0.00000,0.00000,0.00126,0.00000,0.00000,0.00000,0.00039,0.00000
388.79999,0.52194,0.95568,0.00000,0.00001,0.00000,0.00000,0.00300,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00002,0.00378,0.00005,0.00000,0.00000,0.00000,0.00002,0.00000,0.00010,0.02278,0.00006,0.00000,0.00000,0.01260,0.00000,0.00170,0.00000,0.00006,0.00000
388.89999,0.52194,0.68313,0.00000,0.00000,0.00000,0.00000,0.19364,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00007,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00006,0.05868,0.00003,0.00000,0.00000,0.06416,0.00000,0.00007,0.00000,0.00001,0.00000
389.00000,0.52194,0.00083,0.00000,0.00000,0.00000,0.00000,0.99750,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00161,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
389.10001,0.52194,0.02980,0.00000,0.00000,0.00000,0.00000,0.95915,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00126,0.00000,0.00001,0.00008,0.00000,0.00001,0.00000,0.00000,0.00581,0.00000,0.00000,0.00372,0.00011,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000
389.20001,0.52191,0.55616,0.00000,0.00000,0.00014,0.00001,0.31481,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00098,0.00000,0.00000,0.00000,0.00000,0.00026,0.00010,0.00000,0.00000,0.00000,0.00000,0.01924,0.00000,0.00000,0.10821,0.00003,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000
389.29999,0.52194,0.97493,0.00016,0.00166,0.00015,0.00071,0.00043,0.00002,0.00022,0.00152,0.00177,0.00024,0.00003,0.00004,0.00011,0.00050,0.00017,0.00006,0.00048,0.00247,0.00003,0.00030,0.00007,0.00663,0.00058,0.00052,0.00216,0.00217,0.00018,0.00035,0.00005,0.00042,0.00033,0.00001,0.00003,0.00006,0.00046
389.39999,0.52194,0.97925,0.00022,0.00256,0.00013,0.00007,0.00036,0.00000,0.00009,0.00002,0.00002,0.00207,0.00007,0.00002,0.00021,0.00000,0.00002,0.00013,0.00142,0.00001,0.00007,0.00083,0.00000,0.00002,0.00024,0.00002,0.00118,0.00606,0.00003,0.00029,0.00005,0.00116,0.00305,0.00008,0.00003,0.00007,0.00013
389.50000,0.52194,0.60764,0.34206,0.00566,0.00124,0.00001,0.00003,0.00001,0.00028,0.00010,0.00001,0.00652,0.00116,0.00000,0.00032,0.00000,0.00009,0.00386,0.01850,0.00003,0.00002,0.00015,0.00000,0.00003,0.00014,0.00034,0.00146,0.00115,0.00000,0.00006,0.00023,0.00708,0.00113,0.00025,0.00000,0.00019,0.00025
389.60001,0.52194,0.62859,0.17460,0.03995,0.00001,0.00041,0.00000,0.00001,0.00003,0.00049,0.00005,0.12513,0.00006,0.00000,0.00001,0.00002,0.00022,0.02217,0.00486,0.00004,0.00000,0.00003,0.00001,0.00213,0.00007,0.00020,0.00021,0.00021,0.00000,0.00005,0.00000,0.00000,0.00036,0.00000,0.00000,0.00006,0.00000
389.70001,0.52191,0.30373,0.00080,0.15751,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.53764,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
389.79999,0.52194,0.01250,0.00027,0.14820,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.83894,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
389.89999,0.52194,0.33247,0.00010,0.22562,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40152,0.00000,0.00000,0.00000,0.00000,0.00000,0.04027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
390.00000,0.52194,0.86426,0.00000,0.11458,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00565,0.00000,0.00000,0.00000,0.00000,0.00001,0.00054,0.00002,0.00003,0.00000,0.00000,0.00000,0.01490,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
390.10001,0.52194,0.99621,0.00000,0.00274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00071,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
390.20001,0.52191,0.99095,0.00026,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00005,0.00037,0.00007,0.00000,0.00274,0.00000,0.00000,0.00004,0.00008,0.00003,0.00010,0.00014,0.00000,0.00352,0.00000,0.00002,0.00001,0.00006,0.00000,0.00001,0.00029,0.00022,0.00006,0.00000,0.00000,0.00000,0.00000
390.29999,0.52194,0.99674,0.00000,0.00103,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00198,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
390.39999,0.52194,0.95676,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.03262,0.00003,0.01050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
390.50000,0.52194,0.18373,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.05281,0.00003,0.76299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
390.60001,0.52194,0.00669,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.01127,0.00001,0.98175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
390.70001,0.52191,0.02035,0.00000,0.00000,0.00000,0.00000,0.00171,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00105,0.00001,0.97667,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
390.79999,0.52194,0.89015,0.00000,0.00000,0.00000,0.00008,0.00018,0.00000,0.00002,0.00173,0.00051,0.00000,0.00000,0.00000,0.00000,0.05188,0.00161,0.00000,0.00000,0.00024,0.00004,0.00001,0.00001,0.00010,0.00000,0.00008,0.00007,0.00001,0.05287,0.00001,0.00000,0.00000,0.00000,0.00003,0.00015,0.00000,0.00021
390.89999,0.52194,0.99695,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00005,0.00048,0.00000,0.00000,0.00000,0.00000,0.00220,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00015,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00004
391.00000,0.52194,0.99408,0.00001,0.00000,0.00001,0.00043,0.00080,0.00000,0.00001,0.00002,0.00004,0.00000,0.00000,0.00005,0.00003,0.00006,0.00001,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00002,0.00008,0.00001,0.00082,0.00013,0.00048,0.00029,0.00000,0.00001,0.00011,0.00000,0.00155,0.00000,0.00088
391.10001,0.52194,0.91332,0.00001,0.00205,0.00015,0.00118,0.00219,0.00000,0.00045,0.00006,0.00018,0.00124,0.00002,0.00029,0.00053,0.00016,0.00002,0.00007,0.00063,0.00002,0.00006,0.00063,0.00002,0.00008,0.00320,0.00002,0.00677,0.00912,0.00692,0.00064,0.00004,0.00007,0.04305,0.00120,0.00463,0.00017,0.00082
391.20001,0.52191,0.99990,0.00000,0.00006,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
391.29999,0.52194,0.99916,0.00000,0.00004,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
391.39999,0.52194,0.98064,0.00000,0.00087,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00430,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.01378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
391.50000,0.52194,0.40999,0.00003,0.00073,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.01673,0.00000,0.00000,0.00000,0.00000,0.00044,0.00038,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00008,0.00139,0.00000,0.00000,0.56955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000
391.60001,0.52194,0.14036,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.85891,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
391.70001,0.52191,0.34902,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.65086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
391.79999,0.52194,0.15662,0.00006,0.00012,0.00000,0.00000,0.00009,0.00131,0.00000,0.00000,0.00000,0.00000,0.00095,0.00000,0.00001,0.00000,0.00074,0.00000,0.00379,0.00025,0.05982,0.00013,0.00000,0.00069,0.00000,0.00304,0.00016,0.00002,0.00000,0.75994,0.00058,0.00015,0.00000,0.00015,0.00000,0.01137,0.00000
391.89999,0.52194,0.05897,0.01909,0.02733,0.00455,0.01032,0.01150,0.02802,0.00915,0.02151,0.02014,0.01458,0.01939,0.00370,0.04485,0.01034,0.01099,0.00523,0.01213,0.02570,0.09204,0.04157,0.00353,0.05369,0.00652,0.09212,0.01772,0.00974,0.01147,0.11968,0.07028,0.00524,0.00829,0.01077,0.05114,0.03280,0.01593
392.00000,0.52194,0.05249,0.00226,0.01681,0.00093,0.00521,0.00030,0.00311,0.00504,0.02619,0.07641,0.02652,0.02649,0.00028,0.07628,0.01120,0.00844,0.00043,0.00101,0.04426,0.25351,0.05473,0.00006,0.16438,0.00250,0.02967,0.00120,0.00592,0.00353,0.00569,0.07835,0.00169,0.00510,0.00541,0.00188,0.00135,0.00139
392.10001,0.52194,0.36881,0.01034,0.01497,0.02895,0.00286,0.01020,0.00098,0.01167,0.01968,0.02084,0.01024,0.03352,0.01119,0.02587,0.00660,0.00142,0.00511,0.00860,0.00467,0.03003,0.00833,0.00040,0.03605,0.00611,0.02746,0.01415,0.00787,0.00316,0.01314,0.01746,0.02634,0.01869,0.04629,0.04180,0.02977,0.07643
392.20001,0.52191,0.99980,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
392.29999,0.52194,0.99870,0.00000,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.00004,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
392.39999,0.52194,0.99164,0.00006,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00587,0.00039,0.00002,0.00000,0.00000,0.00000,0.00029,0.00006,0.00000,0.00025,0.00091,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00004,0.00000
392.50000,0.52194,0.72755,0.00000,0.00051,0.00000,0.00082,0.00039,0.00000,0.00004,0.00001,0.00019,0.00000,0.00000,0.00075,0.00000,0.00001,0.00028,0.04717,0.00897,0.00003,0.00000,0.00015,0.00000,0.00029,0.05115,0.00000,0.00203,0.14610,0.00075,0.00000,0.00000,0.00000,0.01278,0.00000,0.00001,0.00001,0.00000
392.60001,0.52194,0.02736,0.00000,0.00000,0.00000,0.00004,0.00055,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00332,0.00000,0.00000,0.00268,0.00005,0.01206,0.00002,0.00000,0.00039,0.00000,0.00002,0.29395,0.00000,0.00001,0.65608,0.00221,0.00000,0.00000,0.00001,0.00118,0.00000,0.00000,0.00001,0.00000
392.70001,0.52191,0.09394,0.00021,0.00083,0.00000,0.00576,0.00114,0.00040,0.00119,0.00010,0.00283,0.00000,0.00000,0.04284,0.00007,0.00005,0.02504,0.05238,0.07921,0.00180,0.00001,0.00145,0.00026,0.00453,0.16605,0.00070,0.00555,0.47499,0.00542,0.00006,0.00000,0.00052,0.03064,0.00000,0.00027,0.00166,0.00010
392.79999,0.52194,0.04552,0.00126,0.00093,0.00015,0.09814,0.00207,0.00553,0.03281,0.00281,0.00618,0.00001,0.00006,0.02186,0.00139,0.00126,0.00737,0.26102,0.02055,0.00145,0.00004,0.00057,0.01451,0.00232,0.17643,0.00025,0.03815,0.10032,0.00600,0.00129,0.00000,0.00085,0.12948,0.00001,0.00370,0.00130,0.01441
