Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.93921,0.01596,0.03412,0.01071
95.63971,0.48529,0.05061,0.93516,0.01097,0.00326
95.74265,0.48530,0.05061,0.93516,0.01097,0.00326
95.84559,0.48529,0.80691,0.02380,0.16292,0.00637
95.94853,0.48529,0.99150,0.00532,0.00229,0.00088
96.05147,0.48530,0.99746,0.00075,0.00062,0.00118
96.15441,0.48530,0.99248,0.00404,0.00148,0.00200
96.25735,0.48529,0.93733,0.01507,0.00191,0.04569
96.36029,0.48530,0.03699,0.00008,0.00012,0.96282
96.46323,0.48530,0.99316,0.00050,0.00037,0.00597
96.56618,0.48529,0.99832,0.00035,0.00121,0.00012
96.66912,0.48529,0.98118,0.00027,0.01842,0.00013
96.77206,0.48530,0.97955,0.01649,0.00141,0.00255
96.87500,0.48529,0.94172,0.01131,0.04020,0.00676
96.97794,0.48529,0.37078,0.50309,0.10651,0.01962
97.08088,0.48530,0.05061,0.93516,0.01097,0.00326
97.18382,0.48530,0.69921,0.05097,0.23955,0.01027
97.28677,0.48529,0.87429,0.01720,0.10706,0.00146
97.38971,0.48529,0.99957,0.00008,0.00022,0.00014
97.49265,0.48530,0.99491,0.00162,0.00132,0.00215
97.59559,0.48529,0.99715,0.00047,0.00155,0.00082
97.69853,0.48529,0.24561,0.00429,0.00400,0.74610
97.80147,0.48530,0.32002,0.00016,0.00383,0.67599
97.90441,0.48530,0.99821,0.00012,0.00158,0.00009
98.00735,0.48529,0.98470,0.00017,0.01510,0.00003
98.11029,0.48530,0.97894,0.01530,0.00225,0.00351
98.21323,0.48530,0.98921,0.00261,0.00711,0.00107
98.31618,0.48529,0.80836,0.06214,0.10613,0.02337
98.41912,0.48529,0.39651,0.42469,0.16356,0.01523
98.52206,0.48530,0.05061,0.93516,0.01097,0.00326
98.62500,0.48529,0.86397,0.01883,0.11438,0.00282
98.72794,0.48529,0.97086,0.00755,0.02109,0.00051
98.83088,0.48530,0.99737,0.00038,0.00165,0.00060
98.93382,0.48530,0.96816,0.02561,0.00464,0.00158
99.03677,0.48529,0.74628,0.03451,0.01940,0.19981
99.13971,0.48529,0.15511,0.00030,0.00223,0.84236
99.24265,0.48530,0.99905,0.00003,0.00037,0.00055
99.34559,0.48529,0.99336,0.00025,0.00632,0.00007
99.44853,0.48529,0.99388,0.00058,0.00492,0.00063
99.55147,0.48530,0.98475,0.00536,0.00768,0.00221
99.65441,0.48530,0.89149,0.01814,0.07951,0.01086
99.75735,0.48529,0.39884,0.46967,0.11083,0.02066
99.86029,0.48530,0.05061,0.93516,0.01097,0.00326
99.96323,0.48530,0.05061,0.93516,0.01097,0.00326
100.06618,0.48529,0.78145,0.02647,0.18881,0.00327
100.16912,0.48529,0.92295,0.00971,0.06700,0.00034
100.27206,0.48530,0.99893,0.00025,0.00050,0.00031
100.37500,0.48529,0.99451,0.00181,0.00187,0.00181
100.47794,0.48529,0.99741,0.00025,0.00144,0.00090
100.58088,0.48530,0.79960,0.00797,0.00571,0.18672
100.68382,0.48530,0.10270,0.00011,0.00059,0.89660
100.78677,0.48529,0.99883,0.00003,0.00055,0.00059
100.88971,0.48529,0.99567,0.00038,0.00391,0.00004
100.99265,0.48530,0.98828,0.00107,0.00930,0.00135
101.09559,0.48529,0.99286,0.00380,0.00191,0.00142
101.19853,0.48529,0.91025,0.02059,0.05925,0.00991
101.30147,0.48530,0.36836,0.46282,0.15447,0.01436
101.40441,0.48530,0.05061,0.93516,0.01097,0.00326
101.50735,0.48529,0.82710,0.02660,0.14128,0.00501
101.61029,0.48530,0.91107,0.00728,0.08124,0.00042
101.71323,0.48530,0.99856,0.00075,0.00042,0.00026
101.81618,0.48529,0.99717,0.00028,0.00077,0.00178
101.91912,0.48529,0.99508,0.00043,0.00253,0.00196
102.02206,0.48530,0.23063,0.00177,0.00387,0.76374
102.12500,0.48529,0.46602,0.00020,0.00501,0.52877
102.22794,0.48529,0.99907,0.00011,0.00072,0.00010
102.33088,0.48530,0.98452,0.00019,0.01527,0.00003
102.43382,0.48530,0.99138,0.00476,0.00120,0.00265
102.53677,0.48529,0.98598,0.00338,0.00908,0.00156
102.63971,0.48529,0.86678,0.03606,0.08609,0.01107
102.74265,0.48530,0.39000,0.47996,0.10972,0.02032
102.84559,0.48529,0.05061,0.93516,0.01097,0.00326
102.94853,0.48529,0.05061,0.93516,0.01097,0.00326
103.05147,0.48530,0.80209,0.01505,0.17872,0.00414
103.15441,0.48530,0.96424,0.00592,0.02954,0.00031
103.25735,0.48529,0.99374,0.00140,0.00316,0.00169
103.36029,0.48530,0.99806,0.00075,0.00070,0.00050
103.46323,0.48530,0.99134,0.00300,0.00214,0.00352
103.56618,0.48529,0.03463,0.00018,0.00007,0.96511
103.66912,0.48529,0.91783,0.00260,0.00078,0.07879
103.77206,0.48530,0.99950,0.00004,0.00042,0.00004
103.87500,0.48529,0.98753,0.00013,0.01232,0.00003
103.97794,0.48529,0.97755,0.01718,0.00168,0.00359
104.08088,0.48530,0.98936,0.00428,0.00540,0.00095
104.18382,0.48530,0.90335,0.02397,0.05649,0.01618
104.28677,0.48529,0.05061,0.93516,0.01097,0.00326
104.38971,0.48529,0.05061,0.93516,0.01097,0.00326
104.49265,0.48530,0.05061,0.93516,0.01097,0.00326
104.59559,0.48529,0.80919,0.04067,0.14509,0.00505
104.69853,0.48529,0.96170,0.00713,0.03066,0.00051
104.80147,0.48530,0.99467,0.00069,0.00358,0.00106
104.90441,0.48530,0.97979,0.01305,0.00466,0.00250
105.00735,0.48529,0.85569,0.02636,0.01147,0.10648
105.11029,0.48530,0.09072,0.00023,0.00101,0.90804
105.21323,0.48530,0.99063,0.00028,0.00097,0.00812
105.31618,0.48529,0.99858,0.00009,0.00129,0.00004
105.41912,0.48529,0.98968,0.00024,0.00995,0.00013
105.52206,0.48530,0.99474,0.00293,0.00170,0.00063
105.62500,0.48529,0.97156,0.00815,0.01697,0.00332
105.72794,0.48529,0.74851,0.08867,0.14283,0.01999
105.83088,0.48530,0.05061,0.93516,0.01097,0.00326
105.93382,0.48530,0.05061,0.93516,0.01097,0.00326
106.03677,0.48529,0.82176,0.02486,0.15023,0.00315
106.13971,0.48529,0.94212,0.00570,0.05196,0.00022
106.24265,0.48530,0.99546,0.00223,0.00216,0.00014
106.34559,0.48529,0.98686,0.01006,0.00059,0.00249
106.44853,0.48529,0.98589,0.00361,0.00471,0.00579
106.55147,0.48530,0.03093,0.00030,0.00057,0.96820
106.65441,0.48530,0.96729,0.00032,0.00635,0.02603
106.75735,0.48529,0.99949,0.00009,0.00038,0.00004
106.86029,0.48530,0.98715,0.00038,0.01240,0.00007
106.96323,0.48530,0.99060,0.00705,0.00130,0.00105
107.06618,0.48529,0.97637,0.00509,0.01417,0.00437
107.16912,0.48529,0.69849,0.13254,0.14397,0.02500
107.27206,0.48530,0.05061,0.93516,0.01097,0.00326
107.37500,0.48529,0.24578,0.61274,0.12621,0.01527
107.47794,0.48529,0.74191,0.02876,0.22506,0.00426
107.58088,0.48530,0.89555,0.01238,0.09173,0.00034
107.68382,0.48530,0.91119,0.01271,0.07559,0.00050
107.78677,0.48529,0.98851,0.00073,0.00952,0.00123
107.88971,0.48529,0.99589,0.00061,0.00275,0.00075
107.99265,0.48530,0.98218,0.00163,0.00783,0.00837
108.09559,0.48529,0.02896,0.00016,0.00033,0.97055
108.19853,0.48529,0.98839,0.00025,0.00130,0.01006
108.30147,0.48530,0.99895,0.00007,0.00094,0.00004
108.40441,0.48530,0.99215,0.00020,0.00763,0.00002
108.50735,0.48529,0.99721,0.00071,0.00125,0.00084
108.61029,0.48530,0.99044,0.00202,0.00610,0.00143
108.71323,0.48530,0.88372,0.04550,0.06224,0.00854
108.81618,0.48529,0.69513,0.23976,0.04774,0.01737
108.91912,0.48529,0.55935,0.11313,0.31364,0.01388
109.02206,0.48530,0.84950,0.02071,0.12743,0.00237
109.12500,0.48529,0.93629,0.00551,0.05787,0.00032
109.22794,0.48529,0.90915,0.00574,0.08459,0.00052
109.33088,0.48530,0.99237,0.00096,0.00504,0.00163
109.43382,0.48530,0.98418,0.00304,0.01168,0.00110
109.53677,0.48529,0.98139,0.00306,0.00598,0.00957
109.63971,0.48529,0.06019,0.00033,0.00038,0.93910
109.74265,0.48530,0.87403,0.00129,0.00359,0.12108
109.84559,0.48529,0.99930,0.00010,0.00043,0.00016
109.94853,0.48529,0.99466,0.00016,0.00516,0.00001
110.05147,0.48530,0.99199,0.00075,0.00635,0.00092
110.15441,0.48530,0.98682,0.00491,0.00688,0.00139
110.25735,0.48529,0.96370,0.01193,0.01880,0.00557
110.36029,0.48530,0.60242,0.23182,0.13906,0.02670
110.46323,0.48530,0.05061,0.93516,0.01097,0.00326
110.56618,0.48529,0.60705,0.13384,0.24646,0.01265
110.66912,0.48529,0.88392,0.01221,0.10289,0.00098
110.77206,0.48530,0.99673,0.00110,0.00211,0.00006
110.87500,0.48529,0.99658,0.00122,0.00011,0.00209
110.97794,0.48529,0.99369,0.00396,0.00096,0.00138
111.08088,0.48530,0.25188,0.00317,0.00162,0.74332
111.18382,0.48530,0.40058,0.00149,0.00881,0.58911
111.28677,0.48529,0.99886,0.00010,0.00041,0.00063
111.38971,0.48529,0.99410,0.00020,0.00568,0.00003
111.49265,0.48530,0.99024,0.00235,0.00540,0.00201
111.59559,0.48529,0.98318,0.00697,0.00722,0.00263
111.69853,0.48529,0.93197,0.01470,0.04390,0.00943
111.80147,0.48530,0.32527,0.56084,0.09596,0.01793
111.90441,0.48530,0.05061,0.93516,0.01097,0.00326
112.00735,0.48529,0.05061,0.93516,0.01097,0.00326
112.11029,0.48530,0.80799,0.03128,0.15623,0.00449
112.21323,0.48530,0.99597,0.00201,0.00177,0.00025
112.31618,0.48529,0.99186,0.00176,0.00278,0.00360
112.41912,0.48529,0.98980,0.00451,0.00215,0.00354
112.52206,0.48530,0.89712,0.01785,0.00217,0.08285
112.62500,0.48529,0.05719,0.00022,0.00063,0.94196
112.72794,0.48529,0.98876,0.00038,0.00088,0.00998
112.83088,0.48530,0.99849,0.00042,0.00105,0.00004
112.93382,0.48530,0.98744,0.00057,0.01170,0.00030
113.03677,0.48529,0.98817,0.00918,0.00124,0.00141
113.13971,0.48529,0.93698,0.01091,0.04344,0.00867
113.24265,0.48530,0.31288,0.53180,0.14056,0.01475
113.34559,0.48529,0.05061,0.93516,0.01097,0.00326
113.44853,0.48529,0.05061,0.93516,0.01097,0.00326
113.55147,0.48530,0.27561,0.55668,0.15111,0.01661
113.65441,0.48530,0.85939,0.01787,0.12010,0.00264
113.75735,0.48529,0.95416,0.00933,0.03620,0.00030
113.86029,0.48530,0.98790,0.00185,0.00914,0.00111
113.96323,0.48530,0.99618,0.00110,0.00152,0.00121
114.06618,0.48529,0.94819,0.01077,0.02165,0.01938
114.16912,0.48529,0.04316,0.00049,0.00240,0.95395
114.27206,0.48530,0.99702,0.00010,0.00078,0.00210
114.37500,0.48529,0.99768,0.00076,0.00149,0.00007
114.47794,0.48529,0.98771,0.00045,0.01126,0.00058
114.58088,0.48530,0.98856,0.00641,0.00262,0.00241
114.68382,0.48530,0.95999,0.01325,0.02261,0.00415
114.78677,0.48529,0.65879,0.23826,0.08111,0.02185
114.88971,0.48529,0.05061,0.93516,0.01097,0.00326
114.99265,0.48530,0.05061,0.93516,0.01097,0.00326
115.09559,0.48529,0.57336,0.09962,0.31412,0.01290
115.19853,0.48529,0.88547,0.01732,0.09565,0.00157
115.30147,0.48530,0.99422,0.00196,0.00370,0.00012
115.40441,0.48530,0.98909,0.00072,0.00799,0.00220
115.50735,0.48529,0.99539,0.00099,0.00228,0.00133
115.61029,0.48530,0.84575,0.02834,0.00358,0.12234
115.71323,0.48530,0.10830,0.00051,0.00487,0.88632
115.81618,0.48529,0.99890,0.00030,0.00024,0.00056
115.91912,0.48529,0.99780,0.00072,0.00144,0.00003
116.02206,0.48530,0.99074,0.00110,0.00721,0.00095
116.12500,0.48529,0.99334,0.00356,0.00228,0.00081
116.22794,0.48529,0.92907,0.01234,0.04756,0.01103
116.33088,0.48530,0.38178,0.43885,0.16260,0.01678
116.43382,0.48530,0.05061,0.93516,0.01097,0.00326
116.53677,0.48529,0.05061,0.93516,0.01097,0.00326
116.63971,0.48529,0.58988,0.09024,0.30715,0.01273
116.74265,0.48530,0.89780,0.01635,0.08468,0.00117
116.84559,0.48529,0.99727,0.00123,0.00127,0.00022
116.94853,0.48529,0.99139,0.00139,0.00373,0.00350
117.05147,0.48530,0.98983,0.00339,0.00385,0.00294
117.15441,0.48530,0.66094,0.01693,0.00790,0.31423
117.25735,0.48529,0.12453,0.00030,0.00218,0.87299
117.36029,0.48530,0.99899,0.00004,0.00030,0.00067
117.46323,0.48530,0.99369,0.00041,0.00581,0.00009
117.56618,0.48529,0.99210,0.00055,0.00672,0.00064
117.66912,0.48529,0.99442,0.00290,0.00153,0.00116
117.77206,0.48530,0.92504,0.02228,0.04763,0.00505
117.87500,0.48529,0.61585,0.28465,0.08000,0.01951
117.97794,0.48529,0.05061,0.93516,0.01097,0.00326
118.08088,0.48530,0.05061,0.93516,0.01097,0.00326
118.18382,0.48530,0.72741,0.04263,0.22163,0.00833
118.28677,0.48529,0.92469,0.01258,0.06191,0.00082
118.38971,0.48529,0.99593,0.00186,0.00209,0.00012
118.49265,0.48530,0.99375,0.00324,0.00054,0.00247
118.59559,0.48529,0.98342,0.00567,0.00578,0.00513
118.69853,0.48529,0.11854,0.00083,0.00078,0.87985
118.80147,0.48530,0.79037,0.00197,0.00979,0.19787
118.90441,0.48530,0.99914,0.00008,0.00072,0.00006
119.00735,0.48529,0.99633,0.00011,0.00355,0.00001
119.11029,0.48530,0.99399,0.00358,0.00102,0.00142
119.21323,0.48530,0.99346,0.00271,0.00288,0.00094
119.31618,0.48529,0.91253,0.01716,0.05993,0.01038
119.41912,0.48529,0.40769,0.45940,0.11191,0.02100
119.52206,0.48530,0.05061,0.93516,0.01097,0.00326
119.62500,0.48529,0.73688,0.06349,0.18655,0.01309
119.72794,0.48529,0.93557,0.00842,0.05531,0.00071
119.83088,0.48530,0.99954,0.00027,0.00012,0.00006
119.93382,0.48530,0.99643,0.00074,0.00074,0.00210
120.03677,0.48529,0.99444,0.00064,0.00368,0.00125
120.13971,0.48529,0.42797,0.00928,0.00276,0.55998
120.24265,0.48530,0.15128,0.00023,0.00476,0.84373
120.34559,0.48529,0.99950,0.00013,0.00029,0.00008
120.44853,0.48529,0.99135,0.00013,0.00850,0.00002
120.55147,0.48530,0.95835,0.02401,0.00686,0.01078
120.65441,0.48530,0.98868,0.00421,0.00597,0.00114
120.75735,0.48529,0.89322,0.03057,0.05981,0.01639
120.86029,0.48530,0.05061,0.93516,0.01097,0.00326
120.96323,0.48530,0.05061,0.93516,0.01097,0.00326
121.06618,0.48529,0.05061,0.93516,0.01097,0.00326
121.16912,0.48529,0.79332,0.02262,0.18098,0.00308
121.27206,0.48530,0.95824,0.00748,0.03382,0.00045
121.37500,0.48529,0.98430,0.00663,0.00548,0.00359
121.47794,0.48529,0.98837,0.00668,0.00345,0.00150
121.58088,0.48530,0.94503,0.00783,0.01696,0.03018
121.68382,0.48530,0.05633,0.00030,0.00118,0.94219
121.78677,0.48529,0.99873,0.00009,0.00013,0.00105
121.88971,0.48529,0.99574,0.00073,0.00342,0.00012
121.99265,0.48530,0.99514,0.00033,0.00424,0.00030
122.09559,0.48529,0.98488,0.00888,0.00273,0.00351
122.19853,0.48529,0.93749,0.01627,0.03934,0.00690
