Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.18646,0.00038,0.81242,0.00074
95.63971,0.48529,0.73596,0.00017,0.26268,0.00119
95.74265,0.48530,0.99463,0.00001,0.00514,0.00022
95.84559,0.48529,0.99575,0.00001,0.00256,0.00169
95.94853,0.48529,0.57777,0.00132,0.41336,0.00754
96.05147,0.48530,0.98165,0.00012,0.00138,0.01685
96.15441,0.48530,0.35771,0.00017,0.00045,0.64168
96.25735,0.48529,0.14610,0.00078,0.00001,0.85311
96.36029,0.48530,0.99931,0.00001,0.00003,0.00065
96.46323,0.48530,0.98129,0.00001,0.01730,0.00141
96.56618,0.48529,0.97461,0.00001,0.02324,0.00214
96.66912,0.48529,0.98506,0.00124,0.01005,0.00365
96.77206,0.48530,0.39018,0.00107,0.60763,0.00112
96.87500,0.48529,0.08989,0.00020,0.90933,0.00058
96.97794,0.48529,0.28547,0.00030,0.71302,0.00121
97.08088,0.48530,0.96030,0.00002,0.03905,0.00063
97.18382,0.48530,0.99670,0.00001,0.00181,0.00148
97.28677,0.48529,0.82178,0.00403,0.16626,0.00793
97.38971,0.48529,0.96217,0.00066,0.01088,0.02629
97.49265,0.48530,0.36400,0.00040,0.00017,0.63543
97.59559,0.48529,0.71528,0.00008,0.00003,0.28461
97.69853,0.48529,0.99935,0.00000,0.00031,0.00034
97.80147,0.48530,0.99783,0.00002,0.00160,0.00055
97.90441,0.48530,0.99959,0.00000,0.00039,0.00001
98.00735,0.48529,0.89003,0.00156,0.10799,0.00041
98.11029,0.48530,0.06255,0.00021,0.93682,0.00042
98.21323,0.48530,0.14624,0.00031,0.85276,0.00069
98.31618,0.48529,0.81899,0.00010,0.18004,0.00087
98.41912,0.48529,0.99865,0.00000,0.00041,0.00094
98.52206,0.48530,0.94099,0.00055,0.05510,0.00336
98.62500,0.48529,0.99832,0.00030,0.00105,0.00033
98.72794,0.48529,0.34858,0.00250,0.00315,0.64576
98.83088,0.48530,0.93274,0.00000,0.00006,0.06720
98.93382,0.48530,0.99967,0.00000,0.00011,0.00023
99.03677,0.48529,0.99652,0.00000,0.00343,0.00005
99.13971,0.48529,0.99637,0.00000,0.00361,0.00001
99.24265,0.48530,0.99999,0.00000,0.00001,0.00000
99.34559,0.48529,0.13887,0.00048,0.86014,0.00050
99.44853,0.48529,0.06140,0.00027,0.93785,0.00048
99.55147,0.48530,0.07919,0.00028,0.92000,0.00053
99.65441,0.48530,0.64062,0.00025,0.35816,0.00097
99.75735,0.48529,0.99940,0.00002,0.00043,0.00015
99.86029,0.48530,0.99941,0.00000,0.00030,0.00029
99.96323,0.48530,0.99547,0.00041,0.00367,0.00045
100.06618,0.48529,0.27578,0.00133,0.00235,0.72054
100.16912,0.48529,0.99418,0.00002,0.00000,0.00580
100.27206,0.48530,0.99921,0.00000,0.00049,0.00030
100.37500,0.48529,0.99860,0.00001,0.00115,0.00024
100.47794,0.48529,0.99613,0.00001,0.00368,0.00017
100.58088,0.48530,0.40615,0.00112,0.59193,0.00080
100.68382,0.48530,0.05975,0.00019,0.93958,0.00048
100.78677,0.48529,0.07200,0.00018,0.92734,0.00047
100.88971,0.48529,0.19312,0.00029,0.80582,0.00078
100.99265,0.48530,0.56564,0.00020,0.43293,0.00123
101.09559,0.48529,0.99830,0.00000,0.00144,0.00026
101.19853,0.48529,0.99956,0.00000,0.00008,0.00036
101.30147,0.48530,0.99849,0.00033,0.00095,0.00023
101.40441,0.48530,0.20012,0.00011,0.00220,0.79757
101.50735,0.48529,0.37726,0.00004,0.00001,0.62269
101.61029,0.48530,0.99913,0.00000,0.00012,0.00075
101.71323,0.48530,0.99622,0.00000,0.00353,0.00024
101.81618,0.48529,0.99904,0.00000,0.00093,0.00003
101.91912,0.48529,0.99985,0.00000,0.00013,0.00002
102.02206,0.48530,0.07581,0.00018,0.92353,0.00048
102.12500,0.48529,0.19696,0.00025,0.80204,0.00075
102.22794,0.48529,0.59344,0.00016,0.40530,0.00111
102.33088,0.48530,0.99996,0.00000,0.00000,0.00003
102.43382,0.48530,0.99472,0.00007,0.00489,0.00033
102.53677,0.48529,0.99581,0.00010,0.00309,0.00100
102.63971,0.48529,0.71230,0.00117,0.00107,0.28547
102.74265,0.48530,0.01779,0.00019,0.00003,0.98199
102.84559,0.48529,0.95575,0.00015,0.00004,0.04406
102.94853,0.48529,0.99956,0.00000,0.00023,0.00021
103.05147,0.48530,0.99360,0.00002,0.00560,0.00078
103.15441,0.48530,0.99823,0.00003,0.00172,0.00003
103.25735,0.48529,0.38670,0.00098,0.61157,0.00074
103.36029,0.48530,0.05795,0.00017,0.94151,0.00037
103.46323,0.48530,0.07142,0.00016,0.92805,0.00037
103.56618,0.48529,0.24540,0.00027,0.75363,0.00070
103.66912,0.48529,0.83189,0.00010,0.16702,0.00098
103.77206,0.48530,0.99983,0.00000,0.00010,0.00007
103.87500,0.48529,0.99773,0.00004,0.00127,0.00097
103.97794,0.48529,0.99396,0.00030,0.00512,0.00062
104.08088,0.48530,0.60282,0.01065,0.00581,0.38072
104.18382,0.48530,0.06973,0.00040,0.00022,0.92965
104.28677,0.48529,0.91560,0.00003,0.00003,0.08433
104.38971,0.48529,0.99937,0.00000,0.00031,0.00032
104.49265,0.48530,0.99484,0.00002,0.00433,0.00080
104.59559,0.48529,0.99918,0.00001,0.00078,0.00003
104.69853,0.48529,0.73535,0.00161,0.26243,0.00061
104.80147,0.48530,0.06096,0.00014,0.93857,0.00032
104.90441,0.48530,0.19053,0.00026,0.80856,0.00065
105.00735,0.48529,0.78614,0.00011,0.21268,0.00108
105.11029,0.48530,0.99881,0.00000,0.00105,0.00013
105.21323,0.48530,0.99933,0.00000,0.00062,0.00005
105.31618,0.48529,0.99282,0.00025,0.00456,0.00238
105.41912,0.48529,0.72437,0.00141,0.00982,0.26440
105.52206,0.48530,0.40358,0.00002,0.00005,0.59636
105.62500,0.48529,0.86011,0.00004,0.00003,0.13982
105.72794,0.48529,0.99895,0.00000,0.00053,0.00052
105.83088,0.48530,0.99351,0.00003,0.00526,0.00119
105.93382,0.48530,0.99920,0.00001,0.00076,0.00003
106.03677,0.48529,0.86580,0.00126,0.13240,0.00053
106.13971,0.48529,0.08173,0.00022,0.91758,0.00048
106.24265,0.48530,0.08984,0.00022,0.90939,0.00054
106.34559,0.48529,0.31793,0.00027,0.68073,0.00107
106.44853,0.48529,0.71422,0.00018,0.28401,0.00158
106.55147,0.48530,0.99958,0.00000,0.00023,0.00019
106.65441,0.48530,0.99713,0.00010,0.00169,0.00107
106.75735,0.48529,0.99261,0.00067,0.00484,0.00188
106.86029,0.48530,0.57026,0.01448,0.00733,0.40792
106.96323,0.48530,0.06693,0.00109,0.00016,0.93182
107.06618,0.48529,0.93570,0.00003,0.00007,0.06420
107.16912,0.48529,0.99975,0.00000,0.00014,0.00011
107.27206,0.48530,0.99241,0.00001,0.00625,0.00132
107.37500,0.48529,0.99812,0.00001,0.00184,0.00003
107.47794,0.48529,0.58393,0.00133,0.41368,0.00107
107.58088,0.48530,0.13029,0.00025,0.86871,0.00075
107.68382,0.48530,0.43328,0.00022,0.56509,0.00141
107.78677,0.48529,0.87989,0.00007,0.11882,0.00122
107.88971,0.48529,0.99997,0.00000,0.00001,0.00003
107.99265,0.48530,0.99826,0.00008,0.00140,0.00027
108.09559,0.48529,0.99574,0.00011,0.00283,0.00132
108.19853,0.48529,0.72934,0.00356,0.00037,0.26673
108.30147,0.48530,0.04788,0.00014,0.00004,0.95194
108.40441,0.48530,0.25020,0.00017,0.00000,0.74962
108.50735,0.48529,0.99939,0.00000,0.00006,0.00055
108.61029,0.48530,0.99164,0.00001,0.00745,0.00090
108.71323,0.48530,0.98341,0.00000,0.01597,0.00061
108.81618,0.48529,0.99616,0.00131,0.00099,0.00154
108.91912,0.48529,0.15590,0.00040,0.84313,0.00057
109.02206,0.48530,0.07231,0.00019,0.92705,0.00046
109.12500,0.48529,0.27368,0.00043,0.72467,0.00123
109.22794,0.48529,0.63897,0.00022,0.35936,0.00145
109.33088,0.48530,0.99186,0.00007,0.00682,0.00126
109.43382,0.48530,0.99872,0.00001,0.00049,0.00078
109.53677,0.48529,0.98665,0.00207,0.00862,0.00266
109.63971,0.48529,0.60678,0.00995,0.00560,0.37767
109.74265,0.48530,0.09983,0.00038,0.00002,0.89977
109.84559,0.48529,0.99870,0.00005,0.00013,0.00113
109.94853,0.48529,0.99489,0.00000,0.00486,0.00024
110.05147,0.48530,0.96233,0.00001,0.03633,0.00133
110.15441,0.48530,0.99237,0.00031,0.00706,0.00027
110.25735,0.48529,0.18731,0.00058,0.81150,0.00061
110.36029,0.48530,0.05786,0.00019,0.94152,0.00043
110.46323,0.48530,0.17541,0.00033,0.82351,0.00075
110.56618,0.48529,0.64947,0.00023,0.34915,0.00115
110.66912,0.48529,0.98127,0.00002,0.01820,0.00050
110.77206,0.48530,0.99614,0.00000,0.00289,0.00097
110.87500,0.48529,0.52649,0.00141,0.46552,0.00658
110.97794,0.48529,0.98759,0.00007,0.00187,0.01047
111.08088,0.48530,0.35907,0.00010,0.00043,0.64040
111.18382,0.48530,0.37317,0.00064,0.00001,0.62618
111.28677,0.48529,0.99957,0.00000,0.00008,0.00035
111.38971,0.48529,0.99820,0.00002,0.00108,0.00070
111.49265,0.48530,0.99971,0.00000,0.00027,0.00002
111.59559,0.48529,0.99382,0.00014,0.00589,0.00015
111.69853,0.48529,0.07576,0.00022,0.92357,0.00044
111.80147,0.48530,0.15731,0.00026,0.84174,0.00069
111.90441,0.48530,0.75320,0.00012,0.24588,0.00080
112.00735,0.48529,0.99991,0.00000,0.00002,0.00007
112.11029,0.48530,0.98321,0.00015,0.01547,0.00117
112.21323,0.48530,0.99702,0.00052,0.00223,0.00024
112.31618,0.48529,0.35601,0.00151,0.00331,0.63917
112.41912,0.48529,0.30774,0.00003,0.00000,0.69223
112.52206,0.48530,0.99986,0.00000,0.00006,0.00007
112.62500,0.48529,0.99538,0.00000,0.00412,0.00050
112.72794,0.48529,0.98796,0.00000,0.01193,0.00010
112.83088,0.48530,0.99995,0.00001,0.00002,0.00002
112.93382,0.48530,0.08862,0.00035,0.91052,0.00052
113.03677,0.48529,0.06637,0.00022,0.93298,0.00043
113.13971,0.48529,0.21848,0.00039,0.78030,0.00084
113.24265,0.48530,0.71249,0.00029,0.28609,0.00113
113.34559,0.48529,0.99883,0.00001,0.00089,0.00027
113.44853,0.48529,0.99924,0.00000,0.00072,0.00004
113.55147,0.48530,0.99442,0.00012,0.00437,0.00109
113.65441,0.48530,0.78078,0.00072,0.01398,0.20451
113.75735,0.48529,0.42469,0.00001,0.00003,0.57527
113.86029,0.48530,0.60668,0.00011,0.00003,0.39318
113.96323,0.48530,0.99949,0.00000,0.00033,0.00018
114.06618,0.48529,0.99846,0.00004,0.00101,0.00050
114.16912,0.48529,0.99979,0.00000,0.00020,0.00001
114.27206,0.48530,0.94612,0.00109,0.05240,0.00039
114.37500,0.48529,0.06504,0.00020,0.93435,0.00041
114.47794,0.48529,0.08878,0.00022,0.91059,0.00041
114.58088,0.48530,0.62228,0.00026,0.37648,0.00098
114.68382,0.48530,0.99469,0.00000,0.00513,0.00018
114.78677,0.48529,0.99677,0.00001,0.00120,0.00201
114.88971,0.48529,0.92537,0.00442,0.06015,0.01006
114.99265,0.48530,0.95601,0.00091,0.00942,0.03367
115.09559,0.48529,0.35692,0.00051,0.00016,0.64241
115.19853,0.48529,0.03951,0.00210,0.00009,0.95830
115.30147,0.48530,0.99107,0.00003,0.00000,0.00890
115.40441,0.48530,0.99913,0.00000,0.00048,0.00039
115.50735,0.48529,0.99776,0.00002,0.00189,0.00032
115.61029,0.48530,0.99549,0.00002,0.00432,0.00018
115.71323,0.48530,0.28698,0.00075,0.71151,0.00077
115.81618,0.48529,0.06042,0.00013,0.93911,0.00033
115.91912,0.48529,0.25963,0.00022,0.73947,0.00067
116.02206,0.48530,0.88896,0.00007,0.11003,0.00094
116.12500,0.48529,0.99840,0.00008,0.00087,0.00065
116.22794,0.48529,0.98922,0.00009,0.00875,0.00195
116.33088,0.48530,0.98487,0.00333,0.00950,0.00230
116.43382,0.48530,0.64651,0.00633,0.00408,0.34307
116.53677,0.48529,0.03531,0.00649,0.00007,0.95813
116.63971,0.48529,0.97735,0.00006,0.00002,0.02258
116.74265,0.48530,0.99944,0.00000,0.00027,0.00029
116.84559,0.48529,0.99671,0.00001,0.00296,0.00031
116.94853,0.48529,0.99838,0.00003,0.00156,0.00003
117.05147,0.48530,0.23601,0.00102,0.76223,0.00074
117.15441,0.48530,0.06179,0.00024,0.93758,0.00039
117.25735,0.48529,0.11454,0.00040,0.88447,0.00059
117.36029,0.48530,0.67538,0.00024,0.32335,0.00103
117.46323,0.48530,0.99516,0.00000,0.00462,0.00021
117.56618,0.48529,0.99737,0.00001,0.00089,0.00173
117.66912,0.48529,0.90988,0.00567,0.07655,0.00790
117.77206,0.48530,0.94444,0.00076,0.00933,0.04547
117.87500,0.48529,0.30973,0.00046,0.00017,0.68964
117.97794,0.48529,0.70120,0.00003,0.00003,0.29874
118.08088,0.48530,0.99974,0.00000,0.00007,0.00019
118.18382,0.48530,0.99678,0.00000,0.00316,0.00006
118.28677,0.48529,0.99640,0.00000,0.00359,0.00001
118.38971,0.48529,0.99997,0.00000,0.00002,0.00000
118.49265,0.48530,0.06770,0.00024,0.93166,0.00040
118.59559,0.48529,0.10088,0.00025,0.89840,0.00047
118.69853,0.48529,0.65147,0.00020,0.34738,0.00095
118.80147,0.48530,0.99888,0.00000,0.00094,0.00018
118.90441,0.48530,0.99498,0.00003,0.00182,0.00318
119.00735,0.48529,0.96531,0.00100,0.02943,0.00426
119.11029,0.48530,0.84746,0.00083,0.00792,0.14379
119.21323,0.48530,0.18600,0.00023,0.00021,0.81355
119.31618,0.48529,0.35459,0.00031,0.00001,0.64509
119.41912,0.48529,0.99927,0.00000,0.00010,0.00063
119.52206,0.48530,0.99757,0.00000,0.00222,0.00021
119.62500,0.48529,0.99941,0.00000,0.00057,0.00002
119.72794,0.48529,0.99948,0.00002,0.00044,0.00006
119.83088,0.48530,0.06131,0.00016,0.93823,0.00030
119.93382,0.48530,0.14525,0.00024,0.85394,0.00058
120.03677,0.48529,0.59095,0.00026,0.40752,0.00127
120.13971,0.48529,0.99505,0.00001,0.00459,0.00035
120.24265,0.48530,0.99444,0.00002,0.00358,0.00196
120.34559,0.48529,0.70313,0.00142,0.29286,0.00259
120.44853,0.48529,0.91994,0.00029,0.00245,0.07732
120.55147,0.48530,0.16382,0.00015,0.00007,0.83596
120.65441,0.48530,0.27110,0.00024,0.00000,0.72866
120.75735,0.48529,0.99987,0.00000,0.00002,0.00011
120.86029,0.48530,0.99850,0.00000,0.00101,0.00049
120.96323,0.48530,0.99333,0.00000,0.00648,0.00019
121.06618,0.48529,0.99896,0.00051,0.00024,0.00029
121.16912,0.48529,0.14767,0.00064,0.85120,0.00049
121.27206,0.48530,0.06871,0.00043,0.93032,0.00055
121.37500,0.48529,0.16361,0.00056,0.83502,0.00082
121.47794,0.48529,0.69315,0.00032,0.30536,0.00116
121.58088,0.48530,0.99923,0.00001,0.00046,0.00031
121.68382,0.48530,0.99960,0.00000,0.00036,0.00004
121.78677,0.48529,0.99431,0.00011,0.00436,0.00122
121.88971,0.48529,0.78932,0.00077,0.00792,0.20199
121.99265,0.48530,0.40000,0.00002,0.00002,0.59996
122.09559,0.48529,0.34371,0.00043,0.00001,0.65586
122.19853,0.48529,0.99936,0.00000,0.00008,0.00056
122.30147,0.48530,0.99855,0.00001,0.00124,0.00021
122.40441,0.48530,0.99970,0.00000,0.00029,0.00001
122.50735,0.48529,0.99920,0.00005,0.00071,0.00004
122.61029,0.48530,0.08368,0.00032,0.91556,0.00045
122.71323,0.48530,0.07207,0.00032,0.92703,0.00057
122.81618,0.48529,0.48941,0.00034,0.50927,0.00098
122.91912,0.48529,0.99993,0.00000,0.00000,0.00007
123.02206,0.48530,0.99778,0.00001,0.00196,0.00025
123.12500,0.48529,0.99724,0.00002,0.00204,0.00070
123.22794,0.48529,0.89012,0.00012,0.00057,0.10919
123.33088,0.48530,0.03723,0.00001,0.00002,0.96274
123.43382,0.48530,0.99902,0.00002,0.00002,0.00094
123.53677,0.48529,0.99985,0.00000,0.00011,0.00004
123.63971,0.48529,0.99048,0.00000,0.00711,0.00242
123.74265,0.48530,0.99969,0.00008,0.00020,0.00003
123.84559,0.48529,0.36067,0.00135,0.63743,0.00055
