Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.31390,0.00095,0.68272,0.00243
95.63971,0.48529,0.20400,0.00053,0.79364,0.00183
95.74265,0.48530,0.18836,0.00051,0.80923,0.00190
95.84559,0.48529,0.17163,0.00041,0.82638,0.00158
95.94853,0.48529,0.16822,0.00041,0.82975,0.00162
96.05147,0.48530,0.16780,0.00042,0.83002,0.00176
96.15441,0.48530,0.16892,0.00050,0.82845,0.00214
96.25735,0.48529,0.18125,0.00053,0.81581,0.00240
96.36029,0.48530,0.19000,0.00041,0.80770,0.00189
96.46323,0.48530,0.24772,0.00041,0.74983,0.00204
96.56618,0.48529,0.87900,0.00004,0.11999,0.00097
96.66912,0.48529,0.99849,0.00000,0.00120,0.00030
96.77206,0.48530,0.93370,0.00018,0.06581,0.00031
96.87500,0.48529,0.96575,0.00007,0.00123,0.03295
96.97794,0.48529,0.21815,0.00000,0.00001,0.78184
97.08088,0.48530,0.99886,0.00000,0.00045,0.00069
97.18382,0.48530,0.99536,0.00000,0.00231,0.00232
97.28677,0.48529,0.99717,0.00001,0.00264,0.00018
97.38971,0.48529,0.90625,0.00084,0.09164,0.00127
97.49265,0.48530,0.33353,0.00099,0.66305,0.00242
97.59559,0.48529,0.20862,0.00063,0.78848,0.00228
97.69853,0.48529,0.16957,0.00041,0.82835,0.00167
97.80147,0.48530,0.15504,0.00036,0.84311,0.00149
97.90441,0.48530,0.16884,0.00041,0.82907,0.00169
98.00735,0.48529,0.16927,0.00040,0.82863,0.00170
98.11029,0.48530,0.19067,0.00050,0.80668,0.00215
98.21323,0.48530,0.19287,0.00051,0.80439,0.00223
98.31618,0.48529,0.20011,0.00046,0.79736,0.00207
98.41912,0.48529,0.35947,0.00030,0.63805,0.00218
98.52206,0.48530,0.99989,0.00000,0.00001,0.00011
98.62500,0.48529,0.99830,0.00001,0.00158,0.00011
98.72794,0.48529,0.99908,0.00001,0.00055,0.00036
98.83088,0.48530,0.16570,0.00027,0.00004,0.83399
98.93382,0.48530,0.97879,0.00000,0.00003,0.02118
99.03677,0.48529,0.99629,0.00000,0.00255,0.00115
99.13971,0.48529,0.98595,0.00001,0.01007,0.00397
99.24265,0.48530,0.99149,0.00047,0.00245,0.00559
99.34559,0.48529,0.49969,0.00191,0.49577,0.00262
99.44853,0.48529,0.28588,0.00104,0.71019,0.00289
99.55147,0.48530,0.21587,0.00067,0.78097,0.00249
99.65441,0.48530,0.17338,0.00044,0.82441,0.00177
99.75735,0.48529,0.14803,0.00033,0.85022,0.00142
99.86029,0.48530,0.16147,0.00036,0.83669,0.00148
99.96323,0.48530,0.16358,0.00041,0.83434,0.00167
100.06618,0.48529,0.17774,0.00047,0.81988,0.00191
100.16912,0.48529,0.18909,0.00047,0.80837,0.00206
100.27206,0.48530,0.22143,0.00041,0.77611,0.00204
100.37500,0.48529,0.48709,0.00026,0.51027,0.00238
100.47794,0.48529,0.98558,0.00014,0.01375,0.00053
100.58088,0.48530,0.99946,0.00000,0.00019,0.00036
100.68382,0.48530,0.99822,0.00032,0.00132,0.00014
100.78677,0.48529,0.13269,0.00052,0.00034,0.86645
100.88971,0.48529,0.99946,0.00002,0.00001,0.00051
100.99265,0.48530,0.99693,0.00000,0.00193,0.00114
101.09559,0.48529,0.95850,0.00001,0.03826,0.00323
101.19853,0.48529,0.99061,0.00004,0.00805,0.00130
101.30147,0.48530,0.53639,0.00204,0.45948,0.00210
101.40441,0.48530,0.29896,0.00090,0.69784,0.00230
101.50735,0.48529,0.22659,0.00079,0.76993,0.00269
101.61029,0.48530,0.19216,0.00059,0.80491,0.00234
101.71323,0.48530,0.17508,0.00045,0.82251,0.00195
101.81618,0.48529,0.16180,0.00037,0.83628,0.00156
101.91912,0.48529,0.16692,0.00036,0.83127,0.00146
102.02206,0.48530,0.17583,0.00037,0.82209,0.00171
102.12500,0.48529,0.19014,0.00044,0.80752,0.00190
102.22794,0.48529,0.23684,0.00046,0.76046,0.00224
102.33088,0.48530,0.32894,0.00031,0.66865,0.00209
102.43382,0.48530,0.99910,0.00000,0.00068,0.00021
102.53677,0.48529,0.99844,0.00002,0.00103,0.00051
102.63971,0.48529,0.99933,0.00005,0.00056,0.00006
102.74265,0.48530,0.14516,0.00614,0.00035,0.84835
102.84559,0.48529,0.98146,0.00003,0.00010,0.01841
102.94853,0.48529,0.99649,0.00000,0.00240,0.00110
103.05147,0.48530,0.97457,0.00001,0.02387,0.00155
103.15441,0.48530,0.99728,0.00006,0.00105,0.00160
103.25735,0.48529,0.49772,0.00151,0.49888,0.00189
103.36029,0.48530,0.28071,0.00085,0.71617,0.00227
103.46323,0.48530,0.21646,0.00069,0.78046,0.00239
103.56618,0.48529,0.18800,0.00059,0.80909,0.00232
103.66912,0.48529,0.17255,0.00053,0.82472,0.00219
103.77206,0.48530,0.16512,0.00045,0.83253,0.00190
103.87500,0.48529,0.16024,0.00036,0.83783,0.00157
103.97794,0.48529,0.18627,0.00041,0.81149,0.00184
104.08088,0.48530,0.21758,0.00042,0.78000,0.00199
104.18382,0.48530,0.30599,0.00036,0.69154,0.00211
104.28677,0.48529,0.81109,0.00006,0.18765,0.00121
104.38971,0.48529,0.99624,0.00001,0.00270,0.00105
104.49265,0.48530,0.97714,0.00161,0.01972,0.00153
104.59559,0.48529,0.97002,0.00048,0.00859,0.02092
104.69853,0.48529,0.21299,0.00002,0.00002,0.78697
104.80147,0.48530,0.99858,0.00000,0.00013,0.00128
104.90441,0.48530,0.99290,0.00000,0.00454,0.00256
105.00735,0.48529,0.99731,0.00002,0.00245,0.00022
105.11029,0.48530,0.82695,0.00168,0.16965,0.00173
105.21323,0.48530,0.39597,0.00100,0.60123,0.00180
105.31618,0.48529,0.24649,0.00065,0.75083,0.00203
105.41912,0.48529,0.18660,0.00045,0.81125,0.00170
105.52206,0.48530,0.18689,0.00060,0.81028,0.00223
105.62500,0.48529,0.17865,0.00058,0.81846,0.00230
105.72794,0.48529,0.17067,0.00052,0.82672,0.00210
105.83088,0.48530,0.17072,0.00043,0.82706,0.00180
105.93382,0.48530,0.18674,0.00044,0.81096,0.00186
106.03677,0.48529,0.22448,0.00042,0.77311,0.00199
106.13971,0.48529,0.38037,0.00026,0.61739,0.00198
106.24265,0.48530,0.99903,0.00000,0.00023,0.00074
106.34559,0.48529,0.96947,0.00016,0.02896,0.00142
106.44853,0.48529,0.99983,0.00007,0.00008,0.00002
106.55147,0.48530,0.29601,0.00119,0.00193,0.70088
106.65441,0.48530,0.99361,0.00010,0.00000,0.00628
106.75735,0.48529,0.99904,0.00000,0.00010,0.00086
106.86029,0.48530,0.99156,0.00001,0.00665,0.00178
106.96323,0.48530,0.99802,0.00002,0.00171,0.00025
107.06618,0.48529,0.78459,0.00318,0.21014,0.00210
107.16912,0.48529,0.37952,0.00120,0.61696,0.00232
107.27206,0.48530,0.22734,0.00057,0.77021,0.00188
107.37500,0.48529,0.19527,0.00047,0.80245,0.00181
107.47794,0.48529,0.19952,0.00053,0.79793,0.00202
107.58088,0.48530,0.17743,0.00051,0.81994,0.00212
107.68382,0.48530,0.18862,0.00048,0.80871,0.00218
107.78677,0.48529,0.19356,0.00048,0.80381,0.00215
107.88971,0.48529,0.19976,0.00045,0.79783,0.00196
107.99265,0.48530,0.30119,0.00034,0.69641,0.00206
108.09559,0.48529,0.99985,0.00000,0.00005,0.00010
108.19853,0.48529,0.99841,0.00002,0.00140,0.00017
108.30147,0.48530,0.99935,0.00003,0.00053,0.00010
108.40441,0.48530,0.65505,0.00324,0.00119,0.34052
108.50735,0.48529,0.16478,0.00001,0.00000,0.83520
108.61029,0.48530,0.99968,0.00000,0.00017,0.00016
108.71323,0.48530,0.99270,0.00000,0.00225,0.00505
108.81618,0.48529,0.99852,0.00000,0.00134,0.00014
108.91912,0.48529,0.90466,0.00078,0.09309,0.00147
109.02206,0.48530,0.39826,0.00131,0.59788,0.00255
109.12500,0.48529,0.23407,0.00070,0.76288,0.00236
109.22794,0.48529,0.19477,0.00047,0.80299,0.00177
109.33088,0.48530,0.16771,0.00035,0.83052,0.00142
109.43382,0.48530,0.16701,0.00036,0.83111,0.00151
109.53677,0.48529,0.18361,0.00045,0.81404,0.00190
109.63971,0.48529,0.18883,0.00049,0.80859,0.00209
109.74265,0.48530,0.18899,0.00049,0.80828,0.00224
109.84559,0.48529,0.21746,0.00042,0.78002,0.00210
109.94853,0.48529,0.81138,0.00007,0.18724,0.00130
110.05147,0.48530,0.99655,0.00000,0.00283,0.00061
110.15441,0.48530,0.99747,0.00005,0.00241,0.00008
110.25735,0.48529,0.96862,0.00009,0.00336,0.02793
110.36029,0.48530,0.13398,0.00000,0.00002,0.86601
110.46323,0.48530,0.99843,0.00000,0.00002,0.00155
110.56618,0.48529,0.99076,0.00000,0.00791,0.00132
110.66912,0.48529,0.99833,0.00000,0.00130,0.00037
110.77206,0.48530,0.99994,0.00000,0.00005,0.00001
110.87500,0.48529,0.45923,0.00172,0.53651,0.00254
110.97794,0.48529,0.26154,0.00090,0.73513,0.00244
111.08088,0.48530,0.22840,0.00069,0.76859,0.00232
111.18382,0.48530,0.21073,0.00057,0.78662,0.00208
111.28677,0.48529,0.20762,0.00055,0.78989,0.00195
111.38971,0.48529,0.18839,0.00041,0.80964,0.00156
111.49265,0.48530,0.18720,0.00041,0.81067,0.00172
111.59559,0.48529,0.19018,0.00040,0.80775,0.00167
111.69853,0.48529,0.20193,0.00045,0.79558,0.00204
111.80147,0.48530,0.25128,0.00029,0.74669,0.00175
111.90441,0.48530,0.79071,0.00005,0.20808,0.00116
112.00735,0.48529,0.98502,0.00012,0.00335,0.01151
112.11029,0.48530,0.99154,0.00047,0.00597,0.00203
112.21323,0.48530,0.98678,0.00022,0.00829,0.00471
112.31618,0.48529,0.28807,0.00004,0.00042,0.71148
112.41912,0.48529,0.99870,0.00000,0.00002,0.00128
112.52206,0.48530,0.99744,0.00000,0.00199,0.00057
112.62500,0.48529,0.99245,0.00000,0.00717,0.00038
112.72794,0.48529,0.99997,0.00000,0.00002,0.00001
112.83088,0.48530,0.42973,0.00176,0.56547,0.00304
112.93382,0.48530,0.23731,0.00073,0.75973,0.00224
113.03677,0.48529,0.21616,0.00061,0.78103,0.00220
113.13971,0.48529,0.19979,0.00055,0.79744,0.00221
113.24265,0.48530,0.18711,0.00042,0.81075,0.00173
113.34559,0.48529,0.18026,0.00040,0.81768,0.00166
113.44853,0.48529,0.18859,0.00039,0.80942,0.00161
113.55147,0.48530,0.19656,0.00036,0.80149,0.00159
113.65441,0.48530,0.24816,0.00031,0.74967,0.00186
113.75735,0.48529,0.56570,0.00011,0.43254,0.00164
113.86029,0.48530,0.97078,0.00055,0.02715,0.00153
113.96323,0.48530,0.99969,0.00000,0.00010,0.00021
114.06618,0.48529,0.99868,0.00068,0.00043,0.00021
114.16912,0.48529,0.56544,0.00529,0.00300,0.42627
114.27206,0.48530,0.88980,0.00014,0.00001,0.11005
114.37500,0.48529,0.99961,0.00000,0.00015,0.00024
114.47794,0.48529,0.99281,0.00000,0.00286,0.00433
114.58088,0.48530,0.99703,0.00001,0.00277,0.00019
114.68382,0.48530,0.77526,0.00238,0.21923,0.00313
114.78677,0.48529,0.39581,0.00138,0.60047,0.00234
114.88971,0.48529,0.27643,0.00092,0.72011,0.00254
114.99265,0.48530,0.22096,0.00071,0.77600,0.00234
115.09559,0.48529,0.19718,0.00056,0.80002,0.00224
115.19853,0.48529,0.16418,0.00042,0.83366,0.00173
115.30147,0.48530,0.17118,0.00044,0.82654,0.00184
115.40441,0.48530,0.17019,0.00038,0.82789,0.00153
115.50735,0.48529,0.17327,0.00039,0.82466,0.00168
115.61029,0.48530,0.19789,0.00042,0.79986,0.00183
115.71323,0.48530,0.23612,0.00039,0.76162,0.00187
115.81618,0.48529,0.48236,0.00024,0.51507,0.00233
115.91912,0.48529,0.99916,0.00000,0.00065,0.00019
116.02206,0.48530,0.99895,0.00002,0.00067,0.00036
116.12500,0.48529,0.99904,0.00006,0.00082,0.00009
116.22794,0.48529,0.14994,0.00289,0.00021,0.84696
116.33088,0.48530,0.99879,0.00000,0.00000,0.00120
116.43382,0.48530,0.99758,0.00000,0.00081,0.00161
116.53677,0.48529,0.98189,0.00001,0.01286,0.00525
116.63971,0.48529,0.99871,0.00004,0.00035,0.00090
116.74265,0.48530,0.45912,0.00168,0.53707,0.00213
116.84559,0.48529,0.29716,0.00094,0.69965,0.00225
116.94853,0.48529,0.25017,0.00090,0.74615,0.00277
117.05147,0.48530,0.20635,0.00065,0.79043,0.00256
117.15441,0.48530,0.16437,0.00042,0.83342,0.00180
117.25735,0.48529,0.16950,0.00042,0.82823,0.00186
117.36029,0.48530,0.17257,0.00044,0.82523,0.00176
117.46323,0.48530,0.16537,0.00034,0.83279,0.00150
117.56618,0.48529,0.19106,0.00043,0.80662,0.00189
117.66912,0.48529,0.19575,0.00042,0.80204,0.00179
117.77206,0.48530,0.23214,0.00041,0.76544,0.00201
117.87500,0.48529,0.42502,0.00023,0.57257,0.00218
117.97794,0.48529,0.99694,0.00001,0.00116,0.00188
118.08088,0.48530,0.97196,0.00022,0.02648,0.00135
118.18382,0.48530,0.99946,0.00019,0.00031,0.00004
118.28677,0.48529,0.11094,0.00039,0.00020,0.88847
118.38971,0.48529,0.99998,0.00000,0.00000,0.00002
118.49265,0.48530,0.99762,0.00000,0.00062,0.00176
118.59559,0.48529,0.98172,0.00001,0.01182,0.00645
118.69853,0.48529,0.99787,0.00008,0.00061,0.00145
118.80147,0.48530,0.48372,0.00177,0.51248,0.00204
118.90441,0.48530,0.32005,0.00109,0.67633,0.00253
119.00735,0.48529,0.22802,0.00078,0.76863,0.00257
119.11029,0.48530,0.20940,0.00070,0.78720,0.00270
119.21323,0.48530,0.18155,0.00046,0.81598,0.00201
119.31618,0.48529,0.17429,0.00043,0.82340,0.00188
119.41912,0.48529,0.16590,0.00041,0.83202,0.00168
119.52206,0.48530,0.17459,0.00038,0.82339,0.00164
119.62500,0.48529,0.18197,0.00040,0.81584,0.00179
119.72794,0.48529,0.19995,0.00043,0.79778,0.00184
119.83088,0.48530,0.27743,0.00036,0.72008,0.00214
119.93382,0.48530,0.71803,0.00008,0.28043,0.00146
120.03677,0.48529,0.99740,0.00107,0.00004,0.00149
120.13971,0.48529,0.99447,0.00026,0.00494,0.00033
120.24265,0.48530,0.98369,0.00043,0.00073,0.01516
120.34559,0.48529,0.09677,0.00007,0.00004,0.90313
120.44853,0.48529,0.99979,0.00000,0.00000,0.00021
120.55147,0.48530,0.99723,0.00001,0.00104,0.00172
120.65441,0.48530,0.99921,0.00000,0.00069,0.00011
120.75735,0.48529,0.99031,0.00011,0.00913,0.00046
120.86029,0.48530,0.29102,0.00080,0.70600,0.00218
120.96323,0.48530,0.17285,0.00054,0.82464,0.00196
121.06618,0.48529,0.16653,0.00055,0.83089,0.00203
121.16912,0.48529,0.15813,0.00049,0.83949,0.00189
121.27206,0.48530,0.15468,0.00052,0.84288,0.00192
