Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
644.70001,0.52191,0.99970,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00003,0.00001,0.00001,0.00001,0.00001,0.00001
644.79999,0.52197,0.99203,0.00002,0.00142,0.00007,0.00010,0.00033,0.00001,0.00007,0.00004,0.00003,0.00056,0.00002,0.00010,0.00007,0.00003,0.00001,0.00001,0.00008,0.00002,0.00025,0.00146,0.00000,0.00022,0.00006,0.00020,0.00015,0.00076,0.00002,0.00017,0.00016,0.00059,0.00018,0.00014,0.00023,0.00024,0.00014
644.90002,0.52191,0.80575,0.00110,0.01976,0.00350,0.00313,0.00722,0.00092,0.00294,0.00161,0.00300,0.01002,0.00119,0.00660,0.00318,0.00228,0.00072,0.00081,0.00296,0.00213,0.00730,0.01855,0.00051,0.00958,0.00287,0.00932,0.00473,0.01398,0.00167,0.00398,0.00792,0.00937,0.00479,0.00677,0.00877,0.00662,0.00446
645.00000,0.52191,0.32221,0.00002,0.00000,0.00000,0.00000,0.00004,0.00186,0.00000,0.00019,0.01327,0.00000,0.00000,0.12649,0.00000,0.00000,0.01560,0.00000,0.00000,0.08265,0.00003,0.00014,0.00000,0.03020,0.00003,0.10573,0.00041,0.00312,0.00033,0.00000,0.00000,0.00094,0.00000,0.00001,0.00001,0.29671,0.00000
645.09998,0.52197,0.19226,0.00002,0.00000,0.00000,0.00000,0.00000,0.00461,0.00001,0.00021,0.10068,0.00000,0.00000,0.09737,0.00000,0.00002,0.00754,0.00000,0.00000,0.01618,0.00001,0.00003,0.00000,0.00264,0.00001,0.55232,0.00001,0.00036,0.00006,0.00000,0.00000,0.00054,0.00000,0.00001,0.00001,0.02508,0.00002
645.20001,0.52191,0.01424,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00127,0.00000,0.00000,0.00000,0.00000,0.00000,0.00119,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.98312,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
645.29999,0.52197,0.00242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99743,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
645.40002,0.52191,0.00271,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.99653,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
645.50000,0.52191,0.70524,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00005,0.00000,0.00000,0.00001,0.00000,0.00003,0.00001,0.00005,0.00000,0.29308,0.00000,0.00000,0.00003,0.00126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
645.59998,0.52197,0.98879,0.00000,0.00238,0.00000,0.00002,0.00003,0.00000,0.00003,0.00001,0.00004,0.00011,0.00002,0.00000,0.00003,0.00001,0.00016,0.00001,0.00012,0.00006,0.00003,0.00102,0.00000,0.00053,0.00001,0.00022,0.00000,0.00001,0.00000,0.00609,0.00000,0.00017,0.00006,0.00000,0.00000,0.00001,0.00001
645.70001,0.52191,0.99961,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00004,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
645.79999,0.52197,0.99975,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00006,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
645.90002,0.52191,0.98987,0.00002,0.00182,0.00010,0.00009,0.00041,0.00002,0.00009,0.00005,0.00005,0.00068,0.00004,0.00018,0.00014,0.00004,0.00001,0.00002,0.00010,0.00003,0.00039,0.00178,0.00001,0.00036,0.00008,0.00025,0.00017,0.00078,0.00003,0.00017,0.00021,0.00073,0.00020,0.00022,0.00032,0.00036,0.00019
646.00000,0.52191,0.75292,0.00161,0.01896,0.00536,0.00411,0.00792,0.00096,0.00435,0.00324,0.00303,0.01257,0.00281,0.00818,0.00502,0.00356,0.00091,0.00111,0.00387,0.00184,0.01051,0.01957,0.00073,0.01200,0.00295,0.01041,0.00733,0.01054,0.00264,0.00563,0.00811,0.01123,0.00751,0.01299,0.01665,0.00897,0.00988
646.09998,0.52197,0.26347,0.00906,0.02686,0.02163,0.01593,0.01701,0.00440,0.02180,0.01556,0.01593,0.02336,0.01336,0.02671,0.01553,0.01705,0.00524,0.00557,0.00998,0.00673,0.03493,0.02872,0.00479,0.03229,0.01214,0.02554,0.02259,0.01623,0.01469,0.01553,0.02209,0.01987,0.02310,0.04609,0.06330,0.02734,0.05560
646.20001,0.52191,0.21872,0.00008,0.02953,0.00001,0.00053,0.00278,0.00980,0.00023,0.11674,0.00037,0.00068,0.00021,0.00071,0.00000,0.00048,0.00145,0.00001,0.00003,0.00101,0.00459,0.34985,0.00036,0.13496,0.00560,0.00051,0.04743,0.00006,0.05234,0.01743,0.00003,0.00002,0.00010,0.00033,0.00074,0.00217,0.00014
646.29999,0.52197,0.33343,0.00076,0.00384,0.00012,0.00038,0.00899,0.16630,0.00031,0.01147,0.00594,0.00016,0.00060,0.01542,0.00001,0.00314,0.03300,0.00011,0.00060,0.00352,0.01245,0.16622,0.00298,0.01835,0.00248,0.05943,0.00568,0.00291,0.00266,0.08018,0.00380,0.00186,0.00014,0.00293,0.00074,0.04796,0.00110
646.40002,0.52191,0.03954,0.00074,0.00160,0.00001,0.00036,0.00405,0.13102,0.00028,0.01266,0.00075,0.00026,0.03618,0.00025,0.00020,0.00079,0.00948,0.00017,0.00038,0.00135,0.39663,0.22068,0.00012,0.01463,0.00163,0.00177,0.00117,0.00040,0.00144,0.09675,0.00099,0.00038,0.00034,0.01241,0.00132,0.00915,0.00012
646.50000,0.52191,0.00753,0.00002,0.00002,0.00000,0.00001,0.00012,0.94490,0.00011,0.00004,0.00028,0.00000,0.00088,0.00018,0.00008,0.00001,0.00113,0.00462,0.00058,0.00004,0.00659,0.00014,0.00062,0.00062,0.00034,0.00204,0.00039,0.00006,0.00003,0.01942,0.00015,0.00078,0.00002,0.00026,0.00004,0.00791,0.00002
646.59998,0.52197,0.00601,0.00000,0.00001,0.00000,0.00000,0.00000,0.98090,0.00172,0.00001,0.00341,0.00000,0.00001,0.00028,0.00019,0.00004,0.00005,0.00214,0.00000,0.00001,0.00015,0.00000,0.00176,0.00003,0.00008,0.00033,0.00002,0.00003,0.00000,0.00021,0.00007,0.00145,0.00001,0.00001,0.00005,0.00094,0.00004
646.70001,0.52191,0.01261,0.00093,0.04653,0.00009,0.00573,0.00174,0.15690,0.03230,0.00306,0.03518,0.00334,0.00214,0.01636,0.03519,0.00161,0.04929,0.26409,0.01035,0.00804,0.02543,0.03685,0.01209,0.02909,0.03857,0.00880,0.01309,0.01196,0.00894,0.01025,0.00054,0.04231,0.02126,0.00072,0.00236,0.05086,0.00141
646.79999,0.52197,0.05984,0.02122,0.06680,0.00051,0.00540,0.00068,0.06596,0.02675,0.00301,0.01984,0.00238,0.00245,0.02366,0.00578,0.00139,0.05025,0.08140,0.00975,0.01995,0.00503,0.01561,0.02900,0.14226,0.04132,0.05468,0.00422,0.01623,0.00249,0.00661,0.00154,0.03624,0.01228,0.00089,0.00506,0.15729,0.00222
646.90002,0.52191,0.69028,0.00671,0.00682,0.00002,0.00001,0.00003,0.00007,0.00025,0.00064,0.00293,0.00061,0.00013,0.00086,0.00082,0.00004,0.00143,0.05520,0.01339,0.00118,0.00050,0.00022,0.00002,0.05258,0.00138,0.00101,0.00229,0.00255,0.00002,0.00026,0.00006,0.01628,0.00042,0.00004,0.00009,0.14071,0.00015
647.00000,0.52191,0.95593,0.00031,0.00416,0.00025,0.00028,0.00153,0.00002,0.00038,0.00024,0.00047,0.00306,0.00009,0.00081,0.00136,0.00012,0.00009,0.00018,0.00156,0.00015,0.00089,0.00410,0.00002,0.00083,0.00069,0.00058,0.00187,0.00560,0.00064,0.00087,0.00042,0.00211,0.00384,0.00214,0.00162,0.00191,0.00088
647.09998,0.52197,0.30876,0.00660,0.01707,0.01632,0.00781,0.00882,0.00337,0.02214,0.02097,0.01417,0.01207,0.01816,0.02984,0.01746,0.01492,0.00305,0.00669,0.00603,0.00458,0.01900,0.01283,0.00331,0.03877,0.00519,0.01737,0.03441,0.00778,0.01401,0.00595,0.00596,0.01968,0.01931,0.06333,0.06267,0.04547,0.08615
647.20001,0.52191,0.23060,0.00001,0.37895,0.00000,0.00011,0.02740,0.00055,0.00007,0.00032,0.00012,0.01188,0.00119,0.00000,0.00034,0.00003,0.00020,0.00016,0.00132,0.00064,0.01551,0.08943,0.00000,0.00394,0.01193,0.00001,0.01238,0.00055,0.17503,0.00629,0.00005,0.00027,0.01742,0.01218,0.00062,0.00048,0.00002
647.29999,0.52197,0.96278,0.00001,0.00015,0.00000,0.00249,0.00003,0.00002,0.00292,0.00014,0.00543,0.00000,0.00000,0.00022,0.00000,0.00001,0.00036,0.00041,0.00003,0.00001,0.00000,0.00003,0.00046,0.00041,0.00836,0.00017,0.00947,0.00094,0.00468,0.00001,0.00000,0.00003,0.00014,0.00000,0.00000,0.00005,0.00024
647.40002,0.52191,0.56243,0.00000,0.00101,0.00000,0.00104,0.00011,0.00036,0.05449,0.00026,0.04132,0.00001,0.00001,0.00024,0.00001,0.00015,0.00163,0.00065,0.00032,0.00005,0.00002,0.00070,0.00207,0.00066,0.02630,0.00042,0.04351,0.00230,0.24013,0.00014,0.00000,0.00017,0.01892,0.00002,0.00002,0.00032,0.00019
647.50000,0.52191,0.00601,0.00000,0.00001,0.00000,0.00049,0.00010,0.00071,0.00316,0.00069,0.00405,0.00000,0.00000,0.00004,0.00000,0.00025,0.00181,0.00001,0.00000,0.00007,0.00006,0.00161,0.00085,0.00051,0.00237,0.00082,0.00760,0.00013,0.96792,0.00001,0.00000,0.00000,0.00046,0.00010,0.00001,0.00006,0.00007
647.59998,0.52197,0.14992,0.00018,0.00002,0.00000,0.00157,0.00011,0.01928,0.02002,0.00123,0.01422,0.00000,0.00000,0.00004,0.00001,0.00222,0.10194,0.00069,0.00031,0.00025,0.00010,0.00141,0.00395,0.00211,0.00304,0.00048,0.02084,0.00098,0.64577,0.00100,0.00000,0.00009,0.00330,0.00390,0.00020,0.00077,0.00003
647.70001,0.52191,0.99005,0.00038,0.00000,0.00000,0.00146,0.00000,0.00036,0.00133,0.00005,0.00103,0.00000,0.00000,0.00002,0.00004,0.00045,0.00115,0.00002,0.00001,0.00001,0.00000,0.00000,0.00272,0.00005,0.00006,0.00013,0.00000,0.00005,0.00005,0.00027,0.00000,0.00001,0.00004,0.00000,0.00016,0.00001,0.00008
647.79999,0.52197,0.99947,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
647.90002,0.52191,0.99257,0.00000,0.00240,0.00000,0.00001,0.00014,0.00001,0.00001,0.00000,0.00003,0.00030,0.00000,0.00001,0.00005,0.00000,0.00000,0.00001,0.00005,0.00001,0.00017,0.00306,0.00000,0.00013,0.00004,0.00003,0.00006,0.00024,0.00004,0.00015,0.00001,0.00009,0.00022,0.00004,0.00003,0.00010,0.00000
648.00000,0.52191,0.98416,0.00001,0.00354,0.00001,0.00005,0.00110,0.00007,0.00004,0.00009,0.00016,0.00042,0.00003,0.00022,0.00013,0.00005,0.00002,0.00003,0.00010,0.00009,0.00036,0.00340,0.00000,0.00057,0.00018,0.00006,0.00094,0.00085,0.00035,0.00027,0.00006,0.00036,0.00025,0.00061,0.00072,0.00058,0.00010
648.09998,0.52197,0.88026,0.00006,0.01532,0.00025,0.00078,0.00574,0.00191,0.00041,0.00129,0.00168,0.00347,0.00065,0.00178,0.00165,0.00104,0.00031,0.00020,0.00042,0.00113,0.00734,0.02020,0.00009,0.00452,0.00150,0.00076,0.00466,0.00422,0.00430,0.00159,0.00173,0.00141,0.00149,0.00634,0.01490,0.00492,0.00170
648.20001,0.52191,0.11628,0.01127,0.02696,0.01775,0.02013,0.02636,0.01048,0.01966,0.01895,0.02819,0.02845,0.01648,0.03046,0.03090,0.02185,0.01393,0.01030,0.01060,0.01494,0.03490,0.02935,0.00660,0.03102,0.01477,0.02499,0.02970,0.01859,0.03069,0.01427,0.02538,0.01362,0.02130,0.07072,0.07617,0.03700,0.04700
648.29999,0.52197,0.16961,0.01035,0.03399,0.01800,0.02149,0.02425,0.00970,0.01864,0.01341,0.02264,0.03166,0.01664,0.02443,0.02383,0.01880,0.01122,0.00907,0.01259,0.01217,0.04179,0.04018,0.00502,0.03451,0.01502,0.03207,0.02231,0.02584,0.02063,0.01822,0.03273,0.01688,0.02230,0.05172,0.05416,0.02887,0.03524
648.40002,0.52191,0.15931,0.01250,0.03392,0.02246,0.02226,0.02674,0.01042,0.02053,0.01385,0.02407,0.03217,0.01556,0.02632,0.02065,0.02031,0.01118,0.00948,0.01380,0.01379,0.03807,0.03685,0.00705,0.03217,0.01851,0.03672,0.02219,0.03123,0.01860,0.02093,0.03631,0.01974,0.02237,0.04407,0.04883,0.02355,0.03350
648.50000,0.52191,0.21377,0.03380,0.04293,0.01438,0.00759,0.01677,0.00277,0.01254,0.00516,0.00866,0.06005,0.02462,0.00832,0.02667,0.00341,0.01064,0.01763,0.05662,0.00666,0.04277,0.02448,0.00191,0.00874,0.01192,0.00871,0.03806,0.02465,0.01094,0.01333,0.02411,0.03607,0.07283,0.05985,0.01660,0.01813,0.01389
648.59998,0.52197,0.07279,0.01803,0.04520,0.01610,0.01389,0.01423,0.00373,0.01548,0.01117,0.01759,0.08769,0.01695,0.00526,0.04348,0.01366,0.01508,0.02829,0.01889,0.00686,0.02492,0.01800,0.00532,0.01746,0.01349,0.00875,0.02968,0.01632,0.04687,0.00904,0.02249,0.00883,0.08751,0.14158,0.03705,0.02510,0.02322
648.70001,0.52191,0.19704,0.00135,0.60175,0.00000,0.00006,0.00001,0.00000,0.00002,0.00001,0.00000,0.19122,0.00020,0.00000,0.00006,0.00001,0.00014,0.00044,0.00053,0.00002,0.00001,0.00460,0.00000,0.00024,0.00020,0.00000,0.00001,0.00008,0.00000,0.00003,0.00000,0.00000,0.00193,0.00001,0.00000,0.00000,0.00000
648.79999,0.52197,0.12151,0.00854,0.40812,0.00000,0.00018,0.00000,0.00001,0.00010,0.00008,0.00000,0.45151,0.00079,0.00000,0.00006,0.00000,0.00010,0.00286,0.00074,0.00001,0.00001,0.00063,0.00009,0.00369,0.00007,0.00000,0.00001,0.00001,0.00000,0.00016,0.00000,0.00000,0.00071,0.00000,0.00000,0.00001,0.00000
648.90002,0.52191,0.09308,0.00879,0.47574,0.00000,0.00035,0.00001,0.00013,0.00100,0.00039,0.00003,0.25882,0.00292,0.00000,0.00174,0.00005,0.00083,0.12574,0.00412,0.00008,0.00019,0.00254,0.00021,0.00685,0.00068,0.00003,0.00070,0.00022,0.00004,0.00172,0.00001,0.00002,0.01259,0.00002,0.00000,0.00035,0.00000
649.00000,0.52191,0.81526,0.01059,0.11419,0.00000,0.00012,0.00000,0.00003,0.00017,0.00011,0.00005,0.03733,0.00055,0.00000,0.00006,0.00000,0.00014,0.00702,0.00295,0.00006,0.00001,0.00027,0.00001,0.00809,0.00004,0.00009,0.00007,0.00008,0.00000,0.00228,0.00000,0.00001,0.00035,0.00000,0.00000,0.00005,0.00000
649.09998,0.52197,0.97400,0.00000,0.00420,0.00000,0.00001,0.00000,0.00001,0.00002,0.00013,0.00023,0.00100,0.00002,0.00000,0.00003,0.00001,0.00003,0.00001,0.00004,0.00018,0.00005,0.00110,0.00000,0.01870,0.00001,0.00009,0.00002,0.00005,0.00001,0.00002,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000
649.20001,0.52191,0.97140,0.00012,0.00359,0.00010,0.00022,0.00110,0.00004,0.00022,0.00009,0.00050,0.00103,0.00005,0.00042,0.00056,0.00009,0.00006,0.00006,0.00038,0.00034,0.00154,0.00559,0.00001,0.00158,0.00024,0.00118,0.00029,0.00310,0.00010,0.00043,0.00076,0.00207,0.00055,0.00058,0.00044,0.00098,0.00020
649.29999,0.52197,0.61983,0.00738,0.01220,0.00072,0.00005,0.00154,0.00170,0.00033,0.00014,0.00128,0.00211,0.00095,0.00085,0.02867,0.00021,0.00576,0.00465,0.01499,0.00995,0.00704,0.01766,0.00001,0.00476,0.00124,0.00955,0.00043,0.14649,0.00010,0.00024,0.02319,0.05250,0.00238,0.00416,0.00093,0.01563,0.00040
649.40002,0.52191,0.14074,0.00572,0.06251,0.00046,0.00068,0.00147,0.00175,0.00068,0.00022,0.00165,0.01792,0.00452,0.00050,0.41130,0.00067,0.01901,0.02902,0.01303,0.01291,0.02740,0.04760,0.00014,0.00571,0.00389,0.01784,0.00039,0.05475,0.00050,0.00055,0.07001,0.02137,0.00640,0.00763,0.00193,0.00889,0.00025
649.50000,0.52191,0.04554,0.00203,0.09089,0.00012,0.00055,0.00102,0.00014,0.00066,0.00043,0.00403,0.02899,0.00089,0.00098,0.62124,0.00049,0.01798,0.01022,0.00324,0.00951,0.04856,0.01101,0.00003,0.00752,0.00884,0.00402,0.00086,0.02347,0.00082,0.00033,0.02963,0.00537,0.00979,0.00261,0.00333,0.00453,0.00032
649.59998,0.52197,0.27701,0.01693,0.15795,0.00018,0.00118,0.00030,0.00006,0.00158,0.00227,0.01207,0.08325,0.00057,0.00049,0.18362,0.00112,0.01254,0.01333,0.00453,0.02252,0.02279,0.00859,0.00001,0.00686,0.01308,0.00220,0.00316,0.03242,0.00013,0.00108,0.07514,0.00363,0.02848,0.00232,0.00528,0.00265,0.00067
649.70001,0.52191,0.28349,0.00297,0.07524,0.00054,0.00033,0.00006,0.00000,0.00031,0.00729,0.01632,0.17579,0.00105,0.00001,0.08083,0.00098,0.00018,0.00013,0.00044,0.01366,0.01002,0.00177,0.00000,0.01056,0.00186,0.00133,0.00235,0.00395,0.00006,0.00326,0.28254,0.00013,0.02145,0.00023,0.00061,0.00001,0.00025
649.79999,0.52197,0.16625,0.01156,0.02741,0.00674,0.01035,0.00930,0.00125,0.01618,0.01637,0.08309,0.05455,0.01020,0.00265,0.03198,0.01528,0.00530,0.00209,0.00656,0.01904,0.09626,0.04453,0.00037,0.04479,0.01345,0.04451,0.00981,0.01662,0.02331,0.02020,0.06170,0.00462,0.03360,0.04703,0.02284,0.00541,0.01478
649.90002,0.52191,0.82823,0.00129,0.00595,0.00336,0.00207,0.00751,0.00013,0.00350,0.00347,0.00543,0.00605,0.00169,0.00551,0.00521,0.00302,0.00056,0.00079,0.00145,0.00201,0.00848,0.00557,0.00017,0.00795,0.00236,0.00611,0.00535,0.00432,0.00318,0.00313,0.00231,0.00623,0.00601,0.02075,0.01283,0.00323,0.01481
650.00000,0.52191,0.98962,0.00000,0.00132,0.00005,0.00026,0.00078,0.00000,0.00026,0.00008,0.00012,0.00137,0.00001,0.00007,0.00027,0.00027,0.00002,0.00001,0.00003,0.00011,0.00010,0.00065,0.00000,0.00047,0.00019,0.00009,0.00027,0.00056,0.00022,0.00022,0.00002,0.00011,0.00128,0.00048,0.00043,0.00003,0.00026
650.09998,0.52197,0.99672,0.00000,0.00040,0.00001,0.00005,0.00020,0.00000,0.00004,0.00002,0.00002,0.00043,0.00000,0.00004,0.00010,0.00006,0.00000,0.00000,0.00001,0.00002,0.00007,0.00040,0.00000,0.00012,0.00004,0.00002,0.00009,0.00028,0.00004,0.00003,0.00001,0.00005,0.00024,0.00017,0.00019,0.00002,0.00011
650.20001,0.52191,0.98662,0.00007,0.00414,0.00101,0.00007,0.00009,0.00000,0.00016,0.00008,0.00001,0.00153,0.00025,0.00000,0.00006,0.00002,0.00000,0.00017,0.00029,0.00000,0.00006,0.00158,0.00000,0.00006,0.00008,0.00010,0.00040,0.00037,0.00002,0.00011,0.00003,0.00120,0.00028,0.00020,0.00004,0.00012,0.00076
650.29999,0.52197,0.99419,0.00003,0.00000,0.00000,0.00133,0.00000,0.00000,0.00400,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
650.40002,0.52191,0.79728,0.00004,0.00003,0.00004,0.14730,0.00000,0.00000,0.02929,0.00051,0.00000,0.00000,0.00008,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.02523,0.00002,0.00006,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003
650.50000,0.52191,0.23452,0.00101,0.00111,0.00039,0.21170,0.00000,0.00000,0.10214,0.00687,0.00001,0.00013,0.00131,0.00003,0.00001,0.00012,0.00006,0.00001,0.00000,0.00000,0.00000,0.00002,0.43949,0.00011,0.00010,0.00008,0.00001,0.00000,0.00000,0.00053,0.00010,0.00000,0.00005,0.00000,0.00002,0.00001,0.00007
650.59998,0.52197,0.00073,0.00004,0.00001,0.00000,0.00027,0.00000,0.00008,0.00652,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.99228,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
650.70001,0.52191,0.00035,0.00001,0.00000,0.00000,0.00003,0.00000,0.00076,0.00240,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99642,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
650.79999,0.52197,0.02018,0.00016,0.00003,0.00001,0.14506,0.00006,0.03273,0.04549,0.00013,0.00311,0.00000,0.00000,0.01328,0.00053,0.00122,0.00130,0.00693,0.00087,0.00007,0.00000,0.00004,0.65770,0.00006,0.03696,0.00015,0.00010,0.00351,0.00007,0.00082,0.00000,0.00016,0.02385,0.00000,0.00104,0.00008,0.00429
650.90002,0.52191,0.03640,0.00006,0.00014,0.00000,0.00332,0.00001,0.03072,0.10510,0.00004,0.17427,0.00000,0.00000,0.06675,0.00003,0.00063,0.07817,0.00028,0.00006,0.00029,0.00000,0.00032,0.43508,0.00050,0.01481,0.04241,0.00000,0.00650,0.00056,0.00000,0.00000,0.00058,0.00125,0.00000,0.00022,0.00067,0.00080
651.00000,0.52191,0.34971,0.00000,0.00006,0.00000,0.06338,0.00001,0.00642,0.09249,0.00010,0.00764,0.00000,0.00000,0.00106,0.00007,0.00938,0.00170,0.00134,0.00006,0.00005,0.00000,0.00007,0.44348,0.00001,0.00923,0.00034,0.00000,0.00190,0.00024,0.00010,0.00000,0.00007,0.01011,0.00000,0.00063,0.00001,0.00037
651.09998,0.52197,0.92289,0.00000,0.00004,0.00000,0.01079,0.00006,0.00022,0.01890,0.00016,0.00610,0.00000,0.00000,0.00028,0.00004,0.01525,0.00037,0.00067,0.00003,0.00002,0.00000,0.00002,0.00951,0.00001,0.00322,0.00002,0.00005,0.00126,0.00075,0.00016,0.00000,0.00002,0.00828,0.00000,0.00040,0.00000,0.00048
651.20001,0.52191,0.99323,0.00000,0.00000,0.00000,0.00499,0.00007,0.00000,0.00017,0.00001,0.00003,0.00000,0.00000,0.00004,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00006,0.00000,0.00010,0.00009,0.00017,0.00001,0.00000,0.00000,0.00015,0.00000,0.00012,0.00000,0.00055
651.29999,0.52197,0.99188,0.00001,0.00027,0.00000,0.00005,0.00057,0.00000,0.00002,0.00001,0.00003,0.00002,0.00000,0.00002,0.00001,0.00001,0.00002,0.00000,0.00021,0.00001,0.00001,0.00035,0.00000,0.00002,0.00035,0.00000,0.00147,0.00248,0.00028,0.00018,0.00001,0.00005,0.00114,0.00011,0.00031,0.00010,0.00001
651.40002,0.52191,0.99448,0.00001,0.00096,0.00002,0.00003,0.00032,0.00000,0.00002,0.00002,0.00003,0.00030,0.00001,0.00008,0.00008,0.00001,0.00000,0.00000,0.00006,0.00004,0.00019,0.00104,0.00000,0.00016,0.00003,0.00011,0.00010,0.00075,0.00002,0.00008,0.00010,0.00035,0.00009,0.00018,0.00016,0.00013,0.00005
651.50000,0.52191,0.77241,0.00102,0.01987,0.00283,0.00378,0.01081,0.00082,0.00254,0.00237,0.00318,0.01348,0.00186,0.00560,0.00535,0.00277,0.00107,0.00082,0.00400,0.00281,0.00999,0.02108,0.00044,0.00888,0.00291,0.00962,0.00684,0.01558,0.00307,0.00597,0.00843,0.00777,0.00603,0.01204,0.01279,0.00609,0.00509
651.59998,0.52197,0.23996,0.00918,0.02964,0.01728,0.01894,0.02524,0.00443,0.01808,0.01503,0.02084,0.03117,0.01183,0.02268,0.01979,0.01736,0.00715,0.00593,0.01151,0.01115,0.03906,0.03391,0.00401,0.03056,0.01422,0.03118,0.02372,0.02399,0.01828,0.01815,0.02698,0.01555,0.02107,0.04818,0.05452,0.02028,0.03914
651.70001,0.52191,0.20453,0.01377,0.03217,0.02026,0.01417,0.01930,0.00928,0.01835,0.01170,0.01815,0.02757,0.01625,0.02191,0.02020,0.01541,0.00913,0.00994,0.01695,0.00920,0.03812,0.04204,0.00397,0.03357,0.01345,0.03421,0.02051,0.02949,0.01594,0.01741,0.03474,0.02293,0.02541,0.04476,0.04768,0.03096,0.03657
651.79999,0.52197,0.35942,0.00095,0.00083,0.00144,0.11111,0.00003,0.00042,0.18262,0.01916,0.00839,0.00007,0.00034,0.01127,0.00002,0.00813,0.00193,0.00106,0.00002,0.00003,0.00003,0.00033,0.24184,0.01029,0.01770,0.00258,0.00106,0.00023,0.00050,0.00018,0.00001,0.00002,0.00020,0.00001,0.00050,0.00239,0.01488
