Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
638.59998,0.52197,0.67375,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00047,0.00819,0.00000,0.00000,0.00000,0.00000,0.31650,0.00054,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
638.70001,0.52191,0.90252,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00005,0.00076,0.06520,0.00000,0.00000,0.00000,0.00000,0.03108,0.00022,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
638.79999,0.52197,0.94630,0.00010,0.00004,0.00000,0.00011,0.00006,0.00048,0.00013,0.00430,0.01395,0.00001,0.00015,0.00001,0.00289,0.00744,0.00090,0.00000,0.00001,0.00140,0.00180,0.00013,0.00000,0.00615,0.00001,0.00041,0.00027,0.00004,0.00107,0.00583,0.00010,0.00015,0.00006,0.00063,0.00454,0.00009,0.00045
638.90002,0.52191,0.95334,0.00008,0.00299,0.00018,0.00058,0.00108,0.00002,0.00091,0.00070,0.00210,0.00322,0.00020,0.00030,0.00170,0.00094,0.00021,0.00004,0.00023,0.00077,0.00340,0.00561,0.00001,0.00510,0.00035,0.00241,0.00049,0.00147,0.00122,0.00067,0.00052,0.00085,0.00162,0.00398,0.00143,0.00037,0.00089
639.00000,0.52191,0.94319,0.00010,0.00362,0.00039,0.00081,0.00209,0.00005,0.00100,0.00051,0.00077,0.00333,0.00023,0.00065,0.00144,0.00070,0.00019,0.00008,0.00050,0.00056,0.00416,0.01119,0.00003,0.00458,0.00047,0.00377,0.00064,0.00268,0.00052,0.00088,0.00069,0.00235,0.00197,0.00229,0.00150,0.00105,0.00102
639.09998,0.52197,0.99197,0.00001,0.00133,0.00001,0.00003,0.00020,0.00000,0.00004,0.00001,0.00004,0.00029,0.00000,0.00003,0.00003,0.00001,0.00001,0.00001,0.00006,0.00002,0.00042,0.00333,0.00000,0.00025,0.00010,0.00007,0.00006,0.00086,0.00002,0.00006,0.00002,0.00032,0.00008,0.00005,0.00005,0.00017,0.00004
639.20001,0.52191,0.93878,0.00000,0.03585,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00014,0.00005,0.00000,0.00005,0.00000,0.00002,0.00022,0.00009,0.00002,0.01140,0.00997,0.00000,0.00203,0.00083,0.00000,0.00000,0.00006,0.00002,0.00000,0.00000,0.00015,0.00001,0.00000,0.00000,0.00011,0.00000
639.29999,0.52197,0.91450,0.00000,0.07878,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00106,0.00000,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
639.40002,0.52191,0.01014,0.00000,0.92969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03874,0.00001,0.00000,0.00978,0.00000,0.00007,0.00071,0.00000,0.00001,0.00044,0.00082,0.00000,0.00957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
639.50000,0.52191,0.02387,0.00002,0.84699,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.05754,0.00001,0.00000,0.05241,0.00000,0.00034,0.01334,0.00002,0.00013,0.00012,0.00013,0.00000,0.00464,0.00017,0.00000,0.00001,0.00001,0.00000,0.00000,0.00006,0.00001,0.00010,0.00000,0.00000,0.00005,0.00000
639.59998,0.52197,0.87165,0.00001,0.07430,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00494,0.00000,0.00000,0.02591,0.00000,0.00007,0.02176,0.00011,0.00006,0.00005,0.00001,0.00000,0.00064,0.00003,0.00000,0.00005,0.00001,0.00000,0.00000,0.00011,0.00009,0.00001,0.00000,0.00000,0.00017,0.00000
639.70001,0.52191,0.99698,0.00000,0.00131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00002,0.00021,0.00002,0.00000,0.00096,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000
639.79999,0.52197,0.98298,0.00001,0.00173,0.00001,0.00001,0.00000,0.00000,0.00001,0.00029,0.00068,0.00142,0.00012,0.00000,0.00343,0.00001,0.00001,0.00001,0.00001,0.00014,0.00044,0.00019,0.00000,0.00727,0.00001,0.00007,0.00001,0.00004,0.00000,0.00011,0.00072,0.00005,0.00022,0.00001,0.00001,0.00000,0.00000
639.90002,0.52191,0.90003,0.00031,0.00754,0.00096,0.00165,0.00388,0.00025,0.00139,0.00059,0.00115,0.00453,0.00064,0.00140,0.00189,0.00102,0.00044,0.00031,0.00106,0.00078,0.00610,0.01971,0.00014,0.00638,0.00095,0.00731,0.00105,0.00550,0.00065,0.00197,0.00219,0.00596,0.00302,0.00243,0.00236,0.00288,0.00151
640.00000,0.52191,0.90979,0.00018,0.00637,0.00073,0.00150,0.00370,0.00019,0.00130,0.00053,0.00091,0.00380,0.00049,0.00116,0.00155,0.00103,0.00042,0.00022,0.00087,0.00070,0.00497,0.02046,0.00013,0.00522,0.00080,0.00694,0.00088,0.00464,0.00062,0.00169,0.00157,0.00594,0.00287,0.00216,0.00214,0.00216,0.00137
640.09998,0.52197,0.98380,0.00002,0.00310,0.00002,0.00021,0.00028,0.00005,0.00029,0.00006,0.00027,0.00082,0.00001,0.00021,0.00013,0.00010,0.00003,0.00008,0.00010,0.00007,0.00049,0.00414,0.00002,0.00122,0.00020,0.00107,0.00010,0.00102,0.00004,0.00017,0.00006,0.00098,0.00026,0.00005,0.00010,0.00035,0.00007
640.20001,0.52191,0.99869,0.00000,0.00010,0.00000,0.00001,0.00003,0.00000,0.00005,0.00001,0.00002,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00026,0.00000,0.00009,0.00002,0.00006,0.00002,0.00023,0.00000,0.00001,0.00000,0.00023,0.00001,0.00000,0.00000,0.00006,0.00001
640.29999,0.52197,0.99739,0.00000,0.00032,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00005,0.00100,0.00000,0.00015,0.00001,0.00008,0.00001,0.00042,0.00000,0.00001,0.00000,0.00032,0.00000,0.00000,0.00000,0.00010,0.00000
640.40002,0.52191,0.99618,0.00000,0.00015,0.00000,0.00001,0.00011,0.00002,0.00002,0.00001,0.00006,0.00000,0.00000,0.00021,0.00001,0.00001,0.00001,0.00000,0.00002,0.00002,0.00015,0.00119,0.00000,0.00021,0.00007,0.00006,0.00002,0.00088,0.00000,0.00002,0.00001,0.00034,0.00001,0.00000,0.00002,0.00019,0.00000
640.50000,0.52191,0.69116,0.00104,0.01740,0.00020,0.00077,0.00503,0.02628,0.00320,0.00130,0.02308,0.00048,0.00035,0.01223,0.00162,0.00129,0.00479,0.00471,0.00286,0.00969,0.01108,0.03346,0.00070,0.02810,0.00559,0.02426,0.00198,0.02925,0.00074,0.00119,0.00575,0.02081,0.00046,0.00111,0.00205,0.02496,0.00101
640.59998,0.52197,0.30936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00072,0.00001,0.00009,0.34927,0.00000,0.00000,0.24001,0.00000,0.00028,0.00052,0.00000,0.00000,0.00036,0.00000,0.00000,0.00001,0.00012,0.00004,0.09493,0.00000,0.00004,0.00006,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00230,0.00184
640.70001,0.52191,0.07904,0.00000,0.00000,0.00000,0.00000,0.00000,0.00082,0.00026,0.00001,0.89721,0.00000,0.00000,0.00088,0.00000,0.00006,0.00067,0.00000,0.00000,0.00003,0.00000,0.00000,0.00010,0.00013,0.00000,0.02079,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
640.79999,0.52197,0.00207,0.00000,0.00000,0.00000,0.00002,0.00000,0.00071,0.00003,0.00002,0.98924,0.00000,0.00000,0.00709,0.00000,0.00007,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00008,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
640.90002,0.52191,0.00375,0.00000,0.00000,0.00000,0.00006,0.00000,0.00021,0.00000,0.00002,0.99386,0.00000,0.00000,0.00099,0.00000,0.00031,0.00074,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
641.00000,0.52191,0.56229,0.00003,0.00000,0.00000,0.04760,0.00003,0.00166,0.00020,0.00399,0.32039,0.00000,0.00000,0.00074,0.00000,0.04369,0.01494,0.00000,0.00000,0.00004,0.00000,0.00000,0.00224,0.00003,0.00000,0.00027,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00108
641.09998,0.52197,0.96751,0.00001,0.00000,0.00001,0.01559,0.00242,0.00000,0.00003,0.00019,0.00069,0.00000,0.00000,0.00002,0.00003,0.00160,0.00011,0.00000,0.00011,0.00021,0.00000,0.00000,0.00001,0.00015,0.00021,0.00004,0.00096,0.00016,0.00175,0.00092,0.00000,0.00000,0.00004,0.00000,0.00122,0.00000,0.00601
641.20001,0.52191,0.99988,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
641.29999,0.52197,0.99979,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00004,0.00000,0.00000,0.00000,0.00001
641.40002,0.52191,0.99836,0.00000,0.00021,0.00001,0.00003,0.00005,0.00000,0.00003,0.00001,0.00001,0.00017,0.00000,0.00001,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005,0.00048,0.00000,0.00005,0.00001,0.00004,0.00002,0.00011,0.00000,0.00003,0.00001,0.00009,0.00005,0.00003,0.00004,0.00002,0.00002
641.50000,0.52191,0.99555,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00398
641.59998,0.52197,0.72878,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00340,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.26769
641.70001,0.52191,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99983
641.79999,0.52197,0.00043,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99954
641.90002,0.52191,0.10222,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.89766
642.00000,0.52191,0.99878,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00122
642.09998,0.52197,0.98461,0.00003,0.00005,0.00096,0.00000,0.00001,0.00000,0.00002,0.00032,0.00001,0.00000,0.00006,0.00001,0.00001,0.00000,0.00000,0.00005,0.00009,0.00001,0.00000,0.00000,0.00000,0.00011,0.00000,0.00004,0.00021,0.00001,0.00000,0.00003,0.00000,0.00604,0.00006,0.00002,0.00004,0.00025,0.00692
642.20001,0.52191,0.99044,0.00022,0.00045,0.00034,0.00002,0.00003,0.00000,0.00015,0.00062,0.00013,0.00023,0.00031,0.00007,0.00017,0.00003,0.00001,0.00095,0.00013,0.00002,0.00002,0.00001,0.00000,0.00038,0.00003,0.00006,0.00047,0.00007,0.00000,0.00010,0.00002,0.00268,0.00035,0.00010,0.00013,0.00012,0.00116
642.29999,0.52197,0.95215,0.00011,0.00452,0.00031,0.00120,0.00169,0.00008,0.00087,0.00030,0.00100,0.00333,0.00021,0.00062,0.00113,0.00064,0.00012,0.00014,0.00040,0.00034,0.00324,0.00686,0.00005,0.00293,0.00059,0.00359,0.00056,0.00241,0.00036,0.00130,0.00077,0.00218,0.00202,0.00126,0.00131,0.00085,0.00057
642.40002,0.52191,0.95524,0.00006,0.00414,0.00026,0.00067,0.00164,0.00006,0.00046,0.00016,0.00026,0.00194,0.00015,0.00038,0.00056,0.00034,0.00012,0.00009,0.00033,0.00023,0.00215,0.01416,0.00004,0.00217,0.00035,0.00283,0.00039,0.00224,0.00019,0.00075,0.00065,0.00283,0.00117,0.00063,0.00078,0.00105,0.00051
642.50000,0.52191,0.97397,0.00014,0.00372,0.00048,0.00030,0.00064,0.00002,0.00026,0.00011,0.00006,0.00235,0.00026,0.00011,0.00021,0.00006,0.00003,0.00009,0.00048,0.00005,0.00093,0.00598,0.00002,0.00054,0.00016,0.00094,0.00047,0.00135,0.00010,0.00050,0.00030,0.00265,0.00093,0.00044,0.00030,0.00055,0.00051
642.59998,0.52197,0.99638,0.00013,0.00005,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00031,0.00237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00000,0.00000,0.00005,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
642.70001,0.52191,0.99921,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
642.79999,0.52197,0.83567,0.00050,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.16015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00130,0.00000,0.00000,0.00105,0.00000,0.00000,0.00000,0.00000
642.90002,0.52191,0.34855,0.00125,0.00296,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.64615,0.00000,0.00000,0.00000,0.00000,0.00041,0.00010,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
643.00000,0.52191,0.11678,0.01070,0.01821,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00007,0.84988,0.00000,0.00001,0.00000,0.00000,0.00147,0.00088,0.00000,0.00000,0.00000,0.00060,0.00004,0.00000,0.00001,0.00001,0.00000,0.00000,0.00108,0.00000,0.00001,0.00004,0.00000,0.00000,0.00019,0.00000
643.09998,0.52197,0.03991,0.00003,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95942,0.00000,0.00000,0.00000,0.00000,0.00003,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00014,0.00000,0.00010,0.00000,0.00000,0.00000,0.00003,0.00000
643.20001,0.52191,0.07989,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.92000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00002,0.00000
643.29999,0.52197,0.75969,0.00018,0.00013,0.00001,0.00000,0.00000,0.00000,0.00002,0.00115,0.00002,0.00000,0.06199,0.00000,0.04489,0.00000,0.00001,0.00027,0.00001,0.00009,0.00009,0.00000,0.00000,0.09335,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.03776,0.00000,0.00000,0.00000,0.00028,0.00000
643.40002,0.52191,0.99760,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00196,0.00000,0.00000,0.00000,0.00000,0.00008
643.50000,0.52191,0.98747,0.00001,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00006,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.01190,0.00000,0.00000,0.00000,0.00003,0.00013
643.59998,0.52197,0.99640,0.00004,0.00014,0.00010,0.00000,0.00000,0.00000,0.00002,0.00010,0.00001,0.00003,0.00006,0.00000,0.00003,0.00000,0.00000,0.00015,0.00006,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00001,0.00035,0.00001,0.00000,0.00002,0.00000,0.00146,0.00003,0.00001,0.00001,0.00019,0.00064
643.70001,0.52191,0.97811,0.00003,0.00406,0.00029,0.00024,0.00061,0.00008,0.00029,0.00020,0.00030,0.00118,0.00009,0.00077,0.00029,0.00023,0.00002,0.00009,0.00017,0.00008,0.00049,0.00250,0.00002,0.00099,0.00024,0.00035,0.00091,0.00135,0.00015,0.00035,0.00022,0.00073,0.00064,0.00076,0.00146,0.00098,0.00073
643.79999,0.52197,0.91349,0.00007,0.01302,0.00033,0.00059,0.00395,0.00082,0.00041,0.00049,0.00074,0.00363,0.00035,0.00147,0.00119,0.00062,0.00026,0.00024,0.00083,0.00053,0.00476,0.01875,0.00008,0.00299,0.00106,0.00127,0.00185,0.00498,0.00109,0.00156,0.00213,0.00196,0.00139,0.00260,0.00563,0.00375,0.00111
643.90002,0.52191,0.14005,0.01107,0.02753,0.02518,0.01973,0.02332,0.01094,0.01989,0.01834,0.02325,0.02916,0.02076,0.03610,0.02818,0.02134,0.00945,0.01014,0.00971,0.01163,0.04414,0.02844,0.00532,0.03452,0.01454,0.02718,0.02356,0.01904,0.01940,0.01455,0.03045,0.01581,0.02048,0.05664,0.06931,0.02962,0.05124
644.00000,0.52191,0.14248,0.03095,0.03475,0.02483,0.01568,0.01562,0.00642,0.02161,0.01324,0.01051,0.03118,0.03456,0.01624,0.02299,0.01158,0.01357,0.01251,0.03386,0.00928,0.04154,0.03885,0.00569,0.02572,0.01304,0.02476,0.03881,0.02198,0.01106,0.02227,0.03902,0.02908,0.04126,0.04077,0.04276,0.03288,0.02863
644.09998,0.52197,0.47873,0.00214,0.31831,0.00000,0.00113,0.00015,0.00000,0.00258,0.00551,0.00001,0.02713,0.01480,0.00000,0.00000,0.00000,0.00005,0.00014,0.00221,0.00014,0.00003,0.00080,0.00043,0.08034,0.00256,0.00001,0.00344,0.00000,0.00004,0.05816,0.00000,0.00000,0.00108,0.00000,0.00000,0.00004,0.00000
644.20001,0.52191,0.43955,0.00003,0.54306,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00902,0.00026,0.00000,0.00000,0.00000,0.00000,0.00019,0.00004,0.00000,0.00000,0.00052,0.00000,0.00728,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
644.29999,0.52197,0.01074,0.00000,0.98211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00668,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
644.40002,0.52191,0.02865,0.00000,0.96335,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00773,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
644.50000,0.52191,0.49767,0.00000,0.49433,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00691,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00005,0.00001,0.00000,0.00000,0.00000,0.00098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
644.59998,0.52197,0.94784,0.00000,0.04243,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00333,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
644.70001,0.52191,0.98846,0.00011,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00109,0.00000,0.00005,0.00006,0.00129,0.00007,0.00003,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00802,0.00000,0.00000,0.00000,0.00002,0.00000
644.79999,0.52197,0.98976,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00005,0.00102,0.00011,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00000,0.00748,0.00000,0.00000,0.00000,0.00047,0.00000
644.90002,0.52191,0.86513,0.00000,0.00829,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00032,0.00000,0.01676,0.00393,0.01328,0.00190,0.00005,0.00479,0.00000,0.00006,0.00001,0.00017,0.00000,0.04335,0.00000,0.00000,0.00000,0.03939,0.00000,0.00000,0.00000,0.00253,0.00000
645.00000,0.52191,0.00253,0.00001,0.01087,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00023,0.00007,0.00000,0.00022,0.00063,0.00000,0.87368,0.02429,0.00907,0.01204,0.00018,0.00490,0.00000,0.00291,0.00008,0.00148,0.00000,0.01354,0.00001,0.00000,0.00000,0.00623,0.00001,0.00000,0.00000,0.03694,0.00000
645.09998,0.52197,0.05982,0.00016,0.09921,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00037,0.00092,0.00000,0.00013,0.00128,0.00000,0.61591,0.02671,0.04953,0.03759,0.00030,0.00256,0.00000,0.00975,0.00076,0.00066,0.00001,0.02789,0.00000,0.00000,0.00000,0.00413,0.00009,0.00000,0.00000,0.06219,0.00000
645.20001,0.52191,0.07802,0.00069,0.24470,0.00007,0.00056,0.00005,0.00042,0.00098,0.00067,0.00064,0.04090,0.00456,0.00007,0.37667,0.00008,0.00487,0.06809,0.00419,0.00235,0.07079,0.01571,0.00003,0.00746,0.00893,0.00150,0.00129,0.00630,0.00004,0.00179,0.01234,0.00568,0.03291,0.00068,0.00059,0.00532,0.00005
645.29999,0.52197,0.70569,0.00026,0.05929,0.00026,0.00002,0.00003,0.00000,0.00002,0.00259,0.00013,0.01652,0.00334,0.00000,0.16577,0.00001,0.00005,0.00786,0.00314,0.00032,0.00184,0.00064,0.00000,0.00341,0.00037,0.00015,0.00088,0.00086,0.00000,0.00102,0.00608,0.00181,0.01729,0.00003,0.00005,0.00009,0.00019
645.40002,0.52191,0.26373,0.00295,0.05042,0.00277,0.00148,0.00151,0.00087,0.00319,0.03135,0.02310,0.04101,0.02597,0.00043,0.20314,0.00382,0.00525,0.00648,0.00378,0.00886,0.05015,0.02268,0.00002,0.09613,0.00279,0.00693,0.00775,0.00745,0.00260,0.00439,0.05640,0.00505,0.02477,0.01468,0.00674,0.00623,0.00515
645.50000,0.52191,0.86624,0.00024,0.00369,0.00148,0.00011,0.00181,0.00005,0.00067,0.00622,0.00211,0.00132,0.00451,0.00026,0.02104,0.00092,0.00040,0.02140,0.00089,0.00081,0.00025,0.00032,0.00000,0.01278,0.00028,0.00021,0.01704,0.00121,0.00034,0.00039,0.00008,0.00633,0.00423,0.00551,0.00129,0.00285,0.01274
645.59998,0.52197,0.99830,0.00000,0.00018,0.00001,0.00000,0.00006,0.00000,0.00001,0.00006,0.00003,0.00007,0.00001,0.00000,0.00012,0.00002,0.00000,0.00005,0.00001,0.00001,0.00000,0.00001,0.00000,0.00008,0.00001,0.00000,0.00019,0.00007,0.00003,0.00001,0.00000,0.00006,0.00031,0.00014,0.00003,0.00001,0.00009
645.70001,0.52191,0.99219,0.00011,0.00410,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00002,0.00007,0.00001,0.00000,0.00001,0.00000,0.00003,0.00007,0.00045,0.00007,0.00007,0.00036,0.00000,0.00124,0.00002,0.00005,0.00003,0.00034,0.00000,0.00004,0.00000,0.00020,0.00002,0.00000,0.00000,0.00046,0.00000
