Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
223.00999,1.98001,0.00020,0.99980,0.00000
223.21001,1.98000,0.00032,0.99968,0.00000
223.41000,1.98000,0.00041,0.99959,0.00000
223.61000,1.98000,0.00011,0.99989,0.00000
223.81000,1.98000,0.00004,0.99996,0.00000
224.00999,1.98001,0.00010,0.99989,0.00001
224.21001,1.98000,0.00110,0.99878,0.00013
224.41000,1.98000,0.00133,0.99845,0.00022
224.61000,1.98000,0.00024,0.99970,0.00007
224.81000,1.98000,0.00041,0.99929,0.00030
225.00999,1.98001,0.00091,0.99884,0.00025
225.21001,1.98000,0.00058,0.99933,0.00009
225.41000,1.98000,0.00029,0.99964,0.00007
225.61000,1.98000,0.00000,0.99999,0.00000
225.81000,1.98000,0.00001,0.99999,0.00000
226.00999,1.98001,0.00002,0.99996,0.00002
226.21001,1.98000,0.00001,0.99998,0.00000
226.41000,1.98000,0.00000,1.00000,0.00000
226.61000,1.98000,0.00000,1.00000,0.00000
226.81000,1.98000,0.00000,1.00000,0.00000
227.00999,1.98001,0.00000,1.00000,0.00000
227.21001,1.98000,0.00000,1.00000,0.00000
227.41000,1.98000,0.00000,1.00000,0.00000
227.61000,1.98000,0.00001,0.99999,0.00000
227.81000,1.98000,0.00003,0.99997,0.00000
228.00999,1.98001,0.00003,0.99997,0.00000
228.21001,1.98000,0.00036,0.99964,0.00000
228.41000,1.98000,0.00190,0.99810,0.00000
228.61000,1.98000,0.00554,0.99446,0.00000
228.81000,1.98000,0.00267,0.99732,0.00002
229.00999,1.98001,0.00193,0.99805,0.00001
229.21001,1.98000,0.04641,0.95345,0.00015
229.41000,1.98000,0.24396,0.75462,0.00143
229.61000,1.98000,0.33310,0.66646,0.00044
229.81000,1.98000,0.15575,0.83501,0.00924
230.00999,1.98001,0.14636,0.83548,0.01816
230.21001,1.98000,0.12417,0.87095,0.00488
230.41000,1.98000,0.04831,0.95154,0.00015
230.61000,1.98000,0.02739,0.97259,0.00001
230.81000,1.98000,0.02185,0.97813,0.00002
231.00999,1.98001,0.00703,0.99292,0.00005
231.21001,1.98000,0.00015,0.99984,0.00000
231.41000,1.98000,0.00005,0.99995,0.00000
231.61000,1.98000,0.00010,0.99990,0.00000
231.81000,1.98000,0.00002,0.99998,0.00000
232.00999,1.98001,0.00002,0.99998,0.00000
232.21001,1.98000,0.00002,0.99998,0.00000
232.41000,1.98000,0.00001,0.99999,0.00000
232.61000,1.98000,0.00002,0.99998,0.00000
232.81000,1.98000,0.00012,0.99988,0.00000
233.00999,1.98001,0.00012,0.99988,0.00000
233.21001,1.98000,0.00008,0.99992,0.00000
233.41000,1.98000,0.00006,0.99994,0.00000
233.61000,1.98000,0.00029,0.99971,0.00000
233.81000,1.98000,0.00057,0.99943,0.00000
234.00999,1.98001,0.00134,0.99866,0.00000
234.21001,1.98000,0.01747,0.98253,0.00000
234.41000,1.98000,0.01346,0.98654,0.00000
234.61000,1.98000,0.00264,0.99736,0.00000
234.81000,1.98000,0.00369,0.99631,0.00000
235.00999,1.98001,0.08184,0.91816,0.00000
235.21001,1.98000,0.06352,0.93648,0.00000
235.41000,1.98000,0.03077,0.96923,0.00000
235.61000,1.98000,0.00011,0.99989,0.00000
235.81000,1.98000,0.00001,0.99999,0.00000
236.00999,1.98001,0.00000,1.00000,0.00000
236.21001,1.98000,0.00000,1.00000,0.00000
236.41000,1.98000,0.00000,1.00000,0.00000
236.61000,1.98000,0.00000,1.00000,0.00000
236.81000,1.98000,0.00000,1.00000,0.00000
237.00999,1.98001,0.00000,1.00000,0.00000
237.21001,1.98000,0.00000,1.00000,0.00000
237.41000,1.98000,0.00002,0.99998,0.00000
237.61000,1.98000,0.00041,0.99959,0.00000
237.81000,1.98000,0.00008,0.99992,0.00000
238.00999,1.98001,0.00006,0.99994,0.00000
238.21001,1.98000,0.00015,0.99985,0.00000
238.41000,1.98000,0.00026,0.99974,0.00000
238.61000,1.98000,0.00003,0.99997,0.00000
238.81000,1.98000,0.00000,1.00000,0.00000
239.00999,1.98001,0.00000,1.00000,0.00000
239.21001,1.98000,0.00000,1.00000,0.00000
239.41000,1.98000,0.00000,1.00000,0.00000
239.61000,1.98000,0.00000,1.00000,0.00000
239.81000,1.98000,0.00000,1.00000,0.00000
240.00999,1.98001,0.00000,1.00000,0.00000
240.21001,1.98000,0.00000,1.00000,0.00000
240.41000,1.98000,0.00000,1.00000,0.00000
240.61000,1.98000,0.00000,1.00000,0.00000
240.81000,1.98000,0.00000,1.00000,0.00000
241.00999,1.98001,0.00000,1.00000,0.00000
241.21001,1.98000,0.00000,1.00000,0.00000
241.41000,1.98000,0.00000,1.00000,0.00000
241.61000,1.98000,0.00000,1.00000,0.00000
241.81000,1.98000,0.00000,1.00000,0.00000
242.00999,1.98001,0.00000,1.00000,0.00000
242.21001,1.98000,0.00000,1.00000,0.00000
242.41000,1.98000,0.00000,1.00000,0.00000
242.61000,1.98000,0.00000,1.00000,0.00000
242.81000,1.98000,0.00000,1.00000,0.00000
243.00999,1.98001,0.00000,1.00000,0.00000
243.21001,1.98000,0.00000,1.00000,0.00000
243.41000,1.98000,0.00000,1.00000,0.00000
243.61000,1.98000,0.00000,1.00000,0.00000
243.81000,1.98000,0.00000,1.00000,0.00000
244.00999,1.98001,0.00002,0.99998,0.00000
244.21001,1.98000,0.00004,0.99996,0.00000
244.41000,1.98000,0.00007,0.99993,0.00000
244.61000,1.98000,0.00011,0.99989,0.00000
244.81000,1.98000,0.00048,0.99950,0.00002
245.00999,1.98001,0.00084,0.99870,0.00046
245.21001,1.98000,0.00070,0.99919,0.00011
245.41000,1.98000,0.00093,0.99771,0.00136
245.61000,1.98000,0.02728,0.96825,0.00447
245.81000,1.98000,0.06622,0.92946,0.00432
246.00999,1.98001,0.22382,0.76147,0.01471
246.21001,1.98000,0.31229,0.68463,0.00308
246.41000,1.98000,0.16752,0.83107,0.00141
246.61000,1.98000,0.04810,0.95154,0.00036
246.81000,1.98000,0.00929,0.99069,0.00002
247.00999,1.98001,0.03189,0.96802,0.00010
247.21001,1.98000,0.02419,0.97573,0.00007
247.41000,1.98000,0.01613,0.98386,0.00001
247.61000,1.98000,0.01487,0.98512,0.00001
247.81000,1.98000,0.02125,0.97874,0.00001
248.00999,1.98001,0.01399,0.98596,0.00005
248.21001,1.98000,0.02444,0.97550,0.00006
248.41000,1.98000,0.00315,0.99679,0.00006
248.61000,1.98000,0.00918,0.99046,0.00036
248.81000,1.98000,0.00703,0.99206,0.00091
249.00999,1.98001,0.00555,0.99435,0.00010
249.21001,1.98000,0.01361,0.98583,0.00056
249.41000,1.98000,0.01187,0.98740,0.00074
249.61000,1.98000,0.01216,0.98733,0.00050
249.81000,1.98000,0.00856,0.99106,0.00038
250.00999,1.98001,0.00804,0.99109,0.00086
250.21001,1.98000,0.03039,0.96790,0.00171
250.41000,1.98000,0.11480,0.87512,0.01008
250.61000,1.98000,0.15005,0.84443,0.00552
250.81000,1.98000,0.10208,0.89459,0.00333
251.00999,1.98001,0.06660,0.92007,0.01333
251.21001,1.98000,0.05429,0.93082,0.01489
251.41000,1.98000,0.05144,0.92883,0.01973
251.61000,1.98000,0.05496,0.93034,0.01471
251.81000,1.98000,0.06973,0.92488,0.00539
252.00999,1.98001,0.05894,0.93287,0.00818
252.21001,1.98000,0.06226,0.92527,0.01247
252.41000,1.98000,0.02669,0.96970,0.00362
252.61000,1.98000,0.02106,0.97226,0.00669
252.81000,1.98000,0.05888,0.92798,0.01314
253.00999,1.98001,0.07169,0.91769,0.01063
253.21001,1.98000,0.07605,0.91624,0.00771
253.41000,1.98000,0.07675,0.91593,0.00732
253.61000,1.98000,0.08085,0.91321,0.00593
253.81000,1.98000,0.08325,0.91128,0.00547
254.00999,1.98001,0.08966,0.90750,0.00284
254.21001,1.98000,0.01038,0.98758,0.00204
254.41000,1.98001,0.02992,0.96244,0.00764
254.61000,1.98000,0.02860,0.96376,0.00763
254.81000,1.98001,0.03269,0.96194,0.00538
255.00999,1.98000,0.03527,0.96201,0.00272
255.21001,1.98000,0.03348,0.96285,0.00367
255.41000,1.98001,0.03177,0.96443,0.00380
255.61000,1.98000,0.04647,0.95102,0.00251
255.81000,1.98001,0.03445,0.96117,0.00438
256.01001,1.97998,0.15840,0.81833,0.02326
256.20999,1.98001,0.20883,0.76027,0.03090
256.41000,1.98001,0.19821,0.78162,0.02017
256.60999,1.98001,0.18872,0.80310,0.00818
256.81000,1.98001,0.18364,0.79389,0.02247
257.01001,1.97998,0.07040,0.89255,0.03705
257.20999,1.98001,0.04799,0.93514,0.01687
257.41000,1.98001,0.06425,0.92385,0.01190
257.60999,1.98001,0.05642,0.93586,0.00772
257.81000,1.98001,0.05811,0.92650,0.01539
258.01001,1.97998,0.05328,0.93751,0.00921
258.20999,1.98001,0.04243,0.95514,0.00243
258.41000,1.98001,0.00467,0.99483,0.00050
258.60999,1.98001,0.00379,0.99605,0.00016
258.81000,1.98001,0.00531,0.99458,0.00011
259.01001,1.97998,0.00373,0.99610,0.00017
259.20999,1.98001,0.00180,0.99818,0.00003
259.41000,1.98001,0.00177,0.99821,0.00002
259.60999,1.98001,0.00157,0.99841,0.00002
259.81000,1.98001,0.00145,0.99853,0.00002
260.01001,1.97998,0.00151,0.99848,0.00001
260.20999,1.98001,0.01312,0.98685,0.00003
260.41000,1.98001,0.00854,0.99143,0.00002
260.60999,1.98001,0.00858,0.99139,0.00003
260.81000,1.98001,0.03055,0.96941,0.00004
261.01001,1.97998,0.02455,0.97514,0.00031
261.20999,1.98001,0.02015,0.97926,0.00059
261.41000,1.98001,0.01848,0.98118,0.00034
261.60999,1.98001,0.01717,0.98252,0.00031
261.81000,1.98001,0.01457,0.98486,0.00057
262.01001,1.97998,0.00933,0.98744,0.00323
262.20999,1.98001,0.07288,0.83781,0.08931
262.41000,1.98001,0.06993,0.84194,0.08813
262.60999,1.98001,0.08089,0.85329,0.06582
262.81000,1.98001,0.21629,0.74710,0.03661
263.01001,1.97998,0.25043,0.69478,0.05479
263.20999,1.98001,0.03471,0.94237,0.02293
263.41000,1.98001,0.01407,0.96766,0.01828
263.60999,1.98001,0.01175,0.96927,0.01898
263.81000,1.98001,0.01509,0.97091,0.01399
264.01001,1.97998,0.01065,0.98694,0.00242
264.20999,1.98001,0.01178,0.98527,0.00295
264.41000,1.98001,0.01123,0.98563,0.00314
264.60999,1.98001,0.01087,0.98395,0.00517
264.81000,1.98001,0.01085,0.98477,0.00438
265.01001,1.97998,0.00168,0.99426,0.00406
265.20999,1.98001,0.00795,0.98051,0.01154
265.41000,1.98001,0.00650,0.97823,0.01527
265.60999,1.98001,0.00482,0.98297,0.01221
265.81000,1.98001,0.00371,0.98960,0.00669
266.01001,1.97998,0.00364,0.98243,0.01393
266.20999,1.98001,0.00359,0.98978,0.00663
266.41000,1.98001,0.00284,0.99224,0.00492
266.60999,1.98001,0.00265,0.99434,0.00301
266.81000,1.98001,0.00957,0.97238,0.01805
267.01001,1.97998,0.03224,0.93468,0.03309
267.20999,1.98001,0.02582,0.96698,0.00721
267.41000,1.98001,0.05334,0.92494,0.02171
267.60999,1.98001,0.02621,0.90302,0.07076
267.81000,1.98001,0.00771,0.94640,0.04590
268.01001,1.97998,0.00579,0.98562,0.00859
268.20999,1.98001,0.00238,0.99425,0.00337
268.41000,1.98001,0.00140,0.99385,0.00475
268.60999,1.98001,0.00109,0.99532,0.00360
268.81000,1.98001,0.00168,0.99531,0.00301
269.01001,1.97998,0.00207,0.99449,0.00344
269.20999,1.98001,0.00270,0.99415,0.00316
269.41000,1.98001,0.04533,0.95146,0.00321
269.60999,1.98001,0.11794,0.88082,0.00124
269.81000,1.98001,0.08095,0.91772,0.00133
270.01001,1.97998,0.02677,0.96543,0.00780
270.20999,1.98001,0.01210,0.98126,0.00665
270.41000,1.98001,0.00250,0.99644,0.00105
270.60999,1.98001,0.00256,0.99659,0.00086
270.81000,1.98001,0.00302,0.99536,0.00162
271.01001,1.97998,0.00235,0.99453,0.00312
271.20999,1.98001,0.00068,0.99858,0.00074
271.41000,1.98001,0.00013,0.99912,0.00075
271.60999,1.98001,0.00026,0.99826,0.00148
271.81000,1.98001,0.00004,0.99969,0.00027
272.01001,1.97998,0.00001,0.99995,0.00003
272.20999,1.98001,0.00000,0.99999,0.00001
272.41000,1.98001,0.00000,0.99998,0.00002
272.60999,1.98001,0.00000,0.99997,0.00002
272.81000,1.98001,0.00000,0.99997,0.00002
273.01001,1.97998,0.00000,0.99998,0.00002
273.20999,1.98001,0.00000,0.99998,0.00002
273.41000,1.98001,0.00000,0.99994,0.00005
273.60999,1.98001,0.00000,0.99984,0.00016
273.81000,1.98001,0.00000,0.99997,0.00003
274.01001,1.97998,0.00001,0.99995,0.00005
274.20999,1.98001,0.00001,0.99992,0.00007
274.41000,1.98001,0.00001,0.99987,0.00012
274.60999,1.98001,0.00001,0.99978,0.00021
274.81000,1.98001,0.00003,0.99987,0.00010
275.01001,1.97998,0.00002,0.99997,0.00001
275.20999,1.98001,0.00004,0.99993,0.00003
275.41000,1.98001,0.00032,0.99965,0.00003
275.60999,1.98001,0.00045,0.99932,0.00023
275.81000,1.98001,0.00056,0.99861,0.00083
276.01001,1.97998,0.00088,0.99578,0.00333
276.20999,1.98001,0.00058,0.99916,0.00026
276.41000,1.98001,0.00020,0.99976,0.00003
276.60999,1.98001,0.00017,0.99981,0.00002
276.81000,1.98001,0.00018,0.99977,0.00005
277.01001,1.97998,0.00006,0.99991,0.00003
277.20999,1.98001,0.00001,0.99995,0.00004
277.41000,1.98001,0.00001,0.99990,0.00008
277.60999,1.98001,0.00006,0.99978,0.00016
277.81000,1.98001,0.00003,0.99996,0.00001
278.01001,1.97998,0.00001,0.99998,0.00001
278.20999,1.98001,0.00002,0.99996,0.00002
278.41000,1.98001,0.00003,0.99997,0.00001
278.60999,1.98001,0.00004,0.99994,0.00001
278.81000,1.98001,0.00003,0.99989,0.00008
279.01001,1.97998,0.00015,0.99931,0.00055
279.20999,1.98001,0.00024,0.99971,0.00005
279.41000,1.98001,0.00083,0.99914,0.00003
279.60999,1.98001,0.00070,0.99921,0.00009
279.81000,1.98001,0.00022,0.99947,0.00032
280.01001,1.97998,0.00022,0.99960,0.00018
280.20999,1.98001,0.00020,0.99975,0.00005
280.41000,1.98001,0.00016,0.99976,0.00007
280.60999,1.98001,0.00049,0.99936,0.00014
280.81000,1.98001,0.00030,0.99970,0.00001
281.01001,1.97998,0.00045,0.99954,0.00001
281.20999,1.98001,0.00085,0.99914,0.00001
281.41000,1.98001,0.00160,0.99840,0.00000
281.60999,1.98001,0.00127,0.99873,0.00000
281.81000,1.98001,0.00225,0.99775,0.00000
282.01001,1.97998,0.00535,0.99465,0.00000
282.20999,1.98001,0.00431,0.99568,0.00000
282.41000,1.98001,0.00231,0.99769,0.00000
282.60999,1.98001,0.01853,0.98147,0.00000
282.81000,1.98001,0.03929,0.96071,0.00000
283.01001,1.97998,0.01420,0.98580,0.00000
283.20999,1.98001,0.00233,0.99767,0.00000
283.41000,1.98001,0.00103,0.99897,0.00000
283.60999,1.98001,0.01409,0.98591,0.00000
283.81000,1.98001,0.00739,0.99261,0.00000
284.01001,1.97998,0.00403,0.99597,0.00000
284.20999,1.98001,0.00379,0.99621,0.00000
284.41000,1.98001,0.00364,0.99636,0.00000
284.60999,1.98001,0.00061,0.99939,0.00000
284.81000,1.98001,0.00051,0.99949,0.00000
285.01001,1.97998,0.00116,0.99884,0.00000
285.20999,1.98001,0.00531,0.99469,0.00000
285.41000,1.98001,0.01990,0.98010,0.00001
285.60999,1.98001,0.01269,0.98730,0.00001
285.81000,1.98001,0.01180,0.98819,0.00000
286.01001,1.97998,0.01873,0.98126,0.00001
286.20999,1.98001,0.00866,0.99133,0.00001
286.41000,1.98001,0.00240,0.99760,0.00000
286.60999,1.98001,0.00104,0.99896,0.00000
286.81000,1.98001,0.00081,0.99919,0.00000
287.01001,1.97998,0.00083,0.99917,0.00000
287.20999,1.98001,0.00081,0.99919,0.00000
287.41000,1.98001,0.00092,0.99908,0.00000
287.60999,1.98001,0.00063,0.99937,0.00000
287.81000,1.98001,0.00027,0.99973,0.00000
288.01001,1.97998,0.00077,0.99923,0.00000
288.20999,1.98001,0.00688,0.99312,0.00000
288.41000,1.98001,0.01376,0.98623,0.00000
288.60999,1.98001,0.01418,0.98582,0.00000
288.81000,1.98001,0.02130,0.97870,0.00000
289.01001,1.97998,0.08460,0.91540,0.00000
289.20999,1.98001,0.33002,0.66998,0.00000
289.41000,1.98001,0.48280,0.51720,0.00000
289.60999,1.98001,0.65815,0.34185,0.00000
289.81000,1.98001,0.51527,0.48473,0.00000
290.01001,1.97998,0.41117,0.58882,0.00001
290.20999,1.98001,0.42007,0.57991,0.00002
290.41000,1.98001,0.17935,0.82064,0.00000
290.60999,1.98001,0.09281,0.90719,0.00000
290.81000,1.98001,0.00679,0.99321,0.00000
291.01001,1.97998,0.00050,0.99950,0.00000
291.20999,1.98001,0.00030,0.99970,0.00000
291.41000,1.98001,0.00010,0.99990,0.00000
291.60999,1.98001,0.00024,0.99976,0.00000
291.81000,1.98001,0.00086,0.99914,0.00000
292.01001,1.97998,0.00015,0.99985,0.00000
292.20999,1.98001,0.00031,0.99969,0.00000
292.41000,1.98001,0.00014,0.99986,0.00000
292.60999,1.98001,0.00172,0.99828,0.00000
292.81000,1.98001,0.00405,0.99595,0.00000
293.01001,1.97998,0.00176,0.99824,0.00000
293.20999,1.98001,0.00670,0.99330,0.00000
293.41000,1.98001,0.10978,0.89022,0.00000
293.60999,1.98001,0.52146,0.47854,0.00000
