Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
549.20001,0.52191,0.53273,0.00093,0.06847,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00136,0.35826,0.00000,0.00002,0.00000,0.00006,0.00071,0.00391,0.00000,0.00003,0.00094,0.00028,0.00006,0.00016,0.00001,0.00000,0.00000,0.00000,0.02721,0.00021,0.00001,0.00399,0.00001,0.00000,0.00058,0.00000
549.29999,0.52197,0.12525,0.00192,0.53828,0.00000,0.00004,0.00000,0.00336,0.00056,0.00009,0.00012,0.00706,0.06405,0.00000,0.02408,0.00001,0.01663,0.07003,0.00154,0.00013,0.00378,0.00215,0.00041,0.02949,0.00028,0.00025,0.00003,0.00001,0.00000,0.10115,0.00120,0.00016,0.00226,0.00008,0.00003,0.00557,0.00000
549.40002,0.52191,0.94573,0.00033,0.01086,0.00001,0.00006,0.00001,0.00012,0.00017,0.00006,0.00020,0.00161,0.00116,0.00000,0.00509,0.00001,0.00059,0.00191,0.00298,0.00031,0.00391,0.00059,0.00000,0.00082,0.00042,0.00031,0.00008,0.00033,0.00000,0.01623,0.00041,0.00091,0.00447,0.00002,0.00004,0.00027,0.00001
549.50000,0.52191,0.99733,0.00000,0.00031,0.00002,0.00003,0.00000,0.00000,0.00003,0.00002,0.00001,0.00001,0.00003,0.00000,0.00019,0.00001,0.00001,0.00004,0.00004,0.00002,0.00001,0.00006,0.00000,0.00005,0.00002,0.00019,0.00000,0.00001,0.00000,0.00103,0.00000,0.00028,0.00025,0.00000,0.00001,0.00000,0.00001
549.59998,0.52197,0.98802,0.00001,0.00218,0.00002,0.00009,0.00004,0.00001,0.00014,0.00041,0.00148,0.00113,0.00008,0.00000,0.00059,0.00018,0.00014,0.00008,0.00005,0.00037,0.00009,0.00056,0.00000,0.00235,0.00004,0.00031,0.00005,0.00015,0.00004,0.00035,0.00009,0.00020,0.00051,0.00004,0.00006,0.00002,0.00010
549.70001,0.52191,0.97109,0.00004,0.00250,0.00013,0.00039,0.00076,0.00003,0.00033,0.00013,0.00036,0.00163,0.00010,0.00020,0.00067,0.00025,0.00007,0.00004,0.00018,0.00020,0.00205,0.00789,0.00001,0.00218,0.00018,0.00222,0.00015,0.00136,0.00014,0.00044,0.00037,0.00134,0.00077,0.00065,0.00046,0.00045,0.00023
549.79999,0.52197,0.98009,0.00003,0.00294,0.00008,0.00025,0.00065,0.00004,0.00020,0.00006,0.00013,0.00125,0.00004,0.00018,0.00018,0.00010,0.00004,0.00004,0.00014,0.00008,0.00078,0.00605,0.00001,0.00098,0.00017,0.00099,0.00017,0.00123,0.00005,0.00025,0.00027,0.00104,0.00032,0.00020,0.00026,0.00056,0.00016
549.90002,0.52191,0.96336,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03496,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00133,0.00000
550.00000,0.52191,0.14694,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.85301,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
550.09998,0.52197,0.00305,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99694,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
550.20001,0.52191,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99939,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000
550.29999,0.52197,0.28688,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.71297,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000
550.40002,0.52191,0.97117,0.00001,0.00108,0.00002,0.00000,0.00000,0.00001,0.00003,0.00155,0.00081,0.00087,0.00048,0.00000,0.00131,0.00007,0.00071,0.00002,0.00005,0.00115,0.00016,0.00015,0.00000,0.01972,0.00001,0.00005,0.00001,0.00002,0.00000,0.00009,0.00003,0.00036,0.00002,0.00001,0.00000,0.00001,0.00002
550.50000,0.52191,0.93823,0.00033,0.00143,0.00016,0.00001,0.00003,0.00037,0.00052,0.00289,0.00085,0.00014,0.00778,0.00004,0.00567,0.00020,0.00053,0.00283,0.00054,0.00016,0.00107,0.00035,0.00000,0.01007,0.00003,0.00134,0.00034,0.00014,0.00002,0.00160,0.00014,0.01052,0.00035,0.00140,0.00054,0.00835,0.00104
550.59998,0.52197,0.92758,0.00024,0.00613,0.00083,0.00064,0.00286,0.00007,0.00109,0.00155,0.00245,0.00424,0.00071,0.00137,0.00440,0.00107,0.00026,0.00063,0.00052,0.00097,0.00217,0.00257,0.00003,0.00694,0.00061,0.00162,0.00277,0.00221,0.00140,0.00134,0.00071,0.00257,0.00315,0.00736,0.00313,0.00141,0.00241
550.70001,0.52191,0.82532,0.00023,0.03888,0.00081,0.00222,0.00397,0.00003,0.00295,0.00099,0.00310,0.02695,0.00108,0.00027,0.00583,0.00101,0.00029,0.00044,0.00148,0.00084,0.00495,0.01131,0.00007,0.00636,0.00241,0.00168,0.00463,0.00502,0.00352,0.00539,0.00121,0.00090,0.02175,0.00749,0.00368,0.00118,0.00178
550.79999,0.52197,0.99811,0.00000,0.00104,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00021,0.00000,0.00001,0.00001,0.00000,0.00002,0.00001,0.00000,0.00002,0.00000,0.00000,0.00003,0.00001,0.00001,0.00000,0.00001
550.90002,0.52191,0.96716,0.00001,0.01393,0.00053,0.00018,0.00059,0.00008,0.00014,0.00008,0.00006,0.00230,0.00030,0.00011,0.00062,0.00013,0.00001,0.00029,0.00021,0.00003,0.00130,0.00484,0.00001,0.00041,0.00041,0.00008,0.00037,0.00048,0.00006,0.00040,0.00066,0.00048,0.00083,0.00070,0.00130,0.00044,0.00047
551.00000,0.52191,0.98255,0.00000,0.00311,0.00001,0.00000,0.00046,0.00038,0.00001,0.00000,0.00003,0.00013,0.00003,0.00000,0.00087,0.00000,0.00004,0.00077,0.00039,0.00007,0.00318,0.00223,0.00000,0.00003,0.00023,0.00003,0.00007,0.00148,0.00001,0.00002,0.00109,0.00181,0.00005,0.00020,0.00005,0.00065,0.00001
551.09998,0.52197,0.15580,0.00000,0.00002,0.00000,0.00000,0.03535,0.00168,0.00000,0.00000,0.00006,0.00000,0.00005,0.00001,0.00257,0.00000,0.02109,0.00002,0.00016,0.01451,0.05409,0.00066,0.00000,0.00006,0.00109,0.00055,0.00003,0.15697,0.00013,0.00000,0.00016,0.35278,0.00000,0.00801,0.00004,0.19414,0.00000
551.20001,0.52191,0.33907,0.00000,0.00000,0.00000,0.00000,0.04782,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00517,0.00000,0.00535,0.00018,0.00039,0.00110,0.00000,0.00000,0.00862,0.00007,0.00002,0.57045,0.00037,0.00000,0.00000,0.01995,0.00000,0.00000,0.00000,0.00095,0.00000
551.29999,0.52197,0.02439,0.00000,0.00000,0.00000,0.00000,0.08233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00015,0.00000,0.00103,0.00000,0.00001,0.00018,0.00000,0.00000,0.07785,0.00000,0.00000,0.81295,0.00009,0.00000,0.00000,0.00099,0.00000,0.00000,0.00000,0.00001,0.00000
551.40002,0.52191,0.70131,0.00000,0.00000,0.00000,0.00000,0.00201,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00192,0.00000,0.00000,0.00000,0.00000,0.00901,0.00000,0.00000,0.00000,0.00000,0.00000,0.00209,0.00000,0.00000,0.28362,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
551.50000,0.52191,0.99996,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
551.59998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
551.70001,0.52191,0.99994,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
551.79999,0.52197,0.99616,0.00009,0.00000,0.00000,0.00332,0.00000,0.00000,0.00036,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
551.90002,0.52191,0.99519,0.00001,0.00000,0.00000,0.00311,0.00000,0.00000,0.00129,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
552.00000,0.52191,0.11360,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.70490,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
552.09998,0.52197,0.00771,0.00021,0.00001,0.00000,0.00009,0.00000,0.00004,0.96237,0.00001,0.00096,0.00000,0.00000,0.00002,0.00000,0.00000,0.00040,0.00002,0.00000,0.00000,0.00000,0.00000,0.02813,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000
552.20001,0.52191,0.23909,0.00001,0.00000,0.00000,0.00001,0.00000,0.00045,0.72826,0.00000,0.02702,0.00000,0.00000,0.00000,0.00000,0.00009,0.00125,0.00000,0.00000,0.00000,0.00000,0.00000,0.00380,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
552.29999,0.52197,0.94972,0.00013,0.00000,0.00000,0.00036,0.00000,0.00004,0.03759,0.00002,0.01083,0.00000,0.00000,0.00000,0.00000,0.00015,0.00033,0.00001,0.00000,0.00000,0.00000,0.00000,0.00076,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
552.40002,0.52191,0.99227,0.00040,0.00009,0.00000,0.00024,0.00002,0.00000,0.00114,0.00037,0.00205,0.00003,0.00000,0.00000,0.00000,0.00024,0.00047,0.00001,0.00017,0.00005,0.00000,0.00015,0.00003,0.00045,0.00015,0.00012,0.00029,0.00010,0.00036,0.00018,0.00000,0.00008,0.00023,0.00002,0.00004,0.00009,0.00015
552.50000,0.52191,0.67570,0.00330,0.02000,0.00371,0.00586,0.01173,0.00100,0.00607,0.00405,0.00867,0.01034,0.00259,0.01252,0.00551,0.00392,0.00298,0.00219,0.00824,0.00317,0.01359,0.03104,0.00152,0.02097,0.00671,0.01355,0.00978,0.01696,0.00533,0.00947,0.00386,0.01425,0.01435,0.00969,0.01276,0.01466,0.00995
552.59998,0.52197,0.99383,0.00000,0.00087,0.00002,0.00046,0.00023,0.00000,0.00018,0.00004,0.00006,0.00065,0.00001,0.00007,0.00003,0.00011,0.00001,0.00001,0.00002,0.00002,0.00009,0.00124,0.00001,0.00021,0.00010,0.00028,0.00013,0.00036,0.00004,0.00012,0.00001,0.00021,0.00019,0.00007,0.00014,0.00005,0.00011
552.70001,0.52191,0.99854,0.00000,0.00036,0.00000,0.00003,0.00004,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00059,0.00000,0.00003,0.00003,0.00001,0.00001,0.00017,0.00000,0.00002,0.00000,0.00002,0.00002,0.00000,0.00001,0.00001,0.00000
552.79999,0.52197,0.99518,0.00000,0.00122,0.00000,0.00002,0.00015,0.00002,0.00001,0.00000,0.00001,0.00009,0.00000,0.00003,0.00002,0.00001,0.00000,0.00001,0.00002,0.00001,0.00013,0.00216,0.00000,0.00008,0.00006,0.00003,0.00002,0.00036,0.00000,0.00003,0.00005,0.00011,0.00003,0.00001,0.00004,0.00004,0.00001
552.90002,0.52191,0.98895,0.00000,0.00144,0.00000,0.00002,0.00013,0.00084,0.00020,0.00002,0.00114,0.00001,0.00000,0.00018,0.00002,0.00002,0.00005,0.00057,0.00011,0.00005,0.00021,0.00175,0.00001,0.00030,0.00054,0.00017,0.00008,0.00182,0.00001,0.00001,0.00002,0.00083,0.00001,0.00000,0.00001,0.00043,0.00002
553.00000,0.52191,0.61922,0.00000,0.00001,0.00000,0.00000,0.00000,0.00674,0.00003,0.00003,0.22378,0.00000,0.00000,0.05583,0.00000,0.00001,0.00237,0.00001,0.00000,0.00010,0.00000,0.00002,0.00002,0.01736,0.00001,0.04757,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.02684,0.00000
553.09998,0.52197,0.10026,0.00001,0.00000,0.00000,0.00000,0.00000,0.00721,0.00000,0.00001,0.03655,0.00000,0.00000,0.23265,0.00000,0.00000,0.01320,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.02991,0.00000,0.02335,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.55653,0.00000
553.20001,0.52191,0.00528,0.00002,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.00213,0.00000,0.00000,0.00397,0.00000,0.00000,0.00107,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00177,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.98469,0.00000
553.29999,0.52197,0.20940,0.00044,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00386,0.00000,0.00000,0.00004,0.00000,0.00000,0.00089,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00265,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.78266,0.00000
553.40002,0.52191,0.24243,0.11445,0.00001,0.00000,0.00001,0.00000,0.02811,0.00383,0.00198,0.05953,0.00000,0.00001,0.00042,0.00002,0.00024,0.01949,0.00003,0.00001,0.00012,0.00014,0.00001,0.00011,0.04142,0.00001,0.00141,0.00014,0.00001,0.00003,0.00000,0.00000,0.00123,0.00000,0.00122,0.00006,0.48350,0.00001
553.50000,0.52191,0.17498,0.00302,0.00170,0.00030,0.00004,0.00082,0.02651,0.00094,0.00525,0.00937,0.00030,0.01603,0.00078,0.00521,0.00228,0.00398,0.00190,0.00023,0.00228,0.02565,0.00259,0.00003,0.00867,0.00049,0.00417,0.02316,0.00164,0.00153,0.01330,0.01424,0.00808,0.00045,0.23449,0.08666,0.31591,0.00301
553.59998,0.52197,0.64186,0.00236,0.00744,0.00678,0.00140,0.02008,0.00233,0.00388,0.01324,0.01125,0.00364,0.00860,0.00615,0.02383,0.00496,0.00705,0.02804,0.00295,0.00494,0.00294,0.00417,0.00017,0.01225,0.00159,0.00739,0.01643,0.00519,0.00293,0.00615,0.00111,0.02386,0.00692,0.03246,0.02163,0.01872,0.03532
553.70001,0.52191,0.96020,0.00001,0.00394,0.00015,0.00041,0.00646,0.00004,0.00028,0.00050,0.00106,0.00168,0.00021,0.00026,0.00415,0.00070,0.00046,0.00084,0.00022,0.00046,0.00048,0.00115,0.00000,0.00095,0.00043,0.00040,0.00069,0.00136,0.00059,0.00120,0.00008,0.00118,0.00590,0.00101,0.00163,0.00019,0.00070
553.79999,0.52197,0.96520,0.00004,0.00678,0.00016,0.00099,0.00155,0.00021,0.00048,0.00023,0.00072,0.00154,0.00024,0.00034,0.00153,0.00045,0.00011,0.00049,0.00042,0.00023,0.00080,0.00399,0.00006,0.00175,0.00030,0.00132,0.00062,0.00153,0.00021,0.00123,0.00027,0.00114,0.00295,0.00043,0.00075,0.00067,0.00027
553.90002,0.52191,0.97630,0.00001,0.00131,0.01274,0.00001,0.00001,0.00000,0.00002,0.00005,0.00000,0.00002,0.00006,0.00000,0.00022,0.00002,0.00001,0.00001,0.00001,0.00002,0.00003,0.00003,0.00000,0.00008,0.00063,0.00001,0.00001,0.00037,0.00000,0.00001,0.00734,0.00002,0.00047,0.00005,0.00014,0.00001,0.00001
554.00000,0.52191,0.86888,0.00000,0.00004,0.00313,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00003,0.00000,0.00000,0.12677,0.00003,0.00043,0.00034,0.00011,0.00000,0.00000
554.09998,0.52197,0.02762,0.00003,0.00033,0.02119,0.00001,0.00007,0.00037,0.00005,0.00002,0.00001,0.00003,0.00115,0.00000,0.00114,0.00003,0.00002,0.00048,0.00000,0.00000,0.00008,0.00001,0.00003,0.00000,0.00269,0.00001,0.00012,0.00012,0.00000,0.00082,0.63987,0.00006,0.00250,0.00944,0.29064,0.00087,0.00019
554.20001,0.52191,0.02669,0.00003,0.00066,0.00048,0.00000,0.00001,0.00036,0.00001,0.00004,0.00000,0.00013,0.00288,0.00000,0.00446,0.00001,0.00000,0.00036,0.00000,0.00000,0.00043,0.00001,0.00001,0.00001,0.00007,0.00002,0.00165,0.00002,0.00000,0.00117,0.73101,0.00005,0.00045,0.01986,0.20810,0.00098,0.00004
554.29999,0.52197,0.01980,0.00009,0.01889,0.00003,0.00009,0.00054,0.00312,0.00024,0.00016,0.00175,0.00244,0.00131,0.00023,0.31314,0.00017,0.01030,0.00580,0.00009,0.00029,0.03085,0.00826,0.00030,0.00131,0.00144,0.02665,0.00233,0.00137,0.00090,0.00382,0.50454,0.00256,0.00140,0.00367,0.01145,0.02043,0.00023
554.40002,0.52191,0.02151,0.00280,0.02643,0.00002,0.00013,0.00010,0.00011,0.00014,0.00016,0.00117,0.02667,0.00451,0.00003,0.75837,0.00002,0.01065,0.04955,0.00991,0.00350,0.01737,0.00874,0.00001,0.00519,0.00100,0.00088,0.00033,0.00337,0.00013,0.00002,0.01474,0.02306,0.00249,0.00595,0.00005,0.00089,0.00002
554.50000,0.52191,0.01866,0.00247,0.15386,0.00004,0.00117,0.00020,0.00246,0.00111,0.00286,0.00676,0.05856,0.00578,0.00042,0.38983,0.00035,0.03749,0.10610,0.00631,0.02412,0.03029,0.02490,0.00052,0.08594,0.00207,0.01096,0.00032,0.00260,0.00024,0.00064,0.01161,0.00450,0.00188,0.00070,0.00016,0.00407,0.00006
554.59998,0.52197,0.04024,0.00309,0.10158,0.00001,0.00011,0.00001,0.00108,0.00015,0.00920,0.01087,0.04081,0.00113,0.00003,0.26047,0.00007,0.03148,0.07045,0.00147,0.15608,0.00382,0.01135,0.00000,0.21840,0.00011,0.01507,0.00012,0.00078,0.00001,0.00005,0.01486,0.00465,0.00008,0.00004,0.00004,0.00230,0.00001
554.70001,0.52191,0.79263,0.00023,0.06499,0.00006,0.00001,0.00000,0.00003,0.00002,0.00305,0.00004,0.00489,0.00228,0.00000,0.04933,0.00001,0.00007,0.07325,0.00104,0.00039,0.00013,0.00008,0.00000,0.00338,0.00007,0.00002,0.00022,0.00009,0.00000,0.00018,0.00051,0.00106,0.00188,0.00000,0.00001,0.00005,0.00001
554.79999,0.52197,0.92052,0.00004,0.02591,0.00000,0.00000,0.00000,0.00001,0.00000,0.00076,0.00007,0.00347,0.00018,0.00000,0.03705,0.00000,0.00002,0.00770,0.00005,0.00006,0.00013,0.00001,0.00000,0.00337,0.00001,0.00000,0.00002,0.00001,0.00000,0.00003,0.00025,0.00006,0.00025,0.00000,0.00000,0.00000,0.00000
554.90002,0.52191,0.97698,0.00002,0.00555,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00003,0.00117,0.00005,0.00000,0.01156,0.00000,0.00000,0.00014,0.00001,0.00003,0.00007,0.00001,0.00000,0.00372,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00038,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000
555.00000,0.52191,0.99893,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00012,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00012,0.00000,0.00012,0.00000,0.00001,0.00000,0.00002,0.00000,0.00001,0.00002,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000
555.09998,0.52197,0.98802,0.00000,0.00170,0.00000,0.00004,0.00154,0.00013,0.00003,0.00001,0.00005,0.00013,0.00001,0.00007,0.00009,0.00002,0.00002,0.00003,0.00015,0.00005,0.00073,0.00419,0.00000,0.00008,0.00026,0.00004,0.00014,0.00109,0.00008,0.00020,0.00008,0.00054,0.00015,0.00007,0.00010,0.00015,0.00001
555.20001,0.52191,0.69757,0.00060,0.02830,0.00215,0.00603,0.02853,0.00315,0.00167,0.00170,0.00328,0.01126,0.00236,0.00524,0.00638,0.00290,0.00314,0.00152,0.00495,0.00460,0.01074,0.03998,0.00078,0.00584,0.00513,0.00790,0.00831,0.02979,0.00643,0.00982,0.00950,0.00866,0.00763,0.01027,0.01403,0.00685,0.00300
555.29999,0.52197,0.06142,0.01896,0.03536,0.02065,0.02708,0.03219,0.01858,0.02050,0.01145,0.02552,0.03420,0.02429,0.02133,0.02847,0.02057,0.02378,0.01636,0.02005,0.02074,0.03745,0.03819,0.00977,0.02383,0.02276,0.03512,0.02202,0.03569,0.02202,0.02387,0.04431,0.02128,0.02779,0.05055,0.04607,0.02784,0.02995
555.40002,0.52191,0.12079,0.24515,0.02502,0.00278,0.00084,0.00188,0.00002,0.00397,0.00089,0.00016,0.10550,0.06748,0.00004,0.00404,0.00002,0.00163,0.00433,0.12451,0.00095,0.00139,0.00066,0.00018,0.00019,0.00121,0.00017,0.09229,0.00048,0.00028,0.01055,0.00049,0.01468,0.15952,0.00729,0.00008,0.00020,0.00035
555.50000,0.52191,0.35117,0.00020,0.01595,0.00000,0.00000,0.01853,0.00000,0.00000,0.00000,0.00000,0.00022,0.21944,0.00000,0.00018,0.00000,0.00007,0.00388,0.36784,0.00014,0.00167,0.00003,0.00000,0.00003,0.00026,0.00000,0.00110,0.00002,0.00000,0.00615,0.00000,0.00806,0.00462,0.00010,0.00000,0.00034,0.00000
555.59998,0.52197,0.12026,0.01255,0.05227,0.00001,0.00003,0.00011,0.00035,0.00013,0.00012,0.00000,0.00080,0.38077,0.00000,0.00021,0.00000,0.00040,0.04676,0.27185,0.00206,0.00012,0.00004,0.00010,0.00475,0.00011,0.00191,0.00072,0.00004,0.00000,0.09260,0.00004,0.00261,0.00109,0.00001,0.00000,0.00718,0.00000
555.70001,0.52191,0.08067,0.00191,0.07802,0.00006,0.00001,0.00035,0.00017,0.00014,0.00003,0.00000,0.00065,0.59266,0.00000,0.00358,0.00000,0.00007,0.07479,0.11512,0.00020,0.00067,0.00007,0.00002,0.00070,0.00018,0.00054,0.00028,0.00002,0.00000,0.03619,0.00014,0.00523,0.00476,0.00010,0.00001,0.00267,0.00001
555.79999,0.52197,0.29253,0.00003,0.02129,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003,0.50972,0.00000,0.00003,0.00000,0.00000,0.00398,0.06932,0.00000,0.00028,0.00001,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.10190,0.00000,0.00017,0.00047,0.00000,0.00000,0.00012,0.00000
555.90002,0.52191,0.92816,0.00011,0.00912,0.00000,0.00000,0.00009,0.00008,0.00001,0.00006,0.00001,0.00007,0.00136,0.00000,0.00050,0.00000,0.00001,0.03810,0.01489,0.00003,0.00008,0.00002,0.00000,0.00434,0.00001,0.00001,0.00019,0.00002,0.00000,0.00067,0.00000,0.00130,0.00056,0.00000,0.00000,0.00020,0.00000
556.00000,0.52191,0.99704,0.00000,0.00284,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
556.09998,0.52197,0.71643,0.00000,0.27775,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00580,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
556.20001,0.52191,0.01766,0.00000,0.97738,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00017,0.00002,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
556.29999,0.52197,0.13523,0.00001,0.84321,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00147,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
