Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.43920,0.00020,0.55833,0.00227
95.63971,0.48529,0.94511,0.00002,0.05423,0.00064
95.74265,0.48530,0.99721,0.00000,0.00260,0.00019
95.84559,0.48529,0.99872,0.00004,0.00089,0.00035
95.94853,0.48529,0.80008,0.00176,0.00146,0.19669
96.05147,0.48530,0.40932,0.00002,0.00002,0.59064
96.15441,0.48530,0.09979,0.00086,0.00007,0.89928
96.25735,0.48529,0.10220,0.00083,0.00007,0.89690
96.36029,0.48530,0.11878,0.00095,0.00010,0.88017
96.46323,0.48530,0.54470,0.00043,0.00001,0.45485
96.56618,0.48529,0.99978,0.00000,0.00004,0.00018
96.66912,0.48529,0.99543,0.00001,0.00174,0.00282
96.77206,0.48530,0.99928,0.00000,0.00063,0.00009
96.87500,0.48529,0.98497,0.00022,0.01434,0.00046
96.97794,0.48529,0.39509,0.00104,0.60192,0.00195
97.08088,0.48530,0.20718,0.00060,0.79041,0.00182
97.18382,0.48530,0.16381,0.00063,0.83372,0.00185
97.28677,0.48529,0.12494,0.00051,0.87295,0.00160
97.38971,0.48529,0.11327,0.00039,0.88504,0.00130
97.49265,0.48530,0.10470,0.00030,0.89394,0.00105
97.59559,0.48529,0.10395,0.00024,0.89504,0.00077
97.69853,0.48529,0.17497,0.00026,0.82375,0.00102
97.80147,0.48530,0.45415,0.00023,0.54371,0.00190
97.90441,0.48530,0.99055,0.00001,0.00905,0.00039
98.00735,0.48529,0.99965,0.00000,0.00034,0.00001
98.11029,0.48530,0.99758,0.00005,0.00196,0.00042
98.21323,0.48530,0.83094,0.00040,0.01090,0.15776
98.31618,0.48529,0.40769,0.00001,0.00001,0.59228
98.41912,0.48529,0.11556,0.00107,0.00012,0.88325
98.52206,0.48530,0.67682,0.00005,0.00002,0.32311
98.62500,0.48529,0.99897,0.00000,0.00029,0.00073
98.72794,0.48529,0.99741,0.00000,0.00228,0.00030
98.83088,0.48530,0.99485,0.00000,0.00489,0.00026
98.93382,0.48530,0.99996,0.00000,0.00003,0.00001
99.03677,0.48529,0.45305,0.00115,0.54412,0.00168
99.13971,0.48529,0.20602,0.00053,0.79195,0.00150
99.24265,0.48530,0.14795,0.00037,0.85050,0.00118
99.34559,0.48529,0.11935,0.00030,0.87927,0.00109
99.44853,0.48529,0.10719,0.00032,0.89146,0.00104
99.55147,0.48530,0.12361,0.00037,0.87477,0.00125
99.65441,0.48530,0.18915,0.00036,0.80894,0.00155
99.75735,0.48529,0.46325,0.00028,0.53435,0.00212
99.86029,0.48530,0.97081,0.00001,0.02872,0.00046
99.96323,0.48530,0.99206,0.00001,0.00513,0.00280
100.06618,0.48529,0.98542,0.00052,0.01265,0.00141
100.16912,0.48529,0.87386,0.00056,0.00289,0.12269
100.27206,0.48530,0.16615,0.00017,0.00006,0.83363
100.37500,0.48529,0.11762,0.00023,0.00001,0.88213
100.47794,0.48529,0.99917,0.00003,0.00003,0.00077
100.58088,0.48530,0.99625,0.00000,0.00298,0.00077
100.68382,0.48530,0.96065,0.00001,0.03642,0.00291
100.78677,0.48529,0.99462,0.00006,0.00445,0.00088
100.88971,0.48529,0.65082,0.00195,0.34564,0.00158
100.99265,0.48530,0.25308,0.00069,0.74462,0.00161
101.09559,0.48529,0.11328,0.00032,0.88528,0.00112
101.19853,0.48529,0.10437,0.00032,0.89434,0.00097
101.30147,0.48530,0.09993,0.00027,0.89902,0.00078
101.40441,0.48530,0.20552,0.00031,0.79293,0.00124
101.50735,0.48529,0.40274,0.00033,0.59470,0.00223
101.61029,0.48530,0.90157,0.00005,0.09725,0.00113
101.71323,0.48530,0.98067,0.00004,0.00643,0.01286
101.81618,0.48529,0.99115,0.00026,0.00791,0.00069
101.91912,0.48529,0.97326,0.00065,0.01894,0.00716
102.02206,0.48530,0.71966,0.00769,0.00054,0.27211
102.12500,0.48529,0.05834,0.00010,0.00000,0.94156
102.22794,0.48529,0.99922,0.00003,0.00005,0.00070
102.33088,0.48530,0.99882,0.00000,0.00101,0.00017
102.43382,0.48530,0.96181,0.00002,0.03462,0.00355
102.53677,0.48529,0.98539,0.00009,0.01344,0.00107
102.63971,0.48529,0.63406,0.00167,0.36305,0.00122
102.74265,0.48530,0.29558,0.00087,0.70226,0.00129
102.84559,0.48529,0.15364,0.00045,0.84494,0.00098
102.94853,0.48529,0.10235,0.00029,0.89662,0.00074
103.05147,0.48530,0.07079,0.00021,0.92836,0.00064
103.15441,0.48530,0.07093,0.00022,0.92825,0.00061
103.25735,0.48529,0.06744,0.00023,0.93165,0.00068
103.36029,0.48530,0.07175,0.00024,0.92738,0.00063
103.46323,0.48530,0.06799,0.00018,0.93134,0.00049
103.56618,0.48529,0.06415,0.00017,0.93523,0.00046
103.66912,0.48529,0.07148,0.00020,0.92784,0.00048
103.77206,0.48530,0.08332,0.00019,0.91595,0.00054
103.87500,0.48529,0.15783,0.00032,0.84090,0.00095
103.97794,0.48529,0.57912,0.00026,0.41869,0.00192
104.08088,0.48530,0.97696,0.00001,0.02264,0.00039
104.18382,0.48530,0.99779,0.00042,0.00006,0.00173
104.28677,0.48529,0.98867,0.00074,0.00858,0.00201
104.38971,0.48529,0.97810,0.00131,0.00340,0.01719
104.49265,0.48530,0.60528,0.00020,0.00029,0.39423
104.59559,0.48529,0.05238,0.00022,0.00000,0.94740
104.69853,0.48529,0.11289,0.00066,0.00006,0.88640
104.80147,0.48530,0.91917,0.00004,0.00002,0.08076
104.90441,0.48530,0.99829,0.00000,0.00045,0.00126
105.00735,0.48529,0.98976,0.00000,0.00729,0.00295
105.11029,0.48530,0.99840,0.00001,0.00141,0.00018
105.21323,0.48530,0.91287,0.00477,0.08102,0.00134
105.31618,0.48529,0.52965,0.00132,0.46771,0.00132
105.41912,0.48529,0.15836,0.00051,0.83990,0.00124
105.52206,0.48530,0.10319,0.00037,0.89534,0.00110
105.62500,0.48529,0.08763,0.00028,0.91119,0.00090
105.72794,0.48529,0.07732,0.00022,0.92183,0.00063
105.83088,0.48530,0.07444,0.00023,0.92467,0.00067
105.93382,0.48530,0.06934,0.00018,0.92997,0.00052
106.03677,0.48529,0.07382,0.00021,0.92541,0.00056
106.13971,0.48529,0.08131,0.00026,0.91772,0.00072
106.24265,0.48530,0.07775,0.00024,0.92133,0.00068
106.34559,0.48529,0.08884,0.00034,0.90991,0.00092
106.44853,0.48529,0.08072,0.00026,0.91828,0.00074
106.55147,0.48530,0.09171,0.00030,0.90716,0.00083
106.65441,0.48530,0.13099,0.00035,0.86771,0.00095
106.75735,0.48529,0.19085,0.00023,0.80804,0.00088
106.86029,0.48530,0.67123,0.00014,0.32688,0.00174
106.96323,0.48530,0.99982,0.00000,0.00009,0.00008
107.06618,0.48529,0.99826,0.00002,0.00130,0.00042
107.16912,0.48529,0.99614,0.00012,0.00334,0.00040
107.27206,0.48530,0.70479,0.00525,0.00293,0.28702
107.37500,0.48529,0.03597,0.00036,0.00007,0.96359
107.47794,0.48529,0.99742,0.00004,0.00001,0.00254
107.58088,0.48530,0.99926,0.00000,0.00044,0.00030
107.68382,0.48530,0.99322,0.00001,0.00241,0.00436
107.78677,0.48529,0.99704,0.00003,0.00258,0.00036
107.88971,0.48529,0.85500,0.00245,0.14141,0.00113
107.99265,0.48530,0.42703,0.00113,0.57043,0.00141
108.09559,0.48529,0.18405,0.00047,0.81450,0.00098
108.19853,0.48529,0.11631,0.00027,0.88264,0.00078
108.30147,0.48530,0.09209,0.00028,0.90682,0.00081
108.40441,0.48530,0.07651,0.00023,0.92260,0.00066
108.50735,0.48529,0.07346,0.00025,0.92562,0.00067
108.61029,0.48530,0.08308,0.00034,0.91567,0.00091
108.71323,0.48530,0.07828,0.00024,0.92078,0.00070
108.81618,0.48529,0.07288,0.00020,0.92637,0.00056
108.91912,0.48529,0.07756,0.00022,0.92164,0.00058
109.02206,0.48530,0.08478,0.00022,0.91441,0.00059
109.12500,0.48529,0.09497,0.00028,0.90396,0.00080
109.22794,0.48529,0.11004,0.00033,0.88862,0.00100
109.33088,0.48530,0.10771,0.00031,0.89099,0.00099
109.43382,0.48530,0.13236,0.00051,0.86565,0.00148
109.53677,0.48529,0.13562,0.00045,0.86244,0.00149
109.63971,0.48529,0.15371,0.00042,0.84442,0.00145
109.74265,0.48530,0.22101,0.00037,0.77698,0.00165
109.84559,0.48529,0.46095,0.00021,0.53702,0.00181
109.94853,0.48529,0.99959,0.00000,0.00025,0.00015
110.05147,0.48530,0.99873,0.00005,0.00072,0.00050
110.15441,0.48530,0.99794,0.00022,0.00152,0.00031
110.25735,0.48529,0.57717,0.00977,0.00256,0.41050
110.36029,0.48530,0.06575,0.00054,0.00004,0.93367
110.46323,0.48530,0.08896,0.00069,0.00006,0.91029
110.56618,0.48529,0.04922,0.00138,0.00010,0.94930
110.66912,0.48529,0.99678,0.00000,0.00000,0.00321
110.77206,0.48530,0.99880,0.00000,0.00090,0.00031
110.87500,0.48529,0.99857,0.00001,0.00084,0.00058
110.97794,0.48529,0.99406,0.00002,0.00554,0.00039
111.08088,0.48530,0.76313,0.00193,0.23385,0.00109
111.18382,0.48530,0.19946,0.00058,0.79882,0.00114
111.28677,0.48529,0.09942,0.00027,0.89964,0.00066
111.38971,0.48529,0.07063,0.00018,0.92871,0.00048
111.49265,0.48530,0.07476,0.00024,0.92437,0.00063
111.59559,0.48529,0.06829,0.00020,0.93097,0.00054
111.69853,0.48529,0.07116,0.00022,0.92796,0.00066
111.80147,0.48530,0.07326,0.00025,0.92580,0.00069
111.90441,0.48530,0.07642,0.00028,0.92256,0.00074
112.00735,0.48529,0.07772,0.00028,0.92124,0.00076
112.11029,0.48530,0.07199,0.00021,0.92724,0.00056
112.21323,0.48530,0.07475,0.00021,0.92449,0.00055
112.31618,0.48529,0.08010,0.00021,0.91913,0.00057
112.41912,0.48529,0.09203,0.00025,0.90701,0.00070
112.52206,0.48530,0.15133,0.00040,0.84711,0.00115
112.62500,0.48529,0.23892,0.00032,0.75945,0.00131
112.72794,0.48529,0.60559,0.00021,0.39206,0.00215
112.83088,0.48530,0.99333,0.00030,0.00356,0.00280
112.93382,0.48530,0.99891,0.00000,0.00081,0.00028
113.03677,0.48529,0.98663,0.00021,0.01224,0.00092
113.13971,0.48529,0.16940,0.00017,0.00021,0.83022
113.24265,0.48530,0.99929,0.00004,0.00003,0.00065
113.34559,0.48529,0.98439,0.00000,0.01478,0.00083
113.44853,0.48529,0.97610,0.00001,0.02292,0.00096
113.55147,0.48530,0.99642,0.00011,0.00223,0.00124
113.65441,0.48530,0.58300,0.00179,0.41347,0.00174
113.75735,0.48529,0.23899,0.00076,0.75830,0.00195
113.86029,0.48530,0.12414,0.00043,0.87413,0.00130
113.96323,0.48530,0.09863,0.00031,0.89997,0.00109
114.06618,0.48529,0.09144,0.00024,0.90750,0.00082
114.16912,0.48529,0.09001,0.00025,0.90899,0.00075
114.27206,0.48530,0.08906,0.00023,0.91002,0.00070
114.37500,0.48529,0.09731,0.00032,0.90141,0.00096
114.47794,0.48529,0.08881,0.00024,0.91018,0.00077
114.58088,0.48530,0.09733,0.00031,0.90132,0.00104
114.68382,0.48530,0.09207,0.00031,0.90662,0.00099
114.78677,0.48529,0.09529,0.00031,0.90340,0.00100
114.88971,0.48529,0.09067,0.00027,0.90820,0.00086
114.99265,0.48530,0.09159,0.00026,0.90740,0.00074
115.09559,0.48529,0.08929,0.00022,0.90984,0.00066
115.19853,0.48529,0.09959,0.00024,0.89936,0.00081
115.30147,0.48530,0.12440,0.00026,0.87440,0.00094
115.40441,0.48530,0.20299,0.00040,0.79505,0.00155
115.50735,0.48529,0.42984,0.00031,0.56771,0.00214
115.61029,0.48530,0.97367,0.00001,0.02574,0.00058
115.71323,0.48530,0.99681,0.00001,0.00212,0.00106
115.81618,0.48529,0.85625,0.00063,0.14161,0.00151
115.91912,0.48529,0.10297,0.00001,0.00009,0.89692
116.02206,0.48530,0.98585,0.00000,0.00009,0.01406
116.12500,0.48529,0.99529,0.00000,0.00360,0.00110
116.22794,0.48529,0.97370,0.00000,0.02568,0.00062
116.33088,0.48530,0.99999,0.00000,0.00000,0.00001
116.43382,0.48530,0.31606,0.00069,0.68210,0.00115
116.53677,0.48529,0.11203,0.00029,0.88681,0.00087
116.63971,0.48529,0.08943,0.00029,0.90940,0.00088
116.74265,0.48530,0.08289,0.00028,0.91600,0.00083
116.84559,0.48529,0.07760,0.00025,0.92139,0.00076
116.94853,0.48529,0.08274,0.00026,0.91623,0.00076
117.05147,0.48530,0.07554,0.00023,0.92359,0.00063
117.15441,0.48530,0.07931,0.00022,0.91984,0.00064
117.25735,0.48529,0.07975,0.00024,0.91930,0.00071
117.36029,0.48530,0.08353,0.00027,0.91542,0.00077
117.46323,0.48530,0.08796,0.00029,0.91090,0.00085
117.56618,0.48529,0.08136,0.00025,0.91765,0.00075
117.66912,0.48529,0.08357,0.00024,0.91542,0.00078
117.77206,0.48530,0.08877,0.00029,0.91012,0.00082
117.87500,0.48529,0.08795,0.00028,0.91103,0.00075
117.97794,0.48529,0.09710,0.00026,0.90194,0.00070
118.08088,0.48530,0.13492,0.00029,0.86382,0.00097
118.18382,0.48530,0.20175,0.00032,0.79664,0.00129
118.28677,0.48529,0.44473,0.00028,0.55297,0.00203
118.38971,0.48529,0.85209,0.00008,0.14646,0.00136
118.49265,0.48530,0.98281,0.00026,0.01382,0.00311
118.59559,0.48529,0.99935,0.00000,0.00019,0.00046
118.69853,0.48529,0.99708,0.00082,0.00150,0.00061
118.80147,0.48530,0.72099,0.01110,0.00072,0.26719
118.90441,0.48530,0.05715,0.00110,0.00003,0.94172
119.00735,0.48529,0.08713,0.00063,0.00005,0.91218
119.11029,0.48530,0.09141,0.00066,0.00005,0.90788
119.21323,0.48530,0.24841,0.00012,0.00000,0.75146
119.31618,0.48529,0.99980,0.00000,0.00002,0.00018
119.41912,0.48529,0.99470,0.00000,0.00287,0.00243
119.52206,0.48530,0.98889,0.00001,0.00935,0.00176
119.62500,0.48529,0.99788,0.00010,0.00059,0.00142
119.72794,0.48529,0.59403,0.00140,0.40303,0.00153
119.83088,0.48530,0.26237,0.00068,0.73522,0.00173
119.93382,0.48530,0.15975,0.00051,0.83823,0.00151
120.03677,0.48529,0.13219,0.00047,0.86579,0.00155
120.13971,0.48529,0.10215,0.00030,0.89641,0.00114
120.24265,0.48530,0.10737,0.00034,0.89114,0.00115
120.34559,0.48529,0.09824,0.00028,0.90054,0.00094
120.44853,0.48529,0.09302,0.00022,0.90602,0.00074
120.55147,0.48530,0.09284,0.00022,0.90622,0.00072
120.65441,0.48530,0.09729,0.00025,0.90161,0.00085
120.75735,0.48529,0.09868,0.00029,0.90009,0.00094
120.86029,0.48530,0.10199,0.00036,0.89656,0.00109
120.96323,0.48530,0.10208,0.00038,0.89636,0.00118
121.06618,0.48529,0.10636,0.00038,0.89199,0.00126
121.16912,0.48529,0.10167,0.00032,0.89692,0.00108
121.27206,0.48530,0.09307,0.00023,0.90597,0.00073
121.37500,0.48529,0.10348,0.00032,0.89524,0.00096
121.47794,0.48529,0.09734,0.00024,0.90155,0.00088
121.58088,0.48530,0.09135,0.00025,0.90756,0.00084
121.68382,0.48530,0.09755,0.00032,0.90110,0.00103
