Time (seconds), Duration (seconds),pred_Air,pred_Plastic,pred_Wood,pred_unlabeled
46.40000,0.49000,0.00037,0.99963,0.00000,0.00000
46.45000,0.49000,0.00019,0.99981,0.00000,0.00000
46.50000,0.49000,0.00020,0.99980,0.00000,0.00000
46.55000,0.49000,0.00019,0.99981,0.00000,0.00000
46.60000,0.49000,0.00021,0.99979,0.00000,0.00000
46.65000,0.49000,0.00028,0.99972,0.00000,0.00000
46.70000,0.49000,0.00030,0.99969,0.00000,0.00000
46.75000,0.49000,0.00039,0.99959,0.00001,0.00000
46.80000,0.49000,0.00028,0.99971,0.00001,0.00000
46.85000,0.49000,0.00024,0.99975,0.00001,0.00000
46.90000,0.49000,0.00024,0.99976,0.00001,0.00000
46.95000,0.49000,0.00023,0.99976,0.00001,0.00000
47.00000,0.49000,0.00025,0.99975,0.00001,0.00000
47.05000,0.49000,0.00035,0.99963,0.00001,0.00000
47.10000,0.49000,0.00092,0.99896,0.00013,0.00000
47.15000,0.49000,0.00055,0.99941,0.00004,0.00000
47.20000,0.49000,0.00049,0.99950,0.00001,0.00000
47.25000,0.49000,0.00019,0.99981,0.00000,0.00000
47.30000,0.49000,0.00027,0.99973,0.00000,0.00000
47.35000,0.49000,0.00032,0.99967,0.00001,0.00000
47.40000,0.49000,0.00072,0.99923,0.00005,0.00000
47.45000,0.49000,0.00036,0.99962,0.00002,0.00000
47.50000,0.49000,0.00046,0.99953,0.00001,0.00000
47.55000,0.49000,0.00036,0.99964,0.00001,0.00000
47.60000,0.49000,0.00037,0.99962,0.00002,0.00000
47.65000,0.49000,0.00037,0.99961,0.00002,0.00000
47.70000,0.49000,0.00025,0.99974,0.00000,0.00000
47.75000,0.49000,0.00031,0.99969,0.00000,0.00000
47.80000,0.49000,0.00033,0.99967,0.00000,0.00000
47.85000,0.49000,0.00019,0.99981,0.00000,0.00000
47.90000,0.49000,0.00009,0.99991,0.00000,0.00000
47.95000,0.49000,0.00011,0.99989,0.00000,0.00000
48.00000,0.49000,0.00037,0.99963,0.00000,0.00000
48.05000,0.49000,0.00046,0.99954,0.00000,0.00000
48.10000,0.49000,0.00050,0.99949,0.00001,0.00000
48.15000,0.49000,0.00030,0.99969,0.00001,0.00000
48.20000,0.49000,0.00020,0.99979,0.00001,0.00000
48.25000,0.49000,0.00021,0.99979,0.00001,0.00000
48.30000,0.49000,0.00020,0.99980,0.00000,0.00000
48.35000,0.49000,0.00027,0.99972,0.00001,0.00000
48.40000,0.49000,0.00025,0.99975,0.00000,0.00000
48.45000,0.49000,0.00022,0.99978,0.00000,0.00000
48.50000,0.49000,0.00021,0.99979,0.00000,0.00000
48.55000,0.49000,0.00039,0.99961,0.00000,0.00000
48.60000,0.49000,0.00043,0.99957,0.00001,0.00000
48.65000,0.49000,0.00031,0.99968,0.00000,0.00000
48.70000,0.49000,0.00038,0.99961,0.00001,0.00000
48.75000,0.49000,0.00029,0.99971,0.00001,0.00000
48.80000,0.49000,0.00025,0.99974,0.00001,0.00000
48.85000,0.49000,0.00017,0.99982,0.00001,0.00000
48.90000,0.49000,0.00032,0.99966,0.00001,0.00000
48.95000,0.49000,0.00039,0.99961,0.00000,0.00000
49.00000,0.49000,0.00032,0.99968,0.00000,0.00000
49.05000,0.49000,0.00023,0.99977,0.00000,0.00000
49.10000,0.49000,0.00016,0.99984,0.00000,0.00000
49.15000,0.49000,0.00028,0.99972,0.00000,0.00000
49.20000,0.49000,0.00015,0.99985,0.00000,0.00000
49.25000,0.49000,0.00029,0.99971,0.00000,0.00000
49.30000,0.49000,0.00032,0.99968,0.00000,0.00000
49.35000,0.49000,0.00027,0.99972,0.00000,0.00000
49.40000,0.49000,0.00040,0.99960,0.00000,0.00000
49.45000,0.49000,0.12143,0.87855,0.00000,0.00001
49.50000,0.49000,0.74981,0.25019,0.00000,0.00000
49.55000,0.49000,0.99948,0.00052,0.00000,0.00000
49.60000,0.49000,0.99999,0.00000,0.00000,0.00001
49.65000,0.49000,0.99968,0.00000,0.00000,0.00031
49.70000,0.49000,1.00000,0.00000,0.00000,0.00000
49.75000,0.49000,1.00000,0.00000,0.00000,0.00000
49.80000,0.49000,1.00000,0.00000,0.00000,0.00000
49.85000,0.49000,1.00000,0.00000,0.00000,0.00000
49.90000,0.49000,1.00000,0.00000,0.00000,0.00000
49.95000,0.49000,1.00000,0.00000,0.00000,0.00000
