Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45
5.260000228881835938e+00,2.211400222778320312e+01,2.912560272216796875e+01,4.515645599365233664e+01,4.123191833496093750e+01,3.199495697021484375e+01,4.159493255615233664e+01,4.371794891357421875e+01,3.973125839233398438e+01,3.722662734985352273e+01,3.251423645019531250e+01,3.251450729370117188e+01,2.680278015136718750e+01,3.613860702514647727e+01,5.155236816406250000e+01,5.340768814086914062e+01,3.700615692138671875e+01,3.715607452392578125e+01,4.390902709960937500e+01,4.610882186889647727e+01,3.683402252197265625e+01,4.470041275024414062e+01,3.885456085205078125e+01,4.019849777221679688e+01,4.195630645751953125e+01,5.032233428955078125e+01,4.135048294067382812e+01,3.771389770507812500e+01,4.280464935302734375e+01,5.323128128051757812e+01,5.381359100341796875e+01,6.030977630615233664e+01,5.321395874023437500e+01,4.859107971191406250e+01,5.052527618408203125e+01,5.095815658569335938e+01,4.758618927001953125e+01,5.689873504638671875e+01,5.466456985473632812e+01,6.301219940185546875e+01,6.098157882690429688e+01,4.155742645263671875e+01,3.869575881958007812e+01,3.652362060546875000e+01,3.835205078125000000e+01,3.983215332031250000e+01,4.105285644531250000e+01
5.269999980926513672e+00,2.722330474853515980e+01,1.826703262329101562e+01,4.890104675292968750e+01,4.276832962036132812e+01,3.534922790527343750e+01,4.968991088867188211e+01,3.893560409545897727e+01,3.306195831298828125e+01,2.746127319335937145e+01,3.993344879150391336e+01,4.074993133544921875e+01,3.005823516845703125e+01,3.565816879272460938e+01,4.431809997558593750e+01,4.491493606567382812e+01,3.575395965576171875e+01,3.748982238769531250e+01,4.562381744384765625e+01,4.366058731079101562e+01,3.999038696289063211e+01,4.650921630859375000e+01,3.509014892578125000e+01,3.317584228515625000e+01,4.044460678100585938e+01,3.917736816406250000e+01,3.194275093078613281e+01,3.211845016479492188e+01,4.211683273315429688e+01,5.594658279418945312e+01,5.147882080078125000e+01,6.005794143676757812e+01,5.471427154541016336e+01,5.084621429443360086e+01,5.264436721801757812e+01,5.163293457031250000e+01,5.329717254638671875e+01,6.071759796142578125e+01,5.897096633911132812e+01,5.564102172851562500e+01,6.104742431640625000e+01,4.179086303710937500e+01,3.872389221191406250e+01,3.655294799804688211e+01,3.874877929687500000e+01,3.989318847656250000e+01,4.050354003906250000e+01
5.280000209808349609e+00,3.570121383666992188e+01,2.737643432617187500e+01,4.705516433715820312e+01,4.913633728027343750e+01,4.365968704223632812e+01,3.972095108032226562e+01,4.227915954589843750e+01,3.897938537597656250e+01,3.008219146728515980e+01,3.418707275390625000e+01,3.577827835083007812e+01,3.251132965087890625e+01,4.022560882568360086e+01,4.199199295043945312e+01,4.853182983398437500e+01,3.714047241210937500e+01,3.908914947509765625e+01,4.629847717285156250e+01,4.301232910156250000e+01,3.450281524658203125e+01,3.682420730590820312e+01,3.504340362548828125e+01,3.825795745849609375e+01,3.890476608276367188e+01,4.046696472167968750e+01,3.707681274414063211e+01,3.751082229614257812e+01,4.708703994750976562e+01,5.385168075561523438e+01,5.305080032348632812e+01,5.844559097290039062e+01,6.062626647949218750e+01,5.407432937622070312e+01,5.112049865722656250e+01,5.009027862548828125e+01,5.482833099365233664e+01,6.242891311645507812e+01,6.159659957885742188e+01,5.915869903564453125e+01,6.122799682617188211e+01,4.229185104370117188e+01,3.893398284912108664e+01,3.594781494140625000e+01,3.890136718750000000e+01,4.027465820312500000e+01,4.012207031250000000e+01
5.289999961853027344e+00,3.477946472167968750e+01,3.222001266479492188e+01,4.233688354492188211e+01,4.864235305786132812e+01,4.321763610839843750e+01,2.792274475097655895e+01,4.263677978515625000e+01,3.317195510864257812e+01,2.601545524597167969e+01,3.277717208862304688e+01,2.809496116638183949e+01,3.176666450500488281e+01,4.144042205810546875e+01,4.251661682128906250e+01,5.393566513061523438e+01,4.346443939208983664e+01,4.690269088745117188e+01,4.736587905883789062e+01,3.285084533691406250e+01,4.054769515991210938e+01,4.031060028076171875e+01,3.731418609619140625e+01,4.014027404785156250e+01,3.445238876342773438e+01,4.107407379150391336e+01,4.196015167236328125e+01,4.192025756835937500e+01,4.298485565185546875e+01,5.153264999389647727e+01,5.864381408691406250e+01,5.919158935546875000e+01,5.630880355834960938e+01,5.107445144653320312e+01,5.304525375366210938e+01,5.006166458129882812e+01,5.263149261474609375e+01,6.012726211547852273e+01,6.110097885131835938e+01,6.236844635009765625e+01,5.798621368408203125e+01,4.279582977294921875e+01,3.918597030639647727e+01,3.539056396484375000e+01,3.893188476562500000e+01,4.083923339843750000e+01,3.992370605468750000e+01
5.300000190734863281e+00,2.869607734680176137e+01,3.736452484130859375e+01,3.840280914306640625e+01,3.981484985351562500e+01,4.106476593017578125e+01,3.245746231079101562e+01,4.199817276000976562e+01,2.958599281311035156e+01,2.408248519897460938e+01,2.935051345825195668e+01,3.546378707885742188e+01,3.794074249267578125e+01,3.680495834350585938e+01,4.035958862304688211e+01,5.552608871459960938e+01,4.635588073730468750e+01,3.946967697143554688e+01,3.839328002929688211e+01,4.587499237060546875e+01,4.916284561157226562e+01,4.435148239135742188e+01,3.404625320434570312e+01,4.909851074218750000e+01,4.292353820800781250e+01,4.633248138427734375e+01,4.636267852783203125e+01,4.088519287109375000e+01,4.234490203857421875e+01,5.324899291992188211e+01,5.140190887451171875e+01,5.857363891601562500e+01,5.514669418334960938e+01,5.525753021240233664e+01,5.131648254394531250e+01,5.044990158081054688e+01,5.130377960205078125e+01,5.333581924438476562e+01,5.722345352172852273e+01,5.655060195922852273e+01,5.321159744262695312e+01,4.297419738769531250e+01,3.936613464355468750e+01,3.515712738037109375e+01,3.913024902343750000e+01,4.131225585937500000e+01,3.969482421875000000e+01
5.309999942779541016e+00,2.468136215209960938e+01,2.759347152709960938e+01,4.131760406494140625e+01,3.725372695922852273e+01,4.427738952636718750e+01,4.007313537597656250e+01,3.860349655151367188e+01,3.592138290405273438e+01,3.434639358520507812e+01,2.805854988098144531e+01,2.676794815063476918e+01,3.372348785400390625e+01,4.407099151611328125e+01,3.892366027832031250e+01,4.608029174804688211e+01,4.034988021850585938e+01,3.724068832397460938e+01,4.396745300292968750e+01,4.247737884521485086e+01,3.553320693969726562e+01,4.034045410156250000e+01,3.974316024780273438e+01,4.498929977416992188e+01,5.147177124023437500e+01,5.153517913818360086e+01,4.320161819458007812e+01,3.986454772949218750e+01,4.180675125122070312e+01,5.316115951538085938e+01,5.163814163208007812e+01,5.582286453247070312e+01,5.168437576293945312e+01,4.943542861938476562e+01,4.522174072265625000e+01,4.860812377929688211e+01,4.999903869628906250e+01,4.986756896972656250e+01,5.738977813720703125e+01,5.621609497070312500e+01,5.545919799804688211e+01,4.271023559570312500e+01,3.933919906616210938e+01,3.543964385986328125e+01,3.958801269531250000e+01,4.099182128906250000e+01,3.980163574218750000e+01
5.320000171661376953e+00,2.824468994140625000e+01,2.433929634094238281e+01,4.711390686035156250e+01,4.139598846435546875e+01,3.861763763427734375e+01,3.770753479003906250e+01,4.379075622558593750e+01,3.985303878784179688e+01,3.701279449462890625e+01,3.871432495117188211e+01,4.188595199584960938e+01,4.536573410034179688e+01,3.535133743286132812e+01,3.868050384521485086e+01,4.688090515136718750e+01,4.209078979492188211e+01,4.251482009887695312e+01,4.053408813476562500e+01,3.848370361328125000e+01,4.337199401855468750e+01,4.318584060668945312e+01,3.736984252929688211e+01,4.620597839355468750e+01,4.733958816528320312e+01,5.380254745483398438e+01,5.052795791625976562e+01,4.258872222900391336e+01,4.203046417236328125e+01,5.289489746093750000e+01,4.880218887329101562e+01,5.790043258666992188e+01,5.536903762817382812e+01,4.552246475219727273e+01,5.072914123535156250e+01,5.211221694946289062e+01,5.073564529418945312e+01,5.199428939819335938e+01,5.378070068359375000e+01,5.855841827392578125e+01,5.698215484619140625e+01,4.221284103393554688e+01,3.921051025390625000e+01,3.604178619384765625e+01,3.977111816406250000e+01,4.061035156250000000e+01,4.018310546875000000e+01
5.329999923706054688e+00,2.294768142700195668e+01,2.998204994201660156e+01,5.304390716552734375e+01,3.893519210815429688e+01,3.334693527221679688e+01,2.090343093872070312e+01,3.523117828369140625e+01,3.204633712768554688e+01,3.817695236206054688e+01,4.410483551025391336e+01,4.461274719238281250e+01,4.516698837280273438e+01,2.924057388305664062e+01,3.917738723754882812e+01,5.679920578002929688e+01,3.890411758422852273e+01,4.802795410156250000e+01,4.995277786254882812e+01,4.349913787841796875e+01,4.463240051269531250e+01,4.949191665649414062e+01,4.176330947875976562e+01,4.880775070190429688e+01,4.711870574951171875e+01,4.236846542358398438e+01,4.774316787719727273e+01,3.703679275512695312e+01,4.817855834960937500e+01,5.786576080322265625e+01,5.220216751098632812e+01,5.243753814697265625e+01,5.248576354980468750e+01,5.067744445800781250e+01,4.997507095336914062e+01,5.126651763916016336e+01,5.381293869018554688e+01,5.446388626098632812e+01,5.268125534057617188e+01,6.009476470947265625e+01,6.272486877441406250e+01,4.179744720458983664e+01,3.900939941406250000e+01,3.648590850830078125e+01,3.969482421875000000e+01,4.083923339843750000e+01,4.033569335937500000e+01
5.340000152587890625e+00,2.392467880249023438e+01,3.971909332275391336e+01,4.008416748046875000e+01,3.730103302001953125e+01,2.916718292236328125e+01,2.171243286132812500e+01,3.410423278808593750e+01,4.231755065917968750e+01,3.286648178100585938e+01,3.802295684814453125e+01,3.877273178100585938e+01,3.573800659179687500e+01,2.720852088928222656e+01,3.969046020507812500e+01,4.576908111572265625e+01,4.153390502929688211e+01,3.784088897705078125e+01,3.954675292968750000e+01,4.006534576416016336e+01,4.769129180908203125e+01,4.928191757202149148e+01,4.348745346069335938e+01,5.271658325195312500e+01,4.611007690429688211e+01,4.515016174316406250e+01,5.166807174682617188e+01,3.459713363647460938e+01,4.761642837524414062e+01,5.527195358276367188e+01,5.269779205322265625e+01,5.339538192749024148e+01,5.211570358276367188e+01,4.524678039550781250e+01,4.780868148803710938e+01,4.878661346435546875e+01,5.310919189453125000e+01,5.770568084716796875e+01,6.314205169677734375e+01,6.160744094848632812e+01,6.145683288574218750e+01,4.170287704467772727e+01,3.893458175659179688e+01,3.656970596313476562e+01,3.977111816406250000e+01,4.093078613281250000e+01,4.016784667968750000e+01
5.349999904632568359e+00,2.708316802978515980e+01,3.185367584228515980e+01,3.564543914794921875e+01,4.012016677856445312e+01,3.174552154541015980e+01,4.305757904052734375e+01,3.849834060668945312e+01,3.547992324829101562e+01,2.852552604675292969e+01,3.005087661743164062e+01,3.456769943237304688e+01,3.661995697021485086e+01,3.279990768432617188e+01,3.504578781127929688e+01,4.317508316040039062e+01,4.278770828247070312e+01,4.458193969726562500e+01,3.685503768920897727e+01,4.091986846923828125e+01,4.405269241333007812e+01,4.462645721435546875e+01,4.834727478027343750e+01,4.939067840576171875e+01,3.743285751342772727e+01,4.817573928833007812e+01,4.798896026611328125e+01,3.365126800537109375e+01,4.683437347412108664e+01,5.370322418212890625e+01,5.531435394287108664e+01,5.282807159423828125e+01,5.675012969970703125e+01,4.841705703735352273e+01,5.156623840332031250e+01,5.087281799316406250e+01,5.388002395629882812e+01,5.286855697631835938e+01,5.878116226196289062e+01,5.830047988891601562e+01,5.876401901245117188e+01,4.204824066162108664e+01,3.899563217163085938e+01,3.622554016113281250e+01,3.952697753906250000e+01,4.120544433593750000e+01,4.006103515625000000e+01
5.360000133514404297e+00,4.085472488403320312e+01,3.268916320800781250e+01,4.682292556762695312e+01,3.634423446655273438e+01,3.929865264892578125e+01,3.954666900634765625e+01,4.201192855834960938e+01,4.084945297241210938e+01,3.081113052368164062e+01,3.262003326416016336e+01,3.506206512451171875e+01,2.733909225463867188e+01,3.957029724121093750e+01,3.365499496459960938e+01,4.580051803588867188e+01,4.837778472900391336e+01,4.465703964233398438e+01,4.550158691406250000e+01,3.981163787841796875e+01,3.212274932861328125e+01,4.239036560058593750e+01,4.512262344360352273e+01,5.150540161132812500e+01,4.587108230590820312e+01,4.850401306152343750e+01,5.025160217285156250e+01,4.295278549194335938e+01,4.720985031127929688e+01,5.023529052734375000e+01,5.424384307861328125e+01,5.420288467407226562e+01,5.458145523071289062e+01,4.563349914550781250e+01,5.224483489990233664e+01,4.974398803710937500e+01,6.040167999267578125e+01,5.521834564208983664e+01,6.027485275268554688e+01,5.758937454223632812e+01,5.817480087280273438e+01,4.258214569091796875e+01,3.918656921386718750e+01,3.557611465454101562e+01,3.916076660156250000e+01,4.091552734375000000e+01,3.998474121093750000e+01
5.369999885559082031e+00,3.350910949707031250e+01,3.156488037109375000e+01,4.534915924072265625e+01,3.201169967651367188e+01,3.623131561279296875e+01,2.807923126220703125e+01,4.569850921630859375e+01,3.537813568115234375e+01,2.990204811096191762e+01,2.862556838989257457e+01,4.324340438842772727e+01,4.301045227050781250e+01,4.034817504882812500e+01,3.258859634399414062e+01,4.277252578735352273e+01,4.726320266723632812e+01,5.038681793212890625e+01,5.315790176391601562e+01,3.876616287231445312e+01,4.481961059570312500e+01,3.967063140869140625e+01,4.885456466674804688e+01,5.002925491333007812e+01,4.957933425903320312e+01,4.650086975097656250e+01,4.207315444946289062e+01,4.323534011840820312e+01,5.765673065185546875e+01,5.231337738037108664e+01,5.094919586181640625e+01,5.089235305786132812e+01,5.770343399047852273e+01,5.518827056884765625e+01,5.080553054809570312e+01,5.328322982788085938e+01,5.460919952392578125e+01,4.993396759033203125e+01,5.954261016845703125e+01,5.200059509277343750e+01,5.363978958129882812e+01,4.300532150268554688e+01,3.945232772827149148e+01,3.506914138793945312e+01,3.919128417968750000e+01,3.980163574218750000e+01,4.018310546875000000e+01
5.380000114440917969e+00,3.879851531982421875e+01,2.257691574096680043e+01,4.153572082519531250e+01,3.068815040588378906e+01,3.012756156921386719e+01,2.921406745910644531e+01,4.478692626953125000e+01,3.103521728515625000e+01,3.709084320068360086e+01,3.197764968872070312e+01,4.461937713623046875e+01,4.591694641113281250e+01,4.321636962890625000e+01,4.221763229370117188e+01,4.859424591064453125e+01,4.446838760375976562e+01,4.894586944580078125e+01,4.580959701538085938e+01,3.501264572143554688e+01,4.279705429077149148e+01,4.577415084838867188e+01,4.476606750488281250e+01,5.041066741943360086e+01,4.813681793212890625e+01,4.292646408081054688e+01,4.297643661499024148e+01,3.921759033203125000e+01,5.505375289916992188e+01,5.490985488891601562e+01,4.883402252197265625e+01,5.824127578735352273e+01,6.155777359008789062e+01,5.392885208129882812e+01,5.050541305541992188e+01,5.171533966064453125e+01,5.210404968261718750e+01,4.706713104248046875e+01,5.203256225585937500e+01,5.688547515869140625e+01,5.778769683837890625e+01,4.297539520263671875e+01,3.962829971313476562e+01,3.468427276611328125e+01,3.949645996093750000e+01,3.855041503906250000e+01,4.054931640625000000e+01
5.389999866485595703e+00,3.102675628662109375e+01,2.693029403686523438e+01,3.647443389892578125e+01,4.322916030883789062e+01,4.205652618408203125e+01,3.335140609741210938e+01,3.949151611328125000e+01,3.064612960815429688e+01,3.144579887390136719e+01,3.298228454589843750e+01,3.825512695312500000e+01,4.472737121582031250e+01,3.760530090332031250e+01,4.303283691406250000e+01,5.329565429687500000e+01,4.627962493896485086e+01,4.226891326904296875e+01,5.247731018066406250e+01,4.040365600585937500e+01,3.967537307739257812e+01,4.256694030761718750e+01,3.773950958251953125e+01,4.741340637207031250e+01,4.497120285034179688e+01,4.488200378417968750e+01,4.610572433471679688e+01,3.649057006835937500e+01,5.081664276123046875e+01,5.608326721191406250e+01,5.110495758056640625e+01,5.856544113159179688e+01,5.724346160888671875e+01,4.629458618164063211e+01,5.135143280029296875e+01,4.616697311401367188e+01,5.687757873535156250e+01,5.141065979003906250e+01,5.311971664428710938e+01,5.801567840576171875e+01,5.664696121215820312e+01,4.252708053588867188e+01,3.961932373046875000e+01,3.479141235351562500e+01,3.961853027343750000e+01,3.726867675781250000e+01,4.083923339843750000e+01
5.400000095367431641e+00,3.439148712158203125e+01,3.562326812744140625e+01,4.587055587768554688e+01,4.241181182861328125e+01,3.712176895141601562e+01,4.238275909423828125e+01,4.634572982788085938e+01,3.848021697998046875e+01,3.760150527954101562e+01,3.894372558593750000e+01,3.671591186523437500e+01,3.887583160400391336e+01,4.014727783203125000e+01,3.418995666503906250e+01,4.493185424804688211e+01,3.817752838134765625e+01,3.956010437011718750e+01,4.327669143676757812e+01,4.628927230834960938e+01,4.957504272460937500e+01,5.008205795288085938e+01,5.076894760131835938e+01,4.724389648437500000e+01,4.322109222412108664e+01,4.921012115478516336e+01,5.545368194580078125e+01,3.850376129150391336e+01,3.975450897216796875e+01,5.251842880249024148e+01,5.245453262329101562e+01,5.829449081420897727e+01,5.496968841552734375e+01,5.653720855712890625e+01,4.906880187988281250e+01,4.510458374023437500e+01,5.406133270263671875e+01,5.806114959716796875e+01,5.746051406860352273e+01,6.032366180419921875e+01,5.140128326416016336e+01,4.189979934692382812e+01,3.950140762329101562e+01,3.534746551513671875e+01,3.977111816406250000e+01,3.699401855468750000e+01,4.125122070312500000e+01
5.409999847412109375e+00,2.742087554931640625e+01,2.490499877929687500e+01,4.517271423339843750e+01,4.267970275878906250e+01,3.212537765502929688e+01,4.087852478027343750e+01,4.338895416259765625e+01,4.088843536376953125e+01,4.278340911865233664e+01,4.781797790527343750e+01,3.803870773315429688e+01,3.618865203857421875e+01,3.884932327270507812e+01,4.593859100341796875e+01,5.088836669921875000e+01,4.778689575195312500e+01,4.364437866210937500e+01,4.352431488037108664e+01,4.746352386474609375e+01,5.759958267211914062e+01,4.770874786376953125e+01,4.372922897338867188e+01,4.908584594726562500e+01,4.516690063476562500e+01,4.628712081909179688e+01,4.862815093994140625e+01,4.140941238403320312e+01,4.636671066284179688e+01,5.551078033447265625e+01,5.384396362304688211e+01,5.777406311035156250e+01,5.062268066406250000e+01,5.597980880737304688e+01,5.174041366577149148e+01,4.799136734008789062e+01,4.858131027221679688e+01,6.113734436035156250e+01,5.533620452880859375e+01,5.650529861450195312e+01,4.948844528198242188e+01,4.143711853027343750e+01,3.926557922363281250e+01,3.603639984130859375e+01,3.967956542968750000e+01,3.752807617187500000e+01,4.140380859375000000e+01
5.420000076293945312e+00,1.525127029418945135e+01,2.745395660400390270e+01,5.054597854614257812e+01,4.874582672119140625e+01,2.976131629943848012e+01,4.182978820800781250e+01,4.297829055786132812e+01,3.429998779296875000e+01,3.751399230957031250e+01,4.506891632080078125e+01,2.918909835815429688e+01,3.325080871582031250e+01,4.064252471923828125e+01,4.974731063842772727e+01,4.697981262207031250e+01,4.524024581909179688e+01,3.834650039672852273e+01,3.816170120239257812e+01,4.624368667602539062e+01,4.737524032592772727e+01,3.731330108642578125e+01,3.780371475219727273e+01,4.161544418334960938e+01,4.202488708496093750e+01,4.711560058593750000e+01,3.840867614746093750e+01,3.715512847900391336e+01,4.055278015136718750e+01,5.533184432983398438e+01,5.036796188354492188e+01,5.428565216064453125e+01,5.969704437255859375e+01,5.382365798950195312e+01,5.603971862792968750e+01,5.017963409423828125e+01,5.407038879394531250e+01,6.145946884155273438e+01,5.884196853637695312e+01,5.873741912841796875e+01,5.504660034179688211e+01,4.141437530517578125e+01,3.914287567138671875e+01,3.656312179565429688e+01,3.951171875000000000e+01,3.841308593750000000e+01,4.112915039062500000e+01
5.429999828338623047e+00,2.014208984375000000e+01,3.271366500854492188e+01,5.511589050292968750e+01,4.231047058105468750e+01,2.634269332885742543e+01,3.851127624511718750e+01,3.973564147949218750e+01,3.212534332275390625e+01,3.271272659301757812e+01,2.867454147338867188e+01,3.073107528686523438e+01,4.258467864990233664e+01,3.696332550048828125e+01,4.543678283691406250e+01,5.218825531005859375e+01,4.400771331787108664e+01,3.972074127197265625e+01,4.647007369995117188e+01,4.538827896118164062e+01,3.793231582641601562e+01,3.501528167724609375e+01,4.383816146850585938e+01,4.485139846801757812e+01,4.391710281372070312e+01,4.805744934082031250e+01,4.077879333496093750e+01,4.058539581298828125e+01,5.108008575439453125e+01,5.423682785034179688e+01,4.855856323242188211e+01,5.573166656494140625e+01,5.792414855957031250e+01,5.619859695434570312e+01,5.465169525146485086e+01,5.016051483154296875e+01,5.316363906860352273e+01,5.872257995605468750e+01,5.836418533325195312e+01,5.948920440673828125e+01,6.541490173339843750e+01,4.179086303710937500e+01,3.915185546875000000e+01,3.657150268554688211e+01,3.943542480468750000e+01,3.993896484375000000e+01,4.070190429687500000e+01
5.440000057220458984e+00,2.101805496215820312e+01,2.542026519775390270e+01,4.789107513427734375e+01,4.057598114013671875e+01,3.521368026733398438e+01,3.475598526000976562e+01,4.655580139160156250e+01,4.569219207763671875e+01,2.858068847656250000e+01,2.227076721191406250e+01,3.721572113037108664e+01,4.110911560058593750e+01,3.871115112304688211e+01,3.539559173583984375e+01,5.323652648925781250e+01,4.156326675415039062e+01,4.454689407348632812e+01,4.436071014404296875e+01,4.816966629028320312e+01,5.013515853881835938e+01,4.801441955566406250e+01,4.434573745727539062e+01,4.161984252929688211e+01,4.635539627075195312e+01,4.963086700439453125e+01,4.473922348022460938e+01,4.216738891601562500e+01,5.088637542724609375e+01,5.228826904296875000e+01,4.754884338378906250e+01,6.238996124267578125e+01,5.822942352294921875e+01,5.792637252807617188e+01,5.790719604492188211e+01,5.539014816284179688e+01,5.817381286621093750e+01,5.931806945800781250e+01,5.270911788940429688e+01,6.213247299194335938e+01,6.283035659790039062e+01,4.239360427856445312e+01,3.929370880126953125e+01,3.635004043579101562e+01,3.945068359375000000e+01,4.126647949218750000e+01,4.062561035156250000e+01
5.449999809265136719e+00,2.637357902526855469e+01,2.429052352905273082e+01,3.342277145385742188e+01,3.440129852294921875e+01,3.790565872192382812e+01,3.471557235717773438e+01,4.457128906250000000e+01,3.986997985839843750e+01,3.750617599487304688e+01,2.408011245727539062e+01,3.177723884582519531e+01,3.764968109130859375e+01,4.096271133422852273e+01,2.454826545715332031e+01,5.303092956542968750e+01,4.155458068847656250e+01,3.010261154174804688e+01,3.555427551269531250e+01,4.038038253784179688e+01,5.075010681152343750e+01,4.742559814453125000e+01,4.093181228637695312e+01,4.022140121459960938e+01,4.749293518066406250e+01,4.765433502197265625e+01,4.093387985229492188e+01,4.610212326049804688e+01,4.700679016113281250e+01,5.234477615356445312e+01,5.048815155029296875e+01,5.990204620361328125e+01,5.791299438476562500e+01,5.576126861572265625e+01,4.880690002441406250e+01,5.225749969482421875e+01,5.313132858276367188e+01,5.832455444335937500e+01,5.668101501464843750e+01,6.147203063964843750e+01,5.043128967285156250e+01,4.280241394042968750e+01,3.948464965820312500e+01,3.582690429687500000e+01,3.989318847656250000e+01,4.219726562500000000e+01,4.094604492187500000e+01
5.460000038146972656e+00,3.848986816406250000e+01,2.770720291137695668e+01,3.812724304199218750e+01,2.962115859985351918e+01,4.321361541748046875e+01,3.925130462646485086e+01,4.315779876708983664e+01,3.557017898559570312e+01,3.140657043457031250e+01,2.544579696655273082e+01,3.309539413452148438e+01,3.489152526855468750e+01,4.540977096557617188e+01,3.555526351928710938e+01,5.216682434082031250e+01,3.891014099121093750e+01,3.082862091064453125e+01,4.187562942504882812e+01,4.466138839721679688e+01,4.216022491455078125e+01,4.007615661621093750e+01,3.941328430175781250e+01,4.263917541503906250e+01,4.078831100463867188e+01,4.076945495605468750e+01,4.148572921752929688e+01,3.926837539672852273e+01,4.730491256713867188e+01,4.953789138793945312e+01,5.658123779296875000e+01,5.763381958007812500e+01,5.625201416015625000e+01,5.049834442138671875e+01,4.850363159179688211e+01,4.734886550903320312e+01,5.275192642211914062e+01,5.735964202880859375e+01,6.123871231079101562e+01,6.342464828491210938e+01,5.609851074218750000e+01,4.286885070800781250e+01,3.960435867309570312e+01,3.573233413696289062e+01,4.054931640625000000e+01,4.239562988281250000e+01,4.111389160156250000e+01
5.469999790191650391e+00,3.433593750000000000e+01,3.012777137756348012e+01,4.555105209350585938e+01,3.489163589477539062e+01,3.331781005859375000e+01,4.360596466064453125e+01,4.515081024169921875e+01,2.910540580749512074e+01,3.128079223632812500e+01,3.823501586914063211e+01,3.030573654174804688e+01,3.550437164306640625e+01,3.830746459960937500e+01,3.613256454467772727e+01,4.040496444702149148e+01,4.361003494262695312e+01,3.552796936035156250e+01,4.048049545288085938e+01,3.911573791503906250e+01,3.943255233764647727e+01,3.656317901611328125e+01,4.314330673217772727e+01,5.055085754394531250e+01,4.770331573486328125e+01,4.620049285888671875e+01,3.857477951049804688e+01,3.549411392211914062e+01,4.176422119140625000e+01,4.791485595703125000e+01,4.961084365844727273e+01,5.920997619628906250e+01,5.418418121337890625e+01,4.070997238159179688e+01,4.534781646728516336e+01,4.982257080078125000e+01,5.572229003906250000e+01,5.370942687988281250e+01,5.377363204956054688e+01,5.937705230712890625e+01,5.574167251586914062e+01,4.246722412109375000e+01,3.958759689331054688e+01,3.592566680908203125e+01,4.106811523437500000e+01,4.212097167968750000e+01,4.112915039062500000e+01
5.480000019073486328e+00,3.964685058593750000e+01,3.729276657104492188e+01,4.931676483154296875e+01,3.913299942016601562e+01,4.519727706909179688e+01,4.668856811523437500e+01,4.219194793701171875e+01,3.677971649169921875e+01,3.266000366210937500e+01,3.531759643554687500e+01,3.404092788696289062e+01,3.749568557739257812e+01,3.987275695800781250e+01,3.831879043579101562e+01,4.596422576904296875e+01,3.943960189819335938e+01,3.647431182861328125e+01,4.381304931640625000e+01,4.071126556396485086e+01,4.126673126220703125e+01,4.758109664916992188e+01,4.230747604370117188e+01,4.567241668701171875e+01,5.200044250488281250e+01,5.522425842285156250e+01,5.409133911132812500e+01,4.503816604614257812e+01,4.316807174682617188e+01,5.193468093872070312e+01,4.927812194824218750e+01,5.467922210693360086e+01,5.426537322998046875e+01,4.753425979614257812e+01,5.058974838256835938e+01,4.938399505615233664e+01,5.654600524902343750e+01,5.276540374755859375e+01,5.619137573242188211e+01,6.531687164306640625e+01,6.296588897705078125e+01,4.178727340698242188e+01,3.949003601074218750e+01,3.627222824096679688e+01,4.146484375000000000e+01,4.091552734375000000e+01,4.096130371093750000e+01
5.489999771118164062e+00,4.339478302001953125e+01,3.562256622314453125e+01,4.986651611328125000e+01,4.212573623657226562e+01,4.129447937011718750e+01,4.426772689819335938e+01,4.260579681396485086e+01,4.467879486083983664e+01,3.951210784912108664e+01,3.011195373535155895e+01,3.688909912109375000e+01,3.807882308959960938e+01,4.172749328613281250e+01,3.985345458984375000e+01,5.263404846191406250e+01,4.428182220458983664e+01,3.992667388916016336e+01,4.518198013305664062e+01,4.229748153686523438e+01,4.285996246337890625e+01,4.453297424316406250e+01,3.709743881225585938e+01,4.841049575805664062e+01,5.140222167968750000e+01,5.211034774780273438e+01,4.747813415527343750e+01,4.624012374877929688e+01,5.147222518920897727e+01,5.459000396728516336e+01,5.594539642333983664e+01,6.241396331787108664e+01,5.473647689819335938e+01,5.671701812744140625e+01,5.173682785034179688e+01,4.951961898803710938e+01,5.909543991088867188e+01,5.518663024902343750e+01,6.149501037597656250e+01,6.334362792968750000e+01,5.904043579101562500e+01,4.119410705566406250e+01,3.932782745361328125e+01,3.671036529541016336e+01,4.181579589843750000e+01,3.996948242187500000e+01,4.067138671875000000e+01
