Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
476.20001,0.52191,0.08137,0.00999,0.26228,0.00001,0.00087,0.00000,0.00872,0.02108,0.00273,0.00036,0.01427,0.30348,0.00002,0.03052,0.00011,0.00446,0.04827,0.00137,0.00022,0.00156,0.00437,0.04009,0.14541,0.00084,0.00080,0.00011,0.00003,0.00001,0.01132,0.00098,0.00013,0.00138,0.00003,0.00002,0.00277,0.00001
476.29999,0.52194,0.04665,0.00870,0.01791,0.00036,0.00050,0.00011,0.05982,0.00725,0.01894,0.00549,0.00166,0.14111,0.00080,0.13791,0.00069,0.00568,0.27226,0.00782,0.00693,0.03418,0.00167,0.00022,0.16266,0.00071,0.00409,0.00185,0.00149,0.00002,0.00459,0.00152,0.02248,0.00176,0.00053,0.00059,0.02021,0.00086
476.39999,0.52194,0.03658,0.01347,0.01242,0.00165,0.00030,0.00066,0.02260,0.00300,0.01365,0.00427,0.00099,0.02263,0.00047,0.07306,0.00061,0.00168,0.65189,0.01252,0.00096,0.00441,0.00048,0.00007,0.02985,0.00056,0.00223,0.00445,0.00143,0.00001,0.01343,0.00204,0.01738,0.00516,0.00050,0.00336,0.03838,0.00287
476.50000,0.52194,0.03620,0.00093,0.00051,0.00001,0.00000,0.00001,0.00002,0.00001,0.00021,0.00007,0.00001,0.00012,0.00000,0.00101,0.00000,0.00006,0.95189,0.00174,0.00001,0.00000,0.00000,0.00000,0.00035,0.00002,0.00000,0.00326,0.00007,0.00000,0.00031,0.00001,0.00154,0.00030,0.00000,0.00003,0.00119,0.00009
476.60001,0.52194,0.97974,0.00028,0.00078,0.00004,0.00001,0.00002,0.00000,0.00001,0.00035,0.00004,0.00004,0.00011,0.00000,0.00719,0.00000,0.00000,0.00489,0.00073,0.00001,0.00002,0.00001,0.00000,0.00047,0.00002,0.00001,0.00005,0.00007,0.00000,0.00067,0.00001,0.00049,0.00365,0.00000,0.00005,0.00001,0.00020
476.70001,0.52191,0.99948,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00006,0.00000,0.00001,0.00025,0.00000,0.00000,0.00000,0.00000
476.79999,0.52194,0.98550,0.00003,0.00111,0.00007,0.00038,0.00093,0.00000,0.00019,0.00006,0.00024,0.00056,0.00001,0.00019,0.00031,0.00011,0.00004,0.00006,0.00028,0.00007,0.00014,0.00072,0.00001,0.00016,0.00045,0.00016,0.00045,0.00180,0.00018,0.00061,0.00008,0.00038,0.00330,0.00034,0.00071,0.00012,0.00027
476.89999,0.52194,0.96347,0.00002,0.00220,0.00014,0.00066,0.00138,0.00002,0.00064,0.00018,0.00031,0.00180,0.00006,0.00038,0.00054,0.00047,0.00009,0.00003,0.00024,0.00027,0.00229,0.01138,0.00003,0.00196,0.00041,0.00191,0.00028,0.00207,0.00020,0.00049,0.00027,0.00180,0.00135,0.00072,0.00089,0.00051,0.00051
477.00000,0.52194,0.98610,0.00001,0.00162,0.00006,0.00025,0.00049,0.00001,0.00021,0.00006,0.00007,0.00082,0.00002,0.00014,0.00010,0.00008,0.00002,0.00002,0.00008,0.00005,0.00052,0.00450,0.00001,0.00067,0.00013,0.00060,0.00016,0.00076,0.00003,0.00021,0.00011,0.00090,0.00030,0.00015,0.00020,0.00034,0.00017
477.10001,0.52194,0.99630,0.00000,0.00049,0.00000,0.00001,0.00002,0.00000,0.00001,0.00001,0.00001,0.00001,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00224,0.00000,0.00053,0.00002,0.00004,0.00000,0.00008,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00001,0.00004,0.00001
477.20001,0.52191,0.99478,0.00000,0.00002,0.00112,0.00004,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00047,0.00000,0.00003,0.00015,0.00004,0.00000,0.00129,0.00000,0.00001,0.00142,0.00000,0.00000,0.00000,0.00043,0.00001,0.00003
477.29999,0.52194,0.60662,0.00000,0.00000,0.00475,0.00000,0.00001,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00002,0.00033,0.00001,0.00000,0.00019,0.00022,0.00001,0.00070,0.00000,0.00009,0.35336,0.00011,0.00001,0.00026,0.02945,0.00327,0.00009
477.39999,0.52194,0.02726,0.00000,0.00000,0.00083,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00007,0.96798,0.00002,0.00000,0.00005,0.00325,0.00023,0.00001
477.50000,0.52194,0.00333,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00012,0.99554,0.00000,0.00000,0.00001,0.00069,0.00001,0.00000
477.60001,0.52194,0.09630,0.00275,0.00511,0.00116,0.00010,0.00255,0.00874,0.00020,0.00153,0.00150,0.00079,0.00400,0.00033,0.01548,0.00081,0.00068,0.00071,0.00038,0.00222,0.01260,0.00250,0.00004,0.00132,0.00048,0.01341,0.01936,0.00644,0.00136,0.03551,0.57665,0.00236,0.00230,0.03786,0.10893,0.03210,0.00145
477.70001,0.52191,0.46256,0.01040,0.04874,0.00665,0.00882,0.00721,0.00748,0.00776,0.00846,0.02025,0.04311,0.01450,0.00258,0.02950,0.01003,0.00717,0.01763,0.00488,0.01155,0.02971,0.03221,0.00100,0.02813,0.00521,0.04485,0.00352,0.01384,0.00536,0.01131,0.02165,0.01012,0.02401,0.02033,0.00974,0.00456,0.00517
477.79999,0.52194,0.93856,0.00015,0.01143,0.00028,0.00082,0.00064,0.00011,0.00094,0.00086,0.00356,0.01126,0.00018,0.00014,0.00310,0.00122,0.00045,0.00094,0.00031,0.00112,0.00270,0.00344,0.00001,0.00349,0.00064,0.00216,0.00024,0.00171,0.00041,0.00119,0.00057,0.00109,0.00400,0.00086,0.00091,0.00011,0.00036
477.89999,0.52194,0.95595,0.00031,0.00915,0.00050,0.00019,0.00037,0.00001,0.00020,0.00022,0.00025,0.01056,0.00042,0.00006,0.00306,0.00008,0.00006,0.00022,0.00069,0.00022,0.00156,0.00394,0.00000,0.00131,0.00032,0.00064,0.00075,0.00244,0.00008,0.00050,0.00116,0.00156,0.00202,0.00068,0.00020,0.00014,0.00015
478.00000,0.52194,0.99301,0.00033,0.00005,0.00004,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00011,0.00569,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00011,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
478.10001,0.52194,0.99839,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00151,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
478.20001,0.52191,0.99684,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00314,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
478.29999,0.52194,0.05618,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
478.39999,0.52194,0.01202,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98785,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00005,0.00000
478.50000,0.52194,0.24485,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.75301,0.00000,0.00000,0.00000,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00146,0.00000,0.00000,0.00000,0.00048,0.00000
478.60001,0.52194,0.99124,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00599,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00262,0.00000,0.00000,0.00000,0.00000,0.00000
478.70001,0.52191,0.99414,0.00003,0.00004,0.00140,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00139,0.00000,0.00002,0.00000,0.00000,0.00008,0.00007,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00009,0.00000,0.00000,0.00002,0.00000,0.00253,0.00003,0.00000,0.00000,0.00000,0.00008
478.79999,0.52194,0.99505,0.00003,0.00002,0.00031,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00011,0.00000,0.00001,0.00000,0.00000,0.00008,0.00003,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00384,0.00002,0.00000,0.00000,0.00001,0.00024
478.89999,0.52194,0.90530,0.00035,0.00896,0.00078,0.00151,0.00270,0.00019,0.00217,0.00096,0.00282,0.00675,0.00056,0.00184,0.00330,0.00162,0.00035,0.00048,0.00081,0.00093,0.00722,0.00778,0.00008,0.00776,0.00137,0.00468,0.00137,0.00412,0.00093,0.00264,0.00187,0.00342,0.00456,0.00318,0.00359,0.00161,0.00141
479.00000,0.52194,0.99533,0.00000,0.00038,0.00006,0.00021,0.00022,0.00000,0.00024,0.00003,0.00001,0.00035,0.00001,0.00004,0.00002,0.00004,0.00000,0.00000,0.00002,0.00001,0.00009,0.00104,0.00001,0.00011,0.00007,0.00013,0.00012,0.00023,0.00002,0.00011,0.00001,0.00034,0.00032,0.00010,0.00010,0.00005,0.00017
479.10001,0.52194,0.99890,0.00000,0.00020,0.00001,0.00003,0.00004,0.00000,0.00003,0.00001,0.00000,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00020,0.00000,0.00002,0.00001,0.00002,0.00003,0.00010,0.00000,0.00003,0.00001,0.00009,0.00003,0.00001,0.00002,0.00002,0.00003
479.20001,0.52191,0.99937,0.00000,0.00015,0.00001,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00000,0.00001,0.00000,0.00001,0.00001,0.00006,0.00000,0.00001,0.00000,0.00010,0.00001,0.00000,0.00001,0.00002,0.00002
479.29999,0.52194,0.99525,0.00002,0.00100,0.00010,0.00009,0.00016,0.00000,0.00008,0.00003,0.00001,0.00043,0.00002,0.00005,0.00002,0.00002,0.00000,0.00001,0.00005,0.00000,0.00009,0.00052,0.00000,0.00009,0.00005,0.00013,0.00014,0.00044,0.00001,0.00013,0.00007,0.00043,0.00010,0.00007,0.00011,0.00013,0.00017
479.39999,0.52194,0.27380,0.00000,0.00007,0.03762,0.00051,0.00001,0.00013,0.00078,0.01069,0.00010,0.00000,0.00001,0.00145,0.00009,0.17484,0.00002,0.00000,0.00000,0.00012,0.00054,0.00026,0.00238,0.00063,0.00023,0.00100,0.00010,0.00007,0.00003,0.00000,0.00954,0.00000,0.00001,0.00013,0.13410,0.00051,0.35026
479.50000,0.52194,0.09605,0.00000,0.00010,0.09512,0.00003,0.00000,0.00020,0.00009,0.00372,0.00000,0.00001,0.00130,0.00001,0.00077,0.00153,0.00001,0.00001,0.00000,0.00001,0.00077,0.00032,0.00003,0.00010,0.00003,0.00036,0.00009,0.00006,0.00000,0.00035,0.62108,0.00005,0.00016,0.00576,0.16006,0.00225,0.00958
479.60001,0.52194,0.00312,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00008,0.99671,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000
479.70001,0.52191,0.01419,0.00000,0.00002,0.00002,0.00000,0.00000,0.00002,0.00000,0.00017,0.00000,0.00000,0.00186,0.00000,0.00297,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00122,0.97347,0.00000,0.00000,0.00000,0.00595,0.00000,0.00000
479.79999,0.52194,0.15604,0.00032,0.00114,0.00008,0.00003,0.00000,0.00011,0.00001,0.00072,0.00149,0.00018,0.00565,0.00000,0.02209,0.00041,0.00000,0.00000,0.00000,0.00021,0.00087,0.00001,0.00000,0.00047,0.00001,0.00038,0.00020,0.00002,0.00000,0.01492,0.77996,0.00001,0.00040,0.00021,0.01400,0.00003,0.00003
479.89999,0.52194,0.26582,0.00580,0.01586,0.00049,0.00077,0.00024,0.00015,0.00027,0.00498,0.01738,0.01599,0.00350,0.00003,0.04199,0.00201,0.00023,0.00006,0.00059,0.00629,0.04059,0.00684,0.00000,0.01164,0.00083,0.00660,0.00251,0.00304,0.00034,0.02480,0.50212,0.00024,0.00789,0.00204,0.00685,0.00052,0.00073
480.00000,0.52194,0.99985,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
480.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
480.20001,0.52191,0.98576,0.00011,0.00262,0.00018,0.00008,0.00008,0.00001,0.00032,0.00033,0.00014,0.00100,0.00018,0.00016,0.00019,0.00007,0.00001,0.00009,0.00011,0.00003,0.00033,0.00137,0.00001,0.00204,0.00008,0.00038,0.00048,0.00038,0.00003,0.00015,0.00004,0.00069,0.00024,0.00034,0.00024,0.00093,0.00078
480.29999,0.52194,0.94751,0.00000,0.00003,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00019,0.00000,0.00000,0.00009,0.00000,0.00000,0.00016,0.00002,0.00000,0.00012,0.00001,0.00007,0.00000,0.03853,0.00001,0.00022,0.00000,0.00028,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.01265,0.00000
480.39999,0.52194,0.99070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00002,0.00002,0.00002,0.00000,0.00051,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00853,0.00000
480.50000,0.52194,0.00162,0.00000,0.00033,0.00000,0.00000,0.00002,0.01764,0.00000,0.00000,0.00031,0.00001,0.00000,0.00000,0.00001,0.00000,0.39830,0.00002,0.00001,0.00073,0.00622,0.57249,0.00000,0.00017,0.00001,0.00103,0.00000,0.00058,0.00002,0.00002,0.00000,0.00007,0.00000,0.00000,0.00000,0.00037,0.00000
480.60001,0.52194,0.00018,0.00000,0.00006,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00023,0.00000,0.00000,0.00001,0.00000,0.00000,0.97850,0.00000,0.00001,0.00028,0.00004,0.02009,0.00000,0.00002,0.00001,0.00022,0.00000,0.00030,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
480.70001,0.52191,0.07345,0.00001,0.00449,0.00000,0.00012,0.00064,0.00013,0.00008,0.00001,0.00085,0.00005,0.00000,0.00001,0.00001,0.00002,0.84642,0.00012,0.00261,0.00471,0.00028,0.05487,0.00005,0.00063,0.00046,0.00449,0.00000,0.00087,0.00001,0.00421,0.00000,0.00019,0.00010,0.00000,0.00000,0.00010,0.00001
480.79999,0.52194,0.99625,0.00000,0.00034,0.00000,0.00046,0.00000,0.00000,0.00034,0.00000,0.00015,0.00002,0.00000,0.00000,0.00000,0.00003,0.00050,0.00000,0.00006,0.00018,0.00000,0.00028,0.00003,0.00004,0.00039,0.00004,0.00000,0.00004,0.00000,0.00062,0.00000,0.00001,0.00019,0.00000,0.00000,0.00000,0.00000
480.89999,0.52194,0.99925,0.00000,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00003,0.00000,0.00001,0.00005,0.00000,0.00000,0.00002,0.00000,0.00017,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000
481.00000,0.52194,0.98698,0.00003,0.00195,0.00003,0.00011,0.00015,0.00000,0.00014,0.00020,0.00082,0.00110,0.00004,0.00002,0.00083,0.00009,0.00006,0.00007,0.00014,0.00014,0.00026,0.00058,0.00000,0.00067,0.00013,0.00013,0.00023,0.00049,0.00005,0.00098,0.00020,0.00024,0.00252,0.00012,0.00030,0.00006,0.00013
481.10001,0.52194,0.93342,0.00007,0.00411,0.00042,0.00131,0.00246,0.00005,0.00151,0.00052,0.00097,0.00399,0.00017,0.00085,0.00160,0.00130,0.00024,0.00007,0.00050,0.00063,0.00518,0.01330,0.00005,0.00456,0.00087,0.00391,0.00063,0.00349,0.00047,0.00112,0.00077,0.00258,0.00284,0.00179,0.00227,0.00081,0.00118
481.20001,0.52191,0.98921,0.00024,0.00177,0.00035,0.00008,0.00011,0.00000,0.00014,0.00003,0.00000,0.00261,0.00033,0.00000,0.00005,0.00000,0.00001,0.00002,0.00047,0.00000,0.00008,0.00057,0.00000,0.00003,0.00004,0.00005,0.00081,0.00026,0.00001,0.00036,0.00002,0.00135,0.00066,0.00014,0.00002,0.00004,0.00014
481.29999,0.52194,0.95390,0.00002,0.01082,0.00002,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00153,0.00007,0.00000,0.00236,0.00000,0.00000,0.00002,0.00100,0.00000,0.00049,0.00004,0.00000,0.00000,0.00026,0.00000,0.00002,0.00012,0.00000,0.00000,0.00010,0.00031,0.01929,0.00913,0.00000,0.00000,0.00000
481.39999,0.52194,0.89548,0.00000,0.00001,0.00000,0.00000,0.00082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00000,0.00000,0.00000,0.00002,0.00007,0.00019,0.00814,0.09444,0.00000,0.00000,0.00000
481.50000,0.52194,0.33689,0.00000,0.00000,0.00129,0.00000,0.29552,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00336,0.00000,0.00000,0.00000,0.00000,0.00000,0.06100,0.00000,0.00000,0.00127,0.00000,0.00001,0.00000,0.00017,0.29865,0.00182,0.00000,0.00000,0.00000
481.60001,0.52194,0.00422,0.00000,0.00000,0.00006,0.00000,0.93319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04382,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.01823,0.00000,0.00000,0.00000,0.00000
481.70001,0.52191,0.00481,0.00000,0.00000,0.00003,0.00000,0.92374,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06984,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00136,0.00000,0.00000,0.00000,0.00000
481.79999,0.52194,0.13395,0.00000,0.00000,0.00006,0.00000,0.84134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00224,0.00000,0.00000,0.00000,0.00000,0.00000,0.01278,0.00000,0.00000,0.00938,0.00000,0.00000,0.00000,0.00007,0.00015,0.00000,0.00000,0.00000,0.00001
481.89999,0.52194,0.62404,0.00000,0.00000,0.00151,0.00187,0.28474,0.00000,0.00001,0.00006,0.00001,0.00000,0.00000,0.00120,0.00004,0.00089,0.00025,0.00002,0.00114,0.00064,0.00000,0.00001,0.00001,0.00001,0.04532,0.00000,0.00018,0.03423,0.00048,0.00004,0.00000,0.00007,0.00093,0.00000,0.00001,0.00000,0.00229
482.00000,0.52194,0.70809,0.02129,0.00287,0.00174,0.00819,0.00665,0.00013,0.00778,0.00632,0.01112,0.00099,0.00023,0.00582,0.00244,0.00362,0.00716,0.02335,0.00784,0.00300,0.00022,0.00116,0.00079,0.00147,0.01185,0.00117,0.02470,0.02436,0.00532,0.00366,0.00033,0.01030,0.04077,0.00587,0.00931,0.00285,0.02728
482.10001,0.52194,0.32631,0.02074,0.02295,0.00860,0.01358,0.00946,0.01288,0.01543,0.01607,0.04062,0.00488,0.00251,0.07912,0.00293,0.01290,0.00873,0.00775,0.00840,0.01420,0.00877,0.01636,0.00687,0.06079,0.01337,0.05960,0.02087,0.03439,0.00678,0.00755,0.00826,0.02346,0.00925,0.01176,0.02645,0.03789,0.01952
482.20001,0.52191,0.21718,0.00756,0.05606,0.00295,0.01871,0.01861,0.02554,0.01313,0.01008,0.02302,0.02151,0.00653,0.01760,0.00573,0.01551,0.02902,0.01951,0.01029,0.01599,0.01399,0.08612,0.00782,0.05521,0.02628,0.03869,0.03132,0.04005,0.03914,0.02107,0.00352,0.00924,0.02834,0.01272,0.01956,0.02440,0.00801
482.29999,0.52194,0.21017,0.00854,0.05790,0.00910,0.02044,0.01468,0.01406,0.02323,0.01168,0.02142,0.02831,0.01120,0.02045,0.00765,0.01896,0.01829,0.01150,0.00838,0.00873,0.02571,0.07873,0.01052,0.06283,0.02343,0.04622,0.01601,0.02829,0.01787,0.02341,0.00963,0.01527,0.02500,0.01338,0.02561,0.03304,0.02036
482.39999,0.52194,0.82984,0.00117,0.01210,0.00233,0.00270,0.00220,0.00113,0.00415,0.00300,0.00402,0.00317,0.00069,0.00982,0.00092,0.00305,0.00069,0.00128,0.00098,0.00064,0.00447,0.01798,0.00083,0.01805,0.00286,0.01269,0.00313,0.00561,0.00103,0.00170,0.00121,0.00819,0.00252,0.00276,0.00833,0.01293,0.01184
482.50000,0.52194,0.65800,0.00657,0.02336,0.00262,0.00556,0.00637,0.00228,0.00873,0.00695,0.00893,0.00757,0.00206,0.01632,0.00310,0.00418,0.00298,0.00300,0.00900,0.00224,0.00791,0.02743,0.00266,0.02456,0.00771,0.01541,0.01346,0.01559,0.00459,0.01248,0.00340,0.01558,0.01343,0.00846,0.01468,0.02314,0.00968
482.60001,0.52194,0.98877,0.00002,0.00232,0.00013,0.00011,0.00044,0.00002,0.00008,0.00005,0.00004,0.00099,0.00005,0.00014,0.00014,0.00004,0.00001,0.00001,0.00011,0.00004,0.00028,0.00175,0.00001,0.00030,0.00008,0.00021,0.00018,0.00095,0.00003,0.00026,0.00036,0.00072,0.00027,0.00034,0.00036,0.00029,0.00012
482.70001,0.52191,0.18012,0.01388,0.02537,0.02793,0.01656,0.01846,0.00681,0.02591,0.01868,0.01902,0.02423,0.01753,0.03975,0.01884,0.01894,0.00599,0.00872,0.01197,0.00842,0.03590,0.02275,0.00677,0.03140,0.01532,0.02600,0.02595,0.01774,0.01769,0.01574,0.02464,0.02536,0.02490,0.05497,0.06121,0.02914,0.05740
482.79999,0.52194,0.28946,0.01270,0.02904,0.01560,0.00937,0.01320,0.00956,0.01509,0.00850,0.01984,0.01472,0.00630,0.02825,0.00957,0.01544,0.00897,0.00638,0.00936,0.00742,0.03343,0.05586,0.00357,0.04702,0.01546,0.03446,0.01166,0.03378,0.00869,0.00794,0.03620,0.01874,0.01285,0.02472,0.05162,0.03933,0.03591
482.89999,0.52194,0.27161,0.00408,0.03201,0.00213,0.00276,0.01219,0.01647,0.00792,0.00410,0.01515,0.00370,0.00433,0.01888,0.00221,0.00511,0.01462,0.00528,0.00690,0.00975,0.07324,0.12770,0.00253,0.16735,0.01843,0.02376,0.00534,0.02346,0.00517,0.00557,0.01063,0.01326,0.00184,0.00621,0.00817,0.06073,0.00741
483.00000,0.52194,0.03942,0.01764,0.04440,0.00583,0.00982,0.00331,0.06823,0.01788,0.03029,0.05596,0.02030,0.00700,0.01580,0.02024,0.01807,0.04485,0.20998,0.00552,0.01823,0.01843,0.03507,0.01102,0.05979,0.01172,0.02569,0.02042,0.00938,0.00318,0.00889,0.00640,0.01898,0.00569,0.00467,0.01629,0.08381,0.00777
483.10001,0.52194,0.35677,0.00329,0.04459,0.00050,0.00403,0.00225,0.10808,0.01590,0.01974,0.04822,0.00836,0.00387,0.00981,0.01103,0.01282,0.01249,0.07271,0.00345,0.00554,0.01163,0.03803,0.00404,0.03702,0.00503,0.02469,0.01201,0.00759,0.00352,0.01967,0.00381,0.00922,0.00757,0.00392,0.01786,0.04612,0.00482
483.20001,0.52191,0.82376,0.00000,0.00000,0.00004,0.00002,0.00000,0.00000,0.00012,0.00008,0.00002,0.00000,0.00000,0.00001,0.00000,0.04622,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.12918
483.29999,0.52194,0.84230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01294,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.14472
