Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
673.79999,0.52197,0.00873,0.00000,0.00002,0.00000,0.00014,0.04350,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.40280,0.00000,0.00056,0.01165,0.19217,0.00000,0.00000,0.00000,0.34032,0.00000,0.00001,0.00000,0.00000
673.90002,0.52191,0.11965,0.00000,0.00003,0.00000,0.00159,0.00246,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00006,0.00007,0.00004,0.00043,0.00001,0.00000,0.00001,0.00000,0.00001,0.16065,0.00000,0.01044,0.02402,0.03587,0.00003,0.00000,0.00000,0.64444,0.00000,0.00006,0.00000,0.00002
674.00000,0.52191,0.33130,0.00000,0.00017,0.00510,0.11928,0.01502,0.00000,0.00053,0.00020,0.00030,0.00000,0.00000,0.00304,0.00289,0.00345,0.00023,0.00005,0.00341,0.00115,0.00001,0.00007,0.00010,0.00013,0.41391,0.00002,0.00200,0.06544,0.00031,0.00088,0.00001,0.00001,0.01828,0.00000,0.00806,0.00000,0.00464
674.09998,0.52197,0.26724,0.00338,0.01849,0.00899,0.07602,0.00649,0.00209,0.01793,0.00539,0.00865,0.00268,0.00098,0.00523,0.03846,0.00753,0.00322,0.01516,0.01551,0.00904,0.00533,0.00526,0.00225,0.00277,0.10266,0.00406,0.01423,0.06651,0.00213,0.01271,0.00800,0.00251,0.16861,0.00174,0.06922,0.00201,0.01751
674.20001,0.52191,0.96436,0.00010,0.00581,0.00013,0.00140,0.00027,0.00028,0.00120,0.00050,0.00142,0.00077,0.00004,0.00012,0.00101,0.00083,0.00106,0.00172,0.00050,0.00122,0.00022,0.00169,0.00028,0.00070,0.00145,0.00080,0.00013,0.00223,0.00006,0.00218,0.00005,0.00194,0.00479,0.00006,0.00045,0.00008,0.00017
674.29999,0.52197,0.89541,0.00040,0.01298,0.00091,0.00183,0.00344,0.00153,0.00164,0.00102,0.00175,0.00276,0.00107,0.00124,0.00220,0.00155,0.00173,0.00315,0.00167,0.00167,0.00127,0.01447,0.00083,0.00372,0.00159,0.01025,0.00056,0.00548,0.00087,0.00348,0.00058,0.00828,0.00617,0.00097,0.00141,0.00108,0.00103
674.40002,0.52191,0.84603,0.00154,0.04384,0.00077,0.00194,0.00206,0.00005,0.00135,0.00037,0.00025,0.03572,0.00189,0.00006,0.00109,0.00027,0.00023,0.00147,0.00437,0.00014,0.00054,0.00573,0.00014,0.00049,0.00225,0.00020,0.00694,0.01014,0.00122,0.00307,0.00024,0.00157,0.02136,0.00119,0.00028,0.00029,0.00090
674.50000,0.52191,0.98453,0.00000,0.00098,0.00000,0.00003,0.00000,0.00000,0.00000,0.00017,0.00000,0.00007,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.01351,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
674.59998,0.52197,0.90617,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.09308,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
674.70001,0.52191,0.01830,0.00007,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00002,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00015,0.00000,0.00000,0.98076,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000
674.79999,0.52197,0.04804,0.00021,0.00000,0.00000,0.00005,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00125,0.00000,0.00000,0.95031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
674.90002,0.52191,0.94904,0.00047,0.00000,0.00000,0.00011,0.00034,0.00000,0.00003,0.00006,0.00023,0.00000,0.00000,0.00000,0.00009,0.00007,0.00151,0.00000,0.00013,0.00004,0.00001,0.00002,0.00000,0.00017,0.00003,0.00005,0.00054,0.00004,0.00016,0.04620,0.00000,0.00008,0.00003,0.00001,0.00029,0.00003,0.00019
675.00000,0.52191,0.93639,0.00078,0.00041,0.00001,0.00091,0.00026,0.00034,0.00155,0.00207,0.02090,0.00016,0.00004,0.00007,0.00223,0.00538,0.00444,0.00003,0.00010,0.00085,0.00090,0.00080,0.00011,0.00403,0.00028,0.00072,0.00055,0.00039,0.00254,0.00492,0.00019,0.00029,0.00063,0.00071,0.00436,0.00037,0.00129
675.09998,0.52197,0.92801,0.00014,0.00379,0.00047,0.00172,0.00522,0.00001,0.00074,0.00035,0.00128,0.00269,0.00009,0.00179,0.00150,0.00047,0.00018,0.00019,0.00171,0.00039,0.00123,0.00446,0.00005,0.00120,0.00242,0.00085,0.00379,0.01088,0.00250,0.00148,0.00055,0.00124,0.00977,0.00258,0.00391,0.00095,0.00143
675.20001,0.52191,0.90312,0.00031,0.00583,0.00097,0.00151,0.00397,0.00012,0.00176,0.00089,0.00141,0.00504,0.00052,0.00152,0.00218,0.00123,0.00036,0.00023,0.00110,0.00092,0.00698,0.01456,0.00009,0.00654,0.00096,0.00705,0.00149,0.00480,0.00092,0.00180,0.00173,0.00507,0.00329,0.00397,0.00310,0.00232,0.00231
675.29999,0.52197,0.96462,0.00005,0.00500,0.00017,0.00043,0.00147,0.00004,0.00031,0.00012,0.00043,0.00304,0.00010,0.00047,0.00098,0.00021,0.00008,0.00012,0.00043,0.00022,0.00184,0.00653,0.00002,0.00153,0.00038,0.00109,0.00046,0.00281,0.00028,0.00061,0.00033,0.00163,0.00153,0.00082,0.00074,0.00078,0.00034
675.40002,0.52191,0.98871,0.00001,0.00270,0.00000,0.00001,0.00044,0.00000,0.00002,0.00000,0.00002,0.00040,0.00001,0.00002,0.00008,0.00000,0.00001,0.00005,0.00053,0.00002,0.00029,0.00209,0.00000,0.00008,0.00015,0.00002,0.00009,0.00226,0.00006,0.00006,0.00001,0.00104,0.00050,0.00012,0.00002,0.00018,0.00001
675.50000,0.52191,0.98760,0.00001,0.00482,0.00000,0.00000,0.00029,0.00001,0.00000,0.00000,0.00001,0.00029,0.00001,0.00001,0.00004,0.00000,0.00001,0.00002,0.00014,0.00003,0.00035,0.00404,0.00000,0.00011,0.00006,0.00005,0.00003,0.00120,0.00002,0.00005,0.00004,0.00052,0.00007,0.00005,0.00001,0.00011,0.00000
675.59998,0.52197,0.99243,0.00000,0.00284,0.00000,0.00000,0.00021,0.00001,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00010,0.00000,0.00000,0.00003,0.00006,0.00001,0.00039,0.00274,0.00000,0.00001,0.00004,0.00000,0.00001,0.00044,0.00002,0.00001,0.00001,0.00030,0.00006,0.00002,0.00000,0.00004,0.00000
675.70001,0.52191,0.66655,0.00047,0.03371,0.00036,0.00074,0.01805,0.00309,0.00055,0.00026,0.00313,0.01221,0.00108,0.00175,0.01780,0.00057,0.00501,0.00745,0.00658,0.00536,0.02269,0.06088,0.00005,0.00253,0.00607,0.00208,0.00254,0.04778,0.00597,0.00114,0.00432,0.03003,0.00627,0.00914,0.00260,0.01026,0.00092
675.79999,0.52197,0.54410,0.00000,0.01943,0.00030,0.00027,0.00484,0.00113,0.00003,0.00643,0.00007,0.00362,0.00003,0.00002,0.00111,0.00949,0.00018,0.00008,0.00001,0.00116,0.03420,0.10525,0.00004,0.00098,0.00524,0.00002,0.00194,0.00055,0.08705,0.00005,0.00054,0.00001,0.00169,0.00527,0.16036,0.00047,0.00407
675.90002,0.52191,0.28401,0.00000,0.00330,0.00049,0.00014,0.01162,0.00045,0.00003,0.00228,0.00008,0.00077,0.00003,0.00004,0.00127,0.00374,0.00014,0.00001,0.00002,0.00098,0.01504,0.00969,0.00002,0.00010,0.00594,0.00002,0.01297,0.00217,0.20230,0.00015,0.00096,0.00007,0.00208,0.04425,0.38916,0.00062,0.00507
676.00000,0.52191,0.00488,0.00000,0.00000,0.00001,0.00001,0.00004,0.00006,0.00000,0.00192,0.00000,0.00000,0.00000,0.00001,0.00004,0.00124,0.00000,0.00000,0.00000,0.00001,0.00857,0.00080,0.00000,0.00008,0.00004,0.00000,0.00209,0.00001,0.00025,0.00000,0.00002,0.00000,0.00001,0.00081,0.95892,0.00027,0.01989
676.09998,0.52197,0.03511,0.00000,0.00000,0.00001,0.00002,0.00045,0.00141,0.00000,0.01647,0.00000,0.00000,0.00003,0.00000,0.00006,0.00147,0.00000,0.00000,0.00000,0.00006,0.73070,0.01062,0.00000,0.00239,0.00007,0.00000,0.02394,0.00001,0.00749,0.00003,0.00003,0.00000,0.00001,0.00036,0.15572,0.00299,0.01056
676.20001,0.52191,0.03823,0.00015,0.00013,0.00063,0.00034,0.00225,0.00149,0.00012,0.00306,0.00038,0.00008,0.00018,0.00031,0.00091,0.00761,0.00033,0.00002,0.00002,0.00012,0.01681,0.00295,0.00003,0.00095,0.00038,0.00023,0.07255,0.00058,0.01094,0.00033,0.00117,0.00010,0.00071,0.01113,0.72108,0.01633,0.08737
676.29999,0.52197,0.49193,0.00247,0.00006,0.00003,0.00002,0.00126,0.02126,0.00002,0.00599,0.00180,0.00000,0.00015,0.00006,0.00017,0.00064,0.00047,0.00000,0.00002,0.00192,0.00959,0.00051,0.00000,0.00281,0.00007,0.00022,0.12357,0.00041,0.00275,0.03519,0.00235,0.00026,0.00002,0.08451,0.16851,0.03995,0.00102
676.40002,0.52191,0.99994,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
676.50000,0.52191,0.98356,0.00009,0.00169,0.00008,0.00004,0.00065,0.00001,0.00011,0.00008,0.00015,0.00077,0.00006,0.00021,0.00051,0.00002,0.00004,0.00008,0.00050,0.00014,0.00049,0.00240,0.00000,0.00050,0.00011,0.00026,0.00041,0.00166,0.00008,0.00021,0.00011,0.00326,0.00051,0.00037,0.00013,0.00053,0.00016
676.59998,0.52197,0.99977,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
676.70001,0.52191,0.99827,0.00001,0.00034,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.00002,0.00027,0.00000,0.00004,0.00001,0.00004,0.00001,0.00032,0.00000,0.00001,0.00000,0.00044,0.00001,0.00000,0.00000,0.00004,0.00000
676.79999,0.52197,0.23193,0.02479,0.04522,0.00976,0.00746,0.01853,0.01450,0.01379,0.00676,0.02455,0.02119,0.00958,0.03743,0.01883,0.00680,0.01474,0.01740,0.03129,0.01617,0.02102,0.03897,0.00385,0.04016,0.01370,0.03294,0.01343,0.05658,0.00786,0.01205,0.02310,0.04532,0.02218,0.02290,0.02270,0.03739,0.01511
676.90002,0.52191,0.15791,0.00366,0.02501,0.00031,0.00389,0.00126,0.02162,0.01391,0.00847,0.03318,0.00096,0.00073,0.02815,0.00029,0.00395,0.02828,0.00954,0.00090,0.00352,0.00440,0.03561,0.00921,0.41593,0.02633,0.03980,0.00398,0.00655,0.00458,0.00125,0.00022,0.00294,0.00033,0.00020,0.00112,0.09928,0.00271
677.00000,0.52191,0.14073,0.00008,0.00699,0.00000,0.00000,0.00000,0.00162,0.00002,0.00007,0.00008,0.00006,0.00002,0.00004,0.00000,0.00001,0.00368,0.00032,0.00002,0.00003,0.00017,0.00851,0.00002,0.82346,0.00003,0.00116,0.00000,0.00001,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.01281,0.00000
677.09998,0.52197,0.00722,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.99272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
677.20001,0.52191,0.00207,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.99779,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
677.29999,0.52197,0.00405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
677.40002,0.52191,0.07279,0.00004,0.00032,0.00000,0.00000,0.00000,0.00021,0.00000,0.00044,0.00005,0.00005,0.00120,0.00000,0.00010,0.00000,0.00012,0.00000,0.00005,0.00248,0.00062,0.00002,0.00000,0.92135,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000
677.50000,0.52191,0.87520,0.00001,0.00244,0.00001,0.00000,0.00000,0.00006,0.00001,0.01408,0.00054,0.00033,0.00068,0.00000,0.02100,0.00003,0.00007,0.01374,0.00002,0.00042,0.00001,0.00001,0.00000,0.07056,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00002,0.00068,0.00001,0.00000,0.00000,0.00002,0.00001
677.59998,0.52197,0.97371,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00005,0.00005,0.00021,0.00000,0.00387,0.00000,0.00000,0.00001,0.00000,0.00001,0.00005,0.00001,0.00000,0.02152,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
677.70001,0.52191,0.99741,0.00000,0.00062,0.00001,0.00001,0.00016,0.00000,0.00002,0.00002,0.00002,0.00009,0.00003,0.00001,0.00013,0.00000,0.00000,0.00002,0.00006,0.00001,0.00004,0.00012,0.00000,0.00044,0.00001,0.00001,0.00006,0.00002,0.00000,0.00005,0.00000,0.00033,0.00017,0.00005,0.00001,0.00003,0.00001
677.79999,0.52197,0.99803,0.00000,0.00075,0.00000,0.00002,0.00008,0.00000,0.00002,0.00000,0.00001,0.00018,0.00001,0.00001,0.00004,0.00000,0.00000,0.00001,0.00002,0.00000,0.00008,0.00031,0.00000,0.00004,0.00002,0.00002,0.00002,0.00010,0.00000,0.00002,0.00001,0.00011,0.00004,0.00001,0.00001,0.00002,0.00001
677.90002,0.52191,0.89428,0.00018,0.00177,0.05379,0.00010,0.00011,0.00004,0.00295,0.00028,0.00000,0.00015,0.00272,0.00000,0.00006,0.00006,0.00000,0.00015,0.00029,0.00000,0.00001,0.00035,0.00007,0.00001,0.00020,0.00047,0.00183,0.00020,0.00000,0.00047,0.00015,0.00328,0.00029,0.00031,0.00010,0.00037,0.03492
678.00000,0.52191,0.76113,0.03591,0.01446,0.00012,0.02131,0.00001,0.00034,0.02080,0.00887,0.00449,0.00209,0.00073,0.00097,0.00003,0.00068,0.00153,0.07316,0.00089,0.00006,0.00000,0.00002,0.01409,0.02489,0.00263,0.00216,0.00385,0.00019,0.00001,0.00034,0.00000,0.00019,0.00039,0.00000,0.00002,0.00301,0.00064
678.09998,0.52197,0.69291,0.00169,0.00033,0.00001,0.13090,0.00000,0.00013,0.07063,0.00729,0.00399,0.00002,0.00008,0.00077,0.00000,0.00042,0.00026,0.00654,0.00002,0.00000,0.00000,0.00000,0.07595,0.00126,0.00412,0.00013,0.00099,0.00003,0.00001,0.00003,0.00000,0.00000,0.00020,0.00000,0.00001,0.00018,0.00107
678.20001,0.52191,0.42976,0.00040,0.00369,0.00000,0.00700,0.00000,0.01196,0.32887,0.00546,0.01268,0.00002,0.00001,0.00010,0.00001,0.00033,0.00022,0.02668,0.00001,0.00000,0.00000,0.00000,0.17157,0.00063,0.00034,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00011,0.00002
678.29999,0.52197,0.02551,0.00000,0.00010,0.00000,0.00138,0.00000,0.00175,0.66899,0.00040,0.00015,0.00000,0.00000,0.00000,0.00000,0.00002,0.00007,0.00011,0.00000,0.00000,0.00000,0.00000,0.30147,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
678.40002,0.52191,0.01309,0.00000,0.00006,0.00000,0.00127,0.00000,0.00011,0.07490,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.91042,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
678.50000,0.52191,0.78068,0.00000,0.00018,0.00000,0.00062,0.00000,0.04550,0.00912,0.00002,0.00426,0.00000,0.00000,0.00000,0.00000,0.00035,0.00059,0.00002,0.00000,0.00001,0.00000,0.00001,0.15612,0.00001,0.00002,0.00247,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
678.59998,0.52197,0.89363,0.00005,0.00115,0.00000,0.00198,0.00000,0.02426,0.00275,0.00012,0.00595,0.00001,0.00000,0.00006,0.00000,0.00008,0.01214,0.00009,0.00000,0.00004,0.00000,0.00017,0.01401,0.00107,0.00001,0.04234,0.00000,0.00004,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000
678.70001,0.52191,0.60336,0.00888,0.05637,0.00003,0.00258,0.00088,0.04281,0.00312,0.00125,0.00771,0.00231,0.00241,0.00423,0.00435,0.00046,0.00894,0.03761,0.03048,0.00731,0.00492,0.01803,0.00233,0.04459,0.00180,0.02711,0.00217,0.01275,0.00043,0.02461,0.00217,0.00769,0.01067,0.00046,0.00117,0.01385,0.00015
678.79999,0.52197,0.51871,0.00817,0.04364,0.00120,0.01670,0.00977,0.01883,0.00374,0.00381,0.01559,0.00533,0.00083,0.00877,0.01234,0.00832,0.01452,0.02046,0.01859,0.01007,0.00234,0.04361,0.00303,0.01083,0.00889,0.02296,0.00542,0.08958,0.00291,0.00771,0.00532,0.01097,0.03110,0.00178,0.00730,0.00473,0.00212
678.90002,0.52191,0.08861,0.02625,0.09104,0.00486,0.00788,0.01453,0.01121,0.00802,0.00155,0.00595,0.02160,0.01141,0.01411,0.03115,0.00333,0.04510,0.03669,0.05179,0.02602,0.00348,0.04528,0.00468,0.01128,0.02409,0.03449,0.00785,0.15888,0.01031,0.00508,0.03094,0.07725,0.04075,0.01123,0.01057,0.01531,0.00743
679.00000,0.52191,0.14858,0.01945,0.00200,0.03608,0.01779,0.00142,0.00661,0.00236,0.27726,0.01477,0.00275,0.00032,0.04286,0.00005,0.01074,0.00903,0.00003,0.00026,0.02119,0.00094,0.00379,0.00348,0.04470,0.00181,0.20405,0.00997,0.00400,0.01617,0.00315,0.01488,0.00092,0.00144,0.05536,0.01121,0.00671,0.00388
679.09998,0.52197,0.16114,0.00451,0.00007,0.03680,0.00119,0.00091,0.00089,0.00061,0.01414,0.02756,0.00001,0.00000,0.03171,0.00001,0.00117,0.00512,0.00000,0.00001,0.07326,0.00007,0.00007,0.00009,0.00505,0.00064,0.19381,0.00398,0.02683,0.01321,0.00005,0.02639,0.00637,0.00006,0.34132,0.01346,0.00589,0.00363
679.20001,0.52191,0.19340,0.00378,0.00001,0.00231,0.00384,0.00044,0.00115,0.00042,0.14570,0.03974,0.00000,0.00000,0.15981,0.00000,0.00073,0.00145,0.00000,0.00000,0.04877,0.00017,0.00007,0.00014,0.00230,0.00019,0.24332,0.01930,0.00243,0.02496,0.00024,0.00119,0.00064,0.00001,0.09972,0.00171,0.00144,0.00063
679.29999,0.52197,0.01128,0.00002,0.00000,0.00000,0.00089,0.00001,0.00012,0.00008,0.94689,0.00567,0.00000,0.00001,0.00280,0.00000,0.00068,0.00003,0.00000,0.00000,0.00152,0.00153,0.00006,0.00001,0.00117,0.00001,0.01525,0.00066,0.00000,0.00757,0.00001,0.00000,0.00000,0.00000,0.00368,0.00001,0.00001,0.00002
679.40002,0.52191,0.05780,0.00000,0.00000,0.00000,0.00004,0.00003,0.00002,0.00000,0.85388,0.00828,0.00000,0.00000,0.00013,0.00000,0.00061,0.00014,0.00000,0.00000,0.07163,0.00006,0.00002,0.00000,0.00552,0.00000,0.00130,0.00036,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000
679.50000,0.52191,0.21573,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00002,0.70499,0.00519,0.00000,0.00000,0.00000,0.00000,0.01668,0.00008,0.00000,0.00000,0.05167,0.00003,0.00001,0.00000,0.00347,0.00000,0.00191,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002
679.59998,0.52197,0.99121,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00283,0.00025,0.00000,0.00000,0.00000,0.00000,0.00009,0.00016,0.00000,0.00000,0.00345,0.00000,0.00000,0.00000,0.00197,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
679.70001,0.52191,0.99927,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00044,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
679.79999,0.52197,0.98165,0.00004,0.00270,0.00001,0.00006,0.00006,0.00023,0.00032,0.00025,0.00050,0.00023,0.00054,0.00002,0.00152,0.00005,0.00017,0.00025,0.00023,0.00015,0.00057,0.00102,0.00001,0.00415,0.00003,0.00125,0.00005,0.00017,0.00002,0.00197,0.00007,0.00086,0.00035,0.00012,0.00012,0.00023,0.00005
679.90002,0.52191,0.98701,0.00001,0.00206,0.00003,0.00026,0.00029,0.00001,0.00013,0.00004,0.00021,0.00117,0.00002,0.00007,0.00036,0.00010,0.00002,0.00002,0.00006,0.00007,0.00076,0.00310,0.00000,0.00077,0.00011,0.00074,0.00007,0.00065,0.00004,0.00029,0.00015,0.00042,0.00047,0.00013,0.00021,0.00010,0.00004
680.00000,0.52191,0.75407,0.00744,0.03275,0.00044,0.00005,0.00303,0.00005,0.00031,0.00008,0.00072,0.01613,0.00138,0.00007,0.01821,0.00003,0.00134,0.00308,0.02708,0.00175,0.00694,0.00539,0.00000,0.00038,0.00256,0.00010,0.00292,0.03091,0.00078,0.00025,0.00097,0.04030,0.02508,0.01393,0.00013,0.00106,0.00029
680.09998,0.52197,0.96965,0.02695,0.00048,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00137,0.00008,0.00000,0.00000,0.00000,0.00000,0.00008,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00011,0.00005,0.00000,0.00000,0.00000,0.00000
680.20001,0.52191,0.63297,0.29478,0.00298,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06874,0.00009,0.00000,0.00000,0.00000,0.00000,0.00004,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000
680.29999,0.52197,0.32249,0.39064,0.02294,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.22614,0.00042,0.00000,0.00001,0.00000,0.00002,0.00162,0.02915,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00644,0.00000,0.00000,0.00000,0.00000
680.40002,0.52191,0.00766,0.98495,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00014,0.00713,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
680.50000,0.52191,0.00582,0.99327,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00024,0.00064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
680.59998,0.52197,0.15505,0.83847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00061,0.00039,0.00374,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00019,0.00007,0.00000,0.00000,0.00136,0.00000
680.70001,0.52191,0.85867,0.03784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01133,0.00001,0.00989,0.00019,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00014,0.00223,0.00000,0.00000,0.00000,0.00072,0.00000,0.00000,0.00000,0.07888,0.00000
680.79999,0.52197,0.98852,0.00028,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00047,0.00022,0.00000,0.00002,0.00000,0.00015,0.00001,0.00004,0.00000,0.00982,0.00000
680.90002,0.52191,0.99714,0.00000,0.00007,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00003,0.00000,0.00029,0.00006,0.00000,0.00001,0.00005,0.00010,0.00002,0.00022,0.00069,0.00116,0.00000
