Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.29697,0.00101,0.70003,0.00199
95.63971,0.48529,0.16583,0.00053,0.83223,0.00140
95.74265,0.48530,0.09968,0.00033,0.89899,0.00100
95.84559,0.48529,0.08458,0.00025,0.91435,0.00082
95.94853,0.48529,0.07662,0.00020,0.92251,0.00067
96.05147,0.48530,0.07588,0.00020,0.92336,0.00056
96.15441,0.48530,0.10365,0.00023,0.89545,0.00067
96.25735,0.48529,0.17401,0.00025,0.82482,0.00092
96.36029,0.48530,0.34045,0.00032,0.65752,0.00171
96.46323,0.48530,0.70663,0.00020,0.29086,0.00231
96.56618,0.48529,0.98782,0.00001,0.01178,0.00040
96.66912,0.48529,0.99805,0.00000,0.00171,0.00024
96.77206,0.48530,0.99874,0.00006,0.00073,0.00047
96.87500,0.48529,0.69246,0.00083,0.00140,0.30531
96.97794,0.48529,0.36792,0.00001,0.00001,0.63206
97.08088,0.48530,0.09043,0.00053,0.00005,0.90900
97.18382,0.48530,0.08901,0.00053,0.00005,0.91042
97.28677,0.48529,0.03906,0.00135,0.00007,0.95952
97.38971,0.48529,0.99201,0.00009,0.00000,0.00790
97.49265,0.48530,0.99940,0.00000,0.00050,0.00010
97.59559,0.48529,0.99083,0.00000,0.00888,0.00029
97.69853,0.48529,0.99763,0.00001,0.00231,0.00006
97.80147,0.48530,0.31824,0.00032,0.67834,0.00310
97.90441,0.48530,0.21252,0.00060,0.78570,0.00119
98.00735,0.48529,0.10593,0.00025,0.89308,0.00075
98.11029,0.48530,0.08003,0.00024,0.91897,0.00076
98.21323,0.48530,0.11002,0.00045,0.88829,0.00124
98.31618,0.48529,0.21476,0.00031,0.78375,0.00119
98.41912,0.48529,0.45102,0.00021,0.54701,0.00176
98.52206,0.48530,0.87304,0.00010,0.12534,0.00152
98.62500,0.48529,0.99980,0.00000,0.00010,0.00010
98.72794,0.48529,0.99920,0.00000,0.00068,0.00012
98.83088,0.48530,0.99835,0.00004,0.00060,0.00101
98.93382,0.48530,0.73355,0.00200,0.00147,0.26298
99.03677,0.48529,0.28203,0.00009,0.00002,0.71786
99.13971,0.48529,0.08681,0.00062,0.00005,0.91252
99.24265,0.48530,0.09478,0.00069,0.00005,0.90447
99.34559,0.48529,0.53062,0.00052,0.00000,0.46886
99.44853,0.48529,0.99965,0.00000,0.00003,0.00031
99.55147,0.48530,0.99817,0.00001,0.00058,0.00125
99.65441,0.48530,0.99942,0.00000,0.00049,0.00009
99.75735,0.48529,0.99411,0.00018,0.00539,0.00033
99.86029,0.48530,0.37374,0.00115,0.62339,0.00172
99.96323,0.48530,0.11820,0.00034,0.88061,0.00085
100.06618,0.48529,0.07336,0.00018,0.92593,0.00054
100.16912,0.48529,0.07710,0.00022,0.92211,0.00057
100.27206,0.48530,0.07086,0.00020,0.92843,0.00051
100.37500,0.48529,0.08617,0.00019,0.91306,0.00058
100.47794,0.48529,0.16823,0.00035,0.83031,0.00111
100.58088,0.48530,0.34513,0.00030,0.65302,0.00155
100.68382,0.48530,0.84779,0.00010,0.15039,0.00172
100.78677,0.48529,0.99655,0.00001,0.00285,0.00058
100.88971,0.48529,0.99913,0.00000,0.00014,0.00073
100.99265,0.48530,0.99691,0.00095,0.00185,0.00029
101.09559,0.48529,0.30478,0.00067,0.00119,0.69337
101.19853,0.48529,0.08762,0.00053,0.00001,0.91184
101.30147,0.48530,0.08718,0.00058,0.00005,0.91219
101.40441,0.48530,0.08647,0.00058,0.00005,0.91290
101.50735,0.48529,0.10328,0.00067,0.00005,0.89600
101.61029,0.48530,0.33732,0.00022,0.00000,0.66247
101.71323,0.48530,0.99996,0.00000,0.00000,0.00004
101.81618,0.48529,0.99819,0.00000,0.00102,0.00078
101.91912,0.48529,0.98150,0.00001,0.01634,0.00215
102.02206,0.48530,0.99935,0.00004,0.00018,0.00043
102.12500,0.48529,0.52995,0.00149,0.46710,0.00146
102.22794,0.48529,0.26393,0.00090,0.73359,0.00158
102.33088,0.48530,0.14481,0.00046,0.85350,0.00124
102.43382,0.48530,0.09400,0.00031,0.90479,0.00091
102.53677,0.48529,0.07427,0.00021,0.92485,0.00067
102.63971,0.48529,0.06759,0.00017,0.93175,0.00048
102.74265,0.48530,0.06176,0.00016,0.93768,0.00040
102.84559,0.48529,0.06574,0.00018,0.93365,0.00043
102.94853,0.48529,0.06751,0.00020,0.93177,0.00052
103.05147,0.48530,0.06955,0.00023,0.92963,0.00060
103.15441,0.48530,0.07461,0.00029,0.92439,0.00072
103.25735,0.48529,0.06557,0.00022,0.93360,0.00061
103.36029,0.48530,0.06184,0.00018,0.93749,0.00049
103.46323,0.48530,0.06390,0.00020,0.93538,0.00053
103.56618,0.48529,0.05954,0.00019,0.93985,0.00043
103.66912,0.48529,0.05862,0.00017,0.94082,0.00039
103.77206,0.48530,0.06434,0.00019,0.93502,0.00045
103.87500,0.48529,0.06553,0.00020,0.93380,0.00047
103.97794,0.48529,0.07699,0.00022,0.92221,0.00059
104.08088,0.48530,0.15678,0.00033,0.84198,0.00091
104.18382,0.48530,0.57008,0.00022,0.42827,0.00143
104.28677,0.48529,0.97617,0.00001,0.02342,0.00040
104.38971,0.48529,0.99846,0.00001,0.00041,0.00113
104.49265,0.48530,0.98271,0.00127,0.01481,0.00121
104.59559,0.48529,0.99626,0.00135,0.00059,0.00180
104.69853,0.48529,0.59617,0.00439,0.00090,0.39854
104.80147,0.48530,0.05235,0.00027,0.00003,0.94736
104.90441,0.48530,0.08184,0.00052,0.00005,0.91759
105.00735,0.48529,0.08306,0.00051,0.00005,0.91639
105.11029,0.48530,0.06216,0.00062,0.00005,0.93717
105.21323,0.48530,0.79424,0.00006,0.00001,0.20570
105.31618,0.48529,0.99921,0.00000,0.00038,0.00041
105.41912,0.48529,0.99686,0.00001,0.00189,0.00124
105.52206,0.48530,0.99891,0.00000,0.00105,0.00004
105.62500,0.48529,0.94222,0.00082,0.05637,0.00059
105.72794,0.48529,0.27476,0.00081,0.72340,0.00103
105.83088,0.48530,0.09957,0.00029,0.89958,0.00055
105.93382,0.48530,0.06796,0.00019,0.93135,0.00050
106.03677,0.48529,0.05665,0.00016,0.94278,0.00041
106.13971,0.48529,0.05489,0.00017,0.94458,0.00036
106.24265,0.48530,0.05405,0.00017,0.94540,0.00038
106.34559,0.48529,0.05610,0.00017,0.94335,0.00038
106.44853,0.48529,0.06373,0.00024,0.93554,0.00050
106.55147,0.48530,0.06132,0.00021,0.93799,0.00049
106.65441,0.48530,0.06166,0.00023,0.93761,0.00050
106.75735,0.48529,0.06397,0.00023,0.93523,0.00057
106.86029,0.48530,0.06093,0.00018,0.93841,0.00048
106.96323,0.48530,0.06112,0.00019,0.93825,0.00044
107.06618,0.48529,0.06948,0.00019,0.92990,0.00043
107.16912,0.48529,0.08830,0.00019,0.91098,0.00053
107.27206,0.48530,0.14173,0.00026,0.85729,0.00073
107.37500,0.48529,0.38406,0.00036,0.61396,0.00162
107.47794,0.48529,0.71740,0.00016,0.28047,0.00197
107.58088,0.48530,0.99975,0.00000,0.00008,0.00017
107.68382,0.48530,0.99876,0.00000,0.00103,0.00021
107.78677,0.48529,0.99810,0.00006,0.00064,0.00120
107.88971,0.48529,0.77885,0.00100,0.00142,0.21873
107.99265,0.48530,0.25505,0.00007,0.00002,0.74486
108.09559,0.48529,0.03769,0.00107,0.00006,0.96119
108.19853,0.48529,0.99625,0.00000,0.00000,0.00375
108.30147,0.48530,0.99924,0.00000,0.00053,0.00022
108.40441,0.48530,0.99651,0.00001,0.00278,0.00070
108.50735,0.48529,0.99670,0.00001,0.00313,0.00016
108.61029,0.48530,0.34971,0.00083,0.64833,0.00113
108.71323,0.48530,0.11235,0.00031,0.88653,0.00081
108.81618,0.48529,0.08096,0.00028,0.91798,0.00079
108.91912,0.48529,0.07380,0.00024,0.92523,0.00073
109.02206,0.48530,0.06928,0.00023,0.92987,0.00062
109.12500,0.48529,0.07133,0.00025,0.92771,0.00072
109.22794,0.48529,0.07044,0.00023,0.92875,0.00058
109.33088,0.48530,0.06322,0.00018,0.93613,0.00048
109.43382,0.48530,0.06503,0.00017,0.93437,0.00043
109.53677,0.48529,0.06342,0.00019,0.93589,0.00049
109.63971,0.48529,0.06968,0.00025,0.92949,0.00058
109.74265,0.48530,0.07056,0.00026,0.92851,0.00066
109.84559,0.48529,0.06981,0.00023,0.92935,0.00060
109.94853,0.48529,0.07346,0.00027,0.92551,0.00075
110.05147,0.48530,0.07183,0.00021,0.92739,0.00057
110.15441,0.48530,0.06855,0.00018,0.93079,0.00048
110.25735,0.48529,0.07390,0.00022,0.92535,0.00053
110.36029,0.48530,0.08049,0.00022,0.91872,0.00058
110.46323,0.48530,0.08363,0.00022,0.91550,0.00065
110.56618,0.48529,0.10190,0.00033,0.89688,0.00089
110.66912,0.48529,0.16094,0.00037,0.83749,0.00120
110.77206,0.48530,0.26621,0.00037,0.73177,0.00164
110.87500,0.48529,0.56244,0.00026,0.43504,0.00226
110.97794,0.48529,0.96993,0.00002,0.02948,0.00057
111.08088,0.48530,0.99755,0.00000,0.00173,0.00072
111.18382,0.48530,0.71295,0.00052,0.28506,0.00148
111.28677,0.48529,0.97650,0.00005,0.00058,0.02287
111.38971,0.48529,0.22442,0.00009,0.00005,0.77544
111.49265,0.48530,0.06205,0.00062,0.00004,0.93729
111.59559,0.48529,0.08320,0.00062,0.00005,0.91612
111.69853,0.48529,0.59573,0.00002,0.00001,0.40424
111.80147,0.48530,0.99956,0.00000,0.00003,0.00040
111.90441,0.48530,0.99789,0.00000,0.00187,0.00024
112.00735,0.48529,0.99903,0.00000,0.00092,0.00004
112.11029,0.48530,0.99998,0.00000,0.00001,0.00000
112.21323,0.48530,0.25477,0.00077,0.74302,0.00144
112.31618,0.48529,0.11565,0.00038,0.88291,0.00106
112.41912,0.48529,0.07436,0.00022,0.92473,0.00070
112.52206,0.48530,0.07072,0.00021,0.92850,0.00057
112.62500,0.48529,0.06861,0.00019,0.93069,0.00052
112.72794,0.48529,0.06901,0.00018,0.93034,0.00046
112.83088,0.48530,0.06589,0.00017,0.93347,0.00047
112.93382,0.48530,0.07126,0.00021,0.92794,0.00059
113.03677,0.48529,0.07371,0.00028,0.92527,0.00073
113.13971,0.48529,0.07319,0.00023,0.92594,0.00064
113.24265,0.48530,0.07576,0.00025,0.92326,0.00072
113.34559,0.48529,0.07607,0.00026,0.92296,0.00071
113.44853,0.48529,0.07761,0.00020,0.92162,0.00056
113.55147,0.48530,0.08039,0.00022,0.91879,0.00060
113.65441,0.48530,0.08173,0.00025,0.91737,0.00065
113.75735,0.48529,0.08729,0.00024,0.91178,0.00070
113.86029,0.48530,0.08705,0.00025,0.91191,0.00079
113.96323,0.48530,0.10188,0.00039,0.89659,0.00115
114.06618,0.48529,0.11637,0.00040,0.88210,0.00114
114.16912,0.48529,0.21540,0.00035,0.78277,0.00148
114.27206,0.48530,0.41893,0.00029,0.57891,0.00188
114.37500,0.48529,0.84608,0.00007,0.15257,0.00127
114.47794,0.48529,0.98283,0.00012,0.00399,0.01306
114.58088,0.48530,0.99010,0.00027,0.00858,0.00105
114.68382,0.48530,0.96676,0.00049,0.01401,0.01875
114.78677,0.48529,0.33613,0.00383,0.00122,0.65883
114.88971,0.48529,0.99176,0.00008,0.00000,0.00816
114.99265,0.48530,0.99885,0.00000,0.00075,0.00040
115.09559,0.48529,0.99617,0.00001,0.00230,0.00152
115.19853,0.48529,0.99317,0.00002,0.00646,0.00035
115.30147,0.48530,0.69399,0.00192,0.30263,0.00146
115.40441,0.48530,0.17241,0.00052,0.82559,0.00148
115.50735,0.48529,0.09241,0.00024,0.90655,0.00080
115.61029,0.48530,0.08461,0.00021,0.91448,0.00070
115.71323,0.48530,0.08528,0.00022,0.91382,0.00068
115.81618,0.48529,0.09024,0.00028,0.90867,0.00081
115.91912,0.48529,0.08774,0.00023,0.91127,0.00076
116.02206,0.48530,0.08802,0.00029,0.91082,0.00087
116.12500,0.48529,0.09426,0.00035,0.90427,0.00112
116.22794,0.48529,0.08666,0.00028,0.91220,0.00087
116.33088,0.48530,0.08722,0.00028,0.91161,0.00088
116.43382,0.48530,0.08890,0.00028,0.90995,0.00086
116.53677,0.48529,0.08245,0.00023,0.91667,0.00065
116.63971,0.48529,0.08747,0.00023,0.91161,0.00068
116.74265,0.48530,0.09012,0.00026,0.90880,0.00082
116.84559,0.48529,0.10254,0.00040,0.89599,0.00107
116.94853,0.48529,0.11022,0.00038,0.88828,0.00111
117.05147,0.48530,0.15971,0.00035,0.83863,0.00131
117.15441,0.48530,0.31841,0.00032,0.67938,0.00189
117.25735,0.48529,0.90548,0.00006,0.09327,0.00119
117.36029,0.48530,0.99936,0.00001,0.00010,0.00053
117.46323,0.48530,0.92464,0.00128,0.06764,0.00644
117.56618,0.48529,0.98181,0.00084,0.00941,0.00794
117.66912,0.48529,0.41020,0.00032,0.00020,0.58928
117.77206,0.48530,0.18783,0.00006,0.00000,0.81211
117.87500,0.48529,0.99994,0.00000,0.00001,0.00005
117.97794,0.48529,0.99763,0.00000,0.00130,0.00108
118.08088,0.48530,0.99071,0.00000,0.00840,0.00089
118.18382,0.48530,0.99987,0.00001,0.00003,0.00009
118.28677,0.48529,0.30950,0.00093,0.68800,0.00157
118.38971,0.48529,0.11505,0.00041,0.88341,0.00113
118.49265,0.48530,0.08459,0.00026,0.91433,0.00082
118.59559,0.48529,0.07380,0.00022,0.92536,0.00063
118.69853,0.48529,0.06870,0.00017,0.93063,0.00049
118.80147,0.48530,0.07279,0.00022,0.92643,0.00056
118.90441,0.48530,0.06509,0.00017,0.93430,0.00044
119.00735,0.48529,0.06615,0.00020,0.93312,0.00054
119.11029,0.48530,0.07017,0.00023,0.92896,0.00064
119.21323,0.48530,0.07386,0.00026,0.92518,0.00070
119.31618,0.48529,0.06758,0.00023,0.93158,0.00062
119.41912,0.48529,0.07036,0.00021,0.92883,0.00060
119.52206,0.48530,0.06366,0.00019,0.93565,0.00049
