Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.05360,0.00018,0.94584,0.00038
95.63971,0.48529,0.05262,0.00015,0.94692,0.00031
95.74265,0.48530,0.05617,0.00019,0.94323,0.00040
95.84559,0.48529,0.06502,0.00025,0.93428,0.00046
95.94853,0.48529,0.06088,0.00022,0.93844,0.00046
96.05147,0.48530,0.06146,0.00022,0.93780,0.00052
96.15441,0.48530,0.06303,0.00026,0.93613,0.00058
96.25735,0.48529,0.07247,0.00020,0.92681,0.00051
96.36029,0.48530,0.07247,0.00021,0.92683,0.00049
96.46323,0.48530,0.14347,0.00025,0.85557,0.00071
96.56618,0.48529,0.36261,0.00025,0.63592,0.00122
96.66912,0.48529,0.84182,0.00009,0.15653,0.00156
96.77206,0.48530,0.98392,0.00003,0.00519,0.01086
96.87500,0.48529,0.99171,0.00014,0.00753,0.00061
96.97794,0.48529,0.97537,0.00081,0.01527,0.00854
97.08088,0.48530,0.74089,0.00614,0.00059,0.25239
97.18382,0.48530,0.04376,0.00021,0.00001,0.95602
97.28677,0.48529,0.07603,0.00022,0.00003,0.92372
97.38971,0.48529,0.99896,0.00006,0.00009,0.00089
97.49265,0.48530,0.99731,0.00000,0.00259,0.00010
97.59559,0.48529,0.99973,0.00000,0.00024,0.00002
97.69853,0.48529,0.99945,0.00002,0.00052,0.00001
97.80147,0.48530,0.84270,0.00168,0.15074,0.00487
97.90441,0.48530,0.15703,0.00045,0.84175,0.00076
98.00735,0.48529,0.09624,0.00025,0.90305,0.00046
98.11029,0.48530,0.07565,0.00025,0.92361,0.00049
98.21323,0.48530,0.06073,0.00020,0.93862,0.00045
98.31618,0.48529,0.05677,0.00022,0.94250,0.00051
98.41912,0.48529,0.05777,0.00021,0.94151,0.00051
98.52206,0.48530,0.05703,0.00020,0.94231,0.00046
98.62500,0.48529,0.05715,0.00020,0.94221,0.00044
98.72794,0.48529,0.05267,0.00017,0.94682,0.00035
98.83088,0.48530,0.05550,0.00018,0.94395,0.00036
98.93382,0.48530,0.05831,0.00023,0.94100,0.00047
99.03677,0.48529,0.06070,0.00023,0.93863,0.00044
99.13971,0.48529,0.05710,0.00022,0.94222,0.00046
99.24265,0.48530,0.06204,0.00023,0.93718,0.00055
99.34559,0.48529,0.05776,0.00022,0.94151,0.00051
99.44853,0.48529,0.05701,0.00019,0.94237,0.00042
99.55147,0.48530,0.05412,0.00019,0.94530,0.00039
99.65441,0.48530,0.05752,0.00018,0.94191,0.00038
99.75735,0.48529,0.05923,0.00021,0.94017,0.00039
99.86029,0.48530,0.05749,0.00024,0.94181,0.00045
99.96323,0.48530,0.06015,0.00023,0.93917,0.00045
100.06618,0.48529,0.05707,0.00022,0.94225,0.00045
100.16912,0.48529,0.05859,0.00020,0.94072,0.00048
100.27206,0.48530,0.06108,0.00022,0.93824,0.00047
100.37500,0.48529,0.08121,0.00022,0.91807,0.00050
100.47794,0.48529,0.11719,0.00024,0.88196,0.00060
100.58088,0.48530,0.36262,0.00030,0.63591,0.00117
100.68382,0.48530,0.85324,0.00006,0.14562,0.00108
100.78677,0.48529,0.99978,0.00000,0.00002,0.00019
100.88971,0.48529,0.97399,0.00028,0.02385,0.00188
100.99265,0.48530,0.99967,0.00011,0.00015,0.00007
101.09559,0.48529,0.41755,0.00108,0.00086,0.58052
101.19853,0.48529,0.10365,0.00121,0.00008,0.89506
101.30147,0.48530,0.09512,0.00081,0.00007,0.90400
101.40441,0.48530,0.06196,0.00123,0.00014,0.93668
101.50735,0.48529,0.99029,0.00004,0.00001,0.00966
101.61029,0.48530,0.99917,0.00000,0.00060,0.00022
101.71323,0.48530,0.99984,0.00000,0.00012,0.00004
101.81618,0.48529,0.99916,0.00002,0.00075,0.00007
101.91912,0.48529,0.88135,0.00206,0.11341,0.00318
102.02206,0.48530,0.09769,0.00033,0.90138,0.00060
102.12500,0.48529,0.07882,0.00021,0.92057,0.00041
102.22794,0.48529,0.06485,0.00021,0.93448,0.00046
102.33088,0.48530,0.05800,0.00020,0.94139,0.00042
102.43382,0.48530,0.05946,0.00024,0.93973,0.00057
102.53677,0.48529,0.06346,0.00023,0.93580,0.00051
102.63971,0.48529,0.05857,0.00020,0.94074,0.00049
102.74265,0.48530,0.05175,0.00018,0.94772,0.00034
102.84559,0.48529,0.05832,0.00022,0.94102,0.00045
102.94853,0.48529,0.05329,0.00017,0.94620,0.00035
103.05147,0.48530,0.05481,0.00020,0.94459,0.00040
103.15441,0.48530,0.06368,0.00027,0.93554,0.00051
103.25735,0.48529,0.06134,0.00025,0.93787,0.00053
103.36029,0.48530,0.06061,0.00023,0.93863,0.00052
103.46323,0.48530,0.06065,0.00024,0.93855,0.00056
103.56618,0.48529,0.05931,0.00020,0.94004,0.00044
103.66912,0.48529,0.05368,0.00015,0.94578,0.00038
103.77206,0.48530,0.05932,0.00018,0.94012,0.00038
103.87500,0.48529,0.05875,0.00018,0.94070,0.00037
103.97794,0.48529,0.06245,0.00021,0.93695,0.00040
104.08088,0.48530,0.08203,0.00024,0.91720,0.00052
104.18382,0.48530,0.10077,0.00028,0.89829,0.00066
104.28677,0.48529,0.22258,0.00054,0.77554,0.00134
104.38971,0.48529,0.35384,0.00031,0.64447,0.00138
104.49265,0.48530,0.71679,0.00015,0.28106,0.00200
104.59559,0.48529,0.99990,0.00000,0.00001,0.00009
104.69853,0.48529,0.99845,0.00000,0.00118,0.00036
104.80147,0.48530,0.99839,0.00001,0.00082,0.00077
104.90441,0.48530,0.87231,0.00050,0.00103,0.12616
105.00735,0.48529,0.29320,0.00002,0.00001,0.70678
105.11029,0.48530,0.09554,0.00085,0.00007,0.90354
105.21323,0.48530,0.09788,0.00083,0.00007,0.90122
105.31618,0.48529,0.11764,0.00094,0.00008,0.88133
105.41912,0.48529,0.43822,0.00037,0.00001,0.56140
105.52206,0.48530,0.99954,0.00000,0.00003,0.00043
105.62500,0.48529,0.99671,0.00000,0.00301,0.00028
105.72794,0.48529,0.99962,0.00000,0.00036,0.00002
105.83088,0.48530,0.99972,0.00001,0.00024,0.00002
105.93382,0.48530,0.15250,0.00040,0.84654,0.00055
106.03677,0.48529,0.07085,0.00022,0.92839,0.00053
106.13971,0.48529,0.05461,0.00016,0.94481,0.00042
106.24265,0.48530,0.05512,0.00020,0.94424,0.00044
106.34559,0.48529,0.05418,0.00019,0.94525,0.00038
106.44853,0.48529,0.05349,0.00017,0.94598,0.00036
106.55147,0.48530,0.05449,0.00018,0.94498,0.00035
106.65441,0.48530,0.05878,0.00025,0.94050,0.00046
106.75735,0.48529,0.05989,0.00023,0.93938,0.00050
106.86029,0.48530,0.05667,0.00021,0.94260,0.00051
106.96323,0.48530,0.06515,0.00025,0.93405,0.00056
107.06618,0.48529,0.06360,0.00024,0.93566,0.00050
107.16912,0.48529,0.05693,0.00023,0.94240,0.00045
107.27206,0.48530,0.05446,0.00016,0.94503,0.00035
107.37500,0.48529,0.05580,0.00021,0.94356,0.00044
107.47794,0.48529,0.06108,0.00022,0.93824,0.00046
107.58088,0.48530,0.06011,0.00023,0.93922,0.00044
107.68382,0.48530,0.06039,0.00024,0.93888,0.00049
107.78677,0.48529,0.06091,0.00022,0.93832,0.00054
107.88971,0.48529,0.06019,0.00024,0.93901,0.00056
107.99265,0.48530,0.05802,0.00019,0.94135,0.00044
108.09559,0.48529,0.05828,0.00018,0.94117,0.00037
108.19853,0.48529,0.05769,0.00019,0.94175,0.00038
108.30147,0.48530,0.05947,0.00020,0.93990,0.00043
108.40441,0.48530,0.05783,0.00019,0.94154,0.00043
108.50735,0.48529,0.06047,0.00023,0.93880,0.00049
108.61029,0.48530,0.06147,0.00024,0.93777,0.00052
108.71323,0.48530,0.07504,0.00021,0.92423,0.00052
108.81618,0.48529,0.07691,0.00021,0.92233,0.00055
108.91912,0.48529,0.12153,0.00031,0.87743,0.00073
109.02206,0.48530,0.23760,0.00028,0.76116,0.00095
109.12500,0.48529,0.52355,0.00019,0.47467,0.00158
109.22794,0.48529,0.88873,0.00008,0.10988,0.00131
109.33088,0.48530,0.98771,0.00001,0.01191,0.00037
109.43382,0.48530,0.99274,0.00002,0.00355,0.00368
109.53677,0.48529,0.99611,0.00015,0.00309,0.00065
109.63971,0.48529,0.87264,0.00075,0.00171,0.12490
109.74265,0.48530,0.21562,0.00012,0.00007,0.78418
109.84559,0.48529,0.09816,0.00087,0.00008,0.90090
109.94853,0.48529,0.09932,0.00089,0.00008,0.89971
110.05147,0.48530,0.09924,0.00085,0.00008,0.89983
110.15441,0.48530,0.05021,0.00148,0.00014,0.94817
110.25735,0.48529,0.99189,0.00005,0.00000,0.00806
110.36029,0.48530,0.99966,0.00000,0.00020,0.00014
110.46323,0.48530,0.99855,0.00000,0.00126,0.00019
110.56618,0.48529,0.99834,0.00000,0.00156,0.00010
110.66912,0.48529,0.65787,0.00213,0.33865,0.00134
110.77206,0.48530,0.11085,0.00034,0.88826,0.00055
110.87500,0.48529,0.06523,0.00022,0.93409,0.00045
110.97794,0.48529,0.05715,0.00019,0.94223,0.00043
111.08088,0.48530,0.06200,0.00023,0.93726,0.00051
111.18382,0.48530,0.05846,0.00022,0.94085,0.00047
111.28677,0.48529,0.05866,0.00022,0.94063,0.00050
111.38971,0.48529,0.05920,0.00021,0.94011,0.00049
111.49265,0.48530,0.05437,0.00017,0.94508,0.00038
111.59559,0.48529,0.05656,0.00019,0.94286,0.00038
111.69853,0.48529,0.05585,0.00019,0.94357,0.00039
111.80147,0.48530,0.05440,0.00017,0.94506,0.00038
111.90441,0.48530,0.06057,0.00022,0.93871,0.00049
112.00735,0.48529,0.06094,0.00023,0.93834,0.00049
112.11029,0.48530,0.06033,0.00023,0.93891,0.00052
112.21323,0.48530,0.06102,0.00023,0.93823,0.00052
112.31618,0.48529,0.05804,0.00020,0.94130,0.00046
112.41912,0.48529,0.05453,0.00017,0.94493,0.00037
112.52206,0.48530,0.05540,0.00018,0.94404,0.00037
112.62500,0.48529,0.05294,0.00017,0.94654,0.00035
112.72794,0.48529,0.05526,0.00018,0.94417,0.00038
112.83088,0.48530,0.05876,0.00021,0.94056,0.00047
112.93382,0.48530,0.05977,0.00022,0.93955,0.00046
113.03677,0.48529,0.06345,0.00022,0.93581,0.00052
113.13971,0.48529,0.05835,0.00020,0.94095,0.00050
113.24265,0.48530,0.05652,0.00018,0.94284,0.00046
113.34559,0.48529,0.05440,0.00016,0.94510,0.00034
113.44853,0.48529,0.05666,0.00019,0.94273,0.00042
113.55147,0.48530,0.05935,0.00018,0.94005,0.00041
113.65441,0.48530,0.05752,0.00019,0.94185,0.00043
113.75735,0.48529,0.06777,0.00025,0.93146,0.00053
113.86029,0.48530,0.06993,0.00027,0.92921,0.00060
113.96323,0.48530,0.06296,0.00024,0.93620,0.00060
114.06618,0.48529,0.06149,0.00020,0.93784,0.00047
114.16912,0.48529,0.05554,0.00016,0.94392,0.00037
114.27206,0.48530,0.05416,0.00015,0.94537,0.00033
114.37500,0.48529,0.05648,0.00018,0.94295,0.00039
114.47794,0.48529,0.05894,0.00020,0.94046,0.00040
114.58088,0.48530,0.06085,0.00022,0.93845,0.00048
114.68382,0.48530,0.05972,0.00020,0.93959,0.00048
114.78677,0.48529,0.05961,0.00022,0.93965,0.00052
114.88971,0.48529,0.05835,0.00020,0.94099,0.00047
114.99265,0.48530,0.05989,0.00019,0.93951,0.00041
115.09559,0.48529,0.06727,0.00019,0.93209,0.00044
115.19853,0.48529,0.12387,0.00027,0.87519,0.00068
115.30147,0.48530,0.39687,0.00025,0.60182,0.00106
115.40441,0.48530,0.96313,0.00002,0.03624,0.00061
115.50735,0.48529,0.99907,0.00001,0.00011,0.00081
115.61029,0.48530,0.91753,0.00244,0.06245,0.01758
115.71323,0.48530,0.97770,0.00083,0.01400,0.00747
115.81618,0.48529,0.50845,0.00095,0.00026,0.49034
115.91912,0.48529,0.04983,0.00037,0.00001,0.94979
116.02206,0.48530,0.09647,0.00078,0.00007,0.90268
116.12500,0.48529,0.09654,0.00077,0.00007,0.90262
116.22794,0.48529,0.06581,0.00027,0.00003,0.93389
116.33088,0.48530,0.99948,0.00005,0.00007,0.00040
116.43382,0.48530,0.99944,0.00000,0.00047,0.00009
116.53677,0.48529,0.98934,0.00001,0.00842,0.00224
116.63971,0.48529,0.99600,0.00010,0.00379,0.00011
116.74265,0.48530,0.39049,0.00097,0.60763,0.00092
116.84559,0.48529,0.09633,0.00029,0.90284,0.00054
116.94853,0.48529,0.06594,0.00019,0.93340,0.00047
117.05147,0.48530,0.05827,0.00018,0.94113,0.00042
117.15441,0.48530,0.05786,0.00019,0.94153,0.00043
117.25735,0.48529,0.06028,0.00020,0.93908,0.00044
117.36029,0.48530,0.06043,0.00023,0.93882,0.00052
117.46323,0.48530,0.05610,0.00018,0.94331,0.00041
117.56618,0.48529,0.05264,0.00016,0.94682,0.00037
117.66912,0.48529,0.05596,0.00017,0.94351,0.00036
117.77206,0.48530,0.05790,0.00020,0.94149,0.00041
117.87500,0.48529,0.05700,0.00018,0.94243,0.00039
117.97794,0.48529,0.05603,0.00021,0.94332,0.00044
118.08088,0.48530,0.06123,0.00023,0.93806,0.00048
118.18382,0.48530,0.05409,0.00020,0.94524,0.00047
118.28677,0.48529,0.05767,0.00020,0.94169,0.00044
118.38971,0.48529,0.05627,0.00018,0.94317,0.00038
118.49265,0.48530,0.05689,0.00017,0.94254,0.00040
118.59559,0.48529,0.06088,0.00019,0.93853,0.00041
118.69853,0.48529,0.06556,0.00020,0.93381,0.00043
118.80147,0.48530,0.06589,0.00022,0.93336,0.00053
118.90441,0.48530,0.06822,0.00024,0.93096,0.00058
119.00735,0.48529,0.07077,0.00028,0.92824,0.00070
119.11029,0.48530,0.07455,0.00027,0.92452,0.00066
119.21323,0.48530,0.10995,0.00026,0.88905,0.00075
119.31618,0.48529,0.43725,0.00021,0.56146,0.00107
119.41912,0.48529,0.99987,0.00000,0.00006,0.00007
119.52206,0.48530,0.99756,0.00000,0.00213,0.00031
119.62500,0.48529,0.99073,0.00010,0.00830,0.00087
119.72794,0.48529,0.88804,0.00081,0.00584,0.10530
119.83088,0.48530,0.09056,0.00012,0.00004,0.90928
119.93382,0.48530,0.08323,0.00097,0.00008,0.91572
120.03677,0.48529,0.09145,0.00084,0.00007,0.90764
120.13971,0.48529,0.09171,0.00084,0.00007,0.90738
120.24265,0.48530,0.10049,0.00092,0.00007,0.89852
120.34559,0.48529,0.24822,0.00088,0.00000,0.75090
120.44853,0.48529,0.99987,0.00000,0.00002,0.00010
120.55147,0.48530,0.99701,0.00001,0.00178,0.00120
120.65441,0.48530,0.99649,0.00000,0.00332,0.00019
120.75735,0.48529,0.99905,0.00013,0.00004,0.00078
120.86029,0.48530,0.24087,0.00076,0.75705,0.00133
120.96323,0.48530,0.10713,0.00034,0.89169,0.00084
121.06618,0.48529,0.06977,0.00019,0.92950,0.00054
121.16912,0.48529,0.06450,0.00018,0.93487,0.00046
121.27206,0.48530,0.06268,0.00018,0.93672,0.00042
121.37500,0.48529,0.05861,0.00016,0.94084,0.00038
121.47794,0.48529,0.06195,0.00022,0.93731,0.00052
121.58088,0.48530,0.06887,0.00025,0.93029,0.00059
121.68382,0.48530,0.06769,0.00022,0.93153,0.00056
121.78677,0.48529,0.06226,0.00022,0.93693,0.00059
121.88971,0.48529,0.06667,0.00023,0.93252,0.00059
121.99265,0.48530,0.06433,0.00020,0.93500,0.00046
122.09559,0.48529,0.06239,0.00017,0.93705,0.00039
122.19853,0.48529,0.06698,0.00021,0.93233,0.00048
122.30147,0.48530,0.06948,0.00019,0.92983,0.00050
122.40441,0.48530,0.07709,0.00027,0.92193,0.00071
122.50735,0.48529,0.07526,0.00026,0.92379,0.00069
122.61029,0.48530,0.09577,0.00038,0.90290,0.00095
122.71323,0.48530,0.11825,0.00037,0.88036,0.00103
122.81618,0.48529,0.18360,0.00027,0.81526,0.00088
122.91912,0.48529,0.41045,0.00023,0.58782,0.00149
123.02206,0.48530,0.78712,0.00012,0.21115,0.00161
123.12500,0.48529,0.99980,0.00000,0.00002,0.00018
123.22794,0.48529,0.98294,0.00010,0.01544,0.00151
123.33088,0.48530,0.99958,0.00009,0.00028,0.00005
123.43382,0.48530,0.41313,0.00152,0.00149,0.58386
123.53677,0.48529,0.07330,0.00072,0.00003,0.92596
123.63971,0.48529,0.09677,0.00088,0.00008,0.90227
123.74265,0.48530,0.09641,0.00089,0.00007,0.90263
123.84559,0.48529,0.08135,0.00031,0.00004,0.91829
123.94853,0.48529,0.99959,0.00015,0.00008,0.00018
124.05147,0.48530,0.99970,0.00000,0.00028,0.00002
124.15441,0.48530,0.99671,0.00000,0.00229,0.00100
124.25735,0.48529,0.99832,0.00008,0.00154,0.00006
124.36029,0.48530,0.41003,0.00117,0.58735,0.00144
124.46323,0.48530,0.09344,0.00028,0.90557,0.00071
124.56618,0.48529,0.06918,0.00019,0.93017,0.00045
124.66912,0.48529,0.06099,0.00015,0.93848,0.00038
124.77206,0.48530,0.05898,0.00017,0.94043,0.00042
124.87500,0.48529,0.05913,0.00020,0.94023,0.00044
124.97794,0.48529,0.06487,0.00025,0.93434,0.00055
125.08088,0.48530,0.06210,0.00020,0.93720,0.00050
125.18382,0.48530,0.05940,0.00020,0.93988,0.00051
125.28677,0.48529,0.06470,0.00024,0.93449,0.00058
125.38971,0.48529,0.05751,0.00015,0.94197,0.00038
125.49265,0.48530,0.05970,0.00018,0.93972,0.00040
125.59559,0.48529,0.05754,0.00015,0.94196,0.00035
125.69853,0.48529,0.06224,0.00020,0.93709,0.00048
125.80147,0.48530,0.06711,0.00025,0.93207,0.00058
125.90441,0.48530,0.06947,0.00025,0.92965,0.00063
126.00735,0.48529,0.06705,0.00025,0.93208,0.00061
126.11029,0.48530,0.06751,0.00024,0.93161,0.00064
126.21323,0.48530,0.06026,0.00019,0.93910,0.00046
126.31618,0.48529,0.05667,0.00015,0.94283,0.00035
126.41912,0.48529,0.05731,0.00015,0.94217,0.00037
126.52206,0.48530,0.06949,0.00025,0.92973,0.00054
126.62500,0.48529,0.09383,0.00027,0.90521,0.00069
126.72794,0.48529,0.13442,0.00028,0.86447,0.00082
126.83088,0.48530,0.45543,0.00027,0.54284,0.00146
126.93382,0.48530,0.96988,0.00001,0.02957,0.00054
127.03677,0.48529,0.99874,0.00002,0.00018,0.00107
127.13971,0.48529,0.94592,0.00312,0.04182,0.00914
127.24265,0.48530,0.97648,0.00095,0.01096,0.01161
127.34559,0.48529,0.46784,0.00086,0.00016,0.53114
127.44853,0.48529,0.05649,0.00046,0.00001,0.94303
127.55147,0.48529,0.09656,0.00086,0.00007,0.90251
127.65441,0.48530,0.10594,0.00091,0.00007,0.89308
127.75735,0.48529,0.43325,0.00005,0.00001,0.56669
127.86029,0.48529,0.99985,0.00000,0.00004,0.00011
127.96323,0.48530,0.99404,0.00000,0.00457,0.00139
128.06618,0.48529,0.98583,0.00000,0.01369,0.00048
128.16911,0.48531,0.99996,0.00001,0.00001,0.00002
128.27206,0.48529,0.24137,0.00070,0.75725,0.00068
128.37500,0.48529,0.08732,0.00028,0.91187,0.00053
128.47794,0.48531,0.06133,0.00021,0.93794,0.00052
128.58089,0.48529,0.05483,0.00017,0.94461,0.00039
128.68382,0.48529,0.05936,0.00019,0.93997,0.00048
128.78676,0.48531,0.06015,0.00020,0.93922,0.00043
128.88971,0.48529,0.06250,0.00022,0.93688,0.00040
128.99265,0.48529,0.05660,0.00021,0.94280,0.00039
129.09558,0.48531,0.05256,0.00017,0.94693,0.00034
129.19853,0.48529,0.06190,0.00029,0.93730,0.00051
129.30147,0.48529,0.05993,0.00021,0.93939,0.00047
129.40442,0.48529,0.05620,0.00021,0.94314,0.00044
