Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.53677,0.48529,0.06138,0.00024,0.93789,0.00050
95.63971,0.48529,0.05803,0.00023,0.94131,0.00044
95.74265,0.48530,0.05294,0.00018,0.94650,0.00038
95.84559,0.48529,0.05503,0.00020,0.94438,0.00039
95.94853,0.48529,0.05422,0.00020,0.94522,0.00037
96.05147,0.48530,0.05860,0.00025,0.94071,0.00044
96.15441,0.48530,0.06184,0.00027,0.93732,0.00056
96.25735,0.48529,0.05610,0.00020,0.94326,0.00044
96.36029,0.48530,0.05831,0.00022,0.94099,0.00049
96.46323,0.48530,0.05684,0.00018,0.94260,0.00038
96.56618,0.48529,0.05803,0.00022,0.94133,0.00042
96.66912,0.48529,0.05641,0.00020,0.94302,0.00037
96.77206,0.48530,0.05635,0.00022,0.94300,0.00043
96.87500,0.48529,0.05725,0.00021,0.94214,0.00040
96.97794,0.48529,0.05998,0.00024,0.93930,0.00049
97.08088,0.48530,0.05611,0.00020,0.94326,0.00043
97.18382,0.48530,0.05710,0.00023,0.94220,0.00047
97.28677,0.48529,0.05526,0.00018,0.94417,0.00039
97.38971,0.48529,0.05346,0.00020,0.94596,0.00039
97.49265,0.48530,0.05802,0.00021,0.94139,0.00038
97.59559,0.48529,0.05682,0.00022,0.94254,0.00043
97.69853,0.48529,0.05297,0.00020,0.94645,0.00039
97.80147,0.48530,0.05763,0.00026,0.94164,0.00046
97.90441,0.48530,0.05841,0.00021,0.94095,0.00043
98.00735,0.48529,0.05712,0.00023,0.94217,0.00047
98.11029,0.48530,0.05712,0.00022,0.94218,0.00048
98.21323,0.48530,0.05604,0.00022,0.94332,0.00042
98.31618,0.48529,0.05746,0.00023,0.94186,0.00045
98.41912,0.48529,0.05396,0.00019,0.94547,0.00038
98.52206,0.48530,0.05437,0.00020,0.94504,0.00039
98.62500,0.48529,0.05621,0.00022,0.94312,0.00045
98.72794,0.48529,0.06311,0.00025,0.93614,0.00050
98.83088,0.48530,0.06201,0.00026,0.93719,0.00055
98.93382,0.48530,0.05707,0.00020,0.94227,0.00046
99.03677,0.48529,0.05718,0.00023,0.94209,0.00050
99.13971,0.48529,0.05687,0.00022,0.94250,0.00041
99.24265,0.48530,0.05438,0.00019,0.94508,0.00034
99.34559,0.48529,0.05890,0.00022,0.94047,0.00040
99.44853,0.48529,0.06068,0.00023,0.93865,0.00044
99.55147,0.48530,0.05800,0.00024,0.94131,0.00045
99.65441,0.48530,0.05378,0.00022,0.94557,0.00043
99.75735,0.48529,0.05596,0.00020,0.94338,0.00046
99.86029,0.48530,0.05087,0.00017,0.94859,0.00036
99.96323,0.48530,0.05603,0.00020,0.94337,0.00040
100.06618,0.48529,0.05462,0.00019,0.94486,0.00034
100.16912,0.48529,0.05545,0.00021,0.94396,0.00039
100.27206,0.48530,0.06178,0.00027,0.93748,0.00048
100.37500,0.48529,0.05723,0.00024,0.94209,0.00044
100.47794,0.48529,0.05761,0.00023,0.94170,0.00046
100.58088,0.48530,0.06192,0.00024,0.93731,0.00053
100.68382,0.48530,0.05584,0.00019,0.94357,0.00040
100.78677,0.48529,0.05408,0.00017,0.94535,0.00039
100.88971,0.48529,0.05812,0.00022,0.94124,0.00042
100.99265,0.48530,0.05822,0.00022,0.94115,0.00040
101.09559,0.48529,0.05571,0.00020,0.94373,0.00036
101.19853,0.48529,0.05812,0.00025,0.94118,0.00045
101.30147,0.48530,0.05871,0.00024,0.94057,0.00049
101.40441,0.48530,0.05723,0.00024,0.94207,0.00046
101.50735,0.48529,0.05759,0.00020,0.94175,0.00046
101.61029,0.48530,0.05404,0.00018,0.94539,0.00038
101.71323,0.48530,0.05434,0.00021,0.94508,0.00037
101.81618,0.48529,0.05400,0.00019,0.94544,0.00037
101.91912,0.48529,0.05565,0.00021,0.94377,0.00038
102.02206,0.48530,0.05848,0.00024,0.94084,0.00044
102.12500,0.48529,0.05978,0.00024,0.93953,0.00044
102.22794,0.48529,0.06089,0.00027,0.93834,0.00051
102.33088,0.48530,0.05691,0.00021,0.94242,0.00047
102.43382,0.48530,0.05687,0.00023,0.94244,0.00047
102.53677,0.48529,0.05664,0.00022,0.94272,0.00043
102.63971,0.48529,0.05250,0.00018,0.94699,0.00034
102.74265,0.48530,0.05331,0.00020,0.94610,0.00039
102.84559,0.48529,0.05355,0.00019,0.94589,0.00037
102.94853,0.48529,0.05754,0.00023,0.94180,0.00043
103.05147,0.48530,0.05883,0.00024,0.94046,0.00047
103.15441,0.48530,0.06038,0.00022,0.93894,0.00046
103.25735,0.48529,0.05680,0.00021,0.94254,0.00045
103.36029,0.48530,0.05825,0.00022,0.94108,0.00045
103.46323,0.48530,0.05542,0.00020,0.94402,0.00037
103.56618,0.48529,0.05493,0.00021,0.94446,0.00040
103.66912,0.48529,0.05600,0.00022,0.94340,0.00039
103.77206,0.48530,0.05429,0.00020,0.94511,0.00040
103.87500,0.48529,0.06270,0.00028,0.93653,0.00049
103.97794,0.48529,0.05943,0.00025,0.93982,0.00051
104.08088,0.48530,0.05585,0.00020,0.94352,0.00043
104.18382,0.48530,0.05376,0.00019,0.94563,0.00042
104.28677,0.48529,0.05450,0.00018,0.94497,0.00036
104.38971,0.48529,0.05751,0.00022,0.94187,0.00040
104.49265,0.48530,0.05352,0.00019,0.94595,0.00034
104.59559,0.48529,0.05502,0.00021,0.94440,0.00037
104.69853,0.48529,0.06050,0.00029,0.93872,0.00050
104.80147,0.48530,0.06014,0.00025,0.93909,0.00052
104.90441,0.48530,0.05708,0.00020,0.94227,0.00044
105.00735,0.48529,0.05846,0.00020,0.94085,0.00049
105.11029,0.48530,0.05738,0.00021,0.94199,0.00042
105.21323,0.48530,0.05366,0.00018,0.94580,0.00036
105.31618,0.48529,0.05505,0.00020,0.94440,0.00036
105.41912,0.48529,0.05460,0.00020,0.94484,0.00037
105.52206,0.48530,0.05614,0.00021,0.94322,0.00042
105.62500,0.48529,0.05932,0.00024,0.93999,0.00046
105.72794,0.48529,0.05519,0.00023,0.94412,0.00046
105.83088,0.48530,0.05420,0.00020,0.94519,0.00042
105.93382,0.48530,0.05472,0.00019,0.94466,0.00043
106.03677,0.48529,0.05540,0.00019,0.94403,0.00038
106.13971,0.48529,0.05353,0.00020,0.94593,0.00034
106.24265,0.48530,0.05814,0.00025,0.94117,0.00045
106.34559,0.48529,0.05396,0.00019,0.94544,0.00041
106.44853,0.48529,0.05935,0.00026,0.93991,0.00047
106.55147,0.48530,0.06055,0.00026,0.93869,0.00050
106.65441,0.48530,0.05568,0.00020,0.94370,0.00042
106.75735,0.48529,0.05965,0.00024,0.93959,0.00052
106.86029,0.48530,0.06006,0.00023,0.93921,0.00050
106.96323,0.48530,0.05538,0.00020,0.94407,0.00036
107.06618,0.48529,0.05729,0.00021,0.94212,0.00038
107.16912,0.48529,0.05615,0.00021,0.94324,0.00039
107.27206,0.48530,0.05597,0.00020,0.94343,0.00040
107.37500,0.48529,0.05770,0.00024,0.94155,0.00050
107.47794,0.48529,0.05745,0.00022,0.94187,0.00046
107.58088,0.48530,0.05487,0.00017,0.94455,0.00041
107.68382,0.48530,0.05738,0.00021,0.94199,0.00042
107.78677,0.48529,0.05772,0.00021,0.94166,0.00041
107.88971,0.48529,0.05568,0.00020,0.94373,0.00039
107.99265,0.48530,0.05539,0.00021,0.94403,0.00037
108.09559,0.48529,0.05516,0.00021,0.94423,0.00040
108.19853,0.48529,0.05847,0.00024,0.94081,0.00048
108.30147,0.48530,0.05712,0.00022,0.94222,0.00045
108.40441,0.48530,0.05571,0.00021,0.94363,0.00045
108.50735,0.48529,0.05511,0.00019,0.94428,0.00041
108.61029,0.48530,0.05908,0.00021,0.94030,0.00041
108.71323,0.48530,0.05516,0.00021,0.94423,0.00040
108.81618,0.48529,0.05655,0.00022,0.94285,0.00038
108.91912,0.48529,0.05372,0.00021,0.94566,0.00041
109.02206,0.48530,0.05756,0.00022,0.94181,0.00042
109.12500,0.48529,0.05841,0.00025,0.94087,0.00047
109.22794,0.48529,0.05646,0.00021,0.94287,0.00047
109.33088,0.48530,0.05623,0.00021,0.94308,0.00048
109.43382,0.48530,0.05576,0.00020,0.94363,0.00042
109.53677,0.48529,0.05670,0.00022,0.94267,0.00041
109.63971,0.48529,0.05622,0.00021,0.94315,0.00043
109.74265,0.48530,0.05724,0.00020,0.94222,0.00035
109.84559,0.48529,0.05812,0.00025,0.94116,0.00047
109.94853,0.48529,0.05848,0.00023,0.94084,0.00044
110.05147,0.48530,0.05948,0.00024,0.93980,0.00048
110.15441,0.48530,0.05722,0.00021,0.94212,0.00045
110.25735,0.48529,0.05631,0.00020,0.94303,0.00045
110.36029,0.48530,0.05240,0.00019,0.94704,0.00036
110.46323,0.48530,0.05361,0.00018,0.94587,0.00035
110.56618,0.48529,0.05355,0.00020,0.94587,0.00038
110.66912,0.48529,0.05785,0.00023,0.94149,0.00043
110.77206,0.48530,0.05968,0.00025,0.93955,0.00053
110.87500,0.48529,0.06058,0.00025,0.93867,0.00050
110.97794,0.48529,0.05827,0.00023,0.94103,0.00047
111.08088,0.48530,0.05691,0.00020,0.94247,0.00042
111.18382,0.48530,0.05484,0.00021,0.94451,0.00044
111.28677,0.48529,0.05642,0.00019,0.94303,0.00035
111.38971,0.48529,0.05442,0.00022,0.94494,0.00041
111.49265,0.48530,0.05379,0.00019,0.94566,0.00036
111.59559,0.48529,0.05550,0.00023,0.94382,0.00045
111.69853,0.48529,0.05729,0.00021,0.94206,0.00043
111.80147,0.48530,0.06305,0.00027,0.93613,0.00055
111.90441,0.48530,0.05793,0.00021,0.94140,0.00045
112.00735,0.48529,0.05449,0.00018,0.94493,0.00040
112.11029,0.48530,0.06033,0.00025,0.93896,0.00047
112.21323,0.48530,0.05501,0.00021,0.94439,0.00040
112.31618,0.48529,0.05665,0.00020,0.94276,0.00038
112.41912,0.48529,0.05479,0.00023,0.94452,0.00046
112.52206,0.48530,0.06036,0.00023,0.93894,0.00047
112.62500,0.48529,0.06119,0.00025,0.93808,0.00048
112.72794,0.48529,0.05464,0.00019,0.94477,0.00040
112.83088,0.48530,0.05512,0.00022,0.94421,0.00046
112.93382,0.48530,0.05584,0.00022,0.94352,0.00042
113.03677,0.48529,0.05373,0.00020,0.94569,0.00038
113.13971,0.48529,0.05852,0.00021,0.94091,0.00036
113.24265,0.48530,0.05482,0.00021,0.94456,0.00041
113.34559,0.48529,0.05774,0.00025,0.94151,0.00049
113.44853,0.48529,0.05780,0.00023,0.94149,0.00048
113.55147,0.48530,0.05602,0.00021,0.94333,0.00045
113.65441,0.48530,0.05464,0.00018,0.94477,0.00041
113.75735,0.48529,0.05788,0.00021,0.94147,0.00045
113.86029,0.48530,0.05638,0.00021,0.94302,0.00038
113.96323,0.48530,0.05244,0.00018,0.94701,0.00037
114.06618,0.48529,0.05700,0.00021,0.94240,0.00038
114.16912,0.48529,0.05456,0.00021,0.94484,0.00039
114.27206,0.48530,0.06002,0.00024,0.93926,0.00048
114.37500,0.48529,0.06080,0.00023,0.93849,0.00048
114.47794,0.48529,0.05781,0.00022,0.94149,0.00047
114.58088,0.48530,0.05837,0.00020,0.94098,0.00045
114.68382,0.48530,0.05649,0.00020,0.94292,0.00039
114.78677,0.48529,0.05711,0.00021,0.94229,0.00039
114.88971,0.48529,0.05719,0.00022,0.94220,0.00039
114.99265,0.48530,0.05440,0.00020,0.94502,0.00038
115.09559,0.48529,0.05904,0.00024,0.94026,0.00046
115.19853,0.48529,0.05989,0.00025,0.93934,0.00052
115.30147,0.48530,0.05786,0.00022,0.94145,0.00046
115.40441,0.48530,0.05562,0.00019,0.94375,0.00044
115.50735,0.48529,0.05654,0.00019,0.94291,0.00036
115.61029,0.48530,0.05503,0.00019,0.94443,0.00035
115.71323,0.48530,0.05489,0.00020,0.94458,0.00033
115.81618,0.48529,0.05618,0.00024,0.94315,0.00043
115.91912,0.48529,0.05936,0.00023,0.93997,0.00043
116.02206,0.48530,0.05909,0.00026,0.94011,0.00054
116.12500,0.48529,0.05730,0.00020,0.94208,0.00042
116.22794,0.48529,0.06128,0.00026,0.93789,0.00058
116.33088,0.48530,0.05854,0.00020,0.94082,0.00044
116.43382,0.48530,0.05275,0.00017,0.94674,0.00035
116.53677,0.48529,0.05857,0.00022,0.94083,0.00039
116.63971,0.48529,0.05901,0.00023,0.94032,0.00044
116.74265,0.48530,0.05449,0.00020,0.94493,0.00038
116.84559,0.48529,0.05672,0.00025,0.94254,0.00049
116.94853,0.48529,0.05599,0.00023,0.94331,0.00048
117.05147,0.48530,0.05877,0.00024,0.94051,0.00048
117.15441,0.48530,0.05638,0.00021,0.94296,0.00045
117.25735,0.48529,0.05868,0.00022,0.94069,0.00041
117.36029,0.48530,0.05962,0.00024,0.93972,0.00042
117.46323,0.48530,0.05419,0.00019,0.94524,0.00039
117.56618,0.48529,0.05305,0.00020,0.94639,0.00037
117.66912,0.48529,0.05947,0.00025,0.93981,0.00047
117.77206,0.48530,0.05877,0.00023,0.94055,0.00045
117.87500,0.48529,0.05779,0.00023,0.94153,0.00046
117.97794,0.48529,0.05602,0.00019,0.94336,0.00043
118.08088,0.48530,0.05893,0.00020,0.94044,0.00043
118.18382,0.48530,0.05525,0.00020,0.94414,0.00041
118.28677,0.48529,0.05461,0.00019,0.94482,0.00038
118.38971,0.48529,0.05497,0.00020,0.94444,0.00039
118.49265,0.48530,0.05974,0.00023,0.93956,0.00047
118.59559,0.48529,0.06096,0.00026,0.93828,0.00050
118.69853,0.48529,0.05776,0.00022,0.94157,0.00044
118.80147,0.48530,0.05487,0.00019,0.94447,0.00046
118.90441,0.48530,0.05637,0.00020,0.94301,0.00041
119.00735,0.48529,0.05595,0.00022,0.94343,0.00041
119.11029,0.48530,0.05453,0.00019,0.94492,0.00036
119.21323,0.48530,0.05378,0.00021,0.94564,0.00037
119.31618,0.48529,0.05896,0.00023,0.94039,0.00042
119.41912,0.48529,0.06066,0.00026,0.93861,0.00048
119.52206,0.48530,0.05880,0.00025,0.94047,0.00048
119.62500,0.48529,0.05668,0.00022,0.94261,0.00049
119.72794,0.48529,0.05463,0.00020,0.94475,0.00043
119.83088,0.48530,0.05611,0.00020,0.94328,0.00042
119.93382,0.48530,0.05562,0.00021,0.94382,0.00034
120.03677,0.48529,0.05506,0.00020,0.94438,0.00036
120.13971,0.48529,0.05456,0.00019,0.94488,0.00037
120.24265,0.48530,0.05865,0.00025,0.94063,0.00047
120.34559,0.48529,0.05908,0.00024,0.94023,0.00045
120.44853,0.48529,0.05843,0.00024,0.94084,0.00049
120.55147,0.48530,0.05599,0.00020,0.94337,0.00044
120.65441,0.48530,0.05504,0.00021,0.94432,0.00042
120.75735,0.48529,0.05316,0.00019,0.94630,0.00035
120.86029,0.48530,0.04940,0.00017,0.95010,0.00033
120.96323,0.48530,0.05944,0.00024,0.93987,0.00044
